iupac,smiles,expt,calc
"1,2,3-trichlorobenzene",c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-0.51
4-chlorophenyl)sulfanylmethylsulfanyl-diethoxy-thioxo-$l^{5}-phosphane,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5,-7.024
butyl paraben,CCCCOC(=O)c1ccc(cc1)O,-8.72,-8.771
4-ethylphenol,CCc1ccc(cc1)O,-6.13,-5.453
phenyl formate,c1ccc(cc1)OC=O,-3.82,-5.442
fluorobenzene,c1ccc(cc1)F,-0.8,-0.041
acetylsalicylic acid,CC(=O)Oc1ccccc1C(=O)O,-9.94,-9.399
3-hydroxybenzaldehyde,c1cc(cc(c1)O)C=O,-9.52,-9.369
"2,6-dimethylphenol",Cc1cccc(c1O)C,-5.26,-4.308
m-cresol,Cc1cccc(c1)O,-5.49,-5.378
4-methylaniline,Cc1ccc(cc1)N,-5.57,-5.494
"1,3-dichlorobenzene",c1cc(cc(c1)Cl)Cl,-0.98,-0.11
cumene,CC(C)c1ccccc1,-0.3,-0.674
"2,6-dichlorosyringaldehyde",COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,-9.846
methyl 4-nitrobenzoate,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-6.588
"1,2,3-trimethylbenzene",Cc1cccc(c1C)C,-1.21,-0.883
benzyl chloride,c1ccc(cc1)CCl,-1.93,-1.742
4-methyl-2-methoxyphenol,Cc1ccc(c(c1)OC)O,-5.8,-4.547
toluene,Cc1ccccc1,-0.9,-0.79
ethyl paraben,CCOC(=O)c1ccc(cc1)O,-9.2,-9.535
4-propylphenol,CCCc1ccc(cc1)O,-5.21,-5.211
3-methoxyaniline,COc1cccc(c1)N,-7.29,-7.201
alachlor,CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21,-6.851
iodobenzene,c1ccc(cc1)I,-1.74,-1.057
4-propylguaiacol,CCCc1ccc(c(c1)OC)O,-5.26,-4.127
1-bromo-4-methyl-benzene,Cc1ccc(cc1)Br,-1.39,-0.894
4-hydroxybenzonitrile,c1cc(ccc1C#N)O,-10.17,-8.39
3-ethylphenol,CCc1cccc(c1)O,-6.25,-5.272
"1,4-dibromobenzene",c1cc(ccc1Br)Br,-2.3,-1.091
dicamba,COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,-8.658
"1,2-dimethoxybenzene",COc1ccccc1OC,-5.33,-4.055
"3,4-dichlorophenol",c1cc(c(cc1O)Cl)Cl,-7.29,-5.139
anisole,COc1ccccc1,-2.45,-2.318
"2,5-dimethylphenol",Cc1ccc(c(c1)O)C,-5.91,-5.014
"1,4-dichlorobenzene",c1cc(ccc1Cl)Cl,-1.01,-0.19
"1,2,3,4-tetrachlorobenzene",c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,-0.304
chlorobenzene,c1ccc(cc1)Cl,-1.12,-0.475
2-nitroaniline,c1ccc(c(c1)N)[N+](=O)[O-],-7.37,-7.66
nitrobenzene,c1ccc(cc1)[N+](=O)[O-],-4.12,-3.46
2-methylaniline,Cc1ccccc1N,-5.53,-5.325
1-ethyl-4-methyl-benzene,CCc1ccc(cc1)C,-0.95,-0.575
hexylbenzene,CCCCCCc1ccccc1,-0.04,-0.1
2-chlorosyringaldehyde,COc1cc(c(c(c1O)OC)Cl)C=O,-7.78,-8.292
m-bis(trifluoromethyl)benzene,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07,-0.34
4-fluorophenol,c1cc(ccc1O)F,-6.19,-4.955
2-chloroaniline,c1ccc(c(c1)N)Cl,-4.91,-4.847
"1,2,4-trimethylbenzene",Cc1ccc(c(c1)C)C,-0.86,-0.795
1-ethyl-2-methylbenzene,CCc1ccccc1C,-0.85,-0.761
"2,3-dimethylphenol",Cc1cccc(c1C)O,-6.16,-5.148
methylparathion,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,-10.466
diethoxy-(4-nitrophenoxy)-thioxo-$l^{5}-phosphane,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,-9.211
"1-N,1-N-diethyl-2,6-dinitro-4-(trifluoromethyl)benzene-1,3-diamine",CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66,-7.503
nitralin,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98,-11.246
"N,N-4-trimethylbenzamide",Cc1ccc(cc1)C(=O)N(C)C,-9.76,-8.081
methyl benzoate,COC(=O)c1ccccc1,-3.92,-4.921
4-methylbenzaldehyde,Cc1ccc(cc1)C=O,-4.27,-5.014
mesitylene,Cc1cc(cc(c1)C)C,-0.9,-0.553
dichlobenil,c1cc(c(c(c1)Cl)C#N)Cl,-4.71,-3.32
"1,2,4,5-tetrachlorobenzene",c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34,0.035
diethoxymethoxybenzene,CCOC(OCC)Oc1ccccc1,-5.23,-5.203
3-nitrophenol,c1cc(cc(c1)O)[N+](=O)[O-],-9.62,-7.889
2-phenylethanol,c1ccc(cc1)CCO,-6.79,-5.28
fenuron,CN(C)C(=O)Nc1ccccc1,-9.13,-11.81
"2,6-dimethylaniline",Cc1cccc(c1N)C,-5.21,-5.57
3-nitroaniline,c1cc(cc(c1)[N+](=O)[O-])N,-8.84,-8.204
2-methoxyaniline,COc1ccccc1N,-6.12,-6.771
phenol,c1ccc(cc1)O,-6.6,-5.707
o-cresol,Cc1ccccc1O,-5.9,-5.076
4-nitrophenol,c1cc(ccc1[N+](=O)[O-])O,-10.64,-8.472
4-chloroaniline,c1cc(ccc1N)Cl,-5.9,-5.281
2-methylbenzaldehyde,Cc1ccccc1C=O,-3.93,-4.554
"N,N-dimethyl-4-nitro-benzamide",CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-10.036
trifluralin,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25,-2.023
pentachloronitrobenzene,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22,-1.284
"1,2,2-trifluoroethoxybenzene",c1ccc(cc1)O[C@@H](C(F)F)F,-1.29,-3.043
sec-butylbenzene,CC[C@H](C)c1ccccc1,-0.45,-0.22
3-phenylpropan-1-ol,c1ccc(cc1)CCCO,-6.92,-5.771
"2-[(1R)-1-methylpropyl]-4,6-dinitro-phenolate",CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23,-5.378
methyl 4-methoxybenzoate,COc1ccc(cc1)C(=O)OC,-5.33,-6.462
"N-(3,4-dichlorophenyl)propanimidic acid",CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78,-9.409
3-chloroaniline,c1cc(cc(c1)Cl)N,-5.82,-5.138
"N-butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)aniline",CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-2.303
1-(4-methoxyphenyl)ethanone,CC(=O)c1ccc(cc1)OC,-4.4,-6.575
"1,2,3,5-tetrachlorobenzene",c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62,0.136
1-phenylethanone,CC(=O)c1ccccc1,-4.58,-5.078
"1,3,5-trichlorobenzene",c1c(cc(cc1Cl)Cl)Cl,-0.78,0.326
propyl paraben,CCCOC(=O)c1ccc(cc1)O,-9.37,-8.945
3-chlorophenol,c1cc(cc(c1)Cl)O,-6.62,-5.018
benzamide,c1ccc(cc1)C(=O)N,-11.0,-10.412
1-methyl-3-nitro-benzene,Cc1cccc(c1)[N+](=O)[O-],-3.45,-3.278
tert-butylbenzene,CC(C)(C)c1ccccc1,-0.44,-0.803
"2,4-dimethylphenol",Cc1ccc(c(c1)C)O,-6.01,-4.98
ibuprofen,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-10.857
"3,4-dimethylphenol",Cc1ccc(cc1C)O,-6.5,-5.471
4-chloro-3-methyl-phenol,Cc1cc(ccc1Cl)O,-6.79,-5.14
isopropenylbenzene,CC(=C)c1ccccc1,-1.24,-0.651
bromobenzene,c1ccc(cc1)Br,-1.46,-0.947
1-methyl-2-nitro-benzene,Cc1ccccc1[N+](=O)[O-],-3.58,-3.133
4-nitroaniline,c1cc(ccc1N)N(=O)=O,-9.82,-9.416
4-methoxyaniline,COc1ccc(cc1)N,-7.48,-7.016
isobutylbenzene,CC(C)Cc1ccccc1,0.16,-0.257
2-chlorophenol,c1ccc(c(c1)O)Cl,-4.55,-3.317
2-fluorophenol,c1ccc(c(c1)O)F,-5.29,-3.346
styrene,C=Cc1ccccc1,-1.24,-1.078
o-xylene,Cc1ccccc1C,-0.9,-0.851
p-cresol,Cc1ccc(cc1)O,-6.13,-5.579
2-methoxyphenol,COc1ccccc1O,-5.94,-4.746
2-nitrophenol,c1ccc(c(c1)[N+](=O)[O-])O,-4.58,-5.667
hexachlorobenzene,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,0.379
4-hydroxybenzaldehyde,c1cc(ccc1C=O)O,-8.83,-10.05
