CMPD_CHEMBLID,exp,smiles
CHEMBL1683934,2.16,O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45
CHEMBL2088121,-0.62,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O
CHEMBL396043,4.37,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13
CHEMBL33899,3.89,CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3
CHEMBL1951032,2.4,COc1c(Nc2ccc(nc2C)S(=O)(=O)C)ncnc1OC3CCN(CC3)C(=O)OC(C)C
CHEMBL1807817,2.54,O[C@@H](CNCCSCCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23
CHEMBL1700458,1.17,COc1ccc(C=C2SC(=O)NC2=O)cc1OC
CHEMBL2158828,2.0,OC(=O)COc1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL2177390,1.3,CC(C)NC[C@@H](C(=O)N1CCN(CC1)c2ncnc3[C@H](O)C[C@@H](C)c23)c4ccc(Cl)cc4
CHEMBL1682967,2.75,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(CN(C)C)ccc12)c3ccccc3)c4ccccc4
CHEMBL1683033,1.99,CCOc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4
CHEMBL2326523,2.88,CC(C)[C@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4
CHEMBL500,-0.12,CC(C)NCC(O)COc1cccc2[nH]ccc12
CHEMBL1650725,1.75,C[C@H](Nc1ncc(C)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3
CHEMBL593300,3.11,Cn1c(CN2CCN(CC2)c3ccccc3)nc4ccccc14
CHEMBL2086656,3.9,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2
CHEMBL2094541,1.4,COc1cc(OC)nc(n1)N2N=CC(=C(Cl)C2=O)Cl
CHEMBL69863,2.11,Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1
CHEMBL1241590,0.44,CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl
CHEMBL1541257,2.33,C1Cc2ncc(c3ccc4OCCOc4c3)n2C1
CHEMBL100391,2.25,CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1
CHEMBL284954,2.79,CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2
CHEMBL20210,2.8,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c2cc(C)on2)C(C)C)Cc3ccc(F)cc3
CHEMBL760,1.86,Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl
CHEMBL2170985,0.9,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O
CHEMBL567175,2.7,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8ccccc8c7C[C@@]36O
CHEMBL313907,1.25,O=S(=O)(Nc1nc(nn1Cc2ccccc2)c3ccccc3)c4ccccc4
CHEMBL2315158,1.9,CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1
CHEMBL1163879,2.92,COc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3
CHEMBL561339,0.77,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc4ccccc24)c(O)c1
CHEMBL1927039,3.01,N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1
CHEMBL2086688,2.3,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OCC(F)F
CHEMBL2164682,2.66,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ccccc5c4C3
CHEMBL213495,0.52,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)C#N
CHEMBL565755,2.4,CCOc1ccc2nc(N)sc2c1
CHEMBL284237,1.6,C[C@]12N[C@H](Cc3ccccc13)c4ccccc24
CHEMBL274642,2.55,NC1=NN(CC1)c2cccc(c2)C(F)(F)F
CHEMBL218713,3.6,Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1
CHEMBL488084,2.39,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N)n2
CHEMBL1231206,3.6,C[C@@H]1CNc2c(sc3ccc4nc(ccc4c23)c5ccc(C)nc5)C(=O)N1
CHEMBL1209655,3.36,Clc1cc(Cl)cc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3
CHEMBL72,1.24,CNCCCN1c2ccccc2CCc3ccccc13
CHEMBL291666,3.1,COc1ccc(cc1OC)c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2
CHEMBL526098,2.42,Cc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1
CHEMBL612012,0.8,COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C
CHEMBL336923,3.12,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(F)cc2)C(F)(F)F
CHEMBL39058,2.09,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13
CHEMBL472,2.23,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3
CHEMBL2111158,-0.97,CC(C)NCC(O)COc1nccs1
CHEMBL266195,0.99,CC(C)NCC(O)COc1ccccc1CC=C
CHEMBL1079428,2.94,Cn1cnc(c2ccccc2)c1c3cc4c(N)ncnc4s3
CHEMBL517544,3.5,COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3)c2cc1OC
CHEMBL1927707,2.71,Oc1ccccc1CCC(=O)Nc2ccccc2
CHEMBL2207226,3.37,COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3c4ccccc4Oc5ccccc35
CHEMBL2207656,3.15,O[C@H](CNC(=O)C1=CNC(=O)c2c(F)cccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL2010846,3.1,CO[C@@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4
CHEMBL1779013,3.2,COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccn3)c2
CHEMBL2035023,0.2,NC1(CCC1)c2ccc(cc2)C3=NN4C=CC(=O)N=C4C=C3c5ccccc5
CHEMBL232846,3.12,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13
CHEMBL2321992,0.62,OCC[C@]1(CCCNC1)c2ccc(Cl)c(Cl)c2
CHEMBL1455292,0.8,CCCCN1Cc2c(O)n3nc(cc3nc2C1=O)c4occc4
CHEMBL1916543,0.2,COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
CHEMBL2179282,1.97,CCC(C)(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3
CHEMBL2207671,2.63,CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL47633,2.2,Nc1nc(ns1)c2ccccc2
CHEMBL130873,2.51,COc1cc(ccc1Cc2cn(C)c3ccc(cc23)C(=O)NCCc4ccccc4)C(=O)NS(=O)(=O)c5ccccc5C
CHEMBL1934413,1.57,C[C@H](NC(=O)c1c(C)nn(C2CCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL1933596,1.72,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc23
CHEMBL2165061,0.97,CO[C@@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4
CHEMBL1995703,2.84,CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2
CHEMBL369311,3.0,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL478828,3.43,COc1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1
CHEMBL900,1.47,CN(C)CCOC(c1ccccc1)c2ccccc2C
CHEMBL1939560,2.9,C[C@@H](N(CC1CCS(=O)(=O)CC1)C(=O)Cc2ccc(c(F)c2)C(F)(F)F)C3=Nc4ncccc4C(=O)N3c5ccc(Cl)cc5
CHEMBL2331742,-1.28,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O
CHEMBL1164165,2.5,[O-][N+](=O)c1ccc(cc1)C2=Nc3ccccc3C(=O)N2
CHEMBL199237,2.7,O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2
CHEMBL2177157,2.66,CN1CCN(CC1)S(=O)(=O)c2ccc(cc2F)c3cnc(N)c(n3)C(=O)Nc4cccnc4
CHEMBL1916537,0.66,COc1ccc2CCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL1200558,-0.46,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC
CHEMBL2164742,0.11,O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4ccc5OCC(=O)Nc5n4
CHEMBL2036757,3.57,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl
CHEMBL188504,3.59,COc1ccc(Oc2ncccc2C(=O)NCc3ccccc3Cl)cc1
CHEMBL2031229,2.75,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5ccccc5F)ccc4C
CHEMBL1782927,2.7,Oc1ccc(cc1)c2nc3ccccc3nc2c4ccc(O)cc4
CHEMBL562690,1.56,Clc1cnc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL2178372,1.6,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC(=O)O)(CC3)CC4
CHEMBL2048873,1.56,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4
CHEMBL440405,1.5,CS(=O)(=O)NC(=O)CCCc1c([nH]c2ccc(cc12)C#N)c3ccc(F)cc3
CHEMBL482000,3.22,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)c(Cl)c3)c2cc1OC
CHEMBL1257698,2.0,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)c1
CHEMBL1373,1.12,NC(=O)C[S+]([O-])C(c1ccccc1)c2ccccc2
CHEMBL1209509,2.1,O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3cccnc3
CHEMBL1431736,2.2,CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3
CHEMBL553,3.35,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC
CHEMBL1835909,3.44,CCOC(=O)c1ccc(OCC2CCN(C2)c3ccc(C)nn3)cc1
CHEMBL130,1.15,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-]
CHEMBL1778372,-0.41,COC[C@H](C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
CHEMBL2158778,1.9,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4)CC2
CHEMBL1778624,0.9,OC(=O)COc1ccc(cc1c2ccc(Cl)cc2)C(F)(F)F
CHEMBL638,1.7,C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F
CHEMBL2171025,2.24,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)C5=NOC(=O)N5)cc1Cl
CHEMBL150245,2.04,Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1
CHEMBL128088,2.22,CN1CCN(CC1)C(=O)c2cc3cc(C)ccc3[nH]2
CHEMBL2335878,2.29,CN(C)CCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
CHEMBL180966,2.86,CN(CC[C@@H](Oc1ccc(cc1)c2ccccc2)c3ccc(F)cc3)CC(=O)O
CHEMBL2153183,2.02,CCCSc1nc(N[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3
CHEMBL1778992,2.0,COc1cc(F)ccc1c2cncc(CNC[C@@H]3CCCO3)n2
CHEMBL1599290,1.56,Nc1nc2ccccc2n1C(=O)c3ccccc3
CHEMBL157101,3.7,CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2
CHEMBL1083943,1.26,OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(F)ccc4[nH]3
CHEMBL1682793,2.9,O=C1C=CN=C2C=C(C=CN12)C#Cc3ccccc3
CHEMBL1916544,-0.14,COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
CHEMBL2334575,2.39,Cc1ccn2c(c(C)nc2c1)c3ccnc(N)n3
CHEMBL142653,1.99,Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O
CHEMBL224195,2.1,COc1cc(N2CCCN(C)CC2)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5
CHEMBL1017,2.21,CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C
CHEMBL61835,0.84,CS(=O)(=O)c1ccc(c[n+]1[O-])C(=O)Nc2ccc(F)cc2
CHEMBL2172782,0.78,CC(C)Cc1ccc(cc1)C(C)C(=O)NS(=O)(=O)C
CHEMBL480,2.7,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c2nc3ccccc3[nH]2
CHEMBL2030560,2.29,Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3
CHEMBL1934418,1.29,C[C@H](NC(=O)c1c(C)nn(C2CCSCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL550,-0.37,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O
CHEMBL572878,3.47,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Sc4ccc(NC(=O)C5CC5)cc4)n2
CHEMBL35,-0.9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl
CHEMBL1454839,1.0,C1CNCC(C1)c2nc3ccccc3s2
CHEMBL119489,1.95,CN(C)c1cccc2c(cccc12)S(=O)(=O)N
CHEMBL571,-0.12,CC(C(=O)O)c1cccc(c1)C(=O)c2ccccc2
CHEMBL1542,0.19,Cn1cnc(c1Sc2ncnc3nc[nH]c23)[N+](=O)[O-]
CHEMBL2163360,2.13,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ncccc5c4C3
CHEMBL122695,1.49,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)c4cnccn4)c(F)c2
CHEMBL2036590,2.9,Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F
CHEMBL1917439,3.7,Cc1c(Sc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)c4ccccc4
CHEMBL1689137,1.12,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc3ccccc3
CHEMBL2086678,3.8,COc1cnccc1COc2cnc(nc2)N3CCN(CC3)C(=O)OC(C)(C)C
CHEMBL191802,2.45,CSc1ccc(OCc2ccccc2)c(\C=C\c3ccc(cn3)C(=O)O)c1
CHEMBL1778628,0.05,OC(=O)COc1ccc(cc1c2cccc(c2)C#N)C(F)(F)F
CHEMBL8663,2.16,CC(Cc1ccccc1)N(C)CC#C
CHEMBL1934422,0.5,C[C@H](NC(=O)c1c(C)nn(C2CCOCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL550687,0.5,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(cc2)[N+](=O)[O-]
CHEMBL1556667,2.71,CSc1ncccc1C(=O)NCc2ccc(C)cc2
CHEMBL269538,2.9,COc1ccc2c(c1)[nH]c3c(C)nccc23
CHEMBL562308,1.79,OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1
CHEMBL1945299,0.91,COc1ccccc1CNCCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2
CHEMBL2219422,2.99,Cn1ncc(Cl)c1c2cc(sc2Cl)C(=O)N[C@H](CN)Cc3cccc(F)c3
CHEMBL2028019,3.6,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3cccc(Cl)c3Cl)CC1
CHEMBL1917448,-0.42,COc1cccc(c1)S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23
CHEMBL187673,3.3,Oc1ccc(cc1)c2oc3cc(O)ccc3n2
CHEMBL1824036,-0.51,CS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL476518,3.51,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N(C)C)n2
CHEMBL1907830,2.4,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3CNc4ccccc4
CHEMBL1716201,4.15,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(n1)c3ccccc3
CHEMBL1624252,3.34,COc1ccc(cc1)c2csc(n2)N(CCCN3CCOCC3)C(=O)c4occc4
CHEMBL1223952,1.19,NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
CHEMBL2158779,2.6,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2
CHEMBL2208434,3.48,O[C@H](CNC(=O)C1=CC(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL71044,1.9,CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1
CHEMBL397983,3.7,CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(Cc4cccnc4)C(=O)Cc5ccc(OC(F)(F)F)cc5
CHEMBL1731705,3.96,O=S(=O)(Nc1ccccc1c2ccccc2)c3ccccc3
CHEMBL347645,0.3,NC(=O)Cc1ccccc1
CHEMBL38182,1.64,Brc1ccccc1NC(=O)Nc2ccc(C#N)c3[nH]nnc23
CHEMBL1548889,1.97,Nc1ccc(Cl)c(c1)c2oc3cccnc3n2
CHEMBL551984,2.39,O[C@@H]1CCN(C1)c2ccc3c(NC(=O)CNc4cccc(c4)C#N)c(Cl)ccc3n2
