CMPD_CHEMBLID,exp,smiles
CHEMBL2036577,2.51,CC(=O)N1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2
CHEMBL359810,2.76,CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3F)c4ccccc4F
CHEMBL750,0.55,OS(=N)(=O)Cc1noc2ccccc12
CHEMBL555013,3.28,Clc1ccc2[nH]ccc2c1
CHEMBL327504,3.5,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(F)ccc3[nH]2
CHEMBL304087,3.6,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1c4ocnc4
CHEMBL11348,3.3,CCN1C(=O)N(CC)c2[nH]c(nc2C1=O)c3ccccc3
CHEMBL2024524,2.81,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)cc3)CC1
CHEMBL2171035,2.59,Clc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL7728,1.5,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O
CHEMBL1760039,3.41,COc1cc(Nc2nccc(Oc3cnc4ccccc4c3)n2)cc(OC)c1OC
CHEMBL219916,3.45,Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1
CHEMBL320876,0.91,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)C(O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26
CHEMBL1255978,2.8,CC1=C(C(=O)Oc2cc(O)ccc12)c3ccc(O)cc3
CHEMBL9,-0.87,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3
CHEMBL1951165,1.6,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C(C)C)c2ccccc2
CHEMBL117869,0.66,COC(=O)c1c(O)cccc1OC\C=C\c2ccc(F)c(c2)c3onc(c3)C(=O)O
CHEMBL48082,1.68,Nc1nccc(n1)c2c[nH]c3ccccc23
CHEMBL2177607,1.5,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C(F)(F)F
CHEMBL279416,0.3,Fc1ccc(cc1)c2ncn(C3CCNCC3)c2c4ccncc4
CHEMBL1829251,2.15,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(OC)cc4
CHEMBL376632,2.5,Cc1cc(nc(n1)n2ccnc2)N3CCC[C@@H]3C(=O)NCCc4ccc5OCOc5c4
CHEMBL2177603,1.15,CC(C)c1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4
CHEMBL2035026,2.0,CCn1cnc2cnc(c3ccc(cc3)C4(N)CCC4)c(c5ccccc5)c12
CHEMBL488085,2.45,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N(C)C)n2
CHEMBL207100,1.74,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cncc4ccccc34)c2C(=O)N5CC[C@@H](O)C5
CHEMBL49722,0.42,OCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1
CHEMBL563886,2.6,CCc1cc(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1
CHEMBL487066,3.06,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CC4)n2
CHEMBL2086677,3.8,Cc1cnccc1COc2cnc(nc2)N3CCN(CC3)C(=O)OC(C)(C)C
CHEMBL179701,2.64,C=CCCCCCCCCC(=O)N[C@H]1CCC(=O)NC1=O
CHEMBL1683037,2.57,COc1cc2nnc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1N4CCN(C)CC4
CHEMBL2208435,3.28,O[C@H](CNC(=O)c1cnnc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1086473,4.17,CCCCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4
CHEMBL484304,0.87,COc1ccccc1CNC(=O)NS(=O)(=O)c2ccc(Cl)cc2
CHEMBL1824377,1.56,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cscn4)c1
CHEMBL2086682,3.7,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3c(F)cncc3F)cn2
CHEMBL2094588,2.62,Clc1ccc(cc1)C(=O)CN2C3=NCCN3c4ccccc24
CHEMBL2087433,0.3,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCC(CC2)C3CCN(C)CC3
CHEMBL1916270,0.8,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(cc2)c3ocnc3)c4ccccc4
CHEMBL2331738,2.32,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3cccc(Oc4ccccc4)c3)C(=O)NC1=O
CHEMBL1525826,-0.65,COc1nccnc1NS(=O)(=O)c2ccc(N)cc2
CHEMBL1288103,2.76,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(Cl)c(F)c4
CHEMBL1917449,0.4,CC(=O)Nc1cccc2c1c(c(C)n2CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3
CHEMBL2153303,2.33,CCCNc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3
CHEMBL1197102,2.6,NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c4ccccc4)cc2C1
CHEMBL1351138,1.55,CC(C)C(=O)Nc1ccc2C(=O)NC(=O)c2c1
CHEMBL1324,0.74,Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)[N+](=O)[O-]
CHEMBL1779008,1.5,COc1cc(F)ccc1c2cncc(CNC(C)C)c2
CHEMBL1917454,1.26,Cc1c(Oc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O
CHEMBL2018969,2.09,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)C(C)(C)O)c4
CHEMBL1762178,2.93,CC(=O)Nc1cc(CN2C(=O)N(C(=O)C2(C)C)c3ccc(SC(F)(F)F)cc3)ccn1
CHEMBL1916536,1.78,COc1ccc2SCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1
CHEMBL1809202,3.1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(CO)cccn34)N5CCN(CC5)C(=O)C
CHEMBL436826,4.25,CCOc1ccc(cc1)N2C(=O)c3ccccc3N=C2[C@@H](C)N(Cc4cccnc4)C(=O)Cc5ccc(cc5)C(F)(F)F
CHEMBL1231,3.65,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2
CHEMBL405790,4.15,Brc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3
CHEMBL2011943,3.13,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CCCC4)c(cnc3[nH]2)C(=O)N
CHEMBL797,0.68,CN1C(=O)CC(C1=O)c2ccccc2
CHEMBL380979,2.8,[O-][N+](=O)c1ccc2[nH]c(nc2c1)c3ccccn3
CHEMBL1631889,4.31,c1ccc(cc1)C#Cc2n[nH]c3ccccc23
CHEMBL1411716,3.49,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2
CHEMBL140689,2.7,CCN1C(=O)C=Cc2cnc(Nc3ccc(OC)c(OC)c3)nc12
CHEMBL473,0.6,CN(CCOc1ccc(NS(=O)(=O)C)cc1)CCc2ccc(NS(=O)(=O)C)cc2
CHEMBL1016,0.3,CCOc1nc2cccc(C(=O)O)c2n1Cc3ccc(cc3)c4ccccc4c5nnn[nH]5
CHEMBL2036751,1.94,CCN1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1
CHEMBL441550,2.55,CC(C)N1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCS(=O)(=O)C4
CHEMBL112880,2.26,COc1cc(OC)cc(c1)C2=CC=C(NC(=O)OCc3ccccc3)C(=O)N2CC(=O)NC(C(C)C)C(=O)C(F)(F)F
CHEMBL206266,2.32,COc1cc2c(Nc3ncc(NC(=O)c4ccccc4)cn3)ncnc2cc1OCCCN5CCOCC5
CHEMBL2059377,2.62,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C#N)n4ccc(n4)C(F)(F)F
CHEMBL1778646,-0.43,CCS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O
CHEMBL2153302,2.81,CCCOc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3
CHEMBL487622,0.7,CNC(=O)c1ccc(cc1)c2cc(C(=O)N[C@H]3CCCNC3)c(NC(=O)N)s2
CHEMBL2086655,3.1,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)nc2
CHEMBL1418939,3.1,COc1cnc(nc1Oc2ccc(F)cc2F)c3ccccn3
CHEMBL522892,3.45,CN1CCN(CC1)c2ccc3nc([nH]c3c2)C4=C(N)c5c(F)cccc5NC4=O
CHEMBL2062577,2.9,CN(C(=O)C)c1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
CHEMBL363462,3.5,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN(C(C)C)C(C)C
CHEMBL1412475,1.4,Cc1cc(O)nc(n1)n2nc(C)c(Oc3ccccc3O)c2C
CHEMBL567508,1.84,NC(=O)c1c(N)sc2CCCCc12
CHEMBL1289465,2.7,Fc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1
CHEMBL1426965,3.29,FC(F)(F)c1nnc2ccc(nn12)N3CCCCCC3
CHEMBL181326,3.37,OCCN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)c3ccccc3
CHEMBL184012,3.47,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4
CHEMBL188705,3.71,COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(cc4)S(=O)(=O)C)c23)c1
CHEMBL212689,2.2,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)cc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL221118,2.8,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1
CHEMBL218628,1.77,CNc1nc2ccccc2n1Cc3sc4N(CC(C)C)C(=O)N(C)C(=O)c4c3C(=O)N5C[C@H](O)CO5
CHEMBL1471720,0.0,CN1CCN(CC(=O)Nc2c(cnn2c3ccccc3)C#N)CC1
CHEMBL578235,2.34,Cc1cc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(nc1C)c4ccccn4
CHEMBL192,2.8,CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4
CHEMBL247479,3.6,CN(C)CCOc1ccc(cc1)c2oc3ncnc(NC[C@@H]4CCCO4)c3c2c5ccccc5
CHEMBL682,2.9,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O
CHEMBL110855,2.45,CCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23
CHEMBL2036568,3.6,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(N4CCOCC4)c(F)c3
CHEMBL181,1.05,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1
CHEMBL1652621,2.36,CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c3cnc4NC(=O)CCc4c3
CHEMBL2331745,2.73,COc1ccc(cc1Oc2cccc(Cl)c2)S(=O)(=O)N3CCC[C@@H](C3)N4C=C(C)C(=O)NC4=O
CHEMBL2181926,2.63,CCOC(=O)C1=C(C)NC(=C([C@H]1c2cccc3C(=O)C=C(C)Oc23)C(=O)C)C
CHEMBL1352372,2.08,Nc1nc2OC(COc3ccccc3)Cc2c(N)c1C#N
CHEMBL2069421,4.3,COc1ncc(cn1)c2cccc3OC[C@H](Cc23)NC(=O)c4ccc(OCC(F)(F)F)nc4
CHEMBL192666,2.9,Fc1ccc(F)c(NS(=O)(=O)c2ccc(Cl)cc2)c1
CHEMBL277863,2.05,COC(=O)N1CCN([C@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3
CHEMBL1393651,3.1,CCN(C(=O)Nc1ccccc1)c2ccccc2
CHEMBL503605,1.65,Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3
CHEMBL2316396,4.4,O=C(Nc1cccnc1C(=O)NCC2CCOCC2)c3cccc4ccccc34
CHEMBL578675,2.01,COc1cnc(nc1NC(C)C)c2ccccn2
CHEMBL1800659,3.0,CCCCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3
CHEMBL84158,-0.9,CCN(CC)CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C
CHEMBL1784354,1.07,CC(C)(CS(=O)(=O)N1CCN(CC1)c2ccc(F)cc2)N(O)C=O
CHEMBL244521,3.6,CC(C)N1CCC[C@H](CN2C(=O)c3cc(ccc3N=C2C(C)C)c4ccc(F)cc4)C1
CHEMBL228739,3.5,COCCN1CCC(Cc2ccc(cc2)C(=O)NCc3cnc(nc3NCC(C)(C)C)C#N)CC1
CHEMBL204772,1.34,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5
CHEMBL1951073,1.97,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)CCc3ccccc23
CHEMBL190354,2.0,Brc1ccc(s1)N2C[C@@]3(CN4CCC3CC4)OC2=O
CHEMBL295135,1.85,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\3/CCN(C3=O)c4ccccc4
CHEMBL382435,2.71,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)cc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL2165059,0.81,CO[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4
CHEMBL425518,2.35,CNC1CCN(C1)c2ccc(NC(=O)c3ccc(cc3)c4ccccc4)cn2
CHEMBL1231533,2.8,FC1(F)Oc2ccc(\C=C\3/SC(=O)NC3=O)cc2O1
CHEMBL2335504,3.17,C[C@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
CHEMBL1778617,-0.16,OC(=O)COc1ccc(cc1c2ccccc2)c3nccs3
CHEMBL2208431,3.69,O[C@H](CNC(=O)C1=NNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL112924,1.13,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cc[n+]([O-])cc3)C(=O)C(F)(F)F
CHEMBL1456,2.26,COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)\CCC(=O)OCCN3CCOCC3
CHEMBL1186433,-0.28,CC(=N)NCc1ccccc1
CHEMBL1460615,1.4,OC1CS(=O)(=O)CC1N2CCC(CC2)c3ccccc3
CHEMBL128637,1.62,COc1ccc2[nH]c(cc2c1)C(=O)N3CCN(C)CC3
CHEMBL1893999,2.8,CC(C)C1NCCc2c1sc3ccccc23
CHEMBL191003,1.87,Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)nn1C(=O)c3c(F)cccc3F
CHEMBL1458292,4.13,CCCCCc1ccc(cc1)c2nnc(N)s2
CHEMBL1461445,2.89,Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C
CHEMBL2030957,0.16,OC(=O)[C@H](Cc1cccc(OCCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl
CHEMBL1916278,0.16,Cc1ccc(cc1)S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2c4ccccc4
CHEMBL1809222,4.2,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(Cl)ccn34)N5CCN(CC5)C(=O)C
CHEMBL2158781,1.81,Cc1cc(F)ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2
CHEMBL1573297,2.34,FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc34)nn12
CHEMBL2089279,0.4,C[C@@H]1N[S@@](=O)(=NC1=O)c2cccc(c2)c3cccc(c3)C#N
CHEMBL2153177,1.63,CCCSc1ncccc1C(=O)N(C)C2CCOCC2
CHEMBL897,0.03,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O
CHEMBL418841,1.78,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)C)C(=O)C(F)(F)F
CHEMBL415,3.36,CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13
CHEMBL469728,2.18,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3Cl)c(OC)c1
CHEMBL177756,0.0,OC(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc(O)ccc24
CHEMBL324519,0.73,Oc1nc2ccccc2c(O)c1c3ccccc3
CHEMBL1201212,-0.71,COc1ccc(OC)c(c1)C(O)CNC(=O)CN
CHEMBL2031234,1.5,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccnc5)ccc4C
CHEMBL2336318,2.6,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)n4ccnc4)N5CCOC[C@@H]5C
CHEMBL75435,-0.06,C[C@H](C(=O)O)c1cccc(c1)C(=O)c2ccccc2
CHEMBL2031237,2.11,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cncs5)ccc4C
CHEMBL454648,3.14,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F
CHEMBL51776,2.67,COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3cc(NC(=O)CCC(=O)OC)ccc23
CHEMBL1917458,0.29,CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(cc23)C(F)(F)F)cc1
CHEMBL1736016,2.93,O=C(NC1CCCCC1)C2CCCN(C2)S(=O)(=O)c3cccs3
CHEMBL2325733,2.2,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CS(=O)(=O)N)c4ccc(Cl)cc4
CHEMBL1180257,0.6,CCC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccncc4
CHEMBL2036732,3.3,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5cccnc5)c4)nn3
CHEMBL1835906,2.7,CCOC(=O)c1ccc(OCCC2CN(CCO2)c3ccc(C)nn3)cc1
CHEMBL2178947,1.5,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](CC(=O)O)CC4)c2
CHEMBL1779512,1.44,COC[C@@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3
CHEMBL201800,3.1,Nc1nc2nc(SCc3ccccc3)nc(N)c2s1
CHEMBL2010830,2.9,CCN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)S(=O)(=O)C
CHEMBL2312113,4.3,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c3ccc4OCOc4c3)c(OC)c1
CHEMBL1448605,3.63,CCNc1nc(N)c(s1)C(=O)c2ccc(Cl)s2
CHEMBL1778637,-0.52,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F
CHEMBL234524,1.8,Oc1ccc(cc1)N2C(=O)c3ccc(O)cc3C2=O
CHEMBL1451838,-0.38,C1CCC(CC1)NC2CCCCC2
CHEMBL2321995,3.32,CN1CC=CCC(C1)c2ccc(Cl)c(Cl)c2
CHEMBL366205,3.85,Oc1ccc(Br)cc1C(=O)C(=O)c2cc(Br)ccc2O
CHEMBL2011923,2.14,CNc1c(cnc2[nH]c(nc12)c3ccc(OCCN4CCOCC4)cc3)C(=O)N
CHEMBL274737,3.27,CC[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13
CHEMBL1916289,2.35,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3ccc(F)cc3)C(C)(C)C
CHEMBL370387,2.5,Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1
CHEMBL558,0.62,CC(N)COc1c(C)cccc1C
CHEMBL403296,2.59,CCCCC(O)c1[nH]c2cc(C)c(cc2c1CCc3ccccc3)C(=O)O
CHEMBL1343875,4.19,CC(C(=O)Nc1ccc(Cl)cc1)c2ncc(cc2Cl)C(F)(F)F
CHEMBL434063,2.15,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4ccccn4
CHEMBL102047,1.58,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3)n2)cc1
CHEMBL2335884,2.66,C(CN1CCCC1)Oc2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL8,-0.96,OC(=O)C1=CN(C2CC2)c3cc(N4CCNCC4)c(F)cc3C1=O
CHEMBL319136,3.6,CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2
CHEMBL2165058,1.05,CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4
CHEMBL549,1.56,CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3
CHEMBL1950859,1.54,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)[N+](=O)[O-])C1)C(C)(C)C
CHEMBL413065,2.55,CCc1nc2c(N)nc3ccccc3c2n1CC(C)C
CHEMBL2011931,1.71,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2
