smiles,LogS(mol/L),Normalized SMILES,index
C/C(=C\C(=O)O)C(=O)O,-0.694,C/C(=C\C(=O)O)C(=O)O,503
C/C(=C\c1ccccc1)CC(=O)O,-2.7464,C/C(=C\c1ccccc1)CC(=O)O,508
C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,-3.1959,C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,513
C/C(C(=O)NC1CC1)=C(/C)c1ccccc1,-3.4861,C/C(C(=O)NC1CC1)=C(/C)c1ccccc1,527
C/C(Cl)=C\C(=O)O,-0.605,C/C(Cl)=C\C(=O)O,531
C/C=C(\C)C(=O)OC1CCC2(C)C3CCC4C2(C[C@@]2(O)C5CN6CC(C)CCC6[C@@](C)(O)[C@@]5(O)C(O)C[C@@]42O)OC13O,-3.0163,C/C=C(\C)C(=O)OC1CCC2(C)C3CCC4C2(C[C@@]2(O)C5CN6CC(C)CCC6[C@@](C)(O)[C@@]5(O)C(O)C[C@@]42O)OC13O,543
C/C=C/C(=O)C1C(C)C=CCC1(C)C,-3.3964,C/C=C/C(=O)C1C(C)C=CCC1(C)C,553
C/C=C/CNC(=O)OCC(C)(CCC)COC(=O)NCC,-4.5196,C/C=C/CNC(=O)OCC(C)(CCC)COC(=O)NCC,582
C/C=C/CSC(C)(C)C(=O)NC,-2.4207,C/C=C/CSC(C)(C)C(=O)NC,584
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]21CO1,-2.9196,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]21CO1,589
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,-2.9196,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,590
C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OC[C@H]2CCN3CC[C@@H](OC1=O)[C@@H]23,-1.5758,C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OC[C@H]2CCN3CC[C@@H](OC1=O)[C@@H]23,600
C/C=C1/C[NH+]2CCC1CC2C(O)c1cc[nH+]c2ccc(O)cc12.[Cl-].[Cl-],-2.3455,C/C=C1/C[NH+]2CCC1CC2C(O)c1cc[nH+]c2ccc(O)cc12.[Cl-].[Cl-],603
C/C=C1\CC2C=CC1C2,-3.6537,C/C=C1\CC2C=CC1C2,605
C/C=C1\CN2CCC1CC2C(O)(CCO)c1ccnc2ccc(O)cc12.Cl.Cl,-2.5589,C/C=C1\CN2CCC1CC2C(O)(CCO)c1ccnc2ccc(O)cc12.Cl.Cl,606
C/N=c1\oc2ccccc2n1C,-2.6697,C/N=c1\oc2ccccc2n1C,615
C[C@@H](Br)CBr,-2.15,C[C@@H](Br)CBr,629
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,-5.94,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,631
C[C@@H](N)[C@@H](O)c1ccccc1,-0.0055178,C[C@@H](N)[C@@H](O)c1ccccc1,648
C[C@@H](O)CCCC=O,-0.463,C[C@@H](O)CCCC=O,657
C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,-3.1295,C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,661
C[C@@H]1C[C@H](O)[C@]2(O)O[C@@H]3C[C@@]4(C=O)[C@@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@@H](C6=CC(=O)OC6)CC[C@]54O)C[C@H]3O[C@@H]2O1,-4.6707,C[C@@H]1C[C@H](O)[C@]2(O)O[C@@H]3C[C@@]4(C=O)[C@@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@@H](C6=CC(=O)OC6)CC[C@]54O)C[C@H]3O[C@@H]2O1,680
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,-3.653,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,692
C[C@@H]1CCC(C)(C)C1,-4.48,C[C@@H]1CCC(C)(C)C1,696
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,-3.8765,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,710
C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[I-],0.52119,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[I-],720
C[C@](O)(CC[C@@](C)(O)C(=O)O)C(=O)O,-0.83716,C[C@](O)(CC[C@@](C)(O)C(=O)O)C(=O)O,723
C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,-3.59,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,736
C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,-3.13,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,737
C[C@]12CC[C@@H](OC(=O)N(CCCl)CCCl)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)N(CCCl)CCCl)CC[C@@H]12,-8.0823,C[C@]12CC[C@@H](OC(=O)N(CCCl)CCCl)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)N(CCCl)CCCl)CC[C@@H]12,739
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,-3.7004,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,763
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,-1.9484,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,768
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC2(O)C#CCO,-3.526,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC2(O)C#CCO,788
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-4.49,C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,799
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-2.78,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,811
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.4991,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,814
C[C@H](CCCN(C)C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-4.15,C[C@H](CCCN(C)C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,820
C[C@H](N)c1ccccc1,-0.46019,C[C@H](N)c1ccccc1,845
C[C@H](N)CC(=O)O,1.08,C[C@H](N)CC(=O)O,846
C[C@H]1C/C=C\C=C/C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C\C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,-3.21,C[C@H]1C/C=C\C=C/C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C\C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,865
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,-5.0704,C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,882
C[N+]([O-])(CCCl)CCCl,-1.5942,C[N+]([O-])(CCCl)CCCl,909
C[N+](C)(C)C.[OH-],1.0402,C[N+](C)(C)C.[OH-],914
C[N+](C)(C)c1cccc(O)c1.[Br-],0.63429,C[N+](C)(C)c1cccc(O)c1.[Br-],925
C[N+](C)(C)CCCC[N+](C)(C)C.[Br-].[Br-],0.47607,C[N+](C)(C)CCCC[N+](C)(C)C.[Br-].[Br-],969
C[N+](C)(C)CCCCCCC[N+](C)(C)C.[I-].[I-],0.3277,C[N+](C)(C)CCCCCCC[N+](C)(C)C.[I-].[I-],982
C[N+](C)(C)CCCl.[Cl-],0.799,C[N+](C)(C)CCCl.[Cl-],986
C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO,0.58969,C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO,1008
C[N+](C)(Cc1ccccc1)c1cccc(O)c1.[Br-],0.51114,C[N+](C)(Cc1ccccc1)c1cccc(O)c1.[Br-],1014
C[N+](C)(CCCCCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Br-].[Br-],0.28871,C[N+](C)(CCCCCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Br-].[Br-],1018
C[N+](C)=C1OCCC1(c1ccccc1)c1ccccc1.[Br-],-2.5266,C[N+](C)=C1OCCC1(c1ccccc1)c1ccccc1.[Br-],1025
C[N+]1([O-])CCOCC1,0.45631,C[N+]1([O-])CCOCC1,1027
C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],-0.10316,C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],1031
C[N+]1(Cc2ccc(Br)cc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],-2.47,C[N+]1(Cc2ccc(Br)cc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],1042
C[N+]1(CCC(O)(c2ccccc2)c2cccs2)CCOCC1.[I-],-1.5743,C[N+]1(CCC(O)(c2ccccc2)c2cccs2)CCOCC1.[I-],1051
C[N+]1(CCC[n+]2ccc3ccccc3c2)CCCC1.[Br-].[Br-],0.3807,C[N+]1(CCC[n+]2ccc3ccccc3c2)CCCC1.[Br-].[Br-],1058
C[N+]1(CCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-5.975,C[N+]1(CCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1070
C[N+]1(CCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-5.6232,C[N+]1(CCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1075
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],-2.1587,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],1087
C[NH+](C)[C@@H]1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],-3.6939,C[NH+](C)[C@@H]1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],1098
C[NH+](C)CC/C=C1/c2ccccc2CCc2ccc(Cl)cc21.[Cl-],-6.7304,C[NH+](C)CC/C=C1/c2ccccc2CCc2ccc(Cl)cc21.[Cl-],1106
C[NH+](C)CCC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],-2.228,C[NH+](C)CCC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],1109
C[NH+](C)CCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],-4.7125,C[NH+](C)CCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],1133
C[NH+](C)CCOC(c1ccccc1)c1ccccc1Cl.[Cl-],-3.5603,C[NH+](C)CCOC(c1ccccc1)c1ccccc1Cl.[Cl-],1142
C[NH+]1CCCC1c1cn(Cc2ccccc2)c2ccccc12.O=S(=O)([O-])NC1CCCCC1,-4.3643,C[NH+]1CCCC1c1cn(Cc2ccccc2)c2ccccc12.O=S(=O)([O-])NC1CCCCC1,1150
C[NH2+]CC=C(c1cccc(F)c1)c1cccc(F)c1.[Cl-],-3.2695,C[NH2+]CC=C(c1cccc(F)c1)c1cccc(F)c1.[Cl-],1158
C[NH2+]CCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],-1.9301,C[NH2+]CCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],1168
C[Si]([O-])(O)O.[K+],0.87866,C[Si]([O-])(O)O.[K+],1182
C[Si](C)(C)CN,-1.762,C[Si](C)(C)CN,1186
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-9.4072,C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,1195
C[Si](C)(O)O[Si](C)(C)O,-0.1796,C[Si](C)(O)O[Si](C)(C)O,1197
C[Si](O[Si](C)(C)C)O[Si](C)(C)C,-7.0443,C[Si](O[Si](C)(C)C)O[Si](C)(C)C,1200
C=C,-1.3653,C=C,1211
C=C(Br)C(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.6785,C=C(Br)C(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(S(=O)(=O)[O-])c1.[Na+].[Na+],1214
C=C(Br)C(=O)Nc1ccc(S(=O)(=O)[O-])c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)[O-])cc3Cl)N=C2C)c1.[Na+].[Na+],-0.55017,C=C(Br)C(=O)Nc1ccc(S(=O)(=O)[O-])c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)[O-])cc3Cl)N=C2C)c1.[Na+].[Na+],1216
C=C(Br)C(F)(F)F,-2.2386,C=C(Br)C(F)(F)F,1217
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.9698,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,1221
C=C(C#N)C(=O)OCC,-6.7171,C=C(C#N)C(=O)OCC,1223
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.19,C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,1236
C=C(C)[C@@H]1CCC2(C)OC2C1,-2.34,C=C(C)[C@@H]1CCC2(C)OC2C1,1244
C=C(C)C,-2.33,C=C(C)C,1249
C=C(C)C(=O)OCC1CCCO1,-0.95246,C=C(C)C(=O)OCC1CCCO1,1281
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.0582,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1284
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,-8.5297,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,1290
C=C(C)C(=O)OCCOCCOCCCC,-2.0159,C=C(C)C(=O)OCCOCCOCCCC,1309
C=C(C)C(=O)OCCOCCOCCOCC,-0.60301,C=C(C)C(=O)OCCOCCOCCOCC,1311
C=C(C)CCC,-3.03,C=C(C)CCC,1332
C=C(C)CCl,-1.8108,C=C(C)CCl,1333
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.171,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1335
C=C(C)CO,0.4298,C=C(C)CO,1341
C=C(c1ccc(-c2ccccn2)cc1)C(O)(Cn1cncn1)c1ccc(F)cc1F,-5.16,C=C(c1ccc(-c2ccccn2)cc1)C(O)(Cn1cncn1)c1ccc(F)cc1F,1347
C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(F)cc1F,-4.7,C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(F)cc1F,1350
C=C(Cl)Cl,-1.6104,C=C(Cl)Cl,1362
C=C(OCn1cc2c(=O)[nH]cnc2n1)C(C)(C)C,-2.16,C=C(OCn1cc2c(=O)[nH]cnc2n1)C(C)(C)C,1371
C=C[C@@H](COC(C)=O)OC(C)=O,-0.81768,C=C[C@@H](COC(C)=O)OC(C)=O,1381
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,-5.67,C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1389
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,-5.8511,C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1390
C=C[C@H](c1ccc(O)cc1)[C@@H](C=C)c1ccc(O)cc1,-4.95,C=C[C@H](c1ccc(O)cc1)[C@@H](C=C)c1ccc(O)cc1,1395
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-3.0744,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,1403
C=C[N+](C)(C)C.[OH-],0.98647,C=C[N+](C)(C)C.[OH-],1411
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCC(O)C(C)(C)O)CC[C@@H]12,-8.731,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCC(O)C(C)(C)O)CC[C@@H]12,1437
C=CC#N,0.13173,C=CC#N,1455
C=CC(=O)NCOCCCC,-0.65366,C=CC(=O)NCOCCCC,1471
C=CC(=O)OC1CC(C)CC(C)(C)C1,-4.0304,C=CC(=O)OC1CC(C)CC(C)(C)C1,1482
C=CC(=O)OCC(C)CC,-2.6532,C=CC(=O)OCC(C)CC,1486
C=CC(=O)OCC(C)O,0.8856,C=CC(=O)OCC(C)O,1487
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,-2.7728,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,1488
C=CC(=O)OCC1CCCO1,-0.29545,C=CC(=O)OCC1CCCO1,1494
C=CC(=O)OCCCCCCCCCCOC(=O)C=C,-4.9609,C=CC(=O)OCCCCCCCCCCOC(=O)C=C,1505
C=CC(=O)OCCN(C)C,0.22431,C=CC(=O)OCCN(C)C,1512
C=CC(C)(CCC=C(C)C)OC(=O)CC,-4.3824,C=CC(C)(CCC=C(C)C)OC(=O)CC,1530
C=CC(C)(CCC=C(C)C)OC(C)OCC,-3.9764,C=CC(C)(CCC=C(C)C)OC(C)OCC,1532
C=CC(O)CC,0.0193,C=CC(O)CC,1557
C=CC(O)CCC,-0.5993,C=CC(O)CCC,1558
C=CC[NH+]1CCc2cc(OC)c(OC)cc2C1CCc1ccc([N+](=O)[O-])cc1.[Cl-],-6.0222,C=CC[NH+]1CCc2cc(OC)c(OC)cc2C1CCc1ccc([N+](=O)[O-])cc1.[Cl-],1566
C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06,C=CC1(C=C)C(=O)NC(=O)NC1=O,1577
C=CC1C[N+]2(CCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],-5.5841,C=CC1C[N+]2(CCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],1587
