smiles,LogS(mol/L),Normalized SMILES,index
C#CC(C)OC(=O)CCC(=O)O,0.76913,C#CC(C)OC(=O)CCC(=O)O,366
C#CC(O)(CC)CC,-0.73329,C#CC(O)(CC)CC,370
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.6613,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,383
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,-5.67,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,400
C#CCBr,-0.9022,C#CCBr,403
C#CCCOCN1C=CC(=C[NH+]=O)C=C1.[Cl-],0.61855,C#CCCOCN1C=CC(=C[NH+]=O)C=C1.[Cl-],419
C#CCCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],0.61316,C#CCCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],420
C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,-3.4441,C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,428
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-3.5321,C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,434
C#CCNC(=O)OCC(C)(CCC)COC(N)=O,-2.4865,C#CCNC(=O)OCC(C)(CCC)COC(N)=O,438
C(=CC=[N+]1CCCC1)C=CN1CCCC1.[O-][Cl+3]([O-])([O-])[O-],0.37033,C(=CC=[N+]1CCCC1)C=CN1CCCC1.[O-][Cl+3]([O-])([O-])[O-],480
C(=N/Nc1ccccn1)\c1cccnc1,-3.15,C(=N/Nc1ccccn1)\c1cccnc1,488
C(=N/Nc1ncnc2ccccc12)\c1ccc(OCc2ccccc2)cn1,-4.64,C(=N/Nc1ncnc2ccccc12)\c1ccc(OCc2ccccc2)cn1,489
C(C[N+]12CCC(CC1)CC2)OCC[N+]12CCC(CC1)CC2.[I-].[I-],0.26099,C(C[N+]12CCC(CC1)CC2)OCC[N+]12CCC(CC1)CC2.[I-].[I-],491
C/C(=N\Oc1cc(Cl)ncn1)c1ccccn1,-3.2,C/C(=N\Oc1cc(Cl)ncn1)c1ccccn1,522
C/C=C/C#N,-0.4287,C/C=C/C#N,550
C/C=C/CC1(CC)C(=O)NC(=O)NC1=O,-1.9061,C/C=C/CC1(CC)C(=O)NC(=O)NC1=O,575
C/C=C/CCC,-3.2262,C/C=C/CCC,576
C/C=N\O,0.49582,C/C=N\O,608
C[As](C)(=O)[O-].[Na+],1.097,C[As](C)(=O)[O-].[Na+],619
C[C@@]1(C#CC2CC2)OC(=O)Nc2ccc(Cl)cc21,-5.26,C[C@@]1(C#CC2CC2)OC(=O)Nc2ccc(Cl)cc21,621
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.3199,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,623
C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.82,C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,639
C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,-3.95,C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,640
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,-4.26,C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,644
C[C@@H](CO)CCC(=O)[C@@H](C)[C@H]1C(=O)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.3961,C[C@@H](CO)CCC(=O)[C@@H](C)[C@H]1C(=O)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,647
C[C@@H]1CCCC[C@@H]1C,-4.2719,C[C@@H]1CCCC[C@@H]1C,697
C[C@@H]1CCCO1,0.11,C[C@@H]1CCCO1,701
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-3.24,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,725
C[C@]12CC[C@@H]3c4ccc(OC5CCCC5)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,-6.0518,C[C@]12CC[C@@H]3c4ccc(OC5CCCC5)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,745
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)Cc1ccccc1,-4.66,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)Cc1ccccc1,767
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-2.97,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,782
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(C)O,-3.99,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(C)O,786
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,-4.2336,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,787
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC(O)[C@@H]12,-2.2131,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC(O)[C@@H]12,789
C[C@]12CCC(O)CC1CC[C@@H]1[C@@H]2C(O)C[C@]2(C)C(=O)CC[C@@H]12,-3.85,C[C@]12CCC(O)CC1CC[C@@H]1[C@@H]2C(O)C[C@]2(C)C(=O)CC[C@@H]12,792
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C.[Na+],-2.0875,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C.[Na+],805
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.1051,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,815
C[C@H](CCCN)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-4.02,C[C@H](CCCN)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,824
C[C@H](N)[C@H](O)c1cccc(O)c1,0.77674,C[C@H](N)[C@H](O)c1cccc(O)c1,836
C[C@H](N)[C@H](O)c1ccccc1.Cl,0.72661,C[C@H](N)[C@H](O)c1ccccc1.Cl,841
C[C@H](N)Cc1ccccc1,-0.58311,C[C@H](N)Cc1ccccc1,847
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-0.74434,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,855
C[C@H](O)C(F)(F)F,0.3,C[C@H](O)C(F)(F)F,856
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,-5.4467,C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,862
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.8487,C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,864
C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@@H](O)CC2CC(=O)NC(=O)C2)C1,-1.13,C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@@H](O)CC2CC(=O)NC(=O)C2)C1,867
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,-2.35,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,871
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl,-1.8199,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl,873
C[C@H]1CNCCN1,0.74,C[C@H]1CNCCN1,891
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-1.27,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,895
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,-0.25171,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,897
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)C5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)C5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O,-5.6615,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)C5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)C5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O,901
C[N+](C)(C)C[C@H](O)CC(=O)O.[Cl-],0.70408,C[N+](C)(C)C[C@H](O)CC(=O)O.[Cl-],917
C[N+](C)(C)c1cc(O)ccc1O.[Br-],0.60534,C[N+](C)(C)c1cc(O)ccc1O.[Br-],919
C[N+](C)(C)c1ccccc1.[Cl-],0.28775,C[N+](C)(C)c1ccccc1.[Cl-],934
C[N+](C)(C)CCC[n+]1cc(Br)c2ccccc2c1.[Br-].[Br-],0.32877,C[N+](C)(C)CCC[n+]1cc(Br)c2ccccc2c1.[Br-].[Br-],957
C[N+](C)(C)CCC[n+]1ccc(C=Cc2ccccc2)cc1.[Br-].[Br-],0.35434,C[N+](C)(C)CCC[n+]1ccc(C=Cc2ccccc2)cc1.[Br-].[Br-],960
C[N+](C)(C)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],0.40875,C[N+](C)(C)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],963
C[N+](C)(C)CCCC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],0.2939,C[N+](C)(C)CCCC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],970
C[N+](C)(C)CCCCC[N+](C)(C)C.[Br-].[Br-],0.45821,C[N+](C)(C)CCCCC[N+](C)(C)C.[Br-].[Br-],972
C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],0.44106,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],976
C[N+](C)(C)CCO.[OH-],0.60321,C[N+](C)(C)CCO.[OH-],991
C[N+](C)(C)CCOC(=O)c1ccccc1.[Cl-],0.61309,C[N+](C)(C)CCOC(=O)c1ccccc1.[Cl-],997
C[N+](C)(C)CCOC(c1ccccc1)c1ccccc1.[Br-],-2.9845,C[N+](C)(C)CCOC(c1ccccc1)c1ccccc1.[Br-],1000
C[N+](C)(C)CCOCC[N+](C)(C)C.[I-].[I-],0.35248,C[N+](C)(C)CCOCC[N+](C)(C)C.[I-].[I-],1004
C[N+](C)(C)CCOCC[N+]1(C)CCCC1.[I-].[I-],0.32774,C[N+](C)(C)CCOCC[N+]1(C)CCCC1.[I-].[I-],1005
C[N+](C)(C)CCOP(=O)([O-])[O-].[Ca+2].[Cl-],0.58895,C[N+](C)(C)CCOP(=O)([O-])[O-].[Ca+2].[Cl-],1007
C[N+](C)(CCCCCCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],-8.1654,C[N+](C)(CCCCCCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],1020
C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],0.11428,C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],1029
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1.[Br-],-0.93774,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1.[Br-],1036
C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],-1.1528,C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],1048
C[N+]1(CCCCC[N+]2(C)CCOCC2)CCOCC1.[Br-].[Br-],-2.9749,C[N+]1(CCCCC[N+]2(C)CCOCC2)CCOCC1.[Br-].[Br-],1066
C[N+]1(CCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],-4.3525,C[N+]1(CCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],1067
C[N+]1(CCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-3.5712,C[N+]1(CCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1069
C[N+]1(CCCCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-6.6525,C[N+]1(CCCCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1077
C[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],-3.701,C[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],1088
C[NH+](C)CCOC(C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Cl-],-7.885,C[NH+](C)CCOC(C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Cl-],1134
C[NH+](C)CCOC(c1ccccc1)c1cccc2ccccc12.[Cl-],-4.1256,C[NH+](C)CCOC(c1ccccc1)c1cccc2ccccc12.[Cl-],1141
C[NH2+]CC(O)c1ccccc1.[Cl-],0.38271,C[NH2+]CC(O)c1ccccc1.[Cl-],1157
C[NH2+]CCc1csc2ccc(Br)cc12.[Cl-],-3.5593,C[NH2+]CCc1csc2ccc(Br)cc12.[Cl-],1160
C[NH2+]CCCN1C(=O)c2ccccc2Nc2ccccc21.[Cl-],-4.4123,C[NH2+]CCCN1C(=O)c2ccccc2Nc2ccccc21.[Cl-],1165
C[Se]C,-0.6502,C[Se]C,1181
C[Si](C)(C)O[Si](C)(C)C,-5.0758,C[Si](C)(C)O[Si](C)(C)C,1188
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,-3.7665,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,1199
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1205
C=C(C)[C@@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,-4.42,C=C(C)[C@@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1241
C=C(C)C(=O)OCC,-1.3251,C=C(C)C(=O)OCC,1270
C=C(C)C(=O)OCc1ccccc1,-2.9682,C=C(C)C(=O)OCc1ccccc1,1280
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,-3.478,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,1285
C=C(C)C(=O)OCCCCCCCCCCCCOC(=O)C(=C)C,-7.4842,C=C(C)C(=O)OCCCCCCCCCCCCOC(=O)C(=C)C,1291
C=C(C)C(=O)OCCCOc1ccc(C(C)(C)c2ccc(OCCCOC(=O)C(=C)C)cc2)cc1,-7.4565,C=C(C)C(=O)OCCCOc1ccc(C(C)(C)c2ccc(OCCCOC(=O)C(=C)C)cc2)cc1,1295
C=C(C)C1CC=C(C)C(=O)C1,-2.0613,C=C(C)C1CC=C(C)C(=O)C1,1317
C=C(C)C1CCC(C)(O)C1C,-2.018,C=C(C)C1CCC(C)(O)C1C,1324
C=C(c1ccccc1)c1ccccc1,-4.4363,C=C(c1ccccc1)c1ccccc1,1348
C=C(CC(=O)O)C(=O)O,-0.17706,C=C(CC(=O)O)C(=O)O,1352
C=C(COC(C)=O)COC(C)=O,-0.77962,C=C(COC(C)=O)COC(C)=O,1364
C=C(NC(C)=O)C(=O)CCC(N)=O,0.73472,C=C(NC(C)=O)C(=O)CCC(N)=O,1368
C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,-4.6168,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,1375
C=C[Si](C)(OC)OC,0.57762,C=C[Si](C)(OC)OC,1414
C=C1C(O)CC2CC1C2(C)C,-2.0961,C=C1C(O)CC2CC1C2(C)C,1422
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)C(C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,-1.8603,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)C(C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,1425
C=C1C2CCC3C2C(C)(C)CCCC13C,-4.4128,C=C1C2CCC3C2C(C)(C)CCCC13C,1431
C=CC(=O)Nc1ccc(O)cc1,-0.92485,C=CC(=O)Nc1ccc(O)cc1,1468
C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,-4.4928,C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,1489
C=CC(=O)OCCC[Si](OC)(OC)OC,-4.6064,C=CC(=O)OCCC[Si](OC)(OC)OC,1498
C=CC(=O)OCCCC,-1.842,C=CC(=O)OCCCC,1499
C=CC(C)(O)CCC=C(C)C,-1.9913,C=CC(C)(O)CCC=C(C)C,1538
C=CC(C)C(=O)OCC,-1.5763,C=CC(C)C(=O)OCC,1541
C=CC=O,0.57,C=CC=O,1571
C=CC1(O)CCCCC1,-1.7014,C=CC1(O)CCCCC1,1579
C=Cc1cc(Br)ccc1Br,-4.5787,C=Cc1cc(Br)ccc1Br,1591
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,-3.0813,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,1613
C=CCC(CC)(COC(N)=O)COC(N)=O,-2.0218,C=CCC(CC)(COC(N)=O)COC(N)=O,1625
