smiles,LogS(mol/L),Normalized SMILES,index
C[C@@H](O[C@@H]1OCCN(Cc2nc(=O)[nH][nH]2)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-5.83,C[C@@H](O[C@@H]1OCCN(Cc2nc(=O)[nH][nH]2)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,659
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,-2.5252,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,662
C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,-2.6228,C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,663
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159,C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,667
C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,-5.963,C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,688
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,-6.1983,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,689
C[C@@H]1CCCC[C@H]1C,-4.27,C[C@@H]1CCCC[C@H]1C,698
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O.O.O.O.O.O.O.O.O,-1.7387,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O.O.O.O.O.O.O.O.O,714
C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[Cl-],0.67837,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[Cl-],719
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-2.5612,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,726
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.2451,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,731
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.4322,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,744
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.1565,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,769
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-3.85,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,780
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.19,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,784
C[C@H](Cl)[C@@H](C)Cl,-2.7,C[C@H](Cl)[C@@H](C)Cl,829
C[C@H](N)[C@H](O)c1cccc(O)c1.Cl,0.69108,C[C@H](N)[C@H](O)c1cccc(O)c1.Cl,837
C[C@H](N)[C@H](O)c1ccccc1.C[C@H](N)[C@H](O)c1ccccc1.O=S(=O)(O)O,-0.42941,C[C@H](N)[C@H](O)c1ccccc1.C[C@H](N)[C@H](O)c1ccccc1.O=S(=O)(O)O,840
C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O,0.56,C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O,842
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,-1.95,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,848
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-2.88,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,861
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0.05946,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,863
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,-5.799,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,879
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,-5.05,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,893
C[C@H]1CO1,0.83803,C[C@H]1CO1,894
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.19003,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,903
C[Hg]C#N,-0.0821,C[Hg]C#N,906
C[Hg]Cl,-1.4299,C[Hg]Cl,907
C[N+](=O)[O-],0.24675,C[N+](=O)[O-],911
C[N+](C)(C)c1ccccc1O.[Br-],0.63429,C[N+](C)(C)c1ccccc1O.[Br-],936
C[N+](C)(C)CCC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],0.30606,C[N+](C)(C)CCC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],955
C[N+](C)(C)CCC1CC[N+](C)(C)CC1.[I-].[I-],0.34277,C[N+](C)(C)CCC1CC[N+](C)(C)CC1.[I-].[I-],967
C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-],0.56338,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-],977
C[N+](C)(C)CCCCCC[N+](C)(C)C.[I-].[I-],0.34085,C[N+](C)(C)CCCCCC[N+](C)(C)C.[I-].[I-],978
C[N+](C)(C)CCCOCCC[N+](C)(C)C.[I-].[I-],0.32588,C[N+](C)(C)CCCOCCC[N+](C)(C)C.[I-].[I-],988
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)[O-],-4.0572,C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)[O-],1023
C[N+](C)=CCC(O)CC(N)=O.[Cl-],0.59313,C[N+](C)=CCC(O)CC(N)=O.[Cl-],1026
C[N+]1(C)CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.[Br-],0.17653,C[N+]1(C)CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.[Br-],1033
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],-1.713,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],1037
C[N+]1(CCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-4.0838,C[N+]1(CCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1071
C[N+]1(CCCCCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-7.515,C[N+]1(CCCCCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1074
C[N+]1(CCCCCOc2ccc(Br)cn2)CCSC1.[Cl-],-3.8267,C[N+]1(CCCCCOc2ccc(Br)cn2)CCSC1.[Cl-],1078
C[NH+](C)C(CSC(N)=O)CSC(N)=O.[Cl-],-0.1364,C[NH+](C)C(CSC(N)=O)CSC(N)=O.[Cl-],1103
C[NH+](C)CCCN1Cc2ccccc2Nc2ccccc21.[Cl-],-4.8821,C[NH+](C)CCCN1Cc2ccccc2Nc2ccccc21.[Cl-],1124
C[NH+](C)CCN1C(=O)C(c2ccccc2)Oc2ccc(Cl)cc21.[Cl-],-3.6905,C[NH+](C)CCN1C(=O)C(c2ccccc2)Oc2ccc(Cl)cc21.[Cl-],1127
C[NH+](C)CCOC1C=CC2=C(CCC=C2)Cc2ccccc21.O=C([O-])/C=C\C(=O)O,-5.5106,C[NH+](C)CCOC1C=CC2=C(CCC=C2)Cc2ccccc21.O=C([O-])/C=C\C(=O)O,1144
C[NH+]1CCc2c(ccc(O)c2O)C1.[Cl-],0.1462,C[NH+]1CCc2c(ccc(O)c2O)C1.[Cl-],1148
C[NH2+]CCc1csc2ccc(C)cc12.[Cl-],-2.8105,C[NH2+]CCc1csc2ccc(C)cc12.[Cl-],1161
C[NH2+]CCCN1C(=O)C(C)Oc2ccc(Cl)cc21.O=C([O-])C(=O)O,-2.5174,C[NH2+]CCCN1C(=O)C(C)Oc2ccc(Cl)cc21.O=C([O-])C(=O)O,1164
C[S+]([O-])c1ccc2oc3ccc(C(=O)O)cc3c(=O)c2c1,-5.01,C[S+]([O-])c1ccc2oc3ccc(C(=O)O)cc3c(=O)c2c1,1174
C[S+]([O-])CCn1ccnc1[N+](=O)[O-],-0.031496,C[S+]([O-])CCn1ccnc1[N+](=O)[O-],1175
C[Si]1(C)CCCCC2(C1)C(=O)NC(=O)NC2=O,-3.0874,C[Si]1(C)CCCCC2(C1)C(=O)NC(=O)NC2=O,1203
C=C(Br)CC1([C@H](C)CC)C(=O)NC(=O)NC1=O,-2.65,C=C(Br)CC1([C@H](C)CC)C(=O)NC(=O)NC1=O,1218
C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1ccc(C(C)(C)C)cc1.[Cl-],-5.1313,C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1ccc(C(C)(C)C)cc1.[Cl-],1229
C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1ccccc1Cl.[Cl-],-3.8959,C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1ccccc1Cl.[Cl-],1231
C=C(C)[C@@H]1CC=C(C)C(O)C1,-1.72,C=C(C)[C@@H]1CC=C(C)C(O)C1,1240
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(O)cc1CCCCC,-7.7564,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(O)cc1CCCCC,1243
C=C(C)C(=O)NCOC,0.79197,C=C(C)C(=O)NCOC,1258
C=C(C)C(=O)OCCOC(=O)C(=C)C,-2.2613,C=C(C)C(=O)OCCOC(=O)C(=C)C,1302
C=C(C)C(=O)OCCOc1ccccc1,-2.9526,C=C(C)C(=O)OCCOc1ccccc1,1307
C=C(C)C(=O)OCCOCC,-0.96747,C=C(C)C(=O)OCCOCC,1308
C=C(C)C=O,-0.067511,C=C(C)C=O,1315
C=C(C)CCO,0.019068,C=C(C)CCO,1334
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,-0.9895,C=C(C)Cn1c(N)cc(=O)n(C)c1=O,1337
C=C(C)CNc1ccc(C(C)C(=O)O)cc1,-2.8546,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,1340
C=C(C/C=C(\C)CCC=C(C)C)CCC(C)(C)/C=C/CC/C(C)=C/CO[C@H](COP(=O)(O)O[C@H]1O[C@H](C(=O)O)[C@@](C)(O)[C@H](OC(N)=O)[C@H]1O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O[C@@H]2OC(C)[C@@H](O[C@@H]3O[C@H](C(=O)NC4=C(O)CCC4=O)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H]1NC(C)=O)C(=O)O,-0.19964,C=C(C/C=C(\C)CCC=C(C)C)CCC(C)(C)/C=C/CC/C(C)=C/CO[C@H](COP(=O)(O)O[C@H]1O[C@H](C(=O)O)[C@@](C)(O)[C@H](OC(N)=O)[C@H]1O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O[C@@H]2OC(C)[C@@H](O[C@@H]3O[C@H](C(=O)NC4=C(O)CCC4=O)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H]1NC(C)=O)C(=O)O,1346
C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-5.38,C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,1349
C=C(CCC)OCn1cc2c(=O)[nH]cnc2n1,-2.19,C=C(CCC)OCn1cc2c(=O)[nH]cnc2n1,1357
C=C(Cl)C(N)=O,-0.2104,C=C(Cl)C(N)=O,1359
C=C[C@]1(C)CC[C@@H](C(=C)C)C[C@H]1C(=C)C,-7.2422,C=C[C@]1(C)CC[C@@H](C(=C)C)C[C@H]1C(=C)C,1391
C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.93,C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1393
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.Cl,-0.87976,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.Cl,1406
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,-3.8994,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,1436
C=C1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C2(C)CCC(=O)C=C12,-6.1078,C=C1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C2(C)CCC(=O)C=C12,1441
C=C1CCC2CC1C2(C)C,-4.2923,C=C1CCC2CC1C2(C)C,1445
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,-4.03,C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,1447
C=CC(=O)OC1C[C@@H]2CC[C@@]1(C)C2(C)C,-4.5831,C=CC(=O)OC1C[C@@H]2CC[C@@]1(C)C2(C)C,1480
