smiles,LogS(mol/L),Normalized SMILES,index
BrC(Br)C(Br)Br,-2.72,BrC(Br)C(Br)Br,243
Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.13,Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,246
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,-7.8728,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,256
Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.351,Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,261
Brc1ccc(-c2ccc(Br)cc2)cc1,-7.74,Brc1ccc(-c2ccc(Br)cc2)cc1,263
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,-8.3716,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,267
Brc1ccc(SCCCCN2CCSC2)nc1.Cl,-3.5745,Brc1ccc(SCCCCN2CCSC2)nc1.Cl,286
Brc1cccc(Br)c1Br,-5.0474,Brc1cccc(Br)c1Br,291
BrCBr,-1.2279,BrCBr,310
BrCCBr,-1.68,BrCCBr,313
BrCCCCBr,-2.7902,BrCCCCBr,316
C,-1.8814,C,317
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.7738,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,331
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-6.0149,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,334
C#CC(C)(CC)OC,-1.4205,C#CC(C)(CC)OC,352
C#CC(C)N(C(=O)CCl)c1ccccc1,-2.6468,C#CC(C)N(C(=O)CCl)c1ccccc1,362
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9013,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,363
C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,-7.0884,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,376
C#CC(OC(N)=O)(c1ccccc1)c1ccc(Cl)cc1,-5.5717,C#CC(OC(N)=O)(c1ccccc1)c1ccc(Cl)cc1,378
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.6613,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,383
C#CCCCCF,-2.0312,C#CCCCCF,418
C#CCN(CC)CC,-0.60201,C#CCN(CC)CC,429
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-5.2966,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,433
C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.[O-][Cl+3]([O-])([O-])[O-],0.52181,C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.[O-][Cl+3]([O-])([O-])[O-],477
C(=CC=[N+]1CCN(c2ccccc2)CC1)C=CN1CCN(c2ccccc2)CC1.C(=CC=[N+]1CCN(c2ccccc2)CC1)C=CN1CCN(c2ccccc2)CC1.O.O.O.[Cl-].[Cl-],-2.5982,C(=CC=[N+]1CCN(c2ccccc2)CC1)C=CN1CCN(c2ccccc2)CC1.C(=CC=[N+]1CCN(c2ccccc2)CC1)C=CN1CCN(c2ccccc2)CC1.O.O.O.[Cl-].[Cl-],482
C(=N/Nc1ccccn1)\c1ccccc1,-4.08,C(=N/Nc1ccccn1)\c1ccccc1,486
C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,-7.4667,C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,500
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,-7.4309,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,501
C/C(=C\c1ccccc1)[N+](=O)[O-],-2.9339,C/C(=C\c1ccccc1)[N+](=O)[O-],507
C/C(=C\N=O)NO,-0.3462,C/C(=C\N=O)NO,511
C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,-3.1959,C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,513
C/C(C(=O)NC1CC1)=C(/C)c1ccccc1,-3.4861,C/C(C(=O)NC1CC1)=C(/C)c1ccccc1,527
C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,-3.0232,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,536
C/C=C(\Cl)C(=O)O,0.9189,C/C=C(\Cl)C(=O)O,547
C/C=C/C,-2.1519,C/C=C/C,549
C/C=C/C(=O)C1C(C)C=CCC1(C)C,-3.3964,C/C=C/C(=O)C1C(C)C=CCC1(C)C,553
C/C=C/C(C)O,0.0152,C/C=C/C(C)O,556
C/C=C/C.C=CCC,-4.6698,C/C=C/C.C=CCC,560
C/C=C/c1ccc(OC)c(OC)c1,-2.7782,C/C=C/c1ccc(OC)c(OC)c1,568
C/C=C/CC#N,-0.96,C/C=C/CC#N,571
C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973,C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,574
C/C=C/CO,1.142,C/C=C/CO,583
C/C=C/CSC(C)(C)C(=O)NC,-2.4207,C/C=C/CSC(C)(C)C(=O)NC,584
C/C=C\CCCC,-3.82,C/C=C\CCCC,596
C/C=C1/CN2CCC1CC2C(O)(CC)c1ccnc2ccc(O)cc12.Cl.Cl,-3.3494,C/C=C1/CN2CCC1CC2C(O)(CC)c1ccnc2ccc(O)cc12.Cl.Cl,604
C[As](=O)([O-])O.[Na+],0.554,C[As](=O)([O-])O.[Na+],617
C[As](C)(=O)[O-].[Na+],1.097,C[As](C)(=O)[O-].[Na+],619
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-4.29,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,660
C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,-3.1295,C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,661
C[C@@H]1[C@H](O)[C@@H](C)C=CC=CCCC=CC=CC=CC=CC(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O,-4.06,C[C@@H]1[C@H](O)[C@@H](C)C=CC=CCCC=CC=CC=CC=CC(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O,669
C[C@@H]1C[C@@]2(O[C@H]2C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,-0.086408,C[C@@H]1C[C@@]2(O[C@H]2C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,673
C[C@@H]1C[C@@H](OC(=O)c2cccnc2)CC(C)(C)C1,-4.1136,C[C@@H]1C[C@@H](OC(=O)c2cccnc2)CC(C)(C)C1,676
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,-6.1983,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,689
C[C@@H]1CC[C@H](C)[C@H]1C(=O)O,-1.9328,C[C@@H]1CC[C@H](C)[C@H]1C(=O)O,691
C[C@@H]1CCCCC1=O,-0.94,C[C@@H]1CCCCC1=O,700
C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Na+].[Na+],0.7226,C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Na+].[Na+],717
C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[Cl-],0.67837,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[Cl-],719
C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,-5.55,C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,724
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-3.24,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,725
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.2451,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,731
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)C(=O)CC[C@@H]12,-3.59,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)C(=O)CC[C@@H]12,750
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.4342,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,791
C[C@]12CCCCC1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-6.7,C[C@]12CCCCC1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,798
C[C@H](C1CC1C(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.9285,C[C@H](C1CC1C(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,803
C[C@H](Cl)[C@@H](C)Cl,-2.7,C[C@H](Cl)[C@@H](C)Cl,829
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.2858,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,833
C[C@H](N)[C@H](O)c1ccccc1,-0.0063914,C[C@H](N)[C@H](O)c1ccccc1,839
C[C@H](N)[C@H](O)c1ccccc1.Cl,0.72661,C[C@H](N)[C@H](O)c1ccccc1.Cl,841
C[C@H](N)CC(=O)O,1.08,C[C@H](N)CC(=O)O,846
C[C@H](SS[C@@H](C)C(=O)O)C(=O)O,-0.93,C[C@H](SS[C@@H](C)C(=O)O)C(=O)O,857
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-5.0064,C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,874
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5C[C@H](O)[C@]34C)N2C1,-7.696,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5C[C@H](O)[C@]34C)N2C1,877
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,-5.0704,C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,882
C[N+]([O-])(CCCl)CCCl.Cl,0.68088,C[N+]([O-])(CCCl)CCCl.Cl,910
C[N+](=O)[O-],0.24675,C[N+](=O)[O-],911
C[N+](C)(C)c1ccccc1.[Br-],0.6653,C[N+](C)(C)c1ccccc1.[Br-],933
C[N+](C)(C)Cc1ccccc1.[Br-],0.63799,C[N+](C)(C)Cc1ccccc1.[Br-],947
C[N+](C)(C)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],0.40875,C[N+](C)(C)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],963
C[N+](C)(C)CCC[NH+]1CCc2ccccc2C1.[Br-].[Br-],0.40429,C[N+](C)(C)CCC[NH+]1CCc2ccccc2C1.[Br-].[Br-],966
C[N+](C)(C)CCCC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],0.2939,C[N+](C)(C)CCCC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],970
C[N+](C)(C)CCI.[I-],0.46728,C[N+](C)(C)CCI.[I-],990
C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,0.61747,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,994
C[N+](C)(C)CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],0.29226,C[N+](C)(C)CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],996
C[N+](C)(C)CCOC(=O)c1ccccc1.[Cl-],0.61309,C[N+](C)(C)CCOC(=O)c1ccccc1.[Cl-],997
C[N+](C)(C)CCOC(N)=O.[Br-],0.64378,C[N+](C)(C)CCOC(N)=O.[Br-],1001
C[N+](C)(C)CCOCC[N+]1(C)CCCC1.[I-].[I-],0.32774,C[N+](C)(C)CCOCC[N+]1(C)CCCC1.[I-].[I-],1005
C[N+]1(CCC[N+]2(C)CCc3ccccc3C2)CCCC1.[Br-].[Br-],-4.3155,C[N+]1(CCC[N+]2(C)CCc3ccccc3C2)CCCC1.[Br-].[Br-],1054
C[N+]1(CCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-2.9173,C[N+]1(CCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1055
C[N+]1(CCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-4.4413,C[N+]1(CCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1063
C[N+]1(CCCCCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-7.515,C[N+]1(CCCCCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1074
C[N+]1(CCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-5.6232,C[N+]1(CCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1075
C[N+]1(CCOCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-1.5798,C[N+]1(CCOCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1086
C[n+]1ccccc1.[Cl-],0.42018,C[n+]1ccccc1.[Cl-],1096
C[NH+](C)CCC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],-2.228,C[NH+](C)CCC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],1109
C[NH+](C)CCc1c[nH]c2ccc(O)cc12.O=C([O-])C(=O)O,-0.51119,C[NH+](C)CCc1c[nH]c2ccc(O)cc12.O=C([O-])C(=O)O,1110
C[NH+](C)CCOC(=O)COc1ccc(F)cc1.[Cl-],-1.3037,C[NH+](C)CCOC(=O)COc1ccc(F)cc1.[Cl-],1131
C[NH2+]CCc1csc2ccc(C)cc12.[Cl-],-2.8105,C[NH2+]CCc1csc2ccc(C)cc12.[Cl-],1161
C[S+](C)[O-],1.1072,C[S+](C)[O-],1177
C[Se]C,-0.6502,C[Se]C,1181
C[Si]([O-])(O)O.[K+],0.87866,C[Si]([O-])(O)O.[K+],1182
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,-2.2507,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,1207
C[Sn](C)(Cl)Cl,-1.0407,C[Sn](C)(Cl)Cl,1209
C=C(Br)C(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.6785,C=C(Br)C(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(S(=O)(=O)[O-])c1.[Na+].[Na+],1214
C=C(Br)C(=O)Nc1ccc(S(=O)(=O)[O-])c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)[O-])cc3Cl)N=C2C)c1.[Na+].[Na+],-0.55017,C=C(Br)C(=O)Nc1ccc(S(=O)(=O)[O-])c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)[O-])cc3Cl)N=C2C)c1.[Na+].[Na+],1216
C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1ccc(Br)cc1.[Cl-],-4.423,C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1ccc(Br)cc1.[Cl-],1228
C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.O,-4.9711,C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.O,1232
C=C(C)/C([O-])=N/[N+](C)(C)CC(C)O,0.72989,C=C(C)/C([O-])=N/[N+](C)(C)CC(C)O,1235
C=C(C)[C@H]1CC=C(C)CC1,-4.1734,C=C(C)[C@H]1CC=C(C)CC1,1247
C=C(C)C(=O)NCOC,0.79197,C=C(C)C(=O)NCOC,1258
C=C(C)C(=O)OC(=O)C(=C)C,-0.19676,C=C(C)C(=O)OC(=O)C(=C)C,1262
C=C(C)C(=O)OCC(C)C,-2.039,C=C(C)C(=O)OCC(C)C,1271
C=C(C)C(=O)OCC(CC)CCCC,-4.806,C=C(C)C(=O)OCC(CC)CCCC,1274
C=C(C)C(=O)OCCOC(=O)C(=C)C,-2.2613,C=C(C)C(=O)OCCOC(=O)C(=C)C,1302
C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42,C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,1316
C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0877,C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,1331
C=C(C)COCC(O)CO,-0.47827,C=C(C)COCC(O)CO,1342
C=C(C)OC,1.142,C=C(C)OC,1344
C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-5.38,C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,1349
C=C(CC(=O)O)C(=O)O,-0.17706,C=C(CC(=O)O)C(=O)O,1352
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-4.0491,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1356
C=C/C=C/CC/C=C/CC,-3.3419,C=C/C=C/CC/C=C/CC,1373
C=C[C@H](c1ccc(O)cc1)[C@@H](C=C)c1ccc(O)cc1,-4.95,C=C[C@H](c1ccc(O)cc1)[C@@H](C=C)c1ccc(O)cc1,1395
C=C1C2CCC(C2)C1(C)C,-4.4715,C=C1C2CCC(C2)C1(C)C,1429
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,-1.768,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1432
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.4739,C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,1434
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCC(O)C(C)(C)O)CC[C@@H]12,-8.731,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCC(O)C(C)(C)O)CC[C@@H]12,1437
C=CC(=C)Cl,-2.5509,C=CC(=C)Cl,1460
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].[Na+],0.33869,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].[Na+],1467
C=CC(=O)OC(C)COCC(C)OC(=O)C=C,-1.6683,C=CC(=O)OC(C)COCC(C)OC(=O)C=C,1477
C=CC(=O)OCC(C)O,0.8856,C=CC(=O)OCC(C)O,1487
C=CC(=O)OCC1CCCO1,-0.29545,C=CC(=O)OCC1CCCO1,1494
C=CC(=O)OCCCCCC,-3.4348,C=CC(=O)OCCCCCC,1500
C=CC(=O)OCCOc1ccccc1,-2.5636,C=CC(=O)OCCOc1ccccc1,1519
C=CC(C#N)OC(C)=O,-0.89869,C=CC(C#N)OC(C)=O,1526
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,-3.9854,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,1537
C=CC(C)(O)CCC=C(C)C,-1.9913,C=CC(C)(O)CCC=C(C)C,1538
C=CC(C)C,-2.73,C=CC(C)C,1540
C=CC(O)(C#CCl)CC,-1.1188,C=CC(O)(C#CCl)CC,1554
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,-4.8127,C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,1581
C=CC1C[N+]2(CCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],-6.1056,C=CC1C[N+]2(CCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],1588
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,-2.17,C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1626
C=CCC=C,-2.09,C=CCC=C,1629
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61,C=CCC1(CC)C(=O)NC(=O)NC1=O,1651
C=CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-3.55,C=CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,1652
C=CCc1cc(Br)ccc1OCC(O)CO,-3.9781,C=CCc1cc(Br)ccc1OCC(O)CO,1659
