smiles,LogS(mol/L),Normalized SMILES,index
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,-4.3,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,324
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.7971,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,339
C#C[C@H](C)OC(=O)Nc1cccc(Cl)c1,-2.62,C#C[C@H](C)OC(=O)Nc1cccc(Cl)c1,342
C#CC(C)N(C(=O)CCl)c1ccccc1,-2.6468,C#CC(C)N(C(=O)CCl)c1ccccc1,362
C#CC(O)CC,0.2776,C#CC(O)CC,372
C#CC(O)CCC,-0.4121,C#CC(O)CCC,373
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,-4.57,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,384
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.6007,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,386
C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.16,C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,392
C#CCN(C)C(C)Cc1ccccc1,-2.51,C#CCN(C)C(C)Cc1ccccc1,422
C#CCNC(=O)/C(C)=C(\C)c1ccccc1,-2.971,C#CCNC(=O)/C(C)=C(\C)c1ccccc1,436
C#CCNC(=O)OCC(C)(CO)C(C)CC,-2.5279,C#CCNC(=O)OCC(C)(CO)C(C)CC,440
C(=CC=[N+]1CCCCC1)C=CN1CCCCC1.[Cl-],-0.5626,C(=CC=[N+]1CCCCC1)C=CN1CCCCC1.[Cl-],481
C(=N/Nc1ccccn1)\c1ccccc1,-4.08,C(=N/Nc1ccccn1)\c1ccccc1,486
C(=N/Nc1nncc2ccccc12)\c1ccc(OCc2ccccc2)cn1,-4.96,C(=N/Nc1nncc2ccccc12)\c1ccc(OCc2ccccc2)cn1,490
C/C(=C\c1ccccc1)[N+](=O)[O-],-2.9339,C/C(=C\c1ccccc1)[N+](=O)[O-],507
C/C(=C\c1ccccc1)CC(=O)O,-2.7464,C/C(=C\c1ccccc1)CC(=O)O,508
C/C(=N/O)c1cccc(OCC(O)C[NH+]2CCN(c3ccccc3)CC2)c1.[Cl-],-4.3831,C/C(=N/O)c1cccc(OCC(O)C[NH+]2CCN(c3ccccc3)CC2)c1.[Cl-],514
C/C(=N\Nc1ccc2ccccc2n1)c1ccccn1,-4.52,C/C(=N\Nc1ccc2ccccc2n1)c1ccccn1,518
C/C(=N\O)c1ccccc1,-2.3756,C/C(=N\O)c1ccccc1,520
C/C(N=O)=C(\C)NO,-2.2868,C/C(N=O)=C(\C)NO,533
C/C=C(\C)C(=O)OC1CCC2(C)C3CCC4C2(C[C@@]2(O)C5CN6CC(C)CCC6[C@@](C)(O)[C@@]5(O)C(O)C[C@@]42O)OC13O,-3.0163,C/C=C(\C)C(=O)OC1CCC2(C)C3CCC4C2(C[C@@]2(O)C5CN6CC(C)CCC6[C@@](C)(O)[C@@]5(O)C(O)C[C@@]42O)OC13O,543
C/C=C/C(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)CC(C)(C)C,-4.9595,C/C=C/C(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)CC(C)(C)C,555
C/C=C/C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-5.0681,C/C=C/C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],557
C/C=C/C/C=C(/C)[C@H](O)CC/C(C)=C/C=C(\C)C(=O)c1c(O)cc([C@H](C)CC/C=C/NC(=O)OC)oc1=O,-6.69,C/C=C/C/C=C(/C)[C@H](O)CC/C(C)=C/C=C(\C)C(=O)c1c(O)cc([C@H](C)CC/C=C/NC(=O)OC)oc1=O,561
C/C=C/C=C/CO,-0.57924,C/C=C/C=C/CO,565
C/C=C/c1ccc(O)c(OC)c1,-2.3358,C/C=C/c1ccc(O)c(OC)c1,567
C/C=C/CC1(CC)C(=O)NC(=O)NC1=O,-1.9061,C/C=C/CC1(CC)C(=O)NC(=O)NC1=O,575
C/C=C/CCC1CCCCN1CCCOC(=O)c1ccccc1,-5.2271,C/C=C/CCC1CCCCN1CCCOC(=O)c1ccccc1,578
C/C=C/Cn1c(=O)c2c(ncn2C)n(C)c1=O,-2.1168,C/C=C/Cn1c(=O)c2c(ncn2C)n(C)c1=O,581
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,-2.9196,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,590
C/C=C\C=C\[C@@H]1O[C@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@@H](C)[C@@H]2O[C@H](/C=C/C=C/C=C(C)/C(O)=C3/C(=O)C=CNC3=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)C1(C)C,-7.1763,C/C=C\C=C\[C@@H]1O[C@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@@H](C)[C@@H]2O[C@H](/C=C/C=C/C=C(C)/C(O)=C3/C(=O)C=CNC3=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)C1(C)C,591
C/C=C1/C[NH+]2CCC1CC2C(O)c1cc[nH+]c2ccc(O)cc12.[Cl-].[Cl-],-2.3455,C/C=C1/C[NH+]2CCC1CC2C(O)c1cc[nH+]c2ccc(O)cc12.[Cl-].[Cl-],603
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,-1.5461,C/N=C(\NC#N)NCCSCc1nc[nH]c1C,611
C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,-5.24,C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,627
C[C@@H](Br)CBr,-2.15,C[C@@H](Br)CBr,629
C[C@@H]1C[C@@]2(O[C@H]2C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,-0.086408,C[C@@H]1C[C@@]2(O[C@H]2C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,673
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,-1.127,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,674
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.61,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,682
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.64,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,685
C[C@@H]1CC[C@H](C(C)(C)O)[C@H](O)C1,-2.7738,C[C@@H]1CC[C@H](C(C)(C)O)[C@H](O)C1,690
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,-3.3711,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,704
C[C@@H]1CO1,0.12402,C[C@@H]1CO1,706
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,-3.0419,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,715
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-4.402,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,734
C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,-3.59,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,736
C[C@]12CC[C@@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2O,-3.62,C[C@]12CC[C@@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2O,740
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-4.947,C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,741
C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,-3.7685,C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,748
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2N(CCCl)CCCl,-5.8358,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2N(CCCl)CCCl,765
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C.[Na+],-2.0875,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C.[Na+],805
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.6715,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,812
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.65,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,817
C[C@H](N)C(=O)NC1CCc2ccccc2C1,-2.1432,C[C@H](N)C(=O)NC1CCc2ccccc2C1,843
C[C@H](N)Cc1ccccc1,-0.58311,C[C@H](N)Cc1ccccc1,847
C[C@H](O)[C@@H](C)O,1.0452,C[C@H](O)[C@@H](C)O,853
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-0.74434,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,855
C[C@H]1[C@H](c2ccccc2)OCCN1C.Cl,-1.1194,C[C@H]1[C@H](c2ccccc2)OCCN1C.Cl,860
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl,-1.8199,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl,873
C[C@H]1CNCCN1,0.74,C[C@H]1CNCCN1,891
C[C@H]1N=C(c2ccccc2F)c2cc(Br)ccc2-n2cnc(C(=O)O)c21,-3.91,C[C@H]1N=C(c2ccccc2F)c2cc(Br)ccc2-n2cnc(C(=O)O)c21,896
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,-5.52,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,900
C[N+](C)(C)c1cccc(OC(=O)c2ccc(N)cc2)c1.[Br-],-0.27844,C[N+](C)(C)c1cccc(OC(=O)c2ccc(N)cc2)c1.[Br-],929
C[N+](C)(C)c1cccc(OC(=O)c2cccc(Cl)c2)c1.[Br-],-0.34368,C[N+](C)(C)c1cccc(OC(=O)c2cccc(Cl)c2)c1.[Br-],930
C[N+](C)(C)Cc1ccccc1O.[Br-],0.6088,C[N+](C)(C)Cc1ccccc1O.[Br-],949
C[N+](C)(C)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],0.40875,C[N+](C)(C)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],963
C[N+](C)(C)CCCCCCC[N+](C)(C)C.[Br-].[Br-],0.42456,C[N+](C)(C)CCCCCCC[N+](C)(C)C.[Br-].[Br-],981
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],0.37851,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],984
C[N+](C)(C)CCF.[Br-],0.73033,C[N+](C)(C)CCF.[Br-],989
C[N+](C)(C)CCOCC[N+]1(C)CCOCC1.[I-].[I-],0.31321,C[N+](C)(C)CCOCC[N+]1(C)CCOCC1.[I-].[I-],1006
C[N+](C)(C)CCSCC[N+](C)(C)C.[I-].[I-],0.33705,C[N+](C)(C)CCSCC[N+](C)(C)C.[I-].[I-],1010
C[N+](C)(C)COC(=O)CCCCC(=O)OC[N+](C)(C)C.[I-].[I-],0.26423,C[N+](C)(C)COC(=O)CCCCC(=O)OC[N+](C)(C)C.[I-].[I-],1012
C[N+](C)(C)N.[I-],0.69456,C[N+](C)(C)N.[I-],1013
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],-2.5157,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],1017
C[N+](C)(CCCCCCCCCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Br-].[Br-],-1.1742,C[N+](C)(CCCCCCCCCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Br-].[Br-],1021
C[N+]1(CCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-5.4623,C[N+]1(CCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1068
C[N+]1(CCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-3.5712,C[N+]1(CCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1069
C[N+]1(CCCl)CC[N+](C)(CCCl)CC1.[Cl-].[Cl-],-2.17,C[N+]1(CCCl)CC[N+](C)(CCCl)CC1.[Cl-].[Cl-],1080
C[n+]1c2ccccc2c(N)c2ccccc21.[Br-],-2.3506,C[n+]1c2ccccc2c(N)c2ccccc21.[Br-],1090
C[n+]1c2ccccc2cc2ccc(N)cc21.[Br-],-2.3506,C[n+]1c2ccccc2cc2ccc(N)cc21.[Br-],1091
C[NH+](C)[C@H]1CC[C@@H](c2ccccc2)c2ccccc21.[Cl-],-3.6788,C[NH+](C)[C@H]1CC[C@@H](c2ccccc2)c2ccccc21.[Cl-],1102
C[NH+](C)CCCC1(c2ccccc2)C[NH+](C)c2ccccc21.[Cl-].[Cl-],-4.1637,C[NH+](C)CCCC1(c2ccccc2)C[NH+](C)c2ccccc21.[Cl-].[Cl-],1113
C[NH+](C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21.[Cl-],-5.8462,C[NH+](C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21.[Cl-],1128
C[NH+](C)CCn1c2ccccc2c2cc(Cl)ccc21.O=C([O-])C(=O)O,-4.9856,C[NH+](C)CCn1c2ccccc2c2cc(Cl)ccc21.O=C([O-])C(=O)O,1129
C[NH+]1CCN(/N=C/C(=O)c2ccc(Cl)cc2)CC1.[Cl-],-2.03,C[NH+]1CCN(/N=C/C(=O)c2ccc(Cl)cc2)CC1.[Cl-],1151
C[Si]([O-])(O)O.[K+],0.87866,C[Si]([O-])(O)O.[K+],1182
C[Si](C)(O)O,1.0354,C[Si](C)(O)O,1196
C[Si](O[Si](C)(C)C)O[Si](C)(C)C,-7.0443,C[Si](O[Si](C)(C)C)O[Si](C)(C)C,1200
C[Si]1(C)CCCC2(C1)C(=O)NC(=O)NC2=O,-2.5652,C[Si]1(C)CCCC2(C1)C(=O)NC(=O)NC2=O,1201
C=C(C(=O)OC1C[C@H]2CC[C@@H](C1)N2C)c1ccccc1,-2.8928,C=C(C(=O)OC1C[C@H]2CC[C@@H](C1)N2C)c1ccccc1,1225
C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1c(Cl)cccc1Cl.[Cl-],-4.6923,C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1c(Cl)cccc1Cl.[Cl-],1227
C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(OC)cc1,-3.333,C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(OC)cc1,1233
C=C(C(=O)OCC[NH+](CC)CC)c1ccccc1.[Cl-],-2.7646,C=C(C(=O)OCC[NH+](CC)CC)c1ccccc1.[Cl-],1234
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,-6.2949,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1248
C=C(C)C(=O)/C(=C/C(=O)O)OC,-0.92984,C=C(C)C(=O)/C(=C/C(=O)O)OC,1252
C=C(C)C(=O)NC(C)C,-0.62014,C=C(C)C(=O)NC(C)C,1255
C=C(C)C(=O)Oc1ccccc1,-2.4949,C=C(C)C(=O)Oc1ccccc1,1268
C=C(C)C(=O)OCC(O)CO,0.79542,C=C(C)C(=O)OCC(O)CO,1277
C=C(C)C(=O)OCC1CCCO1,-0.95246,C=C(C)C(=O)OCC1CCCO1,1281
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,-8.5297,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,1290
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,-4.0437,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,1293
C=C(C)C1CCC(C)(O)C(O)C1,-0.2311,C=C(C)C1CCC(C)(O)C(O)C1,1323
C=C(C)CNC(=O)OCC(C)(CO)CCC,-3.1961,C=C(C)CNC(=O)OCC(C)(CO)CCC,1339
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-4.0491,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1356
C=C(OC(C)=O)c1ccccc1,-2.1136,C=C(OC(C)=O)c1ccccc1,1369
C=C(OCn1cc2c(=O)[nH]cnc2n1)C(C)(C)C,-2.16,C=C(OCn1cc2c(=O)[nH]cnc2n1)C(C)(C)C,1371
C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,-6.2155,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,1376
C=C[C@@](C)(CCC=C(C)C)C1CCC2C3C(CNC31)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,-8.9474,C=C[C@@](C)(CCC=C(C)C)C1CCC2C3C(CNC31)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,1379
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,-7.32,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,1383
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O.O,-3.5398,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O.O,1400
C=C1C(=O)CC[C@@H]1C(=O)O,0.40842,C=C1C(=O)CC[C@@H]1C(=O)O,1420
C=CC,-1.7015,C=CC,1454
C=CC(=C)CC/C=C(\C)CCC=C(C)C,-6.3104,C=CC(=C)CC/C=C(\C)CCC=C(C)C,1457
C=CC(=C)CCCC(C)(C)OC(C)=O,-3.5974,C=CC(=C)CCCC(C)(C)OC(C)=O,1459
C=CC(=O)CCC,-0.83,C=CC(=O)CCC,1462
C=CC(=O)OC1CC(C)CC(C)(C)C1,-4.0304,C=CC(=O)OC1CC(C)CC(C)(C)C1,1482
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,-2.7728,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,1488
C=CC(=O)OCCC[Si](OC)(OC)OC,-4.6064,C=CC(=O)OCCC[Si](OC)(OC)OC,1498
