smiles,LogS(mol/L),Normalized SMILES,index
C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,-4.275,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,506
C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,-6.3617,C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,510
C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,-3.1959,C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,513
C/C(C(=O)NC(C)C)=C(\C)c1ccccc1,-3.5967,C/C(C(=O)NC(C)C)=C(\C)c1ccccc1,526
C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,-3.0232,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,536
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,-4.655,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,548
C/C=C/C#N,-0.4287,C/C=C/C#N,550
C/C=C/C(=O)C1C(C)C=CCC1(C)C,-3.3964,C/C=C/C(=O)C1C(C)C=CCC1(C)C,553
C/C=C/C(CCC)(C(=O)O)C(CCC)(CCC)C(=O)O,-3.4954,C/C=C/C(CCC)(C(=O)O)C(CCC)(CCC)C(=O)O,558
C/C=C/C.C=CCC,-4.6698,C/C=C/C.C=CCC,560
C/C=C/CC#N,-0.96,C/C=C/CC#N,571
C/C=C/CC1(CC)C(=O)NC(=O)NC1=O,-1.9061,C/C=C/CC1(CC)C(=O)NC(=O)NC1=O,575
C/C=C/CCC1CCCCN1CCCOC(=O)c1ccccc1,-5.2271,C/C=C/CCC1CCCCN1CCCOC(=O)c1ccccc1,578
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]21CO1,-2.9196,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]21CO1,589
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,-2.9196,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,590
C/C=C1/C[NH+]2CCC1CC2C(O)c1cc[nH+]c2ccc(O)cc12.[Cl-].[Cl-],-2.3455,C/C=C1/C[NH+]2CCC1CC2C(O)c1cc[nH+]c2ccc(O)cc12.[Cl-].[Cl-],603
C/N=C(\NC)NCc1ccccc1,-2.932,C/N=C(\NC)NCc1ccccc1,612
C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,-5.24,C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,627
C[C@@H](Br)CBr,-2.15,C[C@@H](Br)CBr,629
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159,C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,667
C[C@@H]1[C@H](O)[C@@H](C)C=CC=CCCC=CC=CC=CC=CC(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O,-4.06,C[C@@H]1[C@H](O)[C@@H](C)C=CC=CCCC=CC=CC=CC=CC(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O,669
C[C@@H]1C[C@H](O)[C@]2(O)O[C@@H]3C[C@@]4(C=O)[C@@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@@H](C6=CC(=O)OC6)CC[C@]54O)C[C@H]3O[C@@H]2O1,-4.6707,C[C@@H]1C[C@H](O)[C@]2(O)O[C@@H]3C[C@@]4(C=O)[C@@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@@H](C6=CC(=O)OC6)CC[C@]54O)C[C@H]3O[C@@H]2O1,680
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.1585,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,683
C[C@@H]1C[C@H]2CC(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,-2.3925,C[C@@H]1C[C@H]2CC(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,686
C[C@@H]1CCCO1,0.11,C[C@@H]1CCCO1,701
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,-4.33,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,703
C[C@@H]1O[C@@H](O[C@H]2[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H](O)O[C@H]2C)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](OS(=O)(=O)O)[C@@H]4OS(=O)(=O)O)[C@@H]3OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H]1O.O=C(O)[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O)O[C@@H]2C(=O)O)[C@@H](O)[C@@H](O)[C@@H]1O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.58921,C[C@@H]1O[C@@H](O[C@H]2[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H](O)O[C@H]2C)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](OS(=O)(=O)O)[C@@H]4OS(=O)(=O)O)[C@@H]3OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H]1O.O=C(O)[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O)O[C@@H]2C(=O)O)[C@@H](O)[C@@H](O)[C@@H]1O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,712
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,-3.69,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,732
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,-3.8664,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,735
C[C@]12CC[C@@H](OC(=O)N(CCCl)CCCl)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)N(CCCl)CCCl)CC[C@@H]12,-8.0823,C[C@]12CC[C@@H](OC(=O)N(CCCl)CCCl)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)N(CCCl)CCCl)CC[C@@H]12,739
C[C@]12CC[C@@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2O,-3.62,C[C@]12CC[C@@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2O,740
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,-3.593,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,749
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)c1ccccc1,-4.48,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)c1ccccc1,766
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C.[Na+],-3.2852,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C.[Na+],807
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.4991,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,814
C[C@H](CCCN(C)C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.34,C[C@H](CCCN(C)C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,819
C[C@H](N)C(=O)O,0.26578,C[C@H](N)C(=O)O,844
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,-1.95,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,848
C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-7.0203,C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,854
C[C@H](O)C(F)(F)F,0.3,C[C@H](O)C(F)(F)F,856
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-2.88,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,861
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl,-1.8199,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl,873
C[C@H]1CO[C@@H]2C[C@@]3(C)[C@@H](C[C@H]4[C@@H]5C=C6C[C@H](O)CC[C@@]6(C)C[C@H]5CC[C@@]43C)O[C@H]2C1,-7.32,C[C@H]1CO[C@@H]2C[C@@]3(C)[C@@H](C[C@H]4[C@@H]5C=C6C[C@H](O)CC[C@@]6(C)C[C@H]5CC[C@@]43C)O[C@H]2C1,892
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-1.27,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,895
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,-2.9,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,899
C[N+](C)(C)c1cccc(O)c1.[Br-],0.63429,C[N+](C)(C)c1cccc(O)c1.[Br-],925
C[N+](C)(C)c1cccc(O)c1.[I-],0.55421,C[N+](C)(C)c1cccc(O)c1.[I-],926
C[N+](C)(C)Cc1ccccc1OC(=O)c1ccccc1.[Br-],-0.070169,C[N+](C)(C)Cc1ccccc1OC(=O)c1ccccc1.[Br-],950
C[N+](C)(C)CCC[n+]1cccc2[nH]c3ccccc3c21.[Br-].[Br-],0.36734,C[N+](C)(C)CCC[n+]1cccc2[nH]c3ccccc3c21.[Br-].[Br-],964
C[N+](C)(C)CCCCCCC[N+](C)(C)C.[Br-].[Br-],0.42456,C[N+](C)(C)CCCCCCC[N+](C)(C)C.[Br-].[Br-],981
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],0.37851,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],984
C[N+](C)(C)CCCOCCC[N+](C)(C)C.[I-].[I-],0.32588,C[N+](C)(C)CCCOCCC[N+](C)(C)C.[I-].[I-],988
C[N+](C)(C)CCOCC[N+]1(C)CCOCC1.[I-].[I-],0.31321,C[N+](C)(C)CCOCC[N+]1(C)CCOCC1.[I-].[I-],1006
C[N+](C)(C)CCSCC[N+](C)(C)C.[I-].[I-],0.33705,C[N+](C)(C)CCSCC[N+](C)(C)C.[I-].[I-],1010
C[N+](C)(C)COC(=O)CCCCC(=O)OC[N+](C)(C)C.[I-].[I-],0.26423,C[N+](C)(C)COC(=O)CCCCC(=O)OC[N+](C)(C)C.[I-].[I-],1012
C[N+](C)(C)N.[I-],0.69456,C[N+](C)(C)N.[I-],1013
C[N+](C)(CCCCCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Br-].[Br-],0.28871,C[N+](C)(CCCCCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Br-].[Br-],1018
C[N+](C)(CCCl)CCCl.[Cl-],0.68501,C[N+](C)(CCCl)CCCl.[Cl-],1022
C[N+]1(CCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-6.4868,C[N+]1(CCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1073
C[N+]1(CCCCCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-7.515,C[N+]1(CCCCCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1074
C[N+]1(CCOCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-3.5196,C[N+]1(CCOCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1084
C[n+]1ccc(-c2ccoc2)cc1.[I-],0.46676,C[n+]1ccc(-c2ccoc2)cc1.[I-],1094
C[n+]1ccc(-c2ccsc2)cc1.[I-],-0.01778,C[n+]1ccc(-c2ccsc2)cc1.[I-],1095
C[NH+](C)CCC[n+]1ccc2ccccc2c1.[Br-].[Cl-],-0.26545,C[NH+](C)CCC[n+]1ccc2ccccc2c1.[Br-].[Cl-],1107
C[NH+](C)CCCC1c2ccccc2CCc2ccccc21.[Cl-],-5.9372,C[NH+](C)CCCC1c2ccccc2CCc2ccccc21.[Cl-],1119
C[NH+](C)CCOC(c1ccc(Cl)cc1)c1cccc(Cl)c1.[Cl-],-4.3558,C[NH+](C)CCOC(c1ccc(Cl)cc1)c1cccc(Cl)c1.[Cl-],1135
C[NH+](C)CCOC(c1ccc(Cl)cc1)c1ccccc1Cl.[Cl-],-4.3558,C[NH+](C)CCOC(c1ccc(Cl)cc1)c1ccccc1Cl.[Cl-],1136
C[NH2+]CC=C(c1cccc(F)c1)c1cccc(F)c1.[Cl-],-3.2695,C[NH2+]CC=C(c1cccc(F)c1)c1cccc(F)c1.[Cl-],1158
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-6.8424,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1189
C[Si]1(C)CCCCC2(C1)C(=O)NC(=O)NC2=O,-3.0874,C[Si]1(C)CCCCC2(C1)C(=O)NC(=O)NC2=O,1203
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,-2.2507,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,1207
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,0.5293,C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,1208
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.19,C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,1236
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-10.8448,C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1238
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,-7.4123,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,1242
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(O)cc1CCCCC,-7.7564,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(O)cc1CCCCC,1243
C=C(C)C(=O)NCOC,0.79197,C=C(C)C(=O)NCOC,1258
C=C(C)C(=O)OC(C)C,-2.0586,C=C(C)C(=O)OC(C)C,1264
C=C(C)C(=O)Oc1ccccc1,-2.4949,C=C(C)C(=O)Oc1ccccc1,1268
C=C(C)C(=O)OCC1CCCO1,-0.95246,C=C(C)C(=O)OCC1CCCO1,1281
C=C(C)C(=O)OCCCCCCCCCCCCOC(=O)C(=C)C,-7.4842,C=C(C)C(=O)OCCCCCCCCCCCCOC(=O)C(=C)C,1291
C=C(C)C(=O)OCCCOc1ccc(C(C)(C)c2ccc(OCCCOC(=O)C(=C)C)cc2)cc1,-7.4565,C=C(C)C(=O)OCCCOc1ccc(C(C)(C)c2ccc(OCCCOC(=O)C(=C)C)cc2)cc1,1295
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,-4.4077,C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,1305
C=C(C)C(=O)OCCOCC,-0.96747,C=C(C)C(=O)OCCOCC,1308
C=C(C)Cn1c(=O)c2c(ncn2C)n(C)c1=O,-2.1656,C=C(C)Cn1c(=O)c2c(ncn2C)n(C)c1=O,1336
C=C(CC(Cl)(Cl)Cl)c1ccccc1,-4.2822,C=C(CC(Cl)(Cl)Cl)c1ccccc1,1355
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,-3.6433,C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,1370
C=C[C@@H](O)CCCCC,-1.8441,C=C[C@@H](O)CCCCC,1382
