smiles,LogS(mol/L),Normalized SMILES,index
C(=C/CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)\CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,-7.0251,C(=C/CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)\CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,475
C(=N/Nc1ccccn1)\c1ccccc1,-4.08,C(=N/Nc1ccccn1)\c1ccccc1,486
C/C(=C\c1ccccc1)[N+](=O)[O-],-2.9339,C/C(=C\c1ccccc1)[N+](=O)[O-],507
C/C(=C\N=O)NO,-0.3462,C/C(=C\N=O)NO,511
C/C(C(=O)N(C)C)=C(/C)c1ccccc1,-2.8982,C/C(C(=O)N(C)C)=C(/C)c1ccccc1,524
C/C(Cl)=C/Cl,-1.6138,C/C(Cl)=C/Cl,530
C/C(I)=C/C(=O)O,-1.16,C/C(I)=C/C(=O)O,532
C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,-3.4428,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,541
C/C=C/C(=O)N(CC)c1ccccc1C,-2.5683,C/C=C/C(=O)N(CC)c1ccccc1C,554
C/C=C/C(C)O,0.0152,C/C=C/C(C)O,556
C/C=C/C=C/C(=O)O,-1.77,C/C=C/C=C/C(=O)O,564
C/C=C/C=C/CO,-0.57924,C/C=C/C=C/CO,565
C/C=C/c1ccc(O)c(OC)c1,-2.3358,C/C=C/c1ccc(O)c(OC)c1,567
C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973,C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,574
C/C=C/Cn1c(=O)c2c(ncn2C)n(C)c1=O,-2.1168,C/C=C/Cn1c(=O)c2c(ncn2C)n(C)c1=O,581
C/C=C/N1CCN(/C=C/C)C1=O,-1.4565,C/C=C/N1CCN(/C=C/C)C1=O,585
C/C=C\C=C\[C@@H]1O[C@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@@H](C)[C@@H]2O[C@H](/C=C/C=C/C=C(C)/C(O)=C3/C(=O)C=CNC3=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)C1(C)C,-7.1763,C/C=C\C=C\[C@@H]1O[C@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@@H](C)[C@@H]2O[C@H](/C=C/C=C/C=C(C)/C(O)=C3/C(=O)C=CNC3=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)C1(C)C,591
C/C=C\C1CCC2OCOC2C1,-3.2621,C/C=C\C1CCC2OCOC2C1,594
C/C=C1/CN2CCC1CC2C(O)(CC)c1ccnc2ccc(O)cc12.Cl.Cl,-3.3494,C/C=C1/CN2CCC1CC2C(O)(CC)c1ccnc2ccc(O)cc12.Cl.Cl,604
C/N=C(/NCc1ccccc1)[NH2+]C.C/N=C(/NCc1ccccc1)[NH2+]C.O=S(=O)([O-])[O-],-2.2308,C/N=C(/NCc1ccccc1)[NH2+]C.C/N=C(/NCc1ccccc1)[NH2+]C.O=S(=O)([O-])[O-],609
C[As](=O)([O-])O.[Na+],0.554,C[As](=O)([O-])O.[Na+],617
C[As](C)(=O)O,1.1612,C[As](C)(=O)O,620
C[C@@H](N)C(=O)N[C@@H](CO)[C@H](O)[C@@H](N)C=O,0.65908,C[C@@H](N)C(=O)N[C@@H](CO)[C@H](O)[C@@H](N)C=O,650
C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.7156,C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,655
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,-3.5303,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,668
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,-1.127,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,674
C[C@@H]1C[C@@H](OC(=O)c2cccnc2)CC(C)(C)C1,-4.1136,C[C@@H]1C[C@@H](OC(=O)c2cccnc2)CC(C)(C)C1,676
C[C@@H]1C[C@H](N)C(=O)N1c1ccccc1,-1.0834,C[C@@H]1C[C@H](N)C(=O)N1c1ccccc1,678
C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1,-9.2476,C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1,687
C[C@@H]1CCCC[C@H]1NC(=O)Nc1ccccc1,-4.11,C[C@@H]1CCCC[C@H]1NC(=O)Nc1ccccc1,699
C[C@@H]1CN[C@@H](C)CN1,0.49,C[C@@H]1CN[C@@H](C)CN1,705
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,-2.7431,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,713
C[C@@H]1O[C@@H]1P(=O)(O)O,0.18341,C[C@@H]1O[C@@H]1P(=O)(O)O,718
C[C@@H]1O[C@H](O[C@H]2[C@H](C)O[C@H](O[C@H]3[C@H](C)O[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@@]65O)C4)C[C@@H]3O)C[C@@H]2O)C[C@H](O)[C@H]1O,-5.29,C[C@@H]1O[C@H](O[C@H]2[C@H](C)O[C@H](O[C@H]3[C@H](C)O[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@@]65O)C4)C[C@@H]3O)C[C@@H]2O)C[C@H](O)[C@H]1O,722
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],0.3148,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],729
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,-7.35,C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,733
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(=O)CC4,-4.055,C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(=O)CC4,742
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,-4.525,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,743
C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)[C@@H](O)[C@H]3O[C@]132,-3.3016,C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)[C@@H](O)[C@H]3O[C@]132,746
C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)COC(=O)CCC(=O)[O-])CC[C@@H]12.[Na+],-1.8142,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)COC(=O)CCC(=O)[O-])CC[C@@H]12.[Na+],776
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,-3.48,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,785
C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CC[C@H]2O,-4.64,C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CC[C@H]2O,794
C[C@]12CCCCC1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-6.7,C[C@]12CCCCC1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,798
C[C@H](CCCN(C)C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.74,C[C@H](CCCN(C)C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,821
C[C@H](CCCN)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.22,C[C@H](CCCN)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,823
C[C@H](CCCNCc1ccccc1)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-6.1,C[C@H](CCCNCc1ccccc1)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,828
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1.Cl,-1.465,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1.Cl,852
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,-2.8485,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,872
C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-3.5264,C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,875
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5C[C@H](O)[C@]34C)N2C1,-7.696,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5C[C@H](O)[C@]34C)N2C1,877
C[N+](C)(C)c1ccc([N+](C)(C)C)cc1.[I-].[I-],0.3486,C[N+](C)(C)c1ccc([N+](C)(C)C)cc1.[I-].[I-],920
C[N+](C)(C)c1cccc(OC(=O)c2ccc(Cl)cc2)c1.[Br-],-0.34368,C[N+](C)(C)c1cccc(OC(=O)c2ccc(Cl)cc2)c1.[Br-],928
C[N+](C)(C)c1cccc(OC(=O)c2cccc(Cl)c2)c1.[Br-],-0.34368,C[N+](C)(C)c1cccc(OC(=O)c2cccc(Cl)c2)c1.[Br-],930
C[N+](C)(C)c1cccc(OC(=O)Cc2ccccc2)c1.[Br-],-0.51096,C[N+](C)(C)c1cccc(OC(=O)Cc2ccccc2)c1.[Br-],932
C[N+](C)(C)c1ccccc1.[OH-],0.75469,C[N+](C)(C)c1ccccc1.[OH-],935
C[N+](C)(C)CC(O)C[N+](C)(C)C.[Br-].[Br-],0.47352,C[N+](C)(C)CC(O)C[N+](C)(C)C.[Br-].[Br-],938
C[N+](C)(C)Cc1cccc(Br)c1.[Br-],0.091928,C[N+](C)(C)Cc1cccc(Br)c1.[Br-],946
C[N+](C)(C)CCC[n+]1ccc2[nH]c3ccccc3c2c1.[Br-].[Br-],0.36734,C[N+](C)(C)CCC[n+]1ccc2[nH]c3ccccc3c2c1.[Br-].[Br-],962
C[N+](C)(C)CCC[n+]1ccccc1.[Br-].[Br-],0.46839,C[N+](C)(C)CCC[n+]1ccccc1.[Br-].[Br-],965
C[N+](C)(C)CCCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.28545,C[N+](C)(C)CCCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],980
C[N+](C)(C)CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],0.29226,C[N+](C)(C)CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],996
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],-2.5157,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],1017
C[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],0.098328,C[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],1028
C[N+]1(C)CCN(c2ccccc2)CC1.[I-],0.21993,C[N+]1(C)CCN(c2ccccc2)CC1.[I-],1038
C[N+]1(C)CCOC(O)(c2ccc(C3(O)C[N+](C)(C)CCO3)cc2)C1.[Br-].[Br-],-4.9348,C[N+]1(C)CCOC(O)(c2ccc(C3(O)C[N+](C)(C)CCO3)cc2)C1.[Br-].[Br-],1039
C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],-3.7207,C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],1047
C[N+]1(CCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-2.9173,C[N+]1(CCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1055
C[N+]1(CCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-3.9328,C[N+]1(CCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1056
C[N+]1(CCC[n+]2cc3ccccc3c3ccccc32)CCCC1.[Br-].[Br-],-1.8304,C[N+]1(CCC[n+]2cc3ccccc3c3ccccc32)CCCC1.[Br-].[Br-],1057
C[N+]1(CCCC[N+]2(C)CCOCC2)CCOCC1.[Br-].[Br-],-2.46,C[N+]1(CCCC[N+]2(C)CCOCC2)CCOCC1.[Br-].[Br-],1064
C[N+]1(CCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-7.515,C[N+]1(CCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1076
C[N+]1(CCCl)CC[N+](C)(CCCl)CC1.[Cl-].[Cl-],-2.17,C[N+]1(CCCl)CC[N+](C)(CCCl)CC1.[Cl-].[Cl-],1080
C[NH+](C)[C@@H]1CC[C@@](C(N)=O)(c2ccccc2)c2ccccc21.[Cl-],-3.6968,C[NH+](C)[C@@H]1CC[C@@](C(N)=O)(c2ccccc2)c2ccccc21.[Cl-],1099
C[NH+](C)CCCC1(c2ccccc2)CCCc2ccccc21.[Cl-],-5.2655,C[NH+](C)CCCC1(c2ccccc2)CCCc2ccccc21.[Cl-],1115
C[NH+](C)CCCC1c2ccccc2C(C)(C)c2ccccc21.[Cl-],-5.9207,C[NH+](C)CCCC1c2ccccc2C(C)(C)c2ccccc21.[Cl-],1117
C[NH+](C)CCCn1c2ccc(Cl)cc2c(=O)c2cccnc21.[Cl-],-3.8034,C[NH+](C)CCCn1c2ccc(Cl)cc2c(=O)c2cccnc21.[Cl-],1121
C[NH+](C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21.[Cl-],-5.8462,C[NH+](C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21.[Cl-],1128
C[NH+](C)CCOC(=O)COc1ccc(F)cc1.[Cl-],-1.3037,C[NH+](C)CCOC(=O)COc1ccc(F)cc1.[Cl-],1131
C[NH+](C)CCOC(c1ccccc1)c1cccc(Cl)c1.[Cl-],-3.5603,C[NH+](C)CCOC(c1ccccc1)c1cccc(Cl)c1.[Cl-],1140
C[NH+]1CCC(OC(=O)C2c3ccccc3-c3ccccc32)CC1.[Cl-],-5.1861,C[NH+]1CCC(OC(=O)C2c3ccccc3-c3ccccc32)CC1.[Cl-],1147
C[NH2+]CCCN1c2ccccc2C[NH2+]c2ccccc21.[Cl-].[Cl-],-4.1305,C[NH2+]CCCN1c2ccccc2C[NH2+]c2ccccc21.[Cl-].[Cl-],1166
C[S+](Cc1ccccc1)Cc1ccccc1.O=[N+]([O-])[O-],-5.4978,C[S+](Cc1ccccc1)Cc1ccccc1.O=[N+]([O-])[O-],1180
C[Si](C)(C)CCCN,-1.9509,C[Si](C)(C)CCCN,1184
C[Si](C)(C)N[Si](C)(C)C,-2.2101,C[Si](C)(C)N[Si](C)(C)C,1187
C[Sn](C)C.O,-0.3698,C[Sn](C)C.O,1210
C=C(C(=O)OC1C[C@H]2CC[C@@H](C1)N2C)c1ccccc1,-2.8928,C=C(C(=O)OC1C[C@H]2CC[C@@H](C1)N2C)c1ccccc1,1225
C=C(C(=O)OC1CC[NH+](C)CC1)c1ccccc1.[Cl-],-2.5914,C=C(C(=O)OC1CC[NH+](C)CC1)c1ccccc1.[Cl-],1226
C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1cccc(Cl)c1.[Cl-],-3.8959,C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1cccc(Cl)c1.[Cl-],1230
C=C(C(=O)OCC[NH+](CC)CC)c1ccccc1.[Cl-],-2.7646,C=C(C(=O)OCC[NH+](CC)CC)c1ccccc1.[Cl-],1234
C=C(C)/C([O-])=N/[N+](C)(C)CC(C)O,0.72989,C=C(C)/C([O-])=N/[N+](C)(C)CC(C)O,1235
C=C(C)[C@H]1CC[C@H](C)C(=O)C1,-2.18,C=C(C)[C@H]1CC[C@H](C)C(=O)C1,1245
C=C(C)[C@H]1CC=C(C)C(=O)C1,-1.9813,C=C(C)[C@H]1CC=C(C)C(=O)C1,1246
C=C(C)[C@H]1CC=C(C)CC1,-4.1734,C=C(C)[C@H]1CC=C(C)CC1,1247
C=C(C)C(=O)OC,-0.81221,C=C(C)C(=O)OC,1261
C=C(C)C(=O)OC(C)(C)C,-2.3196,C=C(C)C(=O)OC(C)(C)C,1263
C=C(C)C(=O)OC(C)CO,-0.044932,C=C(C)C(=O)OC(C)CO,1265
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,-4.2262,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,1273
C=C(C)C(=O)OCCCC,-2.4636,C=C(C)C(=O)OCCCC,1286
C=C(C)C(=O)OCCOC(=O)CCC(=O)O,-0.70671,C=C(C)C(=O)OCCOC(=O)CCC(=O)O,1304
C=C(C)C1CCC(C)(O)C(O)C1,-0.2311,C=C(C)C1CCC(C)(O)C(O)C1,1323
C=C(C)c1cccc(C(=C)C)c1,-4.4511,C=C(C)c1cccc(C(=C)C)c1,1327
C=C(C)CNC(=O)OCC(C)(CCC)COC(N)=O,-3.6136,C=C(C)CNC(=O)OCC(C)(CCC)COC(N)=O,1338
C=C(C)CNC(=O)OCC(C)(CO)CCC,-3.1961,C=C(C)CNC(=O)OCC(C)(CO)CCC,1339
