smiles,LogS(mol/L),Normalized SMILES,index
C[C@@H]1O[C@H](O[C@H]2[C@H](C)O[C@H](O[C@H]3[C@H](C)O[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@@]65O)C4)C[C@@H]3O)C[C@@H]2O)C[C@H](O)[C@H]1O,-4.08,C[C@@H]1O[C@H](O[C@H]2[C@H](C)O[C@H](O[C@H]3[C@H](C)O[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@@]65O)C4)C[C@@H]3O)C[C@@H]2O)C[C@H](O)[C@H]1O,721
C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-4.0,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,738
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-4.947,C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,741
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@]132,-4.1972,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@]132,756
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)c1ccccc1,-4.48,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)c1ccccc1,766
C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,-5.3387,C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,772
C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,-2.9631,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,775
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-5.1495,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,808
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.6715,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,812
C[C@H](CCCN)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.26,C[C@H](CCCN)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,822
C[C@H](CCCN)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.52,C[C@H](CCCN)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,825
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,-1.0762,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,834
C[C@H]1CC[C@H](O)CC1,-0.88,C[C@H]1CC[C@H](O)CC1,881
C[C@H]1CCCC(=O)C1,-1.87,C[C@H]1CCCC(=O)C1,887
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,-3.63,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,890
C[C@H]1N=C(c2ccccc2F)c2cc(Br)ccc2-n2cnc(C(=O)O)c21,-3.91,C[C@H]1N=C(c2ccccc2F)c2cc(Br)ccc2-n2cnc(C(=O)O)c21,896
C[N+](C)(C)C[C@H](O)CC(=O)[O-],0.79263,C[N+](C)(C)C[C@H](O)CC(=O)[O-],916
C[N+](C)(C)c1ccc(OC(=O)c2ccccc2)cc1.[Br-],0.44603,C[N+](C)(C)c1ccc(OC(=O)c2ccccc2)cc1.[Br-],922
C[N+](C)(C)c1cccc(O)c1.[I-],0.55421,C[N+](C)(C)c1cccc(O)c1.[I-],926
C[N+](C)(C)c1cccc(OC(=O)c2ccccc2)c1.[Br-],0.44603,C[N+](C)(C)c1cccc(OC(=O)c2ccccc2)c1.[Br-],931
C[N+](C)(C)CC(O)CCl.[Cl-],0.64741,C[N+](C)(C)CC(O)CCl.[Cl-],940
C[N+](C)(C)Cc1ccccc1OC(=O)c1ccccc1.[Br-],-0.070169,C[N+](C)(C)Cc1ccccc1OC(=O)c1ccccc1.[Br-],950
C[N+](C)(C)CCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.29736,C[N+](C)(C)CCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],975
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],0.37851,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],984
C[N+](C)(C)CCCN1CC2CCCC(C2)C1.[I-],0.40539,C[N+](C)(C)CCCN1CC2CCCC(C2)C1.[I-],987
C[N+](C)(CCOCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Cl-].[Cl-],0.3836,C[N+](C)(CCOCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Cl-].[Cl-],1024
C[N+]1(C)CCC(CC[N+]2(C)CCOCC2)CC1.[I-].[I-],-3.4576,C[N+]1(C)CCC(CC[N+]2(C)CCOCC2)CC1.[I-].[I-],1034
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],-1.1453,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],1035
C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccc(N)cc1)C2.[Br-],-5.0949,C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccc(N)cc1)C2.[Br-],1046
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1.[Br-],-2.7177,C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1.[Br-],1049
C[N+]1(CCC[N+]2(C)CC3CCCC(C3)C2)CCOCC1.[I-].[I-],-4.5226,C[N+]1(CCC[N+]2(C)CC3CCCC(C3)C2)CCOCC1.[I-].[I-],1053
C[N+]1(CCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-5.4623,C[N+]1(CCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1068
C[NH+](C)CCCn1c2ccccc2c2cc(Cl)ccc21.O=C([O-])C(=O)O,-5.5006,C[NH+](C)CCCn1c2ccccc2c2cc(Cl)ccc21.O=C([O-])C(=O)O,1122
C[NH+](C)CCOC(c1ccccc1)c1ccc(C2CCCCC2)cc1.[Cl-],-5.867,C[NH+](C)CCOC(c1ccccc1)c1ccc(C2CCCCC2)cc1.[Cl-],1138
C[NH+]1CCc2cc(O)c(O)cc2C1CCc1ccc(Cl)cc1.[Cl-],-3.6143,C[NH+]1CCc2cc(O)c(O)cc2C1CCc1ccc(Cl)cc1.[Cl-],1149
C[NH2+]CC(O)c1cc(OC)ccc1OC.[Cl-],-0.16865,C[NH2+]CC(O)c1cc(OC)ccc1OC.[Cl-],1156
C[NH2+]CCCC1(c2ccccc2)OCCc2ccccc21.[Cl-],-3.9483,C[NH2+]CCCC1(c2ccccc2)OCCc2ccccc21.[Cl-],1162
C[NH2+]CCCN1c2ccccc2NC(=O)c2ccccc21.[Cl-],-5.0265,C[NH2+]CCCN1c2ccccc2NC(=O)c2ccccc21.[Cl-],1167
C[Si](C)(C)C,-3.6533,C[Si](C)(C)C,1183
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-5.6618,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1192
C[Si]1(C)CCCC2(C1)C(=O)NC(=S)NC2=O,-3.4253,C[Si]1(C)CCCC2(C1)C(=O)NC(=S)NC2=O,1202
C=C(Br)C(=O)Nc1ccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.0618,C=C(Br)C(=O)Nc1ccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],1213
C=C(Br)C(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=NC)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.9477,C=C(Br)C(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=NC)c(S(=O)(=O)[O-])c1.[Na+].[Na+],1215
C=C(C)C(=O)/C(=C/C(=O)O)OC,-0.92984,C=C(C)C(=O)/C(=C/C(=O)O)OC,1252
C=C(C)C(=O)[O-].[OH-].[Zn+2],-4.224,C=C(C)C(=O)[O-].[OH-].[Zn+2],1253
C=C(C)C(=O)OCCC,-2.0648,C=C(C)C(=O)OCCC,1283
C=C(C)C(=O)OCCCCCCCCCCCC,-8.4055,C=C(C)C(=O)OCCCCCCCCCCCC,1289
C=C(C)CC,-2.73,C=C(C)CC,1329
C=C(Cl)CSC(=S)N(CC)CC,-3.37,C=C(Cl)CSC(=S)N(CC)CC,1363
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,-3.6433,C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,1370
C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,-6.2155,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,1376
C=C[C@@](C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,-8.9474,C=C[C@@](C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,1378
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,-7.32,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,1383
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,-1.8521,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,1399
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O.O,-3.5398,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O.O,1400
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,-10.3286,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,1417
C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(\C)C[C@H](OC(=O)C(C)CO)[C@@H]12,-2.2435,C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(\C)C[C@H](OC(=O)C(C)CO)[C@@H]12,1421
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,-3.59,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,1438
C=C1CCO[C@]2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(O)NC2=O,-0.19711,C=C1CCO[C@]2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(O)NC2=O,1448
C=CC,-1.7015,C=CC,1454
C=CC(=C)C,-2.03,C=CC(=C)C,1456
C=CC(=O)NC(C)(C)CC(C)(C)C,-2.2588,C=CC(=O)NC(C)(C)CC(C)(C)C,1466
C=CC(=O)NCO,0.8101,C=CC(=O)NCO,1470
C=CC(=O)OC1CCC(C(C)(C)C)CC1,-3.5393,C=CC(=O)OC1CCC(C(C)(C)C)CC1,1483
C=CC(=O)OCC,-0.74,C=CC(=O)OCC,1484
C=CC(=O)OCC1(CC)COCOC1,-1.3331,C=CC(=O)OCC1(CC)COCOC1,1491
C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,-7.8061,C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,1492
C=CC(=O)OCCC(C)CCOC(=O)C=C,-2.6214,C=CC(=O)OCCC(C)CCOC(=O)C=C,1495
C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C=C)cc2)cc1,-5.9995,C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C=C)cc2)cc1,1518
C=CC(Br)OCC(O)CO,-0.71374,C=CC(Br)OCC(O)CO,1525
C=CC(C)(O)CC,-0.7677,C=CC(C)(O)CC,1535
C=CC(Cl)CCl,-2.2646,C=CC(Cl)CCl,1549
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.4564,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1551
C=CC(O)CCCCC,-1.8219,C=CC(O)CCCCC,1559
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,C=CC1(C(C)C)C(=O)NC(=O)NC1=O,1572
C=CC1C[N+]2(CC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],-4.0875,C=CC1C[N+]2(CC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],1584
C=CC1C[N+]2(CCCCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],-7.5467,C=CC1C[N+]2(CCCCCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],1590
C=Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],-0.033251,C=Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],1598
C=Cc1ccccc1C=C,-3.3944,C=Cc1ccccc1C=C,1603
C=Cc1ccccn1,-0.5824,C=Cc1ccccn1,1604
C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,-3.36,C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,1606
C=CCC(CNC)(C(=O)O)C(=O)O,-0.74986,C=CCC(CNC)(C(=O)O)C(=O)O,1627
C=CCC1([C@H](C)CCC)C(=O)NC(=S)NC1=O,-3.46,C=CCC1([C@H](C)CCC)C(=O)NC(=S)NC1=O,1636
C=CCC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],-1.9723,C=CCC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],1643
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,-4.8179,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1658
C=CCc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.O=C(O)CC(O)(CC(=O)O)C(=O)O,-3.9865,C=CCc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.O=C(O)CC(O)(CC(=O)O)C(=O)O,1666
C=CCc1ccc(O)c(O)c1,-0.7787,C=CCc1ccc(O)c(O)c1,1667
C=CCCC(=O)C1=CCCC(C)(C)C1,-3.5342,C=CCCC(=O)C1=CCCC(C)(C)C1,1686
C=CCCC(=O)C1CCCC(C)(C)C1,-4.7793,C=CCCC(=O)C1CCCC(C)(C)C1,1687
C=CCCCO,-0.16465,C=CCCCO,1706
C=CCN(CC=C)C1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,-3.7002,C=CCN(CC=C)C1C(=O)N(C)C(=O)N(C2CCCCC2)C1C,1716
