smiles,LogS(mol/L),Normalized SMILES,index
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,-9.5374,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,245
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,-7.8728,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,256
Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.351,Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,261
Brc1ccc(I)cc1,-4.506,Brc1ccc(I)cc1,266
Brc1ccc(SCCCCCN2CCSC2)nc1.Cl,-4.0941,Brc1ccc(SCCCCCN2CCSC2)nc1.Cl,285
Brc1ccc2[nH]cc(C3CCC[NH+]3Cc3ccccc3)c2c1.[Cl-],-4.9636,Brc1ccc2[nH]cc(C3CCC[NH+]3Cc3ccccc3)c2c1.[Cl-],287
Brc1ccc2ccccc2c1,-4.4,Brc1ccc2ccccc2c1,289
Brc1ccccc1CNCC1CCC(CNCc2ccccc2Br)CC1.Cl.Cl,-7.8997,Brc1ccccc1CNCC1CCC(CNCc2ccccc2Br)CC1.Cl.Cl,299
Brc1cnc2[nH]ccc2c1,-3.5744,Brc1cnc2[nH]ccc2c1,306
BrCCCBr,-2.08,BrCCCBr,315
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,-5.51,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,323
C#CC#C,-0.7241,C#CC#C,344
C#CC(C)(C)NC(=O)OCC(C)(CCC)COC(N)=O,-3.4327,C#CC(C)(C)NC(=O)OCC(C)(CCC)COC(N)=O,350
C#CC(C)(C)O,1.0751,C#CC(C)(C)O,351
C#CC(C)(O)CCCC(C)CCCC(C)C,-4.9531,C#CC(C)(O)CCCC(C)CCCC(C)C,361
C#CC(OC(N)=O)(c1ccccc1)c1ccc(Cl)cc1,-5.5717,C#CC(OC(N)=O)(c1ccccc1)c1ccc(Cl)cc1,378
C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.16,C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,392
C#CCN(CC)CC,-0.60201,C#CCN(CC)CC,429
C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1.Cl,-3.0374,C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1.Cl,452
C#CCOC(C)=O,-0.41649,C#CCOC(C)=O,453
C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,-4.9915,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,459
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,-6.029,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,462
C#N,1.5682,C#N,464
C(/C=C/C=C/N1CCCCCCC1)=[N+]1CCCCCCC1.[Cl-],-2.6379,C(/C=C/C=C/N1CCCCCCC1)=[N+]1CCCCCCC1.[Cl-],468
C(=C/c1cccc(/C=C/c2ccccc2)n1)\c1ccccc1,-6.2763,C(=C/c1cccc(/C=C/c2ccccc2)n1)\c1ccccc1,473
C(=C/N1CCN(C(c2ccccc2)c2ccccc2)CC1)\Cc1ccccc1,-7.15,C(=C/N1CCN(C(c2ccccc2)c2ccccc2)CC1)\Cc1ccccc1,476
C.C.NCCCCNCCCSP(=O)(O)O,0.064106,C.C.NCCCCNCCCSP(=O)(O)O,495
C/C(=N\NC(=O)c1ccncc1)c1ccco1,-3.6938,C/C(=N\NC(=O)c1ccncc1)c1ccco1,516
C/C(=N\Nc1ncnc2ccccc12)c1ccccn1,-3.63,C/C(=N\Nc1ncnc2ccccc12)c1ccccn1,519
C/C(=N\O)c1ccccc1,-2.3756,C/C(=N\O)c1ccccc1,520
C/C(C=[N+]1CCCCCC1)=C\C=C\N1CCCCCC1.[Cl-],-2.1663,C/C(C=[N+]1CCCCCC1)=C\C=C\N1CCCCCC1.[Cl-],528
C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,-3.0232,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,536
C/C=C(/CCCC)C(=O)NC(N)=O,-2.7883,C/C=C(/CCCC)C(=O)NC(N)=O,540
C/C=C(\Cc1ccccc1)C(=O)O,-2.5648,C/C=C(\Cc1ccccc1)C(=O)O,546
C/C=C/CC(C(=O)[O-])c1cccc2ccccc12.[Na+],-4.2515,C/C=C/CC(C(=O)[O-])c1cccc2ccccc12.[Na+],572
C/C=C\C=O,0.41202,C/C=C\C=O,592
C/C=C\CO,0.3621,C/C=C\CO,598
C/C=C\COCN(C(=O)CCl)c1c(CC)cccc1CC,-4.0287,C/C=C\COCN(C(=O)CCl)c1c(CC)cccc1CC,599
C/N=C(\N)NCCSS(=O)(=O)O,0.67107,C/N=C(\N)NCCSS(=O)(=O)O,610
C[C@@H]([C@H](O)c1ccccc1)N(C)C.Cl,-0.59829,C[C@@H]([C@H](O)c1ccccc1)N(C)C.Cl,628
C[C@@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,-5.15,C[C@@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,634
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,-1.27,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,654
C[C@@H](Oc1ccccc1Cl)C(=O)O,-2.22,C[C@@H](Oc1ccccc1Cl)C(=O)O,665
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,-2.2105,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,672
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.61,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,682
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.64,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,685
C[C@@H]1NC(=O)CNC1=O,0.29029,C[C@@H]1NC(=O)CNC1=O,709
C[C@]12C=C(C=O)C(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(C)O,-3.4715,C[C@]12C=C(C=O)C(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(C)O,727
C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,-3.7685,C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,748
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,-2.9864,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,753
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,-5.8011,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,757
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-4.3501,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,762
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-3.67,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,764
C[C@]12CC[C@H]3[C@@H](CCC4CCCC[C@@]43C)C1=CC(=O)C2=O,-3.7,C[C@]12CC[C@H]3[C@@H](CCC4CCCC[C@@]43C)C1=CC(=O)C2=O,770
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-3.85,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,783
C[C@]12CCCCC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@H](F)C[C@@H]12,-6.8029,C[C@]12CCCCC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@H](F)C[C@@H]12,797
C[C@H](C(=O)O)C1CCC(C2CCCCC2)C(F)C1,-4.49,C[C@H](C(=O)O)C1CCC(C2CCCCC2)C(F)C1,800
C[C@H](CC(=O)O)C(=O)O,0.6311,C[C@H](CC(=O)O)C(=O)O,804
C[C@H](Cl)C(C)(C)Cl,-2.69,C[C@H](Cl)C(C)(C)Cl,830
C[C@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,-1.27,C[C@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,831
C[C@H](N)[C@@H](O)c1ccccc1.Cl,0.72661,C[C@H](N)[C@@H](O)c1ccccc1.Cl,835
C[C@H](O)[C@@H](C)O,1.0452,C[C@H](O)[C@@H](C)O,853
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12.[Na+],-4.2519,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12.[Na+],868
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,-7.32,C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,876
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,-8.4816,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,878
C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@@H](O)/C=C/C(=O)O1,-5.6696,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@@H](O)/C=C/C(=O)O1,883
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,-5.52,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,900
C[C@H]1O[C@H](O[C@H]2CC[C@H](n3ccc(NC(=O)c4ccc(NC(=O)[C@@](C)(N)CO)cc4)nc3=O)O[C@@H]2C)[C@H](O)[C@@H](O)[C@@H]1N(C)C,-2.4904,C[C@H]1O[C@H](O[C@H]2CC[C@H](n3ccc(NC(=O)c4ccc(NC(=O)[C@@](C)(N)CO)cc4)nc3=O)O[C@@H]2C)[C@H](O)[C@@H](O)[C@@H]1N(C)C,904
C[N+](C)(C)C.O=C([O-])c1ccccc1C(=O)O,0.62111,C[N+](C)(C)C.O=C([O-])c1ccccc1C(=O)O,915
C[N+](C)(C)c1cccc(OC(=O)/C=C/c2ccccc2)c1.[Br-],-0.78305,C[N+](C)(C)c1cccc(OC(=O)/C=C/c2ccccc2)c1.[Br-],927
C[N+](C)(C)Cc1ccco1.[I-],0.57331,C[N+](C)(C)Cc1ccco1.[I-],951
C[N+](C)(C)CCC[n+]1cc2ccccc2c2ccccc21.[Br-].[Br-],0.35633,C[N+](C)(C)CCC[n+]1cc2ccccc2c2ccccc21.[Br-].[Br-],958
C[N+](C)(C)CCC[n+]1ccc(C(c2ccccc2)c2ccccc2)cc1.[Br-].[Br-],0.29557,C[N+](C)(C)CCC[n+]1ccc(C(c2ccccc2)c2ccccc2)cc1.[Br-].[Br-],959
C[N+](C)(C)CCCCC[N+](C)(C)C.[I-].[I-],0.35441,C[N+](C)(C)CCCCC[N+](C)(C)C.[I-].[I-],973
C[N+](C)(C)CCF.[Br-],0.73033,C[N+](C)(C)CCF.[Br-],989
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[I-].[I-],0.26423,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[I-].[I-],999
C[N+](C)(C)CCSCC[N+](C)(C)C.[I-].[I-],0.33705,C[N+](C)(C)CCSCC[N+](C)(C)C.[I-].[I-],1010
C[N+](C)(C)COC(=O)CCCCC(=O)OC[N+](C)(C)C.[I-].[I-],0.26423,C[N+](C)(C)COC(=O)CCCCC(=O)OC[N+](C)(C)C.[I-].[I-],1012
C[N+](C)(C)N.[I-],0.69456,C[N+](C)(C)N.[I-],1013
C[N+](C)(CCCCCCCCCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Br-].[Br-],-1.1742,C[N+](C)(CCCCCCCCCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Br-].[Br-],1021
C[N+]1(CCC[n+]2cccc3c4ccccc4ccc32)CCCC1.[Br-].[Br-],-4.696,C[N+]1(CCC[n+]2cccc3c4ccccc4ccc32)CCCC1.[Br-].[Br-],1060
C[N+]1(CCCCN2CC3CCCC(C3)C2)CCCC1.[I-],-2.7382,C[N+]1(CCCCN2CC3CCCC(C3)C2)CCCC1.[I-],1079
C[n+]1c2ccccc2c(N)c2ccccc21.[Br-],-2.3506,C[n+]1c2ccccc2c(N)c2ccccc21.[Br-],1090
C[n+]1ccccc1.[Cl-],0.42018,C[n+]1ccccc1.[Cl-],1096
C[NH+](C)[C@H](Cc1ccccc1)c1ccccc1.[Cl-],-3.2084,C[NH+](C)[C@H](Cc1ccccc1)c1ccccc1.[Cl-],1101
C[NH+](C)CCC[n+]1ccc2ccccc2c1.[Br-].[Cl-],-0.26545,C[NH+](C)CCC[n+]1ccc2ccccc2c1.[Br-].[Cl-],1107
C[NH+](C)CCC[NH+]1Cc2ccc(Cl)cc2Nc2ccccc21.[Cl-].[Cl-],-5.0646,C[NH+](C)CCC[NH+]1Cc2ccc(Cl)cc2Nc2ccccc21.[Cl-].[Cl-],1108
C[NH+](C)CCc1csc2ccc(Br)cc12.[Cl-],-3.8395,C[NH+](C)CCc1csc2ccc(Br)cc12.[Cl-],1111
C[NH+](C)CCCC1(c2ccccc2)c2ccccc2C[NH+]1C.[Cl-].[Cl-],-3.438,C[NH+](C)CCCC1(c2ccccc2)c2ccccc2C[NH+]1C.[Cl-].[Cl-],1114
C[NH+](C)CCCN1C(=O)COc2ccc(Cl)cc21.[Cl-],-2.2724,C[NH+](C)CCCN1C(=O)COc2ccc(Cl)cc21.[Cl-],1120
C[NH+](C)CCOC(c1ccccc1)c1ccc(I)cc1.[Cl-],-4.6609,C[NH+](C)CCOC(c1ccccc1)c1ccc(I)cc1.[Cl-],1139
C[NH+](C)CCON=C1c2ccccc2CCc2ccccc21.[Cl-],-6.1713,C[NH+](C)CCON=C1c2ccccc2CCc2ccccc21.[Cl-],1145
C[NH2+]C(C)C(O)c1ccc(N)cc1.[Cl-],0.61156,C[NH2+]C(C)C(O)c1ccc(N)cc1.[Cl-],1152
C[S-].[Na+],-1.8457,C[S-].[Na+],1173
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-7.6637,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1190
C[Si]1(C)CCCC2(C1)C(=O)NC(=O)NC2=O,-2.5652,C[Si]1(C)CCCC2(C1)C(=O)NC(=O)NC2=O,1201
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1204
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-6.8388,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1206
C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1ccc(Br)cc1.[Cl-],-4.423,C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1ccc(Br)cc1.[Cl-],1228
C=C(C)[C@@H]1CC=C(C)C(=O)C1,-2.0608,C=C(C)[C@@H]1CC=C(C)C(=O)C1,1239
C=C(C)C(=O)NCNC(=O)C(=C)C,-1.1892,C=C(C)C(=O)NCNC(=O)C(=C)C,1257
C=C(C)C(=O)Oc1ccccc1,-2.4949,C=C(C)C(=O)Oc1ccccc1,1268
C=C(C)C(=O)OC1CCCCC1,-3.0886,C=C(C)C(=O)OC1CCCCC1,1269
C=C(C)C(=O)OCC(F)(F)F,-2.2685,C=C(C)C(=O)OCC(F)(F)F,1276
C=C(C)C(=O)OCC(O)CO,0.79542,C=C(C)C(=O)OCC(O)CO,1277
C=C(C)C(=O)OCC1CO1,-0.69453,C=C(C)C(=O)OCC1CO1,1282
C=C(C)C(=O)OCCNC(=O)n1nc(C)cc1C,-2.4426,C=C(C)C(=O)OCCNC(=O)n1nc(C)cc1C,1298
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,-1.9006,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1310
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,-1.4186,C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,1312
C=C(C)C(Br)OCC(O)CO,-1.2842,C=C(C)C(Br)OCC(O)CO,1313
C=C(C)C(N)=O,0.37539,C=C(C)C(N)=O,1314
C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42,C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,1316
C=C(C)c1ccccc1,-3.0081,C=C(C)c1ccccc1,1328
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-4.0491,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1356
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C\C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,-4.3,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C\C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,1367
C=C[C@@](C)(/C=C/c1ccc(O)cc1)CCC=C(C)C,-6.337,C=C[C@@](C)(/C=C/c1ccc(O)cc1)CCC=C(C)C,1377
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-3.07,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,1385
C=C[C@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C,-3.0593,C=C[C@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C,1392
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.37209,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1401
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,-1.6046,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,1402
