smiles,LogS(mol/L),Normalized SMILES,index
Br.CCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-3.5511,Br.CCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,210
Br.CCN(C)C(CC)(CC)CC,-2.3951,Br.CCN(C)C(CC)(CC)CC,214
Br.NCCCCCCNCCSS(=O)(=O)O,0.25518,Br.NCCCCCCNCCSS(=O)(=O)O,231
Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,-8.1979,Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,250
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,-6.9904,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,253
Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.351,Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,261
Brc1ccc(I)cc1,-4.506,Brc1ccc(I)cc1,266
Brc1ccc(Oc2ccccc2)cc1,-4.714,Brc1ccc(Oc2ccccc2)cc1,268
Brc1ccc(OCCCCCCNCCSSCCNCCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,-10.382,Brc1ccc(OCCCCCCNCCSSCCNCCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,274
Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,-2.82,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,292
Brc1ccccc1Br,-3.5,Brc1ccccc1Br,298
BrCCCBr,-2.08,BrCCCBr,315
C#C,-0.52321,C#C,318
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(O)[C@H]3CC[C@@]21C,-4.57,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(O)[C@H]3CC[C@@]21C,322
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,-5.51,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,323
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,-4.78,C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,340
C#CC,-0.72585,C#CC,343
C#CC(C)(O)CCCC(C)CCCC(C)C,-4.9531,C#CC(C)(O)CCCC(C)CCCC(C)C,361
C#CC(O)CC,0.2776,C#CC(O)CC,372
C#CC(O)CCC,-0.4121,C#CC(O)CCC,373
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,-2.8,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,385
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,-5.19,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,387
C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.16,C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,392
C#CCN(C)[C@H](C)Cc1ccccc1,-2.51,C#CCN(C)[C@H](C)Cc1ccccc1,421
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-3.5321,C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,434
C#CCNC(=O)OCC(C)(CC)COC(N)=O,-1.9644,C#CCNC(=O)OCC(C)(CC)COC(N)=O,437
C(=CC=[N+]1CCCC1)C=CN1CCCC1.[O-][Cl+3]([O-])([O-])[O-],0.37033,C(=CC=[N+]1CCCC1)C=CN1CCCC1.[O-][Cl+3]([O-])([O-])[O-],480
C(=N/Nc1ccccc1)\c1ccccn1,-4.09,C(=N/Nc1ccccc1)\c1ccccn1,484
C(=N/Nc1ccccn1)\c1cccnc1,-3.15,C(=N/Nc1ccccn1)\c1cccnc1,488
C/C(=C\C(=O)O)C(S)/C(C)=C/C(=O)O,-2.335,C/C(=C\C(=O)O)C(S)/C(C)=C/C(=O)O,504
C/C(=C\C(=O)O)C1CCCCC1,-3.2659,C/C(=C\C(=O)O)C1CCCCC1,505
C/C(=N/O)c1cccc(OCC(O)C[NH+]2CCN(c3ccccc3)CC2)c1.[Cl-],-4.3831,C/C(=N/O)c1cccc(OCC(O)C[NH+]2CCN(c3ccccc3)CC2)c1.[Cl-],514
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,-3.7248,C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,517
C/C(=N\Nc1ncnc2ccccc12)c1ccccn1,-3.63,C/C(=N\Nc1ncnc2ccccc12)c1ccccn1,519
C/C(Cl)=C\C(=O)O,-0.605,C/C(Cl)=C\C(=O)O,531
C/C=C(/CCCC)C(=O)NC(N)=O,-2.7883,C/C=C(/CCCC)C(=O)NC(N)=O,540
C/C=C/C(=O)C1C(C)=CCCC1(C)C,-3.1379,C/C=C/C(=O)C1C(C)=CCCC1(C)C,552
C/C=C/C(=O)N(CC)c1ccccc1C,-2.5683,C/C=C/C(=O)N(CC)c1ccccc1C,554
C/C=C/C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-5.0681,C/C=C/C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],557
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,-5.1703,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,562
C/C=C/C=C/C(=O)O,-1.77,C/C=C/C=C/C(=O)O,564
C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973,C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,574
C/C=C/CCC1CCCC(=O)O1,-1.4887,C/C=C/CCC1CCCC(=O)O1,577
C/C=C/CCl,-1.9569,C/C=C/CCl,580
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,-2.9196,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,590
C/C=C\C=C\[C@@H]1O[C@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@@H](C)[C@@H]2O[C@H](/C=C/C=C/C=C(C)/C(O)=C3/C(=O)C=CNC3=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)C1(C)C,-7.1763,C/C=C\C=C\[C@@H]1O[C@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@@H](C)[C@@H]2O[C@H](/C=C/C=C/C=C(C)/C(O)=C3/C(=O)C=CNC3=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)C1(C)C,591
C/C=C1/CN2CCC1CC2C(O)(CC)c1ccnc2ccc(O)cc12.Cl.Cl,-3.3494,C/C=C1/CN2CCC1CC2C(O)(CC)c1ccnc2ccc(O)cc12.Cl.Cl,604
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,-1.5461,C/N=C(\NC#N)NCCSCc1nc[nH]c1C,611
C[C@@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@H]5S[C@H]5C[C@]43C)[C@@H]1CC[C@H]2O,-5.41,C[C@@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@H]5S[C@H]5C[C@]43C)[C@@H]1CC[C@H]2O,625
C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,-5.24,C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,627
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159,C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,667
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,-3.5303,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,668
C[C@@H]1C[C@H](N(C)C)C(=O)N1c1ccccc1.Cl,-1.9319,C[C@@H]1C[C@H](N(C)C)C(=O)N1c1ccccc1.Cl,677
C[C@@H]1C[C@H](O)[C@]2(O)O[C@@H]3C[C@@]4(C=O)[C@@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@@H](C6=CC(=O)OC6)CC[C@]54O)C[C@H]3O[C@@H]2O1,-4.6707,C[C@@H]1C[C@H](O)[C@]2(O)O[C@@H]3C[C@@]4(C=O)[C@@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@@H](C6=CC(=O)OC6)CC[C@]54O)C[C@H]3O[C@@H]2O1,680
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.1585,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,683
C[C@@H]1CCCC[C@@H]1C,-4.2719,C[C@@H]1CCCC[C@@H]1C,697
C[C@@H]1CCCC[C@H]1NC(=O)Nc1ccccc1,-4.11,C[C@@H]1CCCC[C@H]1NC(=O)Nc1ccccc1,699
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,C[C@@H]1NC(=O)[C@@H](C)NC1=O,707
C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,-5.55,C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,724
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-2.5612,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,726
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.21,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,730
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.2451,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,731
C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-4.0,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,738
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,-5.8011,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,757
C[C@]12CCCCC1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-6.7,C[C@]12CCCCC1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,798
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C.[Na+],-2.0875,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C.[Na+],805
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.6715,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,812
C[C@H](N)[C@H](O)c1cccc(O)c1,0.77674,C[C@H](N)[C@H](O)c1cccc(O)c1,836
C[C@H](N)[C@H](O)c1ccccc1.C[C@H](N)[C@H](O)c1ccccc1.O=S(=O)(O)O,-0.42941,C[C@H](N)[C@H](O)c1ccccc1.C[C@H](N)[C@H](O)c1ccccc1.O=S(=O)(O)O,840
C[C@H](N)c1ccccc1,-0.46019,C[C@H](N)c1ccccc1,845
C[C@H](N)Cc1ccccc1,-0.58311,C[C@H](N)Cc1ccccc1,847
C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-7.0203,C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,854
C[C@H]1C/C=C\C=C\C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C/C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,-3.21,C[C@H]1C/C=C\C=C\C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C/C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,866
C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,-5.6696,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,884
C[C@H]1CCCC(=O)C1,-1.87,C[C@H]1CCCC(=O)C1,887
C[C@H]1CNCCN1,0.74,C[C@H]1CNCCN1,891
C[N+](C)(C)c1ccc([N+](C)(C)C)cc1.[I-].[I-],0.3486,C[N+](C)(C)c1ccc([N+](C)(C)C)cc1.[I-].[I-],920
C[N+](C)(C)c1ccc(O)cc1.[Br-],0.63429,C[N+](C)(C)c1ccc(O)cc1.[Br-],921
C[N+](C)(C)CC(O)CCl.[Cl-],0.64741,C[N+](C)(C)CC(O)CCl.[Cl-],940
C[N+](C)(C)CCC[N+](C)(C)C.[Br-].[Br-],0.4947,C[N+](C)(C)CCC[N+](C)(C)C.[Br-].[Br-],954
C[N+](C)(C)CCCC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],0.2939,C[N+](C)(C)CCCC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],970
C[N+](C)(C)CCCCC[n+]1ccc2ccccc2c1.[Br-].[Br-],0.3786,C[N+](C)(C)CCCCC[n+]1ccc2ccccc2c1.[Br-].[Br-],974
C[N+](C)(C)CCCCCC[N+](C)(C)C.[I-].[I-],0.34085,C[N+](C)(C)CCCCCC[N+](C)(C)C.[I-].[I-],978
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[I-].[I-],0.26423,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[I-].[I-],999
C[N+](C)(C)CCOc1ccc(OCC[N+](C)(C)C)cc1.[I-].[I-],0.27064,C[N+](C)(C)CCOc1ccc(OCC[N+](C)(C)C)cc1.[I-].[I-],1003
C[N+](C)(C)CCOCC[N+]1(C)CCCC1.[I-].[I-],0.32774,C[N+](C)(C)CCOCC[N+]1(C)CCCC1.[I-].[I-],1005
C[N+](C)(C)CCOCC[N+]1(C)CCOCC1.[I-].[I-],0.31321,C[N+](C)(C)CCOCC[N+]1(C)CCOCC1.[I-].[I-],1006
C[N+](C)(C)CCSCC[N+](C)(C)C.[I-].[I-],0.33705,C[N+](C)(C)CCSCC[N+](C)(C)C.[I-].[I-],1010
C[N+](C)(Cc1ccccc1)c1cccc(O)c1.[Br-],0.51114,C[N+](C)(Cc1ccccc1)c1cccc(O)c1.[Br-],1014
C[N+]1(CCCC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],-4.9361,C[N+]1(CCCC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],1061
C[N+]1(CCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-3.4238,C[N+]1(CCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1062
C[N+]1(CCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-5.975,C[N+]1(CCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1070
C[N+]1(CCCl)CC[N+](C)(CCCl)CC1.[Cl-].[Cl-],-2.17,C[N+]1(CCCl)CC[N+](C)(CCCl)CC1.[Cl-].[Cl-],1080
C[N+]1(CCN(C2CCCCC2)C2CCCCC2)CCCCC1.[Cl-],-4.4708,C[N+]1(CCN(C2CCCCC2)C2CCCCC2)CCCCC1.[Cl-],1082
C[n+]1ccc(-c2ccoc2)cc1.[I-],0.46676,C[n+]1ccc(-c2ccoc2)cc1.[I-],1094
C[NH+](C)CC/C=C1/c2ccccc2C=Cc2ccc(Cl)cc21.[Cl-],-6.5308,C[NH+](C)CC/C=C1/c2ccccc2C=Cc2ccc(Cl)cc21.[Cl-],1105
C[NH+](C)CCCC1c2ccccc2C=Cc2ccccc21.[Cl-],-5.7394,C[NH+](C)CCCC1c2ccccc2C=Cc2ccccc21.[Cl-],1118
C[NH+](C)CCCC1c2ccccc2CCc2ccccc21.[Cl-],-5.9372,C[NH+](C)CCCC1c2ccccc2CCc2ccccc21.[Cl-],1119
C[NH+](C)CCOC(c1ccccc1)c1cccc2ccccc12.[Cl-],-4.1256,C[NH+](C)CCOC(c1ccccc1)c1cccc2ccccc12.[Cl-],1141
C[NH2+]CCOC1c2ccccc2CCc2ccccc21.O=C([O-])/C=C\C(=O)O,-4.7204,C[NH2+]CCOC1c2ccccc2CCc2ccccc21.O=C([O-])/C=C\C(=O)O,1169
C[Si](C)(C)CCN,-1.807,C[Si](C)(C)CCN,1185
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-6.8424,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1189
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-7.6637,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1190
C=C(Br)C(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.6785,C=C(Br)C(=O)Nc1ccc(NNC2=C3C(=O)C=C(S(=O)(=O)[O-])C=C3C=CC2=N)c(S(=O)(=O)[O-])c1.[Na+].[Na+],1214
C=C(Br)C(=O)Nc1ccc(S(=O)(=O)[O-])c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)[O-])cc3Cl)N=C2C)c1.[Na+].[Na+],-0.55017,C=C(Br)C(=O)Nc1ccc(S(=O)(=O)[O-])c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)[O-])cc3Cl)N=C2C)c1.[Na+].[Na+],1216
C=C(Br)CC1(C(C)CC)C(=O)N=C([O-])NC1=O.[Na+],-3.3189,C=C(Br)CC1(C(C)CC)C(=O)N=C([O-])NC1=O.[Na+],1220
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.9698,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,1221
C=C(C)/C([O-])=N/[N+](C)(C)CC(C)O,0.72989,C=C(C)/C([O-])=N/[N+](C)(C)CC(C)O,1235
C=C(C)[C@@H]1CC=C(C)C(=O)C1,-2.0608,C=C(C)[C@@H]1CC=C(C)C(=O)C1,1239
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,-7.4123,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,1242
C=C(C)C(=O)C(=CC(=O)O)OC,-0.93995,C=C(C)C(=O)C(=CC(=O)O)OC,1254
C=C(C)C(=O)OC(C)CO,-0.044932,C=C(C)C(=O)OC(C)CO,1265
C=C(C)C(=O)OCC(C)C,-2.039,C=C(C)C(=O)OCC(C)C,1271
C=C(C)C(=O)OCc1ccccc1,-2.9682,C=C(C)C(=O)OCc1ccccc1,1280
C=C(C)C(=O)OCCC,-2.0648,C=C(C)C(=O)OCCC,1283
C=C(C)C=O,-0.067511,C=C(C)C=O,1315
C=C(C)CCC,-3.03,C=C(C)CCC,1332
C=C(c1ccccc1)c1ccccc1,-4.4363,C=C(c1ccccc1)c1ccccc1,1348
C=C(Cl)C[NH+](CCCl)CCCl.[Cl-],-2.2892,C=C(Cl)C[NH+](CCCl)CCCl.[Cl-],1360
C=C(Cl)Cl,-1.6104,C=C(Cl)Cl,1362
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C\C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,-4.3,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C\C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,1367
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,-3.6433,C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,1370
C=C/C=C\C#N,-0.7221,C=C/C=C\C#N,1374
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,-5.8511,C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1390
C=C[N+](C)(C)C.[Br-],0.77973,C=C[N+](C)(C)C.[Br-],1410
