smiles,LogS(mol/L),Normalized SMILES,index
C/C(=N\O)c1cccs1,-1.7769,C/C(=N\O)c1cccs1,521
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,-3.96,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,534
C/C=C(\C)C(=O)OC1CCC2(C)C3CCC4C2(C[C@@]2(O)C5CN6CC(C)CCC6[C@@](C)(O)[C@@]5(O)C(O)C[C@@]42O)OC13O,-3.0163,C/C=C(\C)C(=O)OC1CCC2(C)C3CCC4C2(C[C@@]2(O)C5CN6CC(C)CCC6[C@@](C)(O)[C@@]5(O)C(O)C[C@@]42O)OC13O,543
C/C=C/C(=O)N(CC)c1ccccc1C,-2.5683,C/C=C/C(=O)N(CC)c1ccccc1C,554
C/C=C/C(C)O,0.0152,C/C=C/C(C)O,556
C/C=C/C(O)CC,-0.4198,C/C=C/C(O)CC,559
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,-5.1703,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,562
C/C=C/C=C/C(=O)O,-1.77,C/C=C/C=C/C(=O)O,564
C/C=C/CC(C(=O)[O-])c1cccc2ccccc12.[Na+],-4.2515,C/C=C/CC(C(=O)[O-])c1cccc2ccccc12.[Na+],572
C/C=C/CC1(CC)C(=O)NC(=O)NC1=O,-1.9061,C/C=C/CC1(CC)C(=O)NC(=O)NC1=O,575
C/C=C/CCC1CCCCN1CCCOC(=O)c1ccccc1,-5.2271,C/C=C/CCC1CCCCN1CCCOC(=O)c1ccccc1,578
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,-2.9196,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,590
C/C=C\C=C\[C@@H]1O[C@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@@H](C)[C@@H]2O[C@H](/C=C/C=C/C=C(C)/C(O)=C3/C(=O)C=CNC3=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)C1(C)C,-7.1763,C/C=C\C=C\[C@@H]1O[C@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@@H](C)[C@@H]2O[C@H](/C=C/C=C/C=C(C)/C(O)=C3/C(=O)C=CNC3=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)C1(C)C,591
C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,-1.0574,C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,602
C/N=C(/NCc1ccccc1)[NH2+]C.C/N=C(/NCc1ccccc1)[NH2+]C.O=S(=O)([O-])[O-],-2.2308,C/N=C(/NCc1ccccc1)[NH2+]C.C/N=C(/NCc1ccccc1)[NH2+]C.O=S(=O)([O-])[O-],609
C[C@@]12C[C@]1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8,C[C@@]12C[C@]1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,624
C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,-5.24,C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,627
C[C@@H](Oc1ccccc1Cl)C(=O)O,-2.22,C[C@@H](Oc1ccccc1Cl)C(=O)O,665
C[C@@H](ON)C(=O)O.Cl,0.84909,C[C@@H](ON)C(=O)O.Cl,666
C[C@@H]1C[C@@H](OC(=O)c2cccnc2)CC(C)(C)C1,-4.1136,C[C@@H]1C[C@@H](OC(=O)c2cccnc2)CC(C)(C)C1,676
C[C@@H]1C[C@H](NCCc2ccccc2)C(=O)N1c1ccccc1.Cl,-3.9781,C[C@@H]1C[C@H](NCCc2ccccc2)C(=O)N1c1ccccc1.Cl,679
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.61,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,682
C[C@@H]1CCCC[C@@H]1C,-4.2719,C[C@@H]1CCCC[C@@H]1C,697
C[C@@H]1CCCC[C@H]1NC(=O)Nc1ccccc1,-4.11,C[C@@H]1CCCC[C@H]1NC(=O)Nc1ccccc1,699
C[C@@H]1O[C@@H](O[C@H]2[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H](O)O[C@H]2C)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](OS(=O)(=O)O)[C@@H]4OS(=O)(=O)O)[C@@H]3OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H]1O.O=C(O)[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O)O[C@@H]2C(=O)O)[C@@H](O)[C@@H](O)[C@@H]1O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.58921,C[C@@H]1O[C@@H](O[C@H]2[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H](O)O[C@H]2C)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](OS(=O)(=O)O)[C@@H]4OS(=O)(=O)O)[C@@H]3OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H]1O.O=C(O)[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O)O[C@@H]2C(=O)O)[C@@H](O)[C@@H](O)[C@@H]1O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,712
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.2451,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,731
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,-7.35,C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,733
C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-4.0,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,738
C[C@]12CC[C@@H](OC(=O)N(CCCl)CCCl)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)N(CCCl)CCCl)CC[C@@H]12,-8.0823,C[C@]12CC[C@@H](OC(=O)N(CCCl)CCCl)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)N(CCCl)CCCl)CC[C@@H]12,739
C[C@]12CC[C@@H]3c4ccc(OC5CCCC5)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,-6.0518,C[C@]12CC[C@@H]3c4ccc(OC5CCCC5)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,745
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-3.67,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,764
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C.[Na+],-2.0875,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C.[Na+],805
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.3465,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,813
C[C@H](CCCN(C)C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.74,C[C@H](CCCN(C)C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,821
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,-1.95,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,848
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1.Cl,-1.465,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1.Cl,852
C[C@H](SS[C@@H](C)C(=O)O)C(=O)O,-0.93,C[C@H](SS[C@@H](C)C(=O)O)C(=O)O,857
C[C@H]1[C@H](c2ccccc2)OCCN1C.Cl,-1.1194,C[C@H]1[C@H](c2ccccc2)OCCN1C.Cl,860
C[C@H]1C/C=C\C=C/C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C\C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,-3.21,C[C@H]1C/C=C\C=C/C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C\C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,865
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5C[C@H](O)[C@]34C)N2C1,-7.696,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5C[C@H](O)[C@]34C)N2C1,877
C[C@H]1O[C@@H](N2CC(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,-0.25171,C[C@H]1O[C@@H](N2CC(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,898
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)C5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)C5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O,-5.6615,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)C5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)C5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O,901
C[C](C)C,-4.3765,C[C](C)C,905
C[N+](C)(C)c1cccc(OC(=O)c2ccccc2)c1.[Br-],0.44603,C[N+](C)(C)c1cccc(OC(=O)c2ccccc2)c1.[Br-],931
C[N+](C)(C)c1cccc(OC(=O)Cc2ccccc2)c1.[Br-],-0.51096,C[N+](C)(C)c1cccc(OC(=O)Cc2ccccc2)c1.[Br-],932
C[N+](C)(C)CCC[n+]1cc(Br)c2ccccc2c1.[Br-].[Br-],0.32877,C[N+](C)(C)CCC[n+]1cc(Br)c2ccccc2c1.[Br-].[Br-],957
C[N+](C)(C)CCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.30962,C[N+](C)(C)CCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],971
C[N+](C)(C)CCCl.[Cl-],0.799,C[N+](C)(C)CCCl.[Cl-],986
C[N+](C)(C)CCF.[Br-],0.73033,C[N+](C)(C)CCF.[Br-],989
C[N+](C)(C)CCOC(=O)C1C[N+]2(C)CCC1CC2.[I-].[I-],0.29226,C[N+](C)(C)CCOC(=O)C1C[N+]2(C)CCC1CC2.[I-].[I-],995
C[N+](C)(C)N.[I-],0.69456,C[N+](C)(C)N.[I-],1013
C[N+](C)(CCCCCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Br-].[Br-],0.28871,C[N+](C)(CCCCCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Br-].[Br-],1018
C[N+](C)(CCCCCCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],-8.1654,C[N+](C)(CCCCCCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],1020
C[N+](C)(CCCCCCCCCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Br-].[Br-],-1.1742,C[N+](C)(CCCCCCCCCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Br-].[Br-],1021
C[N+](C)=C1OCCC1(c1ccccc1)c1ccccc1.[Br-],-2.5266,C[N+](C)=C1OCCC1(c1ccccc1)c1ccccc1.[Br-],1025
C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],0.11428,C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],1029
C[N+]1(CCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-5.6232,C[N+]1(CCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1075
C[N+]1(CCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-7.515,C[N+]1(CCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1076
C[N+]1(CCOCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-1.5798,C[N+]1(CCOCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1086
C[NH+](C)[C@@H]1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],-3.6939,C[NH+](C)[C@@H]1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],1098
C[NH+](C)[C@@H]1CC[C@@](C(N)=O)(c2ccccc2)c2ccccc21.[Cl-],-3.6968,C[NH+](C)[C@@H]1CC[C@@](C(N)=O)(c2ccccc2)c2ccccc21.[Cl-],1099
C[NH+](C)CCc1c[nH]c2ccc(O)cc12.O=C([O-])C(=O)O,-0.51119,C[NH+](C)CCc1c[nH]c2ccc(O)cc12.O=C([O-])C(=O)O,1110
C[NH+](C)CCCN1Cc2ccccc2Nc2ccccc21.[Cl-],-4.8821,C[NH+](C)CCCN1Cc2ccccc2Nc2ccccc21.[Cl-],1124
C[NH+](C)CCOC(c1ccccc1)c1ccccc1Cl.[Cl-],-3.5603,C[NH+](C)CCOC(c1ccccc1)c1ccccc1Cl.[Cl-],1142
C[NH+](C)CCOC(c1ccccc1)c1cccs1.[Cl-],-2.6551,C[NH+](C)CCOC(c1ccccc1)c1cccs1.[Cl-],1143
C[NH2+]CCCN1C(=O)c2ccccc2Nc2ccccc21.[Cl-],-4.4123,C[NH2+]CCCN1C(=O)c2ccccc2Nc2ccccc21.[Cl-],1165
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-9.4072,C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,1195
C=C(Br)C(=O)Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)[O-])ccc23)c(S(=O)(=O)c2ccc(C)c(S(=O)(=O)[O-])c2)c1.[Na+].[Na+],-1.8948,C=C(Br)C(=O)Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)[O-])ccc23)c(S(=O)(=O)c2ccc(C)c(S(=O)(=O)[O-])c2)c1.[Na+].[Na+],1212
C=C(Br)C(=O)Nc1ccc(S(=O)(=O)[O-])c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)[O-])cc3Cl)N=C2C)c1.[Na+].[Na+],-0.55017,C=C(Br)C(=O)Nc1ccc(S(=O)(=O)[O-])c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)[O-])cc3Cl)N=C2C)c1.[Na+].[Na+],1216
C=C(Br)C(F)(F)F,-2.2386,C=C(Br)C(F)(F)F,1217
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,-7.4123,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,1242
C=C(C)[C@@H]1CCC2(C)OC2C1,-2.34,C=C(C)[C@@H]1CCC2(C)OC2C1,1244
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,-6.2949,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1248
C=C(C)C,-2.33,C=C(C)C,1249
C=C(C)C(=O)OC(C)(C)C,-2.3196,C=C(C)C(=O)OC(C)(C)C,1263
C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,-4.5442,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,1267
C=C(C)C(=O)OCC,-1.3251,C=C(C)C(=O)OCC,1270
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.0582,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1284
C=C(C)C(=O)OCCCCOC(=O)C(=C)C,-2.969,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,1294
C=C(C)C(=O)OCCO,-0.11442,C=C(C)C(=O)OCCO,1300
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,-1.9006,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1310
C=C(C)C(Br)OCC(O)CO,-1.2842,C=C(C)C(Br)OCC(O)CO,1313
C=C(C)COCC(O)CO,-0.47827,C=C(C)COCC(O)CO,1342
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-4.0491,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1356
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,-3.6433,C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,1370
