smiles,LogS(mol/L),Normalized SMILES,index
Br.C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13,-4.5779,Br.C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13,198
Br.Cc1c2nc3ccccc3c-2ccn1CCC[N+](C)(C)C.[Br-],0.28585,Br.Cc1c2nc3ccccc3c-2ccn1CCC[N+](C)(C)C.[Br-],205
Br.CN(C)CC/C=C1\c2ccccc2Sc2ccc(F)cc21,-5.6038,Br.CN(C)CC/C=C1\c2ccccc2Sc2ccc(F)cc21,220
Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C/C=C/c1ccccc1)CC3,-5.345,Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C/C=C/c1ccccc1)CC3,232
Br.Oc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccccc1)CC3,-4.8339,Br.Oc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccccc1)CC3,237
Br/C=C/Br,-1.5308,Br/C=C/Br,238
Brc1cccc(Br)c1,-3.54,Brc1cccc(Br)c1,290
Brc1cccc2ccccc12,-4.35,Brc1cccc2ccccc12,295
Brc1cccnc1OCCCCCNCCSSCCNCCCCCOc1ncccc1Br.Cl.Cl,-9.3417,Brc1cccnc1OCCCCCNCCSSCCNCCCCCOc1ncccc1Br.Cl.Cl,302
BrC1NCNC2NCNC12,-2.0247,BrC1NCNC2NCNC12,309
BrCC(CBr)(CBr)CBr,-5.3844,BrCC(CBr)(CBr)CBr,312
BrCCBr,-1.68,BrCCBr,313
C#CC(C)(CC)OC,-1.4205,C#CC(C)(CC)OC,352
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9013,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,363
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.5085,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,388
C#CC1(OC(=O)c2ccc(-c3ccccc3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-8.11,C#CC1(OC(=O)c2ccc(-c3ccccc3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,393
C#CC1=CC(C)(C)N(C)C(C)(C)C1,-1.8287,C#CC1=CC(C)(C)N(C)C(C)(C)C1,399
C#Cc1ccccc1,-2.3502,C#Cc1ccccc1,401
C#CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-2.12,C#CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,402
C#CCC1(OC(N)=O)CCCCC1,-2.8835,C#CCC1(OC(N)=O)CCCCC1,407
C#CCCCCF,-2.0312,C#CCCCCF,418
C#CCN(C)C(C)Cc1ccccc1,-2.51,C#CCN(C)C(C)Cc1ccccc1,422
C#CCN(C)Cc1ccccc1.Cl,0.064457,C#CCN(C)Cc1ccccc1.Cl,427
C#CCNC(=O)/C(C)=C(\C)c1ccccc1,-2.971,C#CCNC(=O)/C(C)=C(\C)c1ccccc1,436
C#CCNC(=O)OCC(C)(COC(N)=O)C(C)CC,-2.9448,C#CCNC(=O)OCC(C)(COC(N)=O)C(C)CC,442
C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OCC,-3.2307,C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OCC,445
C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,-3.0598,C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,451
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.9648,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,455
C#CCOc1ccc(N)cc1C(=O)NCCCC,-2.593,C#CCOc1ccc(N)cc1C(=O)NCCCC,460
C(/C=C\c1ccccc1)=NCCCCCCN=C/C=C/c1ccccc1,-3.8937,C(/C=C\c1ccccc1)=NCCCCCCN=C/C=C/c1ccccc1,472
C(=CC=[N+]1CCC(c2ccccc2)CC1)C=CN1CCC(c2ccccc2)CC1.[Cl-],-4.4396,C(=CC=[N+]1CCC(c2ccccc2)CC1)C=CN1CCC(c2ccccc2)CC1.[Cl-],479
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,-3.5391,C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,502
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,-3.7248,C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,517
C/C(=N\O)c1cccs1,-1.7769,C/C(=N\O)c1cccs1,521
C/C=C(/C(=O)NC(N)=O)C(C)C,-1.4828,C/C=C(/C(=O)NC(N)=O)C(C)C,535
C/C=C(\C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,-1.1031,C/C=C(\C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,542
C/C=C(\C)C=O,-0.527,C/C=C(\C)C=O,545
C/C=C/C=C/C(=O)[O-].[K+],0.82328,C/C=C/C=C/C(=O)[O-].[K+],563
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,-4.64,C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,573
C/C=C/CCC1CCCCN1CCCOC(=O)c1ccccc1,-5.2271,C/C=C/CCC1CCCCN1CCCOC(=O)c1ccccc1,578
C/C=C/CCCC,-3.8233,C/C=C/CCCC,579
C/C=C/OC1CCC(O/C=C/C)CC1,-3.9037,C/C=C/OC1CCC(O/C=C/C)CC1,586
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,-1.5461,C/N=C(\NC#N)NCCSCc1nc[nH]c1C,611
C[As](=O)([O-])[O-].[Na+].[Na+],0.3711,C[As](=O)([O-])[O-].[Na+].[Na+],616
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1.Cl,-2.5743,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1.Cl,633
C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,-4.35,C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,638
C[C@@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,-5.1452,C[C@@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,646
C[C@@H](Oc1cccc(Cl)c1)C(=O)O,-2.22,C[C@@H](Oc1cccc(Cl)c1)C(=O)O,664
C[C@@H]1C[C@H](N(C)C)C(=O)N1c1ccccc1.Cl,-1.9319,C[C@@H]1C[C@H](N(C)C)C(=O)N1c1ccccc1.Cl,677
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,-4.33,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,703
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.21,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,730
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)C(=O)CC[C@@H]12,-3.59,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)C(=O)CC[C@@H]12,750
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-4.16,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,751
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@H](O)C(=O)[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,-3.4735,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@H](O)C(=O)[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,752
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,-4.185,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,754
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)[C@@H](O)[C@H]3O[C@]132,-4.4691,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)[C@@H](O)[C@H]3O[C@]132,755
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,-6.1061,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,758
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,-5.06,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,759
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,-6.2,C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,778
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],-1.272,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],779
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C.[Na+],-0.98741,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C.[Na+],806
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.2858,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,833
C[C@H](N)C(=O)O,0.26578,C[C@H](N)C(=O)O,844
C[C@H](NC(=O)OC(C)(C)C)C(=O)O,-0.74473,C[C@H](NC(=O)OC(C)(C)C)C(=O)O,850
C[C@H](SS[C@@H](C)C(=O)O)C(=O)O,-0.93,C[C@H](SS[C@@H](C)C(=O)O)C(=O)O,857
C[C@H]1C/C=C\C=C\C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C/C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,-3.21,C[C@H]1C/C=C\C=C\C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C/C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,866
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,-2.87,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,870
C[C@H]1CO[C@@H]2C[C@@]3(C)[C@@H](C[C@H]4[C@@H]5C=C6C[C@H](O)CC[C@@]6(C)C[C@H]5CC[C@@]43C)O[C@H]2C1,-7.32,C[C@H]1CO[C@@H]2C[C@@]3(C)[C@@H](C[C@H]4[C@@H]5C=C6C[C@H](O)CC[C@@]6(C)C[C@H]5CC[C@@]43C)O[C@H]2C1,892
C[C@H]1O[C@@H](N2CC(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,-0.25171,C[C@H]1O[C@@H](N2CC(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,898
C[N+](C)(C)C(Cc1cnc(S)[nH]1)C(=O)[O-],-0.46,C[N+](C)(C)C(Cc1cnc(S)[nH]1)C(=O)[O-],912
C[N+](C)(C)C.[Cl-],0.84474,C[N+](C)(C)C.[Cl-],913
C[N+](C)(C)c1ccc(O)cc1.[Br-],0.63429,C[N+](C)(C)c1ccc(O)cc1.[Br-],921
C[N+](C)(C)c1ccccc1OC(=O)c1ccccc1.[Br-],-0.6086,C[N+](C)(C)c1ccccc1OC(=O)c1ccccc1.[Br-],937
C[N+](C)(C)Cc1ccccc1.[Br-],0.63799,C[N+](C)(C)Cc1ccccc1.[Br-],947
C[N+](C)(C)CC1CO1.[Cl-],0.74963,C[N+](C)(C)CC1CO1.[Cl-],952
C[N+](C)(C)CCC[n+]1cccc2[nH]c3ccccc3c21.[Br-].[Br-],0.36734,C[N+](C)(C)CCC[n+]1cccc2[nH]c3ccccc3c21.[Br-].[Br-],964
C[N+](C)(C)CCCCC[n+]1ccc2ccccc2c1.[Br-].[Br-],0.3786,C[N+](C)(C)CCCCC[n+]1ccc2ccccc2c1.[Br-].[Br-],974
C[N+](C)(C)CCOC(N)=O.[Cl-],0.73839,C[N+](C)(C)CCOC(N)=O.[Cl-],1002
C[N+](C)(Cc1ccccc1Cl)CC1CCC(CNCc2ccccc2Cl)CC1.[I-],-4.7413,C[N+](C)(Cc1ccccc1Cl)CC1CCC(CNCc2ccccc2Cl)CC1.[I-],1015
C[N+](C)(CCCl)CCCl.[Cl-],0.68501,C[N+](C)(CCCl)CCCl.[Cl-],1022
C[N+]1(Cc2ccc(Cl)cc2)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccc(N)cc1)C2.[Br-],-5.8911,C[N+]1(Cc2ccc(Cl)cc2)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccc(N)cc1)C2.[Br-],1043
C[N+]1(CCC[N+]2(C)CCc3ccccc3C2)CCCC1.[Br-].[Br-],-4.3155,C[N+]1(CCC[N+]2(C)CCc3ccccc3C2)CCCC1.[Br-].[Br-],1054
C[N+]1(CCCC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],-4.9361,C[N+]1(CCCC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],1061
C[N+]1(CCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-5.1091,C[N+]1(CCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1072
C[N+]1(CCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-6.4868,C[N+]1(CCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1073
C[N+]1(CCN(C2CCCCC2)C2CCCCC2)CCCCC1.[Cl-],-4.4708,C[N+]1(CCN(C2CCCCC2)C2CCCCC2)CCCCC1.[Cl-],1082
C[n+]1c2ccccc2cc2ccc(N)cc21.[Br-],-2.3506,C[n+]1c2ccccc2cc2ccc(N)cc21.[Br-],1091
C[n+]1ccc(-c2cccs2)cc1.[I-],-0.01778,C[n+]1ccc(-c2cccs2)cc1.[I-],1093
C[n+]1ccc(-c2ccoc2)cc1.[I-],0.46676,C[n+]1ccc(-c2ccoc2)cc1.[I-],1094
C[NH+](C)[C@@H]1CC[C@](C#N)(c2ccccc2)c2ccccc21.[Cl-],-3.6939,C[NH+](C)[C@@H]1CC[C@](C#N)(c2ccccc2)c2ccccc21.[Cl-],1100
C[NH+](C)CCCC1c2ccccc2C=Cc2ccccc21.[Cl-],-5.7394,C[NH+](C)CCCC1c2ccccc2C=Cc2ccccc21.[Cl-],1118
C[NH+](C)CCN(Cc1cccs1)c1ccccc1.[Cl-],-2.7129,C[NH+](C)CCN(Cc1cccs1)c1ccccc1.[Cl-],1126
C[NH+](C)CCOC(c1ccccc1)c1cccs1.[Cl-],-2.6551,C[NH+](C)CCOC(c1ccccc1)c1cccs1.[Cl-],1143
C[NH+]1CCN(/N=C/C(=O)c2ccc(Cl)cc2)CC1.[Cl-],-2.03,C[NH+]1CCN(/N=C/C(=O)c2ccc(Cl)cc2)CC1.[Cl-],1151
C[NH2+]CCC[NH+]1Cc2ccccc2Nc2ccccc21.[Cl-].[Cl-],-3.9953,C[NH2+]CCC[NH+]1Cc2ccccc2Nc2ccccc21.[Cl-].[Cl-],1159
C[NH3+].[Cl-],-1.796,C[NH3+].[Cl-],1170
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-9.7377,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1191
C[Si](C)C,-0.56343,C[Si](C)C,1198
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,-2.5642,C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1219
C=C(Br)CC1(C(C)CC)C(=O)N=C([O-])NC1=O.[Na+],-3.3189,C=C(Br)CC1(C(C)CC)C(=O)N=C([O-])NC1=O.[Na+],1220
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,-7.4123,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,1242
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,-6.2949,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1248
C=C(C)C#N,-0.41427,C=C(C)C#N,1250
C=C(C)C(=O)OC(=O)C(=C)C,-0.19676,C=C(C)C(=O)OC(=O)C(=C)C,1262
C=C(C)C(=O)OCC(C)O,-0.30844,C=C(C)C(=O)OCC(C)O,1272
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-4.046,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,1275
C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,-5.2327,C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,1278
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,-4.0437,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,1293
C=C(C)C1CC=C(C)C(O)C1,-1.72,C=C(C)C1CC=C(C)C(O)C1,1318
C=C(C)c1ccc(C(=O)C(C)(C)O)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,-5.8273,C=C(C)c1ccc(C(=O)C(C)(C)O)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,1322
C=C(C)C1CCC(C)C(=O)C1,-2.1813,C=C(C)C1CCC(C)C(=O)C1,1325
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,-3.5168,C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,1351
C=C(Cl)C(Cl)CCl,-2.4245,C=C(Cl)C(Cl)CCl,1358
C=C(F)C(F)(F)F,-2.76,C=C(F)C(F)(F)F,1365
C=C/C(C)=C/CC=C(C)C,-4.402,C=C/C(C)=C/CC=C(C)C,1372
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,-2.81,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,1423
C=C1CCC(C)=CCCC=C(C)CC[C@@H]1C(C)=O.C=C1CCC(C)=CCCC=C(C)CC[C@H]1C(C)=O.CC(=O)/C1=C(\C)CC/C(C)=C\CC/C=C(/C)CC1.CC(=O)[C@@H]1CCC(C)=CCCC=C(C)CC=C1C.CC(=O)[C@H]1CCC(C)=CCCC=C(C)CC=C1C,-5.4491,C=C1CCC(C)=CCCC=C(C)CC[C@@H]1C(C)=O.C=C1CCC(C)=CCCC=C(C)CC[C@H]1C(C)=O.CC(=O)/C1=C(\C)CC/C(C)=C\CC/C=C(/C)CC1.CC(=O)[C@@H]1CCC(C)=CCCC=C(C)CC=C1C.CC(=O)[C@H]1CCC(C)=CCCC=C(C)CC=C1C,1443
C=CBr,-1.275,C=CBr,1453
C=CC(=O)NC(C)(C)C,-2.1044,C=CC(=O)NC(C)(C)C,1465
C=CC(=O)OCCCCCCOC(=O)C=C,-2.8193,C=CC(=O)OCCCCCCOC(=O)C=C,1506
C=CC(=O)OCCCCO,0.84113,C=CC(=O)OCCCCO,1507
C=CC(=O)OCCCS(=O)(=O)[O-].[K+],1.1563,C=CC(=O)OCCCS(=O)(=O)[O-].[K+],1511
C=CC(=O)OCCOC(=O)NCCCC,-1.6348,C=CC(=O)OCCOC(=O)NCCCC,1517
C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,-2.6874,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,1521
C=CC(C)(CCC=C(C)C)OC=O,-4.0406,C=CC(C)(CCC=C(C)C)OC=O,1533
C=CC(O)C(C)C,-0.515,C=CC(O)C(C)C,1556
C=CC[N+](C)(C)CCOCC[N+](C)(C)CC=C.[Br-].[Br-],0.39554,C=CC[N+](C)(C)CCOCC[N+](C)(C)CC=C.[Br-].[Br-],1564
