smiles,LogS(mol/L),Normalized SMILES,index
C/C=C/C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-5.0681,C/C=C/C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],557
C/C=C/C.C=CCC,-4.6698,C/C=C/C.C=CCC,560
C/C=C/CC(C(=O)[O-])c1cccc2ccccc12.[Na+],-4.2515,C/C=C/CC(C(=O)[O-])c1cccc2ccccc12.[Na+],572
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,-4.64,C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,573
C/C=C/N1CCN(/C=C/C)C1=O,-1.4565,C/C=C/N1CCN(/C=C/C)C1=O,585
C/C=C\C=O,0.41202,C/C=C\C=O,592
C/C=C1\CN2CCC1CC2C(O)(CCO)c1ccnc2ccc(O)cc12.Cl.Cl,-2.5589,C/C=C1\CN2CCC1CC2C(O)(CCO)c1ccnc2ccc(O)cc12.Cl.Cl,606
C/C=N\O,0.49582,C/C=N\O,608
C[C@@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,-5.1452,C[C@@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,646
C[C@@H](CO)CCC(=O)[C@@H](C)[C@H]1C(=O)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.3961,C[C@@H](CO)CCC(=O)[C@@H](C)[C@H]1C(=O)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,647
C[C@@H](O)C(C)(C)C,-0.62,C[C@@H](O)C(C)(C)C,656
C[C@@H](O[C@@H]1OCCN(Cc2nc(=O)[nH][nH]2)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-5.83,C[C@@H](O[C@@H]1OCCN(Cc2nc(=O)[nH][nH]2)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,659
C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,-2.6228,C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,663
C[C@@H]1C[C@H](N(C)C)C(=O)N1c1ccccc1.Cl,-1.9319,C[C@@H]1C[C@H](N(C)C)C(=O)N1c1ccccc1.Cl,677
C[C@@H]1C[C@H](O)[C@]2(O)O[C@@H]3C[C@@]4(C=O)[C@@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@@H](C6=CC(=O)OC6)CC[C@]54O)C[C@H]3O[C@@H]2O1,-4.6707,C[C@@H]1C[C@H](O)[C@]2(O)O[C@@H]3C[C@@]4(C=O)[C@@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@@H](C6=CC(=O)OC6)CC[C@]54O)C[C@H]3O[C@@H]2O1,680
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3OC4(C)CC[C@@H]1[C@]32OO4,-3.61,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3OC4(C)CC[C@@H]1[C@]32OO4,693
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,-3.8765,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,710
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,-2.7431,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,713
C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Na+].[Na+],0.7226,C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Na+].[Na+],717
C[C@@H]1O[C@@H]1P(=O)(O)O,0.18341,C[C@@H]1O[C@@H]1P(=O)(O)O,718
C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,-5.55,C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,724
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,-4.525,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,743
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,-3.48,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,785
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,-3.31,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,793
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-4.49,C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,799
C[C@H](CCCN)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.26,C[C@H](CCCN)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,822
C[C@H](CCCNCc1ccccc1)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-4.62,C[C@H](CCCNCc1ccccc1)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,826
C[C@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,-1.27,C[C@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,831
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.2858,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,833
C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.49854,C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,838
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCP(C)(=O)O)C(=O)O,0.4904,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCP(C)(=O)O)C(=O)O,849
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12.[Na+],-4.2519,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12.[Na+],868
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,-2.35,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,871
C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-3.5264,C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,875
C[C@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C[C@H](O)[C@@H]1O,-3.3524,C[C@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C[C@H](O)[C@@H]1O,902
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.19003,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,903
C[N+](C)(C)c1ccc(OC(=O)c2ccccc2)cc1.[Br-],0.44603,C[N+](C)(C)c1ccc(OC(=O)c2ccccc2)cc1.[Br-],922
C[N+](C)(C)c1ccccc1OC(=O)c1ccccc1.[Br-],-0.6086,C[N+](C)(C)c1ccccc1OC(=O)c1ccccc1.[Br-],937
C[N+](C)(C)CCC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],0.30606,C[N+](C)(C)CCC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],955
C[N+](C)(C)CCC[n+]1ccc(C(c2ccccc2)c2ccccc2)cc1.[Br-].[Br-],0.29557,C[N+](C)(C)CCC[n+]1ccc(C(c2ccccc2)c2ccccc2)cc1.[Br-].[Br-],959
C[N+](C)(C)CCC[n+]1cccc2[nH]c3ccccc3c21.[Br-].[Br-],0.36734,C[N+](C)(C)CCC[n+]1cccc2[nH]c3ccccc3c21.[Br-].[Br-],964
C[N+](C)(C)CCCCCCC[N+](C)(C)C.[Br-].[Br-],0.42456,C[N+](C)(C)CCCCCCC[N+](C)(C)C.[Br-].[Br-],981
C[N+](C)(C)CCCl.[Cl-],0.799,C[N+](C)(C)CCCl.[Cl-],986
C[N+](C)(C)CCCOCCC[N+](C)(C)C.[I-].[I-],0.32588,C[N+](C)(C)CCCOCCC[N+](C)(C)C.[I-].[I-],988
C[N+](C)(C)CCF.[Br-],0.73033,C[N+](C)(C)CCF.[Br-],989
C[N+](C)(C)CCO.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1,0.58626,C[N+](C)(C)CCO.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1,993
C[N+](C)(C)CCOC(c1ccccc1)c1ccccc1.[Br-],-2.9845,C[N+](C)(C)CCOC(c1ccccc1)c1ccccc1.[Br-],1000
C[N+]1(CCC(O)(c2ccccc2)c2cccs2)CCOCC1.[I-],-1.5743,C[N+]1(CCC(O)(c2ccccc2)c2cccs2)CCOCC1.[I-],1051
C[N+]1(CCC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],-4.424,C[N+]1(CCC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],1052
C[N+]1(CCC[n+]2cccc3c4ccccc4ccc32)CCCC1.[Br-].[Br-],-4.696,C[N+]1(CCC[n+]2cccc3c4ccccc4ccc32)CCCC1.[Br-].[Br-],1060
C[N+]1(CCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-5.1091,C[N+]1(CCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1072
C[N+]1(CCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-6.4868,C[N+]1(CCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1073
C[N+]1(CCOCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-4.5406,C[N+]1(CCOCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1085
C[n+]1ccccc1.[I-],0.65553,C[n+]1ccccc1.[I-],1097
C[NH+](C)CCCC1(c2ccccc2)C[NH+](C)c2ccccc21.[Cl-].[Cl-],-4.1637,C[NH+](C)CCCC1(c2ccccc2)C[NH+](C)c2ccccc21.[Cl-].[Cl-],1113
C[NH+](C)CCCC1(c2ccccc2)c2ccccc2C[NH+]1C.[Cl-].[Cl-],-3.438,C[NH+](C)CCCC1(c2ccccc2)c2ccccc2C[NH+]1C.[Cl-].[Cl-],1114
C[NH+](C)CCOC(c1ccc(Cl)cc1)c1cccc(Cl)c1.[Cl-],-4.3558,C[NH+](C)CCOC(c1ccc(Cl)cc1)c1cccc(Cl)c1.[Cl-],1135
C[NH2+]CCCN1C(=O)C(C)Oc2ccc(Cl)cc21.O=C([O-])C(=O)O,-2.5174,C[NH2+]CCCN1C(=O)C(C)Oc2ccc(Cl)cc21.O=C([O-])C(=O)O,1164
C[S+](Cc1ccccc1)Cc1ccccc1.O=[N+]([O-])[O-],-5.4978,C[S+](Cc1ccccc1)Cc1ccccc1.O=[N+]([O-])[O-],1180
C[Si](C)(C)CCCN,-1.9509,C[Si](C)(C)CCCN,1184
C[Si](C)(C)CN,-1.762,C[Si](C)(C)CN,1186
C=C,-1.3653,C=C,1211
C=C(Br)C(=O)Nc1ccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.0618,C=C(Br)C(=O)Nc1ccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],1213
C=C(Br)C(F)(F)F,-2.2386,C=C(Br)C(F)(F)F,1217
C=C(Br)CC1([C@H](C)CC)C(=O)NC(=O)NC1=O,-2.65,C=C(Br)CC1([C@H](C)CC)C(=O)NC(=O)NC1=O,1218
C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1ccccc1Cl.[Cl-],-3.8959,C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1ccccc1Cl.[Cl-],1231
C=C(C)/C([O-])=N/[N+](C)(C)CC(C)O,0.72989,C=C(C)/C([O-])=N/[N+](C)(C)CC(C)O,1235
C=C(C)[C@@H]1CC=C(C)C(=O)C1,-2.0608,C=C(C)[C@@H]1CC=C(C)C(=O)C1,1239
C=C(C)C(=C)C,-2.4,C=C(C)C(=C)C,1251
C=C(C)C(=O)OC(=O)C(=C)C,-0.19676,C=C(C)C(=O)OC(=O)C(=C)C,1262
C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,-4.5442,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,1267
C=C(C)C(=O)OCC(F)(F)F,-2.2685,C=C(C)C(=O)OCC(F)(F)F,1276
C=C(C)C(=O)OCc1ccccc1,-2.9682,C=C(C)C(=O)OCc1ccccc1,1280
C=C(C)C(=O)OCCOCC,-0.96747,C=C(C)C(=O)OCCOCC,1308
C=C(C)c1ccc(C(=O)C(C)(C)O)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,-5.8273,C=C(C)c1ccc(C(=O)C(C)(C)O)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,1322
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,-0.9895,C=C(C)Cn1c(N)cc(=O)n(C)c1=O,1337
C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-5.38,C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,1349
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,-3.5168,C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,1351
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-4.0491,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1356
C=C(Cl)C(N)=O,-0.2104,C=C(Cl)C(N)=O,1359
C=C(F)C(F)(F)F,-2.76,C=C(F)C(F)(F)F,1365
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-2.76,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1384
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.O=S(=O)(O)O,-3.1151,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12.O=S(=O)(O)O,1404
C=C1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C2(C)CCC(=O)C=C12,-6.1078,C=C1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C2(C)CCC(=O)C=C12,1441
C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12,-4.4844,C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12,1444
