smiles,LogS(mol/L),Normalized SMILES,index
C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-7.4256,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,337
C#C[C@H](C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,C#C[C@H](C)N(C)C(=O)Nc1ccc(Cl)cc1,341
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,-4.2324,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,349
C#CC(C)(O)CC(C)C,-1.0366,C#CC(C)(O)CC(C)C,358
C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,-7.0884,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,376
C#CC(OC(N)=O)c1ccccc1,-1.8373,C#CC(OC(N)=O)c1ccccc1,379
C#CC=C,-1.4648,C#CC=C,381
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.6007,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,386
C#CC1(OC(=O)c2ccc(Oc3ccccc3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-6.84,C#CC1(OC(=O)c2ccc(Oc3ccccc3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,394
C#CCC1=C(C)C(OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,-4.5746,C#CCC1=C(C)C(OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,408
C#CCCCC#C,-1.747,C#CCCCC#C,411
C#CCN(C)C1CCc2ccccc21,-1.9435,C#CCN(C)C1CCc2ccccc21,424
C#CCN(C)Cc1ccccc1,-1.0265,C#CCN(C)Cc1ccccc1,426
C#CCNC(=O)OCC(C)(CC)COC(N)=O,-1.9644,C#CCNC(=O)OCC(C)(CC)COC(N)=O,437
C#CCNC(=O)OCC(CC)(CCCC)COC(N)=O,-3.5296,C#CCNC(=O)OCC(CC)(CCCC)COC(N)=O,443
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,-5.15,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,450
C#CCOc1ccc(CC(=O)NO)cc1Cl,-2.5627,C#CCOc1ccc(CC(=O)NO)cc1Cl,458
C(/C=C/C=C/N(Cc1ccccc1)Cc1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1.[Cl-],-3.7915,C(/C=C/C=C/N(Cc1ccccc1)Cc1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1.[Cl-],466
C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.[O-][Cl+3]([O-])([O-])[O-],0.52181,C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.[O-][Cl+3]([O-])([O-])[O-],477
C(=N/Nc1ccccn1)\c1ccccn1,-2.97,C(=N/Nc1ccccn1)\c1ccccn1,487
C/C(=C(/CCO)SS/C(CCO)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0040637,C/C(=C(/CCO)SS/C(CCO)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,498
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,-2.8737,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,499
C/C(=C\C(=O)O)C(S)/C(C)=C/C(=O)O,-2.335,C/C(=C\C(=O)O)C(S)/C(C)=C/C(=O)O,504
C/C(C(=O)NC(C)C)=C(\C)c1ccccc1,-3.5967,C/C(C(=O)NC(C)C)=C(\C)c1ccccc1,526
C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@@](O)([C@@H](C)OC)C(C)(C)O)[C@H]12,-1.79,C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@@](O)([C@@H](C)OC)C(C)(C)O)[C@H]12,537
C/C=C/CCl,-1.9569,C/C=C/CCl,580
C/C=C/CO,1.142,C/C=C/CO,583
C/C=C\C(=O)O,1.065,C/C=C\C(=O)O,588
C[As](=O)(O)O,0.2622,C[As](=O)(O)O,618
C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,-3.8156,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,622
C[C@@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@H]5S[C@H]5C[C@]43C)[C@@H]1CC[C@H]2O,-5.41,C[C@@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@H]5S[C@H]5C[C@]43C)[C@@H]1CC[C@H]2O,625
C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.64,C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,637
C[C@@H](Cl)[C@@H](C)Cl,-2.3541,C[C@@H](Cl)[C@@H](C)Cl,643
C[C@@H]1[C@H](O)[C@@H](C)C=CC=CCCC=CC=CC=CC=CC(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O,-4.06,C[C@@H]1[C@H](O)[C@@H](C)C=CC=CCCC=CC=CC=CC=CC(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O,669
C[C@@H]1C[C@@]2(O[C@H]2C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,-0.086408,C[C@@H]1C[C@@]2(O[C@H]2C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,673
C[C@@H]1CC[C@H](C)[C@H]1C(=O)O,-1.9328,C[C@@H]1CC[C@H](C)[C@H]1C(=O)O,691
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO,-3.644,C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO,694
C[C@@H]1CCCCC1=O,-0.94,C[C@@H]1CCCCC1=O,700
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,-3.5,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,702
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,-3.3711,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,704
C[C@@H]1NC(=O)C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@H]3CSSC[C@H](NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)CSSC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC3=O)C(=O)N2,-3.72,C[C@@H]1NC(=O)C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@H]3CSSC[C@H](NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)CSSC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC3=O)C(=O)N2,708
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,-3.9553,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,711
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,-3.0419,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,715
C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Ca+2],0.73691,C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Ca+2],716
C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,-5.55,C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,724
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,-3.8664,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,735
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,-3.593,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,749
C[C@]12CC[C@H](OS(=O)(=O)[O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12.[Na+],-2.4517,C[C@]12CC[C@H](OS(=O)(=O)[O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12.[Na+],760
C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CCC2=O,-5.26,C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CCC2=O,795
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.7,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,801
C[C@H](C[C@H](C)C(=O)O)C(=O)O,-0.4564,C[C@H](C[C@H](C)C(=O)O)C(=O)O,802
C[C@H](C1CC1C(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.9285,C[C@H](C1CC1C(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,803
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.1546,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,809
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.32,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,816
C[C@H](CCCN(C)C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-3.34,C[C@H](CCCN(C)C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,818
C[C@H](CCCN(C)C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.34,C[C@H](CCCN(C)C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,819
C[C@H](CCCNCc1ccccc1)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.22,C[C@H](CCCNCc1ccccc1)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,827
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,-5.1447,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,832
C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.49854,C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,838
C[C@H](N)[C@H](O)c1ccccc1,-0.0063914,C[C@H](N)[C@H](O)c1ccccc1,839
C[C@H](N)C(=O)NC1CCc2ccccc2C1,-2.1432,C[C@H](N)C(=O)NC1CCc2ccccc2C1,843
C[C@H](SS[C@H](C)C(=O)O)C(=O)O,-0.5888,C[C@H](SS[C@H](C)C(=O)O)C(=O)O,858
C[C@H]1C[C@@H]2[C@H]([C@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,-2.99,C[C@H]1C[C@@H]2[C@H]([C@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,869
C[C@H]1CC[C@H](C)CC1,-4.47,C[C@H]1CC[C@H](C)CC1,880
C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,-5.6696,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,884
C[C@H]1CCC2(O)C(C)(C)C3CC[C@@]2(C)C1C3,-3.7259,C[C@H]1CCC2(O)C(C)(C)C3CC[C@@]2(C)C1C3,886
C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,-4.068,C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,888
C[Hg+].O=C([O-])C[S-].[Na+],-0.6225,C[Hg+].O=C([O-])C[S-].[Na+],908
C[N+](C)(C)c1ccccc1.[Br-],0.6653,C[N+](C)(C)c1ccccc1.[Br-],933
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[Cl-].[Cl-],0.36751,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[Cl-].[Cl-],941
C[N+](C)(C)CC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],0.31856,C[N+](C)(C)CC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],942
C[N+](C)(C)Cc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.33521,C[N+](C)(C)Cc1ccc([N+](C)(C)C)cc1.[I-].[I-],945
C[N+](C)(C)Cc1ccccc1O.[Br-],0.6088,C[N+](C)(C)Cc1ccccc1O.[Br-],949
C[N+](C)(C)CCBr.[Br-],0.60735,C[N+](C)(C)CCBr.[Br-],953
C[N+](C)(C)CCC[N+](C)(C)C.[Br-].[Br-],0.4947,C[N+](C)(C)CCC[N+](C)(C)C.[Br-].[Br-],954
C[N+](C)(C)CCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.32222,C[N+](C)(C)CCc1ccc([N+](C)(C)C)cc1.[I-].[I-],968
C[N+](C)(C)CCO.Cn1c2ncnc-2c([O-])n(C)c1=O,0.5477,C[N+](C)(C)CCO.Cn1c2ncnc-2c([O-])n(C)c1=O,992
C[N+](C)(C)CCO.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1,0.58626,C[N+](C)(C)CCO.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1,993
C[N+](C)(C)CCOc1ccc(OCC[N+](C)(C)C)cc1.[I-].[I-],0.27064,C[N+](C)(C)CCOc1ccc(OCC[N+](C)(C)C)cc1.[I-].[I-],1003
C[N+](C)(CCCCCC[N+](C)(C)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1.[Br-].[Br-],-2.9641,C[N+](C)(CCCCCC[N+](C)(C)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1.[Br-].[Br-],1016
C[N+]1(CCC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],-4.424,C[N+]1(CCC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],1052
C[N+]1(CCC[n+]2ccc3ccccc3c2)CCOCC1.[Br-].[Br-],0.36432,C[N+]1(CCC[n+]2ccc3ccccc3c2)CCOCC1.[Br-].[Br-],1059
C[N+]1(CCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-4.4413,C[N+]1(CCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1063
C[N+]1(CCN2CC3CCCC(C3)C2)CCCC1.[I-],-1.7108,C[N+]1(CCN2CC3CCCC(C3)C2)CCCC1.[I-],1083
C[N+]1(CCOCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-4.5406,C[N+]1(CCOCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1085
C[n+]1ccc(-c2ccsc2)cc1.[I-],-0.01778,C[n+]1ccc(-c2ccsc2)cc1.[I-],1095
C[n+]1ccccc1.[I-],0.65553,C[n+]1ccccc1.[I-],1097
C[NH+](C)CCc1csc2ccccc12.[Cl-],-2.5231,C[NH+](C)CCc1csc2ccccc12.[Cl-],1112
C[NH+](C)CCCC1(c2ccccc2)C[NH+](C)c2ccccc21.[Cl-].[Cl-],-4.1637,C[NH+](C)CCCC1(c2ccccc2)C[NH+](C)c2ccccc21.[Cl-].[Cl-],1113
C[NH+](C)CCCC1(c2ccccc2)OCCc2ccccc21.[Cl-],-4.2287,C[NH+](C)CCCC1(c2ccccc2)OCCc2ccccc21.[Cl-],1116
C[NH+](C)CCCC1c2ccccc2CCc2ccccc21.[Cl-],-5.9372,C[NH+](C)CCCC1c2ccccc2CCc2ccccc21.[Cl-],1119
C[NH+](C)CCn1c2ccccc2c2cc(Cl)ccc21.O=C([O-])C(=O)O,-4.9856,C[NH+](C)CCn1c2ccccc2c2cc(Cl)ccc21.O=C([O-])C(=O)O,1129
C[NH+](C)CCn1c2ccccc2c2ccc(Cl)cc21.[Cl-],-4.9163,C[NH+](C)CCn1c2ccccc2c2ccc(Cl)cc21.[Cl-],1130
C[NH+](C)CCOC(=O)COc1ccccc1.[Cl-],-1.008,C[NH+](C)CCOC(=O)COc1ccccc1.[Cl-],1132
C[NH+](C)CCOC(c1ccc(Cl)cc1)c1ccccc1Cl.[Cl-],-4.3558,C[NH+](C)CCOC(c1ccc(Cl)cc1)c1ccccc1Cl.[Cl-],1136
C[NH+](C)CCOC(c1ccccc1)c1ccc(-c2ccccc2)cc1.[Cl-],-4.8137,C[NH+](C)CCOC(c1ccccc1)c1ccc(-c2ccccc2)cc1.[Cl-],1137
C[NH+]1CC[C@@]23c4c5ccc(O)c4OC2[C@H](O)C=C[C@@H]3[C@@H]1C5.C[NH+]1CC[C@@]23c4c5ccc(O)c4OC2[C@H](O)C=C[C@@H]3[C@@H]1C5.O=S(=O)([O-])[O-],-1.0157,C[NH+]1CC[C@@]23c4c5ccc(O)c4OC2[C@H](O)C=C[C@@H]3[C@@H]1C5.C[NH+]1CC[C@@]23c4c5ccc(O)c4OC2[C@H](O)C=C[C@@H]3[C@@H]1C5.O=S(=O)([O-])[O-],1146
C[NH2+]C(C)C(O)c1cccc(O)c1.[Cl-],0.66216,C[NH2+]C(C)C(O)c1cccc(O)c1.[Cl-],1154
C[O-].C[O-].[Mg+2],-3.9944,C[O-].C[O-].[Mg+2],1171
C[S+](C)[O-],1.1072,C[S+](C)[O-],1177
C[S+](C)CC[C@H](N)C(=O)O.[Cl-],-1.2048,C[S+](C)CC[C@H](N)C(=O)O.[Cl-],1178
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,-2.2507,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,1207
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,0.5293,C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,1208
C[Sn](C)(Cl)Cl,-1.0407,C[Sn](C)(Cl)Cl,1209
C=C(Br)CC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],-3.3263,C=C(Br)CC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],1222
