smiles,LogS(mol/L),Normalized SMILES,index
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.6647,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,327
C#CC#C,-0.7241,C#CC#C,344
C#CC(C)(C)N,1.0317,C#CC(C)(C)N,347
C#CC(C)OC(=O)Nc1cccc(Cl)c1,-2.6172,C#CC(C)OC(=O)Nc1cccc(Cl)c1,367
C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,-7.6594,C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,377
C#CC(OC(N)=O)(c1ccccc1)c1ccc(Cl)cc1,-5.5717,C#CC(OC(N)=O)(c1ccccc1)c1ccc(Cl)cc1,378
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,-5.49,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,390
C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.16,C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,392
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.7913,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,397
C#CCN(CC)CC,-0.60201,C#CCN(CC)CC,429
C#CCNC(=O)OCC(C)(COC(N)=O)C(C)CC,-2.9448,C#CCNC(=O)OCC(C)(COC(N)=O)C(C)CC,442
C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OCC,-3.2307,C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OCC,445
C(=N/Nc1ccccn1)\c1ccc(OCc2ccccc2)cn1,-4.93,C(=N/Nc1ccccn1)\c1ccc(OCc2ccccc2)cn1,485
C(C=CN1CCCc2ccccc21)=C/C=[N+]1\CCCc2ccccc21.O.[Cl-],-4.3928,C(C=CN1CCCc2ccccc21)=C/C=[N+]1\CCCc2ccccc21.O.[Cl-],492
C.CCCCCCCCCCCCO,-4.8148,C.CCCCCCCCCCCCO,496
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,-3.71,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,509
C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,-6.3617,C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,510
C/C(=N\NC(=O)c1ccncc1)c1ccco1,-3.6938,C/C(=N\NC(=O)c1ccncc1)c1ccco1,516
C/C(=N\Nc1ncnc2ccccc12)c1ccccn1,-3.63,C/C(=N\Nc1ncnc2ccccc12)c1ccccn1,519
C/C(=N\O)c1cccs1,-1.7769,C/C(=N\O)c1cccs1,521
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,-3.96,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,534
C/C=C(\C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,-1.1031,C/C=C(\C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,542
C/C=C/C(=O)N(CC)c1ccccc1C,-2.5683,C/C=C/C(=O)N(CC)c1ccccc1C,554
C/C=C/C(C)O,0.0152,C/C=C/C(C)O,556
C/C=C/C(O)CC,-0.4198,C/C=C/C(O)CC,559
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,-5.1703,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,562
C/C=C/C=C/C(=O)O,-1.77,C/C=C/C=C/C(=O)O,564
C/C=C/CC(C(=O)[O-])c1cccc2ccccc12.[Na+],-4.2515,C/C=C/CC(C(=O)[O-])c1cccc2ccccc12.[Na+],572
C/C=C/CCC1CCCC(=O)O1,-1.4887,C/C=C/CCC1CCCC(=O)O1,577
C/C=C/CCl,-1.9569,C/C=C/CCl,580
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]21CO1,-2.9196,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]21CO1,589
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,-2.9196,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,590
C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,-0.59507,C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,601
C/N=C(/NCc1ccccc1)[NH2+]C.C/N=C(/NCc1ccccc1)[NH2+]C.O=S(=O)([O-])[O-],-2.2308,C/N=C(/NCc1ccccc1)[NH2+]C.C/N=C(/NCc1ccccc1)[NH2+]C.O=S(=O)([O-])[O-],609
C[C@@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@H]5S[C@H]5C[C@]43C)[C@@H]1CC[C@H]2O,-5.41,C[C@@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@H]5S[C@H]5C[C@]43C)[C@@H]1CC[C@H]2O,625
C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,-5.24,C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,627
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159,C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,667
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,-3.5303,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,668
C[C@@H]1C[C@@H](OC(=O)c2cccnc2)CC(C)(C)C1,-4.1136,C[C@@H]1C[C@@H](OC(=O)c2cccnc2)CC(C)(C)C1,676
C[C@@H]1C[C@H](NCCc2ccccc2)C(=O)N1c1ccccc1.Cl,-3.9781,C[C@@H]1C[C@H](NCCc2ccccc2)C(=O)N1c1ccccc1.Cl,679
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.61,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,682
C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.59,C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,695
C[C@@H]1CCCC[C@H]1C,-4.27,C[C@@H]1CCCC[C@H]1C,698
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,C[C@@H]1NC(=O)[C@@H](C)NC1=O,707
C[C@](O)(CC[C@@](C)(O)C(=O)O)C(=O)O,-0.83716,C[C@](O)(CC[C@@](C)(O)C(=O)O)C(=O)O,723
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-2.5612,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,726
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.21,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,730
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.2451,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,731
C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,-3.13,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,737
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)[C@@H](O)[C@H]3O[C@]132,-4.4691,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)[C@@H](O)[C@H]3O[C@]132,755
C[C@]12CCCCC1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-6.7,C[C@]12CCCCC1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,798
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C.[Na+],-0.98741,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C.[Na+],806
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-2.78,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,811
C[C@H](N)[C@@H](O)c1ccccc1.Cl,0.72661,C[C@H](N)[C@@H](O)c1ccccc1.Cl,835
C[C@H](N)[C@H](O)c1ccccc1.C[C@H](N)[C@H](O)c1ccccc1.O=S(=O)(O)O,-0.42941,C[C@H](N)[C@H](O)c1ccccc1.C[C@H](N)[C@H](O)c1ccccc1.O=S(=O)(O)O,840
C[C@H](N)CC(=O)O,1.08,C[C@H](N)CC(=O)O,846
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCP(C)(=O)O)C(=O)O,0.4904,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCP(C)(=O)O)C(=O)O,849
C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-7.0203,C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,854
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,-2.87,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,870
C[C@H]1CCCC[C@@H]1C,-4.3341,C[C@H]1CCCC[C@@H]1C,889
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,-5.05,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,893
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,-2.9,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,899
C[N+](C)(C)c1cccc(OC(=O)/C=C/c2ccccc2)c1.[Br-],-0.78305,C[N+](C)(C)c1cccc(OC(=O)/C=C/c2ccccc2)c1.[Br-],927
C[N+](C)(C)c1cccc(OC(=O)c2ccc(Cl)cc2)c1.[Br-],-0.34368,C[N+](C)(C)c1cccc(OC(=O)c2ccc(Cl)cc2)c1.[Br-],928
C[N+](C)(C)Cc1ccccc1.[Br-],0.63799,C[N+](C)(C)Cc1ccccc1.[Br-],947
C[N+](C)(C)CCC[n+]1ccc2[nH]c3ccccc3c2c1.[Br-].[Br-],0.36734,C[N+](C)(C)CCC[n+]1ccc2[nH]c3ccccc3c2c1.[Br-].[Br-],962
C[N+](C)(C)CCCCCCC[N+](C)(C)C.[Br-].[Br-],0.42456,C[N+](C)(C)CCCCCCC[N+](C)(C)C.[Br-].[Br-],981
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],0.37851,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],984
C[N+](C)(C)CCCOCCC[N+](C)(C)C.[I-].[I-],0.32588,C[N+](C)(C)CCCOCCC[N+](C)(C)C.[I-].[I-],988
C[N+](C)(C)CCSSCC[N+](C)(C)C.[I-].[I-],0.3078,C[N+](C)(C)CCSSCC[N+](C)(C)C.[I-].[I-],1011
C[N+](C)(Cc1ccccc1Cl)CC1CCC(CNCc2ccccc2Cl)CC1.[I-],-4.7413,C[N+](C)(Cc1ccccc1Cl)CC1CCC(CNCc2ccccc2Cl)CC1.[I-],1015
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],-2.5157,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],1017
C[N+](C)(CCCCCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Br-].[Br-],0.28871,C[N+](C)(CCCCCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Br-].[Br-],1018
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)[O-],-4.0572,C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)[O-],1023
C[N+]1([O-])CCOCC1,0.45631,C[N+]1([O-])CCOCC1,1027
C[N+]1(CCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-7.515,C[N+]1(CCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1076
C[N+]1(CCCCCOc2ccc(Br)cn2)CCSC1.[Cl-],-3.8267,C[N+]1(CCCCCOc2ccc(Br)cn2)CCSC1.[Cl-],1078
C[N+]1(CCOCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-1.5798,C[N+]1(CCOCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1086
C[n+]1ccccc1.[I-],0.65553,C[n+]1ccccc1.[I-],1097
C[NH+](C)[C@@H]1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],-3.6939,C[NH+](C)[C@@H]1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],1098
C[NH+](C)CCC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],-2.228,C[NH+](C)CCC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],1109
C[NH+](C)CCCC1c2ccccc2CCc2ccccc21.[Cl-],-5.9372,C[NH+](C)CCCC1c2ccccc2CCc2ccccc21.[Cl-],1119
C[NH+](C)CCOC(=O)COc1ccccc1.[Cl-],-1.008,C[NH+](C)CCOC(=O)COc1ccccc1.[Cl-],1132
C[NH+](C)CCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],-4.7125,C[NH+](C)CCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],1133
C[NH2+]C1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],-3.4147,C[NH2+]C1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],1155
C[Si](C)(C)CN,-1.762,C[Si](C)(C)CN,1186
C[Si]1(C)CCCC2(C1)C(=O)NC(=S)NC2=O,-3.4253,C[Si]1(C)CCCC2(C1)C(=O)NC(=S)NC2=O,1202
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,-2.2507,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,1207
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,0.5293,C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,1208
C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1cccc(Cl)c1.[Cl-],-3.8959,C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1cccc(Cl)c1.[Cl-],1230
C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.O,-4.9711,C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccc(C(F)(F)F)cc1.O,1232
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.19,C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,1236
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-8.75,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1237
C=C(C)C#N,-0.41427,C=C(C)C#N,1250
C=C(C)C(=O)C(=CC(=O)O)OC,-0.93995,C=C(C)C(=O)C(=CC(=O)O)OC,1254
C=C(C)C(=O)NCNC(=O)C(=C)C,-1.1892,C=C(C)C(=O)NCNC(=O)C(=C)C,1257
C=C(C)C(=O)OC1CCCCC1,-3.0886,C=C(C)C(=O)OC1CCCCC1,1269
C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],0.96274,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1279
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.0582,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1284
C=C(C)C(=O)OCCN(C)C,0.16585,C=C(C)C(=O)OCCN(C)C,1296
C=C(C)C(=O)OCCNC(C)(C)C,-1.3582,C=C(C)C(=O)OCCNC(C)(C)C,1299
C=C(C)c1cccc(C(=C)C)c1,-4.4511,C=C(C)c1cccc(C(=C)C)c1,1327
C=C(C)CO,0.4298,C=C(C)CO,1341
C=C(CCC)OCn1cc2c(=O)[nH]cnc2n1,-2.19,C=C(CCC)OCn1cc2c(=O)[nH]cnc2n1,1357
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,-3.6433,C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,1370
C=C/C(C)=C/CC=C(C)C,-4.402,C=C/C(C)=C/CC=C(C)C,1372
C=C[C@@](C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,-8.9474,C=C[C@@](C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,1378
C=C[C@@H](COC(C)=O)OC(C)=O,-0.81768,C=C[C@@H](COC(C)=O)OC(C)=O,1381
