smiles,LogS(mol/L),Normalized SMILES,index
C/C=C(\C)C(=O)OCCC(C)CCC=C(C)C,-5.7918,C/C=C(\C)C(=O)OCCC(C)CCC=C(C)C,544
C/C=C(\Cl)C(=O)O,0.9189,C/C=C(\Cl)C(=O)O,547
C/C=C/C#N,-0.4287,C/C=C/C#N,550
C/C=C/C(=O)C1C(C)=CCCC1(C)C,-3.1379,C/C=C/C(=O)C1C(C)=CCCC1(C)C,552
C/C=C/C/C=C(/C)[C@H](O)CC/C(C)=C/C=C(\C)C(=O)c1c(O)cc([C@H](C)CC/C=C/NC(=O)OC)oc1=O,-6.69,C/C=C/C/C=C(/C)[C@H](O)CC/C(C)=C/C=C(\C)C(=O)c1c(O)cc([C@H](C)CC/C=C/NC(=O)OC)oc1=O,561
C/C=C/C=C/C(=O)O,-1.77,C/C=C/C=C/C(=O)O,564
C/C=C/c1ccc(O)c(OC)c1,-2.3358,C/C=C/c1ccc(O)c(OC)c1,567
C/C=C/CCC,-3.2262,C/C=C/CCC,576
C/C=C/CCC1CCCC(=O)O1,-1.4887,C/C=C/CCC1CCCC(=O)O1,577
C/C=C\C=O,0.41202,C/C=C\C=O,592
C/C=C\COCN(C(=O)CCl)c1c(CC)cccc1CC,-4.0287,C/C=C\COCN(C(=O)CCl)c1c(CC)cccc1CC,599
C[As](=O)([O-])O.[Na+],0.554,C[As](=O)([O-])O.[Na+],617
C[As](C)(=O)[O-].[Na+],1.097,C[As](C)(=O)[O-].[Na+],619
C[C@@H](O[C@@H]1OCCN(Cc2nc(=O)[nH][nH]2)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-5.83,C[C@@H](O[C@@H]1OCCN(Cc2nc(=O)[nH][nH]2)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,659
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-4.29,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,660
C[C@@H]1[C@H](O)[C@@H](C)C=CC=CCCC=CC=CC=CC=CC(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O,-4.06,C[C@@H]1[C@H](O)[C@@H](C)C=CC=CCCC=CC=CC=CC=CC(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O,669
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,-2.2105,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,672
C[C@@H]1C[C@@H](N(C)C)C(=O)N1c1ccccc1.Cl,-1.9319,C[C@@H]1C[C@@H](N(C)C)C(=O)N1c1ccccc1.Cl,675
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,-6.1983,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,689
C[C@@H]1CC[C@H](C)[C@H]1C(=O)O,-1.9328,C[C@@H]1CC[C@H](C)[C@H]1C(=O)O,691
C[C@@H]1CCCO1,0.11,C[C@@H]1CCCO1,701
C[C@@H]1O[C@@H]1P(=O)(O)O,0.18341,C[C@@H]1O[C@@H]1P(=O)(O)O,718
C[C@@H]1O[C@H](O[C@H]2[C@H](C)O[C@H](O[C@H]3[C@H](C)O[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@@]65O)C4)C[C@@H]3O)C[C@@H]2O)C[C@H](O)[C@H]1O,-4.08,C[C@@H]1O[C@H](O[C@H]2[C@H](C)O[C@H](O[C@H]3[C@H](C)O[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@@]65O)C4)C[C@@H]3O)C[C@@H]2O)C[C@H](O)[C@H]1O,721
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-2.5612,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,726
C[C@]12C=C(C=O)C(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(C)O,-3.4715,C[C@]12C=C(C=O)C(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(C)O,727
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,-7.35,C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,733
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,-2.9864,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,753
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,-3.31,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,793
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.7,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,801
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C.[Na+],-0.98741,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C.[Na+],806
C[C@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,-1.27,C[C@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,831
C[C@H](N)[C@@H](O)c1ccccc1.Cl,0.72661,C[C@H](N)[C@@H](O)c1ccccc1.Cl,835
C[C@H](N)[C@H](O)c1ccccc1.C[C@H](N)[C@H](O)c1ccccc1.O=S(=O)(O)O,-0.42941,C[C@H](N)[C@H](O)c1ccccc1.C[C@H](N)[C@H](O)c1ccccc1.O=S(=O)(O)O,840
C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O,0.56,C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O,842
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCP(C)(=O)O)C(=O)O,0.4904,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCP(C)(=O)O)C(=O)O,849
C[C@H]1[C@H](c2ccccc2)OCCN1C.Cl,-1.1194,C[C@H]1[C@H](c2ccccc2)OCCN1C.Cl,860
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,-8.4816,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,878
C[C@H]1CC[C@H](O)CC1,-0.88,C[C@H]1CC[C@H](O)CC1,881
C[C@H]1CCC2(O)C(C)(C)C3CC[C@@]2(C)C1C3,-3.7259,C[C@H]1CCC2(O)C(C)(C)C3CC[C@@]2(C)C1C3,886
C[N+](C)(C)C(Cc1cnc(S)[nH]1)C(=O)[O-],-0.46,C[N+](C)(C)C(Cc1cnc(S)[nH]1)C(=O)[O-],912
C[N+](C)(C)C.[Cl-],0.84474,C[N+](C)(C)C.[Cl-],913
C[N+](C)(C)c1ccccc1.[Br-],0.6653,C[N+](C)(C)c1ccccc1.[Br-],933
C[N+](C)(C)Cc1cccc(Br)c1.[Br-],0.091928,C[N+](C)(C)Cc1cccc(Br)c1.[Br-],946
C[N+](C)(C)CCC[n+]1ccc(Cc2ccccc2)cc1.[Br-].[Br-],0.3663,C[N+](C)(C)CCC[n+]1ccc(Cc2ccccc2)cc1.[Br-].[Br-],961
C[N+](C)(C)CCC[n+]1cccc2[nH]c3ccccc3c21.[Br-].[Br-],0.36734,C[N+](C)(C)CCC[n+]1cccc2[nH]c3ccccc3c21.[Br-].[Br-],964
C[N+](C)(C)CCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.32222,C[N+](C)(C)CCc1ccc([N+](C)(C)C)cc1.[I-].[I-],968
C[N+](C)(C)CCCOCCC[N+](C)(C)C.[I-].[I-],0.32588,C[N+](C)(C)CCCOCCC[N+](C)(C)C.[I-].[I-],988
C[N+](C)(C)CCO.Cn1c2ncnc-2c([O-])n(C)c1=O,0.5477,C[N+](C)(C)CCO.Cn1c2ncnc-2c([O-])n(C)c1=O,992
C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,0.61747,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,994
C[N+](C)(C)CCOC(=O)C1C[N+]2(C)CCC1CC2.[I-].[I-],0.29226,C[N+](C)(C)CCOC(=O)C1C[N+]2(C)CCC1CC2.[I-].[I-],995
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[I-].[I-],0.26423,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[I-].[I-],999
C[N+](C)(C)CCOc1ccc(OCC[N+](C)(C)C)cc1.[I-].[I-],0.27064,C[N+](C)(C)CCOc1ccc(OCC[N+](C)(C)C)cc1.[I-].[I-],1003
C[N+]1(CCC[N+]2(C)CCc3ccccc3C2)CCCC1.[Br-].[Br-],-4.3155,C[N+]1(CCC[N+]2(C)CCc3ccccc3C2)CCCC1.[Br-].[Br-],1054
C[N+]1(CCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-2.9173,C[N+]1(CCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1055
C[N+]1(CCCC[N+]2(C)CCOCC2)CCOCC1.[Br-].[Br-],-2.46,C[N+]1(CCCC[N+]2(C)CCOCC2)CCOCC1.[Br-].[Br-],1064
C[N+]1(CCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-7.515,C[N+]1(CCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1076
C[N+]1(CCCCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-6.6525,C[N+]1(CCCCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1077
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.[Cl-],-0.6848,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.[Cl-],1089
C[NH+](C)[C@@H]1CC[C@](C#N)(c2ccccc2)c2ccccc21.[Cl-],-3.6939,C[NH+](C)[C@@H]1CC[C@](C#N)(c2ccccc2)c2ccccc21.[Cl-],1100
C[NH+](C)CCCC1(c2ccccc2)CCCc2ccccc21.[Cl-],-5.2655,C[NH+](C)CCCC1(c2ccccc2)CCCc2ccccc21.[Cl-],1115
C[NH+](C)CCCC1(c2ccccc2)OCCc2ccccc21.[Cl-],-4.2287,C[NH+](C)CCCC1(c2ccccc2)OCCc2ccccc21.[Cl-],1116
C[NH+](C)CCOC(c1ccccc1)c1ccc(-c2ccccc2)cc1.[Cl-],-4.8137,C[NH+](C)CCOC(c1ccccc1)c1ccc(-c2ccccc2)cc1.[Cl-],1137
C[NH2+]CCCN1c2ccccc2NC(=O)c2ccccc21.[Cl-],-5.0265,C[NH2+]CCCN1c2ccccc2NC(=O)c2ccccc21.[Cl-],1167
C[Si](C)(C)C,-3.6533,C[Si](C)(C)C,1183
C[Si](C)(C)O[Si](C)(C)C,-5.0758,C[Si](C)(C)O[Si](C)(C)C,1188
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-6.8424,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1189
C=C(Br)CC1([C@H](C)CC)C(=O)NC(=O)NC1=O,-2.65,C=C(Br)CC1([C@H](C)CC)C(=O)NC(=O)NC1=O,1218
C=C(Br)CC1(C(C)CC)C(=O)N=C([O-])NC1=O.[Na+],-3.3189,C=C(Br)CC1(C(C)CC)C(=O)N=C([O-])NC1=O.[Na+],1220
C=C(C(=O)OC1CC[NH+](C)CC1)c1ccccc1.[Cl-],-2.5914,C=C(C(=O)OC1CC[NH+](C)CC1)c1ccccc1.[Cl-],1226
C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1c(Cl)cccc1Cl.[Cl-],-4.6923,C=C(C(=O)OC1CC2CCC(C1)[NH+]2C)c1c(Cl)cccc1Cl.[Cl-],1227
C=C(C)[C@@H]1CC=C(C)C(O)C1,-1.72,C=C(C)[C@@H]1CC=C(C)C(O)C1,1240
C=C(C)[C@H]1CC[C@H](C)C(=O)C1,-2.18,C=C(C)[C@H]1CC[C@H](C)C(=O)C1,1245
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,-6.2949,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1248
C=C(C)C(=O)OC,-0.81221,C=C(C)C(=O)OC,1261
C=C(C)C(=O)OCC,-1.3251,C=C(C)C(=O)OCC,1270
C=C(C)C(=O)OCC(CC)CCCC,-4.806,C=C(C)C(=O)OCC(CC)CCCC,1274
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,-3.478,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,1285
C=C(C)C(=O)OCCCCCCCC(C)C,-6.0559,C=C(C)C(=O)OCCCCCCCC(C)C,1288
C=C(C)C1CC=C(C)C(=O)C1,-2.0613,C=C(C)C1CC=C(C)C(=O)C1,1317
C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0877,C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,1331
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,-3.5168,C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,1351
C=C(Cl)CSC(=S)N(CC)CC,-3.37,C=C(Cl)CSC(=S)N(CC)CC,1363
C=C(F)C(F)(F)F,-2.76,C=C(F)C(F)(F)F,1365
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,-3.6433,C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,1370
C=C/C=C\C#N,-0.7221,C=C/C=C\C#N,1374
C=C[C@@](C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,-8.9474,C=C[C@@](C)(CCC=C(C)C)c1ccc2c3c(c[nH]c13)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,1378
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-4.6238,C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,1397
C=C1[C@@H](O)[C@]2(O)OC[C@]34[C@H]2[C@@]2(C)[C@H](O)C(=O)C=C(C)[C@@H]2C[C@H]3OC(=O)C[C@@H]14,-2.1541,C=C1[C@@H](O)[C@]2(O)OC[C@]34[C@H]2[C@@]2(C)[C@H](O)C(=O)C=C(C)[C@@H]2C[C@H]3OC(=O)C[C@@H]14,1418
C=C1CCO[C@]2(C(O)C(C)(O)CO)NC(=O)[C@@]1(O)NC2=O,-0.1971,C=C1CCO[C@]2(C(O)C(C)(O)CO)NC(=O)[C@@]1(O)NC2=O,1449
C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O,-0.2,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O,1452
C=CC,-1.7015,C=CC,1454
C=CC(=C)CCC=C(C)C,-4.4592,C=CC(=C)CCC=C(C)C,1458
C=CC(=O)OC(C)COCC(C)OCC(C)OC(=O)C=C,-1.8756,C=CC(=O)OC(C)COCC(C)OCC(C)OC(=O)C=C,1478
C=CC(=O)OCC(C)C,-1.5084,C=CC(=O)OCC(C)C,1485
C=CC(=O)OCCC[Si](OC)(OC)OC,-4.6064,C=CC(=O)OCCC[Si](OC)(OC)OC,1498
C=CC(=O)OCCCCO,0.84113,C=CC(=O)OCCCCO,1507
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.3087,C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1513
C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C=C)cc2)cc1,-5.9995,C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C=C)cc2)cc1,1518
C=CC(C)(O)CCC=C(C)C,-1.9913,C=CC(C)(O)CCC=C(C)C,1538
C=CC(C)CCC=C(C)C,-5.9646,C=CC(C)CCC=C(C)C,1544
C=CC(O)(C#CCl)CC,-1.1188,C=CC(O)(C#CCl)CC,1554
C=CC(O)C(=O)OCC,0.3627,C=CC(O)C(=O)OCC,1555
C=CC(O)CCCCC,-1.8219,C=CC(O)CCCCC,1559
