smiles,LogS(mol/L),Normalized SMILES,index
C(=N/Nc1ccc2ccccc2n1)\c1ccccn1,-4.94,C(=N/Nc1ccc2ccccc2n1)\c1ccccn1,483
C/C(=N/O)c1cccc(OCC(O)C[NH+]2CCN(c3ccccc3)CC2)c1.[Cl-],-4.3831,C/C(=N/O)c1cccc(OCC(O)C[NH+]2CCN(c3ccccc3)CC2)c1.[Cl-],514
C/C(Br)=C/C(=O)O,-0.6,C/C(Br)=C/C(=O)O,523
C/C=C(\C)C(=O)OCCC(C)CCC=C(C)C,-5.7918,C/C=C(\C)C(=O)OCCC(C)CCC=C(C)C,544
C/C=C/C,-2.1519,C/C=C/C,549
C/C=C/C(=O)C1=C(C)C=CCC1(C)C,-3.0052,C/C=C/C(=O)C1=C(C)C=CCC1(C)C,551
C/C=C/C(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)CC(C)(C)C,-4.9595,C/C=C/C(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)CC(C)(C)C,555
C/C=C/c1ccc(OC)cc1,-3.13,C/C=C/c1ccc(OC)cc1,569
C/C=C/CC,-2.54,C/C=C/CC,570
C/C=C/CC#N,-0.96,C/C=C/CC#N,571
C/C=C/CCC1CCCC(=O)O1,-1.4887,C/C=C/CCC1CCCC(=O)O1,577
C/C=C\CC,-2.5384,C/C=C\CC,595
C[C@@]12C[C@]1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8,C[C@@]12C[C@]1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,624
C[C@@H](CCO)CCC=O,-1.0732,C[C@@H](CCO)CCC=O,642
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,-1.44,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,653
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-4.29,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,660
C[C@@H]1C(=O)O[C@H]2[C@H]1CC[C@@]1(C)C(=O)C=C[C@@](C)(O)[C@H]21,-0.81468,C[C@@H]1C(=O)O[C@H]2[C@H]1CC[C@@]1(C)C(=O)C=C[C@@](C)(O)[C@H]21,671
C[C@@H]1C[C@H](NCCc2ccccc2)C(=O)N1c1ccccc1.Cl,-3.9781,C[C@@H]1C[C@H](NCCc2ccccc2)C(=O)N1c1ccccc1.Cl,679
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,-6.1009,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,681
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.1585,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,683
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1.[Na+],-3.6188,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1.[Na+],684
C[C@@H]1C[C@H]2CC(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,-2.3925,C[C@@H]1C[C@H]2CC(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,686
C[C@@H]1CC[C@H](C(C)(C)O)[C@H](O)C1,-2.7738,C[C@@H]1CC[C@H](C(C)(C)O)[C@H](O)C1,690
C[C@@H]1CO1,0.12402,C[C@@H]1CO1,706
C[C@@H]1O[C@@H](O[C@H]2[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H](O)O[C@H]2C)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](OS(=O)(=O)O)[C@@H]4OS(=O)(=O)O)[C@@H]3OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H]1O.O=C(O)[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O)O[C@@H]2C(=O)O)[C@@H](O)[C@@H](O)[C@@H]1O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.58921,C[C@@H]1O[C@@H](O[C@H]2[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H](O)O[C@H]2C)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](OS(=O)(=O)O)[C@@H]4OS(=O)(=O)O)[C@@H]3OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H]1O.O=C(O)[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O)O[C@@H]2C(=O)O)[C@@H](O)[C@@H](O)[C@@H]1O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,712
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,-9.4682,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,728
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,-3.69,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,732
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,-2.6954,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,761
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2N(CCCl)CCCl,-5.8358,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2N(CCCl)CCCl,765
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,-4.7587,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,773
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12,-6.07,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12,774
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H]2C[C@@]3([C@@H](C(=O)CO)CC[C@H]13)[C@@H](O)O2,-3.85,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H]2C[C@@]3([C@@H](C(=O)CO)CC[C@H]13)[C@@H](O)O2,781
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,-3.43,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,790
C[C@]12CCCC[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-6.7,C[C@]12CCCC[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,796
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.3465,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,813
C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-7.0203,C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,854
C[C@H]1[C@H](c2ccccc2)OCCN1C.Cl,-1.1194,C[C@H]1[C@H](c2ccccc2)OCCN1C.Cl,860
C[C@H]1CCC[C@H](C[C@H]2Cc3cc(O)cc(O)c3C(=O)O2)O1,-3.6122,C[C@H]1CCC[C@H](C[C@H]2Cc3cc(O)cc(O)c3C(=O)O2)O1,885
C[C@H]1CCCC[C@@H]1C,-4.3341,C[C@H]1CCCC[C@@H]1C,889
C[N+](C)(C)c1cc(O)cc([N+](C)(C)C)c1.[Cl-].[Cl-],0.55095,C[N+](C)(C)c1cc(O)cc([N+](C)(C)C)c1.[Cl-].[Cl-],918
C[N+](C)(C)c1ccc2c(c1)/C(=N/Nc1ccc(N)c([N+](=O)[O-])c1)C(=O)C=C2.[Cl-],-1.3972,C[N+](C)(C)c1ccc2c(c1)/C(=N/Nc1ccc(N)c([N+](=O)[O-])c1)C(=O)C=C2.[Cl-],923
C[N+](C)(C)c1ccc2ccc(O)c(N=Nc3ccc(N)cc3)c2c1.[Cl-],-1.9808,C[N+](C)(C)c1ccc2ccc(O)c(N=Nc3ccc(N)cc3)c2c1.[Cl-],924
C[N+](C)(C)CC(O)CC(=O)O.[Cl-],0.70408,C[N+](C)(C)CC(O)CC(=O)O.[Cl-],939
C[N+](C)(C)CC[N+]1(C)Cc2ccccc2C1.[I-].[I-],0.32407,C[N+](C)(C)CC[N+]1(C)Cc2ccccc2C1.[I-].[I-],943
C[N+](C)(C)CC[S+]([O-])CC[N+](C)(C)C.[I-].[I-],0.32221,C[N+](C)(C)CC[S+]([O-])CC[N+](C)(C)C.[I-].[I-],944
C[N+](C)(C)CCC[N+]1(C)CCc2ccccc2C1.[Br-].[Br-],0.3891,C[N+](C)(C)CCC[N+]1(C)CCc2ccccc2C1.[Br-].[Br-],956
C[N+](C)(C)CCC[n+]1ccc(Cc2ccccc2)cc1.[Br-].[Br-],0.3663,C[N+](C)(C)CCC[n+]1ccc(Cc2ccccc2)cc1.[Br-].[Br-],961
C[N+](C)(C)CCCCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.27385,C[N+](C)(C)CCCCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],983
C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,0.61747,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,994
C[N+](C)(C)CCOC(=O)C1C[N+]2(C)CCC1CC2.[I-].[I-],0.29226,C[N+](C)(C)CCOC(=O)C1C[N+]2(C)CCC1CC2.[I-].[I-],995
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],0.1411,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],998
C[N+](C)(C)CCOC(N)=O.[Br-],0.64378,C[N+](C)(C)CCOC(N)=O.[Br-],1001
C[N+](C)(C)CCOCC[N+]1(C)CCOCC1.[I-].[I-],0.31321,C[N+](C)(C)CCOCC[N+]1(C)CCOCC1.[I-].[I-],1006
C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,0.31129,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,1009
C[N+](C)(C)CCSSCC[N+](C)(C)C.[I-].[I-],0.3078,C[N+](C)(C)CCSSCC[N+](C)(C)C.[I-].[I-],1011
C[N+](C)(CCCCCC[N+](C)(C)CCC1c2ccccc2-c2ccccc21)CCC1c2ccccc2-c2ccccc21.[Br-].[Br-],-5.2406,C[N+](C)(CCCCCC[N+](C)(C)CCC1c2ccccc2-c2ccccc21)CCC1c2ccccc2-c2ccccc21.[Br-].[Br-],1019
C[N+]1(C)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[I-],-3.3449,C[N+]1(C)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[I-],1032
C[N+]1(CC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],-3.9148,C[N+]1(CC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],1041
C[N+]1(Cc2cccc3ccccc23)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Cl-],-2.4704,C[N+]1(Cc2cccc3ccccc23)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Cl-],1045
C[N+]1(CCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-3.4238,C[N+]1(CCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1062
C[N+]1(CCCC[n+]2ccc3ccccc3c2)CCCC1.[Br-].[Br-],0.10745,C[N+]1(CCCC[n+]2ccc3ccccc3c2)CCCC1.[Br-].[Br-],1065
C[N+]1(CCOCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-3.5196,C[N+]1(CCOCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1084
C[N+]1(CCOCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-1.5798,C[N+]1(CCOCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1086
C[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Cl-].[Cl-],0.40855,C[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Cl-].[Cl-],1092
C[NH+](C)C1CC[C@@](C(N)=O)(c2ccccc2)c2ccccc21.O=C([O-])/C=C\C(=O)O,-3.7905,C[NH+](C)C1CC[C@@](C(N)=O)(c2ccccc2)c2ccccc21.O=C([O-])/C=C\C(=O)O,1104
C[NH+](C)CC/C=C1/c2ccccc2C=Cc2ccc(Cl)cc21.[Cl-],-6.5308,C[NH+](C)CC/C=C1/c2ccccc2C=Cc2ccc(Cl)cc21.[Cl-],1105
C[NH+](C)CCc1c[nH]c2ccc(O)cc12.O=C([O-])C(=O)O,-0.51119,C[NH+](C)CCc1c[nH]c2ccc(O)cc12.O=C([O-])C(=O)O,1110
C[NH+](C)CCCN1c2ccccc2NC(=O)c2ccc(Cl)cc21.[Cl-],-6.1029,C[NH+](C)CCCN1c2ccccc2NC(=O)c2ccc(Cl)cc21.[Cl-],1123
C[NH2+]C1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],-3.4147,C[NH2+]C1CC[C@@](C#N)(c2ccccc2)c2ccccc21.[Cl-],1155
C[NH2+]CCCC1c2ccccc2CCc2ccccc21.[Cl-],-5.657,C[NH2+]CCCC1c2ccccc2CCc2ccccc21.[Cl-],1163
C[NH2+]CCOC1c2ccccc2CCc2ccccc21.O=C([O-])/C=C\C(=O)O,-4.7204,C[NH2+]CCOC1c2ccccc2CCc2ccccc21.O=C([O-])/C=C\C(=O)O,1169
C[S+](C)(C)=O.[I-],-0.75688,C[S+](C)(C)=O.[I-],1176
C[Si](C)(C)CCN,-1.807,C[Si](C)(C)CCN,1185
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-6.8424,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1189
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,-7.0759,C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,1193
C[Si](C)(O)O,1.0354,C[Si](C)(O)O,1196
C=C(C(=O)O)c1ccccc1,-2.06,C=C(C(=O)O)c1ccccc1,1224
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-8.75,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1237
C=C(C)C(=O)C(=CC(=O)O)OC,-0.93995,C=C(C)C(=O)C(=CC(=O)O)OC,1254
C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.4325,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1256
C=C(C)C(=O)OC(C)C,-2.0586,C=C(C)C(=O)OC(C)C,1264
C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],0.96274,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1279
C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C,-6.3502,C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C,1292
C=C(C)C(=O)OCCCCOC(=O)C(=C)C,-2.969,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,1294
C=C(C)Cn1c(=O)c2c(ncn2C)n(C)c1=O,-2.1656,C=C(C)Cn1c(=O)c2c(ncn2C)n(C)c1=O,1336
C=C(C)COCC(O)CO,-0.47827,C=C(C)COCC(O)CO,1342
C=C(Cl)C[NH+](CCCl)CCCl.[Cl-],-2.2892,C=C(Cl)C[NH+](CCCl)CCCl.[Cl-],1360
C=C(Cl)CCl,-1.7128,C=C(Cl)CCl,1361
C=C(F)F,-1.6475,C=C(F)F,1366
C=C/C=C/CC/C=C/CC,-3.3419,C=C/C=C/CC/C=C/CC,1373
C=C[C@@](C)(CCC=C(C)C)C1CCC2C3C(CNC31)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,-8.9474,C=C[C@@](C)(CCC=C(C)C)C1CCC2C3C(CNC31)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,1379
C=C[C@@](C)(O)CCC=C(C)C,-1.99,C=C[C@@](C)(O)CCC=C(C)C,1380
C=C[C@]1(C)C[C@@H](OC(=O)CO)C2(C)[C@H](C)CCC3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,-4.6473,C=C[C@]1(C)C[C@@H](OC(=O)CO)C2(C)[C@H](C)CCC3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1387
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.O=S(=O)(O)O,-3.1151,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.O=S(=O)(O)O,1408
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-2.8121,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1409
C=C[N+](C)(C)C.[Br-],0.77973,C=C[N+](C)(C)C.[Br-],1410
C=C[NH+]1C=CN(C)C1.[Cl-],0.65858,C=C[NH+]1C=CN(C)C1.[Cl-],1412
C=C1C(=O)CC[C@@H]1C(=O)O,0.40842,C=C1C(=O)CC[C@@H]1C(=O)O,1420
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,-1.768,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1432
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.8413,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1440
C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O,-0.2,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O,1452
C=CC(=O)CCC,-0.83,C=CC(=O)CCC,1462
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.3542,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1497
C=CC(=O)OCCOCCOC[C@@H](CC)CCCC.C=CC(=O)OCCOCCOC[C@H](CC)CCCC,-3.9943,C=CC(=O)OCCOCCOC[C@@H](CC)CCCC.C=CC(=O)OCCOCCOC[C@H](CC)CCCC,1522
C=CC(C#N)OC(C)=O,-0.89869,C=CC(C#N)OC(C)=O,1526
C=CC(C)(C#N)Cc1ccccc1,-3.0006,C=CC(C)(C#N)Cc1ccccc1,1527
C=CC(C)C,-2.73,C=CC(C)C,1540
C=CC(C)CC/C=C(\C)CCC=O,-3.7936,C=CC(C)CC/C=C(\C)CCC=O,1543
C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1,-4.95,C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1,1548
C=CC=C,-1.87,C=CC=C,1569
C=CC1(C)CCC(C(C)(C)O)O1,-1.7997,C=CC1(C)CCC(C(C)(C)O)O1,1574
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,-3.92,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,1580
C=CC1C[N+]2(CCC(C)C)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],-6.9636,C=CC1C[N+]2(CCC(C)C)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],1585
