CMPD_CHEMBLID,exp,smiles
CHEMBL301265,3.15,CCCN[C@H]1CCc2nc(N)sc2C1
CHEMBL1807870,0.99,O[C@@H](CNCCCSCCNCCc1ccccc1Cl)c2ccc(O)c3NC(=O)Sc23
CHEMBL2171049,1.6,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4
CHEMBL11,2.49,CN(C)CCCN1c2ccccc2CCc3ccccc13
CHEMBL2349324,4.5,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13
CHEMBL837,1.6,CCc1c2CN3C(=O)C4=C(C=C3c2nc5ccc(O)cc15)[C@@](O)(CC)C(=O)OC4
CHEMBL1364,-0.58,Cc1ncc(CO)c(CO)c1O
CHEMBL2164689,4.2,FC(F)(F)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
CHEMBL898,0.59,OC(=O)c1cc(ccc1O)c2ccc(F)cc2F
CHEMBL2326689,2.47,CN1CC=CCC(C1)c2oc3ccccc3c2
CHEMBL28636,2.8,COc1ccc(cc1F)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)F
CHEMBL2048864,0.68,Clc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCNCC3
CHEMBL472455,3.09,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4occc4)c(OC)c1
CHEMBL2062555,2.3,Nc1cc(nc2c(cnn12)C#N)c3cccs3
CHEMBL1829409,1.39,CCC(N(CCCN)C(=O)c1ccc(OC)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4
CHEMBL2158819,2.17,OC(=O)C(N1CCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)CC1)c4ccccc4
CHEMBL2321994,0.06,OCC[C@]1(CCCNC1)c2oc3ccccc3c2
CHEMBL365472,3.1,CC(C)Oc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C
CHEMBL182878,2.9,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(NC(=O)C)cc4
CHEMBL1079772,2.65,Nc1ncnc2sc(nc12)c3c(ncn3C[C@H]4CCCO4)c5ccccc5
CHEMBL2335893,3.08,COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
CHEMBL216769,2.11,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5
CHEMBL1916280,0.66,CCC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL2110360,3.13,CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccc(cc3)C(F)(F)F
CHEMBL244936,3.3,CC(C)N1CCC[C@H](CN2C(=Nc3ccc(cc3C2=O)c4ccc(Cl)cc4)C)C1
CHEMBL1945044,0.91,COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2)c1
CHEMBL2158832,1.26,OC(=O)c1cccc(CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)c1
CHEMBL140642,3.0,CC(O)(C(=O)Nc1ccc2c(c1)c3ccccc3S2(=O)=O)C(F)(F)F
CHEMBL132293,1.09,OC[C@H](O)C(=O)N1CCC(=CC1)c2ccc(cc2F)N3C[C@H](COc4ccon4)OC3=O
CHEMBL2207657,3.0,Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4c(F)cccc34)CC2
CHEMBL2335887,2.78,COCCC(=O)Nc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
CHEMBL1209430,3.23,Clc1cc(Cl)cc(CS(=O)(=O)NCC(N2CCCCCC2)c3ccccc3)c1
CHEMBL1502,2.0,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC
CHEMBL448483,3.1,C[C@H](NC1=NC(=O)C(C)(S1)C(F)(F)F)c2ccccc2F
CHEMBL2335881,1.86,COCCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
CHEMBL2171991,1.99,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ccccc4
CHEMBL331019,3.6,O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3
CHEMBL101,0.45,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3
CHEMBL301359,1.0,c1ccc2ncncc2c1
CHEMBL2031227,2.73,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5ccc(cc5)C#N)ccc4C
CHEMBL44227,3.65,Oc1ccc(cc1)c2nc3ccc(O)cc3s2
CHEMBL1645501,1.41,CC(=O)c1ccc2NC(=CC(=O)c2c1)c3cccnc3
CHEMBL2346974,3.2,CC(=O)N1CCN(CCOc2ccc(cc2)C3CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1
CHEMBL1454,0.81,C1CN2C[C@@H](N=C2S1)c3ccccc3
CHEMBL391565,1.72,COc1ccc(NC(=O)c2ccnc(N)n2)cc1
CHEMBL1934420,0.8,C[C@H](NC(=O)c1c(C)nn(C2CCN(C)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL430854,2.6,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1
CHEMBL2177614,0.59,CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)N(C)C3CCCCC3
CHEMBL2325732,2.4,CC(=O)NCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL1809191,2.82,CC(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc5ccccn45)cc2
CHEMBL2207660,3.66,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl
CHEMBL369684,1.26,C[Si](C)(C)C#Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1
CHEMBL2152906,4.4,CCN1C=C(C=C(C)C1=O)[C@@]2(N=C(N)c3c(F)cccc23)c4cccc(c4)c5cc(ccn5)C#CC
CHEMBL1682810,3.8,CN1CCOc2nc(ccc12)C#Cc3ccccc3
CHEMBL1762536,3.8,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCC4)n1)c5cc(CO)ccc5C
CHEMBL87277,3.97,Cn1nc(cc1NC(=O)Nc2ccc(Cl)cc2)C(C)(C)C
CHEMBL8953,3.38,COc1cc(cc(OC)c1OC)C(=O)c2cc(Cl)ccc2N
CHEMBL95925,2.88,CN(C)CC1CCn2c(C1)c(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6ccccc26
CHEMBL333685,1.5,Oc1ccc(NC(=O)c2ccc(O)cc2)cc1
CHEMBL1535688,-0.84,Cc1ccc(OCC(=O)O)c(c1)n2nc3ccccc3n2
CHEMBL2326624,1.61,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)[C@@H]5COCCN5)c4
CHEMBL1223873,1.61,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
CHEMBL1172928,1.69,C[C@@H]1NC(C)(C)CO[C@@]1(O)c2cccc(Cl)c2
CHEMBL47406,0.92,COC(=O)COc1ccc(O)cc1
CHEMBL345937,-1.1,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4
CHEMBL1433131,2.66,Clc1cccc(Cl)c1c2nnc3cccc(Cl)n23
CHEMBL167059,2.1,CCCc1c(O)c(ccc1OCc2ccc(cc2)C(=O)O)C(=O)C
CHEMBL1459983,3.7,COc1ccc(cc1)n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc23
CHEMBL2017974,2.7,Nc1cc(c(cn1)c2cc(nc(n2)N3CCOCC3)N4CCOCC4)C(F)(F)F
CHEMBL2058529,3.22,OC(=O)CCc1ccc(OCc2cc(Cl)ccc2c3ccccc3)cc1
CHEMBL419763,4.13,Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c3ccc(O)cc3
CHEMBL322019,3.2,CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#C)c3cc(Cl)ccc3Cl)cc1
CHEMBL277148,2.54,Oc1cc(nc2ccccc12)c3ccccc3
CHEMBL254129,2.63,C[C@@H]1CN[C@@H]2[C@@H](C1)O[C@]3(CC[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC4=C3C)[C@@H]2C
CHEMBL2179289,3.38,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O
CHEMBL1939738,3.38,CN(CCO)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4
CHEMBL140453,2.78,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(O)cc2)C(F)(F)F
CHEMBL41,1.92,CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2
CHEMBL1630123,2.6,CN1CCN(CC(=O)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26)CC1
CHEMBL1916261,0.46,CCC(CC)NC(=O)c1nnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL154,0.13,COc1ccc2cc(ccc2c1)[C@H](C)C(=O)O
CHEMBL320714,2.21,Oc1ccc(CCNCCCCCCOCCc2ccccc2)c3sc(O)nc13
CHEMBL2151324,2.97,CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1
CHEMBL2030446,2.38,C[C@H]1COCCN1c2cc(CS(=O)(=O)C)nc(n2)c3ccc4[nH]ccc4c3
CHEMBL2086687,3.0,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OCC(F)(F)F
CHEMBL2207665,2.76,CN1C=C(C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C(=CC1=O)C(F)(F)F
CHEMBL407391,0.95,CN(C)c1ncnc2nc[nH]c12
CHEMBL515605,1.44,CNC1=Nc2ncccc2C(=NC1c3ccns3)c4occc4
CHEMBL1770464,2.03,C[C@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3
CHEMBL2333993,2.22,COc1cc2ncnc(Nc3ccncc3)c2cc1OC
CHEMBL1524763,3.1,Fc1ccc(cc1)c2cn3ccccc3n2
CHEMBL196444,1.0,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1N4C(=O)CCC4=O
CHEMBL190270,3.82,O=C(Nc1cc(nn1c2ccccc2)c3ccccc3)c4cccc(c4)C#N
CHEMBL1834184,3.4,CCC(=O)N[C@H]1CC[C@H](C1)C(=O)N(C)c2ccc(cc2)c3oc4ccccc4n3
CHEMBL113905,1.91,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccccn3)C(=O)C(F)(F)F
CHEMBL2036738,3.2,Clc1ccc(cc1)C2(CCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5
CHEMBL257027,2.75,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13
CHEMBL1950720,2.47,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CC[C@H]3CCN(CCc4ccccc4)C[C@@H]23
CHEMBL1682956,3.45,CC[C@H](NC(=O)c1c([S+]([O-])CC)c(nc2ccccc12)c3ccccc3)c4ccccc4
CHEMBL1980161,1.7,Nc1n[nH]c2c(Cl)cccc12
CHEMBL2010844,3.3,CN([C@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4
CHEMBL402934,3.9,Clc1ccc2OCOc2c1Nc3ccnc(Nc4ccccc4)n3
CHEMBL2086668,3.5,C[C@@H]1CN(CCN1c2ncc(OCC3CCN(CC3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C
CHEMBL220346,3.0,Nc1ncccc1NCc2cccc(c2)c3cccnc3
CHEMBL1940316,1.64,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCS(=O)(=O)C5)cc3
CHEMBL272980,2.28,Nc1ccccc1NC(=O)c2ccc(CNc3nccc(n3)c4cccnc4)cc2
CHEMBL1241982,1.3,COc1ccc2nc(C)cc(c2c1)n3cc(CN4CCN(CC4)C(=O)C)nn3
CHEMBL1368601,3.3,OC(=O)c1ccc2cccc(O)c2n1
CHEMBL1934417,0.78,COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2
CHEMBL1437065,0.81,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-]
CHEMBL526925,2.61,Cn1cnc(c2ccccc2)c1\C=C\c3ccnc(N)n3
CHEMBL374023,2.75,CC(C)N1CCN(CC1)C(=O)NCc2ccc(Cl)c(Cl)c2
CHEMBL459353,1.37,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3CO)c(OC)c1
CHEMBL1940307,2.03,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1
CHEMBL585367,2.47,Cc1ccc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(C)n1
CHEMBL1807856,3.18,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OC4CCCC4)nc23
CHEMBL356894,1.78,Nc1ncnc2[nH]ccc12
CHEMBL509881,2.7,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N)ncc2F
CHEMBL2325710,1.1,O=S(=O)(C1CCNCC1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6
CHEMBL249697,0.88,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1
CHEMBL1088751,2.8,CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C
CHEMBL457,0.72,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
CHEMBL1560828,1.95,CCc1cccc2c(cn(CC(=O)NCCOC)c12)C#N
CHEMBL1807816,1.5,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O
CHEMBL1557849,3.8,COc1ccc(\C=C/2\CCc3ccccc3C2=O)cc1CN4CCOCC4
CHEMBL2336327,1.31,COc1ccc(cc1CNCCO)c2ccc3c(nc(nc3n2)N4C[C@@H](C)O[C@@H](C)C4)N5CCOCC5
CHEMBL85,2.05,CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1
CHEMBL2097971,3.9,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1
CHEMBL2314504,2.99,Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c4ccccc14
CHEMBL2105728,1.99,CC1(COc2ccc3c(c2)ncn3c4ccc5cccc(N6CCC(N)CC6)c5n4)COC1
CHEMBL424620,0.68,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3cccc(c3)C(=O)O)C(=O)C(F)(F)F
CHEMBL1934269,0.93,C[C@H](NC(=O)c1c(C)nn(CC(F)(F)F)c1NS(=O)(=O)c2ccc(C)cc2)C(C)(C)C
CHEMBL462385,2.26,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F
CHEMBL1796298,1.78,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3
CHEMBL1094168,3.88,CS(=O)(=O)c1ccc(cc1)[C@H](CC2CCCC2)C(=O)Nc3nccs3
CHEMBL99737,1.6,Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1
CHEMBL2087620,2.69,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O
CHEMBL1288164,2.01,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4
CHEMBL235619,1.62,CCCCCC1=CC(=O)NC(=N1)N
CHEMBL388335,0.6,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cocc4)C3=O
CHEMBL552513,1.33,O[C@@H]1CNC[C@H]1N2C=Cc3c(NC(=O)Cc4ccc(F)c(c4)C(F)(F)F)cccc3C2=O
CHEMBL435,-0.09,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
CHEMBL127907,2.6,COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC
CHEMBL2179278,1.12,CC1=CN([C@H]2CCCN(C2)[C@@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O
CHEMBL165790,4.07,CC(C)Oc1ccc2C(=O)C(=COc2c1)c3ccccc3
CHEMBL275043,2.41,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccncc3)C(=O)C(F)(F)F
CHEMBL443809,2.7,CS(=O)(=O)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13
CHEMBL2030393,2.19,Brc1ccc2oc3C(=O)NC(=Nc3c2c1)[C@@H]4CCCN4
CHEMBL2165066,0.66,F[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4
CHEMBL1934421,1.08,C[C@H](NC(=O)c1c(C)nn(C2CCN(CC(F)(F)F)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL1688537,2.62,CCc1c(C)nc2sc(C(=O)N)c(N)c2c1C
CHEMBL479446,2.68,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCOCC4
CHEMBL1082704,2.84,OC(=O)CC[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3
CHEMBL2071614,2.73,CC(C)(O)c1ccc(Nc2nc3ccc(cc3[nH]2)C#N)cc1
CHEMBL2042558,3.7,[O-][N+](=O)c1cccc2ccc(nc12)C(Cl)(Cl)Cl
CHEMBL2349318,3.7,CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(c2)C#N)nc3NC(=O)Sc13
CHEMBL2207662,2.71,O[C@H](CNC(=O)C1=CNC(=O)C=C1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
CHEMBL564885,0.6,Clc1c(NCC2CCNCC2)nccc1C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL40999,-0.31,NC(=N)Nc1ccc(Cl)c(Cl)c1
CHEMBL56802,3.5,COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC
CHEMBL256115,1.75,CCCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N
CHEMBL1459468,2.9,COc1ccccc1C(=O)Nc2nc3ccccc3[nH]2
CHEMBL1534781,2.79,COc1cnc(nc1N(C)c2ccccc2)c3ccccn3
CHEMBL1951904,2.41,CCN(C1CCN(CCC(C2CCN(Cc3ccccc3)CC2)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C
CHEMBL2325731,2.4,CN(C)C(=O)CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL2171043,2.62,Clc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1437137,2.5,CC(N)(COP(=O)(O)O)C(=O)O
CHEMBL27577,1.09,NC(=O)c1ccccc1O
CHEMBL184,-1.42,Nc1nc(O)c2ncn(COCCO)c2n1
CHEMBL2172005,1.85,COc1ccc(cc1OC)N2CCN([C@H](C)C2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
CHEMBL381055,3.73,Fc1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3onc(n3)c4ccc(F)cc4
CHEMBL471757,3.08,CC(C)(C)CNc1nc(nc(N2CCOCC2)c1N)C#N
CHEMBL1333961,1.92,Nc1[nH]nc2cccc(Cl)c12
CHEMBL212761,3.09,CC(C)(C)NC(=O)Nc1ccc(cc1)c2c(N)nc(N)nc2COCc3ccccc3
CHEMBL2158826,1.58,OC(=O)Cc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL476993,2.19,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CO)ncc2F
CHEMBL1707308,3.22,Brc1ccc(cc1)C(=O)Cn2cnc3ccccc23
CHEMBL512901,4.09,CCCc1nc2c(N)nc3ccccc3c2s1
CHEMBL13863,1.88,CC(C)C(NC(=O)CN1C(=O)c2nc(O)nc(O)c2C=C1c3ccccc3)C(=O)C(F)(F)F
CHEMBL1682962,3.07,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(Cl)ccc12)c3ccccc3)c4ccccc4
CHEMBL226804,2.1,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4oc5ccccc5c4
CHEMBL2088098,1.86,Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1
CHEMBL1625467,3.22,Nc1ccc(N=Nc2ccccc2)c(N)n1
CHEMBL2031561,0.8,Oc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3
CHEMBL2062578,3.09,OCc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
CHEMBL1829422,1.37,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccoc3C(=O)N2Cc4ccccc4
CHEMBL361546,1.44,ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O
CHEMBL1644331,3.92,S(c1ccccc1)c2ccc3ccccc3n2
CHEMBL2031559,1.1,FC(F)(F)c1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1
CHEMBL2158774,3.01,Cc1ccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)cc1
CHEMBL2164672,0.9,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCCCC2
CHEMBL511115,0.76,COc1ccc(cc1OC2CCCC2)[C@@]3(CC[C@H](CC3)C(=O)O)C#N
CHEMBL1777822,0.15,Cc1ccc(cc1c2cc(ccc2OCC(=O)O)C(F)(F)F)C#N
CHEMBL2164690,4.1,CC(C)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
CHEMBL502,2.41,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC
CHEMBL23,1.99,COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)C
CHEMBL591931,1.27,NC(=N)c1cc2c(cccc2s1)c3ccccc3
CHEMBL1689122,0.69,CC1CN(CCN1Cc2cc(Cl)ccc2OCC(=O)O)S(=O)(=O)c3ccccc3
CHEMBL1778650,0.31,CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O
CHEMBL810,-1.08,CN1N=Nc2c(ncn2C1=O)C(=O)N
CHEMBL51478,2.89,COc1ccnc(CSc2nc3ccccc3[nH]2)c1
