CMPD_CHEMBLID,exp,smiles
CHEMBL1809229,3.2,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cc(F)cn34)N5CCN(CC5)C(=O)C
CHEMBL2325983,3.4,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5
CHEMBL2336320,2.82,COc1ccc(cc1C(=O)N)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C
CHEMBL294878,3.2,Oc1ccc(cc1)C2=CC(=O)c3ccc(O)cc3O2
CHEMBL1232461,2.46,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14
CHEMBL481563,3.87,Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3ccc4ncccc4c3
CHEMBL1950722,1.65,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCc3ccccc3)C2
CHEMBL1956334,3.01,CC(=O)c1ncccc1NC(=O)[C@@H]2CC[C@H](CC2)N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O
CHEMBL1809198,3.5,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cccn34)N5CCN(CC5)C(=O)C
CHEMBL1914480,0.83,COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
CHEMBL837,1.6,CCc1c2CN3C(=O)C4=C(C=C3c2nc5ccc(O)cc15)[C@@](O)(CC)C(=O)OC4
CHEMBL2153435,2.42,CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14
CHEMBL1946026,2.75,O=C(N1CCCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56
CHEMBL1288221,2.94,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(Cl)c4
CHEMBL1201203,1.49,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4
CHEMBL1762541,3.0,CN(c1ccnc(Nc2cc(CN3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL2107366,2.9,C[C@H](C1=CNC(=S)N1)c2cccc(C)c2C
CHEMBL1682961,3.62,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(F)ccc12)c3ccccc3)c4ccccc4
CHEMBL2087421,-0.4,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCN(CC2)C3CCN(C)CC3
CHEMBL313206,0.53,Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1
CHEMBL2153184,2.61,CCCSc1nc(NC[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3
CHEMBL11144,2.22,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccncc3)C(=O)C(F)(F)F
CHEMBL216769,2.11,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5
CHEMBL2036594,2.8,COc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1
CHEMBL411799,3.6,COc1cc(Nc2ncnc3cccc(O[C@H](C)C(=O)N4CCOCC4)c23)ccc1Oc5ccc(C)nc5
CHEMBL2087844,3.8,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6ncnn6C
CHEMBL1180267,0.51,CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4
CHEMBL33,-0.35,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O
CHEMBL516441,4.05,CC[C@H](NC(=O)c1c(N)c(nc2ccccc12)c3cccc(F)c3)c4ccccc4
CHEMBL480618,1.75,COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1N4CCN(C)CC4)C(=O)N
CHEMBL414017,2.22,Nc1nc(N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2n1
CHEMBL445102,2.25,OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4
CHEMBL2346967,2.9,FC(F)(F)c1nnc2ccc(nn12)N3CCN(Cc4ccc(cc4)C#N)CC3
CHEMBL448483,3.1,C[C@H](NC1=NC(=O)C(C)(S1)C(F)(F)F)c2ccccc2F
CHEMBL480818,3.89,CC[C@H](NC(=O)c1c(N)c(nc2ccccc12)c3ccccc3)c4ccccc4
CHEMBL219445,4.04,COc1cc2ncnc(N3CC[C@H](C3)Oc4cnc5ccccc5n4)c2cc1OC
CHEMBL1562923,2.5,Cc1ccc(cc1)n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C
CHEMBL2088121,-0.62,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O
CHEMBL1650732,1.91,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cc(n1)N3CCOCC3)c4ncc(F)cn4
CHEMBL2086689,3.4,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4ncc(F)cn4
CHEMBL2059909,1.41,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(N)nn3c2
CHEMBL452274,0.97,CN(CCO)Cc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2
CHEMBL1682967,2.75,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(CN(C)C)ccc12)c3ccccc3)c4ccccc4
CHEMBL1645501,1.41,CC(=O)c1ccc2NC(=CC(=O)c2c1)c3cccnc3
CHEMBL250124,3.61,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4cccc(OC(F)(F)F)c4)nc2c1
CHEMBL1198335,3.9,COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1
CHEMBL454616,2.8,CN(c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc4ncccc4c3)c2)S(=O)(=O)C
CHEMBL514201,3.6,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c3cc4c(cn(C)c4cc3Cl)C(=O)C(=O)N(C)C
CHEMBL1922267,2.87,C[C@H]1[C@@H]2CN(CCN3CCOCC3)CC[C@H]2Cc4[nH]c5ccc(cc5c14)C(F)(F)F
CHEMBL1809228,4.1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccc(cn34)N(C)C)N5CCN(CC5)C(=O)C
CHEMBL1809200,3.5,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(OC)cccn34)N5CCN(CC5)C(=O)C
CHEMBL1312643,1.34,O=S(=O)(Cc1cc(nc(n1)c2ccccn2)N3CCOCC3)c4ccccc4
CHEMBL607,1.4,CCOC(=O)C1(CCN(C)CC1)c2ccccc2
CHEMBL1809191,2.82,CC(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc5ccccn45)cc2
CHEMBL2035031,1.7,NC1(CCC1)c2ccc(cc2)c3ncc4cccnc4c3c5ccccc5
CHEMBL284954,2.79,CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2
CHEMBL92484,1.57,CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23
CHEMBL2036782,2.21,CC(C)N1CCN[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3
CHEMBL2336331,3.75,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccccc5
CHEMBL1949685,1.65,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccccc3)C2
CHEMBL760,1.86,Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl
CHEMBL452861,0.99,CC(C)NC[C@H](O)COc1cccc2ccccc12
CHEMBL324343,1.14,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3ccccc3C(=O)O)C(=O)C(F)(F)F
CHEMBL2059910,1.58,CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C
CHEMBL1809062,3.2,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCO)CC5
CHEMBL515839,2.82,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CC4CCCO4)n2
CHEMBL499864,2.94,Cn1cnc(c2ccccc2)c1C#Cc3ccnc(N)n3
CHEMBL2325622,1.0,CN1CC(C1)n2nccc2c3cc(Cl)ccc3Oc4cc(F)c(cc4F)S(=O)(=O)Nc5ncns5
CHEMBL453261,2.74,Cc1ccc(cc1)S(=O)(=O)c2ccccc2
CHEMBL1645105,3.2,COc1ccc(cn1)c2ccc3nc(N)sc3c2
CHEMBL274642,2.55,NC1=NN(CC1)c2cccc(c2)C(F)(F)F
CHEMBL8953,3.38,COc1cc(cc(OC)c1OC)C(=O)c2cc(Cl)ccc2N
CHEMBL1070,3.06,COc1ccc2cc(CCC(=O)C)ccc2c1
CHEMBL1706173,2.87,COc1cc(ccc1Nc2ncc3N(C)C(=O)CCN(C4CCCCC4)c3n2)C(=O)NC5CCN(C)CC5
CHEMBL122617,2.5,Oc1cccc2ccccc12
CHEMBL1995326,2.63,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c4C(=O)c5ccccc5C(=O)c24)c6C(=O)c7ccccc7C(=O)c16)c8ccccc8
CHEMBL219098,2.87,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Oc3cccc4ccccc34)c2C(=O)N5CC[C@@H](O)C5
CHEMBL121,2.5,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3
CHEMBL193200,2.54,Oc1ccc(CC(=O)c2ccc(O)cc2O)cc1
CHEMBL1433131,2.66,Clc1cccc(Cl)c1c2nnc3cccc(Cl)n23
CHEMBL291666,3.1,COc1ccc(cc1OC)c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2
CHEMBL611,0.9,COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4
CHEMBL1329874,2.88,Clc1ccc(c(Cl)c1)c2nnc3cccc(Cl)n23
CHEMBL601719,2.33,C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl
CHEMBL24850,0.4,OC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1
CHEMBL2058529,3.22,OC(=O)CCc1ccc(OCc2cc(Cl)ccc2c3ccccc3)cc1
CHEMBL612012,0.8,COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C
CHEMBL488238,3.19,CNC(=O)c1cc(sc1NC(=O)N)c2ccccc2
CHEMBL1645135,1.47,C[C@H](NC(=O)c1cccc2CCN(Cc3ccc(Cl)cc3)c12)c4ccc(cc4)C(=O)O
CHEMBL336923,3.12,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(F)cc2)C(F)(F)F
CHEMBL1650737,2.85,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2Cl)n[nH]1
CHEMBL12952,0.23,COc1ccc2cc(ccc2c1)C(C)C(=O)O
CHEMBL187007,4.26,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N(C)C)ccc3Cl)c2cc1OC
CHEMBL2111158,-0.97,CC(C)NCC(O)COc1nccs1
CHEMBL1079428,2.94,Cn1cnc(c2ccccc2)c1c3cc4c(N)ncnc4s3
CHEMBL1835912,3.76,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)nc1
CHEMBL902,-0.6,NC(=N)Nc1nc(CSCCC(=N)NS(=O)(=O)N)cs1
CHEMBL140453,2.78,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(O)cc2)C(F)(F)F
CHEMBL2153174,3.9,Fc1cccc(F)c1CS(=O)(=O)N2CCN(CC2)c3ncccc3C(F)(F)F
CHEMBL1575541,2.15,CC1(CCC(=O)N1Cc2cccs2)C(=O)NC3CCCCC3
CHEMBL1809067,3.3,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)N
CHEMBL154,0.13,COc1ccc2cc(ccc2c1)[C@H](C)C(=O)O
CHEMBL1809196,3.7,COc1cc(ccc1Nc2ncc(c(n2)c3cnc4ccccn34)C(F)(F)F)N5CCN(CC5)C(=O)C
CHEMBL66520,1.84,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC=O)C(=O)C(F)(F)F
CHEMBL1809195,2.9,COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
CHEMBL149324,-0.21,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccccc2
CHEMBL557697,2.84,OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2
CHEMBL1489473,3.62,O=C(Nc1nc(cs1)c2ccccc2)c3cccnc3
CHEMBL1566172,2.34,Nc1nnc(Cc2ccc(Cl)cc2)s1
CHEMBL1490317,1.52,Cc1onc(NC(=O)CSc2nc(C)cc(C)n2)c1
CHEMBL2036595,3.6,CCOc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1
CHEMBL1934413,1.57,C[C@H](NC(=O)c1c(C)nn(C2CCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL196444,1.0,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1N4C(=O)CCC4=O
CHEMBL1230668,-1.45,CN(C)c1cccc2c(cccc12)S(=O)(=O)N(C)CC(=O)O
CHEMBL224615,2.34,CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4
CHEMBL1933593,1.83,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23
CHEMBL2087084,3.1,CC(C)c1noc(n1)N2CCN([C@H](C)C2)c3ncc(OCc4ccncc4C#N)cn3
CHEMBL90125,3.42,CN(C)CC\C=C\1/c2ccccc2Sc3ccc(Cl)cc13
CHEMBL1288718,3.71,N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12
CHEMBL2010852,2.1,CN([C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1950720,2.47,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CC[C@H]3CCN(CCc4ccccc4)C[C@@H]23
CHEMBL2058533,3.24,Cc1ccc(cc1)c2ccc(F)cc2COc3ccc(CCC(=O)O)cc3
CHEMBL1682956,3.45,CC[C@H](NC(=O)c1c([S+]([O-])CC)c(nc2ccccc12)c3ccccc3)c4ccccc4
CHEMBL1645493,1.01,CNC(=O)c1ccc2C(=O)C=C(Nc2c1)c3cccnc3
CHEMBL1180237,0.7,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4cccnc4
CHEMBL1650735,2.18,COc1cc(Nc2cc(nc(N[C@@H](C)c3ncc(F)cn3)n2)N4CCOCC4)n[nH]1
CHEMBL457016,2.8,COCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1
CHEMBL1900501,3.09,Oc1ccc(C(=O)Cc2ccccc2)c(O)c1
CHEMBL201799,2.86,CCCCCSc1nc(O)c2sc(N)nc2n1
CHEMBL1835904,2.68,CCOC(=O)c1ccc(COCC2CCN(CC2)c3ccc(C)nn3)cc1
CHEMBL1807856,3.18,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OC4CCCC4)nc23
CHEMBL253969,2.5,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F
CHEMBL1088751,2.8,CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C
CHEMBL381434,1.6,CC(C)COc1cc(OC(C)C)cc(c1)C(=O)Nc2ccc(cn2)C(=O)O
CHEMBL507142,2.77,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C4CC4)n3C(C)C)cc1
CHEMBL1184124,1.83,CC(C)CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4
CHEMBL1630140,2.6,CCN1CCN(CC(=O)Nc2ccc(c3cccc4C(=O)C=C(Nc34)N5CCOCC5)c6sc7ccccc7c26)CC1
CHEMBL2036747,1.02,O=C(Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccccc4
CHEMBL325870,2.37,CCNC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2
CHEMBL403877,2.48,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=O)Nc13
CHEMBL1807816,1.5,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O
CHEMBL1287892,2.17,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(F)c4
CHEMBL1173655,3.7,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4
CHEMBL2031169,-0.18,OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl
CHEMBL478240,3.0,CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1
CHEMBL2336327,1.31,COc1ccc(cc1CNCCO)c2ccc3c(nc(nc3n2)N4C[C@@H](C)O[C@@H](C)C4)N5CCOCC5
CHEMBL1946016,3.28,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccccn4
CHEMBL1463345,3.2,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5
CHEMBL10188,3.91,CC[C@H](NC(=O)c1c(O)c(nc2ccccc12)c3ccccc3)c4ccccc4
CHEMBL2137932,2.92,CC(O)(C(=O)c1ccccc1)c2ccccc2
CHEMBL150245,2.04,Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1
CHEMBL149444,2.56,COc1ccc(cc1OC)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2
CHEMBL424620,0.68,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3cccc(c3)C(=O)O)C(=O)C(F)(F)F
CHEMBL84,0.31,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(O)ccc5nc34)C2=O
CHEMBL1835913,2.63,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cn1
CHEMBL934,1.45,CC(C)(C(=O)c1cccnc1)c2cccnc2
CHEMBL515515,1.4,CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1
CHEMBL474829,2.3,CC(C)CNc1nc(nc(NC2CCS(=O)(=O)C2)c1N)C#N
CHEMBL1809204,3.7,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(F)ccn34)N5CCN(CC5)C(=O)C
CHEMBL487274,2.35,CC1=CC2=NNC(=O)N2c3ccccc13
CHEMBL99737,1.6,Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1
CHEMBL1442864,2.9,CC1=CC(=O)Oc2c3CCCNc3c(C)cc12
CHEMBL1288164,2.01,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4
CHEMBL235619,1.62,CCCCCC1=CC(=O)NC(=N1)N
CHEMBL1229592,3.9,COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(C)CC4
CHEMBL29609,3.63,Cc1cc(CCCOc2c(C)cc(cc2C)c3noc(n3)C(F)(F)F)on1
CHEMBL1682945,3.15,CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4ccccc4
CHEMBL69023,3.54,FC(F)(F)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)N3CCN(CC3)c4ccncc4Cl
CHEMBL2348176,2.71,Nc1nccc(n1)n2ccc3ccccc23
CHEMBL2030560,2.29,Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3
CHEMBL2335121,1.18,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(C(=O)O)c3C
CHEMBL113725,0.35,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3ccc(cc3)C(=O)O)C(=O)C(F)(F)F
CHEMBL646,2.34,Cc1nnc2CN=C(c3ccccc3Cl)c4cc(Cl)ccc4n12
CHEMBL2171999,2.8,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(c4)c(C)nn5C
CHEMBL278222,2.16,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccncc3)C(=O)C(F)(F)F
CHEMBL1897032,1.0,OC(CN1CCOCC1)c2ccccc2
CHEMBL119489,1.95,CN(C)c1cccc2c(cccc12)S(=O)(=O)N
CHEMBL323443,1.01,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C(F)(F)F)C(=O)C(F)(F)F
CHEMBL571,-0.12,CC(C(=O)O)c1cccc(c1)C(=O)c2ccccc2
CHEMBL1373037,3.5,Nc1nccc(\C=C\c2ccc(Cl)cc2)n1
CHEMBL2163360,2.13,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ncccc5c4C3
CHEMBL2058280,2.8,Nc1scc2C(=NN(C(=O)c12)c3ccc(F)cc3)C(=O)NC4CC4
CHEMBL2036590,2.9,Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F
CHEMBL511,1.39,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL2036589,3.0,Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1
CHEMBL2059375,1.81,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)N)n4ccc(n4)C(F)(F)F
CHEMBL126519,2.6,CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12
CHEMBL1289545,2.17,Cc1nc(cs1)C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2
CHEMBL1762482,3.08,Cc1ccnc(NCc2ccccc2)c1
CHEMBL550687,0.5,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(cc2)[N+](=O)[O-]
CHEMBL1809199,3.2,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(C)cccn34)N5CCN(CC5)C(=O)C
CHEMBL1231626,2.78,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(Cl)cc4
CHEMBL1939741,3.27,CCN(C)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3cccnc3)CC2)c4cccc(NC(=O)C5CCC5)c4
CHEMBL2087086,3.1,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4onc(n4)C(F)(F)F
CHEMBL118755,-0.16,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccncc4)C3=O
CHEMBL1366397,2.31,Oc1ccccc1OCC(=O)NC2CCCC2
