CMPD_CHEMBLID,exp,smiles
CHEMBL1323247,2.28,CCN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2
CHEMBL195329,1.9,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4
CHEMBL1939738,3.38,CN(CCO)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4
CHEMBL2087846,2.55,Cn1cncc1c2c3C(=O)N(CC#CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56
CHEMBL1084546,2.63,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C
CHEMBL1089517,1.86,COCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1
CHEMBL441093,2.88,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4cccnc4C3)c(F)c2
CHEMBL2151322,2.79,CC(C)Oc1cc(n[nH]1)n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc23
CHEMBL551813,1.46,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(cc3)C(F)(F)F)cc2)nc(N(C)C)c1CC(=O)O
CHEMBL2010846,3.1,CO[C@@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4
CHEMBL1778373,1.36,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
CHEMBL320714,2.21,Oc1ccc(CCNCCCCCCOCCc2ccccc2)c3sc(O)nc13
CHEMBL1778365,0.95,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
CHEMBL181610,2.67,Nc1nc(N)c(nc1Cl)C(=O)Nc2ccccn2
CHEMBL129198,2.4,CN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2
CHEMBL514257,3.75,OC[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4
CHEMBL2088093,3.07,COCCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1
CHEMBL272842,0.8,OCc1ccc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccccc4)C(=O)O)CC2)cc1Cl
CHEMBL2172003,3.49,COc1cc(ccc1C2CC2)N3CCN([C@H](C)C3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
CHEMBL2321992,0.62,OCC[C@]1(CCCNC1)c2ccc(Cl)c(Cl)c2
CHEMBL2158841,2.98,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL61236,1.7,Nc1ccc2ccccc2n1
CHEMBL1645108,3.1,Nc1nc2ccc(cc2s1)c3cccc(O)c3
CHEMBL2087848,3.61,CC#CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C
CHEMBL1917447,-0.16,Cc1c(c2cc(F)ccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3
CHEMBL480208,2.46,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N3CCN(CC3)c4ccc(cn4)C#N)C(=O)C2
CHEMBL47633,2.2,Nc1nc(ns1)c2ccccc2
CHEMBL1770464,2.03,C[C@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3
CHEMBL1939739,3.58,Fc1ccc(CN2CCN(CC2)[C@H](c3ccc(cc3)C(=O)N4CCC4)c5cccc(NC(=O)C6CC6)c5)cc1
CHEMBL226855,1.52,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cccs4)C3=O
CHEMBL2158775,2.77,COc1ccccc1C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O
CHEMBL1345333,3.37,N(c1ccccc1)c2[nH]nnc2c3ccccc3
CHEMBL287200,2.8,CN1CCc2c(NC(=O)Cc3ccccc3)c4ccccc4nc12
CHEMBL1650726,1.82,C[C@H](Oc1ncc(Cl)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3
CHEMBL113905,1.91,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccccn3)C(=O)C(F)(F)F
CHEMBL257027,2.75,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13
CHEMBL206956,1.07,NC(=O)c1cc2ccccc2nc1N
CHEMBL129660,0.6,O=C(N1CCNCC1)c2cc3ccccc3[nH]2
CHEMBL1916537,0.66,COc1ccc2CCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL207687,3.42,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(=O)N
CHEMBL2158840,2.68,OC(=O)[C@H](Cc1cccc(F)c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL2010844,3.3,CN([C@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4
CHEMBL75200,0.2,O=C1C=CN=C2C=CC=CN12
CHEMBL2031556,-0.05,O=C(Nc1cccc(c1)c2nnn[nH]2)c3cccc4[nH]cnc34
CHEMBL1917446,0.06,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3
CHEMBL2030961,-0.05,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1
CHEMBL48966,3.3,C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3
CHEMBL266922,2.05,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1
CHEMBL1762546,2.9,CN(c1ccnc(Nc2cc(cc(c2)S(=O)(=O)C)N3CCOCC3)n1)c4cc(CO)ccc4C
CHEMBL1782927,2.7,Oc1ccc(cc1)c2nc3ccccc3nc2c4ccc(O)cc4
CHEMBL1368601,3.3,OC(=O)c1ccc2cccc(O)c2n1
CHEMBL440405,1.5,CS(=O)(=O)NC(=O)CCCc1c([nH]c2ccc(cc12)C#N)c3ccc(F)cc3
CHEMBL1783287,3.26,COc1ncccc1c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5
CHEMBL53841,0.98,CCCCCC\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13
CHEMBL1480954,0.91,FC(F)(F)c1nnc2ccc(nn12)n3ccnc3
CHEMBL1835908,2.58,CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1
CHEMBL2035024,2.5,NC1(CCC1)c2ccc(cc2)c3ncc4cccn4c3c5ccccc5
CHEMBL129199,1.7,CN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2
CHEMBL486232,3.4,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](CCc2ccccc2)\C=C\S(=O)(=O)c3ccccc3
CHEMBL1269076,3.36,CC1=C(C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O)C4=C(C)C(=O)c5c(CCc6ccc(C)cc6)c(O)c(O)cc5C4=O
CHEMBL2158769,2.12,OC(=O)[C@H](Cc1ccccc1C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL1682807,3.5,Cn1cnc2cc(cnc12)C#Cc3ccccc3
CHEMBL1650731,1.98,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3
CHEMBL2030800,-0.42,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)n1
CHEMBL1916534,1.24,COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1
CHEMBL553,3.35,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC
CHEMBL3545252,3.4,O.O.O.CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C
CHEMBL19224,2.81,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
CHEMBL2088091,2.92,Cc1cc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1
CHEMBL1362574,2.8,CC(=O)Nc1nc(ns1)c2ccccc2
CHEMBL257830,1.95,NS(=O)(=O)NC(=O)CCCc1c([nH]c2ccc(cc12)C#N)c3ccc(F)cc3
CHEMBL1778372,-0.41,COC[C@H](C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
CHEMBL2158778,1.9,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4)CC2
CHEMBL517943,4.28,Fc1ccc(CNc2ncc(Br)c(Nc3cc([nH]n3)C4CC4)n2)cc1
CHEMBL2088099,2.04,COCCCc1cc(Nc2ccnc(NCc3onc(C)c3)n2)n[nH]1
CHEMBL1956112,0.37,CN1CCC[C@H]1CCN2CCCc3cc(NC(=N)c4cccs4)ccc23
CHEMBL128088,2.22,CN1CCN(CC1)C(=O)c2cc3cc(C)ccc3[nH]2
CHEMBL1778995,1.82,Fc1cccc(c1F)c2cncc(CNCC3CC3)n2
CHEMBL96076,3.1,COc1ccc(CN2CCc3c(C2)[nH]c4ccccc34)cc1OC
CHEMBL1977402,2.09,Cc1cc(c(S)cc1Cl)S(=O)(=O)Nc2nc(Nc3ccc(Cl)cc3)n[nH]2
CHEMBL1829249,2.32,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(Cl)cc4
CHEMBL1916266,0.27,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3
CHEMBL2153183,2.02,CCCSc1nc(N[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3
CHEMBL56261,1.58,CC(C)CCCC(C)\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13
CHEMBL2180037,3.3,CC#Cc1cncc(c1)c2cccc(c2)C3(N=C(C)C(=N3)N)C4CC4
CHEMBL2087620,2.69,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O
CHEMBL251290,2.53,COc1ccc2c(C)cc(N[C@H]3CC[C@@H](C3)NCc4cn(C)c5ccccc45)nc2c1
CHEMBL127907,2.6,COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC
CHEMBL539163,3.4,Cn1c(ccc1c2ccc3NC(=S)OC(C)(C)c3c2)C#N
CHEMBL1939737,3.99,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4
CHEMBL550,-0.37,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O
CHEMBL1688537,2.62,CCc1c(C)nc2sc(C(=O)N)c(N)c2c1C
CHEMBL249790,4.17,OCCO[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23
CHEMBL2088097,2.68,Cc1cc(CNc2ncc(Cl)c(Nc3cc(C)[nH]n3)n2)on1
CHEMBL464081,3.8,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2
CHEMBL2042558,3.7,[O-][N+](=O)c1cccc2ccc(nc12)C(Cl)(Cl)Cl
CHEMBL1650730,2.33,C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3
CHEMBL1194759,1.1,CCCC1CCCCC(=N1)N
CHEMBL600780,0.44,NNC1=Nc2ccccc2NC1=O
CHEMBL1088913,0.83,NCCCCN(Cc1nc2ccccc2[nH]1)C3CCCc4cccnc34
CHEMBL2171984,1.92,Fc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N
CHEMBL56802,3.5,COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC
CHEMBL191802,2.45,CSc1ccc(OCc2ccccc2)c(\C=C\c3ccc(cn3)C(=O)O)c1
CHEMBL2030806,0.52,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1
CHEMBL1451129,2.7,CC1=CC(=O)Oc2cc3NCCCc3cc12
CHEMBL126857,2.4,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccc(Cl)c(Cl)c3
CHEMBL2158770,2.26,OC(=O)[C@H](Cc1cccc(c1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL94191,3.04,COc1cc2ncnc(Nc3ccccc3)c2cc1OC
CHEMBL1575409,2.5,COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1
CHEMBL1534781,2.79,COc1cnc(nc1N(C)c2ccccc2)c3ccccn3
CHEMBL1270670,3.7,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1
CHEMBL1311211,2.3,O=C(CN1CCN(CC1)c2ccccc2)Nc3c(cnn3c4ccccc4)C#N
CHEMBL1650729,2.39,C[C@H](Nc1ncc(Br)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3
CHEMBL1774099,2.5,COc1ccccc1N2CCN(CC3=C(Br)C(=O)N(N3C)c4ccccc4)CC2
CHEMBL2068839,3.21,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1
CHEMBL1917448,-0.42,COc1cccc(c1)S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23
CHEMBL107955,1.67,CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3c(cc(cc3C(C)C)C(C)C)C(C)C
CHEMBL415521,1.2,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3
CHEMBL595122,2.0,CCS(=O)(=O)c1ccc(Oc2cc3nc([nH]c3cc2CN4C(=O)CCC4=O)c5ccccn5)cc1
CHEMBL111350,1.77,Oc1ccc(CCNCCCS(=O)(=O)NCCSCCc2ccccc2)c3sc(O)nc13
