CMPD_CHEMBLID,exp,smiles
CHEMBL306262,3.2,CCCCCC[C@H]1OC(=O)CNC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C)[C@H](C)CC)[C@H](C)O
CHEMBL142715,3.3,C(CN1CCCCC1)C2CCc3cc(OCc4ccc(cc4)c5ccccc5)ccc3C2
CHEMBL1180288,0.7,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccncc5
CHEMBL212777,1.59,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34
CHEMBL2062561,2.97,COc1ccc(cc1)c2cc(Nc3ccn(C)n3)n4ncc(C#N)c4n2
CHEMBL168552,1.35,NS(=O)(=O)c1nc2ccccc2s1
CHEMBL1778642,-0.75,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O
CHEMBL654,2.82,CN1CCN2C(C1)c3ccccc3Cc4cccnc24
CHEMBL216981,2.32,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3oc(C)cc3
CHEMBL1939749,2.32,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3nc[nH]c3C)CC2)c4ccc(cc4)C(=O)N(C)CC
CHEMBL2325983,3.4,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5
CHEMBL2216859,3.49,CC(C)N1CCN(Cc2oc(nc2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)CC1
CHEMBL390674,3.47,Cc1cc(Oc2ccc3OCOc3c2)nc(Oc4ccc(cc4)n5ccnc5)n1
CHEMBL1703518,3.9,CCN(CC)S(=O)(=O)c1ccc(cc1)c2oc(SCC(=O)N3CCc4ccccc34)nn2
CHEMBL225363,2.7,CN1CCN(CC1)c2cc(F)cc3C(=O)C=C(Nc23)C(=O)Nc4ccc(cc4)N5CCOCC5
CHEMBL1916264,0.65,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3Cl
CHEMBL1762157,3.73,CC1(C)N(Cc2ccnc(c2)N3CCOCC3)C(=O)N(C1=O)c4ccc(SC(F)(F)F)cc4
CHEMBL2207286,3.13,CN(C)S(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL167226,2.3,CCCc1c(O)c(ccc1OCc2ccc(C(=O)O)c(Br)c2)C(=O)C
CHEMBL481563,3.87,Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3ccc4ncccc4c3
CHEMBL2036748,1.98,CN1CCCC(CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1
CHEMBL280713,2.1,OC(=O)c1ccccc1Cn2nnc(n2)c3cccc(OCc4ccc5ccccc5n4)c3
CHEMBL1945292,0.01,COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)c1
CHEMBL1824038,-0.11,CCS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL440335,4.5,[O-]c1c2c(nn1c3ccc(Cl)cc3)c4ccccc4c[n+]2Cc5ccccc5
CHEMBL2164668,3.01,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3
CHEMBL241609,2.45,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(O)c(O)c3
CHEMBL1364,-0.58,Cc1ncc(CO)c(CO)c1O
CHEMBL26894,0.36,Oc1ccc(cc1)S(=O)(=O)Nc2nccs2
CHEMBL271939,2.4,Oc1ccc(cc1)C2CC(=O)c3ccc(O)cc3O2
CHEMBL1834385,2.0,Nc1nccc(n1)c2ccccc2
CHEMBL2326693,2.37,OCCN1CC=CC[C@@H](C1)c2ccc(Cl)c(Cl)c2
CHEMBL1950864,1.64,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2C[C@@H]3CC[C@H]2N(CCc4ccccc4)C3
CHEMBL370826,2.41,CCN(C1CCN(CCC(c2ccc(NC(=O)C)cc2)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL2062570,3.57,CC(=O)Nc1ccc2ccn(c3cc(Nc4ccn(C)n4)n5ncc(C#N)c5n3)c2c1
CHEMBL28636,2.8,COc1ccc(cc1F)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)F
CHEMBL465305,2.21,CC(=O)c1ccc(nc1)N2CCN(CC2)S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C
CHEMBL2335905,3.02,C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL2048864,0.68,Clc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCNCC3
CHEMBL1164033,2.99,CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(cc2Cl)C(F)(F)F)ccc1Cl
CHEMBL191974,4.0,Oc1ccc(cc1)c2ccc3cc(O)ccc3c2
CHEMBL2158819,2.17,OC(=O)C(N1CCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)CC1)c4ccccc4
CHEMBL1762539,2.61,CN(c1ccnc(Nc2cc(cc(c2)N3CCN(C)CC3)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL809,3.15,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13
CHEMBL1789148,0.38,CCC(CCNC)Oc1cc(Cl)ccc1C#N
CHEMBL11144,2.22,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccncc3)C(=O)C(F)(F)F
CHEMBL2110360,3.13,CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccc(cc3)C(F)(F)F
CHEMBL2010843,2.5,CN(C1CCN(Cc2nc3CCCCc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5
CHEMBL1917430,0.79,Cc1c(Sc2ccc(Cl)cc2)c3ccc(cc3n1CC(=O)O)S(=O)(=O)C
CHEMBL481400,2.3,CN1CCN(CC1)c2ccc3ncc(C(=O)N)c(Nc4ccc(F)cc4F)c3c2
CHEMBL519422,2.53,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC)n2
CHEMBL1345229,2.26,CC1CCN(CC1)C(=O)c2scc3OCCOc23
CHEMBL2171991,1.99,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ccccc4
CHEMBL1562923,2.5,Cc1ccc(cc1)n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C
CHEMBL135,3.72,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O
CHEMBL203854,3.24,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(cc3)[N+](=O)[O-]
CHEMBL1689128,1.21,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3
CHEMBL213294,2.94,COc1ccc(NC(=O)CSc2nnc(C)n2c3ccc(C)cc3)cc1
CHEMBL1689129,1.1,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3Cl
CHEMBL326642,2.68,Oc1ccc(CCNCCS(=O)(=O)CCCOCCSc2ccccc2)c3sc(O)nc13
CHEMBL452274,0.97,CN(CCO)Cc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2
CHEMBL2179666,-0.51,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O
CHEMBL2321993,0.12,OCC[C@@]1(CCCNC1)c2oc3ccccc3c2
CHEMBL44227,3.65,Oc1ccc(cc1)c2nc3ccc(O)cc3s2
CHEMBL454616,2.8,CN(c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc4ncccc4c3)c2)S(=O)(=O)C
CHEMBL2346974,3.2,CC(=O)N1CCN(CCOc2ccc(cc2)C3CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1
CHEMBL259515,1.13,CN1SC(=NC1=O)NC(=O)c2ccccc2
CHEMBL2164678,3.0,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
CHEMBL391565,1.72,COc1ccc(NC(=O)c2ccnc(N)n2)cc1
CHEMBL325681,2.41,COc1cccc(c1)c2cc(O)c3cc(NC(=O)C)ccc3n2
CHEMBL1951081,2.82,COc1cc(OC)c(cc1NC(=O)CSc2ccncc2)S(=O)(=O)N3C(C)CCc4ccccc34
CHEMBL430854,2.6,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1
CHEMBL2163583,2.99,Cc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
CHEMBL1605684,3.2,CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O
CHEMBL1499,1.4,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23
CHEMBL1916283,1.2,C[C@@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C
CHEMBL184271,3.19,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6
CHEMBL1385161,-0.2,CC(=O)Nc1nc(N)n(n1)c2ccccc2
CHEMBL443684,0.64,CC1(C)CCC(=C(CN2CCN(CC2)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc6ccccc6)c(c4)S(=O)(=O)C(F)(F)F)C1)c7ccc(Cl)cc7
CHEMBL1270671,3.52,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1
CHEMBL554169,1.02,Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1
CHEMBL198497,2.09,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1917444,1.01,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1
CHEMBL567,3.6,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
CHEMBL1683038,2.35,COc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4
CHEMBL2030443,1.0,CS(=O)(=O)Cc1cc(nc(n1)c2cccc(CO)c2)N3CCOCC3
CHEMBL2152074,1.54,Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4ccc(cc4)C(F)(F)F)cc12)c5ccc(F)cc5
CHEMBL1824043,0.9,Fc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL2086684,3.33,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C
CHEMBL1242565,1.66,C[C@H](N)C(=O)N[C@@H](CCc1ccccc1)\C=C\S(=O)(=O)c2ccccc2
CHEMBL669,2.83,CN(C)CCC=C1c2ccccc2C=Cc3ccccc13
CHEMBL2017974,2.7,Nc1cc(c(cn1)c2cc(nc(n2)N3CCOCC3)N4CCOCC4)C(F)(F)F
CHEMBL1650737,2.85,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2Cl)n[nH]1
CHEMBL419742,4.2,FC(F)(F)c1cc(COCC(N2CCNCC2)c3cccc(Cl)c3)cc(c1)C(F)(F)F
CHEMBL226905,0.9,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccsc4
CHEMBL1626,3.48,CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3
CHEMBL1230165,1.29,OC(=O)c1ccc2c(c1)nc(Nc3cccc(Cl)c3)c4ccncc24
CHEMBL365614,1.9,CN1CCCC(COc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2)C1
CHEMBL520902,0.68,CS(=O)(=O)c1ccc(cc1)c2cc(C(=O)N[C@H]3CCCNC3)c(NC(=O)N)s2
CHEMBL447183,0.79,NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14
CHEMBL441093,2.88,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4cccnc4C3)c(F)c2
CHEMBL1682972,2.2,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4cccnc4
CHEMBL2163582,3.59,Clc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
CHEMBL2180015,3.6,CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4
CHEMBL66520,1.84,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC=O)C(=O)C(F)(F)F
CHEMBL256963,1.19,Clc1ccc2ncc(c3cccc(NC4CNC4)n3)n2c1
CHEMBL149324,-0.21,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccccc2
CHEMBL16073,1.5,CCOc1ccc(NC(=O)C)cc1
CHEMBL2151324,2.97,CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1
CHEMBL2335885,3.23,COCCC(=O)N(C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
CHEMBL1645108,3.1,Nc1nc2ccc(cc2s1)c3cccc(O)c3
CHEMBL2089383,1.68,COc1ccc(NC(=O)C=C)cc1
CHEMBL1490317,1.52,Cc1onc(NC(=O)CSc2nc(C)cc(C)n2)c1
CHEMBL2036595,3.6,CCOc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1
CHEMBL1770464,2.03,C[C@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3
CHEMBL2333993,2.22,COc1cc2ncnc(Nc3ccncc3)c2cc1OC
CHEMBL112747,2.06,COc1ccnc(NC2CCN(CC2)C(=O)c3ccccc3)c1
CHEMBL1957841,3.3,O=C1C=C(N=C2N(Cc3cccc4ccccc34)C=CN12)N5CCOCC5
CHEMBL224615,2.34,CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4
CHEMBL563784,2.09,Clc1cnc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5
CHEMBL2036738,3.2,Clc1ccc(cc1)C2(CCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5
CHEMBL2335882,2.65,COCCN(C)Cc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
CHEMBL1288718,3.71,N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12
CHEMBL44793,1.52,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3
CHEMBL1957038,3.8,Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2
CHEMBL1270279,2.78,Clc1n[nH]c2cccc(Nc3ccnc(Nc4cc(cc(c4)N5CCOCC5)N6CCOCC6)n3)c12
CHEMBL2031556,-0.05,O=C(Nc1cccc(c1)c2nnn[nH]2)c3cccc4[nH]cnc34
CHEMBL298384,2.6,COC(=O)CCCCCCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1
CHEMBL442591,2.81,COc1cc2ncc(C(=O)N)c(Nc3ccccc3F)c2cc1OC
CHEMBL505610,3.4,C(=C\c1c(nc2sccn12)c3ccccc3)/c4ccncn4
CHEMBL222659,4.24,O=C(Nc1ccccn1)c2ccc3[nH]c(nc3c2)c4ccc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc4
CHEMBL266922,2.05,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1
CHEMBL1796299,1.77,O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3
CHEMBL2324355,3.7,Cc1nocc1C(=O)Nc2ccc(c(N)n2)c3ccccc3OC(F)(F)F
CHEMBL426576,1.51,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cnc(c3)C#N
CHEMBL2349309,2.9,CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc3nc(N)sc13
CHEMBL1223526,3.29,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4
CHEMBL487067,2.09,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NCCO)n2
CHEMBL564737,-0.34,OC(=O)c1ccccc1c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3
CHEMBL459353,1.37,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3CO)c(OC)c1
CHEMBL1233,2.01,CCCC(C)(COC(=O)N)COC(=O)NC(C)C
CHEMBL2332935,2.76,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN2CCC3(CC2)Cc4cc(Cl)ccc4O3
CHEMBL2158769,2.12,OC(=O)[C@H](Cc1ccccc1C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL179877,2.4,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N
CHEMBL481717,2.74,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4
CHEMBL1485846,3.42,Oc1oc(c2ccccc2)c(n1)c3ccccc3
CHEMBL480370,3.98,CCNC1=Nc2ccccc2C(=NC1c3cccs3)c4ccccc4
CHEMBL254192,1.47,Cc1ccc(cc1)C(=O)N(CCCN)CC2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4
CHEMBL1950858,0.77,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C
CHEMBL832,-0.51,[O-][S+](CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)c4ccccc4
CHEMBL2036753,4.26,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(Cc4ccccc4)C3)CC2)cc1Cl
CHEMBL1362574,2.8,CC(=O)Nc1nc(ns1)c2ccccc2
CHEMBL2325997,2.7,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL1917441,1.85,Cc1ccc2c(c1)c(Sc3cccc(Cl)c3)c(C)n2CC(=O)O
CHEMBL2088099,2.04,COCCCc1cc(Nc2ccnc(NCc3onc(C)c3)n2)n[nH]1
CHEMBL1762529,3.0,COc1cc(CO)cc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
CHEMBL87,1.12,COC1=CC=C2C(=CC1=O)C(CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C
CHEMBL473417,2.84,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(c2)c3ccccn3)c(Cl)c1
CHEMBL424620,0.68,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3cccc(c3)C(=O)O)C(=O)C(F)(F)F
CHEMBL277522,0.58,OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2
CHEMBL170984,1.83,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCC5CCN(C)CC5
CHEMBL2086654,3.2,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cn2
CHEMBL1778995,1.82,Fc1cccc(c1F)c2cncc(CNCC3CC3)n2
CHEMBL474829,2.3,CC(C)CNc1nc(nc(NC2CCS(=O)(=O)C2)c1N)C#N
CHEMBL1977402,2.09,Cc1cc(c(S)cc1Cl)S(=O)(=O)Nc2nc(Nc3ccc(Cl)cc3)n[nH]2
CHEMBL1916266,0.27,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3
CHEMBL980,0.24,COc1ccccc1OCC(O)CO
CHEMBL2011920,2.5,CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4
CHEMBL2087620,2.69,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O
CHEMBL1288164,2.01,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4
CHEMBL388335,0.6,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cocc4)C3=O
CHEMBL1078178,2.37,O=C(NCC#N)c1ccc(cc1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2
CHEMBL1209738,2.86,O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3ccc(cc3)C#N
CHEMBL2179665,-0.55,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)C(=O)NC1=O
CHEMBL451570,0.51,Nc1nccc(n1)c2cc3C(=O)NC[C@@H](CCF)c3[nH]2
CHEMBL522505,2.26,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@H]4CCN3C[C@@H]4C=C)c2c1
CHEMBL1939737,3.99,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4
CHEMBL115125,1.75,Cc1cc(NC(=O)c2ccccc2)n[nH]1
CHEMBL443809,2.7,CS(=O)(=O)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13
CHEMBL274056,1.91,Oc1ccc(O)c2C(=O)C=CC(=O)c12
CHEMBL13486,1.88,Oc1ccc2C(=O)C(=COc2c1)c3ccc(O)c(O)c3
CHEMBL113725,0.35,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3ccc(cc3)C(=O)O)C(=O)C(F)(F)F
CHEMBL646,2.34,Cc1nnc2CN=C(c3ccccc3Cl)c4cc(Cl)ccc4n12
CHEMBL319118,2.9,COc1ccc(OC(F)(F)F)cc1CN[C@H]2CCCN[C@H]2c3ccccc3
CHEMBL56802,3.5,COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC
CHEMBL1807818,2.3,O[C@@H](CNCCCSCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23
CHEMBL2059375,1.81,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)N)n4ccc(n4)C(F)(F)F
CHEMBL1498995,2.36,CNc1ncc(s1)C(=O)c2ccccc2
CHEMBL2179667,-0.82,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C)c4)c3)C2)C(=O)NC1=O
CHEMBL1762482,3.08,Cc1ccnc(NCc2ccccc2)c1
CHEMBL272705,2.21,C[C@H](CO)Nc1nc(SCc2occc2)nc3NC(=O)Sc13
CHEMBL1311211,2.3,O=C(CN1CCN(CC1)c2ccccc2)Nc3c(cnn3c4ccccc4)C#N
CHEMBL351811,1.32,NC(Cc1ccccc1)c2ccccc2
CHEMBL87563,2.41,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1
CHEMBL1224215,2.23,Cc1cc(ccc1O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)C(=O)N
CHEMBL1270772,3.0,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4CCOc34)n2)c1
CHEMBL2031235,1.75,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5oncc5)ccc4C
CHEMBL1478435,3.0,CC1(C)CC(=O)c2c(N)c3ccccc3nc2C1
CHEMBL2207666,3.42,O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
