CMPD_CHEMBLID,exp,smiles
CHEMBL562310,3.28,O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O
CHEMBL313206,0.53,Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1
CHEMBL421583,2.24,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3ccc(C)cc3Br)cc1
CHEMBL201307,2.89,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN5CCC(CO)CC5
CHEMBL467028,3.12,Oc1ccc2OC(=O)C(=Cc2c1)c3ccccc3
CHEMBL182878,2.9,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(NC(=O)C)cc4
CHEMBL11428,2.87,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C2CCCCC2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
CHEMBL408194,2.55,COC1=CC(=N/C/1=C\c2[nH]c(C)cc2C)c3cc4ccccc4[nH]3
CHEMBL2171014,2.0,CN(C)c1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl
CHEMBL263655,1.2,CN1SC(=NC1=O)NCc2ccccc2
CHEMBL1212983,3.41,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NCc3ccccc3
CHEMBL62746,0.36,NC(=N)c1ccc(cc1)C(=O)N2CCN(CC2)S(=O)(=O)c3ccc4cc(Br)ccc4c3
CHEMBL480618,1.75,COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1N4CCN(C)CC4)C(=O)N
CHEMBL414017,2.22,Nc1nc(N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2n1
CHEMBL2164677,2.77,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NCC#N
CHEMBL2335881,1.86,COCCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
CHEMBL2070940,2.1,CCc1csc(n1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
CHEMBL1650732,1.91,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cc(n1)N3CCOCC3)c4ncc(F)cn4
CHEMBL1064,3.7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12
CHEMBL354788,1.2,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3
CHEMBL2179272,0.22,CC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
CHEMBL1917426,1.84,Cc1c(Sc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O
CHEMBL1212988,2.53,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NC3CC3
CHEMBL91863,2.85,Cc1ccccc1Nc2ncnc3ccccc23
CHEMBL472618,2.59,Nc1c(NC2CCCC2)nc(nc1N3CCOCC3)C#N
CHEMBL495383,3.83,OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1
CHEMBL1934420,0.8,C[C@H](NC(=O)c1c(C)nn(C2CCN(C)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL2035035,1.7,NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5
CHEMBL456985,2.23,CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4
CHEMBL2362258,1.31,ON=Cc1oc(cc1)[N+](=O)[O-]
CHEMBL1955881,3.3,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4C(F)(F)F
CHEMBL1916082,0.79,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL1940279,3.88,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccnc6ccccc56)cc3
CHEMBL2036782,2.21,CC(C)N1CCN[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3
CHEMBL2336331,3.75,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccccc5
CHEMBL1916083,-0.54,CNC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL2207655,2.54,CC1(O)CN(C1)S(=O)(=O)c2ccc3C(=CNC(=O)c3c2)C(=O)NC[C@@H](O)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5
CHEMBL1081627,4.1,Oc1ccc(Nc2nc(cs2)c3ccc(cc3)C#N)cc1
CHEMBL1340633,1.8,COc1cc(ccc1Nc2ccccc2C(=O)O)c3ccc(Nc4ccccc4C(=O)O)c(OC)c3
CHEMBL1950721,1.49,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(Cc3ccccc3)C2
CHEMBL1706173,2.87,COc1cc(ccc1Nc2ncc3N(C)C(=O)CCN(C4CCCCC4)c3n2)C(=O)NC5CCN(C)CC5
CHEMBL1513816,3.14,CCN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2
CHEMBL1405928,3.22,C(Sc1nc2cccnc2[nH]1)c3ccccc3
CHEMBL640,-0.92,CCN(CC)CCNC(=O)c1ccc(N)cc1
CHEMBL1258166,0.07,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC4CC4)c1
CHEMBL47406,0.92,COC(=O)COc1ccc(O)cc1
CHEMBL403963,-0.4,C(=C\c1nn[nH]n1)/c2ccccc2
CHEMBL300982,3.07,CC1(C)Cc2c(c3ccccc3)c(c(CC(=O)O)n2C1)c4ccc(Cl)cc4
CHEMBL121,2.5,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3
CHEMBL147405,1.6,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccc(c3)C#N
CHEMBL2325713,2.6,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3ccccc3)N4CCOCC4
CHEMBL2010849,1.8,CN([C@@H]1CCN(Cc2ccc(nc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4
CHEMBL601719,2.33,C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl
CHEMBL1784340,0.9,Cc1onc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O
CHEMBL2171023,1.73,OC(=O)c1ccccc1C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL2058529,3.22,OC(=O)CCc1ccc(OCc2cc(Cl)ccc2c3ccccc3)cc1
CHEMBL421236,3.6,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24
CHEMBL419763,4.13,Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c3ccc(O)cc3
CHEMBL1939752,3.02,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3cccnc3)CC2)c4ccc(cc4)C(=O)N5CCC5
CHEMBL21342,1.9,C1NC(Cc2ccccc12)c3ccccc3
CHEMBL1778623,0.67,CCN(CC)S(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F
CHEMBL2031466,1.56,CC(C)NC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4
CHEMBL1209736,3.21,Brc1ccc(cc1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3
CHEMBL180368,3.25,C[C@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N
CHEMBL2179289,3.38,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O
CHEMBL252083,3.0,CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2
CHEMBL154,0.13,COc1ccc2cc(ccc2c1)[C@H](C)C(=O)O
CHEMBL563,0.85,CC(C(=O)O)c1ccc(c(F)c1)c2ccccc2
CHEMBL1299619,3.26,CSCc1cc(nc(n1)c2ccccc2)N3CCOCC3
CHEMBL1574146,3.18,Nc1cccc2C(=O)N(Cc3cccc(Cl)c3)C(=O)c12
CHEMBL2079220,1.04,NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3ccccc3
CHEMBL2012204,2.88,Cc1onc(c1)[C@H](O)[C@](C)(OCc2ccc(cc2)c3ccccc3)C(=O)NO
CHEMBL272842,0.8,OCc1ccc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccccc4)C(=O)O)CC2)cc1Cl
CHEMBL1270773,2.5,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1
CHEMBL61236,1.7,Nc1ccc2ccccc2n1
CHEMBL2172000,2.7,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nn(C)c5c4
CHEMBL366975,0.9,NC(=O)C1CCCCC1
CHEMBL584991,2.7,Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2
CHEMBL1427554,2.59,Cc1ccc(cc1)c2csc3ncnc(O)c23
CHEMBL2216870,2.72,CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5
CHEMBL469007,3.97,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6Cl)S(=O)(=O)C)c3C1=O
CHEMBL322640,2.6,CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1
CHEMBL218573,3.15,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4
CHEMBL300791,3.3,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCN(C)CC4
CHEMBL225519,1.49,O=C1NCCc2[nH]c(cc12)c3ccncc3
CHEMBL2087084,3.1,CC(C)c1noc(n1)N2CCN([C@H](C)C2)c3ncc(OCc4ccncc4C#N)cn3
CHEMBL1950720,2.47,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CC[C@H]3CCN(CCc4ccccc4)C[C@@H]23
CHEMBL207687,3.42,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(=O)N
CHEMBL314437,0.8,CCC1(CCCCN(C)C1)c2cccc(O)c2
CHEMBL2177758,-0.1,Nc1nnc(CCSCCc2nnc(N)s2)s1
CHEMBL283334,3.6,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(F)cc3
CHEMBL2062565,2.69,CC(=O)Nc1cnc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
CHEMBL25710,3.57,CCCc1c(O)c(ccc1OCCCSc2ccc(CC(=O)O)cc2Cl)C(=O)CC
CHEMBL272980,2.28,Nc1ccccc1NC(=O)c2ccc(CNc3nccc(n3)c4cccnc4)cc2
CHEMBL201799,2.86,CCCCCSc1nc(O)c2sc(N)nc2n1
CHEMBL1783287,3.26,COc1ncccc1c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5
CHEMBL1518,0.7,CCCC1=CC(=O)NC(=S)N1
CHEMBL103355,3.1,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)c1
CHEMBL1835908,2.58,CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1
CHEMBL1957381,1.6,Cc1cc(ccn1)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N
CHEMBL2048863,1.89,N[C@H]1CCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O
CHEMBL808,2.54,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
CHEMBL1223954,2.22,NC(=O)c1cccc(S[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
CHEMBL253969,2.5,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F
CHEMBL1269076,3.36,CC1=C(C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O)C4=C(C)C(=O)c5c(CCc6ccc(C)cc6)c(O)c(O)cc5C4=O
CHEMBL1173655,3.7,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4
CHEMBL1762527,3.18,COc1ccc(C)c(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
CHEMBL1917427,2.23,Cc1c(F)ccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O
CHEMBL1463345,3.2,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5
CHEMBL1944693,0.82,COc1ccccc1CCNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2
CHEMBL182279,3.9,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N
CHEMBL2036773,2.68,CCN1CCO[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1
CHEMBL99737,1.6,Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1
CHEMBL2180037,3.3,CC#Cc1cncc(c1)c2cccc(c2)C3(N=C(C)C(=N3)N)C4CC4
CHEMBL66089,3.2,Nc1ncnc2nc(cc(c3cccc(Br)c3)c12)c4ccc(nc4)N5CCOCC5
CHEMBL235619,1.62,CCCCCC1=CC(=O)NC(=N1)N
CHEMBL1766081,3.8,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Oc3cccnc3C)c2C
CHEMBL435,-0.09,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
CHEMBL1698351,0.3,CN1C(C(=O)Nc2ncc(C)s2)C(=O)c3ccccc3S1(=O)=O
CHEMBL2325703,2.65,CC(C)(c1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4)S(=O)(=O)C
CHEMBL510349,3.22,O=C1Oc2ccccc2C=C1c3ccccc3
CHEMBL2335121,1.18,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(C(=O)O)c3C
CHEMBL1511829,3.1,Nc1ncnc2oc(c3cocc3)c(c4occc4)c12
CHEMBL2087865,3.0,Cn1cc(cc1c2c3C(=O)N(CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N
CHEMBL162203,4.1,Cc1cccc(n1)c2nc3cc(Cl)ccc3[nH]2
CHEMBL515854,2.56,COCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1
CHEMBL1916271,1.46,CCN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(cc3)c4ocnc4)c5ccccc5
CHEMBL2088097,2.68,Cc1cc(CNc2ncc(Cl)c(Nc3cc(C)[nH]n3)n2)on1
CHEMBL2023481,4.06,COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)Nc4noc(C)c4C
CHEMBL232830,3.07,CN(C)C(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
CHEMBL394799,3.31,C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2)nc3nc(N)sc13
CHEMBL1164374,2.9,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3
CHEMBL2010851,2.7,CN([C@@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)S(=O)(=O)C
CHEMBL1824371,3.15,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccc(F)c4)c1
CHEMBL1682816,3.4,Fc1cccc(COc2ccc3C(=O)CCOc3c2)c1
CHEMBL2158833,1.1,OC(=O)c1ccc(CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)cc1
CHEMBL48616,4.3,Cc1cc(C)cc(c1)c2[nH]c3ccc(cc3c2CCNCCCCc4ccncc4)C(C)(C)C(=O)N5C6CCC5CC6
CHEMBL321758,0.91,C[C@H]([C@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3
CHEMBL190458,-0.3,CC1=C(CCC(=O)O)C(=O)Oc2c(C)c(O)ccc12
CHEMBL2158770,2.26,OC(=O)[C@H](Cc1cccc(c1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL217665,1.3,CN1CCN(CC1)c2ccc(Nc3ccnc4ccccc34)cc2
CHEMBL1575409,2.5,COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1
CHEMBL2335896,3.18,C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
CHEMBL1534781,2.79,COc1cnc(nc1N(C)c2ccccc2)c3ccccn3
CHEMBL2171013,4.49,CN(C(=O)N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)S(=O)(=O)c4ccc(C)cc4
CHEMBL1086377,3.05,CCN1CCN(CC(=O)Nc2ccc(c3cccc4C(=O)C=C(Oc34)N5CCOCC5)c6sc7ccccc7c26)CC1
CHEMBL2059004,0.9,Cc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1
CHEMBL137,-0.11,Cc1ncc([N+](=O)[O-])n1CCO
CHEMBL1630120,3.2,COCCN1CCN(CC(=O)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26)CC1
CHEMBL1789224,1.3,CNCC[C@@H](Oc1cc(ccc1C#N)C(F)(F)F)c2ccccc2
CHEMBL51594,1.4,C1Cc2ccccc2CN1c3ccncc3
CHEMBL1946024,4.01,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccc(NC(=O)OC)cc4
CHEMBL1922094,1.9,C[C@H](O)C(=O)N1CCN(Cc2sc3c(nc(nc3c2C)c4cnc(N)nc4)N5CCOCC5)CC1
CHEMBL27577,1.09,NC(=O)c1ccccc1O
CHEMBL184,-1.42,Nc1nc(O)c2ncn(COCCO)c2n1
CHEMBL2208426,2.86,CS(=O)(=O)c1ccc(s1)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
CHEMBL2023475,3.88,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1
CHEMBL551170,2.1,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5N=CC(=O)NC5=O
CHEMBL373351,1.38,CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O
CHEMBL2059373,-0.98,OC(=O)c1cncc(c1)c2cnc3[nH]c(cc3c2n4ccc(n4)C(F)(F)F)C(=O)NC5CC5
CHEMBL467148,2.64,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6nc(cn6C)S(=O)(=O)C
CHEMBL387265,2.82,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC4)S(=O)(=O)C
CHEMBL429330,2.49,CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N2CCCC2
CHEMBL530184,3.65,C(CCNc1cc(nc2ccccc12)c3ccccc3)CNc4cc(nc5ccccc45)c6ccccc6
CHEMBL2325994,1.3,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCCC4)c5ccc(Cl)cc5
CHEMBL2171048,1.79,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4C
CHEMBL1875368,3.9,O=C(Cc1cccc2ccccc12)Nc3ccccc3
CHEMBL806,3.46,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-]
CHEMBL1270569,2.83,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4OCOc34)n2)c1
CHEMBL2017459,3.3,CCN(C(=O)c1oc(cc1)c2ccc(Cl)cc2)c3ccc(cc3)N4CCNCC4
CHEMBL2086679,3.6,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3F)cn2
CHEMBL2171020,3.51,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CNC(=O)c5ccccc45)cc1Cl
CHEMBL1448915,2.18,Cc1ccccc1C(=O)N2CCN(CC2)c3ccccn3
CHEMBL1779001,2.14,COc1ccc(c(OC)c1)c2cncc(CNC3CCCC3)n2
CHEMBL1224065,1.01,NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
