ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-169,2-methyl-N-[(2-methylprop-2-enamido)methyl]prop-2-enamide,"InChI=1S/C9H14N2O2/c1-6(2)8(12)10-5-11-9(13)7(3)4/h1,3,5H2,2,4H3,(H,10,12)(H,11,13)",TURITJIWSQEMDB-UHFFFAOYSA-N,CC(=C)C(=O)NCNC(=O)C(C)=C,-1.189236756,0.0,1,G1,182.223,0.3285,50.7804,13,2,2,4,4,72,0,0,0,0,58.2,77.70235045,3.689372962,230.3403164
A-171,(3-isocyanatopropyl)trimethoxysilane,"InChI=1S/C7H15NO4Si/c1-10-13(11-2,12-3)6-4-5-8-7-9/h4-6H2,1-3H3",FMGBDYLOANULLW-UHFFFAOYSA-N,CO[Si](CCCN=C=O)(OC)OC,-3.256981001,0.0,1,G1,205.286,0.5904,49.1935,13,5,0,6,7,76,0,0,0,0,57.12,79.07735682,3.873428642,169.0666932
A-188,4-(decanoyloxy)benzoic acid,"InChI=1S/C17H24O4/c1-2-3-4-5-6-7-8-9-16(18)21-15-12-10-14(11-13-15)17(19)20/h10-13H,2-9H2,1H3,(H,19,20)",QTMHHQFADWIZCP-UHFFFAOYSA-N,CCCCCCCCCC(=O)Oc1ccc(cc1)C(O)=O,-5.42454755,0.0,1,G1,292.375,4.4309,81.6463,21,3,1,4,10,116,1,0,0,1,63.6,125.6765896,2.168622689,436.6082594
A-203,pyrene,InChI=1S/C16H10/c1-3-11-7-9-13-5-2-6-14-10-8-12(4-1)15(11)16(13)14/h1-10H,BBEAQIROQSPTKN-UHFFFAOYSA-N,c1cc2ccc3cccc4ccc(c1)c2c34,-6.178796616,0.058820019,3,G5,202.256,4.584,70.146,16,0,0,0,0,74,4,0,0,4,0.0,93.45542159,2.505955689,666.6198058
A-212,bis(8-methylnonyl) sebacate,"InChI=1S/C30H58O4/c1-27(2)21-15-9-7-13-19-25-33-29(31)23-17-11-5-6-12-18-24-30(32)34-26-20-14-8-10-16-22-28(3)4/h27-28H,5-26H2,1-4H3",OAXZVLMNNOOMGN-UHFFFAOYSA-N,CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,-7.252394502,0.275453734,2,G3,482.79,9.1868,143.934,34,4,0,4,25,202,0,0,0,0,52.6,211.872707,3.280659315,416.7216822
A-220,"2-ethylhexyl 4-[(4-{[4-(tert-butylcarbamoyl)phenyl]amino}-6-[(4-{[(2-ethylhexyl)oxy]carbonyl}phenyl)amino]-1,3,5-triazin-2-yl)amino]benzoate","InChI=1S/C44H59N7O5/c1-8-12-14-30(10-3)28-55-39(53)33-18-24-36(25-19-33)46-42-48-41(45-35-22-16-32(17-23-35)38(52)51-44(5,6)7)49-43(50-42)47-37-26-20-34(21-27-37)40(54)56-29-31(11-4)15-13-9-2/h16-27,30-31H,8-15,28-29H2,1-7H3,(H,51,52)(H3,45,46,47,48,49,50)",OSCJHTSDLYVCQC-UHFFFAOYSA-N,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(cc3)C(=O)NC(C)(C)C)nc(Nc4ccc(cc4)C(=O)OCC(CC)CCCC)n2)cc1,-8.185258765,0.41195437,2,G3,766.0,10.3771,223.3973,56,11,4,12,21,300,4,0,0,4,156.46,331.5664038,1.500952066,1746.281277
A-242,"5-nitro-1,3-dihydro-2H-benzimidazol-2-one","InChI=1S/C7H5N3O3/c11-7-8-5-2-1-4(10(12)13)3-6(5)9-7/h1-3H,(H2,8,9,11)",DLJZIPVEVJOKHB-UHFFFAOYSA-N,[O-][N+](=O)c1ccc2NC(=O)Nc2c1,-3.274087547,0.0,1,G1,179.135,0.7644,45.5738,13,3,2,6,1,66,2,0,0,2,91.79,71.35637388,2.743519994,525.0074434
A-243,5-methyl-5-phenylhexan-3-one,"InChI=1S/C13H11N3O3S2/c1-9-2-4-10(5-3-9)21(18,19)11(6-14)7-16-8-12(17)15-13(16)20/h2-5,7H,8H2,1H3,(H,15,17,20)/b11-7+",GPLOHVHPULDLOP-YRNVUSSQSA-N,Cc1ccc(cc1)[S](=O)(=O)/C(=C/N2CC(=O)NC2=S)C#N,-3.529299295,0.0,1,G1,321.383,0.8504,79.5075,21,5,1,8,3,108,1,1,1,2,90.27,127.13854,2.410771719,773.8746665
A-293,3-({[({[(2-ethylhexyl)oxy]carbonyl}peroxy)carbonyl]oxy}methyl)heptane,"InChI=1S/C18H34O6/c1-5-9-11-15(7-3)13-21-17(19)23-24-18(20)22-14-16(8-4)12-10-6-2/h15-16H,5-14H2,1-4H3",ZACVGCNKGYYQHA-UHFFFAOYSA-N,CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,-2.595175443,0.0,1,G1,346.464,5.6406,91.478,24,6,0,6,12,142,0,0,0,0,71.06,145.6497874,3.856218775,299.470675
A-348,di-tert-butyl sec-butylidene diperoxide,"InChI=1S/C12H26O4/c1-9-12(8,15-13-10(2,3)4)16-14-11(5,6)7/h9H2,1-8H3",HQOVXPHOJANJBR-UHFFFAOYSA-N,CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-4.45076092,0.0,1,G1,234.336,3.606,62.542,16,4,0,4,5,98,0,0,0,0,36.92,99.06638584,4.21219129,182.04475
A-349,"1,1'-sulfanediyldibenzene",InChI=1S/C12H10S/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,LTYMSROWYAPPGB-UHFFFAOYSA-N,S(c1ccccc1)c2ccccc2,-4.360607869,0.0,1,G1,186.279,3.8378,57.007,13,1,0,1,2,64,2,0,0,2,0.0,82.61160735,2.161475751,315.8986487
A-362,"cobalt(2+);2-ethyl-2,5-dimethylhexanoate","InChI=1S/2C10H20O2.Co/c2*1-5-10(4,9(11)12)7-6-8(2)3;/h2*8H,5-7H2,1-4H3,(H,11,12);/q;;+2/p-2",KOKXAPDKXDSOEG-UHFFFAOYSA-L,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,-2.716017407,0.0,1,G1,401.453,3.1751,94.954,25,4,0,5,10,151,0,0,0,0,80.26,164.9105275,-3.72e-07,345.892443
A-379,benzyl propanoate,"InChI=1S/C10H12O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",VHOMAPWVLKRQAZ-UHFFFAOYSA-N,CCC(=O)OCc1ccccc1,-2.344979827,0.435201953,2,G3,164.204,2.1398,46.529,12,2,0,2,3,64,1,0,0,1,26.3,72.16623891,2.384535863,241.275309
A-381,1-ethynylcyclohexyl acetate,"InChI=1S/C10H14O2/c1-3-10(12-9(2)11)7-5-4-6-8-10/h1H,4-8H2,2H3",YASSLXHVJQGNOK-UHFFFAOYSA-N,CC(=O)OC1(CCCCC1)C#C,-2.352215179,0.0,1,G1,166.22,1.8856,46.415,12,2,0,2,1,66,0,1,1,1,26.3,73.29219163,2.614625505,206.3686941
A-387,"2,4,5-trichloroaniline","InChI=1S/C6H4Cl3N/c7-3-1-5(9)6(10)2-4(3)8/h1-2H,10H2",GUMCAKKKNKYFEB-UHFFFAOYSA-N,Nc1cc(Cl)c(Cl)cc1Cl,-3.435950486,0.0,1,G1,196.464,3.229,45.8844,10,1,1,4,0,54,1,0,0,1,26.02,73.6810925,3.282462907,209.1649959
A-411,4-hydroxy-3-methoxy-5-nitrobenzaldehyde,"InChI=1S/C8H7NO5/c1-14-7-3-5(4-10)2-6(8(7)11)9(12)13/h2-4,11H,1H3",ZEHYRTJBFMZHCY-UHFFFAOYSA-N,COc1cc(C=O)cc(c1O)[N+]([O-])=O,-2.44968993,0.0,1,G1,197.146,1.1215,46.7007,14,5,1,6,3,74,1,0,0,1,89.67,78.88356415,3.410012363,387.5631831
A-431,"2-{2-[(2,6-dichlorophenyl)amino]phenyl}acetic acid","InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,-4.620257788,0.676375108,5,G4,296.153,4.3641,77.5265,19,2,2,5,4,98,2,0,0,2,49.33,120.330532,2.355887944,593.8950014
A-435,N-(4-carbamoylphenyl)-4-methoxy-3-nitrobenzamide,"InChI=1S/C15H13N3O5/c1-23-13-7-4-10(8-12(13)18(21)22)15(20)17-11-5-2-9(3-6-11)14(16)19/h2-8H,1H3,(H2,16,19)(H,17,20)",JXHSJUAPWJKPLE-UHFFFAOYSA-N,COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)C(N)=O,-4.653605269,0.0,1,G1,315.285,1.9546,82.5615,23,5,2,8,5,118,2,0,0,2,124.56,130.5626417,2.216587583,771.1818582
A-436,dimethyl(octadecyl)amine,"InChI=1S/C20H43N.ClH/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(2)3;/h4-20H2,1-3H3;1H",PFKRTWCFCOUBHS-UHFFFAOYSA-N,[Cl-].CCCCCCCCCCCCCCCCCC[NH+](C)C,-4.678690034,0.0,1,G1,334.032,2.3964,97.2237,22,0,1,2,17,136,0,0,0,0,4.44,147.5860781,0.0,182.5460575
A-475,"1,2-diethoxybenzene","InChI=1S/C10H14O2/c1-3-11-9-7-5-6-8-10(9)12-4-2/h5-8H,3-4H2,1-2H3",QZYDOKBVZJLQCK-UHFFFAOYSA-N,CCOc1ccccc1OCC,-2.41045076,0.0,1,G1,166.22,2.484,48.78,12,2,0,2,4,66,1,0,0,1,18.46,73.11826204,2.765009424,208.0351181
A-477,D-erythro-pentitol,"InChI=1S/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2",HEBKCHPVOIAQTA-UHFFFAOYSA-N,OCC(O)C(O)C(O)CO,0.625274489,0.0,1,G1,152.146,-2.9463,32.192,10,5,5,5,4,62,0,0,0,0,101.15,58.17018825,3.685406534,76.10749561
A-511,decanoic acid,"InChI=1S/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)",GHVNFZFCNZKVNT-UHFFFAOYSA-N,CCCCCCCCCC(O)=O,-3.445216137,0.192551392,2,G3,172.268,3.2117,50.2458,12,1,1,2,8,72,0,0,0,0,37.3,74.97948591,2.861387339,110.4062069
A-563,ethyl benzoate,"InChI=1S/C9H10O2/c1-2-11-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",MTZQAGJQAFMTAQ-UHFFFAOYSA-N,CCOC(=O)c1ccccc1,-2.39990224,0.06465483,3,G5,150.177,1.8633,42.3985,11,2,0,2,2,58,1,0,0,1,26.3,65.80129679,2.69300795,228.5778659
A-566,"(2E)-3,7-dimethylocta-2,6-dienal","InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3/b10-7+",WTEVQBCEXWBHNA-JXMROGBWSA-N,CC(C)=CCC\C(C)=C\C=O,-2.411668206,0.211683186,3,G5,152.237,2.878,48.486,11,1,0,1,4,62,0,0,0,0,17.07,68.80604609,3.62575966,171.3117986
A-586,2-(butan-2-yl)cyclohexan-1-one,"InChI=1S/C10H18O/c1-3-8(2)9-6-4-5-7-10(9)11/h8-9H,3-7H2,1-2H3",RQXTZKGDMNIWJF-UHFFFAOYSA-N,CCC(C)C1CCCCC1=O,-2.427057806,0.0,1,G1,154.253,2.7918,46.42,11,1,0,1,2,64,0,1,1,1,17.07,69.179421,2.470035704,139.8082035
A-602,"(2-methyl-1-oxo-1-prop-2-enoxypropan-2-yl) 2-chloro-5-[3-methyl-2,6-dioxo-4-(trifluoromethyl)pyrimidin-1-yl]benzoate","InChI=1S/C20H18ClF3N2O6/c1-5-8-31-17(29)19(2,3)32-16(28)12-9-11(6-7-13(12)21)26-15(27)10-14(20(22,23)24)25(4)18(26)30/h5-7,9-10H,1,8H2,2-4H3",JEDYYFXHPAIBGR-UHFFFAOYSA-N,CN1C(=O)N(C(=O)C=C1C(F)(F)F)c2ccc(Cl)c(c2)C(=O)OC(C)(C)C(=O)OCC=C,-4.676528089,0.0,1,G1,474.819,2.873,107.9425,32,8,0,12,6,172,2,0,0,2,96.6,183.9806057,2.508444812,1197.287083
A-616,phosphoric acid; urea,"InChI=1S/CH4N2O.H3O4P/c2-1(3)4;1-5(2,3)4/h(H4,2,3,4);(H3,1,2,3,4)",DZHMRSPXDUUJER-UHFFFAOYSA-N,NC(N)=O.O[P](O)(O)=O,0.537602002,0.0,1,G1,158.05,-1.9048,28.0337,9,2,5,8,0,56,0,0,0,0,146.87,50.51869761,0.0,114.655022
A-619,carbon monoxide; iron,InChI=1S/5CO.Fe/c5*1-2;,FYOFOKCECDGJBF-UHFFFAOYSA-N,[Fe].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+],-3.292023351,0.178273662,2,G3,195.895,-0.19005,19.6475,11,0,0,6,0,58,0,0,0,0,99.5,74.22020095,-6.94e-09,73.43782579
A-624,decahydronaphthalen-2-yl acetate,"InChI=1S/C12H20O2/c1-9(13)14-12-7-6-10-4-2-3-5-11(10)8-12/h10-12H,2-8H2,1H3",XKCLIPLFEJSOAT-UHFFFAOYSA-N,CC(=O)OC1CCC2CCCCC2C1,-3.560504415,0.0,1,G1,196.29,2.9084,54.853,14,2,0,2,1,80,0,2,2,2,26.3,86.01701931,1.857394993,212.3672689
A-648,"2,6-di-tert-butyl-4-[(dimethylamino)methyl]phenol","InChI=1S/C17H29NO/c1-16(2,3)13-9-12(11-18(7)8)10-14(15(13)19)17(4,5)6/h9-10,19H,11H2,1-8H3",VMZVBRIIHDRYGK-UHFFFAOYSA-N,CN(C)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-2.711387028,1.210300847,4,G4,263.425,4.0488,82.8978,19,2,1,2,2,108,1,0,0,1,23.47,117.9998338,3.478708434,412.3054736
A-653,Cobalt molybdate,InChI=1S/Co.Mo.4O/q+2;;;;2*-1,KYYSIVCCYWZZLR-UHFFFAOYSA-N,[Co++].[O-][Mo]([O-])(=O)=O,-2.634320541,0.0,1,G1,218.869,-2.6206,1.373,6,4,0,6,0,39,0,0,0,0,80.26,48.09100054,0.0,90.71649287
A-655,"1-N-phenylbenzene-1,4-diamine","InChI=1S/C12H12N2/c13-10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9,14H,13H2",ATGUVEKSASEFFO-UHFFFAOYSA-N,Nc1ccc(Nc2ccccc2)cc1,-2.563130476,0.0,1,G1,184.242,3.0124,60.5791,14,2,2,2,2,70,2,0,0,2,38.05,83.37825021,2.155110851,392.4267229
A-669,aluminium(3+) ion 6-sulfonato-1-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]naphthalen-2-olate,"InChI=1S/C16H12N2O7S2.Al/c19-15-8-1-10-9-13(27(23,24)25)6-7-14(10)16(15)18-17-11-2-4-12(5-3-11)26(20,21)22;/h1-9,19H,(H,20,21,22)(H,23,24,25);/q;+3/p-3",FFVVMXXUKCHQFS-UHFFFAOYSA-K,[Al+3].[O-]c1ccc2cc(ccc2c1N=Nc3ccc(cc3)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.936886553,0.0,1,G1,432.371,1.7562,95.6924,28,9,0,12,4,140,3,0,0,3,162.18,170.5419585,2.8e-06,1272.34066
A-673,methyl 2-[3-(acetyloxy)-2-pentylcyclopent-2-en-1-yl]acetate,"InChI=1S/C15H24O4/c1-4-5-6-7-13-12(10-15(17)18-3)8-9-14(13)19-11(2)16/h12H,4-10H2,1-3H3",IVEVYZAZHQVESM-UHFFFAOYSA-N,CCCCCC1=C(CCC1CC(=O)OC)OC(C)=O,-3.721988672,0.0,1,G1,268.353,3.357,72.291,19,4,0,4,7,108,0,0,1,1,52.6,114.7031411,2.715815598,357.157075
A-725,2-propylheptan-1-ol,"InChI=1S/C10H22O/c1-3-5-6-8-10(9-11)7-4-2/h10-11H,3-9H2,1-2H3",YLQLIQIAXYRMDL-UHFFFAOYSA-N,CCCCCC(CO)CCC,-3.518198523,0.157677981,4,G5,158.285,2.9753,49.6258,11,1,1,1,7,68,0,0,0,0,20.23,70.81796381,3.203898482,71.27302875
A-756,4-nitrophenyl acetate,"InChI=1S/C8H7NO4/c1-6(10)13-8-4-2-7(3-5-8)9(11)12/h2-5H,1H3",QAUUDNIGJSLPSX-UHFFFAOYSA-N,CC(=O)Oc1ccc(cc1)[N+]([O-])=O,-2.599256825,0.029628413,2,G3,181.147,1.5201,44.4054,13,4,0,5,2,68,1,0,0,1,69.44,74.0893304,2.809454194,330.5021927
A-777,2-ethoxy-3-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]benzimidazole-4-carboxylic acid,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,CCOc1nc2cccc(C(O)=O)c2n1Cc3ccc(cc3)c4ccccc4c5n[nH]nn5,-6.497781397,0.0,1,G1,440.463,4.0286,122.013,33,7,2,9,7,164,5,0,0,5,118.81,188.2256648,1.525137781,1424.913779
A-861,"1-[(9,9-dimethyldecyl)sulfanyl]propan-2-ol","InChI=1S/C15H32OS/c1-14(16)13-17-12-10-8-6-5-7-9-11-15(2,3)4/h14,16H,5-13H2,1-4H3",XROXSXGRRMHJFJ-UHFFFAOYSA-N,CC(O)CSCCCCCCCCC(C)(C)C,-4.730940692,0.0,1,G1,260.487,4.8772,80.7798,17,2,1,2,10,104,0,0,0,0,20.23,112.7657844,3.040168328,160.7949799
A-893,octahydro-2H-1-benzopyran-2-one,"InChI=1S/C9H14O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h7-8H,1-6H2",MSFLYJIWLHSQLG-UHFFFAOYSA-N,O=C1CCC2CCCCC2O1,-0.586560326,0.0,1,G1,154.209,1.8822,41.072,11,2,0,2,0,62,0,2,2,2,26.3,66.92219297,1.982567998,164.9456683
A-895,methyl 4-methylbenzoate,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",QSSJZLPUHJDYKF-UHFFFAOYSA-N,COC(=O)c1ccc(C)cc1,-2.576720352,0.02243331,3,G5,150.177,1.78162,42.5185,11,2,0,2,1,58,1,0,0,1,26.3,65.80129679,2.895348036,248.7701726
A-917,4-chloro-1-(4-fluorophenyl)butan-1-one,"InChI=1S/C10H10ClFO/c11-7-1-2-10(13)8-3-5-9(12)6-4-8/h3-6H,1-2,7H2",HXAOUYGZEOZTJO-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)CCCCl,-2.722633923,0.0,1,G1,200.64,3.0274,50.6845,13,1,0,3,4,70,1,0,0,1,17.07,81.52149531,2.611171251,281.4811493
A-944,2-(2-naphthyloxy)ethanol,"InChI=1S/C12H12O2/c13-7-8-14-12-6-5-10-3-1-2-4-11(10)9-12/h1-6,9,13H,7-8H2",BQPBZDSDFCDSAO-UHFFFAOYSA-N,OCCOc1ccc2ccccc2c1,-2.71429469,0.0,1,G1,188.226,2.2109,56.5288,14,2,1,2,3,72,2,0,0,2,29.46,82.75073086,2.315209942,423.3461726
A-951,2-[2-(benzoyloxy)ethoxy]ethyl benzoate,"InChI=1S/C18H18O5/c19-17(15-7-3-1-4-8-15)22-13-11-21-12-14-23-18(20)16-9-5-2-6-10-16/h1-10H,11-14H2",NXQMCAOPTPLPRL-UHFFFAOYSA-N,O=C(OCCOCCOC(=O)c1ccccc1)c2ccccc2,-3.937488879,0.018444614,4,G5,314.337,2.717,84.268,23,5,0,5,8,120,2,0,0,2,61.83,134.3418299,1.529201718,554.3237759
A-986,"(2,2,3-trimethylcyclopent-3-en-1-yl)acetonitrile","InChI=1S/C10H15N/c1-8-4-5-9(6-7-11)10(8,2)3/h4,9H,5-6H2,1-3H3",YYJOTFQPYNOYAB-UHFFFAOYSA-N,CC1=CCC(CC#N)C1(C)C,-2.647537233,0.0,1,G1,149.237,2.89248,45.875,11,1,0,1,1,60,0,0,1,1,23.79,68.72087555,2.715406493,217.5175013
A-997,1-chloro-4-(trifluoromethyl)benzene,"InChI=1S/C7H4ClF3/c8-6-3-1-5(2-4-6)7(9,10)11/h1-4H",QULYNCCPRWKEMF-UHFFFAOYSA-N,FC(F)(F)c1ccc(Cl)cc1,-3.727695225,0.0,1,G1,180.556,3.3588,36.454,11,0,0,4,0,60,1,0,0,1,0.0,66.59621767,2.993754788,236.8577533
A-1000,"1,7-dioxacycloheptadecan-8-one",InChI=1S/C15H28O3/c16-15-11-7-4-2-1-3-5-8-12-17-13-9-6-10-14-18-15/h1-14H2,MKEIDVFLAWJKMY-UHFFFAOYSA-N,O=C1CCCCCCCCCOCCCCCO1,-3.8838495,0.0,1,G1,256.386,3.8509,72.565,18,3,0,3,0,106,0,1,1,1,35.53,111.231222,2.113694136,183.9153948
A-1027,5-amino-2-[(E)-2-(4-amino-2-sulfophenyl)ethenyl]benzene-1-sulfonic acid,"InChI=1S/C14H14N2O6S2/c15-11-5-3-9(13(7-11)23(17,18)19)1-2-10-4-6-12(16)8-14(10)24(20,21)22/h1-8H,15-16H2,(H,17,18,19)(H,20,21,22)/b2-1+",REJHVSOVQBJEBF-OWOJBTEDSA-N,Nc1ccc(\C=C\c2ccc(N)cc2[S](O)(=O)=O)c(c1)[S](O)(=O)=O,-4.06353038,0.634592497,3,G4,370.408,1.5148,90.266,24,6,4,10,4,128,2,0,0,2,160.78,138.4658319,2.58677351,943.7253495
A-1028,"zinc 4-methyl-2-thioxo-2,3-dihydrobenzimidazol-1-ide 7-methyl-2-thioxo-2,3-dihydrobenzimidazol-1-ide","InChI=1S/2C8H8N2S.Zn/c2*1-5-3-2-4-6-7(5)10-8(11)9-6;/h2*2-4H,1H3,(H2,9,10,11);/q;;+2/p-2",GHPJYLIEFFVDGR-UHFFFAOYSA-L,[Zn++].Cc1cccc2[N-]C(=S)Nc12.Cc3cccc4NC(=S)[N-]c34,-4.08795879,0.0,1,G1,391.84,4.32352,94.3794,23,2,2,7,0,112,4,0,0,4,59.78,156.0460471,1.6e-07,969.0023064
