ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-178,"4-benzoylbenzene-1,2,3-triol","InChI=1S/C13H10O4/c14-10-7-6-9(12(16)13(10)17)11(15)8-4-2-1-3-5-8/h1-7,14,16-17H",HTQNYBBTZSBWKL-UHFFFAOYSA-N,Oc1ccc(c(O)c1O)C(=O)c2ccccc2,-3.345107824,0.0,1,G1,230.219,2.0344,61.3109,17,4,3,4,2,86,2,0,0,2,77.76,97.3976628,2.492154136,561.1321875
A-183,"dihydro-3-(tetrapropenyl)furan-2,5-dione","InChI=1S/C16H26O3/c1-10(2)6-11(3)7-12(4)8-13(5)14-9-15(17)19-16(14)18/h8,10-12,14H,6-7,9H2,1-5H3/b13-8+",WBRBLKRDTHYRRV-MDWZMJQESA-N,CC(C)CC(C)CC(C)\C=C(/C)C1CC(=O)OC1=O,-4.425503245,0.150514998,2,G3,266.381,3.7308,75.363,19,3,0,3,6,108,0,1,1,1,43.37,115.954538,2.533405705,368.1903354
A-195,"bis({[bis(3,5,5-trimethylhexyl)carbamothioyl]sulfanyl})zinc","InChI=1S/2C19H39NS2.Zn/c2*1-15(13-18(3,4)5)9-11-20(17(21)22)12-10-16(2)14-19(6,7)8;/h2*15-16H,9-14H2,1-8H3,(H,21,22);/q;;+2/p-2",YRZWCIIGZCKHBM-UHFFFAOYSA-L,CC(CCN(CCC(C)CC(C)(C)C)C(=S)S[Zn]SC(=S)N(CCC(C)CC(C)(C)C)CCC(C)CC(C)(C)C)CC(C)(C)C,-6.102526939,0.0,1,G1,754.698,13.3887,214.936,45,4,0,7,18,264,0,0,0,0,6.48,308.1417279,5.345455404,714.6494188
A-216,"1-amino-4-(ethylamino)-9,10-dioxo-9,10-dihydroanthracene-2-carbonitrile","InChI=1S/C17H13N3O2/c1-2-20-12-7-9(8-18)15(19)14-13(12)16(21)10-5-3-4-6-11(10)17(14)22/h3-7,20H,2,19H2,1H3",ATXPWKWYLDEURI-UHFFFAOYSA-N,CCNc1cc(C#N)c(N)c2C(=O)c3ccccc3C(=O)c12,-7.638280591,0.0,1,G1,291.31,2.34768,83.0401,22,5,2,5,2,108,2,0,1,3,95.98,126.9127535,2.386809954,862.938264
A-225,"2-(2,6-dimethylphenoxy)acetic acid","InChI=1S/C10H12O3/c1-7-4-3-5-8(2)10(7)13-6-9(11)12/h3-5H,6H2,1-2H3,(H,11,12)",MLBCURLNKYKBEQ-UHFFFAOYSA-N,Cc1cccc(C)c1OCC(O)=O,-2.256644531,0.4791308,3,G5,180.203,1.76684,49.0468,13,2,1,3,3,70,1,0,0,1,46.53,76.96047266,2.806920562,297.6959388
A-232,disodium 3-[(E)-2-{4-[(E)-2-(7-amino-1-hydroxy-3-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalen-1-yl}diazen-1-yl]-2-hydroxybenzoate,"InChI=1S/C27H19N5O7S.2Na/c28-15-9-8-14-12-23(40(37,38)39)24(26(34)19(14)13-15)32-30-21-11-10-20(16-4-1-2-5-17(16)21)29-31-22-7-3-6-18(25(22)33)27(35)36;;/h1-13,33-34H,28H2,(H,35,36)(H,37,38,39);;/q;2*+1/p-2",QENJECLVTWIZIG-UHFFFAOYSA-L,[Na+].[Na+].Nc1ccc2cc(c(N=Nc3ccc(N=Nc4cccc(C([O-])=O)c4O)c5ccccc35)c(O)c2c1)[S]([O-])(=O)=O,-2.786820452,0.0,1,G1,601.508,-0.9072,142.7257,42,12,3,15,6,200,5,0,0,5,213.25,282.5069677,2.42e-06,2018.572524
A-256,1-chlorohexane,"InChI=1S/C6H13Cl/c1-2-3-4-5-6-7/h2-6H2,1H3",MLRVZFYXUZQSRU-UHFFFAOYSA-N,CCCCCCCl,-3.122388733,0.227965978,2,G3,120.623,2.8055,34.862,7,0,0,1,4,44,0,0,0,0,0.0,50.86722783,2.447472888,23.3609904
A-257,"2,2,2-trifluoroethyl methacrylate","InChI=1S/C6H7F3O2/c1-4(2)5(10)11-3-6(7,8)9/h1,3H2,2H3",QTKPMCIBUROOGY-UHFFFAOYSA-N,CC(=C)C(=O)OCC(F)(F)F,-2.268475684,0.0,1,G1,168.114,1.668,31.828,11,2,0,5,2,64,0,0,0,0,26.3,61.64603211,3.72638742,171.1564341
A-307,"cobalt(3+) ion 9-(2-carboxyphenyl)-6-(diethylamino)-N,N-diethyl-3H-xanthen-3-iminium bis(3-methyl-4-[(E)-2-(2-oxido-5-{[3-(propan-2-yloxy)propyl]sulfamoyl}phenyl)diazen-1-yl]-1-phenyl-1H-pyrazol-5-olate)","InChI=1S/C28H30N2O3.2C22H27N5O5S.Co/c1-5-29(6-2)19-13-15-23-25(17-19)33-26-18-20(30(7-3)8-4)14-16-24(26)27(23)21-11-9-10-12-22(21)28(31)32;2*1-15(2)32-13-7-12-23-33(30,31)18-10-11-20(28)19(14-18)24-25-21-16(3)26-27(22(21)29)17-8-5-4-6-9-17;/h9-18H,5-8H2,1-4H3;2*4-6,8-11,14-15,23,28-29H,7,12-13H2,1-3H3;/q;;;+3/p-3",WUVJFYRTCZOXAH-UHFFFAOYSA-K,[Co+3].CCN(CC)c1ccc2c(c1)[o+]c3cc(ccc3c2c4ccccc4C(O)=O)N(CC)CC.CC(C)OCCCN[S](=O)(=O)c5ccc([O-])c(c5)N=Nc6c(C)nn(c6[O-])c7ccccc7.CC(C)OCCCN[S](=O)(=O)c8ccc([O-])c(c8)N=Nc9c(C)nn(c9[O-])c%10ccccc%10,-3.235762244,0.025805925,2,G3,1445.578,12.59564,375.0533,100,21,3,28,28,528,10,0,0,10,343.2,592.3333203,2.1e-07,4439.279828
A-362,"cobalt(2+);2-ethyl-2,5-dimethylhexanoate","InChI=1S/2C10H20O2.Co/c2*1-5-10(4,9(11)12)7-6-8(2)3;/h2*8H,5-7H2,1-4H3,(H,11,12);/q;;+2/p-2",KOKXAPDKXDSOEG-UHFFFAOYSA-L,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,-2.716017407,0.0,1,G1,401.453,3.1751,94.954,25,4,0,5,10,151,0,0,0,0,80.26,164.9105275,-3.72e-07,345.892443
A-363,"(2E)-1-(2,6,6-trimethylcyclohex-3-en-1-yl)but-2-en-1-one","InChI=1S/C13H20O/c1-5-7-11(14)12-10(2)8-6-9-13(12,3)4/h5-8,10,12H,9H2,1-4H3/b7-5+",XEJGJTYRUWUFFD-FNORWQNLSA-N,C/C=C/C(=O)C1C(C)C=CCC1(C)C,-3.396366501,0.0,1,G1,192.302,3.37,60.013,14,1,0,1,2,78,0,0,1,1,17.07,86.89504128,2.927965908,270.9601503
A-371,isothiocyanatomethane,InChI=1S/C2H3NS/c1-3-2-4/h1H3,LGDSHSYDSCRFAB-UHFFFAOYSA-N,CN=C=S,-0.98322259,0.014618336,3,G5,73.12,0.719,20.95,4,2,0,2,0,22,0,0,0,0,12.36,30.35829588,3.108612297,44.0
A-389,3-hydroxynaphthalene-2-carboxylic acid,"InChI=1S/C11H8O3/c12-10-6-8-4-2-1-3-7(8)5-9(10)11(13)14/h1-6,12H,(H,13,14)",ALKYHXVLJMQRLQ-UHFFFAOYSA-N,OC(=O)c1cc2ccccc2cc1O,-3.417245584,0.571333752,2,G2,188.182,2.2436,52.5721,14,2,2,3,1,70,2,0,0,2,57.53,80.22799937,2.77051081,502.8588453
A-390,"(3E)-penta-1,3-diene; (3Z)-penta-1,3-diene; cyclopentene","InChI=1S/3C5H8/c1-2-4-5-3-1;2*1-3-5-4-2/h1-2H,3-5H2;2*3-5H,1H2,2H3/b;5-4+;5-4-",UEGXXVLLCWTKGN-GIHNHNQOSA-N,C\C=C/C=C.C/C=C/C=C.C1CC=CC1,-2.454265074,0.277547224,2,G3,204.357,5.2235,73.013,15,0,0,0,2,84,0,0,1,1,0.0,95.40625662,0.0,182.0782
A-398,tributyl[(tributylstannyl)oxy]stannane,"InChI=1S/6C4H9.O.2Sn/c6*1-3-4-2;;;/h6*1,3-4H2,2H3;;;",APQHKWPGGHMYKJ-UHFFFAOYSA-N,CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,-3.922851514,0.0,1,G1,596.117,9.6946,130.883,27,1,0,3,20,164,0,0,0,0,9.23,182.5799434,5.663274909,245.9541588
A-425,"propane-1,2-diyl dibenzoate","InChI=1S/C17H16O4/c1-13(21-17(19)15-10-6-3-7-11-15)12-20-16(18)14-8-4-2-5-9-14/h2-11,13H,12H2,1H3",UMVMVEZHMZTUHD-UHFFFAOYSA-N,CC(COC(=O)c1ccccc1)OC(=O)c2ccccc2,-4.567302938,0.0,1,G1,284.311,3.0889,78.044,21,4,0,4,5,108,2,0,0,2,52.6,122.8633426,1.812348597,592.7018774
A-445,"(2R)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2R)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran","InChI=1S/4C11H11FO2/c4*12-8-2-4-9-7(5-8)1-3-10(14-9)11-6-13-11/h4*2,4-5,10-11H,1,3,6H2/t2*10-,11+;2*10-,11-/m1010/s1",KCFGCDSNSLCBLY-IOLMCIFPSA-N,Fc1ccc2O[C@@H](CCc2c1)[C@@H]3CO3.Fc4ccc5O[C@@H](CCc5c4)[C@H]6CO6.Fc7ccc8O[C@H](CCc8c7)[C@@H]9CO9.Fc%10ccc%11O[C@H](CCc%11c%10)[C@H]%12CO%12,-3.052101177,0.0,1,G1,776.82,7.6724,195.508,56,8,0,12,4,296,4,4,8,12,87.04,322.4428757,9.75e-08,1727.220824
A-453,"disodium benzene-1,3-disulfonate","InChI=1S/C6H6O6S2.2Na/c7-13(8,9)5-2-1-3-6(4-5)14(10,11)12;;/h1-4H,(H,7,8,9)(H,10,11,12);;/q;2*+1/p-2",XWPWZOJBTOJEGW-UHFFFAOYSA-L,[Na+].[Na+].[O-][S](=O)(=O)c1cccc(c1)[S]([O-])(=O)=O,0.370947285,0.0,1,G1,282.206,-6.4972,42.3684,16,6,0,10,2,78,1,0,0,1,114.4,137.5154744,0.0,502.8864219
A-454,tris(2-butoxyethyl) phosphate,"InChI=1S/C18H39O7P/c1-4-7-10-20-13-16-23-26(19,24-17-14-21-11-8-5-2)25-18-15-22-12-9-6-3/h4-18H2,1-3H3",WTLBZVNBAKMVDP-UHFFFAOYSA-N,CCCCOCCO[P](=O)(OCCOCCCC)OCCOCCCC,-2.778562332,0.109781166,2,G3,398.477,4.5944,102.6435,26,7,0,8,21,158,0,0,0,0,72.45,159.174149,4.044873529,281.1125944
A-488,butyl butanoate,"InChI=1S/C8H16O2/c1-3-5-7-10-8(9)6-4-2/h3-7H2,1-2H3",XUPYJHCZDLZNFP-UHFFFAOYSA-N,CCCCOC(=O)CCC,-2.361047779,0.04952611,2,G3,144.214,2.1298,40.775,10,2,0,2,5,60,0,0,0,0,26.3,62.56891316,3.052375189,89.25838097
A-492,"octahydro-1H-4,7-methanoindene-1-carbaldehyde","InChI=1S/C11H16O/c12-6-9-3-4-10-7-1-2-8(5-7)11(9)10/h6-11H,1-5H2",USPJNXWHVJTDJW-UHFFFAOYSA-N,O=CC1CCC2C3CCC(C3)C12,-2.419967647,0.0,1,G1,164.248,2.2576,46.599,12,1,0,1,1,66,0,3,3,3,17.07,73.53270081,1.889389092,211.0496522
A-525,"6-phenyl-1,3,5-triazine-2,4-diamine","InChI=1S/C9H9N5/c10-8-12-7(13-9(11)14-8)6-4-2-1-3-5-6/h1-5H,(H4,10,11,12,13,14)",GZVHEAJQGPRDLQ-UHFFFAOYSA-N,Nc1nc(N)nc(n1)c2ccccc2,-2.494168514,0.136500636,2,G3,187.206,0.703,54.0878,14,5,2,5,1,70,2,0,0,2,90.71,80.82722266,2.52130359,419.9602313
A-575,4-ethoxybenzoic acid,"InChI=1S/C9H10O3/c1-2-12-8-5-3-7(4-6-8)9(10)11/h3-6H,2H2,1H3,(H,10,11)",SHSGDXCJYVZFTP-UHFFFAOYSA-N,CCOc1ccc(cc1)C(O)=O,-2.454899746,0.0,1,G1,166.176,1.7835,44.5703,12,2,1,3,3,64,1,0,0,1,46.53,70.59553054,2.780862289,263.6070663
A-578,"2,6-dichloro-4-(trifluoromethyl)aniline","InChI=1S/C7H4Cl2F3N/c8-4-1-3(7(10,11)12)2-5(9)6(4)13/h1-2H,13H2",ITNMAZSPBLRJLU-UHFFFAOYSA-N,Nc1c(Cl)cc(cc1Cl)C(F)(F)F,-3.591642752,0.0,1,G1,230.016,3.5944,45.8764,13,1,1,6,0,72,1,0,0,1,26.02,82.23937459,3.292030546,311.994919
A-600,Tricyclodecenyl propionate,"InChI=1S/C13H18O2/c1-2-12(14)15-11-6-5-10-8-3-4-9(7-8)13(10)11/h5-6,8-11,13H,2-4,7H2,1H3",BALAUIYKESNHDW-UHFFFAOYSA-N,CCC(=O)OC1C=CC2C3CCC(C3)C12,-3.558592794,0.0,1,G1,206.285,2.5403,57.122,15,2,0,2,2,82,0,2,3,3,26.3,90.68652724,1.724503028,307.6578138
A-618,1H-benzimidazol-2-ol,"InChI=1S/C7H6N2O/c10-7-8-5-3-1-2-4-6(5)9-7/h1-4H,(H2,8,9,10)",SILNNFMWIMZVEQ-UHFFFAOYSA-N,O=C1Nc2ccccc2N1,-2.392751997,0.0,1,G1,134.138,0.8562,38.9194,10,1,2,3,0,50,2,0,0,2,48.65,56.70339815,3.007619547,362.8983534
A-625,"2-hexadecan-2-yl-4,6-dimethylphenol","InChI=1S/C24H42O/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-21(3)23-19-20(2)18-22(4)24(23)25/h18-19,21,25H,5-17H2,1-4H3",TVWGHFVGFWIHFN-UHFFFAOYSA-N,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,-7.335707323,0.485985638,2,G3,346.599,8.20374,111.6908,25,1,1,1,14,144,1,0,0,1,20.23,156.7945949,2.045784386,463.4085739
A-638,methane; sulfuric acid,"InChI=1S/CH4.H2O4S/c;1-5(2,3)4/h1H4;(H2,1,2,3,4)",LRPCLTPZMUIPFK-UHFFFAOYSA-N,C.O[S](O)(=O)=O,-3.333093505,0.86869123,5,G4,114.122,-0.0167,20.9084,6,2,2,5,0,40,0,0,0,0,74.6,36.37695582,0.0,90.71649287
A-640,"(4E)-5,9-dimethyldeca-4,8-dienal","InChI=1S/C12H20O/c1-11(2)7-6-9-12(3)8-4-5-10-13/h7-8,10H,4-6,9H2,1-3H3/b12-8-",MMLYERLRGHVBEK-WQLSENKSSA-N,CC(C)=CCC\C(C)=C/CCC=O,-3.538303545,0.0,1,G1,180.291,3.6582,57.72,13,1,0,1,6,74,0,0,0,0,17.07,81.53593032,3.601299451,195.1700163
A-657,dimethoxymethylvinylsilane,"InChI=1S/C5H12O2Si/c1-5-8(4,6-2)7-3/h5H,1H2,2-4H3",ZLNAFSPCNATQPQ-UHFFFAOYSA-N,CO[Si](C)(OC)C=C,0.577623585,0.0,1,G1,132.235,1.0764,35.833,8,2,0,3,3,48,0,0,0,0,18.46,51.36415122,3.763089869,78.49785514
A-661,"trisodium (4E)-3-oxo-4-[2-(4-sulfonatonaphthalen-1-yl)hydrazin-1-ylidene]-3,4-dihydronaphthalene-2,7-disulfonate","InChI=1S/C20H14N2O10S3.3Na/c23-20-18(35(30,31)32)10-11-9-12(33(24,25)26)5-6-13(11)19(20)22-21-16-7-8-17(34(27,28)29)15-4-2-1-3-14(15)16;;;/h1-10,21H,(H,24,25,26)(H,27,28,29)(H,30,31,32);;;/q;3*+1/p-3/b22-19+;;;",VOBHRQFELWTZFS-DXVNCNPQSA-K,[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(c1)C=C(C(=O)/C2=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.082414087,0.039590623,2,G3,604.483,-8.055,119.1573,38,12,1,18,5,182,3,0,1,4,213.06,283.6374458,2.41e-06,1821.948433
A-662,"3,5-dimethylphenol","InChI=1S/C8H10O/c1-6-3-7(2)5-8(9)4-6/h3-5,9H,1-2H3",TUAMRELNJMMDMT-UHFFFAOYSA-N,Cc1cc(C)cc(O)c1,-1.387983905,0.005275091,2,G3,122.167,2.00904,37.5808,9,1,1,1,0,48,1,0,0,1,20.23,54.9555211,3.16567031,165.3298402
A-676,2-[(2-hydroxyethyl)[(9E)-octadec-9-en-1-yl]amino]ethan-1-ol,"InChI=1S/C22H45NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-23(19-21-24)20-22-25/h9-10,24-25H,2-8,11-22H2,1H3/b10-9+",BITAPBDLHJQAID-MDZDMXLPSA-N,CCCCCCCC/C=C/CCCCCCCCN(CCO)CCO,-4.78011829,0.0,1,G1,355.607,5.3105,110.0636,25,3,2,3,20,150,0,0,0,0,43.7,157.0617336,3.232520544,262.7528343
A-677,"tributyl benzene-1,2,4-tricarboxylate","InChI=1S/C21H30O6/c1-4-7-12-25-19(22)16-10-11-17(20(23)26-13-8-5-2)18(15-16)21(24)27-14-9-6-3/h10-11,15H,4-9,12-14H2,1-3H3",RJIFVNWOLLIBJV-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(C(=O)OCCCC)c(c1)C(=O)OCCCC,-4.807173711,0.0,1,G1,378.465,4.5573,102.0135,27,6,0,6,12,150,1,0,0,1,78.9,160.7307368,3.008726531,623.097889
A-731,"calcium 2,3-dihydroxybutanedioate","InChI=1S/C4H6O6.Ca/c5-1(3(7)8)2(6)4(9)10;/h1-2,5-6H,(H,7,8)(H,9,10);/q;+2/t1-,2-;/m1./s1",GUPPESBEIQALOS-ZVGUSBNCSA-N,[Ca++].O[C@H]([C@@H](O)C(O)=O)C(O)=O,-2.602434694,0.76584343,3,G4,190.164,-2.5034,33.0392,11,4,4,7,3,58,0,0,0,0,115.06,91.44982458,0.0,138.6612729
A-770,"menthane, monohydroperoxy derivative","InChI=1S/C10H20O2/c1-7(2)9-5-4-8(3)6-10(9)12-11/h7-11H,4-6H2,1-3H3",OZTWDFWAMMUDHQ-UHFFFAOYSA-N,CC(C)C1CCC(C)CC1OO,-2.588821642,0.0,1,G1,172.268,2.9368,48.8448,12,2,1,2,2,72,0,1,1,1,29.46,74.8549732,2.501180984,133.8002691
A-781,Tazobactam,"InChI=1S/C10H12N4O5S/c1-10(5-13-3-2-11-12-13)8(9(16)17)14-6(15)4-7(14)20(10,18)19/h2-3,7-8H,4-5H2,1H3,(H,16,17)/t7-,8+,10+/m1/s1",LPQZKKCYTLCDGQ-WEDXCCLWSA-N,C[C@]1(Cn2ccnn2)[C@@H](N3[C@@H](CC3=O)[S]1(=O)=O)C(O)=O,-1.838461676,0.0,1,G1,300.296,-1.5232,64.0216,20,7,1,10,3,108,1,2,2,3,122.46,113.6371227,2.097498684,684.5109353
A-870,"2,2-dimethyl-3-methylidenebicyclo[2.2.1]heptane","InChI=1S/C10H16/c1-7-8-4-5-9(6-8)10(7,2)3/h8-9H,1,4-6H2,2-3H3",CRPUJAZIXJMDBK-UHFFFAOYSA-N,CC1(C)C2CCC(C2)C1=C,-4.471540428,0.019754271,2,G3,136.238,2.9987,43.752,10,0,0,0,0,56,0,2,2,2,0.0,63.32246472,2.336767753,176.4773318
A-904,sodium 4-amino-3-methylbenzene-1-sulfonate,"InChI=1S/C7H9NO3S.Na/c1-5-4-6(12(9,10)11)2-3-7(5)8;/h2-4H,8H2,1H3,(H,9,10,11);/q;+1/p-1",RVSNUNNCRYLEEM-UHFFFAOYSA-M,[Na+].Cc1cc(ccc1N)[S]([O-])(=O)=O,-1.729501225,0.0,1,G1,209.202,-2.51468,43.5546,13,4,1,6,1,66,1,0,0,1,83.22,99.17827156,1.44e-06,402.1987237
A-906,"3,7-dimethyloctanenitrile","InChI=1S/C10H19N/c1-9(2)5-4-6-10(3)7-8-11/h9-10H,4-7H2,1-3H3",SAPMLSXAXRULJB-UHFFFAOYSA-N,CC(C)CCCC(C)CC#N,-3.587759138,0.0,1,G1,153.269,3.36248,48.083,11,1,0,1,5,64,0,0,0,0,23.79,70.41630974,3.183499102,121.3246919
A-930,4-(2-methylbutan-2-yl)cyclohexan-1-one,"InChI=1S/C11H20O/c1-4-11(2,3)9-5-7-10(12)8-6-9/h9H,4-8H2,1-3H3",DCSKAMGZSIRJAQ-UHFFFAOYSA-N,CCC(C)(C)C1CCC(=O)CC1,-2.656892778,0.0,1,G1,168.28,3.1819,51.037,12,1,0,1,2,70,0,1,1,1,17.07,75.54436312,2.488369389,159.842926
A-954,"1,2,4-trichlorobenzene",InChI=1S/C6H3Cl3/c7-4-1-2-5(8)6(9)3-4/h1-3H,PBKONEOXTCPAFI-UHFFFAOYSA-N,Clc1ccc(Cl)c(Cl)c1,-3.702452078,0.124041556,8,G5,181.449,3.6468,41.472,9,0,0,3,0,48,1,0,0,1,0.0,68.3412018,3.17167803,219.5429995
A-961,"(2E)-3-(3,4,5-trimethoxyphenyl)prop-2-enoic acid","InChI=1S/C12H14O5/c1-15-9-6-8(4-5-11(13)14)7-10(16-2)12(9)17-3/h4-7H,1-3H3,(H,13,14)/b5-4+",YTFVRYKNXDADBI-SNAWJCMRSA-N,COc1cc(\C=C\C(O)=O)cc(OC)c1OC,-2.830470194,0.0,1,G1,238.239,1.8102,62.7678,17,4,1,5,5,92,1,0,0,1,64.99,99.22784431,3.217915676,411.5172831
A-996,"2-(2-undecyl-4,5-dihydro-1H-imidazol-1-yl)ethanol","InChI=1S/C16H32N2O/c1-2-3-4-5-6-7-8-9-10-11-16-17-12-13-18(16)14-15-19/h19H,2-15H2,1H3",QNDGQRJVVZJMJO-UHFFFAOYSA-N,CCCCCCCCCCCC1=NCCN1CCO,-3.898655621,0.0,1,G1,268.445,3.6137,82.8048,19,3,1,3,12,112,0,0,1,1,35.83,118.6569415,1.902651221,240.9034322
