ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-169,2-methyl-N-[(2-methylprop-2-enamido)methyl]prop-2-enamide,"InChI=1S/C9H14N2O2/c1-6(2)8(12)10-5-11-9(13)7(3)4/h1,3,5H2,2,4H3,(H,10,12)(H,11,13)",TURITJIWSQEMDB-UHFFFAOYSA-N,CC(=C)C(=O)NCNC(=O)C(C)=C,-1.189236756,0.0,1,G1,182.223,0.3285,50.7804,13,2,2,4,4,72,0,0,0,0,58.2,77.70235045,3.689372962,230.3403164
A-171,(3-isocyanatopropyl)trimethoxysilane,"InChI=1S/C7H15NO4Si/c1-10-13(11-2,12-3)6-4-5-8-7-9/h4-6H2,1-3H3",FMGBDYLOANULLW-UHFFFAOYSA-N,CO[Si](CCCN=C=O)(OC)OC,-3.256981001,0.0,1,G1,205.286,0.5904,49.1935,13,5,0,6,7,76,0,0,0,0,57.12,79.07735682,3.873428642,169.0666932
A-188,4-(decanoyloxy)benzoic acid,"InChI=1S/C17H24O4/c1-2-3-4-5-6-7-8-9-16(18)21-15-12-10-14(11-13-15)17(19)20/h10-13H,2-9H2,1H3,(H,19,20)",QTMHHQFADWIZCP-UHFFFAOYSA-N,CCCCCCCCCC(=O)Oc1ccc(cc1)C(O)=O,-5.42454755,0.0,1,G1,292.375,4.4309,81.6463,21,3,1,4,10,116,1,0,0,1,63.6,125.6765896,2.168622689,436.6082594
A-203,pyrene,InChI=1S/C16H10/c1-3-11-7-9-13-5-2-6-14-10-8-12(4-1)15(11)16(13)14/h1-10H,BBEAQIROQSPTKN-UHFFFAOYSA-N,c1cc2ccc3cccc4ccc(c1)c2c34,-6.178796616,0.058820019,3,G5,202.256,4.584,70.146,16,0,0,0,0,74,4,0,0,4,0.0,93.45542159,2.505955689,666.6198058
A-209,1-(4-methoxyphenyl)-4-(4-nitrophenyl)piperazine,"InChI=1S/C17H19N3O3/c1-23-17-8-6-15(7-9-17)19-12-10-18(11-13-19)14-2-4-16(5-3-14)20(21)22/h2-9H,10-13H2,1H3",AVCKOFMRPAJEPN-UHFFFAOYSA-N,COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)[N+]([O-])=O,-6.929013035,0.0,1,G1,313.357,2.93,90.5164,23,5,0,6,4,120,2,1,1,3,58.85,134.593565,1.617703496,662.4878771
A-219,(3-aminopropyl)[(9Z)-octadec-9-en-1-yl]amine; bis((9Z)-octadec-9-enoic acid),"InChI=1S/C21H44N2.2C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20-23-21-18-19-22;2*1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10,23H,2-8,11-22H2,1H3;2*9-10H,2-8,11-17H2,1H3,(H,19,20)/b3*10-9-",VTXWSJAEIWTHCL-DJNDIFCPSA-N,CCCCCCCC\C=C/CCCCCCCCNCCCN.CCCCCCCC\C=C/CCCCCCCC(O)=O.CCCCCCCC\C=C/CCCCCCCC(O)=O,-8.25019206,0.0,1,G1,889.533,18.1793,280.1687,63,4,4,6,49,374,0,0,0,0,112.65,393.9201272,-8.6e-07,883.0930025
A-238,magnesium,InChI=1S/Mg/q+2,JLVVSXFLKOJNIY-UHFFFAOYSA-N,[Mg++],-2.402069338,0.552078934,3,G4,24.305,-0.3808,5.754,1,0,0,1,0,0,0,0,0,0,0.0,23.63837357,0.0,0.0
A-241,oxocalcium,InChI=1S/Ca.O,ODINCKMPIJJUCX-UHFFFAOYSA-N,O=[Ca],-1.768326879,0.866267647,3,G4,56.077,-0.4996,6.4405,2,1,0,2,0,8,0,0,0,0,17.07,37.06721304,2.0,2.0
A-284,Tricyclodecanyl acetate,"InChI=1S/C12H18O2/c1-7(13)14-12-6-8-5-11(12)10-4-2-3-9(8)10/h8-12H,2-6H2,1H3",YKFHIJHJBUDXFP-UHFFFAOYSA-N,CC(=O)OC1CC2CC1C3CCCC23,-3.338049828,0.0,1,G1,194.274,2.3742,52.599,14,2,0,2,1,78,0,3,3,3,26.3,85.01118816,1.73499116,261.047344
A-349,"1,1'-sulfanediyldibenzene",InChI=1S/C12H10S/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,LTYMSROWYAPPGB-UHFFFAOYSA-N,S(c1ccccc1)c2ccccc2,-4.360607869,0.0,1,G1,186.279,3.8378,57.007,13,1,0,1,2,64,2,0,0,2,0.0,82.61160735,2.161475751,315.8986487
A-350,"4-[(1-amino-4-hydroxy-9,10-dioxo-9,10-dihydroanthracen-2-yl)oxy]-N-(3-ethoxypropyl)benzene-1-sulfonamide","InChI=1S/C25H24N2O7S/c1-2-33-13-5-12-27-35(31,32)16-10-8-15(9-11-16)34-20-14-19(28)21-22(23(20)26)25(30)18-7-4-3-6-17(18)24(21)29/h3-4,6-11,14,27-28H,2,5,12-13,26H2,1H3",ALXCWDABTQQKAH-UHFFFAOYSA-N,CCOCCCN[S](=O)(=O)c1ccc(Oc2cc(O)c3C(=O)c4ccccc4C(=O)c3c2N)cc1,-4.787470096,0.0,1,G1,496.541,3.247,128.6407,35,8,3,10,9,182,3,0,1,4,145.02,202.0892524,1.563139004,1400.057895
A-363,"(2E)-1-(2,6,6-trimethylcyclohex-3-en-1-yl)but-2-en-1-one","InChI=1S/C13H20O/c1-5-7-11(14)12-10(2)8-6-9-13(12,3)4/h5-8,10,12H,9H2,1-4H3/b7-5+",XEJGJTYRUWUFFD-FNORWQNLSA-N,C/C=C/C(=O)C1C(C)C=CCC1(C)C,-3.396366501,0.0,1,G1,192.302,3.37,60.013,14,1,0,1,2,78,0,0,1,1,17.07,86.89504128,2.927965908,270.9601503
A-379,benzyl propanoate,"InChI=1S/C10H12O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",VHOMAPWVLKRQAZ-UHFFFAOYSA-N,CCC(=O)OCc1ccccc1,-2.344979827,0.435201953,2,G3,164.204,2.1398,46.529,12,2,0,2,3,64,1,0,0,1,26.3,72.16623891,2.384535863,241.275309
A-381,1-ethynylcyclohexyl acetate,"InChI=1S/C10H14O2/c1-3-10(12-9(2)11)7-5-4-6-8-10/h1H,4-8H2,2H3",YASSLXHVJQGNOK-UHFFFAOYSA-N,CC(=O)OC1(CCCCC1)C#C,-2.352215179,0.0,1,G1,166.22,1.8856,46.415,12,2,0,2,1,66,0,1,1,1,26.3,73.29219163,2.614625505,206.3686941
A-385,sodium (methylcarbamothioyl)sulfanide,"InChI=1S/C2H5NS2.Na/c1-3-2(4)5;/h1H3,(H2,3,4,5);/q;+1/p-1",AFCCDDWKHLHPDF-UHFFFAOYSA-M,[Na+].CNC([S-])=S,0.747325108,0.0,1,G1,129.185,-2.9584,29.0227,6,2,1,4,0,30,0,0,0,0,12.03,70.58130186,0.0,46.81274391
A-409,butyl acetate,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",DKPFZGUDAPQIHT-UHFFFAOYSA-N,CCCCOC(C)=O,-1.219958563,0.148206266,6,G5,116.16,1.3496,31.541,8,2,0,2,3,48,0,0,0,0,26.3,49.83902893,2.822354554,68.92878689
A-427,2-(2-methylbutan-2-yl)cyclohexyl acetate,"InChI=1S/C13H24O2/c1-5-13(3,4)11-8-6-7-9-12(11)15-10(2)14/h11-12H,5-9H2,1-4H3",YEVACTAGDANHRH-UHFFFAOYSA-N,CCC(C)(C)C1CCCCC1OC(C)=O,-4.446203904,0.0,1,G1,212.333,3.5445,61.584,15,2,0,2,3,88,0,1,1,1,26.3,93.38779258,2.687271884,220.5758426
A-433,"4-(2,4,4-trimethylpentan-2-yl)phenol","InChI=1S/C14H22O/c1-13(2,3)10-14(4,5)11-6-8-12(15)9-7-11/h6-9,15H,10H2,1-5H3",ISAVYTVYFVQUDY-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)c1ccc(O)cc1,-4.469462233,0.0,1,G1,206.329,4.106,65.2048,15,1,1,1,2,84,1,0,0,1,20.23,93.14517379,2.904264413,314.1870914
A-434,4-nonylphenol,"InChI=1S/C15H24O/c1-2-3-4-5-6-7-8-9-14-10-12-15(16)13-11-14/h10-13,16H,2-9H2,1H3",IGFHQQFPSIBGKE-UHFFFAOYSA-N,CCCCCCCCCc1ccc(O)cc1,-4.49802684,0.0,1,G1,220.356,4.6853,69.8038,16,1,1,1,8,90,1,0,0,1,20.23,99.5101159,2.005636511,263.2683698
A-472,zinc dihydroxide,InChI=1S/2H2O.Zn/h2*1H2;/q;;+2/p-2,UGZADUVQMDAIAO-UHFFFAOYSA-L,[OH-].[OH-].[Zn++],-2.185828855,0.0,1,G1,99.404,-0.3561,3.8716,3,2,0,3,0,16,0,0,0,0,60.0,31.21331266,0.0,2.754887502
A-476,(2E)-but-2-ene,"InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3+",IAQRGUVFOMOMEM-ONEGZZNKSA-N,C\C=C\C,-1.939465074,0.050567463,2,G3,56.108,1.5824,20.488,4,0,0,0,0,24,0,0,0,0,0.0,27.14447434,2.549193338,15.21928095
A-516,ethane,InChI=1S/C2H6/c1-2/h1-2H3,OTMSDBZUPAUEDD-UHFFFAOYSA-N,CC,-2.691382006,0.599586986,5,G4,30.07,1.0262,11.348,2,0,0,0,0,14,0,0,0,0,0.0,15.10419314,1.0,0.0
A-569,"2,4,4,7-tetramethyloct-6-en-3-one","InChI=1S/C12H22O/c1-9(2)7-8-12(5,6)11(13)10(3)4/h7,10H,8H2,1-6H3",CTLDWNVYXLHMAS-UHFFFAOYSA-N,CC(C)C(=O)C(C)(C)CC=C(C)C,-3.489215864,0.0,1,G1,182.307,3.594,57.674,13,1,0,1,4,76,0,0,0,0,17.07,82.22553335,4.397313867,205.1643664
A-574,2-amino-5-chlorophenol,"InChI=1S/C6H6ClNO/c7-4-1-2-5(8)6(9)3-4/h1-3,9H,8H2",FZCQMIRJCGWWCL-UHFFFAOYSA-N,Nc1ccc(Cl)cc1O,-2.390659928,0.0,1,G1,143.573,1.6278,37.5292,9,2,2,3,0,48,1,0,0,1,46.25,57.8687938,3.17167803,224.2978871
A-594,strontium 4-[(4-chloro-5-methyl-2-sulphonatophenyl)azo]-3-hydroxy-2-naphthoate (1:1),"InChI=1S/C18H13ClN2O6S.Sr/c1-9-6-14(15(8-13(9)19)28(25,26)27)20-21-16-11-5-3-2-4-10(11)7-12(17(16)22)18(23)24;/h2-8,20H,1H3,(H,23,24)(H,25,26,27);/q;+2/p-2/b21-16+;",ZZUKBDPLHIIUFR-JEBHESKQSA-L,[Sr++].Cc1cc(N\N=C/2C(=O)C(=Cc3ccccc23)C([O-])=O)c(cc1Cl)[S]([O-])(=O)=O,-3.944100371,1.792165612,2,G2,506.434,0.70392,104.4989,29,8,1,11,4,144,2,0,1,3,138.79,207.8352125,3e-06,1190.832657
A-610,hexanedioic acid - piperazine (1:1),"InChI=1S/C6H10O4.C4H10N2/c7-5(8)3-1-2-4-6(9)10;1-2-6-4-3-5-1/h1-4H2,(H,7,8)(H,9,10);5-6H,1-4H2",BVEGEKOBSPXUJS-UHFFFAOYSA-N,OC(=O)CCCCC(O)=O.C1CNCCN1,-0.623286686,0.038738164,2,G3,232.28,-0.1048,59.479,16,4,4,6,5,94,0,1,1,1,98.66,95.03496613,3.15e-07,177.4859353
A-619,carbon monoxide; iron,InChI=1S/5CO.Fe/c5*1-2;,FYOFOKCECDGJBF-UHFFFAOYSA-N,[Fe].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+],-3.292023351,0.178273662,2,G3,195.895,-0.19005,19.6475,11,0,0,6,0,58,0,0,0,0,99.5,74.22020095,-6.94e-09,73.43782579
A-624,decahydronaphthalen-2-yl acetate,"InChI=1S/C12H20O2/c1-9(13)14-12-7-6-10-4-2-3-5-11(10)8-12/h10-12H,2-8H2,1H3",XKCLIPLFEJSOAT-UHFFFAOYSA-N,CC(=O)OC1CCC2CCCCC2C1,-3.560504415,0.0,1,G1,196.29,2.9084,54.853,14,2,0,2,1,80,0,2,2,2,26.3,86.01701931,1.857394993,212.3672689
A-626,cyclopentene,"InChI=1S/C5H8/c1-2-4-5-3-1/h1-2H,3-5H2",LPIQUOYDBNQMRZ-UHFFFAOYSA-N,C1CC=CC1,-2.104914482,0.2621169,2,G3,68.119,1.7265,22.991,5,0,0,0,0,28,0,0,1,1,0.0,32.5035853,2.323850869,38.0
A-653,Cobalt molybdate,InChI=1S/Co.Mo.4O/q+2;;;;2*-1,KYYSIVCCYWZZLR-UHFFFAOYSA-N,[Co++].[O-][Mo]([O-])(=O)=O,-2.634320541,0.0,1,G1,218.869,-2.6206,1.373,6,4,0,6,0,39,0,0,0,0,80.26,48.09100054,0.0,90.71649287
A-657,dimethoxymethylvinylsilane,"InChI=1S/C5H12O2Si/c1-5-8(4,6-2)7-3/h5H,1H2,2-4H3",ZLNAFSPCNATQPQ-UHFFFAOYSA-N,CO[Si](C)(OC)C=C,0.577623585,0.0,1,G1,132.235,1.0764,35.833,8,2,0,3,3,48,0,0,0,0,18.46,51.36415122,3.763089869,78.49785514
A-659,pyridine-3-carboxamide,"InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)",DFPAKSUCGFBDDF-UHFFFAOYSA-N,NC(=O)c1cccnc1,0.612158315,0.0,1,G1,122.127,0.1805,32.7549,9,2,1,3,1,46,1,0,0,1,55.98,52.51740601,2.981454614,207.5576621
A-673,methyl 2-[3-(acetyloxy)-2-pentylcyclopent-2-en-1-yl]acetate,"InChI=1S/C15H24O4/c1-4-5-6-7-13-12(10-15(17)18-3)8-9-14(13)19-11(2)16/h12H,4-10H2,1-3H3",IVEVYZAZHQVESM-UHFFFAOYSA-N,CCCCCC1=C(CCC1CC(=O)OC)OC(C)=O,-3.721988672,0.0,1,G1,268.353,3.357,72.291,19,4,0,4,7,108,0,0,1,1,52.6,114.7031411,2.715815598,357.157075
A-674,4-ethenylcyclohex-1-ene,"InChI=1S/C8H12/c1-2-8-6-4-3-5-7-8/h2-4,8H,1,5-7H2",BBDKZWKEPDTENS-UHFFFAOYSA-N,C=CC1CCC=CC1,-3.335193031,0.0,1,G1,108.184,2.5287,36.678,8,0,0,0,1,44,0,0,1,1,0.0,50.90880861,2.371415796,100.6059378
A-725,2-propylheptan-1-ol,"InChI=1S/C10H22O/c1-3-5-6-8-10(9-11)7-4-2/h10-11H,3-9H2,1-2H3",YLQLIQIAXYRMDL-UHFFFAOYSA-N,CCCCCC(CO)CCC,-3.518198523,0.157677981,4,G5,158.285,2.9753,49.6258,11,1,1,1,7,68,0,0,0,0,20.23,70.81796381,3.203898482,71.27302875
A-758,1-(1-benzofuran-2-yl)ethan-1-one,"InChI=1S/C10H8O2/c1-7(11)10-6-8-4-2-3-5-9(8)12-10/h2-6H,1H3",YUTFQTAITWWGFH-UHFFFAOYSA-N,CC(=O)c1oc2ccccc2c1,-2.548488397,0.0,1,G1,160.172,2.6354,46.2185,12,2,0,2,1,60,2,0,0,2,30.21,69.79880324,2.697254061,393.0861294
A-779,"2,4,6-trichloro-1,3,5-triazine",InChI=1S/C3Cl3N3/c4-1-7-2(5)9-3(6)8-1,MGNCLNQXLYJVJD-UHFFFAOYSA-N,Clc1nc(Cl)nc(Cl)n1,-2.622338856,0.057267988,2,G3,184.413,1.8318,34.857,9,3,0,6,0,48,1,0,0,1,38.67,66.00014574,3.16567031,175.0651777
A-867,"(1,1-dimethylpropyl)benzene","InChI=1S/C11H16/c1-4-11(2,3)10-8-6-5-7-9-10/h5-9H,4H2,1-3H3",QHTJSSMHBLGUHV-UHFFFAOYSA-N,CCC(C)(C)c1ccccc1,-4.50074592,0.17547296,2,G3,148.249,3.3742,49.759,11,0,0,0,2,60,1,0,0,1,0.0,69.25611369,2.928444531,208.7397365
A-904,sodium 4-amino-3-methylbenzene-1-sulfonate,"InChI=1S/C7H9NO3S.Na/c1-5-4-6(12(9,10)11)2-3-7(5)8;/h2-4H,8H2,1H3,(H,9,10,11);/q;+1/p-1",RVSNUNNCRYLEEM-UHFFFAOYSA-M,[Na+].Cc1cc(ccc1N)[S]([O-])(=O)=O,-1.729501225,0.0,1,G1,209.202,-2.51468,43.5546,13,4,1,6,1,66,1,0,0,1,83.22,99.17827156,1.44e-06,402.1987237
A-906,"3,7-dimethyloctanenitrile","InChI=1S/C10H19N/c1-9(2)5-4-6-10(3)7-8-11/h9-10H,4-7H2,1-3H3",SAPMLSXAXRULJB-UHFFFAOYSA-N,CC(C)CCCC(C)CC#N,-3.587759138,0.0,1,G1,153.269,3.36248,48.083,11,1,0,1,5,64,0,0,0,0,23.79,70.41630974,3.183499102,121.3246919
A-930,4-(2-methylbutan-2-yl)cyclohexan-1-one,"InChI=1S/C11H20O/c1-4-11(2,3)9-5-7-10(12)8-6-9/h9H,4-8H2,1-3H3",DCSKAMGZSIRJAQ-UHFFFAOYSA-N,CCC(C)(C)C1CCC(=O)CC1,-2.656892778,0.0,1,G1,168.28,3.1819,51.037,12,1,0,1,2,70,0,1,1,1,17.07,75.54436312,2.488369389,159.842926
A-961,"(2E)-3-(3,4,5-trimethoxyphenyl)prop-2-enoic acid","InChI=1S/C12H14O5/c1-15-9-6-8(4-5-11(13)14)7-10(16-2)12(9)17-3/h4-7H,1-3H3,(H,13,14)/b5-4+",YTFVRYKNXDADBI-SNAWJCMRSA-N,COc1cc(\C=C\C(O)=O)cc(OC)c1OC,-2.830470194,0.0,1,G1,238.239,1.8102,62.7678,17,4,1,5,5,92,1,0,0,1,64.99,99.22784431,3.217915676,411.5172831
A-967,"1,4-dibromobutane",InChI=1S/C4H8Br2/c5-3-1-2-4-6/h1-4H2,ULTHEAFYOOPTTB-UHFFFAOYSA-N,BrCCCCBr,-2.790216782,0.0,1,G1,215.916,2.5564,36.822,6,0,0,2,3,38,0,0,0,0,0.0,55.56917258,2.339092315,17.509775
A-999,"1,4-bis[(E)-prop-1-enoxy]cyclohexane 1,4-di(prop-1-enoxy)cyclohexane","InChI=1S/C12H20O2/c1-3-9-13-11-5-7-12(8-6-11)14-10-4-2/h3-4,9-12H,5-8H2,1-2H3/b9-3+,10-4+",TXHDDWGFTSDFEB-LQIBPGRFSA-N,C\C=C\OC1CCC(CC1)O\C=C\C,-3.903732091,0.023371702,2,G3,196.29,3.398,57.842,14,2,0,2,4,80,0,1,1,1,18.46,86.59566753,2.170007319,166.4984101
A-1013,tert-butyl benzenecarboperoxoate,"InChI=1S/C11H14O3/c1-11(2,3)14-13-10(12)9-7-5-4-6-8-9/h4-8H,1-3H3",GJBRNHKUVLOCEB-UHFFFAOYSA-N,CC(C)(C)OOC(=O)c1ccccc1,-2.776432949,0.0,1,G1,194.23,2.5735,52.6955,14,3,0,3,2,76,1,0,0,1,35.53,83.57402157,2.52343461,298.0587245
A-1014,"1,1-difluoroethane","InChI=1S/C2H4F2/c1-2(3)4/h2H,1H3",NPNPZTNLOVBDOC-UHFFFAOYSA-N,CC(F)F,-1.314722844,0.028995974,2,G3,66.05,1.2714,11.678,4,0,0,2,0,26,0,0,0,0,0.0,23.43526395,2.323790008,8.754887502
A-1043,4-acetamidobenzene-1-sulfonyl chloride,"InChI=1S/C8H8ClNO3S/c1-6(11)10-7-2-4-8(5-3-7)14(9,12)13/h2-5H,1H3,(H,10,11)",GRDXCFKBQWDAJH-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)[S](Cl)(=O)=O,-2.877252416,0.544210951,2,G2,233.676,1.5725,53.7845,14,3,1,6,2,76,1,0,0,1,63.24,86.30513949,2.951896247,438.1591255
A-1050,"2,2,6-trimethylcyclohexyl propanoate","InChI=1S/C12H22O2/c1-5-10(13)14-11-9(2)7-6-8-12(11,3)4/h9,11H,5-8H2,1-4H3",JFBKOWCEVLNQHV-UHFFFAOYSA-N,CCC(=O)OC1C(C)CCCC1(C)C,-3.803181261,0.0,1,G1,198.306,3.1544,56.967,14,2,0,2,2,82,0,1,1,1,26.3,87.02285046,2.650706143,208.3672689
A-1112,"1,5-dimethyl-1-vinylhex-4-en-1-yl 2-methylpropanoate","InChI=1S/C14H24O2/c1-7-14(6,10-8-9-11(2)3)16-13(15)12(4)5/h7,9,12H,1,8,10H2,2-6H3",JZIARAQCPRDGAC-UHFFFAOYSA-N,CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,-4.810584984,0.0,1,G1,224.344,3.8767,68.197,16,2,0,2,6,92,0,0,0,0,26.3,99.37935978,4.367265669,272.4599288
A-1133,17-hydroxy-1-methylandrostan-3-one,"InChI=1S/C20H32O2/c1-12-10-14(21)11-13-4-5-15-16-6-7-18(22)19(16,2)9-8-17(15)20(12,13)3/h12-13,15-18,22H,4-11H2,1-3H3/t12-,13-,15-,16-,17-,18-,19-,20-/m0/s1",UXYRZJKIQKRJCF-TZPFWLJSSA-N,C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C,-5.006428958,0.0,1,G1,304.474,4.2051,87.2878,22,2,1,2,0,124,0,4,4,4,37.3,134.6055824,1.671256445,486.0989162
