ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-601,ethoxybenzene,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",DLRJIFUOBPOJNS-UHFFFAOYSA-N,CCOc1ccccc1,-2.331841643,0.57398886,2,G2,122.167,2.0853,37.611,9,1,0,1,2,48,1,0,0,1,9.23,55.27483258,2.61489994,157.4784208
A-619,carbon monoxide; iron,InChI=1S/5CO.Fe/c5*1-2;,FYOFOKCECDGJBF-UHFFFAOYSA-N,[Fe].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+],-3.292023351,0.178273662,2,G3,195.895,-0.19005,19.6475,11,0,0,6,0,58,0,0,0,0,99.5,74.22020095,-6.94e-09,73.43782579
A-625,"2-hexadecan-2-yl-4,6-dimethylphenol","InChI=1S/C24H42O/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-21(3)23-19-20(2)18-22(4)24(23)25/h18-19,21,25H,5-17H2,1-4H3",TVWGHFVGFWIHFN-UHFFFAOYSA-N,CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,-7.335707323,0.485985638,2,G3,346.599,8.20374,111.6908,25,1,1,1,14,144,1,0,0,1,20.23,156.7945949,2.045784386,463.4085739
A-628,"2-[(6-oxobenzo[c][2,1]benzoxaphosphinin-6-yl)methyl]butanedioic acid","InChI=1S/C17H15O6P/c18-16(19)9-11(17(20)21)10-24(22)15-8-4-2-6-13(15)12-5-1-3-7-14(12)23-24/h1-8,11H,9-10H2,(H,18,19)(H,20,21)",XZAXQWXHBDKYJI-UHFFFAOYSA-N,OC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(O)=O,-2.813509506,0.0,1,G1,346.275,2.8249,87.9921,24,4,2,7,5,124,2,0,1,3,100.9,137.7087038,2.063280667,859.6642016
A-648,"2,6-di-tert-butyl-4-[(dimethylamino)methyl]phenol","InChI=1S/C17H29NO/c1-16(2,3)13-9-12(11-18(7)8)10-14(15(13)19)17(4,5)6/h9-10,19H,11H2,1-8H3",VMZVBRIIHDRYGK-UHFFFAOYSA-N,CN(C)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-2.711387028,1.210300847,4,G4,263.425,4.0488,82.8978,19,2,1,2,2,108,1,0,0,1,23.47,117.9998338,3.478708434,412.3054736
A-655,"1-N-phenylbenzene-1,4-diamine","InChI=1S/C12H12N2/c13-10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9,14H,13H2",ATGUVEKSASEFFO-UHFFFAOYSA-N,Nc1ccc(Nc2ccccc2)cc1,-2.563130476,0.0,1,G1,184.242,3.0124,60.5791,14,2,2,2,2,70,2,0,0,2,38.05,83.37825021,2.155110851,392.4267229
A-667,"4-allyl-1,2-dimethoxybenzene","InChI=1S/C11H14O2/c1-4-5-9-6-7-10(12-2)11(8-9)13-3/h4,6-8H,1,5H2,2-3H3",ZYEMGPIYFIJGTP-UHFFFAOYSA-N,COc1ccc(CC=C)cc1OC,-2.55201324,0.0,1,G1,178.231,2.4323,53.447,13,2,0,2,4,70,1,0,0,1,18.46,78.79360112,2.975326756,292.141795
A-679,"1-(butan-2-yl)-4-{4-[4-(4-hydroxyphenyl)piperazin-1-yl]phenyl}-4,5-dihydro-1H-1,2,4-triazol-5-one","InChI=1S/C22H27N5O2/c1-3-17(2)27-22(29)26(16-23-27)20-6-4-18(5-7-20)24-12-14-25(15-13-24)19-8-10-21(28)11-9-19/h4-11,16-17,28H,3,12-15H2,1-2H3",FFAQILVGBAELHN-UHFFFAOYSA-N,CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(O)cc4,-4.828521956,0.0,1,G1,393.491,3.0372,115.3588,29,7,1,7,5,152,3,1,1,4,66.53,169.9715734,1.433146256,998.931932
A-686,barium(+2) cation; dioxidoboron,InChI=1S/BO2.Ba/c2-1-3;/q-2;+2,MLPBXDBEWJPBBI-UHFFFAOYSA-N,[Ba++].[O-][B][O-],-2.340733519,0.0,1,G1,180.138,-3.1396,11.508,4,2,0,4,0,17,0,0,0,0,46.12,65.59601478,0.0,6.0
A-714,"N,N,N-trimethyloctadecan-1-aminium chloride","InChI=1S/C21H46N.ClH/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(2,3)4;/h5-21H2,1-4H3;1H/q+1;/p-1",VBIIFPGSPJYLRR-UHFFFAOYSA-M,[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,-3.851456788,0.0,1,G1,348.059,3.9581,102.4454,23,0,0,2,17,142,0,0,0,0,0.0,154.1609917,0.0,210.3773341
A-718,"N,N-dipropylpropan-1-amine","InChI=1S/C9H21N/c1-4-7-10(8-5-2)9-6-3/h4-9H2,1-3H3",YFTHZRPMJXBUME-UHFFFAOYSA-N,CCCN(CCC)CCC,-2.472220255,0.099276176,3,G5,143.274,2.5184,47.313,10,1,0,1,6,62,0,0,0,0,3.24,65.41862161,3.295082116,47.48394346
A-758,1-(1-benzofuran-2-yl)ethan-1-one,"InChI=1S/C10H8O2/c1-7(11)10-6-8-4-2-3-5-9(8)12-10/h2-6H,1H3",YUTFQTAITWWGFH-UHFFFAOYSA-N,CC(=O)c1oc2ccccc2c1,-2.548488397,0.0,1,G1,160.172,2.6354,46.2185,12,2,0,2,1,60,2,0,0,2,30.21,69.79880324,2.697254061,393.0861294
A-779,"2,4,6-trichloro-1,3,5-triazine",InChI=1S/C3Cl3N3/c4-1-7-2(5)9-3(6)8-1,MGNCLNQXLYJVJD-UHFFFAOYSA-N,Clc1nc(Cl)nc(Cl)n1,-2.622338856,0.057267988,2,G3,184.413,1.8318,34.857,9,3,0,6,0,48,1,0,0,1,38.67,66.00014574,3.16567031,175.0651777
A-789,2-isopropyl-5-methylcyclohexanol,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9+,10+/m1/s1",NOOLISFMXDJSKH-UTLUCORTSA-N,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.560404377,0.0,1,G1,156.269,2.4395,47.3498,11,1,1,1,1,66,0,1,1,1,20.23,69.81213266,2.43715926,120.0411847
A-793,1-cyclohexylethyl acetate,"InChI=1S/C10H18O2/c1-8(12-9(2)11)10-6-4-3-5-7-10/h8,10H,3-7H2,1-2H3",JAVZALBKNIHSLL-UHFFFAOYSA-N,CC(OC(C)=O)C1CCCCC1,-3.597623767,0.0,1,G1,170.252,2.5183,47.803,12,2,0,2,2,70,0,1,1,1,26.3,74.29296623,2.288661509,147.9175691
A-830,"1,2-dimethyl benzene-1,2-dicarboxylate","InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",NIQCNGHVCWTJSM-UHFFFAOYSA-N,COC(=O)c1ccccc1C(=O)OC,-1.686157925,0.132125129,3,G5,194.186,1.2598,49.121,14,4,0,4,2,74,1,0,0,1,52.6,81.44130624,3.153839931,321.8945604
A-841,diphenylsilanediol,"InChI=1S/C12H12O2Si/c13-15(14,11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10,13-14H",OLLFKUHHDPMQFR-UHFFFAOYSA-N,O[Si](O)(c1ccccc1)c2ccccc2,-2.733020621,0.0,1,G1,216.312,0.2276,62.3436,15,2,2,3,2,76,2,0,0,2,40.46,89.70460913,2.442186511,384.3898118
A-885,"N,N-diethyl[(diethylcarbamothioyl)disulfanyl]carbothioamide","InChI=1S/C10H20N2S4/c1-5-11(6-2)9(13)15-16-10(14)12(7-3)8-4/h5-8H2,1-4H3",AUZONCFQVSMFAP-UHFFFAOYSA-N,CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.860377549,0.930188775,2,G2,296.552,3.6212,86.22,16,4,0,6,4,94,0,0,0,0,6.48,117.90714,4.041784406,200.8589191
A-926,strontium(2+) ion 3-hydroxy-4-[(E)-2-(4-methyl-2-sulfonatophenyl)diazen-1-yl]naphthalene-2-carboxylate,"InChI=1S/C18H14N2O6S.Sr/c1-10-6-7-14(15(8-10)27(24,25)26)19-20-16-12-5-3-2-4-11(12)9-13(17(16)21)18(22)23;/h2-9,19H,1H3,(H,22,23)(H,24,25,26);/q;+2/p-2/b20-16-;",XUCZYOLXABAZRV-LRZQPWDCSA-L,[Sr++].Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O,-4.105730153,0.0,1,G1,471.989,0.05052,99.4889,28,8,1,10,4,138,2,0,1,3,138.79,197.5319463,2.8e-06,1138.514875
A-967,"1,4-dibromobutane",InChI=1S/C4H8Br2/c5-3-1-2-4-6/h1-4H2,ULTHEAFYOOPTTB-UHFFFAOYSA-N,BrCCCCBr,-2.790216782,0.0,1,G1,215.916,2.5564,36.822,6,0,0,2,3,38,0,0,0,0,0.0,55.56917258,2.339092315,17.509775
A-994,3-methyl-4-phenylbutan-2-ol,"InChI=1S/C11H16O/c1-9(10(2)12)8-11-6-4-3-5-7-11/h3-7,9-10,12H,8H2,1-2H3",VSIXJPFQJMODCS-UHFFFAOYSA-N,CC(O)C(C)Cc1ccccc1,-1.69697299,0.0,1,G1,164.248,2.246,50.9908,12,1,1,1,3,66,1,0,0,1,20.23,74.05034744,2.526676008,215.7055387
