ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-129,"3-[(2E)-oct-2-en-1-yl]oxolane-2,5-dione; 3-[(2Z)-oct-2-en-1-yl]oxolane-2,5-dione","InChI=1S/C12H18O3/c1-2-3-4-5-6-7-8-10-9-11(13)15-12(10)14/h7-8,10H,2-6,9H2,1H3/b8-7+",FLISWPFVWWWNNP-BQYQJAHWSA-N,CCCCCC/C=C/C1CC(=O)OC1=O,-4.021753515,0.0,1,G1,210.273,2.6027,57.105,15,3,0,3,6,84,0,1,1,1,43.37,90.49476953,2.148614906,255.5928465
A-188,4-(decanoyloxy)benzoic acid,"InChI=1S/C17H24O4/c1-2-3-4-5-6-7-8-9-16(18)21-15-12-10-14(11-13-15)17(19)20/h10-13H,2-9H2,1H3,(H,19,20)",QTMHHQFADWIZCP-UHFFFAOYSA-N,CCCCCCCCCC(=O)Oc1ccc(cc1)C(O)=O,-5.42454755,0.0,1,G1,292.375,4.4309,81.6463,21,3,1,4,10,116,1,0,0,1,63.6,125.6765896,2.168622689,436.6082594
A-189,"4,4,13,13-tetraethoxy-3,14-dioxa-8,9-dithia-4,13-disilahexadecane","InChI=1S/C18H42O6S2Si2/c1-7-19-27(20-8-2,21-9-3)17-13-15-25-26-16-14-18-28(22-10-4,23-11-5)24-12-6/h7-18H2,1-6H3",FBBATURSCRIBHN-UHFFFAOYSA-N,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,-5.676541809,0.0,1,G1,474.834,5.2448,125.028,28,8,0,10,21,170,0,0,0,0,55.38,182.7726662,4.137940541,289.9984128
A-197,"2,2,6,6-tetramethylpiperidin-4-yl hexadecanoate 2,2,6,6-tetramethylpiperidin-4-yl octadecanoate","InChI=1S/C27H53NO2.C25H49NO2/c1-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-25(29)30-24-22-26(2,3)28-27(4,5)23-24;1-6-7-8-9-10-11-12-13-14-15-16-17-18-19-23(27)28-22-20-24(2,3)26-25(4,5)21-22/h24,28H,6-23H2,1-5H3;22,26H,6-21H2,1-5H3",KABHMUPUYPTLHI-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2,-6.214524895,1.0,2,G2,819.398,15.4204,250.6734,58,6,2,6,32,344,0,2,2,2,76.66,361.9953267,5.81e-07,988.8485276
A-209,1-(4-methoxyphenyl)-4-(4-nitrophenyl)piperazine,"InChI=1S/C17H19N3O3/c1-23-17-8-6-15(7-9-17)19-12-10-18(11-13-19)14-2-4-16(5-3-14)20(21)22/h2-9H,10-13H2,1H3",AVCKOFMRPAJEPN-UHFFFAOYSA-N,COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)[N+]([O-])=O,-6.929013035,0.0,1,G1,313.357,2.93,90.5164,23,5,0,6,4,120,2,1,1,3,58.85,134.593565,1.617703496,662.4878771
A-219,(3-aminopropyl)[(9Z)-octadec-9-en-1-yl]amine; bis((9Z)-octadec-9-enoic acid),"InChI=1S/C21H44N2.2C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20-23-21-18-19-22;2*1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10,23H,2-8,11-22H2,1H3;2*9-10H,2-8,11-17H2,1H3,(H,19,20)/b3*10-9-",VTXWSJAEIWTHCL-DJNDIFCPSA-N,CCCCCCCC\C=C/CCCCCCCCNCCCN.CCCCCCCC\C=C/CCCCCCCC(O)=O.CCCCCCCC\C=C/CCCCCCCC(O)=O,-8.25019206,0.0,1,G1,889.533,18.1793,280.1687,63,4,4,6,49,374,0,0,0,0,112.65,393.9201272,-8.6e-07,883.0930025
A-227,"({bis[(2-ethylhexanoyl)oxy]-2,4-dioxa-3-bora-1,5-dicobaltapentan-3-yl}oxy)cobaltio 2-ethylhexanoate","InChI=1S/3C8H16O2.BO3.3Co/c3*1-3-5-6-7(4-2)8(9)10;2-1(3)4;;;/h3*7H,3-6H2,1-2H3,(H,9,10);;;;/q;;;-3;+1;+2;+3/p-3",HRNSQLGPRFFUNA-UHFFFAOYSA-K,CCCCC(CC)C(=O)O[Co]OB(O[Co])O[Co](OC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,-1.825456143,0.0,1,G1,665.226,6.0374,127.203,37,9,0,13,23,225,0,0,0,0,106.59,243.4543891,5.268005358,600.2721927
A-228,"disodium 4-[(E)-2-[2,6-dihydroxy-3-(hydroxymethyl)-5-[(E)-2-(4-sulfonatonaphthalen-1-yl)diazen-1-yl]phenyl]diazen-1-yl]naphthalene-1-sulfonate","InChI=1S/C27H20N4O9S2.2Na/c32-14-15-13-22(30-28-20-9-11-23(41(35,36)37)18-7-3-1-5-16(18)20)27(34)25(26(15)33)31-29-21-10-12-24(42(38,39)40)19-8-4-2-6-17(19)21;;/h1-13,28-29,32H,14H2,(H,35,36,37)(H,38,39,40);;/q;2*+1/p-2/b30-22+,31-25+;;",TUQJHVRCALPCHU-CRVUNLCOSA-L,[Na+].[Na+].OCC1=CC(=N/Nc2ccc(c3ccccc23)[S]([O-])(=O)=O)\C(=O)/C(=N/Nc4ccc(c5ccccc45)[S]([O-])(=O)=O)C1=O,-0.817164744,0.0,1,G1,652.574,-5.2469,149.4706,44,13,3,17,7,214,5,0,0,5,217.55,293.3058533,2.64e-06,2360.006031
A-230,calcium magnesium(2+) ion dioxidandiide,InChI=1S/Ca.Mg.2O/q2*+2;2*-2,YLUIKWVQCKSMCF-UHFFFAOYSA-N,[O--].[O--].[Mg++].[Ca++],-1.988356233,1.862057608,3,G4,96.381,-0.9992,12.881,4,0,0,4,0,16,0,0,0,0,57.0,70.71564842,0.0,6.0
A-249,methyl 2-phenylacetate,"InChI=1S/C9H10O2/c1-11-9(10)7-8-5-3-2-4-6-8/h2-6H,7H2,1H3",CRZQGDNQQAALAY-UHFFFAOYSA-N,COC(=O)Cc1ccccc1,-2.211401723,0.0,1,G1,150.177,1.4021,42.162,11,2,0,2,2,58,1,0,0,1,26.3,65.80129679,2.579302292,228.5778659
A-254,calcium dihydroxide,InChI=1S/Ca.2H2O/h;2*1H2/q+2;;/p-2,AXCZMVOFGPJBDE-UHFFFAOYSA-L,[OH-].[OH-].[Ca++],-1.910729926,0.672750255,7,G4,74.092,-0.7344,9.6256,3,2,0,3,0,16,0,0,0,0,60.0,48.44575261,0.0,2.754887502
A-256,1-chlorohexane,"InChI=1S/C6H13Cl/c1-2-3-4-5-6-7/h2-6H2,1H3",MLRVZFYXUZQSRU-UHFFFAOYSA-N,CCCCCCCl,-3.122388733,0.227965978,2,G3,120.623,2.8055,34.862,7,0,0,1,4,44,0,0,0,0,0.0,50.86722783,2.447472888,23.3609904
A-329,"N',N'''''-hexane-1,6-diylbis[N-(4-chlorophenyl)(imidodicarbonimidic diamide)]","InChI=1S/C22H30Cl2N10/c23-15-5-9-17(10-6-15)31-21(27)33-19(25)29-13-3-1-2-4-14-30-20(26)34-22(28)32-18-11-7-16(24)8-12-18/h5-12H,1-4,13-14H2,(H5,25,27,29,31,33)(H5,26,28,30,32,34)",GHXZTYHSJHQHIJ-UHFFFAOYSA-N,NC(Nc1ccc(Cl)cc1)=NC(N)=NCCCCCCN=C(N)N=C(N)Nc2ccc(Cl)cc2,-2.800595088,0.0,1,G1,505.458,3.3366,144.841,34,2,6,12,9,182,2,0,0,2,177.58,208.785028,1.605501052,931.4857206
A-339,tetrabutylstannane,"InChI=1S/4C4H9.Sn/c4*1-3-4-2;/h4*1,3-4H2,2H3;",AFCAKJKUYFLYFK-UHFFFAOYSA-N,CCCC[Sn](CCCC)(CCCC)CCCC,-4.596065772,0.980202819,2,G2,347.175,6.6356,84.614,17,0,0,1,12,104,0,0,0,0,0.0,114.8307352,4.391491248,116.0943933
A-373,"1,4-dioxacyclohexadecane-5,16-dione",InChI=1S/C14H24O4/c15-13-9-7-5-3-1-2-4-6-8-10-14(16)18-12-11-17-13/h1-12H2,GJJSUPSPZIZYPM-UHFFFAOYSA-N,O=C1CCCCCCCCCCC(=O)OCCO1,-3.533758505,0.0,1,G1,256.342,2.9874,68.088,18,4,0,4,0,104,0,1,1,1,52.6,109.027802,2.218727882,224.1785465
A-398,tributyl[(tributylstannyl)oxy]stannane,"InChI=1S/6C4H9.O.2Sn/c6*1-3-4-2;;;/h6*1,3-4H2,2H3;;;",APQHKWPGGHMYKJ-UHFFFAOYSA-N,CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,-3.922851514,0.0,1,G1,596.117,9.6946,130.883,27,1,0,3,20,164,0,0,0,0,9.23,182.5799434,5.663274909,245.9541588
A-461,Betamethasone,"InChI=1S/C22H29FO5/c1-12-8-16-15-5-4-13-9-14(25)6-7-19(13,2)21(15,23)17(26)10-20(16,3)22(12,28)18(27)11-24/h6-7,9,12,15-17,24,26,28H,4-5,8,10-11H2,1-3H3/t12-,15-,16-,17-,19-,20-,21-,22-/m0/s1",UREBDLICKHMUKA-DVTGEIKXSA-N,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.7709815,0.0,1,G1,392.467,1.8957,99.9444,28,5,3,6,2,154,0,3,4,4,94.83,163.8717856,1.837691879,804.7488255
A-476,(2E)-but-2-ene,"InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3+",IAQRGUVFOMOMEM-ONEGZZNKSA-N,C\C=C\C,-1.939465074,0.050567463,2,G3,56.108,1.5824,20.488,4,0,0,0,0,24,0,0,0,0,0.0,27.14447434,2.549193338,15.21928095
A-477,D-erythro-pentitol,"InChI=1S/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2",HEBKCHPVOIAQTA-UHFFFAOYSA-N,OCC(O)C(O)C(O)CO,0.625274489,0.0,1,G1,152.146,-2.9463,32.192,10,5,5,5,4,62,0,0,0,0,101.15,58.17018825,3.685406534,76.10749561
A-478,"2-methylbuta-1,3-diene","InChI=1S/C5H8/c1-4-5(2)3/h4H,1-2H2,3H3",RRHGJUQNOFWUDK-UHFFFAOYSA-N,CC(=C)C=C,-2.025733236,0.0,1,G1,68.119,1.7485,25.011,5,0,0,0,1,28,0,0,0,0,0.0,32.81981342,3.204805418,51.05865003
A-501,strontium(2+) ion hydrogen phosphate,"InChI=1S/H3O4P.Sr/c1-5(2,3)4;/h(H3,1,2,3,4);/q;+2/p-3",HKSVWJWYDJQNEV-UHFFFAOYSA-K,[Sr++].[O-][P]([O-])([O-])=O,-3.468385388,0.0,1,G1,182.59,-3.2054,13.3605,6,4,0,6,0,32,0,0,0,0,86.25,71.69461663,0.0,53.6836744
A-504,"(2Z)-but-2-ene-1,4-diol","InChI=1S/C4H8O2/c5-3-1-2-4-6/h1-2,5-6H,3-4H2/b2-1-",ORTVZLZNOYNASJ-UPHRSURJSA-N,OC\C=C/CO,0.846685164,0.0,1,G1,88.106,-0.4728,23.3116,6,2,2,2,2,36,0,0,0,0,40.46,36.73294184,2.734385994,34.81274391
A-541,"2,4,6,7-tetraoxa-1$l^{3},3$l^{2},5$l^{3}-triplumbabicyclo[3.1.1]heptane",InChI=1S/4O.3Pb,XMFOQHDPRMAJNU-UHFFFAOYSA-N,O1[Pb]O[Pb]2O[Pb]1O2,-4.008053211,0.0,1,G1,685.596,-1.416,21.602,7,4,0,7,0,36,0,3,3,3,36.92,74.15253193,1.989747225,63.49431756
A-553,cyclohexyl 2-hydroxybenzoate,"InChI=1S/C13H16O3/c14-12-9-5-4-8-11(12)13(15)16-10-6-2-1-3-7-10/h4-5,8-10,14H,1-3,6-7H2",NUQDJSMHGCTKNL-UHFFFAOYSA-N,Oc1ccccc1C(=O)OC2CCCCC2,-4.554076293,0.032299623,2,G3,220.268,2.8817,60.3953,16,3,1,3,2,86,1,1,1,2,46.53,95.04946785,1.995397772,367.1953854
A-569,"2,4,4,7-tetramethyloct-6-en-3-one","InChI=1S/C12H22O/c1-9(2)7-8-12(5,6)11(13)10(3)4/h7,10H,8H2,1-6H3",CTLDWNVYXLHMAS-UHFFFAOYSA-N,CC(C)C(=O)C(C)(C)CC=C(C)C,-3.489215864,0.0,1,G1,182.307,3.594,57.674,13,1,0,1,4,76,0,0,0,0,17.07,82.22553335,4.397313867,205.1643664
A-587,4-formyl-2-methoxyphenyl 2-methylpropanoate,"InChI=1S/C12H14O4/c1-8(2)12(14)16-10-5-4-9(7-13)6-11(10)15-3/h4-8H,1-3H3",BGKAKRUFBSTALK-UHFFFAOYSA-N,COc1cc(C=O)ccc1OC(=O)C(C)C,-2.588667606,0.0,1,G1,222.24,2.0691,58.8545,16,4,0,4,4,86,1,0,0,1,52.6,94.17119046,2.954802732,396.0052757
A-639,hexafluoroethane,"InChI=1S/C2F6/c3-1(4,5)2(6,7)8",WMIYKQLTONQJES-UHFFFAOYSA-N,FC(F)(F)C(F)(F)F,-2.423907212,0.912496394,2,G2,138.01,2.111,12.11,8,0,0,6,0,50,0,0,0,0,0.0,40.09740556,4.020391543,61.509775
A-640,"(4E)-5,9-dimethyldeca-4,8-dienal","InChI=1S/C12H20O/c1-11(2)7-6-9-12(3)8-4-5-10-13/h7-8,10H,4-6,9H2,1-3H3/b12-8-",MMLYERLRGHVBEK-WQLSENKSSA-N,CC(C)=CCC\C(C)=C/CCC=O,-3.538303545,0.0,1,G1,180.291,3.6582,57.72,13,1,0,1,6,74,0,0,0,0,17.07,81.53593032,3.601299451,195.1700163
A-653,Cobalt molybdate,InChI=1S/Co.Mo.4O/q+2;;;;2*-1,KYYSIVCCYWZZLR-UHFFFAOYSA-N,[Co++].[O-][Mo]([O-])(=O)=O,-2.634320541,0.0,1,G1,218.869,-2.6206,1.373,6,4,0,6,0,39,0,0,0,0,80.26,48.09100054,0.0,90.71649287
A-659,pyridine-3-carboxamide,"InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)",DFPAKSUCGFBDDF-UHFFFAOYSA-N,NC(=O)c1cccnc1,0.612158315,0.0,1,G1,122.127,0.1805,32.7549,9,2,1,3,1,46,1,0,0,1,55.98,52.51740601,2.981454614,207.5576621
A-673,methyl 2-[3-(acetyloxy)-2-pentylcyclopent-2-en-1-yl]acetate,"InChI=1S/C15H24O4/c1-4-5-6-7-13-12(10-15(17)18-3)8-9-14(13)19-11(2)16/h12H,4-10H2,1-3H3",IVEVYZAZHQVESM-UHFFFAOYSA-N,CCCCCC1=C(CCC1CC(=O)OC)OC(C)=O,-3.721988672,0.0,1,G1,268.353,3.357,72.291,19,4,0,4,7,108,0,0,1,1,52.6,114.7031411,2.715815598,357.157075
A-708,"1,3,5-trimethylbenzene","InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",AUHZEENZYGFFBQ-UHFFFAOYSA-N,Cc1cc(C)cc(C)c1,-3.382657059,0.007091152,2,G3,120.195,2.61186,40.653,9,0,0,0,0,48,1,0,0,1,0.0,56.52622946,3.16567031,160.8005151
A-725,2-propylheptan-1-ol,"InChI=1S/C10H22O/c1-3-5-6-8-10(9-11)7-4-2/h10-11H,3-9H2,1-2H3",YLQLIQIAXYRMDL-UHFFFAOYSA-N,CCCCCC(CO)CCC,-3.518198523,0.157677981,4,G5,158.285,2.9753,49.6258,11,1,1,1,7,68,0,0,0,0,20.23,70.81796381,3.203898482,71.27302875
A-726,4-[2-(4-aminophenyl)ethyl]aniline,"InChI=1S/C14H16N2/c15-13-7-3-11(4-8-13)1-2-12-5-9-14(16)10-6-12/h3-10H,1-2,15-16H2",UHNUHZHQLCGZDA-UHFFFAOYSA-N,Nc1ccc(CCc2ccc(N)cc2)cc1,-3.645700574,0.0,1,G1,212.296,2.6362,69.1168,16,2,2,2,3,82,2,0,0,2,52.04,95.89816295,1.966014635,397.666487
A-731,"calcium 2,3-dihydroxybutanedioate","InChI=1S/C4H6O6.Ca/c5-1(3(7)8)2(6)4(9)10;/h1-2,5-6H,(H,7,8)(H,9,10);/q;+2/t1-,2-;/m1./s1",GUPPESBEIQALOS-ZVGUSBNCSA-N,[Ca++].O[C@H]([C@@H](O)C(O)=O)C(O)=O,-2.602434694,0.76584343,3,G4,190.164,-2.5034,33.0392,11,4,4,7,3,58,0,0,0,0,115.06,91.44982458,0.0,138.6612729
A-760,2-amino-6-chloro-4-nitrophenol,"InChI=1S/C6H5ClN2O3.ClH/c7-4-1-3(9(11)12)2-5(8)6(4)10;/h1-2,10H,8H2;1H",HXKQPFKBBNRPEK-UHFFFAOYSA-N,[Cl-].[NH3+]c1cc(cc(Cl)c1O)[N+]([O-])=O,-2.699029836,0.0,1,G1,225.031,-2.1688,42.3193,13,3,2,7,1,72,1,0,0,1,91.01,84.67486277,1.44e-06,319.6464035
A-784,N-methyl-N-phenylformamide,"InChI=1S/C8H9NO/c1-9(7-10)8-5-3-2-4-6-8/h2-7H,1H3",JIKUXBYRTXDNIY-UHFFFAOYSA-N,CN(C=O)c1ccccc1,-1.494780947,0.0,1,G1,135.166,1.2792,40.909,10,1,0,2,2,52,1,0,0,1,20.31,60.08264312,2.842015016,207.757393
A-797,bromo(ethyl)triphenylphosphorane,"InChI=1S/C20H20P.BrH/c1-2-21(18-12-6-3-7-13-18,19-14-8-4-9-15-19)20-16-10-5-11-17-20;/h3-17H,2H2,1H3;1H/q+1;/p-1",JHYNXXDQQHTCHJ-UHFFFAOYSA-M,[Br-].CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,-0.937218529,0.0,1,G1,371.258,1.0044,95.689,22,0,0,2,4,112,3,0,0,3,0.0,143.8727583,1.76e-06,584.0085833
A-826,3-amino-2-hydroxy-5-nitrobenzene-1-sulfonic acid,"InChI=1S/C6H6N2O6S/c7-4-1-3(8(10)11)2-5(6(4)9)15(12,13)14/h1-2,9H,7H2,(H,12,13,14)",DQIVFTJHYKDOMZ-UHFFFAOYSA-N,Nc1cc(cc(c1O)[S](O)(=O)=O)[N+]([O-])=O,-1.766205568,0.0,1,G1,234.189,0.1293,48.9882,15,6,3,9,2,82,1,0,0,1,143.76,83.8471393,3.594753989,522.6688114
A-827,"tetrasodium 5-{[(2E)-6-[bis(2-hydroxyethyl)amino]-4-[(4-sulfonatophenyl)amino]-1,2-dihydro-1,3,5-triazin-2-ylidene]amino}-2-[(E)-2-(4-{[(2E)-6-[bis(2-hydroxyethyl)amino]-4-[(4-sulfonatophenyl)amino]-1,2-dihydro-1,3,5-triazin-2-ylidene]amino}-2-sulfonatophenyl)ethenyl]benzene-1-sulfonate","InChI=1S/C40H44N12O16S4.4Na/c53-19-15-51(16-20-54)39-47-35(41-27-5-9-29(10-6-27)69(57,58)59)45-37(49-39)43-31-13-3-25(23-33(31)71(63,64)65)1-2-26-4-14-32(34(24-26)72(66,67)68)44-38-46-36(48-40(50-38)52(17-21-55)18-22-56)42-28-7-11-30(12-8-28)70(60,61)62;;;;/h1-14,23-24,53-56H,15-22H2,(H,57,58,59)(H,60,61,62)(H,63,64,65)(H,66,67,68)(H2,41,43,45,47,49)(H2,42,44,46,48,50);;;;/q;4*+1/p-4/b2-1+;;;;",UGOUPNUFULXHAK-MBCFVHIPSA-J,[Na+].[Na+].[Na+].[Na+].OCCN(CCO)c1nc(Nc2ccc(cc2)[S]([O-])(=O)=O)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccc(cc6)[S]([O-])(=O)=O)nc(n5)N(CCO)CCO)c(c4)[S]([O-])(=O)=O)cc3[S]([O-])(=O)=O)n1,-0.46428681,0.105426683,2,G3,1165.056,-11.5842,252.1028,76,28,8,36,24,384,6,0,0,6,441.66,524.0587738,4.94e-06,3181.666312
A-855,dodecanedioic acid,"InChI=1S/C12H22O4/c13-11(14)9-7-5-3-1-2-4-6-8-10-12(15)16/h1-10H2,(H,13,14)(H,15,16)",TVIDDXQYHWJXFK-UHFFFAOYSA-N,OC(=O)CCCCCCCCCCC(O)=O,-3.76024149,0.633248127,5,G4,230.304,3.0566,61.4416,16,2,2,4,11,94,0,0,0,0,74.6,96.66512599,2.984708301,179.1954412
A-907,calcium molybdate,InChI=1S/Ca.Mo.4O/q+2;;;;2*-1,BIOOACNPATUQFW-UHFFFAOYSA-N,[Ca++].[O-][Mo]([O-])(=O)=O,-3.703694345,0.165920358,2,G3,200.014,-2.9989,7.127,6,4,0,6,0,32,0,0,0,0,80.26,67.88673506,0.0,90.71649287
A-908,1-[3-(2-oxoazepane-1-carbonyl)benzoyl]azepan-2-one,"InChI=1S/C20H24N2O4/c23-17-10-3-1-5-12-21(17)19(25)15-8-7-9-16(14-15)20(26)22-13-6-2-4-11-18(22)24/h7-9,14H,1-6,10-13H2",HXZRLUTUNSQNCG-UHFFFAOYSA-N,O=C1CCCCCN1C(=O)c2cccc(c2)C(=O)N3CCCCCC3=O,-3.958346195,0.0,1,G1,356.422,2.7722,95.465,26,4,0,6,2,138,1,2,2,3,74.76,152.6946862,1.805323134,671.0262957
