ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-199,Doramectin,"InChI=1S/C50H74O14/c1-27-13-12-16-34-26-57-47-42(51)30(4)21-37(50(34,47)54)48(53)60-36-22-35(63-49(25-36)20-19-29(3)45(64-49)33-14-10-9-11-15-33)18-17-28(2)44(27)61-41-24-39(56-8)46(32(6)59-41)62-40-23-38(55-7)43(52)31(5)58-40/h12-13,16-17,19-21,27,29,31-33,35-47,51-52,54H,9-11,14-15,18,22-26H2,1-8H3/b13-12+,28-17+,34-16+/t27-,29-,31-,32-,35+,36-,37-,38-,39-,40-,41-,42+,43-,44?,45-,46?,47+,49+,50+/m0/s1",QLFZZSKTJWDQOS-NJPOTTGESA-N,CO[C@H]1C[C@@H](O[C@@H](C)[C@@H]1O)OC2[C@H](C)O[C@H](C[C@@H]2OC)OC3[C@@H](C)/C=C/C=C/4CO[C@@H]5[C@H](O)C(=C[C@@H](C(=O)O[C@H]6C[C@@H](C\C=C3/C)O[C@@]7(C6)O[C@@H]([C@@H](C)C=C7)C8CCCCC8)[C@]45O)C,-7.555881514,0.0,1,G1,899.128,5.9116,234.4254,64,14,3,14,7,358,0,5,8,8,170.06,378.8064259,1.081008911,1787.630132
A-225,"2-(2,6-dimethylphenoxy)acetic acid","InChI=1S/C10H12O3/c1-7-4-3-5-8(2)10(7)13-6-9(11)12/h3-5H,6H2,1-2H3,(H,11,12)",MLBCURLNKYKBEQ-UHFFFAOYSA-N,Cc1cccc(C)c1OCC(O)=O,-2.256644531,0.4791308,3,G5,180.203,1.76684,49.0468,13,2,1,3,3,70,1,0,0,1,46.53,76.96047266,2.806920562,297.6959388
A-229,1-(4-hydroxyphenyl)ethan-1-one,"InChI=1S/C8H8O2/c1-6(9)7-2-4-8(10)5-3-7/h2-5,10H,1H3",TXFPEBPIARQUIG-UHFFFAOYSA-N,CC(=O)c1ccc(O)cc1,-1.138382451,0.0,1,G1,136.15,1.5948,38.1113,10,2,1,2,1,52,1,0,0,1,37.3,59.1170432,3.003400685,235.9394334
A-238,magnesium,InChI=1S/Mg/q+2,JLVVSXFLKOJNIY-UHFFFAOYSA-N,[Mg++],-2.402069338,0.552078934,3,G4,24.305,-0.3808,5.754,1,0,0,1,0,0,0,0,0,0,0.0,23.63837357,0.0,0.0
A-321,(4-formylphenyl)boronic acid,"InChI=1S/C7H7BO3/c9-5-6-1-3-7(4-2-6)8(10)11/h1-5,10-11H",VXWBQOJISHAKKM-UHFFFAOYSA-N,OB(O)c1ccc(C=O)cc1,-2.267384667,0.0,1,G1,149.942,-0.8211,41.6551,11,3,2,4,2,56,1,0,0,1,57.53,64.43893885,2.9098228,242.3675283
A-332,"1,3-diethyl-1,3-diphenylurea","InChI=1S/C17H20N2O/c1-3-18(15-11-7-5-8-12-15)17(20)19(4-2)16-13-9-6-10-14-16/h5-14H,3-4H2,1-2H3",PZIMIYVOZBTARW-UHFFFAOYSA-N,CCN(C(=O)N(CC)c1ccccc1)c2ccccc2,-3.525627796,0.0,1,G1,268.36,4.1594,84.32,20,1,0,3,4,104,2,0,0,2,23.55,119.9943973,2.275576049,489.9311666
A-334,butyl 2-aminobenzoate,"InChI=1S/C11H15NO2/c1-2-3-8-14-11(13)9-6-4-5-7-10(9)12/h4-7H,2-3,8,12H2,1H3",HUIYGGQINIVDNW-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1N,-3.383020526,0.0,1,G1,193.246,2.2257,56.0449,14,3,1,3,4,76,1,0,0,1,52.32,83.87107172,2.564465699,309.9107706
A-347,"6,8-bis(phenylamino)naphthalene-1-sulfonic acid","InChI=1S/C22H18N2O3S/c25-28(26,27)21-13-7-8-16-14-19(23-17-9-3-1-4-10-17)15-20(22(16)21)24-18-11-5-2-6-12-18/h1-15,23-24H,(H,25,26,27)",USFSONWQSVCJBO-UHFFFAOYSA-N,O[S](=O)(=O)c1cccc2cc(Nc3ccccc3)cc(Nc4ccccc4)c12,-4.672502907,0.0,1,G1,390.464,5.5737,113.212,28,4,3,6,5,140,4,0,0,4,78.43,162.9556164,1.900270664,1224.864054
A-360,[2-(cyclohexyloxy)ethyl]benzene,"InChI=1S/C14H20O/c1-3-7-13(8-4-1)11-12-15-14-9-5-2-6-10-14/h1,3-4,7-8,14H,2,5-6,9-12H2",HLMIVULQFMULRM-UHFFFAOYSA-N,C1CCC(CC1)OCCc2ccccc2,-2.418090055,0.0,1,G1,204.313,3.5784,62.971,15,1,0,1,4,82,1,1,1,2,9.23,92.45865411,1.658537056,261.9270063
A-374,"Alcohols, C9-11-iso-, C10-rich","InChI=1S/C10H22O/c1-10(2)8-6-4-3-5-7-9-11/h10-11H,3-9H2,1-2H3",PLLBRTOLHQQAQQ-UHFFFAOYSA-N,CC(C)CCCCCCCO,-3.324378497,0.213177472,2,G3,158.285,2.9753,49.6258,11,1,1,1,7,68,0,0,0,0,20.23,70.81796381,2.796421872,69.27302875
A-379,benzyl propanoate,"InChI=1S/C10H12O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3",VHOMAPWVLKRQAZ-UHFFFAOYSA-N,CCC(=O)OCc1ccccc1,-2.344979827,0.435201953,2,G3,164.204,2.1398,46.529,12,2,0,2,3,64,1,0,0,1,26.3,72.16623891,2.384535863,241.275309
A-382,triethylamine,"InChI=1S/C6H15N/c1-4-7(5-2)6-3/h4-6H2,1-3H3",ZMANZCXQSJIPKH-UHFFFAOYSA-N,CCN(CC)CC,-0.137682984,0.335493418,7,G5,101.193,1.3481,33.462,7,1,0,1,3,44,0,0,0,0,3.24,46.32379527,2.992302883,25.65148445
A-387,"2,4,5-trichloroaniline","InChI=1S/C6H4Cl3N/c7-3-1-5(9)6(10)2-4(3)8/h1-2H,10H2",GUMCAKKKNKYFEB-UHFFFAOYSA-N,Nc1cc(Cl)c(Cl)cc1Cl,-3.435950486,0.0,1,G1,196.464,3.229,45.8844,10,1,1,4,0,54,1,0,0,1,26.02,73.6810925,3.282462907,209.1649959
A-390,"(3E)-penta-1,3-diene; (3Z)-penta-1,3-diene; cyclopentene","InChI=1S/3C5H8/c1-2-4-5-3-1;2*1-3-5-4-2/h1-2H,3-5H2;2*3-5H,1H2,2H3/b;5-4+;5-4-",UEGXXVLLCWTKGN-GIHNHNQOSA-N,C\C=C/C=C.C/C=C/C=C.C1CC=CC1,-2.454265074,0.277547224,2,G3,204.357,5.2235,73.013,15,0,0,0,2,84,0,0,1,1,0.0,95.40625662,0.0,182.0782
A-433,"4-(2,4,4-trimethylpentan-2-yl)phenol","InChI=1S/C14H22O/c1-13(2,3)10-14(4,5)11-6-8-12(15)9-7-11/h6-9,15H,10H2,1-5H3",ISAVYTVYFVQUDY-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)c1ccc(O)cc1,-4.469462233,0.0,1,G1,206.329,4.106,65.2048,15,1,1,1,2,84,1,0,0,1,20.23,93.14517379,2.904264413,314.1870914
A-435,N-(4-carbamoylphenyl)-4-methoxy-3-nitrobenzamide,"InChI=1S/C15H13N3O5/c1-23-13-7-4-10(8-12(13)18(21)22)15(20)17-11-5-2-9(3-6-11)14(16)19/h2-8H,1H3,(H2,16,19)(H,17,20)",JXHSJUAPWJKPLE-UHFFFAOYSA-N,COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)C(N)=O,-4.653605269,0.0,1,G1,315.285,1.9546,82.5615,23,5,2,8,5,118,2,0,0,2,124.56,130.5626417,2.216587583,771.1818582
A-452,"2-(4,5-diamino-1H-pyrazol-1-yl)ethan-1-ol; sulfuric acid","InChI=1S/C5H10N4O.H2O4S/c6-4-3-8-9(1-2-10)5(4)7;1-5(2,3)4/h3,10H,1-2,6-7H2;(H2,1,2,3,4)",IBCDZZHMNXXYAP-UHFFFAOYSA-N,Nc1cnn(CCO)c1N.O[S](O)(=O)=O,0.444259344,0.0,1,G1,240.241,-1.613,52.315,15,7,5,10,2,88,1,0,0,1,164.69,85.88024074,3.36e-07,391.5549293
A-468,"2,4-dimethyl-4-phenyltetrahydrofuran","InChI=1S/C12H16O/c1-10-8-12(2,9-13-10)11-6-4-3-5-7-11/h3-7,10H,8-9H2,1-2H3",GPMLJOOQCIHFET-UHFFFAOYSA-N,CC1CC(C)(CO1)c2ccccc2,-2.433237945,0.0,1,G1,176.259,2.7531,53.825,13,1,0,1,1,70,1,1,1,2,9.23,79.72876988,2.257639822,280.4357678
A-472,zinc dihydroxide,InChI=1S/2H2O.Zn/h2*1H2;/q;;+2/p-2,UGZADUVQMDAIAO-UHFFFAOYSA-L,[OH-].[OH-].[Zn++],-2.185828855,0.0,1,G1,99.404,-0.3561,3.8716,3,2,0,3,0,16,0,0,0,0,60.0,31.21331266,0.0,2.754887502
A-516,ethane,InChI=1S/C2H6/c1-2/h1-2H3,OTMSDBZUPAUEDD-UHFFFAOYSA-N,CC,-2.691382006,0.599586986,5,G4,30.07,1.0262,11.348,2,0,0,0,0,14,0,0,0,0,0.0,15.10419314,1.0,0.0
A-533,"1,4-dibromo-2-ethenylbenzene","InChI=1S/C8H6Br2/c1-2-6-5-7(9)3-4-8(6)10/h2-5H,1H2",KWVKCGGJLLNVSC-UHFFFAOYSA-N,Brc1ccc(Br)c(C=C)c1,-4.578730408,0.0,1,G1,261.944,3.8546,51.933,10,0,0,2,1,52,1,0,0,1,0.0,77.20677953,3.211310929,253.4345459
A-545,nonyl acetate,"InChI=1S/C11H22O2/c1-3-4-5-6-7-8-9-10-13-11(2)12/h3-10H2,1-2H3",GJQIMXVRFNLMTB-UHFFFAOYSA-N,CCCCCCCCCOC(C)=O,-4.47086065,0.0,1,G1,186.295,3.3001,54.626,13,2,0,2,8,78,0,0,0,0,26.3,81.6637395,2.872918759,121.2586864
A-563,ethyl benzoate,"InChI=1S/C9H10O2/c1-2-11-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",MTZQAGJQAFMTAQ-UHFFFAOYSA-N,CCOC(=O)c1ccccc1,-2.39990224,0.06465483,3,G5,150.177,1.8633,42.3985,11,2,0,2,2,58,1,0,0,1,26.3,65.80129679,2.69300795,228.5778659
A-566,"(2E)-3,7-dimethylocta-2,6-dienal","InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3/b10-7+",WTEVQBCEXWBHNA-JXMROGBWSA-N,CC(C)=CCC\C(C)=C\C=O,-2.411668206,0.211683186,3,G5,152.237,2.878,48.486,11,1,0,1,4,62,0,0,0,0,17.07,68.80604609,3.62575966,171.3117986
A-575,4-ethoxybenzoic acid,"InChI=1S/C9H10O3/c1-2-12-8-5-3-7(4-6-8)9(10)11/h3-6H,2H2,1H3,(H,10,11)",SHSGDXCJYVZFTP-UHFFFAOYSA-N,CCOc1ccc(cc1)C(O)=O,-2.454899746,0.0,1,G1,166.176,1.7835,44.5703,12,2,1,3,3,64,1,0,0,1,46.53,70.59553054,2.780862289,263.6070663
A-581,"1-(4-chlorophenoxy)-1-(1H-imidazol-1-yl)-3,3-dimethylbutan-2-one","InChI=1S/C15H17ClN2O2/c1-15(2,3)13(19)14(18-9-8-17-10-18)20-12-6-4-11(16)5-7-12/h4-10,14H,1-3H3",OWEGWHBOCFMBLP-UHFFFAOYSA-N,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2ccnc2,-3.703092646,0.511453677,2,G2,292.766,3.7293,77.806,20,4,0,5,4,106,2,0,0,2,44.12,122.8952635,2.28122355,570.9210237
A-584,"decane-1,2-diol","InChI=1S/C10H22O2/c1-2-3-4-5-6-7-8-10(12)9-11/h10-12H,2-9H2,1H3",YSRSBDQINUMTIF-UHFFFAOYSA-N,CCCCCCCCC(O)CO,-2.478578955,0.0,1,G1,174.284,2.0902,51.0856,12,2,2,2,8,74,0,0,0,0,40.46,75.61219756,2.901852426,83.90776467
A-588,toluene,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",YXFVVABEGXRONW-UHFFFAOYSA-N,Cc1ccccc1,-2.206298299,0.023134699,3,G5,92.141,1.99502,31.179,7,0,0,0,0,36,1,0,0,1,0.0,43.79634523,3.02146531,129.9656602
A-610,hexanedioic acid - piperazine (1:1),"InChI=1S/C6H10O4.C4H10N2/c7-5(8)3-1-2-4-6(9)10;1-2-6-4-3-5-1/h1-4H2,(H,7,8)(H,9,10);5-6H,1-4H2",BVEGEKOBSPXUJS-UHFFFAOYSA-N,OC(=O)CCCCC(O)=O.C1CNCCN1,-0.623286686,0.038738164,2,G3,232.28,-0.1048,59.479,16,4,4,6,5,94,0,1,1,1,98.66,95.03496613,3.15e-07,177.4859353
A-645,phenyl methacrylate,"InChI=1S/C10H10O2/c1-8(2)10(11)12-9-6-4-3-5-7-9/h3-7H,1H2,2H3",QIWKUEJZZCOPFV-UHFFFAOYSA-N,CC(=C)C(=O)Oc1ccccc1,-2.494851361,0.0,1,G1,162.188,2.1681,46.891,12,2,0,2,2,62,1,0,0,1,26.3,71.47663587,2.650397773,287.966706
A-647,"2,6,6-trimethylcyclohexa-1,3-diene-1-carbaldehyde","InChI=1S/C10H14O/c1-8-5-4-6-10(2,3)9(8)7-11/h4-5,7H,6H2,1-3H3",SGAWOGXMMPSZPB-UHFFFAOYSA-N,CC1=C(C=O)C(C)(C)CC=C1,-2.465007757,0.0,1,G1,150.221,2.4879,46.302,11,1,0,1,1,60,0,0,1,1,17.07,67.80021494,3.095228966,231.2573322
A-665,"2,2-bis[(prop-2-enoyloxy)methyl]butyl prop-2-enoate","InChI=1S/C15H20O6/c1-5-12(16)19-9-15(8-4,10-20-13(17)6-2)11-21-14(18)7-3/h5-7H,1-3,8-11H2,4H3",DAKWPKUUDNSNPN-UHFFFAOYSA-N,CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,-2.772789495,0.0,1,G1,296.319,1.5704,76.192,21,6,0,6,10,116,0,0,0,0,78.9,123.6048335,4.872529375,364.066242
A-690,"2-quinolin-2-yl-1H-indene-1,3(2H)-dione","InChI=1S/C18H11NO2/c20-17-12-6-2-3-7-13(12)18(21)16(17)15-10-9-11-5-1-4-8-14(11)19-15/h1-10,16H",IZMJMCDDWKSTTK-UHFFFAOYSA-N,O=C1C(c2ccc3ccccc3n2)C(=O)c4ccccc14,-4.701186127,0.753776249,2,G2,273.291,3.3976,79.587,21,3,0,3,1,100,3,0,1,4,47.03,120.8018492,1.864963707,863.3687318
A-750,"2,6,6-trimethylbicyclo[3.1.1]heptane-3-carbaldehyde","InChI=1S/C11H18O/c1-7-8(6-12)4-9-5-10(7)11(9,2)3/h6-10H,4-5H2,1-3H3",VUNCLQCPKWLBRY-UHFFFAOYSA-N,CC1C(CC2CC1C2(C)C)C=O,-3.558040393,0.0,1,G1,166.264,2.5036,48.713,12,1,0,1,1,68,0,3,3,3,17.07,74.53853196,2.163484668,207.0496522
A-775,benzylhydrazine dihydrochloride,"InChI=1S/C7H10N2.2ClH/c8-9-6-7-4-2-1-3-5-7;;/h1-5,9H,6,8H2;2*1H",MSJHOJKVMMEMNX-UHFFFAOYSA-N,[H+].[H+].[Cl-].[Cl-].NNCc1ccccc1,-1.646789011,0.0,1,G1,195.093,-5.1171,39.6931,11,2,2,4,2,64,1,0,0,1,38.05,81.93201738,-1.01e-07,175.4033276
A-780,2-tert-butyl-6-(3-tert-butyl-2-hydroxy-5-methoxyphenyl)-4-methoxyphenol,"InChI=1S/C22H30O4/c1-21(2,3)17-11-13(25-7)9-15(19(17)23)16-10-14(26-8)12-18(20(16)24)22(4,5)6/h9-12,23-24H,1-8H3",CBYWHFTZNVZQHV-UHFFFAOYSA-N,COc1cc(c(O)c(c1)C(C)(C)C)c2cc(OC)cc(c2O)C(C)(C)C,-6.776311258,0.0,1,G1,358.478,5.377,105.7116,26,4,2,4,3,142,2,0,0,2,58.92,155.9534764,2.877180826,738.8577899
A-816,sodium 2-amino-5-nitrobenzenesulfonate,"InChI=1S/C6H6N2O5S.Na/c7-5-2-1-4(8(9)10)3-6(5)14(11,12)13;/h1-3H,7H2,(H,11,12,13);/q;+1/p-1",VTMRGLXTSDVXAE-UHFFFAOYSA-M,[Na+].Nc1ccc(cc1[S]([O-])(=O)=O)[N+]([O-])=O,-1.767738518,0.0,1,G1,240.172,-2.9149,45.472,15,6,1,9,2,76,1,0,0,1,126.36,107.4663052,1.96e-06,486.295663
A-818,Patchoulialcohol,"InChI=1S/C15H26O/c1-10-5-8-15(16)13(2,3)11-6-7-14(15,4)12(10)9-11/h10-12,16H,5-9H2,1-4H3/t10-,11?,12?,14-,15?/m0/s1",GGHMUJBZYLPWFD-DUNKBJDJSA-N,C[C@H]1CCC2(O)C(C)(C)C3CC[C@@]2(C)C1C3,-3.72590382,0.0,1,G1,222.372,3.6098,66.0668,16,1,1,1,0,92,0,4,4,4,20.23,99.62518092,2.129289415,321.3966411
A-825,"5-methyl-1H-1,2,3-benzotriazole","InChI=1S/C7H7N3/c1-5-3-2-4-6-7(5)9-10-8-6/h2-4H,1H3,(H,8,9,10)",CMGDVUCDZOBDNL-UHFFFAOYSA-N,Cc1cccc2n[nH]nc12,-1.516963539,0.0,1,G1,133.154,1.26632,38.6257,10,2,1,3,0,50,2,0,0,2,41.57,58.06337329,2.950090305,350.3787059
A-834,"oxydiethane-2,1-diyl dinitrate",InChI=1S/C4H8N2O7/c7-5(8)12-3-1-11-2-4-13-6(9)10/h1-4H2,LYAGTVMJGHTIDH-UHFFFAOYSA-N,[O-][N+](=O)OCCOCCO[N+]([O-])=O,-1.690450821,0.008867077,3,G5,196.115,-0.5804,36.7118,13,7,0,9,8,76,0,0,0,0,113.97,72.3887415,2.996104998,153.8754774
A-890,dibutylstannanone,"InChI=1S/2C4H9.O.Sn/c2*1-3-4-2;;/h2*1,3-4H2,2H3;;",JGFBRKRYDCGYKD-UHFFFAOYSA-N,CCCC[Sn](=O)CCCC,-4.794038183,0.097759905,2,G3,248.942,3.0086,45.8705,10,1,0,2,6,60,0,0,0,0,17.07,71.32403355,3.086348426,81.25838097
A-893,octahydro-2H-1-benzopyran-2-one,"InChI=1S/C9H14O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h7-8H,1-6H2",MSFLYJIWLHSQLG-UHFFFAOYSA-N,O=C1CCC2CCCCC2O1,-0.586560326,0.0,1,G1,154.209,1.8822,41.072,11,2,0,2,0,62,0,2,2,2,26.3,66.92219297,1.982567998,164.9456683
A-906,"3,7-dimethyloctanenitrile","InChI=1S/C10H19N/c1-9(2)5-4-6-10(3)7-8-11/h9-10H,4-7H2,1-3H3",SAPMLSXAXRULJB-UHFFFAOYSA-N,CC(C)CCCC(C)CC#N,-3.587759138,0.0,1,G1,153.269,3.36248,48.083,11,1,0,1,5,64,0,0,0,0,23.79,70.41630974,3.183499102,121.3246919
A-930,4-(2-methylbutan-2-yl)cyclohexan-1-one,"InChI=1S/C11H20O/c1-4-11(2,3)9-5-7-10(12)8-6-9/h9H,4-8H2,1-3H3",DCSKAMGZSIRJAQ-UHFFFAOYSA-N,CCC(C)(C)C1CCC(=O)CC1,-2.656892778,0.0,1,G1,168.28,3.1819,51.037,12,1,0,1,2,70,0,1,1,1,17.07,75.54436312,2.488369389,159.842926
A-940,"2-chloro-1,4-dimethoxybenzene","InChI=1S/C8H9ClO2/c1-10-6-3-4-8(11-2)7(9)5-6/h3-5H,1-2H3",QMXZSRVFIWACJH-UHFFFAOYSA-N,COc1ccc(OC)c(Cl)c1,-2.672402404,0.0,1,G1,172.611,2.3572,44.556,11,2,0,3,2,60,1,0,0,1,18.46,70.69164403,2.992962952,247.8474159
A-944,2-(2-naphthyloxy)ethanol,"InChI=1S/C12H12O2/c13-7-8-14-12-6-5-10-3-1-2-4-11(10)9-12/h1-6,9,13H,7-8H2",BQPBZDSDFCDSAO-UHFFFAOYSA-N,OCCOc1ccc2ccccc2c1,-2.71429469,0.0,1,G1,188.226,2.2109,56.5288,14,2,1,2,3,72,2,0,0,2,29.46,82.75073086,2.315209942,423.3461726
A-1000,"1,7-dioxacycloheptadecan-8-one",InChI=1S/C15H28O3/c16-15-11-7-4-2-1-3-5-8-12-17-13-9-6-10-14-18-15/h1-14H2,MKEIDVFLAWJKMY-UHFFFAOYSA-N,O=C1CCCCCCCCCOCCCCCO1,-3.8838495,0.0,1,G1,256.386,3.8509,72.565,18,3,0,3,0,106,0,1,1,1,35.53,111.231222,2.113694136,183.9153948
A-1006,3-amino-4-methoxy-N-phenylbenzamide,"InChI=1S/C14H14N2O2/c1-18-13-8-7-10(9-12(13)15)14(17)16-11-5-3-2-4-6-11/h2-9H,15H2,1H3,(H,16,17)",LHMQDVIHBXWNII-UHFFFAOYSA-N,COc1ccc(cc1N)C(=O)Nc2ccccc2,-3.86580004,0.0,1,G1,242.278,2.5297,71.8016,18,3,2,4,3,92,2,0,0,2,64.35,105.3832018,2.168139858,552.9753791
A-1025,cyclohexylmethyl-dimethoxysilane,"InChI=1S/C9H20O2Si/c1-10-12(11-2)8-9-6-4-3-5-7-9/h9,12H,3-8H2,1-2H3",XRLIOAUFFCHSIC-UHFFFAOYSA-N,CO[SiH](CC1CCCCC1)OC,-3.095972536,0.0,1,G1,188.343,2.08,52.549,12,2,0,3,4,72,0,1,1,1,18.46,77.10436617,2.179610752,109.0961628
A-1030,(phenylmethanesulfinylmethyl)benzene,"InChI=1S/C14H14OS/c15-16(11-13-7-3-1-4-8-13)12-14-9-5-2-6-10-14/h1-10H,11-12H2",HTMQZWFSTJVJEQ-UHFFFAOYSA-N,O=[S](Cc1ccccc1)Cc2ccccc2,-2.858808721,0.0,1,G1,230.332,3.1355,68.4344,16,1,0,2,4,82,2,0,0,2,17.07,98.59263576,1.952194148,407.1762621
