ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-222,dioxovanadium,InChI=1S/2O.V,GRUMUEUJTSXQOI-UHFFFAOYSA-N,O=[V]=O,-4.400250091,1.528905422,4,G4,82.94,-0.2401,1.373,3,2,0,3,0,17,0,0,0,0,34.14,24.36039623,3.265986324,23.77443751
A-234,"6,10-dimethylundeca-3,5,9-trien-2-one","InChI=1S/C13H20O/c1-11(2)7-5-8-12(3)9-6-10-13(4)14/h6-7,9-10H,5,8H2,1-4H3/b10-6+,12-9+",JXJIQCXXJGRKRJ-KOOBJXAQSA-N,CC(C)=CCC\C(C)=C\C=C\C(C)=O,-3.297212067,0.0,1,G1,192.302,3.8243,62.243,14,1,0,1,5,78,0,0,0,0,17.07,87.2112694,3.896758106,262.9601503
A-259,bismuth hydroxide nitrate oxide,InChI=1S/Bi.3NO3/c;3*2-1(3)4/q+3;3*-1,PPNKDDZCLDMRHS-UHFFFAOYSA-N,[O-][N+](=O)O[Bi](O[N+]([O-])=O)O[N+]([O-])=O,-2.642008137,0.0,1,G1,394.992,-1.4038,29.9922,13,9,0,13,6,74,0,0,0,0,157.11,77.82631385,4.095996371,184.8606038
A-262,octan-2-one,"InChI=1S/C8H16O/c1-3-4-5-6-7-8(2)9/h3-7H2,1-2H3",ZPVFWPFBNIEHGJ-UHFFFAOYSA-N,CCCCCCC(C)=O,-2.153696327,0.051848164,2,G3,128.215,2.5458,39.44,9,1,0,1,5,54,0,0,0,0,17.07,57.45536793,2.828868135,76.63682062
A-307,"cobalt(3+) ion 9-(2-carboxyphenyl)-6-(diethylamino)-N,N-diethyl-3H-xanthen-3-iminium bis(3-methyl-4-[(E)-2-(2-oxido-5-{[3-(propan-2-yloxy)propyl]sulfamoyl}phenyl)diazen-1-yl]-1-phenyl-1H-pyrazol-5-olate)","InChI=1S/C28H30N2O3.2C22H27N5O5S.Co/c1-5-29(6-2)19-13-15-23-25(17-19)33-26-18-20(30(7-3)8-4)14-16-24(26)27(23)21-11-9-10-12-22(21)28(31)32;2*1-15(2)32-13-7-12-23-33(30,31)18-10-11-20(28)19(14-18)24-25-21-16(3)26-27(22(21)29)17-8-5-4-6-9-17;/h9-18H,5-8H2,1-4H3;2*4-6,8-11,14-15,23,28-29H,7,12-13H2,1-3H3;/q;;;+3/p-3",WUVJFYRTCZOXAH-UHFFFAOYSA-K,[Co+3].CCN(CC)c1ccc2c(c1)[o+]c3cc(ccc3c2c4ccccc4C(O)=O)N(CC)CC.CC(C)OCCCN[S](=O)(=O)c5ccc([O-])c(c5)N=Nc6c(C)nn(c6[O-])c7ccccc7.CC(C)OCCCN[S](=O)(=O)c8ccc([O-])c(c8)N=Nc9c(C)nn(c9[O-])c%10ccccc%10,-3.235762244,0.025805925,2,G3,1445.578,12.59564,375.0533,100,21,3,28,28,528,10,0,0,10,343.2,592.3333203,2.1e-07,4439.279828
A-363,"(2E)-1-(2,6,6-trimethylcyclohex-3-en-1-yl)but-2-en-1-one","InChI=1S/C13H20O/c1-5-7-11(14)12-10(2)8-6-9-13(12,3)4/h5-8,10,12H,9H2,1-4H3/b7-5+",XEJGJTYRUWUFFD-FNORWQNLSA-N,C/C=C/C(=O)C1C(C)C=CCC1(C)C,-3.396366501,0.0,1,G1,192.302,3.37,60.013,14,1,0,1,2,78,0,0,1,1,17.07,86.89504128,2.927965908,270.9601503
A-364,"1,4-bis(oxiran-2-ylmethyl) benzene-1,4-dicarboxylate","InChI=1S/C14H14O6/c15-13(19-7-11-5-17-11)9-1-2-10(4-3-9)14(16)20-8-12-6-18-12/h1-4,11-12H,5-8H2",NEPKLUNSRVEBIX-UHFFFAOYSA-N,O=C(OCC1CO1)c2ccc(cc2)C(=O)OCC3CO3,-3.557960056,0.0,1,G1,278.26,0.7978,66.487,20,6,0,6,6,106,1,2,2,3,77.66,115.1165028,1.516389025,453.9003429
A-372,"1,3-dimethyl-1,3-diphenylurea","InChI=1S/C15H16N2O/c1-16(13-9-5-3-6-10-13)15(18)17(2)14-11-7-4-8-12-14/h3-12H,1-2H3",ADCBKYIHQQCFHE-UHFFFAOYSA-N,CN(C(=O)N(C)c1ccccc1)c2ccccc2,-3.497557581,0.0,1,G1,240.306,3.3792,75.086,18,1,0,3,2,92,2,0,0,2,23.55,107.2645131,2.171465719,463.0315152
A-389,3-hydroxynaphthalene-2-carboxylic acid,"InChI=1S/C11H8O3/c12-10-6-8-4-2-1-3-7(8)5-9(10)11(13)14/h1-6,12H,(H,13,14)",ALKYHXVLJMQRLQ-UHFFFAOYSA-N,OC(=O)c1cc2ccccc2cc1O,-3.417245584,0.571333752,2,G2,188.182,2.2436,52.5721,14,2,2,3,1,70,2,0,0,2,57.53,80.22799937,2.77051081,502.8588453
A-390,"(3E)-penta-1,3-diene; (3Z)-penta-1,3-diene; cyclopentene","InChI=1S/3C5H8/c1-2-4-5-3-1;2*1-3-5-4-2/h1-2H,3-5H2;2*3-5H,1H2,2H3/b;5-4+;5-4-",UEGXXVLLCWTKGN-GIHNHNQOSA-N,C\C=C/C=C.C/C=C/C=C.C1CC=CC1,-2.454265074,0.277547224,2,G3,204.357,5.2235,73.013,15,0,0,0,2,84,0,0,1,1,0.0,95.40625662,0.0,182.0782
A-400,"Hydrocarbons, C5-rich","InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",OFBQJSOFQDEBGM-UHFFFAOYSA-N,CCCCC,-3.006984006,0.421426337,8,G5,72.151,2.1965,25.199,5,0,0,0,2,32,0,0,0,0,0.0,34.19901949,2.190609687,7.509775004
A-421,Longifolene,"InChI=1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3",PDSNLYSELAIEBU-UHFFFAOYSA-N,CC1(C)CCCC2(C)C3CCC(C13)C2=C,-4.412762427,0.0,1,G1,204.357,4.415,64.583,15,0,0,0,0,84,0,3,3,3,0.0,94.14134414,2.097171261,312.0
A-435,N-(4-carbamoylphenyl)-4-methoxy-3-nitrobenzamide,"InChI=1S/C15H13N3O5/c1-23-13-7-4-10(8-12(13)18(21)22)15(20)17-11-5-2-9(3-6-11)14(16)19/h2-8H,1H3,(H2,16,19)(H,17,20)",JXHSJUAPWJKPLE-UHFFFAOYSA-N,COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)C(N)=O,-4.653605269,0.0,1,G1,315.285,1.9546,82.5615,23,5,2,8,5,118,2,0,0,2,124.56,130.5626417,2.216587583,771.1818582
A-445,"(2R)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2R)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran","InChI=1S/4C11H11FO2/c4*12-8-2-4-9-7(5-8)1-3-10(14-9)11-6-13-11/h4*2,4-5,10-11H,1,3,6H2/t2*10-,11+;2*10-,11-/m1010/s1",KCFGCDSNSLCBLY-IOLMCIFPSA-N,Fc1ccc2O[C@@H](CCc2c1)[C@@H]3CO3.Fc4ccc5O[C@@H](CCc5c4)[C@H]6CO6.Fc7ccc8O[C@H](CCc8c7)[C@@H]9CO9.Fc%10ccc%11O[C@H](CCc%11c%10)[C@H]%12CO%12,-3.052101177,0.0,1,G1,776.82,7.6724,195.508,56,8,0,12,4,296,4,4,8,12,87.04,322.4428757,9.75e-08,1727.220824
A-447,"(2E)-3,7-dimethylocta-2,6-dien-1-ol","InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+",GLZPCOQZEFWAFX-JXMROGBWSA-N,CC(C)=CCC\C(C)=C\CO,-2.351909504,0.418162058,2,G3,154.253,2.6714,49.5078,11,1,1,1,4,64,0,0,0,0,20.23,69.43875775,3.544387431,150.2557124
A-483,"disodium {1-ethyl-5-[(E)-2-(4-{4-[(E)-2-[1-ethyl-2-hydroxy-4-methyl-6-oxo-5-(sulfonatomethyl)-1,6-dihydropyridin-3-yl]diazen-1-yl]benzenesulfonyl}phenyl)diazen-1-yl]-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridin-3-yl}methanesulfonate","InChI=1S/C30H32N6O12S3.2Na/c1-5-35-27(37)23(15-49(41,42)43)17(3)25(29(35)39)33-31-19-7-11-21(12-8-19)51(47,48)22-13-9-20(10-14-22)32-34-26-18(4)24(16-50(44,45)46)28(38)36(6-2)30(26)40;;/h7-14,39-40H,5-6,15-16H2,1-4H3,(H,41,42,43)(H,44,45,46);;/q;2*+1/p-2",CMXLXDYHEIIMLD-UHFFFAOYSA-L,[Na+].[Na+].CCN1C(=C(N=Nc2ccc(cc2)[S](=O)(=O)c3ccc(cc3)N=NC4=C(O)N(CC)C(=O)C(=C4C)C[S]([O-])(=O)=O)C(=C(C[S]([O-])(=O)=O)C1=O)C)O,-2.10218738,0.0,1,G1,808.781,-2.16016,179.0458,53,18,2,23,12,272,4,0,0,4,282.44,347.8959986,4.86e-06,2366.921368
A-487,(3E)-4-methyldec-3-en-5-ol,"InChI=1S/C11H22O/c1-4-6-7-9-11(12)10(3)8-5-2/h8,11-12H,4-7,9H2,1-3H3/b10-8+",WSTQLNQRVZNEDV-CSKARUKUSA-N,CCCCCC(O)C(/C)=C/CC,-3.431863898,0.0,1,G1,170.296,3.2839,54.1968,12,1,1,1,6,72,0,0,0,0,20.23,76.49330289,3.561023722,126.9658022
A-521,(4-methoxyphenyl)methyl acetate,"InChI=1S/C10H12O3/c1-8(11)13-7-9-3-5-10(12-2)6-4-9/h3-6H,7H2,1-2H3",HFNGYHHRRMSKEU-UHFFFAOYSA-N,COc1ccc(COC(C)=O)cc1,-2.474006642,0.007756083,2,G3,180.203,1.7583,48.464,13,3,0,3,3,70,1,0,0,1,35.53,77.27978414,2.537561264,276.7262618
A-574,2-amino-5-chlorophenol,"InChI=1S/C6H6ClNO/c7-4-1-2-5(8)6(9)3-4/h1-3,9H,8H2",FZCQMIRJCGWWCL-UHFFFAOYSA-N,Nc1ccc(Cl)cc1O,-2.390659928,0.0,1,G1,143.573,1.6278,37.5292,9,2,2,3,0,48,1,0,0,1,46.25,57.8687938,3.17167803,224.2978871
A-576,lead(+2) cation dicarbonate dihydroxide,"InChI=1S/2CH2O3.2H2O.3Pb/c2*2-1(3)4;;;;;/h2*(H2,2,3,4);2*1H2;;;/q;;;;3*+2/p-6",RYZCLUQMCYZBJQ-UHFFFAOYSA-H,[OH-].[OH-].[Pb++].[Pb++].[Pb++].[O-]C([O-])=O.[O-]C([O-])=O,-5.547231918,0.05598688,2,G3,775.63,-6.39,31.9256,13,8,0,11,0,70,0,0,0,0,186.38,133.4191651,-8e-09,75.38992885
A-599,"1,6-dichlorohexane",InChI=1S/C6H12Cl2/c7-5-3-1-2-4-6-8/h1-6H2,OVISMSJCKCDOPU-UHFFFAOYSA-N,ClCCCCCCCl,-3.43464733,0.0,1,G1,155.068,3.0244,39.908,8,0,0,2,5,50,0,0,0,0,0.0,61.17049405,2.530060457,31.509775
A-616,phosphoric acid; urea,"InChI=1S/CH4N2O.H3O4P/c2-1(3)4;1-5(2,3)4/h(H4,2,3,4);(H3,1,2,3,4)",DZHMRSPXDUUJER-UHFFFAOYSA-N,NC(N)=O.O[P](O)(O)=O,0.537602002,0.0,1,G1,158.05,-1.9048,28.0337,9,2,5,8,0,56,0,0,0,0,146.87,50.51869761,0.0,114.655022
A-622,3-chloroaniline,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",PNPCRKVUWYDDST-UHFFFAOYSA-N,Nc1cccc(Cl)c1,-1.373368413,0.026823725,2,G3,127.574,1.9222,35.8644,8,1,1,2,0,42,1,0,0,1,26.02,53.07456004,3.077660438,168.3883389
A-626,cyclopentene,"InChI=1S/C5H8/c1-2-4-5-3-1/h1-2H,3-5H2",LPIQUOYDBNQMRZ-UHFFFAOYSA-N,C1CC=CC1,-2.104914482,0.2621169,2,G3,68.119,1.7265,22.991,5,0,0,0,0,28,0,0,1,1,0.0,32.5035853,2.323850869,38.0
A-638,methane; sulfuric acid,"InChI=1S/CH4.H2O4S/c;1-5(2,3)4/h1H4;(H2,1,2,3,4)",LRPCLTPZMUIPFK-UHFFFAOYSA-N,C.O[S](O)(=O)=O,-3.333093505,0.86869123,5,G4,114.122,-0.0167,20.9084,6,2,2,5,0,40,0,0,0,0,74.6,36.37695582,0.0,90.71649287
A-660,bis(4-hydroxy-N-methylanilinium) sulfate,"InChI=1S/2C7H9NO.H2O4S/c2*1-8-6-2-4-7(9)5-3-6;1-5(2,3)4/h2*2-5,8-9H,1H3;(H2,1,2,3,4)",ZVNPWFOVUDMGRP-UHFFFAOYSA-N,CNc1ccc(O)cc1.CNc2ccc(O)cc2.O[S](O)(=O)=O,-0.838079267,0.106498411,2,G3,344.389,2.215,89.4844,23,6,6,9,2,128,2,0,0,2,139.12,134.5501094,3.32e-07,603.1717765
A-665,"2,2-bis[(prop-2-enoyloxy)methyl]butyl prop-2-enoate","InChI=1S/C15H20O6/c1-5-12(16)19-9-15(8-4,10-20-13(17)6-2)11-21-14(18)7-3/h5-7H,1-3,8-11H2,4H3",DAKWPKUUDNSNPN-UHFFFAOYSA-N,CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,-2.772789495,0.0,1,G1,296.319,1.5704,76.192,21,6,0,6,10,116,0,0,0,0,78.9,123.6048335,4.872529375,364.066242
A-666,"2,6-dimethylheptan-4-one","InChI=1S/C9H18O/c1-7(2)5-9(10)6-8(3)4/h7-8H,5-6H2,1-4H3",PTTPXKJBFFKCEK-UHFFFAOYSA-N,CC(C)CC(=O)CC(C)C,-2.454057846,0.357211482,3,G5,142.242,2.6477,43.917,10,1,0,1,4,60,0,0,0,0,17.07,63.82031004,3.44438706,91.29589375
A-680,3-(trimethoxysilyl)propyl prop-2-enoate,"InChI=1S/C9H18O5Si/c1-5-9(10)14-7-6-8-15(11-2,12-3)13-4/h5H,1,6-8H2,2-4H3",KBQVDAIIQCXKPI-UHFFFAOYSA-N,CO[Si](CCCOC(=O)C=C)(OC)OC,-4.606388779,0.0,1,G1,234.324,0.9838,57.361,15,5,0,6,8,88,0,0,0,0,53.99,91.33586076,3.808771306,194.4147222
A-683,undecan-1-ol,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",KJIOQYGWTQBHNH-UHFFFAOYSA-N,CCCCCCCCCCCO,-4.480440668,0.0,1,G1,172.312,3.5095,54.3128,12,1,1,1,9,74,0,0,0,0,20.23,77.18290592,2.727242813,61.4043641
A-742,8-aminonaphthalene-2-sulfonic acid,"InChI=1S/C10H9NO3S/c11-10-3-1-2-7-4-5-8(6-9(7)10)15(12,13)14/h1-6H,11H2,(H,12,13,14)",QEZZCWMQXHXAFG-UHFFFAOYSA-N,Nc1cccc2ccc(cc12)[S](O)(=O)=O,-1.682279323,0.0,1,G1,223.253,1.6687,58.175,15,3,2,5,1,78,2,0,0,2,80.39,87.08159436,2.814655009,619.6001476
A-775,benzylhydrazine dihydrochloride,"InChI=1S/C7H10N2.2ClH/c8-9-6-7-4-2-1-3-5-7;;/h1-5,9H,6,8H2;2*1H",MSJHOJKVMMEMNX-UHFFFAOYSA-N,[H+].[H+].[Cl-].[Cl-].NNCc1ccccc1,-1.646789011,0.0,1,G1,195.093,-5.1171,39.6931,11,2,2,4,2,64,1,0,0,1,38.05,81.93201738,-1.01e-07,175.4033276
A-790,4-methoxy-3-nitrobenzoic acid,"InChI=1S/C8H7NO5/c1-14-7-3-2-5(8(10)11)4-6(7)9(12)13/h2-4H,1H3,(H,10,11)",ANXBDAFDZSXOPQ-UHFFFAOYSA-N,COc1ccc(cc1[N+]([O-])=O)C(O)=O,-2.661319514,0.0,1,G1,197.146,1.3016,46.6077,14,4,1,6,3,74,1,0,0,1,89.67,78.88356415,3.274414445,387.3180706
A-875,dipraseodymium(3+) ion tricarbonate,"InChI=1S/3CH2O3.2Pr/c3*2-1(3)4;;/h3*(H2,2,3,4);;/q;;;2*+3/p-6",XIRHLBQGEYXJKG-UHFFFAOYSA-H,[Pr+3].[Pr+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-5.022027024,0.257679861,2,G3,461.84,-7.341,16.188,14,9,0,11,0,72,0,0,0,0,189.57,143.6407252,-2.7e-08,115.6067314
A-914,prop-2-en-1-yl hexanoate,"InChI=1S/C9H16O2/c1-3-5-6-7-9(10)11-8-4-2/h4H,2-3,5-8H2,1H3",RCSBILYQLVXLJG-UHFFFAOYSA-N,CCCCCC(=O)OCC=C,-2.610551759,0.15546314,3,G5,156.225,2.2959,45.298,11,2,0,2,6,64,0,0,0,0,26.3,68.24425224,3.151008353,118.7311407
A-916,"sodium 2-amino-4,6-dinitrophenolate","InChI=1S/C6H5N3O5.Na/c7-4-1-3(8(11)12)2-5(6(4)10)9(13)14;/h1-2,10H,7H2;/q;+1/p-1",UENNEPPWFZYINW-UHFFFAOYSA-M,[Na+].Nc1cc(cc(c1[O-])[N+]([O-])=O)[N+]([O-])=O,-1.764813003,0.0,1,G1,221.104,-2.8372,43.6092,15,6,1,9,2,74,1,0,0,1,135.36,105.2848786,1.96e-06,421.4735477
A-940,"2-chloro-1,4-dimethoxybenzene","InChI=1S/C8H9ClO2/c1-10-6-3-4-8(11-2)7(9)5-6/h3-5H,1-2H3",QMXZSRVFIWACJH-UHFFFAOYSA-N,COc1ccc(OC)c(Cl)c1,-2.672402404,0.0,1,G1,172.611,2.3572,44.556,11,2,0,3,2,60,1,0,0,1,18.46,70.69164403,2.992962952,247.8474159
A-969,"1,2,3,4-tetrahydronaphthalene","InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",CXWXQJXEFPUFDZ-UHFFFAOYSA-N,C1CCc2ccccc2C1,-3.567368139,0.352069764,5,G5,132.206,2.5654,43.084,10,0,0,0,0,52,1,0,1,2,0.0,61.88534042,2.414292094,200.234849
A-973,2-tert-butyl-5-methylphenol,"InChI=1S/C11H16O/c1-8-5-6-9(10(12)7-8)11(2,3)4/h5-7,12H,1-4H3",XOUQAVYLRNOXDO-UHFFFAOYSA-N,Cc1ccc(c(O)c1)C(C)(C)C,-2.672674663,0.0,1,G1,164.248,2.99812,51.5438,12,1,1,1,0,66,1,0,0,1,20.23,74.05034744,3.189211512,281.5458536
A-1002,9-Methylnonadecane,"InChI=1S/C20H42/c1-4-6-8-10-12-13-15-17-19-20(3)18-16-14-11-9-7-5-2/h20H,4-19H2,1-3H3",FFVPRSKCTDQLBP-UHFFFAOYSA-N,CCCCCCCCCCC(C)CCCCCCCC,-6.451104534,0.0,1,G1,282.556,7.9039,94.384,20,0,0,0,16,122,0,0,0,0,0.0,129.6731512,3.101470058,161.4212455
A-1013,tert-butyl benzenecarboperoxoate,"InChI=1S/C11H14O3/c1-11(2,3)14-13-10(12)9-7-5-4-6-8-9/h4-8H,1-3H3",GJBRNHKUVLOCEB-UHFFFAOYSA-N,CC(C)(C)OOC(=O)c1ccccc1,-2.776432949,0.0,1,G1,194.23,2.5735,52.6955,14,3,0,3,2,76,1,0,0,1,35.53,83.57402157,2.52343461,298.0587245
A-1015,"3,7-dimethyloctan-3-ol","InChI=1S/C10H22O/c1-5-10(4,11)8-6-7-9(2)3/h9,11H,5-8H2,1-4H3",DLHQZZUEERVIGQ-UHFFFAOYSA-N,CCC(C)(O)CCCC(C)C,-2.694289782,0.051152522,2,G3,158.285,2.9737,49.6038,11,1,1,1,5,68,0,0,0,0,20.23,70.81796381,3.376278757,95.04589953
