ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-242,"5-nitro-1,3-dihydro-2H-benzimidazol-2-one","InChI=1S/C7H5N3O3/c11-7-8-5-2-1-4(10(12)13)3-6(5)9-7/h1-3H,(H2,8,9,11)",DLJZIPVEVJOKHB-UHFFFAOYSA-N,[O-][N+](=O)c1ccc2NC(=O)Nc2c1,-3.274087547,0.0,1,G1,179.135,0.7644,45.5738,13,3,2,6,1,66,2,0,0,2,91.79,71.35637388,2.743519994,525.0074434
A-293,3-({[({[(2-ethylhexyl)oxy]carbonyl}peroxy)carbonyl]oxy}methyl)heptane,"InChI=1S/C18H34O6/c1-5-9-11-15(7-3)13-21-17(19)23-24-18(20)22-14-16(8-4)12-10-6-2/h15-16H,5-14H2,1-4H3",ZACVGCNKGYYQHA-UHFFFAOYSA-N,CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,-2.595175443,0.0,1,G1,346.464,5.6406,91.478,24,6,0,6,12,142,0,0,0,0,71.06,145.6497874,3.856218775,299.470675
A-310,"1,4-dichloro-2-nitrobenzene",InChI=1S/C6H3Cl2NO2/c7-4-1-2-5(8)6(3-4)9(10)11/h1-3H,RZKKOBGFCAHLCZ-UHFFFAOYSA-N,[O-][N+](=O)c1cc(Cl)ccc1Cl,-3.364225398,0.37524236,3,G5,192.001,2.9016,43.1164,11,2,0,5,1,58,1,0,0,1,43.14,72.6909113,3.23220887,300.6337992
A-323,pentyl propanoate,"InChI=1S/C8H16O2/c1-3-5-6-7-10-8(9)4-2/h3-7H2,1-2H3",TWSRVQVEYJNFKQ-UHFFFAOYSA-N,CCCCCOC(=O)CC,-2.250522404,0.485261202,2,G3,144.214,2.1298,40.775,10,2,0,2,5,60,0,0,0,0,26.3,62.56891316,2.961775606,89.25838097
A-324,"1-chloro-1,2,2-trifluoroethene",InChI=1S/C2ClF3/c3-1(4)2(5)6,UUAGAQFQZIEFAH-UHFFFAOYSA-N,FC(F)=C(F)Cl,-2.160954298,0.373978233,2,G3,116.469,2.2603,16.203,6,0,0,4,0,36,0,0,0,0,0.0,37.21446255,3.675948765,58.86238311
A-326,"Dodecan-1-ol, ethoxylated","InChI=1S/C14H30O2/c1-2-3-4-5-6-7-8-9-10-11-13-16-14-12-15/h15H,2-14H2,1H3",SFNALCNOMXIBKG-UHFFFAOYSA-N,CCCCCCCCCCCCOCCO,-1.459377408,0.0,1,G1,230.392,3.9162,69.7488,16,2,1,2,13,98,0,0,0,0,29.46,101.3912775,2.828262413,101.3029689
A-368,"2,3,5-trimethylphenol","InChI=1S/C9H12O/c1-6-4-7(2)8(3)9(10)5-6/h4-5,10H,1-3H3",OGRAOKJKVGDSFR-UHFFFAOYSA-N,Cc1cc(C)c(C)c(O)c1,-2.252203004,0.0,1,G1,136.194,2.31746,42.3178,10,1,1,1,0,54,1,0,0,1,20.23,61.32046321,3.310532875,227.9003334
A-388,2-chloro-6-(trichloromethyl)pyridine,"InChI=1S/C6H3Cl4N/c7-5-3-1-2-4(11-5)6(8,9)10/h1-3H",DCUJJWWUNKIJPH-UHFFFAOYSA-N,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.506108364,0.151664531,3,G5,230.909,3.5617,48.484,11,1,0,5,0,60,1,0,0,1,12.89,84.22905812,3.059901692,255.0043502
A-397,"1,1,2,2,3,3,4-heptafluorocyclopentane","InChI=1S/C5H3F7/c6-2-1-3(7,8)5(11,12)4(2,9)10/h2H,1H2",IDBYQQQHBYGLEQ-UHFFFAOYSA-N,FC1CC(F)(F)C(F)(F)C1(F)F,-2.436880918,0.0,1,G1,196.065,2.6341,24.354,12,0,0,7,0,72,0,1,1,1,0.0,62.35193615,3.099777273,195.9734163
A-415,plumbanone,InChI=1S/O.Pb,YEXPOXQUZXUXJW-UHFFFAOYSA-N,O=[Pb],-3.502355132,0.0,1,G1,223.199,-0.4996,6.4405,2,1,0,2,0,10,0,0,0,0,17.07,28.82298985,2.0,2.0
A-451,"1,2-dimethoxybenzene","InChI=1S/C8H10O2/c1-9-7-5-3-4-6-8(7)10-2/h3-6H,1-2H3",ABDKAPXRBAPSQN-UHFFFAOYSA-N,COc1ccccc1OC,-1.314975067,0.0,1,G1,138.166,1.7038,39.546,10,2,0,2,2,54,1,0,0,1,18.46,60.38837781,2.964000094,185.1674942
A-465,"(2,4,6-trimethylcyclohex-3-en-1-yl)methanol","InChI=1S/C10H18O/c1-7-4-8(2)10(6-11)9(3)5-7/h4,8-11H,5-6H2,1-3H3",DMXUBGVVJLVCPB-UHFFFAOYSA-N,CC1CC(=CC(C)C1CO)C,-2.371197393,0.0,1,G1,154.253,2.2171,47.2778,11,1,1,1,1,64,0,0,1,1,20.23,69.12252962,2.686564096,160.2557124
A-466,"3,7-dimethylnona-1,6-dien-3-ol","InChI=1S/C11H20O/c1-5-10(3)8-7-9-11(4,12)6-2/h6,8,12H,2,5,7,9H2,1,3-4H3/b10-8+",KRLBLPBPZSSIGH-CSKARUKUSA-N,CC/C(C)=C/CCC(C)(O)C=C,-2.409128664,0.0,1,G1,168.28,3.0599,54.1028,12,1,1,1,5,70,0,0,0,0,20.23,75.80369986,3.765107581,165.842926
A-482,"3,7-dimethyloctan-1-ol","InChI=1S/C10H22O/c1-9(2)5-4-6-10(3)7-8-11/h9-11H,4-8H2,1-3H3",PRNCMAKCNVRZFX-UHFFFAOYSA-N,CC(C)CCCC(C)CCO,-3.393259787,0.0,1,G1,158.285,2.8312,49.5558,11,1,1,1,6,68,0,0,0,0,20.23,70.81796381,3.09962083,78.94196247
A-485,1-phenylethan-1-one,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",KWOLFJPFCHCOCG-UHFFFAOYSA-N,CC(=O)c1ccccc1,-1.28038684,0.05962319,4,G5,120.151,1.8892,36.4465,9,1,0,1,1,46,1,0,0,1,17.07,54.32280945,2.981454614,201.0674371
A-491,"benzene-1,2-dicarboxylic acid","InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",XNGIFLGASWRNHJ-UHFFFAOYSA-N,OC(=O)c1ccccc1C(O)=O,-1.424573276,0.329864933,8,G5,166.132,1.083,40.3606,12,2,2,4,2,62,1,0,0,1,74.6,68.07279905,3.267076196,296.5846747
A-493,"hydrogen peroxide - 1,2-diisopropylbenzene (1:1)","InChI=1S/C12H18.H2O2/c1-9(2)11-7-5-6-8-12(11)10(3)4;1-2/h5-10H,1-4H3;1-2H",SPTHWAJJMLCAQF-UHFFFAOYSA-N,CC(C)c1ccccc1C(C)C.OO,-2.497713585,0.0,1,G1,196.29,3.9508,59.8776,14,2,2,2,2,80,1,0,0,1,40.46,86.14464978,7.91e-07,227.2535713
A-497,1-[3-(trifluoromethyl)phenyl]ethan-1-one,"InChI=1S/C9H7F3O/c1-6(13)7-3-2-4-8(5-7)9(10,11)12/h2-5H,1H3",ABXGMGUHGLQMAW-UHFFFAOYSA-N,CC(=O)c1cccc(c1)C(F)(F)F,-2.482107917,0.0,1,G1,188.148,2.908,41.4485,13,1,0,4,1,70,1,0,0,1,17.07,73.18435777,3.131063794,327.8768535
A-500,4-[4-(hydrazinesulfonyl)phenoxy]benzene-1-sulfonohydrazide,"InChI=1S/C12H14N4O5S2/c13-15-22(17,18)11-5-1-9(2-6-11)21-10-3-7-12(8-4-10)23(19,20)16-14/h1-8,15-16H,13-14H2",NBOCQTNZUPTTEI-UHFFFAOYSA-N,NN[S](=O)(=O)c1ccc(Oc2ccc(cc2)[S](=O)(=O)NN)cc1,-3.758489195,0.0,1,G1,358.401,-0.2171,81.9758,23,7,4,11,6,124,2,0,0,2,153.61,132.8433721,2.170531164,802.5532181
A-519,"3-{6,6-dimethylbicyclo[3.1.1]hept-2-en-2-yl}propanal","InChI=1S/C12H18O/c1-12(2)10-6-5-9(4-3-7-13)11(12)8-10/h5,7,10-11H,3-4,6,8H2,1-2H3",DDFGFKGJBOILQZ-UHFFFAOYSA-N,CC1(C)C2CC=C(CCC=O)C1C2,-3.46576061,0.0,1,G1,178.275,2.9579,53.376,13,1,0,1,3,72,0,1,3,3,17.07,80.21387105,2.050835296,249.8500914
A-520,2-(4-hydroxyphenyl)acetic acid,"InChI=1S/C8H8O3/c9-7-3-1-6(2-4-7)5-8(10)11/h1-4,9H,5H2,(H,10,11)",XQXPVVBIMDBYFF-UHFFFAOYSA-N,OC(=O)Cc1ccc(O)cc1,-0.399080411,0.395483155,3,G5,152.149,1.0193,39.4466,11,2,2,3,2,58,1,0,0,1,57.53,63.91127695,2.736298072,250.5446101
A-539,"methyl 3-amino-5,6-dichloropyrazine-2-carboxylate","InChI=1S/C6H5Cl2N3O2/c1-13-6(12)2-5(9)11-4(8)3(7)10-2/h1H3,(H2,9,11)",USYMCUGEGUFUBI-UHFFFAOYSA-N,COC(=O)c1nc(Cl)c(Cl)nc1N,-4.534838609,0.0,1,G1,222.031,1.1522,47.8039,13,5,1,7,1,70,1,0,0,1,78.1,83.82207379,3.231230605,355.9777552
A-564,3-phenylpropanoic acid,"InChI=1S/C9H10O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,10,11)",XMIIGOLPHOKFCH-UHFFFAOYSA-N,OC(=O)CCc1ccccc1,-1.405751413,0.097875706,2,G3,150.177,1.7038,42.3988,11,1,1,2,3,58,1,0,0,1,37.3,65.48198531,2.453018744,228.5778659
A-596,"17-hydroxyandrosta-1,4-dien-3-one","InChI=1S/C19H26O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h7,9,11,14-17,21H,3-6,8,10H2,1-2H3/t14-,15-,16-,17-,18-,19-/m0/s1",RSIHSRDYCUFFLA-DYKIIFRCSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2O,-3.700359651,0.0,1,G1,286.415,3.6552,82.6228,21,2,1,2,0,114,0,3,4,4,37.3,126.8614343,1.704682463,545.7696078
A-638,methane; sulfuric acid,"InChI=1S/CH4.H2O4S/c;1-5(2,3)4/h1H4;(H2,1,2,3,4)",LRPCLTPZMUIPFK-UHFFFAOYSA-N,C.O[S](O)(=O)=O,-3.333093505,0.86869123,5,G4,114.122,-0.0167,20.9084,6,2,2,5,0,40,0,0,0,0,74.6,36.37695582,0.0,90.71649287
A-680,3-(trimethoxysilyl)propyl prop-2-enoate,"InChI=1S/C9H18O5Si/c1-5-9(10)14-7-6-8-15(11-2,12-3)13-4/h5H,1,6-8H2,2-4H3",KBQVDAIIQCXKPI-UHFFFAOYSA-N,CO[Si](CCCOC(=O)C=C)(OC)OC,-4.606388779,0.0,1,G1,234.324,0.9838,57.361,15,5,0,6,8,88,0,0,0,0,53.99,91.33586076,3.808771306,194.4147222
A-692,dicyclopentyldimethoxysilane,"InChI=1S/C12H24O2Si/c1-13-15(14-2,11-7-3-4-8-11)12-9-5-6-10-12/h11-12H,3-10H2,1-2H3",JWCYDYZLEAQGJJ-UHFFFAOYSA-N,CO[Si](OC)(C1CCCC1)C2CCCC2,-4.632799679,0.526119809,2,G2,228.408,3.6098,64.208,15,2,0,3,4,88,0,2,2,2,18.46,94.59668674,2.125017942,173.7988001
A-724,3-methylbutyl 3-methylbutanoate,"InChI=1S/C10H20O2/c1-8(2)5-6-12-10(11)7-9(3)4/h8-9H,5-7H2,1-4H3",XINCECQTMHSORG-UHFFFAOYSA-N,CC(C)CCOC(=O)CC(C)C,-3.554059535,0.0,1,G1,172.268,2.6218,49.869,12,2,0,2,5,72,0,0,0,0,26.3,75.29879739,3.319780861,127.8002691
A-742,8-aminonaphthalene-2-sulfonic acid,"InChI=1S/C10H9NO3S/c11-10-3-1-2-7-4-5-8(6-9(7)10)15(12,13)14/h1-6H,11H2,(H,12,13,14)",QEZZCWMQXHXAFG-UHFFFAOYSA-N,Nc1cccc2ccc(cc12)[S](O)(=O)=O,-1.682279323,0.0,1,G1,223.253,1.6687,58.175,15,3,2,5,1,78,2,0,0,2,80.39,87.08159436,2.814655009,619.6001476
A-743,"1,1,1,2,2-pentafluoroethane","InChI=1S/C2HF5/c3-1(4)2(5,6)7/h1H",GTLACDSXYULKMZ-UHFFFAOYSA-N,FC(F)C(F)(F)F,-1.416495791,0.036404115,2,G3,120.02,1.8138,12.059,7,0,0,5,0,44,0,0,0,0,0.0,35.93187016,3.541196965,51.590719
A-777,2-ethoxy-3-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]benzimidazole-4-carboxylic acid,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,CCOc1nc2cccc(C(O)=O)c2n1Cc3ccc(cc3)c4ccccc4c5n[nH]nn5,-6.497781397,0.0,1,G1,440.463,4.0286,122.013,33,7,2,9,7,164,5,0,0,5,118.81,188.2256648,1.525137781,1424.913779
A-790,4-methoxy-3-nitrobenzoic acid,"InChI=1S/C8H7NO5/c1-14-7-3-2-5(8(10)11)4-6(7)9(12)13/h2-4H,1H3,(H,10,11)",ANXBDAFDZSXOPQ-UHFFFAOYSA-N,COc1ccc(cc1[N+]([O-])=O)C(O)=O,-2.661319514,0.0,1,G1,197.146,1.3016,46.6077,14,4,1,6,3,74,1,0,0,1,89.67,78.88356415,3.274414445,387.3180706
A-794,"4-(2,6,6-trimethylcyclohex-1-en-1-yl)butan-2-one","InChI=1S/C13H22O/c1-10-6-5-9-13(3,4)12(10)8-7-11(2)14/h5-9H2,1-4H3",QJJDNZGPQDGNDX-UHFFFAOYSA-N,CC(=O)CCC1=C(C)CCCC1(C)C,-3.655044576,0.0,1,G1,194.318,3.8822,60.247,14,1,0,1,3,80,0,0,1,1,17.07,87.58464431,2.745230748,258.4091282
A-808,5-methyl-2-(propan-2-yl)cyclohexan-1-ol,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9+,10-/m1/s1",NOOLISFMXDJSKH-KXUCPTDWSA-N,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-2.570623543,0.045117587,7,G5,156.269,2.4395,47.3498,11,1,1,1,1,66,0,1,1,1,20.23,69.81213266,2.43715926,120.0411847
A-811,"(2E,6E)-3,7-dimethylnona-2,6-dienenitrile","InChI=1S/C11H17N/c1-4-10(2)6-5-7-11(3)8-9-12/h6,8H,4-5,7H2,1-3H3/b10-6+,11-8+",DHJVLXVXNFUSMU-NSJFVGFPSA-N,CC/C(C)=C/CC/C(C)=C/C#N,-3.589641142,0.0,1,G1,163.264,3.59278,52.652,12,1,0,1,4,66,0,0,0,0,23.79,75.40204579,3.716287221,215.6488367
A-832,6-heptyloxan-2-one,"InChI=1S/C10H18O2/c1-2-3-4-6-9-7-5-8-10(11)12-9/h9H,2-8H2,1H3",GHBSPIPJMLAMEP-UHFFFAOYSA-N,CCCCCC1CCCC(=O)O1,-1.629032231,0.0,1,G1,170.252,2.6624,47.873,12,2,0,2,4,70,0,1,1,1,26.3,74.29296623,2.097727746,142.7740057
A-875,dipraseodymium(3+) ion tricarbonate,"InChI=1S/3CH2O3.2Pr/c3*2-1(3)4;;/h3*(H2,2,3,4);;/q;;;2*+3/p-6",XIRHLBQGEYXJKG-UHFFFAOYSA-H,[Pr+3].[Pr+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-5.022027024,0.257679861,2,G3,461.84,-7.341,16.188,14,9,0,11,0,72,0,0,0,0,189.57,143.6407252,-2.7e-08,115.6067314
A-887,"(4-tert-butyl-2,6-dimethylphenyl)acetonitrile","InChI=1S/C14H19N/c1-10-8-12(14(3,4)5)9-11(2)13(10)6-7-15/h8-9H,6H2,1-5H3",ZUXNULGHCOXCFL-UHFFFAOYSA-N,Cc1cc(cc(C)c1CC#N)C(C)(C)C,-4.701811829,0.0,1,G1,201.313,3.66702,63.933,15,1,0,1,1,80,1,0,0,1,23.79,92.74351972,3.26923047,379.3224814
A-914,prop-2-en-1-yl hexanoate,"InChI=1S/C9H16O2/c1-3-5-6-7-9(10)11-8-4-2/h4H,2-3,5-8H2,1H3",RCSBILYQLVXLJG-UHFFFAOYSA-N,CCCCCC(=O)OCC=C,-2.610551759,0.15546314,3,G5,156.225,2.2959,45.298,11,2,0,2,6,64,0,0,0,0,26.3,68.24425224,3.151008353,118.7311407
A-924,diisopropyl succinate,"InChI=1S/C10H18O4/c1-7(2)13-9(11)5-6-10(12)14-8(3)4/h7-8H,5-6H2,1-4H3",YPLYFEUBZLLLIY-UHFFFAOYSA-N,CC(C)OC(=O)CCC(=O)OC(C)C,-1.729316846,0.0,1,G1,202.25,1.6698,51.69,14,4,0,4,5,82,0,0,0,0,52.6,84.57386472,3.613952246,174.2986792
A-953,"(Z)-N-9-octadecenylpropane-1,3-diamine","InChI=1S/C21H44N2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20-23-21-18-19-22/h9-10,23H,2-8,11-22H2,1H3/b10-9-",TUFJPPAQOXUHRI-KTKRTIGZSA-N,CCCCCCCC\C=C/CCCCCCCCNCCCN,-3.955042001,0.0,1,G1,324.597,5.9623,105.9931,23,2,2,2,19,138,0,0,0,0,38.05,146.2382432,3.02306934,225.8814591
A-954,"1,2,4-trichlorobenzene",InChI=1S/C6H3Cl3/c7-4-1-2-5(8)6(9)3-4/h1-3H,PBKONEOXTCPAFI-UHFFFAOYSA-N,Clc1ccc(Cl)c(Cl)c1,-3.702452078,0.124041556,8,G5,181.449,3.6468,41.472,9,0,0,3,0,48,1,0,0,1,0.0,68.3412018,3.17167803,219.5429995
A-959,"[3-methyl-4-(2,2,2-trifluoroethoxy)pyridin-2-yl]methanol","InChI=1S/C9H10F3NO2/c1-6-7(4-14)13-3-2-8(6)15-5-9(10,11)12/h2-3,14H,4-5H2,1H3",GNILTGRCVCMPFJ-UHFFFAOYSA-N,Cc1c(CO)nccc1OCC(F)(F)F,-1.792073711,0.0,1,G1,221.178,1.82342,46.4468,15,3,1,6,3,84,1,0,0,1,42.35,84.51520475,2.775316401,338.6196086
A-969,"1,2,3,4-tetrahydronaphthalene","InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",CXWXQJXEFPUFDZ-UHFFFAOYSA-N,C1CCc2ccccc2C1,-3.567368139,0.352069764,5,G5,132.206,2.5654,43.084,10,0,0,0,0,52,1,0,1,2,0.0,61.88534042,2.414292094,200.234849
A-971,"1,6-dibutyl hexanedioate","InChI=1S/C14H26O4/c1-3-5-11-17-13(15)9-7-8-10-14(16)18-12-6-4-2/h3-12H2,1-2H3",XTJFFFGAUHQWII-UHFFFAOYSA-N,CCCCOC(=O)CCCCC(=O)OCCCC,-3.86815387,0.0,1,G1,258.358,3.2334,70.202,18,4,0,4,11,106,0,0,0,0,52.6,110.0336332,3.323319424,201.8338812
A-976,6-(prop-2-enoyloxy)hexyl prop-2-enoate,"InChI=1S/C12H18O4/c1-3-11(13)15-9-7-5-6-8-10-16-12(14)4-2/h3-4H,1-2,5-10H2",FIHBHSQYSYVZQE-UHFFFAOYSA-N,C=CC(=O)OCCCCCCOC(=O)C=C,-2.819336696,0.01050419,2,G3,226.272,2.0052,60.78,16,4,0,4,9,90,0,0,0,0,52.6,95.92454288,3.153077085,219.4033153
A-997,1-chloro-4-(trifluoromethyl)benzene,"InChI=1S/C7H4ClF3/c8-6-3-1-5(2-4-6)7(9,10)11/h1-4H",QULYNCCPRWKEMF-UHFFFAOYSA-N,FC(F)(F)c1ccc(Cl)cc1,-3.727695225,0.0,1,G1,180.556,3.3588,36.454,11,0,0,4,0,60,1,0,0,1,0.0,66.59621767,2.993754788,236.8577533
A-1002,9-Methylnonadecane,"InChI=1S/C20H42/c1-4-6-8-10-12-13-15-17-19-20(3)18-16-14-11-9-7-5-2/h20H,4-19H2,1-3H3",FFVPRSKCTDQLBP-UHFFFAOYSA-N,CCCCCCCCCCC(C)CCCCCCCC,-6.451104534,0.0,1,G1,282.556,7.9039,94.384,20,0,0,0,16,122,0,0,0,0,0.0,129.6731512,3.101470058,161.4212455
A-1003,(E)-(carbamoylimino)urea; (Z)-(carbamoylimino)urea,"InChI=1S/C2H4N4O2/c3-1(7)5-6-2(4)8/h(H2,3,7)(H2,4,8)",XOZUGNYVDXMRKW-UHFFFAOYSA-N,NC(=O)N=NC(N)=O,-3.54624346,0.0,1,G1,116.08,-0.404,24.0228,8,2,2,6,0,44,0,0,0,0,110.9,44.55379658,3.668626462,122.9737366
A-1015,"3,7-dimethyloctan-3-ol","InChI=1S/C10H22O/c1-5-10(4,11)8-6-7-9(2)3/h9,11H,5-8H2,1-4H3",DLHQZZUEERVIGQ-UHFFFAOYSA-N,CCC(C)(O)CCCC(C)C,-2.694289782,0.051152522,2,G3,158.285,2.9737,49.6038,11,1,1,1,5,68,0,0,0,0,20.23,70.81796381,3.376278757,95.04589953
A-1022,"(2E)-3,7-dimethylocta-2,6-dien-1-yl formate","InChI=1S/C11H18O2/c1-10(2)5-4-6-11(3)7-8-13-9-12/h5,7,9H,4,6,8H2,1-3H3/b11-7+",FQMZVFJYMPNUCT-YRNVUSSQSA-N,CC(C)=CCC\C(C)=C\COC=O,-3.746150762,0.0,1,G1,182.263,2.8521,54.438,13,2,0,2,6,74,0,0,0,0,26.3,80.28453344,3.601299451,198.1358185
