ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-172,(3-chloropropyl)triethoxysilane,"InChI=1S/C9H21ClO3Si/c1-4-11-14(12-5-2,13-6-3)9-7-8-10/h4-9H2,1-3H3",KSCAZPYHLGGNPZ-UHFFFAOYSA-N,CCO[Si](CCCCl)(OCC)OCC,-3.32858345,0.0,1,G1,240.803,2.6637,60.776,14,3,0,5,9,86,0,0,0,0,27.69,93.05366269,4.210670443,118.2059243
A-177,"sodium 3-{[9,10-dioxo-4-({2,4,6-trimethyl-3-[(sodiooxy)sulfonyl]phenyl}amino)-9,10-dihydroanthracen-1-yl]amino}-2,4,6-trimethylbenzene-1-sulfonate","InChI=1S/C32H30N2O8S2.2Na/c1-15-13-17(3)31(43(37,38)39)19(5)27(15)33-23-11-12-24(26-25(23)29(35)21-9-7-8-10-22(21)30(26)36)34-28-16(2)14-18(4)32(20(28)6)44(40,41)42;;/h7-14,33-34H,1-6H3,(H,37,38,39)(H,40,41,42);;/q;2*+1/p-2",UHXQPQCJDDSMCB-UHFFFAOYSA-L,[Na+].[Na+].Cc1cc(C)c(c(C)c1Nc2ccc(Nc3c(C)cc(C)c(c3C)[S]([O-])(=O)=O)c4C(=O)c5ccccc5C(=O)c24)[S]([O-])(=O)=O,-1.79226117,0.0,1,G1,678.696,-0.38408,163.5468,46,10,2,14,6,228,4,0,1,5,172.6,312.0232313,2.88e-06,2027.663603
A-191,3-methylbutyl (2E)-3-(4-methoxyphenyl)prop-2-enoate,"InChI=1S/C15H20O3/c1-12(2)10-11-18-15(16)9-6-13-4-7-14(17-3)8-5-13/h4-9,12H,10-11H2,1-3H3/b9-6+",UBNYRXMKIIGMKK-RMKNXTFCSA-N,COc1ccc(\C=C\C(=O)OCCC(C)C)cc1,-5.49192521,0.0,1,G1,248.322,3.2977,72.442,18,3,0,3,6,98,1,0,0,1,35.53,108.4148917,2.398340762,390.7046704
A-208,1-(2-ethylbutyl)cyclohexane-1-carbonitrile,"InChI=1S/C13H23N/c1-3-12(4-2)10-13(11-14)8-6-5-7-9-13/h12H,3-10H2,1-2H3",DRMOLJPDSCAGCC-UHFFFAOYSA-N,CCC(CC)CC1(CCCCC1)C#N,-6.587338232,0.0,1,G1,193.334,4.28678,59.82,14,1,0,1,4,80,0,1,1,1,23.79,88.50530493,2.55666339,191.7713275
A-213,"6'-(dibutylamino)-3'-methyl-2'-(phenylamino)-3H-spiro[2-benzofuran-1,9'-xanthene]-3-one","InChI=1S/C35H36N2O3/c1-4-6-19-37(20-7-5-2)26-17-18-29-33(22-26)39-32-21-24(3)31(36-25-13-9-8-10-14-25)23-30(32)35(29)28-16-12-11-15-27(28)34(38)40-35/h8-18,21-23,36H,4-7,19-20H2,1-3H3",XAAILNNJDMIMON-UHFFFAOYSA-N,CCCCN(CCCC)c1ccc2c(Oc3cc(C)c(Nc4ccccc4)cc3C25OC(=O)c6ccccc56)c1,-7.404250358,0.324618535,3,G5,532.684,8.71322,161.1882,40,5,1,5,9,204,4,0,2,6,50.8,236.3036951,1.512692155,1540.023187
A-225,"2-(2,6-dimethylphenoxy)acetic acid","InChI=1S/C10H12O3/c1-7-4-3-5-8(2)10(7)13-6-9(11)12/h3-5H,6H2,1-2H3,(H,11,12)",MLBCURLNKYKBEQ-UHFFFAOYSA-N,Cc1cccc(C)c1OCC(O)=O,-2.256644531,0.4791308,3,G5,180.203,1.76684,49.0468,13,2,1,3,3,70,1,0,0,1,46.53,76.96047266,2.806920562,297.6959388
A-247,2-ethyl-3-hydroxy-4H-pyran-4-one,"InChI=1S/C7H8O3/c1-2-6-7(9)5(8)3-4-10-6/h3-4,9H,2H2,1H3",YIKYNHJUKRTCJL-UHFFFAOYSA-N,CCC1=C(O)C(=O)C=CO1,-1.17595802,0.0,1,G1,140.138,0.9078,36.0208,10,3,1,3,1,54,1,0,0,1,50.44,57.92186002,3.27872706,274.4248628
A-249,methyl 2-phenylacetate,"InChI=1S/C9H10O2/c1-11-9(10)7-8-5-3-2-4-6-8/h2-6H,7H2,1H3",CRZQGDNQQAALAY-UHFFFAOYSA-N,COC(=O)Cc1ccccc1,-2.211401723,0.0,1,G1,150.177,1.4021,42.162,11,2,0,2,2,58,1,0,0,1,26.3,65.80129679,2.579302292,228.5778659
A-301,[2-(1-propoxyethoxy)ethyl]benzene,"InChI=1S/C13H20O2/c1-3-10-14-12(2)15-11-9-13-7-5-4-6-8-13/h4-8,12H,3,9-11H2,1-2H3",FMYCPRQGKSONCP-UHFFFAOYSA-N,CCCOC(C)OCCc1ccccc1,-3.384192904,0.0,1,G1,208.301,3.0183,61.803,15,2,0,2,7,84,1,0,0,1,18.46,92.21308838,2.107711727,245.9726825
A-360,[2-(cyclohexyloxy)ethyl]benzene,"InChI=1S/C14H20O/c1-3-7-13(8-4-1)11-12-15-14-9-5-2-6-10-14/h1,3-4,7-8,14H,2,5-6,9-12H2",HLMIVULQFMULRM-UHFFFAOYSA-N,C1CCC(CC1)OCCc2ccccc2,-2.418090055,0.0,1,G1,204.313,3.5784,62.971,15,1,0,1,4,82,1,1,1,2,9.23,92.45865411,1.658537056,261.9270063
A-363,"(2E)-1-(2,6,6-trimethylcyclohex-3-en-1-yl)but-2-en-1-one","InChI=1S/C13H20O/c1-5-7-11(14)12-10(2)8-6-9-13(12,3)4/h5-8,10,12H,9H2,1-4H3/b7-5+",XEJGJTYRUWUFFD-FNORWQNLSA-N,C/C=C/C(=O)C1C(C)C=CCC1(C)C,-3.396366501,0.0,1,G1,192.302,3.37,60.013,14,1,0,1,2,78,0,0,1,1,17.07,86.89504128,2.927965908,270.9601503
A-372,"1,3-dimethyl-1,3-diphenylurea","InChI=1S/C15H16N2O/c1-16(13-9-5-3-6-10-13)15(18)17(2)14-11-7-4-8-12-14/h3-12H,1-2H3",ADCBKYIHQQCFHE-UHFFFAOYSA-N,CN(C(=O)N(C)c1ccccc1)c2ccccc2,-3.497557581,0.0,1,G1,240.306,3.3792,75.086,18,1,0,3,2,92,2,0,0,2,23.55,107.2645131,2.171465719,463.0315152
A-388,2-chloro-6-(trichloromethyl)pyridine,"InChI=1S/C6H3Cl4N/c7-5-3-1-2-4(11-5)6(8,9)10/h1-3H",DCUJJWWUNKIJPH-UHFFFAOYSA-N,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.506108364,0.151664531,3,G5,230.909,3.5617,48.484,11,1,0,5,0,60,1,0,0,1,12.89,84.22905812,3.059901692,255.0043502
A-389,3-hydroxynaphthalene-2-carboxylic acid,"InChI=1S/C11H8O3/c12-10-6-8-4-2-1-3-7(8)5-9(10)11(13)14/h1-6,12H,(H,13,14)",ALKYHXVLJMQRLQ-UHFFFAOYSA-N,OC(=O)c1cc2ccccc2cc1O,-3.417245584,0.571333752,2,G2,188.182,2.2436,52.5721,14,2,2,3,1,70,2,0,0,2,57.53,80.22799937,2.77051081,502.8588453
A-397,"1,1,2,2,3,3,4-heptafluorocyclopentane","InChI=1S/C5H3F7/c6-2-1-3(7,8)5(11,12)4(2,9)10/h2H,1H2",IDBYQQQHBYGLEQ-UHFFFAOYSA-N,FC1CC(F)(F)C(F)(F)C1(F)F,-2.436880918,0.0,1,G1,196.065,2.6341,24.354,12,0,0,7,0,72,0,1,1,1,0.0,62.35193615,3.099777273,195.9734163
A-421,Longifolene,"InChI=1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3",PDSNLYSELAIEBU-UHFFFAOYSA-N,CC1(C)CCCC2(C)C3CCC(C13)C2=C,-4.412762427,0.0,1,G1,204.357,4.415,64.583,15,0,0,0,0,84,0,3,3,3,0.0,94.14134414,2.097171261,312.0
A-436,dimethyl(octadecyl)amine,"InChI=1S/C20H43N.ClH/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(2)3;/h4-20H2,1-3H3;1H",PFKRTWCFCOUBHS-UHFFFAOYSA-N,[Cl-].CCCCCCCCCCCCCCCCCC[NH+](C)C,-4.678690034,0.0,1,G1,334.032,2.3964,97.2237,22,0,1,2,17,136,0,0,0,0,4.44,147.5860781,0.0,182.5460575
A-447,"(2E)-3,7-dimethylocta-2,6-dien-1-ol","InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+",GLZPCOQZEFWAFX-JXMROGBWSA-N,CC(C)=CCC\C(C)=C\CO,-2.351909504,0.418162058,2,G3,154.253,2.6714,49.5078,11,1,1,1,4,64,0,0,0,0,20.23,69.43875775,3.544387431,150.2557124
A-451,"1,2-dimethoxybenzene","InChI=1S/C8H10O2/c1-9-7-5-3-4-6-8(7)10-2/h3-6H,1-2H3",ABDKAPXRBAPSQN-UHFFFAOYSA-N,COc1ccccc1OC,-1.314975067,0.0,1,G1,138.166,1.7038,39.546,10,2,0,2,2,54,1,0,0,1,18.46,60.38837781,2.964000094,185.1674942
A-478,"2-methylbuta-1,3-diene","InChI=1S/C5H8/c1-4-5(2)3/h4H,1-2H2,3H3",RRHGJUQNOFWUDK-UHFFFAOYSA-N,CC(=C)C=C,-2.025733236,0.0,1,G1,68.119,1.7485,25.011,5,0,0,0,1,28,0,0,0,0,0.0,32.81981342,3.204805418,51.05865003
A-482,"3,7-dimethyloctan-1-ol","InChI=1S/C10H22O/c1-9(2)5-4-6-10(3)7-8-11/h9-11H,4-8H2,1-3H3",PRNCMAKCNVRZFX-UHFFFAOYSA-N,CC(C)CCCC(C)CCO,-3.393259787,0.0,1,G1,158.285,2.8312,49.5558,11,1,1,1,6,68,0,0,0,0,20.23,70.81796381,3.09962083,78.94196247
A-519,"3-{6,6-dimethylbicyclo[3.1.1]hept-2-en-2-yl}propanal","InChI=1S/C12H18O/c1-12(2)10-6-5-9(4-3-7-13)11(12)8-10/h5,7,10-11H,3-4,6,8H2,1-2H3",DDFGFKGJBOILQZ-UHFFFAOYSA-N,CC1(C)C2CC=C(CCC=O)C1C2,-3.46576061,0.0,1,G1,178.275,2.9579,53.376,13,1,0,1,3,72,0,1,3,3,17.07,80.21387105,2.050835296,249.8500914
A-564,3-phenylpropanoic acid,"InChI=1S/C9H10O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,10,11)",XMIIGOLPHOKFCH-UHFFFAOYSA-N,OC(=O)CCc1ccccc1,-1.405751413,0.097875706,2,G3,150.177,1.7038,42.3988,11,1,1,2,3,58,1,0,0,1,37.3,65.48198531,2.453018744,228.5778659
A-568,2-hexylcyclopentanone,"InChI=1S/C11H20O/c1-2-3-4-5-7-10-8-6-9-11(10)12/h10H,2-9H2,1H3",JTHVYOIHZNYRCC-UHFFFAOYSA-N,CCCCCCC1CCCC1=O,-3.451515538,0.0,1,G1,168.28,3.326,51.107,12,1,0,1,5,70,0,1,1,1,17.07,75.54436312,2.022982494,139.9395388
A-586,2-(butan-2-yl)cyclohexan-1-one,"InChI=1S/C10H18O/c1-3-8(2)9-6-4-5-7-10(9)11/h8-9H,3-7H2,1-2H3",RQXTZKGDMNIWJF-UHFFFAOYSA-N,CCC(C)C1CCCCC1=O,-2.427057806,0.0,1,G1,154.253,2.7918,46.42,11,1,0,1,2,64,0,1,1,1,17.07,69.179421,2.470035704,139.8082035
A-604,iron(3+) ion tris(4-methylbenzene-1-sulfonate),"InChI=1S/3C7H8O3S.Fe/c3*1-6-2-4-7(5-3-6)11(8,9)10;/h3*2-5H,1H3,(H,8,9,10);/q;;;+3/p-3",FYMCOOOLDFPFPN-UHFFFAOYSA-K,[Fe+3].Cc1ccc(cc1)[S]([O-])(=O)=O.Cc2ccc(cc2)[S]([O-])(=O)=O.Cc3ccc(cc3)[S]([O-])(=O)=O,-0.008033112,0.0,1,G1,569.436,2.69486,117.4266,34,9,0,13,3,185,3,0,0,3,171.6,210.1336085,4.73e-07,1190.610941
A-616,phosphoric acid; urea,"InChI=1S/CH4N2O.H3O4P/c2-1(3)4;1-5(2,3)4/h(H4,2,3,4);(H3,1,2,3,4)",DZHMRSPXDUUJER-UHFFFAOYSA-N,NC(N)=O.O[P](O)(O)=O,0.537602002,0.0,1,G1,158.05,-1.9048,28.0337,9,2,5,8,0,56,0,0,0,0,146.87,50.51869761,0.0,114.655022
A-619,carbon monoxide; iron,InChI=1S/5CO.Fe/c5*1-2;,FYOFOKCECDGJBF-UHFFFAOYSA-N,[Fe].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+],-3.292023351,0.178273662,2,G3,195.895,-0.19005,19.6475,11,0,0,6,0,58,0,0,0,0,99.5,74.22020095,-6.94e-09,73.43782579
A-622,3-chloroaniline,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",PNPCRKVUWYDDST-UHFFFAOYSA-N,Nc1cccc(Cl)c1,-1.373368413,0.026823725,2,G3,127.574,1.9222,35.8644,8,1,1,2,0,42,1,0,0,1,26.02,53.07456004,3.077660438,168.3883389
A-647,"2,6,6-trimethylcyclohexa-1,3-diene-1-carbaldehyde","InChI=1S/C10H14O/c1-8-5-4-6-10(2,3)9(8)7-11/h4-5,7H,6H2,1-3H3",SGAWOGXMMPSZPB-UHFFFAOYSA-N,CC1=C(C=O)C(C)(C)CC=C1,-2.465007757,0.0,1,G1,150.221,2.4879,46.302,11,1,0,1,1,60,0,0,1,1,17.07,67.80021494,3.095228966,231.2573322
A-652,5-methyl-2-(propan-2-yl)cyclohexan-1-ol,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3",NOOLISFMXDJSKH-UHFFFAOYSA-N,CC(C)C1CCC(C)CC1O,-2.488009121,0.081283066,5,G5,156.269,2.4395,47.3498,11,1,1,1,1,66,0,1,1,1,20.23,69.81213266,2.43715926,120.0411847
A-653,Cobalt molybdate,InChI=1S/Co.Mo.4O/q+2;;;;2*-1,KYYSIVCCYWZZLR-UHFFFAOYSA-N,[Co++].[O-][Mo]([O-])(=O)=O,-2.634320541,0.0,1,G1,218.869,-2.6206,1.373,6,4,0,6,0,39,0,0,0,0,80.26,48.09100054,0.0,90.71649287
A-668,7-amino-4-hydroxynaphthalene-2-sulfonic acid,"InChI=1S/C10H9NO4S/c11-7-1-2-9-6(3-7)4-8(5-10(9)12)16(13,14)15/h1-5,12H,11H2,(H,13,14,15)",KYARBIJYVGJZLB-UHFFFAOYSA-N,Nc1ccc2c(O)cc(cc2c1)[S](O)(=O)=O,-2.679885573,0.048455007,2,G3,239.252,1.3743,59.8398,16,4,3,6,1,84,2,0,0,2,100.62,91.87582811,2.851898649,663.8185193
A-669,aluminium(3+) ion 6-sulfonato-1-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]naphthalen-2-olate,"InChI=1S/C16H12N2O7S2.Al/c19-15-8-1-10-9-13(27(23,24)25)6-7-14(10)16(15)18-17-11-2-4-12(5-3-11)26(20,21)22;/h1-9,19H,(H,20,21,22)(H,23,24,25);/q;+3/p-3",FFVVMXXUKCHQFS-UHFFFAOYSA-K,[Al+3].[O-]c1ccc2cc(ccc2c1N=Nc3ccc(cc3)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.936886553,0.0,1,G1,432.371,1.7562,95.6924,28,9,0,12,4,140,3,0,0,3,162.18,170.5419585,2.8e-06,1272.34066
A-725,2-propylheptan-1-ol,"InChI=1S/C10H22O/c1-3-5-6-8-10(9-11)7-4-2/h10-11H,3-9H2,1-2H3",YLQLIQIAXYRMDL-UHFFFAOYSA-N,CCCCCC(CO)CCC,-3.518198523,0.157677981,4,G5,158.285,2.9753,49.6258,11,1,1,1,7,68,0,0,0,0,20.23,70.81796381,3.203898482,71.27302875
A-758,1-(1-benzofuran-2-yl)ethan-1-one,"InChI=1S/C10H8O2/c1-7(11)10-6-8-4-2-3-5-9(8)12-10/h2-6H,1H3",YUTFQTAITWWGFH-UHFFFAOYSA-N,CC(=O)c1oc2ccccc2c1,-2.548488397,0.0,1,G1,160.172,2.6354,46.2185,12,2,0,2,1,60,2,0,0,2,30.21,69.79880324,2.697254061,393.0861294
A-777,2-ethoxy-3-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]benzimidazole-4-carboxylic acid,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,CCOc1nc2cccc(C(O)=O)c2n1Cc3ccc(cc3)c4ccccc4c5n[nH]nn5,-6.497781397,0.0,1,G1,440.463,4.0286,122.013,33,7,2,9,7,164,5,0,0,5,118.81,188.2256648,1.525137781,1424.913779
A-865,2-ethylhexyl 2-sulfanylacetate,"InChI=1S/C10H20O2S/c1-3-5-6-9(4-2)7-12-10(11)8-13/h9,13H,3-8H2,1-2H3",OWHSTLLOZWTNTQ-UHFFFAOYSA-N,CCCCC(CC)COC(=O)CS,-4.635481621,0.0,1,G1,204.335,2.6758,58.118,13,3,1,3,7,78,0,0,0,0,26.3,86.45386405,3.522832499,136.8864354
A-906,"3,7-dimethyloctanenitrile","InChI=1S/C10H19N/c1-9(2)5-4-6-10(3)7-8-11/h9-10H,4-7H2,1-3H3",SAPMLSXAXRULJB-UHFFFAOYSA-N,CC(C)CCCC(C)CC#N,-3.587759138,0.0,1,G1,153.269,3.36248,48.083,11,1,0,1,5,64,0,0,0,0,23.79,70.41630974,3.183499102,121.3246919
A-907,calcium molybdate,InChI=1S/Ca.Mo.4O/q+2;;;;2*-1,BIOOACNPATUQFW-UHFFFAOYSA-N,[Ca++].[O-][Mo]([O-])(=O)=O,-3.703694345,0.165920358,2,G3,200.014,-2.9989,7.127,6,4,0,6,0,32,0,0,0,0,80.26,67.88673506,0.0,90.71649287
A-930,4-(2-methylbutan-2-yl)cyclohexan-1-one,"InChI=1S/C11H20O/c1-4-11(2,3)9-5-7-10(12)8-6-9/h9H,4-8H2,1-3H3",DCSKAMGZSIRJAQ-UHFFFAOYSA-N,CCC(C)(C)C1CCC(=O)CC1,-2.656892778,0.0,1,G1,168.28,3.1819,51.037,12,1,0,1,2,70,0,1,1,1,17.07,75.54436312,2.488369389,159.842926
A-954,"1,2,4-trichlorobenzene",InChI=1S/C6H3Cl3/c7-4-1-2-5(8)6(9)3-4/h1-3H,PBKONEOXTCPAFI-UHFFFAOYSA-N,Clc1ccc(Cl)c(Cl)c1,-3.702452078,0.124041556,8,G5,181.449,3.6468,41.472,9,0,0,3,0,48,1,0,0,1,0.0,68.3412018,3.17167803,219.5429995
A-960,methoxymethane,InChI=1S/C2H6O/c1-3-2/h1-2H3,LCGLNKUTAGEVQW-UHFFFAOYSA-N,COC,0.88436592,0.444404931,2,G3,46.069,0.2626,12.933,3,1,0,1,0,20,0,0,0,0,9.23,20.21773837,1.632993162,2.754887502
A-996,"2-(2-undecyl-4,5-dihydro-1H-imidazol-1-yl)ethanol","InChI=1S/C16H32N2O/c1-2-3-4-5-6-7-8-9-10-11-16-17-12-13-18(16)14-15-19/h19H,2-15H2,1H3",QNDGQRJVVZJMJO-UHFFFAOYSA-N,CCCCCCCCCCCC1=NCCN1CCO,-3.898655621,0.0,1,G1,268.445,3.6137,82.8048,19,3,1,3,12,112,0,0,1,1,35.83,118.6569415,1.902651221,240.9034322
A-1005,3-(4-tert-butylphenyl)-2-methylpropanal,"InChI=1S/C14H20O/c1-11(10-15)9-12-5-7-13(8-6-12)14(2,3)4/h5-8,10-11H,9H2,1-4H3",SDQFDHOLCGWZPU-UHFFFAOYSA-N,CC(Cc1ccc(cc1)C(C)(C)C)C=O,-3.791782061,0.067349287,2,G3,204.313,3.3616,64.074,15,1,0,1,3,82,1,0,0,1,17.07,92.51246213,2.768132116,316.1870914
A-1006,3-amino-4-methoxy-N-phenylbenzamide,"InChI=1S/C14H14N2O2/c1-18-13-8-7-10(9-12(13)15)14(17)16-11-5-3-2-4-6-11/h2-9H,15H2,1H3,(H,16,17)",LHMQDVIHBXWNII-UHFFFAOYSA-N,COc1ccc(cc1N)C(=O)Nc2ccccc2,-3.86580004,0.0,1,G1,242.278,2.5297,71.8016,18,3,2,4,3,92,2,0,0,2,64.35,105.3832018,2.168139858,552.9753791
A-1032,2-[(E)-2-(1-cyano-1-methylethyl)diazen-1-yl]-2-methylpropanenitrile,"InChI=1S/C8H12N4/c1-7(2,5-9)11-12-8(3,4)6-10/h1-4H3",OZAIFHULBGXAKX-UHFFFAOYSA-N,CC(C)(N=NC(C)(C)C#N)C#N,-2.713250998,0.020957076,2,G3,164.212,2.04296,44.24,12,4,0,4,2,64,0,0,0,0,72.3,72.52578304,4.502454436,233.7628977
A-1033,2-methylbutyl acrylate,"InChI=1S/C8H14O2/c1-4-7(3)6-10-8(9)5-2/h5,7H,2,4,6H2,1,3H3",NCTBYWFEJFTVEL-UHFFFAOYSA-N,CCC(C)COC(=O)C=C,-2.653206406,0.0,1,G1,142.198,1.7617,40.611,10,2,0,2,4,58,0,0,0,0,26.3,61.87931013,3.344132679,118.4259988
A-1105,"17-Hydroxy-19-norpregn-4-ene-3,20-dione 17-acetate","InChI=1S/C22H30O4/c1-13(23)22(26-14(2)24)11-9-20-19-6-4-15-12-16(25)5-7-17(15)18(19)8-10-21(20,22)3/h12,17-20H,4-11H2,1-3H3/t17-,18+,19+,20-,21-,22-/m0/s1",MTSLFKWJINJVBO-ZCPXKWAGSA-N,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O,-4.995753937,0.0,1,G1,358.478,4.0191,97.271,26,4,0,4,2,142,0,3,4,4,60.44,155.2882193,1.661887889,692.2558169
