ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-198,N-(2-ethylhexyl)-7-methyloctanamide,"InChI=1S/C17H35NO/c1-5-7-12-16(6-2)14-18-17(19)13-10-8-9-11-15(3)4/h15-16H,5-14H2,1-4H3,(H,18,19)",CYJLFSMDQYFKRD-UHFFFAOYSA-N,CCCCC(CC)CNC(=O)CCCCCC(C)C,-5.731545253,0.0,1,G1,269.473,4.9255,84.2387,19,1,1,2,12,114,0,0,0,0,29.1,120.2897091,3.51254411,213.3076044
A-234,"6,10-dimethylundeca-3,5,9-trien-2-one","InChI=1S/C13H20O/c1-11(2)7-5-8-12(3)9-6-10-13(4)14/h6-7,9-10H,5,8H2,1-4H3/b10-6+,12-9+",JXJIQCXXJGRKRJ-KOOBJXAQSA-N,CC(C)=CCC\C(C)=C\C=C\C(C)=O,-3.297212067,0.0,1,G1,192.302,3.8243,62.243,14,1,0,1,5,78,0,0,0,0,17.07,87.2112694,3.896758106,262.9601503
A-243,5-methyl-5-phenylhexan-3-one,"InChI=1S/C13H11N3O3S2/c1-9-2-4-10(5-3-9)21(18,19)11(6-14)7-16-8-12(17)15-13(16)20/h2-5,7H,8H2,1H3,(H,15,17,20)/b11-7+",GPLOHVHPULDLOP-YRNVUSSQSA-N,Cc1ccc(cc1)[S](=O)(=O)/C(=C/N2CC(=O)NC2=S)C#N,-3.529299295,0.0,1,G1,321.383,0.8504,79.5075,21,5,1,8,3,108,1,1,1,2,90.27,127.13854,2.410771719,773.8746665
A-298,1-bromobutane,"InChI=1S/C4H9Br/c1-2-3-4-5/h2-4H2,1H3",MPPPKRYCTPRNTB-UHFFFAOYSA-N,CCCCBr,-2.197764187,0.086117907,2,G3,137.02,2.1814,28.702,5,0,0,1,2,32,0,0,0,0,0.0,41.70162498,2.190609687,11.11941548
A-314,3-(trimethoxysilyl)propyl 2-methylprop-2-enoate,"InChI=1S/C10H20O5Si/c1-9(2)10(11)15-7-6-8-16(12-3,13-4)14-5/h1,6-8H2,2-5H3",XDLMVUHYZWKMMD-UHFFFAOYSA-N,CO[Si](CCCOC(=O)C(C)=C)(OC)OC,-3.477980722,2.210895308,3,G4,248.351,1.3739,61.978,16,5,0,6,8,94,0,0,0,0,53.99,97.70080288,3.876084167,229.0992256
A-316,"4,4'-Isopropylidenediphenol, oligomeric reaction products with 1-chloro-2,3-epoxypropane, esters with acrylic acid","InChI=1S/C15H16O2.C3H5ClO.C3H4O2/c1-15(2,11-3-7-13(16)8-4-11)12-5-9-14(17)10-6-12;4-1-3-2-5-3;1-2-3(4)5/h3-10,16-17H,1-2H3;3H,1-2H2;2H,1H2,(H,4,5)",RYSXGWPNVZQNNB-UHFFFAOYSA-N,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.OC(=O)C=C.ClCC3CO3,-3.680444963,0.385515755,2,G3,392.879,4.3047,106.6344,27,4,3,6,4,146,2,1,1,3,90.29,164.0502393,2.98e-07,671.7421159
A-328,11-aminoundecanoic acid,"InChI=1S/C11H23NO2/c12-10-8-6-4-2-1-3-5-7-9-11(13)14/h1-10,12H2,(H,13,14)",GUOSQNAUYHMCRU-UHFFFAOYSA-N,NCCCCCCCCCCC(O)=O,-2.400775362,0.196373312,5,G5,201.31,2.5406,58.2432,14,2,2,3,10,84,0,0,0,0,63.32,86.68431872,2.884064615,137.2492211
A-348,di-tert-butyl sec-butylidene diperoxide,"InChI=1S/C12H26O4/c1-9-12(8,15-13-10(2,3)4)16-14-11(5,6)7/h9H2,1-8H3",HQOVXPHOJANJBR-UHFFFAOYSA-N,CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-4.45076092,0.0,1,G1,234.336,3.606,62.542,16,4,0,4,5,98,0,0,0,0,36.92,99.06638584,4.21219129,182.04475
A-352,"tetrachloro-1,3-dihydro-2-benzofuran-1,3-dione",InChI=1S/C8Cl4O3/c9-3-1-2(8(14)15-7(1)13)4(10)6(12)5(3)11,AUHHYELHRWCWEZ-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c2C(=O)OC(=O)c2c1Cl,-4.553119611,1.967868338,5,G4,285.897,3.6108,56.228,15,3,0,7,0,78,1,0,1,2,43.37,103.8051105,2.922568909,464.3436253
A-356,ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,1.233668218,0.096862849,3,G5,46.069,-0.0014,12.7598,3,1,1,1,0,20,0,0,0,0,20.23,19.89842689,1.632993162,2.754887502
A-365,dec-4-enal,"InChI=1S/C10H18O/c1-2-3-4-5-6-7-8-9-10-11/h6-7,10H,2-5,8-9H2,1H3/b7-6+",CWRKZMLUDFBPAO-VOTSOKGWSA-N,CCCCC/C=C/CCC=O,-3.301742894,0.0,1,G1,154.253,3.102,48.58,11,1,0,1,7,64,0,0,0,0,17.07,69.49564913,2.965479644,105.4404047
A-385,sodium (methylcarbamothioyl)sulfanide,"InChI=1S/C2H5NS2.Na/c1-3-2(4)5;/h1H3,(H2,3,4,5);/q;+1/p-1",AFCCDDWKHLHPDF-UHFFFAOYSA-M,[Na+].CNC([S-])=S,0.747325108,0.0,1,G1,129.185,-2.9584,29.0227,6,2,1,4,0,30,0,0,0,0,12.03,70.58130186,0.0,46.81274391
A-467,"tris(oxiran-2-ylmethyl) benzene-1,2,4-tricarboxylate","InChI=1S/C18H18O9/c19-16(25-7-11-4-22-11)10-1-2-14(17(20)26-8-12-5-23-12)15(3-10)18(21)27-9-13-6-24-13/h1-3,11-13H,4-9H2",YNOWBNNLZSSIHM-UHFFFAOYSA-N,O=C(OCC1CO1)c2ccc(C(=O)OCC3CO3)c(c2)C(=O)OCC4CO4,-2.762296476,0.0,1,G1,378.333,0.3534,86.5095,27,9,0,9,9,144,1,3,3,4,116.49,153.9590527,1.484111838,747.1992351
A-469,ethyl 2-ethylhexanoate,"InChI=1S/C10H20O2/c1-4-7-8-9(5-2)10(11)12-6-3/h9H,4-8H2,1-3H3",YXAGIRHBJJLWHW-UHFFFAOYSA-N,CCCCC(CC)C(=O)OCC,-3.423291255,0.0,1,G1,172.268,2.7659,49.939,12,2,0,2,6,72,0,0,0,0,26.3,75.29879739,3.706707862,121.0069869
A-472,zinc dihydroxide,InChI=1S/2H2O.Zn/h2*1H2;/q;;+2/p-2,UGZADUVQMDAIAO-UHFFFAOYSA-L,[OH-].[OH-].[Zn++],-2.185828855,0.0,1,G1,99.404,-0.3561,3.8716,3,2,0,3,0,16,0,0,0,0,60.0,31.21331266,0.0,2.754887502
A-501,strontium(2+) ion hydrogen phosphate,"InChI=1S/H3O4P.Sr/c1-5(2,3)4;/h(H3,1,2,3,4);/q;+2/p-3",HKSVWJWYDJQNEV-UHFFFAOYSA-K,[Sr++].[O-][P]([O-])([O-])=O,-3.468385388,0.0,1,G1,182.59,-3.2054,13.3605,6,4,0,6,0,32,0,0,0,0,86.25,71.69461663,0.0,53.6836744
A-506,2-[2-(2-ethoxyethoxy)ethoxy]ethyl methacrylate,"InChI=1S/C12H22O5/c1-4-14-5-6-15-7-8-16-9-10-17-12(13)11(2)3/h2,4-10H2,1,3H3",RBFPEAGEJJSYCX-UHFFFAOYSA-N,CCOCCOCCOCCOC(=O)C(C)=C,-0.603011426,0.0,1,G1,246.303,1.1754,63.904,17,5,0,5,11,100,0,0,0,0,53.99,102.6797143,3.084416123,214.9415278
A-525,"6-phenyl-1,3,5-triazine-2,4-diamine","InChI=1S/C9H9N5/c10-8-12-7(13-9(11)14-8)6-4-2-1-3-5-6/h1-5H,(H4,10,11,12,13,14)",GZVHEAJQGPRDLQ-UHFFFAOYSA-N,Nc1nc(N)nc(n1)c2ccccc2,-2.494168514,0.136500636,2,G3,187.206,0.703,54.0878,14,5,2,5,1,70,2,0,0,2,90.71,80.82722266,2.52130359,419.9602313
A-600,Tricyclodecenyl propionate,"InChI=1S/C13H18O2/c1-2-12(14)15-11-6-5-10-8-3-4-9(7-8)13(10)11/h5-6,8-11,13H,2-4,7H2,1H3",BALAUIYKESNHDW-UHFFFAOYSA-N,CCC(=O)OC1C=CC2C3CCC(C3)C12,-3.558592794,0.0,1,G1,206.285,2.5403,57.122,15,2,0,2,2,82,0,2,3,3,26.3,90.68652724,1.724503028,307.6578138
A-617,urea,"InChI=1S/CH4N2O/c2-1(3)4/h(H4,2,3,4)",XSQUKJJJFZCRTK-UHFFFAOYSA-N,NC(N)=O,0.957840099,0.029394044,2,G3,60.056,-0.9762,13.7708,4,1,2,3,0,24,0,0,0,0,69.11,23.58055452,2.803039488,29.01955001
A-661,"trisodium (4E)-3-oxo-4-[2-(4-sulfonatonaphthalen-1-yl)hydrazin-1-ylidene]-3,4-dihydronaphthalene-2,7-disulfonate","InChI=1S/C20H14N2O10S3.3Na/c23-20-18(35(30,31)32)10-11-9-12(33(24,25)26)5-6-13(11)19(20)22-21-16-7-8-17(34(27,28)29)15-4-2-1-3-14(15)16;;;/h1-10,21H,(H,24,25,26)(H,27,28,29)(H,30,31,32);;;/q;3*+1/p-3/b22-19+;;;",VOBHRQFELWTZFS-DXVNCNPQSA-K,[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(c1)C=C(C(=O)/C2=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.082414087,0.039590623,2,G3,604.483,-8.055,119.1573,38,12,1,18,5,182,3,0,1,4,213.06,283.6374458,2.41e-06,1821.948433
A-686,barium(+2) cation; dioxidoboron,InChI=1S/BO2.Ba/c2-1-3;/q-2;+2,MLPBXDBEWJPBBI-UHFFFAOYSA-N,[Ba++].[O-][B][O-],-2.340733519,0.0,1,G1,180.138,-3.1396,11.508,4,2,0,4,0,17,0,0,0,0,46.12,65.59601478,0.0,6.0
A-690,"2-quinolin-2-yl-1H-indene-1,3(2H)-dione","InChI=1S/C18H11NO2/c20-17-12-6-2-3-7-13(12)18(21)16(17)15-10-9-11-5-1-4-8-14(11)19-15/h1-10,16H",IZMJMCDDWKSTTK-UHFFFAOYSA-N,O=C1C(c2ccc3ccccc3n2)C(=O)c4ccccc14,-4.701186127,0.753776249,2,G2,273.291,3.3976,79.587,21,3,0,3,1,100,3,0,1,4,47.03,120.8018492,1.864963707,863.3687318
A-719,ammonia,InChI=1S/H3N/h1H3,QGZKDVFQNNGYKY-UHFFFAOYSA-N,N,1.451806889,0.029165464,4,G5,17.031,0.162,5.0221,1,1,1,1,0,8,0,0,0,0,35.0,7.504228124,0.0,0.0
A-779,"2,4,6-trichloro-1,3,5-triazine",InChI=1S/C3Cl3N3/c4-1-7-2(5)9-3(6)8-1,MGNCLNQXLYJVJD-UHFFFAOYSA-N,Clc1nc(Cl)nc(Cl)n1,-2.622338856,0.057267988,2,G3,184.413,1.8318,34.857,9,3,0,6,0,48,1,0,0,1,38.67,66.00014574,3.16567031,175.0651777
A-811,"(2E,6E)-3,7-dimethylnona-2,6-dienenitrile","InChI=1S/C11H17N/c1-4-10(2)6-5-7-11(3)8-9-12/h6,8H,4-5,7H2,1-3H3/b10-6+,11-8+",DHJVLXVXNFUSMU-NSJFVGFPSA-N,CC/C(C)=C/CC/C(C)=C/C#N,-3.589641142,0.0,1,G1,163.264,3.59278,52.652,12,1,0,1,4,66,0,0,0,0,23.79,75.40204579,3.716287221,215.6488367
A-861,"1-[(9,9-dimethyldecyl)sulfanyl]propan-2-ol","InChI=1S/C15H32OS/c1-14(16)13-17-12-10-8-6-5-7-9-11-15(2,3)4/h14,16H,5-13H2,1-4H3",XROXSXGRRMHJFJ-UHFFFAOYSA-N,CC(O)CSCCCCCCCCC(C)(C)C,-4.730940692,0.0,1,G1,260.487,4.8772,80.7798,17,2,1,2,10,104,0,0,0,0,20.23,112.7657844,3.040168328,160.7949799
A-886,"6-amino-2-(2,4-dimethylphenyl)-1H-benzo[de]isoquinoline-1,3(2H)-dione","InChI=1S/C20H16N2O2/c1-11-6-9-17(12(2)10-11)22-19(23)14-5-3-4-13-16(21)8-7-15(18(13)14)20(22)24/h3-10H,21H2,1-2H3",FQLZTPSAVDHUKS-UHFFFAOYSA-N,Cc1ccc(N2C(=O)c3cccc4c(N)ccc(C2=O)c34)c(C)c1,-4.891655533,0.0,1,G1,316.36,3.83944,95.4164,24,3,1,4,1,118,3,0,1,4,63.4,139.0468677,2.005101312,1014.98345
A-906,"3,7-dimethyloctanenitrile","InChI=1S/C10H19N/c1-9(2)5-4-6-10(3)7-8-11/h9-10H,4-7H2,1-3H3",SAPMLSXAXRULJB-UHFFFAOYSA-N,CC(C)CCCC(C)CC#N,-3.587759138,0.0,1,G1,153.269,3.36248,48.083,11,1,0,1,5,64,0,0,0,0,23.79,70.41630974,3.183499102,121.3246919
A-972,"ethyl phenyl(2,4,6-trimethylbenzoyl)phosphinate","InChI=1S/C18H21O3P/c1-5-21-22(20,16-9-7-6-8-10-16)18(19)17-14(3)11-13(2)12-15(17)4/h6-12H,5H2,1-4H3",ZMDDERVSCYEKPQ-UHFFFAOYSA-N,CCO[P](=O)(C(=O)c1c(C)cc(C)cc1C)c2ccccc2,-3.956081947,0.0,1,G1,316.337,4.39216,90.292,22,3,0,4,5,116,2,0,0,2,43.37,131.3294875,2.601020109,712.2475302
A-982,4-[(E)-2-phenyldiazen-1-yl]aniline,"InChI=1S/C12H11N3/c13-10-6-8-12(9-7-10)15-14-11-4-2-1-3-5-11/h1-9H,13H2",QPQKUYVSJWQSDY-UHFFFAOYSA-N,Nc1ccc(cc1)N=Nc2ccccc2,-3.759703076,0.280166719,3,G5,197.241,3.6842,61.4724,15,3,1,3,2,74,2,0,0,2,50.74,88.27516587,2.152989282,446.0532649
A-991,"tris(prop-2-en-1-yloxy)-1,3,5-triazine","InChI=1S/C12H15N3O3/c1-4-7-16-10-13-11(17-8-5-2)15-12(14-10)18-9-6-3/h4-6H,1-3,7-9H2",BJELTSYBAHKXRW-UHFFFAOYSA-N,C=CCOc1nc(OCC=C)nc(OCC=C)n1,-2.87422578,0.526719677,5,G4,249.27,1.566,66.903,18,6,0,6,9,96,1,0,0,1,66.36,105.6466527,2.829276282,346.7764449
A-1011,"2,2',2'',2'''-(ethane-1,2-diyldinitrilo)tetraacetonitrile",InChI=1S/C10H12N6/c11-1-5-15(6-2-12)9-10-16(7-3-13)8-4-14/h5-10H2,FDWRKVKXYZRYOD-UHFFFAOYSA-N,N#CCN(CCN(CC#N)CC#N)CC#N,-2.820404347,0.015837084,2,G3,216.248,-0.31528,55.332,16,6,0,6,7,82,0,0,0,0,101.64,95.11371612,4.065699414,281.4664441
A-1021,2-({[6-(oxiran-2-ylmethoxy)naphthalen-1-yl]oxy}methyl)oxirane,"InChI=1S/C16H16O4/c1-2-11-6-12(17-7-13-8-18-13)4-5-15(11)16(3-1)20-10-14-9-19-14/h1-6,13-14H,7-10H2",MEVBAGCIOOTPLF-UHFFFAOYSA-N,C1OC1COc2ccc3c(OCC4CO4)cccc3c2,-3.919173798,0.0,1,G1,272.3,2.395,74.418,20,4,0,4,6,104,2,2,2,4,43.52,116.7452389,1.536939109,616.9030238
A-1027,5-amino-2-[(E)-2-(4-amino-2-sulfophenyl)ethenyl]benzene-1-sulfonic acid,"InChI=1S/C14H14N2O6S2/c15-11-5-3-9(13(7-11)23(17,18)19)1-2-10-4-6-12(16)8-14(10)24(20,21)22/h1-8H,15-16H2,(H,17,18,19)(H,20,21,22)/b2-1+",REJHVSOVQBJEBF-OWOJBTEDSA-N,Nc1ccc(\C=C\c2ccc(N)cc2[S](O)(=O)=O)c(c1)[S](O)(=O)=O,-4.06353038,0.634592497,3,G4,370.408,1.5148,90.266,24,6,4,10,4,128,2,0,0,2,160.78,138.4658319,2.58677351,943.7253495
A-1034,"2-chloro-1,3-benzothiazole",InChI=1S/C7H4ClNS/c8-7-9-5-3-1-2-4-6(5)10-7/h1-4H,BSQLQMLFTHJVKS-UHFFFAOYSA-N,Clc1sc2ccccc2n1,-2.732588375,0.0,1,G1,169.636,2.9497,44.63,10,2,0,3,0,50,2,0,0,2,12.89,67.27634513,2.876510167,322.1335934
A-1056,"N,N-dimethyl[(dimethylcarbamothioyl)sulfanyl]carbothioamide",InChI=1S/C6H12N2S3/c1-7(2)5(9)11-6(10)8(3)4/h1-4H3,REQPQFUJGGOFQL-UHFFFAOYSA-N,CN(C)C(=S)SC(=S)N(C)C,-2.830299065,0.0,1,G1,208.377,1.4126,60.161,11,3,0,5,0,64,0,0,0,0,6.48,82.92429946,3.862410115,147.2103308
A-1066,"2,2,2-trichloroacetaldehyde","InChI=1S/C2HCl3O/c3-2(4,5)1-6/h1H",HFFLGKNGCAIQMO-UHFFFAOYSA-N,ClC(Cl)(Cl)C=O,-0.691340871,1.220978419,2,G2,147.388,1.5555,26.354,6,1,0,4,0,36,0,0,0,0,17.07,50.17551392,3.445991214,54.30376252
A-1070,"1,3-benzothiazole",InChI=1S/C7H5NS/c1-2-4-7-6(3-1)8-5-9-7/h1-5H,IOJUPLGTWVMSFF-UHFFFAOYSA-N,s1cnc2ccccc12,-1.653826526,0.0781736,2,G3,135.191,2.2963,39.62,9,2,0,2,0,44,2,0,0,2,12.89,56.9730789,2.95465979,282.8939368
A-1094,2-ethylhexyl acetate,"InChI=1S/C10H20O2/c1-4-6-7-10(5-2)8-12-9(3)11/h10H,4-8H2,1-3H3",WOYWLLHHWAMFCB-UHFFFAOYSA-N,CCCCC(CC)COC(C)=O,-4.645140005,0.0,1,G1,172.268,2.7659,49.939,12,2,0,2,6,72,0,0,0,0,26.3,75.29879739,3.453466338,121.0069869
A-1097,6-methylhept-1-ene,"InChI=1S/C8H16/c1-4-5-6-7-8(2)3/h4,8H,1,5-7H2,2-3H3",DFVOXRAAHOJJBN-UHFFFAOYSA-N,CC(C)CCCC=C,-4.458990177,0.521201924,2,G2,112.216,2.9987,38.886,8,0,0,0,4,48,0,0,0,0,0.0,52.6042428,2.814002148,53.05865003
A-1099,bis(2-butoxyethyl) adipate,"InChI=1S/C18H34O6/c1-3-5-11-21-13-15-23-17(19)9-7-8-10-18(20)24-16-14-22-12-6-4-2/h3-16H2,1-2H3",IHTSDBYPAZEUOP-UHFFFAOYSA-N,CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,-4.958733139,0.711698199,2,G2,346.464,3.2666,91.84,24,6,0,6,17,142,0,0,0,0,71.06,145.7204921,3.314723363,275.8841107
A-1143,azacyclotridecan-2-one,"InChI=1S/C12H23NO/c14-12-10-8-6-4-2-1-3-5-7-9-11-13-12/h1-11H2,(H,13,14)",JHWNWJKBPDFINM-UHFFFAOYSA-N,O=C1CCCCCCCCCCCN1,-2.81950432,0.165044771,4,G5,197.322,3.0172,59.1797,14,1,1,2,0,82,0,1,1,1,29.1,87.45916742,2.147385138,140.400719
A-1153,"3-[2,2-dimethyl-3-(3-prop-2-enoyloxypropoxy)propoxy]propyl prop-2-enoate","InChI=1S/C17H28O6/c1-5-15(18)22-11-7-9-20-13-17(3,4)14-21-10-8-12-23-16(19)6-2/h5-6H,1-2,7-14H2,3-4H3",NQGDHQASSFDDLD-UHFFFAOYSA-N,CC(C)(COCCCOC(=O)C=C)COCCCOC(=O)C=C,-3.04954214,0.0,1,G1,328.405,2.2844,86.965,23,6,0,6,14,132,0,0,0,0,71.06,137.9763439,3.532312208,341.2798818
A-1160,"4-naphthalen-2-yl-1,3-thiazol-2-amine","InChI=1S/C13H10N2S/c14-13-15-12(8-16-13)11-6-5-9-3-1-2-4-10(9)7-11/h1-8H,(H2,14,15)",GWDNDNTTXIIXRS-UHFFFAOYSA-N,Nc1scc(n1)c2ccc3ccccc3c2,-4.849542252,0.0,1,G1,226.304,3.5455,69.4684,16,3,1,3,1,78,3,0,0,3,38.91,97.37006381,2.181543286,642.9825666
A-1165,"(2E)-3,7-dimethylocta-2,6-dien-1-yl acetate","InChI=1S/C12H20O2/c1-10(2)6-5-7-11(3)8-9-14-12(4)13/h6,8H,5,7,9H2,1-4H3/b11-8+",HIGQPQRQIQDZMP-DHZHZOJOSA-N,CC(=O)OC/C=C(C)/CCC=C(C)C,-3.830500177,0.0,1,G1,196.29,3.2422,59.055,14,2,0,2,5,80,0,0,0,0,26.3,86.64947555,3.670448527,232.7062842
A-1167,"4,8-dimethyldeca-4,9-dienal","InChI=1S/C12H20O/c1-4-11(2)7-5-8-12(3)9-6-10-13/h4,8,10-11H,1,5-7,9H2,2-3H3/b12-8+",QVEOSYKPYFNQAZ-XYOKQWHBSA-N,CC(CC/C=C(C)/CCC=O)C=C,-3.79357605,0.0,1,G1,180.291,3.5141,57.65,13,1,0,1,7,74,0,0,0,0,17.07,81.53593032,3.570770386,179.5634981
A-1168,"methyl 2,2,2-trifluoroacetate","InChI=1S/C3H3F3O2/c1-8-2(7)3(4,5)6/h1H3",VMVNZNXAVJHNDJ-UHFFFAOYSA-N,COC(=O)C(F)(F)F,-0.647983703,0.0,1,G1,128.049,0.7217,18.071,8,2,0,5,0,48,0,0,0,0,26.3,43.24080879,3.823378455,95.19188266
A-1203,1-chloropropane,"InChI=1S/C3H7Cl/c1-2-3-4/h2-3H2,1H3",SNMVRZFUUCLYTO-UHFFFAOYSA-N,CCCCl,-1.45340682,1.412541584,3,G4,78.542,1.6352,21.011,4,0,0,1,1,26,0,0,0,0,0.0,31.77240148,1.974744871,5.245112498
A-1209,"1,2-dichloropropane","InChI=1S/C3H6Cl2/c1-3(5)2-4/h3H,2H2,1H3",KNKRKFALVUDBJE-UHFFFAOYSA-N,CC(Cl)CCl,-1.621664713,0.007897134,2,G3,112.987,1.8525,26.035,5,0,0,2,1,32,0,0,0,0,0.0,42.07566771,2.539538861,18.85475297
A-1222,tris(2-methylpropyl) phosphate,"InChI=1S/C12H27O4P/c1-10(2)7-14-17(13,15-8-11(3)4)16-9-12(5)6/h10-12H,7-9H2,1-6H3",HRKAMJBPFPHCSD-UHFFFAOYSA-N,CC(C)CO[P](=O)(OCC(C)C)OCC(C)C,-3.002154647,0.0,1,G1,266.318,4.1123,69.9765,17,4,0,5,9,104,0,0,0,0,44.76,105.6438606,4.291086823,200.6210278
