ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-3339,"sodium (2R)-2-[(1S)-1,2-dihydroxyethyl]-4-hydroxy-5-oxo-2,5-dihydrofuran-3-olate","InChI=1S/C6H7O6.Na/c7-1-2(8)5-3(9)4(10)6(11)12-5;/h2,5,7-8,10H,1H2;/q-1;+1/t2-,5?;/m0./s1",IFVCRSPJFHGFCG-HXPAKLQESA-N,[Na+].OC[C@H](O)C1OC(=O)[C-](O)C1=O,0.511043092,0.102940365,2,G3,198.106,-5.25741,33.1584,13,6,3,7,2,68,0,1,1,1,104.06,95.79082076,1.44e-06,217.1700163
A-3468,disodium disulphite,"InChI=1S/2Na.H2O5S2/c;;1-6(2)5-7(3)4/h;;(H,1,2)(H,3,4)/q2*+1;/p-2",LDTLADDKFLAYJA-UHFFFAOYSA-L,[Na+].[Na+].[O-][S](=O)O[S]([O-])=O,0.453391082,0.0,1,G1,190.109,-7.4008,18.9246,9,5,0,9,2,44,0,0,0,0,89.49,101.4876448,-1.8e-07,89.13111721
A-3548,"4,4'-methylenebis(cyclohexylamine)","InChI=1S/C13H26N2/c14-12-5-1-10(2-6-12)9-11-3-7-13(15)8-4-11/h10-13H,1-9,14-15H2",DZIHTWJGPDVSGE-UHFFFAOYSA-N,NC1CCC(CC1)CC2CCC(N)CC2,-1.62400348,0.211547231,3,G5,210.365,2.4115,64.4838,15,2,2,2,2,88,0,2,2,2,52.04,93.78667549,1.681234855,156.9749744
A-3603,"hexane-1,6-diamine; hexanedioic acid","InChI=1S/C6H16N2.C6H10O4/c7-5-3-1-2-4-6-8;7-5(8)3-1-2-4-6(9)10/h1-8H2;1-4H2,(H,7,8)(H,9,10)",UFFRSDWQMJYQNE-UHFFFAOYSA-N,NCCCCCCN.OC(=O)CCCCC(O)=O,0.251364785,0.0,1,G1,262.35,1.1802,70.3164,18,4,4,6,10,108,0,0,0,0,126.64,108.3507385,0.0,188.2540912
A-3834,"trisodium 2-[(E)-2-{4-[(E)-2-{4-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-5-sulfonatonaphthalen-1-yl}diazen-1-yl]-2,5-dimethylphenyl}diazen-1-yl]benzene-1,4-disulfonate","InChI=1S/C27H22ClN9O9S3.3Na/c1-13-11-20(36-37-21-12-15(47(38,39)40)6-9-22(21)48(41,42)43)14(2)10-19(13)35-34-17-7-8-18(30-27-32-25(28)31-26(29)33-27)24-16(17)4-3-5-23(24)49(44,45)46;;;/h3-12H,1-2H3,(H,38,39,40)(H,41,42,43)(H,44,45,46)(H3,29,30,31,32,33);;;/q;3*+1/p-3",QODWDUXKFKJVCQ-UHFFFAOYSA-K,[Na+].[Na+].[Na+].Cc1cc(N=Nc2cc(ccc2[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)cc1N=Nc3ccc(Nc4nc(N)nc(Cl)n4)c5c3cccc5[S]([O-])(=O)=O,-0.386945691,0.0,1,G1,814.127,-3.82406,171.0797,52,18,2,25,9,254,5,0,0,5,297.76,367.8858601,3.12e-06,2562.694494
A-3893,4-[(4-amino-3-methylcyclohexyl)methyl]-2-methylcyclohexan-1-amine,"InChI=1S/C15H30N2/c1-10-7-12(3-5-14(10)16)9-13-4-6-15(17)11(2)8-13/h10-15H,3-9,16-17H2,1-2H3",IGSBHTZEJMPDSZ-UHFFFAOYSA-N,CC1CC(CCC1N)CC2CCC(N)C(C)C2,-1.821038361,0.131434931,3,G5,238.419,2.9035,73.5778,17,2,2,2,2,100,0,2,2,2,52.04,106.5165597,1.775472419,217.0763189
A-3941,"2-[[4,5-dihydro-3-methyl-5-oxo-1-[4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]-1H-pyrazol-4-yl]azo]naphthalene-1,5-disulphonic acid, potassium sodium salt","InChI=1S/C22H22N4O13S4.K.Na/c1-13-20(22(27)26(25-13)14-5-7-15(8-6-14)40(28,29)12-11-39-43(36,37)38)24-23-18-10-9-16-17(21(18)42(33,34)35)3-2-4-19(16)41(30,31)32;;/h2-10,20,22,27H,11-12H2,1H3,(H,30,31,32)(H,33,34,35)(H,36,37,38);;/q;2*+1/p-2",GARUHJAOVJVADA-UHFFFAOYSA-L,[Na+].[K+].CC1=NN(C(O)C1N=Nc2ccc3c(cccc3[S]([O-])(=O)=O)c2[S](O)(=O)=O)c4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.392839827,0.0,1,G1,738.773,-5.0841,145.7686,45,16,2,23,10,232,3,0,1,4,272.69,322.390107,3.53e-06,2093.780377
A-4020,potassium hydrogen oxalate,"InChI=1S/C2H2O4.K/c3-1(4)2(5)6;/h(H,3,4)(H,5,6);/q;+1/p-1",JMTCDHVHZSGGJA-UHFFFAOYSA-M,[K+].OC(=O)C([O-])=O,-0.70969048,0.0,1,G1,128.124,-5.1751,12.6428,7,3,1,5,0,34,0,0,0,0,77.43,81.93826954,0.0,75.69058447
A-4175,"diallyl oxydiethane-2,1-diyl biscarbonate","InChI=1S/C12H18O7/c1-3-5-16-11(13)18-9-7-15-8-10-19-12(14)17-6-4-2/h3-4H,1-2,5-10H2",JHQVCQDWGSXTFE-UHFFFAOYSA-N,C=CCOC(=O)OCCOCCOC(=O)OCC=C,-2.06526472,0.0,1,G1,274.269,1.6814,65.813,19,7,0,7,10,108,0,0,0,0,80.29,111.2651786,3.263296478,259.802486
A-4546,sodium trichloroacetate,"InChI=1S/C2HCl3O2.Na/c3-2(4,5)1(6)7;/h(H,6,7);/q;+1/p-1",SAQSTQBVENFSKT-UHFFFAOYSA-M,[Na+].[O-]C(=O)C(Cl)(Cl)Cl,0.731962893,0.039590623,2,G3,185.369,-2.8895,25.297,8,2,0,6,0,42,0,0,0,0,40.13,83.3831473,0.0,87.77443751
A-4605,"1'-(phenylmethyl)-[1,4'-bipiperidine]-4'-carbonitrile","InChI=1S/C18H25N3/c19-16-18(21-11-5-2-6-12-21)9-13-20(14-10-18)15-17-7-3-1-4-8-17/h1,3-4,7-8H,2,5-6,9-15H2/p+2",XXZATAXHOSMHKY-UHFFFAOYSA-P,N#CC1(CC[NH+](CC1)Cc2ccccc2)[NH+]3CCCCC3,-2.245992211,0.0,1,G1,285.435,0.19648,82.9684,21,1,2,3,3,112,1,2,2,3,32.67,127.7112932,1.590212108,476.9349447
A-4700,molybdenum trioxide,InChI=1S/Mo.3O,JKQOBWVOAYFWKG-UHFFFAOYSA-N,O=[Mo](=O)=O,-2.158172447,0.0,1,G1,143.937,-0.3589,2.0595,4,3,0,4,0,24,0,0,0,0,51.21,28.09890849,4.647580015,72.67739286
A-4862,trilithium(1+) ion phosphate,"InChI=1S/3Li.H3O4P/c;;;1-5(2,3)4/h;;;(H3,1,2,3,4)/q3*+1;/p-3",TWQULNDIKKJZPH-UHFFFAOYSA-K,[Li+].[Li+].[Li+].[O-][P]([O-])([O-])=O,-2.590925857,0.027143744,3,G5,115.793,-11.8126,7.6065,8,4,0,8,0,32,0,0,0,0,86.25,83.19931742,-2.67e-08,57.41901189
A-4980,prop-2-en-1-yl heptanoate,"InChI=1S/C10H18O2/c1-3-5-6-7-8-10(11)12-9-4-2/h4H,2-3,5-9H2,1H3",SJWKGDGUQTWDRV-UHFFFAOYSA-N,CCCCCCC(=O)OCC=C,-3.597623767,0.0,1,G1,170.252,2.686,49.915,12,2,0,2,7,70,0,0,0,0,26.3,74.60919435,3.134308384,129.8002691
A-5016,"6,10-dimethylundecan-2-one","InChI=1S/C13H26O/c1-11(2)7-5-8-12(3)9-6-10-13(4)14/h11-12H,5-10H2,1-4H3",RBGLEUBCAJNCTR-UHFFFAOYSA-N,CC(C)CCCC(C)CCCC(C)=O,-4.005176134,0.0,1,G1,198.35,4.2081,62.385,14,1,0,1,8,84,0,0,0,0,17.07,89.2800785,3.274850968,149.3145526
A-5156,"trimagnesium(2+) ion bis(2-hydroxypropane-1,2,3-tricarboxylate)","InChI=1S/2C6H8O7.3Mg/c2*7-3(8)1-6(13,5(11)12)2-4(9)10;;;/h2*13H,1-2H2,(H,7,8)(H,9,10)(H,11,12);;;",AOHMFUYIHARAGR-UHFFFAOYSA-N,[Mg].[Mg].[Mg].OC(=O)CC(O)(CC(O)=O)C(O)=O.OC(=O)CC(O)(CC(O)=O)C(O)=O,-1.546125822,0.134422656,2,G3,457.161,-3.6394,91.4444,29,8,8,17,10,154,0,0,0,0,264.26,209.8921355,-1.2e-07,520.6497731
A-5176,zinc(2+) ion bis(2-ethylhexanoate),"InChI=1S/2C8H16O2.Zn/c2*1-3-5-6-7(4-2)8(9)10;/h2*7H,3-6H2,1-2H3,(H,9,10);/q;;+2/p-2",IFNXAMCERSVZCV-UHFFFAOYSA-L,[Zn++].CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,0.455435409,0.364685669,2,G3,351.802,1.9029,76.626,21,4,0,5,10,120,0,0,0,0,80.26,142.0140536,-2.95e-07,230.6615312
A-5375,sodium bis(2-methylpropyl) sulfanidyl(sulfanylidene)phosphonite,"InChI=1S/C8H19O2PS2.Na/c1-7(2)5-9-11(12,13)10-6-8(3)4;/h7-8H,5-6H2,1-4H3,(H,12,13);/q;+1/p-1",FOYPFIDVYRCZKA-UHFFFAOYSA-M,[Na+].CC(C)CO[P]([S-])(=S)OCC(C)C,0.57785683,0.0,1,G1,264.328,0.107,63.23,14,4,0,6,6,80,0,0,0,0,18.46,120.131245,0.0,172.1800927
A-5381,tetramethylazanium hydroxide,"InChI=1S/C4H12N.H2O/c1-5(2,3)4;/h1-4H3;1H2/q+1;/p-1",WGTYBPLFGIVFAS-UHFFFAOYSA-M,[OH-].C[N+](C)(C)C,1.040224269,0.0,1,G1,91.154,0.1456,25.8922,6,1,0,2,0,40,0,0,0,0,30.0,39.28463596,0.0,23.01955001
A-5458,"1,4-diethyl 2-{[4-({4-[(1,4-diethoxy-1,4-dioxobutan-2-yl)amino]cyclohexyl}methyl)cyclohexyl]amino}butanedioate","InChI=1S/C29H50N2O8/c1-5-36-26(32)18-24(28(34)38-7-3)30-22-13-9-20(10-14-22)17-21-11-15-23(16-12-21)31-25(29(35)39-8-4)19-27(33)37-6-2/h20-25,30-31H,5-19H2,1-4H3",VLJCQQPKCXJKKM-UHFFFAOYSA-N,CCOC(=O)CC(NC1CCC(CC1)CC2CCC(CC2)NC(CC(=O)OCC)C(=O)OCC)C(=O)OCC,-3.744077739,0.0,1,G1,554.725,3.4431,145.7224,39,10,2,10,16,224,0,2,2,2,129.26,233.1459616,1.761966338,698.386508
A-5465,Nonadecanoic acid,"InChI=1S/C19H38O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21/h2-18H2,1H3,(H,20,21)",ISYWECDDZWTKFF-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCC(O)=O,-3.775990335,0.0,1,G1,298.511,6.7226,91.7988,21,1,1,2,17,126,0,0,0,0,37.3,132.2639649,2.946230138,213.6118931
A-5886,oxygen(-2) anion; platinum(+4) cation,InChI=1S/2O.Pt/q2*-2;+4,WNVYCMIJBVIKSY-UHFFFAOYSA-N,[O--].[O--].[Pt+4],-7.26274955,0.763818815,5,G4,227.076,-0.2401,1.373,3,0,0,3,0,22,0,0,0,0,57.0,32.71807271,0.0,2.754887502
A-5937,2-(hydroxymethyl)-2-[(oleoyloxy)methyl]butyl octadec-9-enoate (non-preferred name),"InChI=1S/C42H78O5/c1-4-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-40(44)46-38-42(6-3,37-43)39-47-41(45)36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-5-2/h19-22,43H,4-18,23-39H2,1-3H3/b21-19-,22-20-",NKSZWBYBTXAALC-WRBBJXAJSA-N,CCCCCCCC\C=C/CCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCC\C=C/CCCCCCCC,-8.721196039,0.0,1,G1,663.081,12.5365,200.6318,47,5,1,5,36,276,0,0,0,0,72.83,291.6670401,3.80655768,681.2990463
A-6059,"3-[(E)-2-(4-chloro-2-nitrophenyl)diazen-1-yl]-2-methyl-1H,9H-pyrazolo[3,2-b]quinazolin-9-one","InChI=1S/C17H11ClN6O3/c1-9-15(21-20-13-7-6-10(18)8-14(13)24(26)27)16-19-12-5-3-2-4-11(12)17(25)23(16)22-9/h2-8,20H,1H3/b21-15+",ISLYQRQYGGXHBQ-RCCKNPSSSA-N,CC\1=NN2C(=O)c3ccccc3N=C2C1=N/Nc4ccc(Cl)cc4[N+]([O-])=O,-7.582934488,0.0,1,G1,382.767,3.0119,102.7761,27,8,1,10,3,134,3,0,1,4,114.78,156.3069677,1.806477433,1231.056112
B-107,"alanine, 2-methyl-","InChI=1S/C4H9NO2/c1-4(2,5)3(6)7/h5H2,1-2H3,(H,6,7)",FUOOLUPWFVMBKG-UHFFFAOYSA-N,CC(C)(N)C(O)=O,0.2453,0.06265,2,G3,103.121,-0.1917,25.9022,7,2,2,3,1,42,0,0,0,0,63.32,42.12972392,3.791118417,82.18080947
B-148,cytosine,"InChI=1S/C4H5N3O/c5-3-1-2-6-4(8)7-3/h1-2H,(H3,5,6,7,8)",OPTASPLRGRRNAP-UHFFFAOYSA-N,NC1=CC=NC(=O)N1,-1.1426,0.0087,2,G3,111.104,-0.6479,29.2701,8,3,2,4,0,42,1,0,0,1,71.77,45.37211188,3.27741746,228.725074
B-792,butyl lactate,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",MRABAEUHTLLEML-UHFFFAOYSA-N,CCCCOC(=O)C(C)O,-0.5629,0.0,1,G1,146.186,0.7105,37.5478,10,3,1,3,4,60,0,0,0,0,46.53,60.9982048,3.222476034,99.02434166
B-955,n-(aminocarbonyl)glycine,"InChI=1S/C3H6N2O3/c4-3(8)5-1-2(6)7/h1H2,(H,6,7)(H3,4,5,8)",KZVRXPPUJQRGFN-UHFFFAOYSA-N,NC(=O)NCC(O)=O,-0.5809,0.0,1,G1,118.092,-1.2607,25.2219,8,2,3,5,2,46,0,0,0,0,92.42,45.47616609,3.181845867,97.09616281
B-974,safranine t,"InChI=1S/C20H18N4.ClH/c1-12-10-17-19(11-16(12)22)24(14-6-4-3-5-7-14)18-9-8-15(21)13(2)20(18)23-17;/h3-11,22H,21H2,1-2H3;1H",QRYAEWIQIBAZOJ-UHFFFAOYSA-N,[Cl-].Cc1cc2nc3c(C)c(N)ccc3[n+](c4ccccc4)c2cc1N,-0.8462,0.0,1,G1,350.853,0.44994,99.0798,25,3,2,5,1,126,4,0,0,4,68.81,152.0638527,1.82e-06,1087.738079
B-1183,2-pyrimidone,"InChI=1S/C4H4N2O/c7-4-5-2-1-3-6-4/h1-3H,(H,5,6,7)",VTGOHKSTWXHQJK-UHFFFAOYSA-N,O=C1NC=CC=N1,0.6749,0.0,1,G1,96.089,-0.2301,24.8577,7,2,1,3,0,36,1,0,0,1,45.75,40.03222118,3.275329776,175.3862124
B-1710,6-methylchrysene,"InChI=1S/C19H14/c1-13-12-19-16-8-3-2-6-14(16)10-11-18(19)17-9-5-4-7-15(13)17/h2-12H,1H3",ASVDRLYVNFOSCI-UHFFFAOYSA-N,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.5715,0.0,1,G1,242.321,5.45462,83.697,19,0,0,0,0,90,4,0,0,4,0.0,111.8413388,2.337122736,916.7400111
B-1843,diallate,"InChI=1S/C10H17Cl2NOS/c1-7(2)13(8(3)4)10(14)15-6-9(12)5-11/h5,7-8H,6H2,1-4H3/b9-5-",SPANOECCGNXGNR-UITAMQMPSA-N,CC(C)N(C(C)C)C(=O)SC\C(Cl)=C\Cl,-4.2856,0.0,1,G1,270.225,4.2774,69.754,15,2,0,5,4,88,0,0,0,0,20.31,105.9851253,4.279209959,233.5768875
B-1922,6-aminochrysene,"InChI=1S/C18H13N/c19-18-11-17-13-6-2-1-5-12(13)9-10-15(17)14-7-3-4-8-16(14)18/h1-11H,19H2",KIVUHCNVDWYUNP-UHFFFAOYSA-N,Nc1cc2c3ccccc3ccc2c4ccccc14,-6.1958,0.0,1,G1,243.309,4.7284,83.3724,19,1,1,1,0,90,4,0,0,4,26.02,110.8162874,2.337122736,922.3919839
B-1935,"trans-2,5-dimethylpiperazine","InChI=1S/C6H14N2/c1-5-3-8-6(2)4-7-5/h5-8H,3-4H2,1-2H3/p+2/t5-,6+",NSMWYRLQHIXVAP-OLQVQODUSA-P,C[C@H]1C[NH2+][C@H](C)C[NH2+]1,0.4864,0.0,1,G1,116.208,-2.0962,32.5088,8,0,2,2,0,48,0,1,1,1,33.22,50.65785481,2.192377158,54.92878689
B-1965,dl-alloisoleucine,"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5+/m1/s1",AGPKZVBTJJNPAG-UHNVWZDZSA-N,CC[C@@H](C)[C@H](N)C(O)=O,-0.3895,0.0,1,G1,131.175,0.4444,35.0662,9,2,2,3,3,54,0,0,0,0,63.32,54.85960815,3.716136771,103.2309827
B-2021,5-methylchrysene,"InChI=1S/C19H14/c1-13-12-15-7-3-4-8-16(15)18-11-10-14-6-2-5-9-17(14)19(13)18/h2-12H,1H3",GOHBXWHNJHENRX-UHFFFAOYSA-N,Cc1cc2ccccc2c3ccc4ccccc4c13,-6.592,0.0,1,G1,242.321,5.45462,83.697,19,0,0,0,0,90,4,0,0,4,0.0,111.8413388,2.354744751,916.7400111
B-2022,"5,6-dimethylchrysene","InChI=1S/C20H16/c1-13-14(2)20-17-9-4-3-7-15(17)11-12-19(20)18-10-6-5-8-16(13)18/h3-12H,1-2H3",SDOJHDGZFOGOFD-UHFFFAOYSA-N,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.0109,0.0,1,G1,256.348,5.76304,88.434,20,0,0,0,0,96,4,0,0,4,0.0,118.2062809,2.392389355,955.5588178
B-2028,cyanthoate,"InChI=1S/C10H19N2O4PS/c1-5-15-17(14,16-6-2)18-7-9(13)12-10(3,4)8-11/h5-7H2,1-4H3,(H,12,13)",TWDJIKFUVRYBJF-UHFFFAOYSA-N,CCO[P](=O)(OCC)SCC(=O)NC(C)(C)C#N,-0.6237,0.0,1,G1,294.313,2.31908,71.1512,18,6,1,8,8,104,0,0,0,0,88.42,111.6894195,4.333509883,357.3794053
