ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-1293,biphenyl-2-amine,"InChI=1S/C12H11N/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9H,13H2",TWBPWBPGNQWFSJ-UHFFFAOYSA-N,Nc1ccccc1c2ccccc2,-2.861113735,0.0,1,G1,169.227,2.9358,56.2904,13,1,1,1,1,64,2,0,0,2,26.02,77.82838802,2.536070446,392.8790478
A-1418,1-(4-chlorophenyl)-2-nitrobenzene,InChI=1S/C12H8ClNO2/c13-10-7-5-9(6-8-10)11-3-1-2-4-12(11)14(15)16/h1-8H,OMNWKPZIFZJANV-UHFFFAOYSA-N,[O-][N+](=O)c1ccccc1c2ccc(Cl)cc2,-4.937209456,0.0,1,G1,233.654,3.9152,63.5424,16,2,0,4,2,80,2,0,0,2,43.14,97.44473927,2.551675091,522.7968991
A-1559,4-(4-amino-3-chlorophenyl)-2-chloroaniline dihydrochloride,"InChI=1S/C12H10Cl2N2.2ClH/c13-9-5-7(1-3-11(9)15)8-2-4-12(16)10(14)6-8;;/h1-6H,15-16H2;2*1H",BXAONUZFBUNTQR-UHFFFAOYSA-N,[H+].[H+].[Cl-].[Cl-].Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,-3.26286953,0.0,1,G1,326.054,-1.9422,72.9468,18,2,2,6,1,98,2,0,0,2,52.04,131.0505944,-7.22e-07,503.475686
A-1705,"1,4-dioxacycloheptadecane-5,17-dione",InChI=1S/C15H26O4/c16-14-10-8-6-4-2-1-3-5-7-9-11-15(17)19-13-12-18-14/h1-13H2,XRHCAGNSDHCHFJ-UHFFFAOYSA-N,O=C1CCCCCCCCCCCC(=O)OCCO1,-4.261695179,0.167767963,4,G5,270.369,3.3775,72.705,19,4,0,4,0,110,0,1,1,1,52.6,115.3927441,2.216244892,236.8711889
A-1879,"6-ethoxy-2,2,4-trimethyl-1,2-dihydroquinoline","InChI=1S/C14H19NO/c1-5-16-11-6-7-13-12(8-11)10(2)9-14(3,4)15-13/h6-9,15H,5H2,1-4H3",DECIPOUIJURFOJ-UHFFFAOYSA-N,CCOc1ccc2NC(C)(C)C=C(C)c2c1,-3.332762335,0.174138777,4,G5,217.312,3.6927,68.9637,16,2,1,2,2,86,1,0,1,2,21.26,97.31891326,2.415269975,432.3615239
A-1967,"N,N'-(3,3'-dimethylbiphenyl-4,4'-diyl)bis(3-oxobutanamide)","InChI=1S/C22H24N2O4/c1-13-9-17(5-7-19(13)23-21(27)11-15(3)25)18-6-8-20(14(2)10-18)24-22(28)12-16(4)26/h5-10H,11-12H2,1-4H3,(H,23,27)(H,24,28)",CRRLDLPBQWRVGN-UHFFFAOYSA-N,CC(=O)CC(=O)Nc1ccc(cc1C)c2ccc(NC(=O)CC(C)=O)c(C)c2,-5.325018234,0.0,1,G1,380.444,3.80564,109.2074,28,4,2,6,7,146,2,0,0,2,92.34,163.8837312,2.167824804,870.0480937
A-2122,"(1-methylethyl)-1,1'-biphenyl","InChI=1S/C15H16/c1-12(2)13-8-10-15(11-9-13)14-6-4-3-5-7-14/h3-12H,1-2H3",KWSHGRJUSUJPQD-UHFFFAOYSA-N,CC(C)c1ccc(cc1)c2ccccc2,-5.609857774,0.139142192,3,G5,196.293,4.477,65.967,15,0,0,0,2,76,2,0,0,2,0.0,91.58332367,2.321248318,409.5511153
A-2313,"2,4-ditert-butyl-6-(3,5-ditert-butyl-2-hydroxyphenyl)phenol","InChI=1S/C28H42O2/c1-25(2,3)17-13-19(23(29)21(15-17)27(7,8)9)20-14-18(26(4,5)6)16-22(24(20)30)28(10,11)12/h13-16,29-30H,1-12H3",GDGDLBOVIAWEAD-UHFFFAOYSA-N,CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)c2cc(cc(c2O)C(C)(C)C)C(C)(C)C,-6.889187497,0.862137935,2,G2,410.642,7.9548,130.0076,30,2,2,2,1,166,2,0,0,2,40.46,183.9160387,3.027121035,857.5506636
A-2538,"1,2-Dihydro-2,2,4-trimethylquinoline, oligomers","InChI=1S/C12H15N/c1-9-8-12(2,3)13-11-7-5-4-6-10(9)11/h4-8,13H,1-3H3",ZNRLMGFXSPUZNR-UHFFFAOYSA-N,CC1=CC(C)(C)Nc2ccccc12,-5.238695804,0.472142875,4,G5,173.259,3.294,57.7947,13,1,1,1,0,68,1,0,1,2,12.03,79.4754838,2.549748831,361.1421555
A-2714,"Fatty acids, C5-9, hexaesters with dipentaerythritol","InChI=1S/C15H30O8/c1-2-3-4-13(21)23-12-15(8-19,9-20)11-22-10-14(5-16,6-17)7-18/h16-20H,2-12H2,1H3",ITJIINAVMOBHSF-UHFFFAOYSA-N,CCCCC(=O)OCC(CO)(CO)COCC(CO)(CO)CO,-6.8304565,0.0,1,G1,338.397,-1.3293,81.598,23,8,5,8,14,138,0,0,0,0,136.68,136.2082219,4.503552654,304.3340748
A-3933,"2-phenyl-4,5-dihydro-1H-imidazole; benzene-1,2,4,5-tetracarboxylic acid","InChI=1S/C10H6O8.C9H10N2/c11-7(12)3-1-4(8(13)14)6(10(17)18)2-5(3)9(15)16;1-2-4-8(5-3-1)9-10-6-7-11-9/h1-2H,(H,11,12)(H,13,14)(H,15,16)(H,17,18);1-5H,6-7H2,(H,10,11)",TZBVXASHYYFGHZ-UHFFFAOYSA-N,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O.C2CN=C(N2)c3ccccc3,-2.125310985,0.0,1,G1,400.343,1.5158,100.1279,29,6,5,10,5,150,2,0,1,3,173.59,163.3113002,2.3e-07,900.5187714
A-4020,potassium hydrogen oxalate,"InChI=1S/C2H2O4.K/c3-1(4)2(5)6;/h(H,3,4)(H,5,6);/q;+1/p-1",JMTCDHVHZSGGJA-UHFFFAOYSA-M,[K+].OC(=O)C([O-])=O,-0.70969048,0.0,1,G1,128.124,-5.1751,12.6428,7,3,1,5,0,34,0,0,0,0,77.43,81.93826954,0.0,75.69058447
A-4092,"disodium 3,3'-[[6-[bis(2-hydroxyethyl)amino]-1,3,5-triazine-2,4-diyl]bis[imino(3-methoxy-4,1-phenylene)azo]]bis[benzenesulphonate]","InChI=1S/C33H34N10O10S2.2Na/c1-52-29-19-23(41-39-21-5-3-7-25(17-21)54(46,47)48)9-11-27(29)34-31-36-32(38-33(37-31)43(13-15-44)14-16-45)35-28-12-10-24(20-30(28)53-2)42-40-22-6-4-8-26(18-22)55(49,50)51;;/h3-12,17-20,44-45H,13-16H2,1-2H3,(H,46,47,48)(H,49,50,51)(H2,34,35,36,37,38);;/q;2*+1/p-2",NUTZBMSWUMFSIW-UHFFFAOYSA-L,[Na+].[Na+].COc1cc(ccc1Nc2nc(Nc3ccc(cc3OC)N=Nc4cccc(c4)[S]([O-])(=O)=O)nc(n2)N(CCO)CCO)N=Nc5cccc(c5)[S]([O-])(=O)=O,-1.600815525,0.0,1,G1,838.793,-1.186,195.9274,57,20,4,24,17,288,5,0,0,5,288.73,371.1611195,4.35e-06,2283.532856
A-4157,1-Methyl-4-propan-2-ylcyclohexene,"InChI=1S/2C10H18/c2*1-8(2)10-6-4-9(3)5-7-10/h2*4,8,10H,5-7H2,1-3H3",GEEMIUONIWYDTI-UHFFFAOYSA-N,CC(C)C1CCC(=CC1)C.CC(C)C2CCC(=CC2)C,-5.495255436,0.0,1,G1,276.508,6.7776,91.872,20,0,0,0,2,116,0,0,2,2,0.0,127.288114,2e-07,295.9474732
A-4268,ammonium hydrogen carbonate,"InChI=1S/3CH2O3.2H3N.2Zn/c3*2-1(3)4;;;;/h3*(H2,2,3,4);2*1H3;;/q;;;;;2*+2/p-4",QOPSSYZLVIENBR-UHFFFAOYSA-J,[NH4+].[NH4+].[Zn++].[Zn++].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-0.289761762,0.046001339,2,G3,346.882,-6.5936,28.1576,16,9,2,13,0,88,0,0,0,0,262.57,114.7689232,-1.35e-08,124.3037625
A-4453,thiourea,"InChI=1S/CH4N2S/c2-1(3)4/h(H4,2,3,4)",UMGDCJDMYOKAJW-UHFFFAOYSA-N,NC(N)=S,0.188516266,0.102251454,6,G5,76.124,-0.8113,20.9728,4,1,2,3,0,24,0,0,0,0,52.04,29.77781267,2.803039488,29.01955001
A-4527,N-methylacetamide,"InChI=1S/C3H7NO/c1-3(5)4-2/h1-2H3,(H,4,5)",OHLUUHNLEMFGTQ-UHFFFAOYSA-N,CNC(C)=O,1.13611233,0.0,1,G1,73.095,-0.2477,19.7407,5,1,1,2,0,30,0,0,0,0,29.1,31.18051954,2.847378923,42.15772188
A-4649,1-isocyanato-4-(4-isocyanato-3-methylphenyl)-2-methylbenzene,"InChI=1S/C16H12N2O2/c1-11-7-13(3-5-15(11)17-9-19)14-4-6-16(18-10-20)12(2)8-14/h3-8H,1-2H3",ICLCCFKUSALICQ-UHFFFAOYSA-N,Cc1cc(ccc1N=C=O)c2ccc(N=C=O)c(C)c2,-2.308127519,0.0,1,G1,264.284,3.90504,76.915,20,4,0,4,3,98,2,0,0,2,58.86,116.061955,2.46419791,687.5673438
A-4778,2-phenylphenol,"InChI=1S/C12H10O/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9,13H",LLEMOWNGBBNAJR-UHFFFAOYSA-N,Oc1ccccc1c2ccccc2,-2.506711754,0.060405877,2,G3,170.211,3.0592,53.5428,13,1,1,1,1,64,2,0,0,2,20.23,77.28273108,2.536070446,392.8790478
A-4801,ethyl 2-methylpentanoate,"InChI=1S/C8H16O2/c1-4-6-7(3)8(9)10-5-2/h7H,4-6H2,1-3H3",HZPKNSYIDSNZKW-UHFFFAOYSA-N,CCCC(C)C(=O)OCC,-2.489690542,0.0,1,G1,144.214,1.9857,40.705,10,2,0,2,4,60,0,0,0,0,26.3,62.56891316,3.485255568,99.43071362
A-4802,tert-butyl methacrylate,"InChI=1S/C8H14O2/c1-6(2)7(9)10-8(3,4)5/h1H2,2-5H3",SJMYWORNLPSJQO-UHFFFAOYSA-N,CC(=C)C(=O)OC(C)(C)C,-2.486375508,0.188628141,3,G5,142.198,1.9042,40.659,10,2,0,2,1,58,0,0,0,0,26.3,61.87931013,3.932415912,151.1307515
A-5012,1-(methoxymethyl)-4-[4-(methoxymethyl)phenyl]benzene,"InChI=1S/C16H18O2/c1-17-11-13-3-7-15(8-4-13)16-9-5-14(6-10-16)12-18-2/h3-10H,11-12H2,1-2H3",MODAACUAXYPNJH-UHFFFAOYSA-N,COCc1ccc(cc1)c2ccc(COC)cc2,-4.002368633,0.0,1,G1,242.318,3.6464,73.304,18,2,0,2,5,94,2,0,0,2,18.46,108.1753562,2.14735141,423.9550765
A-5117,manganese(2+) ion dichloride,InChI=1S/2ClH.Mn.4H2O/h2*1H;;4*1H2/q;;+2;;;;/p-2,CNFDGXZLMLFIJV-UHFFFAOYSA-L,O.O.O.O.[Cl-].[Cl-].[Mn++],0.582641307,0.0,1,G1,197.904,-9.2933,14.4552,7,0,0,7,0,53,0,0,0,0,126.0,64.19329825,0.0,9.651484454
A-5127,"5-methyl-[1,2,4]triazolo[1,5-a]pyrimidin-7-ol","InChI=1S/C6H6N4O/c1-4-2-5(11)10-6(9-4)7-3-8-10/h2-3H,1H3,(H,7,8,9)",INVVMIXYILXINW-UHFFFAOYSA-N,CC1=CC(=O)N2NC=NC2=N1,-1.347195531,0.005401161,2,G3,150.141,-0.27398,38.3447,11,4,1,5,0,56,2,0,0,2,63.05,61.70342524,3.024307136,441.0241635
A-5254,hexasodium 4-hydroxy-7-[({5-hydroxy-7-sulfonato-6-[(E)-2-{2-sulfonato-4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]naphthalen-2-yl}carbamoyl)amino]-3-[(E)-2-{2-sulfonato-4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]naphthalene-2-sulfonate,"InChI=1S/C45H32N10O21S6.6Na/c56-43-33-13-5-27(17-23(33)19-39(81(71,72)73)41(43)54-52-35-15-7-29(21-37(35)79(65,66)67)50-48-25-1-9-31(10-2-25)77(59,60)61)46-45(58)47-28-6-14-34-24(18-28)20-40(82(74,75)76)42(44(34)57)55-53-36-16-8-30(22-38(36)80(68,69)70)51-49-26-3-11-32(12-4-26)78(62,63)64;;;;;;/h1-22,52-53H,(H2,46,47,58)(H,59,60,61)(H,62,63,64)(H,65,66,67)(H,68,69,70)(H,71,72,73)(H,74,75,76);;;;;;/q;6*+1/p-6/b50-48?,51-49?,54-41-,55-42-;;;;;;",LDCKXVAPQFUIOI-ZFLDVXHKSA-H,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc(cc1)N=Nc2ccc(N\N=C\3C(=O)c4ccc(NC(=O)Nc5ccc6C(=O)C(=N/Nc7ccc(cc7[S]([O-])(=O)=O)N=Nc8ccc(cc8)[S]([O-])(=O)=O)\C(=Cc6c5)[S]([O-])(=O)=O)cc4C=C3[S]([O-])(=O)=O)c(c2)[S]([O-])(=O)=O,-0.569498545,0.0,1,G1,1373.094,-13.0972,277.623,88,29,4,43,16,424,6,0,2,8,516.69,632.1711863,4.4e-06,4401.729736
A-5350,dicaesium(1+) ion sulfate,"InChI=1S/2Cs.H2O4S/c;;1-5(2,3)4/h;;(H2,1,2,3,4)/q2*+1;/p-2",FLJPGEWQYJVDPF-UHFFFAOYSA-L,[Cs+].[Cs+].[O-][S]([O-])(=O)=O,0.441443819,0.0,1,G1,361.873,-7.33,10.4746,7,4,0,7,0,32,0,0,0,0,80.26,159.6157608,-8e-08,92.85820232
A-5886,oxygen(-2) anion; platinum(+4) cation,InChI=1S/2O.Pt/q2*-2;+4,WNVYCMIJBVIKSY-UHFFFAOYSA-N,[O--].[O--].[Pt+4],-7.26274955,0.763818815,5,G4,227.076,-0.2401,1.373,3,0,0,3,0,22,0,0,0,0,57.0,32.71807271,0.0,2.754887502
A-6072,2-[(E)-2-(3-chloro-4-{3-chloro-4-[(E)-2-[1-(hydrazinecarbonyl)-2-oxopropyl]diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-oxobutanehydrazide,"InChI=1S/C20H20Cl2N8O4/c1-9(31)17(19(33)25-23)29-27-12-4-5-13(14(21)8-12)11-3-6-16(15(22)7-11)28-30-18(10(2)32)20(34)26-24/h3-8,17-18H,23-24H2,1-2H3,(H,25,33)(H,26,34)",FQUSDVWAPHUPRQ-UHFFFAOYSA-N,CC(=O)C(N=Nc1ccc(c(Cl)c1)c2ccc(N=NC(C(C)=O)C(=O)NN)c(Cl)c2)C(=O)NN,-8.705297393,0.0,1,G1,507.338,2.7228,124.5282,34,10,4,14,9,178,2,0,0,2,193.82,203.2739886,2.276510746,1185.158614
A-6108,1-(chloromethyl)-4-[4-(chloromethyl)phenyl]benzene,"InChI=1S/C14H12Cl2/c15-9-11-1-5-13(6-2-11)14-7-3-12(10-16)4-8-14/h1-8H,9-10H2",INZDTEICWPZYJM-UHFFFAOYSA-N,ClCc1ccc(cc1)c2ccc(CCl)cc2,-10.09891356,0.0,1,G1,251.156,4.8312,70.992,16,0,0,2,3,82,2,0,0,2,0.0,105.824914,2.275124195,397.666487
B-140,maltose,"InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2",GUBGYTABKSRVRQ-UHFFFAOYSA-N,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.3577,0.30105,2,G3,342.297,-5.3972,68.6194,23,11,8,11,4,136,0,2,2,2,189.53,130.4364577,2.114861902,378.0184384
B-159,bendroflumethiazide,"InChI=1S/C15H14F3N3O4S2/c16-15(17,18)10-7-11-13(8-12(10)26(19,22)23)27(24,25)21-14(20-11)6-9-4-2-1-3-5-9/h1-5,7-8,14,20-21H,6H2,(H2,19,22,23)",HDWIHXWEUNVBIY-UHFFFAOYSA-N,N[S](=O)(=O)c1cc2c(NC(Cc3ccccc3)N[S]2(=O)=O)cc1C(F)(F)F,-3.5913,0.0,1,G1,421.422,1.6254,90.6954,27,5,3,12,3,146,2,0,1,3,118.36,153.0352656,2.108091332,1085.280492
B-354,4-phenylcatechol,"InChI=1S/C12H10O2/c13-11-7-6-10(8-12(11)14)9-4-2-1-3-5-9/h1-8,13-14H",QDNPCYCBQFHNJC-UHFFFAOYSA-N,Oc1ccc(cc1O)c2ccccc2,-2.0659,0.0,1,G1,186.21,2.7648,55.2076,14,2,2,2,1,70,2,0,0,2,40.46,82.07696483,2.483814804,435.3296467
B-360,4-acetylbiphenyl,"InChI=1S/C14H12O/c1-11(15)12-7-9-14(10-8-12)13-5-3-2-4-6-13/h2-10H,1H3",QCZZSANNLWPGEA-UHFFFAOYSA-N,CC(=O)c1ccc(cc1)c2ccccc2,-3.3104,0.0,1,G1,196.249,3.5562,61.8825,15,1,0,1,2,74,2,0,0,2,17.07,89.37990365,2.361069147,454.4571907
B-361,p-nitrobiphenyl,InChI=1S/C12H9NO2/c14-13(15)12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,BAJQRLZAPXASRD-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(cc1)c2ccccc2,-5.2094,0.0,1,G1,199.209,3.2618,58.5324,15,2,0,3,2,74,2,0,0,2,43.14,87.14147305,2.361069147,462.7406096
B-518,allyl alcohol,"InChI=1S/C3H6O/c1-2-3-4/h2,4H,1,3H2",XXROGKLTLUQVRX-UHFFFAOYSA-N,OCC=C,1.236,1.183279076,2,G2,58.08,0.1647,17.2828,4,1,1,1,1,24,0,0,0,0,20.23,25.57376598,2.296835262,17.2451125
B-553,metaldehyde (tetramer),"InChI=1S/C8H16O4/c1-5-9-6(2)11-8(4)12-7(3)10-5/h5-8H,1-4H3",GKKDCARASOJPNG-UHFFFAOYSA-N,CC1OC(C)OC(C)OC(C)O1,-2.8997,0.01515,2,G3,176.212,1.4504,42.188,12,4,0,4,0,72,0,1,1,1,36.92,72.74219559,2.450052922,99.01955001
B-599,"1,4-dichlorobutane",InChI=1S/C4H8Cl2/c5-3-1-2-4-6/h1-4H2,KJDRSWPQXHESDQ-UHFFFAOYSA-N,ClCCCCCl,-0.92,0.0,1,G1,127.014,2.2442,30.674,6,0,0,2,3,38,0,0,0,0,0.0,48.44060982,2.339092315,17.509775
B-701,bianisidine,"InChI=1S/C14H16N2/c1-9-7-11(3-5-13(9)15)12-4-6-14(16)10(2)8-12/h3-8H,15-16H2,1-2H3",NUIURNJTPRWVAP-UHFFFAOYSA-N,Cc1cc(ccc1N)c2ccc(N)c(C)c2,-2.213,0.0,1,G1,212.296,3.13484,70.1768,16,2,2,2,1,82,2,0,0,2,52.04,95.89816295,2.502080374,480.7537052
B-785,4-amino-4'-chlorodiphenyl,"InChI=1S/C12H10ClN/c13-11-5-1-9(2-6-11)10-3-7-12(14)8-4-10/h1-8H,14H2",OREQWMWYRYXCDF-UHFFFAOYSA-N,Nc1ccc(cc1)c2ccc(Cl)cc2,-4.6383,0.0,1,G1,203.672,3.5892,61.3004,14,1,1,2,1,70,2,0,0,2,26.02,88.13165425,2.39650904,373.5796467
B-792,butyl lactate,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",MRABAEUHTLLEML-UHFFFAOYSA-N,CCCCOC(=O)C(C)O,-0.5629,0.0,1,G1,146.186,0.7105,37.5478,10,3,1,3,4,60,0,0,0,0,46.53,60.9982048,3.222476034,99.02434166
B-1043,"2,4,6(1h,3h,5h)-pyrimidinetrione, 5-ethyl-5-(1-p","InChI=1S/C11H17N3O3/c1-2-11(14-6-4-3-5-7-14)8(15)12-10(17)13-9(11)16/h2-7H2,1H3,(H2,12,13,15,16,17)",ZFVLHMJCLWOOOY-UHFFFAOYSA-N,CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562,0.0,1,G1,239.275,-0.0129,60.1274,17,4,2,6,2,94,0,2,2,2,78.51,99.7211342,2.300555877,340.9731567
B-1081,"ethanedione, bis(2-hydroxy-5-nitrophenyl)-","InChI=1S/C14H8N2O8/c17-11-3-1-7(15(21)22)5-9(11)13(19)14(20)10-6-8(16(23)24)2-4-12(10)18/h1-6,17-18H",MLHGVVVOOIXMQL-UHFFFAOYSA-N,Oc1ccc(cc1C(=O)C(=O)c2cc(ccc2O)[N+]([O-])=O)[N+]([O-])=O,-3.5214,0.0,1,G1,332.224,1.9798,78.1834,24,8,2,10,5,122,2,0,0,2,160.88,132.4358447,2.493645209,816.8383345
B-1263,"2,2-dimethylpentane","InChI=1S/C7H16/c1-5-6-7(2,3)4/h5-6H2,1-4H3",CXOWYJMDMMMMJO-UHFFFAOYSA-N,CCCC(C)(C)C,-4.3575,0.0,1,G1,100.205,2.8326,34.363,7,0,0,0,1,44,0,0,0,0,0.0,46.92890371,3.154490065,38.490225
B-1324,"propanedioic acid, oxo-, diethyl ester","InChI=1S/C7H10O5/c1-3-11-6(9)5(8)7(10)12-4-2/h3-4H2,1-2H3",DBKKFIIYQGGHJO-UHFFFAOYSA-N,CCOC(=O)C(=O)C(=O)OCC,0.5117,0.0,1,G1,174.152,-0.3183,38.273,12,5,0,5,4,68,0,0,0,0,69.67,69.64056047,4.010084472,175.9734163
B-1434,bilirubin,"InChI=1S/C33H36N4O6/c1-7-20-19(6)32(42)37-27(20)14-25-18(5)23(10-12-31(40)41)29(35-25)15-28-22(9-11-30(38)39)17(4)24(34-28)13-26-16(3)21(8-2)33(43)36-26/h7-8,13-14,34-35H,1-2,9-12,15H2,3-6H3,(H,36,43)(H,37,42)(H,38,39)(H,40,41)/b26-13-,27-14-",BPYKTIZUTYGOLE-IFADSCNNSA-N,CC1=C(C=C)/C(NC1=O)=C/c2[nH]c(Cc3[nH]c(\C=C\4NC(=O)C(=C4C)C=C)c(C)c3CCC(O)=O)c(CCC(O)=O)c2C,-4.8127,0.0,1,G1,584.673,4.53124,163.8124,43,4,6,10,12,224,2,0,2,4,164.38,249.2153708,1.804568058,1705.949613
