ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-4103,azane; molybdenum; tetracosahydrate,InChI=1S/7Mo.6H3N.24H2O/h;;;;;;;6*1H3;24*1H2,QGAVSDVURUSLQK-UHFFFAOYSA-N,N.N.N.N.N.N.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Mo].[Mo].[Mo].[Mo].[Mo].[Mo].[Mo],-0.766472623,0.0,1,G1,1206.126,-18.8383,116.8638,37,6,6,37,0,282,0,0,0,0,966.0,312.4376789,0.0,47.54941505
A-4323,amino(imino)methanaminium; cyanosulfanide,"InChI=1S/CH5N3.CHNS/c2-1(3)4;2-1-3/h(H5,2,3,4);3H",ZJYYHGLJYGJLLN-UHFFFAOYSA-N,NC(N)=N.SC#N,1.106488088,0.203483255,4,G5,118.165,-0.76415,30.7005,7,3,4,5,0,40,0,0,0,0,99.68,47.02280303,0.0,78.18080947
A-4641,"sodium 1-amino-9,10-dihydro-4-[[4-[[(4-methylphenyl)sulphonyl]oxy]phenyl]amino]-9,10-dioxoanthracene-2-sulphonate","InChI=1S/C27H20N2O8S2.Na/c1-15-6-12-18(13-7-15)39(35,36)37-17-10-8-16(9-11-17)29-21-14-22(38(32,33)34)25(28)24-23(21)26(30)19-4-2-3-5-20(19)27(24)31;/h2-14,29H,28H2,1H3,(H,32,33,34);/q;+1/p-1",YNYQQXPCRFXFIH-UHFFFAOYSA-M,[Na+].Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(Nc3cc(c(N)c4C(=O)c5ccccc5C(=O)c34)[S]([O-])(=O)=O)cc2,-2.622198475,0.0,1,G1,586.579,0.77202,140.8421,40,10,2,13,6,198,4,0,1,5,172.76,251.8944611,3.7e-06,1888.450031
A-5783,calcium 3-hydroxy-4-[(E)-2-(1-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalene-2-carboxylate,"InChI=1S/C21H14N2O6S.Ca/c24-19-16(21(25)26)11-13-6-2-3-7-14(13)18(19)23-22-17-10-9-12-5-1-4-8-15(12)20(17)30(27,28)29;/h1-11,22H,(H,25,26)(H,27,28,29);/q;+2/p-2/b23-18-;",GSKZUBJRXCWFFE-XTMYEIJHSA-L,[Ca++].[O-]C(=O)C1=Cc2ccccc2/C(=N/Nc3ccc4ccccc4c3[S]([O-])(=O)=O)C1=O,-6.279395406,0.0,1,G1,460.48,0.8953,112.2579,31,8,1,10,4,150,3,0,1,4,138.79,206.5764409,2.72e-06,1396.000284
B-42,"uridine, 2'-deoxy-5-iodo-","InChI=1S/C9H11IN2O5/c10-4-2-12(9(16)11-8(4)15)7-1-5(14)6(3-13)17-7/h2,5-7,13-14H,1,3H2,(H,11,15,16)",XQFRJNBWHJMXHO-UHFFFAOYSA-N,OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.2481,0.0,1,G1,354.1,-1.2181,65.6593,17,6,3,8,2,94,1,1,1,2,104.55,109.186445,2.335396042,524.8528777
B-383,dimethyl glyoxime,"InChI=1S/C4H8N2O2/c1-3(5-7)4(2)6-8/h5,7H,1-2H3/b4-3-",OFZZNQXYRRSXOI-ARJAWSKDSA-N,C\C(NO)=C(/C)N=O,-2.2868,0.0,1,G1,116.12,0.983,29.0912,8,4,2,4,2,46,0,0,0,0,61.69,47.13734076,4.027243339,119.2067179
B-487,s-butylacetate,"InChI=1S/C6H12O2/c1-4-5(2)8-6(3)7/h5H,4H2,1-3H3",DCKVNWZUADLDEH-UHFFFAOYSA-N,CCC(C)OC(C)=O,-1.2727,0.0,1,G1,116.16,1.348,31.519,8,2,0,2,2,48,0,0,0,0,26.3,49.83902893,3.236426783,78.59772061
B-493,"hexanedioic acid, bis(2-methoxyethyl) ester","InChI=1S/C12H22O6/c1-15-7-9-17-11(13)5-3-4-6-12(14)18-10-8-16-2/h3-10H2,1-2H3",GVRNUDCCYWKHMV-UHFFFAOYSA-N,COCCOC(=O)CCCCC(=O)OCCOC,-1.2665,0.0,1,G1,262.302,0.926,64.138,18,6,0,6,11,106,0,0,0,0,71.06,107.5308394,3.323319424,204.607525
B-979,aucubin,"InChI=1S/C15H22O9/c16-4-6-3-8(18)7-1-2-22-14(10(6)7)24-15-13(21)12(20)11(19)9(5-17)23-15/h1-3,7-21H,4-5H2/t7-,8+,9+,10+,11+,12-,13+,14-,15-/m0/s1",RJWJHRPNHPHBRN-FKVJWERZSA-N,OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)C=C(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0.0119,0.0,1,G1,346.332,-2.8015,77.0208,24,9,6,9,4,136,0,1,3,3,149.07,137.5577793,1.749346891,505.1731947
B-992,"pyrrolo[2,1-b]quinazolin-9(1h)-one,2,3-dihydro-3","InChI=1S/C11H10N2O2/c14-9-5-6-13-10(9)12-8-4-2-1-3-7(8)11(13)15/h1-4,9,14H,5-6H2/t9-/m0/s1",SDIVYZXRQHWCKF-VIFPVBQESA-N,O[C@H]1CCN2C(=O)c3ccccc3N=C12,-2.106,0.0,1,G1,202.213,0.8336,55.5798,15,4,1,4,0,76,2,0,1,3,55.12,85.80708614,2.461362041,588.6478823
B-1099,"2-propanol, 1,3-diiodo-","InChI=1S/C3H6I2O/c4-1-3(6)2-5/h3,6H,1-2H2",DNKPFCQEGBJJTE-UHFFFAOYSA-N,OC(CI)CI,-1.3971,0.0,1,G1,311.888,1.2173,43.7808,6,1,1,3,2,38,0,0,0,0,20.23,64.78704525,2.754184786,27.97416845
B-1256,3-methylheptane,"InChI=1S/C8H18/c1-4-6-7-8(3)5-2/h8H,4-7H2,1-3H3",LAIUFBWHERIJIH-UHFFFAOYSA-N,CCCCC(C)CC,-5.1591,0.0,1,G1,114.232,3.2227,38.98,8,0,0,0,4,50,0,0,0,0,0.0,53.29384583,2.862065598,39.30296891
B-1392,2-nitroethanol,"InChI=1S/C2H5NO3/c4-2-1-3(5)6/h4H,1-2H2",KIPMDPDAFINLIV-UHFFFAOYSA-N,OCC[N+]([O-])=O,1.0406,0.0,1,G1,91.066,-0.7446,18.9472,6,3,1,4,2,36,0,0,0,0,63.37,34.55140262,2.83125711,52.7548875
B-1600,dimethoxon,"InChI=1S/C5H12NO4PS/c1-6-5(7)4-12-11(8,9-2)10-3/h4H2,1-3H3,(H,6,7)",PZXOQEXFMJCDPG-UHFFFAOYSA-N,CNC(=O)CS[P](=O)(OC)OC,0.6712,0.0,1,G1,213.195,0.8665,48.1492,12,5,1,7,5,72,0,0,0,0,64.63,75.47212929,3.892500637,189.8872413
B-1935,"trans-2,5-dimethylpiperazine","InChI=1S/C6H14N2/c1-5-3-8-6(2)4-7-5/h5-8H,3-4H2,1-2H3/p+2/t5-,6+",NSMWYRLQHIXVAP-OLQVQODUSA-P,C[C@H]1C[NH2+][C@H](C)C[NH2+]1,0.4864,0.0,1,G1,116.208,-2.0962,32.5088,8,0,2,2,0,48,0,1,1,1,33.22,50.65785481,2.192377158,54.92878689
B-2188,"2-propanone, 1,1-diethoxy-","InChI=1S/C7H14O3/c1-4-9-7(6(3)8)10-5-2/h7H,4-5H2,1-3H3",SDMOBEHDSJVJHU-UHFFFAOYSA-N,CCOC(OCC)C(C)=O,-0.2059,0.0,1,G1,146.186,0.9745,37.721,10,3,0,3,5,60,0,0,0,0,35.53,61.31751627,3.609578053,95.02434166
B-2359,"3-octyloxy-propane-1,2-diol","InChI=1S/C11H24O3/c1-2-3-4-5-6-7-8-14-10-11(13)9-12/h11-13H,2-10H2,1H3",GUPXYSSGJWIURR-UHFFFAOYSA-N,CCCCCCCCOCC(O)CO,-1.9208,0.0,1,G1,204.31,1.7167,57.2876,14,3,2,3,10,86,0,0,0,0,49.69,87.09068491,2.916821984,106.7057663
B-2555,polyoxin b,"InChI=1S/C17H25N5O13/c18-6(8(25)5(24)3-34-16(19)32)13(29)20-7(15(30)31)11-9(26)10(27)14(35-11)22-1-4(2-23)12(28)21-17(22)33/h1,5-11,14,23-27H,2-3,18H2,(H2,19,32)(H,20,29)(H,30,31)(H,21,28,33)/t5-,6-,7-,8+,9?,10?,11+,14+/m0/s1",YFZNSPMAOIVQRP-KMJOXCMOSA-N,N[C@@H]([C@H](O)[C@@H](O)COC(N)=O)C(=O)N[C@@H]([C@H]1O[C@H](C(O)C1O)N2C=C(CO)C(=O)NC2=O)C(O)=O,0.2946,0.0,1,G1,507.409,-6.6381,108.26,35,14,10,18,10,196,1,1,1,2,309.98,193.848834,2.2178279,1057.531968
B-2734,"thymidine, 3'-azido-3'-deoxy-","InChI=1S/C10H13N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,16H,2,4H2,1H3,(H,12,17,18)/t6-,7+,8+/m0/s1",HBOMLICNUCNMMY-XLPZGREQSA-N,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,-1.1221,0.0,1,G1,267.245,-0.19628,64.6065,19,6,2,9,3,102,1,1,1,2,133.08,106.6290373,2.341856937,629.542562
B-3243,"4(1h)-pteridinone, hydrazone","InChI=1S/C6H6N6/c7-12-6-4-5(10-3-11-6)9-2-1-8-4/h1-3H,7H2,(H,9,10,11,12)",IDWVTPLLYFMNEX-UHFFFAOYSA-N,NN=C1N=CNc2nccnc12,-1.8632,0.0,1,G1,162.156,-0.8727,41.4341,12,5,2,6,0,60,2,0,0,2,92.84,67.19700878,2.987333469,453.2950057
B-3482,"hexanal, 5-hydroxy-, (r)-","InChI=1S/C6H12O2/c1-6(8)4-2-3-5-7/h5-6,8H,2-4H2,1H3/t6-/m1/s1",YRMUTQRWVGDUBW-ZCFIWIBFSA-N,C[C@@H](O)CCCC=O,-0.463,0.0,1,G1,116.16,0.7364,31.5958,8,2,1,2,4,48,0,0,0,0,37.3,49.51971745,2.814002148,59.54887502
B-4328,"carbamic acid, sulfamoyl-, butyl ester","InChI=1S/C5H12N2O4S/c1-2-3-4-11-5(8)7-12(6,9)10/h2-4H2,1H3,(H,7,8)(H2,6,9,10)",GFBKOADVXIDVBA-UHFFFAOYSA-N,CCCCOC(=O)N[S](N)(=O)=O,-1.0375,0.0,1,G1,196.228,-0.2838,42.4989,12,4,2,7,4,72,0,0,0,0,98.49,71.2599931,3.615836698,235.8327749
C-610,etomidate;  (r)-(+)-1-(alpha-methylbenzyl)imidazole-5-carboxylic acid ethyl ester,"InChI=1S/C14H16N2O2/c1-3-18-14(17)13-9-15-10-16(13)11(2)12-7-5-4-6-8-12/h4-11H,3H2,1-2H3",NPUKDXXFDDZOKR-UHFFFAOYSA-N,CCOC(=O)C1=CN=C[N]1C(C)C2=CC=CC=C2,-4.73,0.0,1,G1,244.294,2.6691,68.4385,18,4,0,4,4,94,2,0,0,2,44.12,106.2270551,2.291432768,519.6000784
C-624,zidovudine,"InChI=1S/C10H13N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,16H,2,4H2,1H3,(H,12,17,18)",HBOMLICNUCNMMY-UHFFFAOYSA-N,CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,-1.16,0.0,1,G1,267.245,-0.19628,64.6065,19,6,2,9,3,102,1,1,1,2,133.08,106.6290373,2.341856937,629.542562
C-747,5'-pivaloyl-idoxuridine; 5'-pivaloyl-5-iodo-2'-deoxyuridine; 5'-pivaloyl-idu,"InChI=1S/C14H19IN2O6/c1-14(2,3)12(20)22-6-9-8(18)4-10(23-9)17-5-7(15)11(19)16-13(17)21/h5,8-10,18H,4,6H2,1-3H3,(H,16,19,21)",LGQAEHYXRMFPHS-UHFFFAOYSA-N,CC(C)(C)C(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-3.36,0.0,1,G1,438.218,0.3789,88.9875,23,7,2,9,3,128,1,1,1,2,110.62,145.4919892,2.070505084,704.4446471
C-766,5'-butanoyl-idoxuridine; 5'-butanoyl-5-iodo-2'-deoxyuridine; 5'-butanoyl-idu,"InChI=1S/C13H17IN2O6/c1-2-3-11(18)21-6-9-8(17)4-10(22-9)16-5-7(14)12(19)15-13(16)20/h5,8-10,17H,2-4,6H2,1H3,(H,15,19,20)",KDBSFQVOZZGNJK-UHFFFAOYSA-N,CCCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.84,0.0,1,G1,424.191,0.1329,84.4405,22,7,2,9,5,122,1,1,1,2,110.62,139.1270471,2.044606805,654.6657794
C-770,5'-isobutanoyl-idoxuridine; 5'-isobutanoyl-5-iodo-2'-deoxyuridine; 5'-isobutanoyl-idu,"InChI=1S/C13H17IN2O6/c1-6(2)12(19)21-5-9-8(17)3-10(22-9)16-4-7(14)11(18)15-13(16)20/h4,6,8-10,17H,3,5H2,1-2H3,(H,15,18,20)",QUQCJNNIGSBSRQ-UHFFFAOYSA-N,CC(C)C(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.76,0.0,1,G1,424.191,-0.0112,84.3705,22,7,2,9,4,122,1,1,1,2,110.62,139.1270471,2.076522096,667.2295404
C-787,5'-pentanoyl-idoxuridine; 5'-pentanoyl-5-iodo-2'-deoxyuridine; 5'-pentanoyl-idu,"InChI=1S/C14H19IN2O6/c1-2-3-4-12(19)22-7-10-9(18)5-11(23-10)17-6-8(15)13(20)16-14(17)21/h6,9-11,18H,2-5,7H2,1H3,(H,16,20,21)",IXRSCWSJPFKHLV-UHFFFAOYSA-N,CCCCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-3.4,0.0,1,G1,438.218,0.523,89.0575,23,7,2,9,6,128,1,1,1,2,110.62,145.4919892,1.984858616,669.9667172
C-937,loxapine,"InChI=1S/C18H18ClN3O/c1-21-8-10-22(11-9-21)18-14-12-13(19)6-7-16(14)23-17-5-3-2-4-15(17)20-18/h2-7,12H,8-11H2,1H3",XJGVXQDUIWGIRW-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(OC4=C2C=C(Cl)C=C4)C=CC=C3,-4.42,0.0,1,G1,327.815,3.7714,93.235,23,4,0,5,0,118,2,1,2,4,28.07,140.498289,1.838164839,766.6120569
C-1509,acyclovir  ester  x;  omega-acyclovir (4-morpholin-4-ylmethyl)benzoate,"InChI=1S/C20H24N6O5/c21-20-23-17-16(18(27)24-20)22-12-26(17)13-30-9-10-31-19(28)15-3-1-14(2-4-15)11-25-5-7-29-8-6-25/h1-4,12H,5-11,13H2,(H3,21,23,24,27)",JSDGCANKASDATC-UHFFFAOYSA-N,NC1=NC2=C(N=C[N]2COCCOC(=O)C3=CC=C(CN4CCOCC4)C=C3)C(=O)N1,-2.75,0.0,1,G1,428.449,0.3651,111.3336,31,10,2,11,8,164,3,1,1,4,137.59,177.2902898,1.209594945,1087.628642
C-2001,"trifluridine;  alpha,alpha,alpha-trifluorothymidine;  2'-deoxy-5-(trifluoromethyl)uridine","InChI=1S/C10H11F3N2O5/c11-10(12,13)4-2-15(9(19)14-8(4)18)7-1-5(17)6(3-16)20-7/h2,5-7,16-17H,1,3H2,(H,14,18,19)",VSQQQLOSPVPRAZ-UHFFFAOYSA-N,OCC1OC(CC1O)N2C=C(C(=O)NC2=O)C(F)(F)F,-0.71,0.0,1,G1,296.201,-0.8039,57.9443,20,6,3,10,2,112,1,1,1,2,104.55,108.7861552,2.434771466,608.1362311
C-2013,vasicinone,"InChI=1S/C11H10N2O2/c14-9-5-6-13-10(9)12-8-4-2-1-3-7(8)11(13)15/h1-4,9,14H,5-6H2",SDIVYZXRQHWCKF-UHFFFAOYSA-N,OC1CCN2C(=O)C3=C(C=CC=C3)N=C12,-2.1,0.0,1,G1,202.213,0.8336,55.5798,15,4,1,4,0,76,2,0,1,3,55.12,85.80708614,2.461362041,588.6478823
C-2174,5'-propanoylidoxuridine; 5'-propanoyl-5-iodo-2'-deoxyuridine; 5'-propanoyl-idu,"InChI=1S/C12H15IN2O6/c1-2-10(17)20-5-8-7(16)3-9(21-8)15-4-6(13)11(18)14-12(15)19/h4,7-9,16H,2-3,5H2,1H3,(H,14,18,19)",DJVMRHACLIROPJ-UHFFFAOYSA-N,CCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.46,0.0,1,G1,410.164,-0.2572,79.8235,21,7,2,9,4,116,1,1,1,2,110.62,132.762105,2.103408315,639.3702015
F-131,2-(bis(2-cyanoethyl)amino)propanoic acid,"InChI=1S/C9H13N3O2/c1-8(9(13)14)12(6-2-4-10)7-3-5-11/h8H,2-3,6-7H2,1H3,(H,13,14)",LLIQJKREYJVRFV-UHFFFAOYSA-N,CC(C(=O)O)N(CCC#N)CCC#N,-0.17,0.0,1,G1,195.222,0.58886,49.1308,14,4,1,5,6,76,0,0,0,0,88.12,83.15953683,4.172050436,246.211082
F-247,4-hydroxybutyl N-[6-(4-hydroxybutoxycarbonylamino)hexyl]carbamate,"InChI=1S/C16H32N2O6/c19-11-5-7-13-23-15(21)17-9-3-1-2-4-10-18-16(22)24-14-8-6-12-20/h19-20H,1-14H2,(H,17,21)(H,18,22)",XXVXIPPJGSLKSX-UHFFFAOYSA-N,O=C(NCCCCCCNC(=O)OCCCCO)OCCCCO,-1.93,0.0,1,G1,348.44,1.5442,89.809,24,6,4,8,15,142,0,0,0,0,117.12,143.4517093,3.240138741,284.9427607
F-722,"N,N'-dicyclohexylethane-1,2-diamine","InChI=1S/C14H28N2/c1-3-7-13(8-4-1)15-11-12-16-14-9-5-2-6-10-14/h13-16H,1-12H2",JMRWVHXGVONXEZ-UHFFFAOYSA-N,C1CCC(NCCNC2CCCCC2)CC1,-0.98,0.0,1,G1,224.392,2.831,69.7514,16,2,2,2,5,94,0,2,2,2,24.06,100.5715606,1.471108349,149.5741549
F-784,"5-(benzoyl)-2,3-dihydro-1H-pyrrolizine-1-carboxylic acid","InChI=1S/C15H13NO3/c17-14(10-4-2-1-3-5-10)13-7-6-12-11(15(18)19)8-9-16(12)13/h1-7,11H,8-9H2,(H,18,19)",OZWKMVRBQXNZKK-UHFFFAOYSA-N,O=C(C1=CC=CC=C1)C1=CC=C2C(C(=O)O)CCN12,-3.26,0.805,2,G2,255.273,2.291,69.3003,19,3,1,4,3,96,2,0,1,3,59.3,109.8437866,1.988116862,642.6652276
F-842,"N-hydroxy-7-methyl-1,3,3~{a},4,5,6-hexahydrobenzo[de]isoquinoline-2-carboximidamide","InChI=1S/C14H19N3O/c1-9-5-6-11-8-17(14(15)16-18)7-10-3-2-4-12(9)13(10)11/h5-6,10,18H,2-4,7-8H2,1H3,(H2,15,16)",FGFHFHXVPZXINJ-UHFFFAOYSA-N,CC1=CC=C2CN(C(N)=NO)CC3CCCC1=C23,-1.2,0.0,1,G1,245.326,1.93442,70.6769,18,2,2,4,0,96,1,0,2,3,61.85,107.0825968,2.05392793,510.0057225
F-843,"7-methoxy-1,3,3~{a},4,5,6-hexahydrobenzo[de]isoquinoline-2-carboximidamide","InChI=1S/C14H19N3O/c1-18-12-6-5-10-8-17(14(15)16)7-9-3-2-4-11(12)13(9)10/h5-6,9H,2-4,7-8H2,1H3,(H3,15,16)",QXMMQNXWHZTAPW-UHFFFAOYSA-N,COC1=C2CCCC3CN(C(=N)N)CC(=C23)C=C1,-1.22,0.0,1,G1,245.326,1.82417,70.9971,18,2,2,4,1,96,1,0,2,3,62.34,107.2378983,2.081760536,498.0576257
F-844,"N-hydroxy-1,3,3~{a},4,5,6-hexahydrobenzo[de]isoquinoline-2-carboximidamide","InChI=1S/C13H17N3O/c14-13(15-17)16-7-10-5-1-3-9-4-2-6-11(8-16)12(9)10/h1,3,5,11,17H,2,4,6-8H2,(H2,14,15)",JPENUURSSUNMFN-UHFFFAOYSA-N,NC(=NO)N1CC2=CC=CC3=C2C(CCC3)C1,-1.35,0.0,1,G1,231.299,1.626,65.9399,17,2,2,4,0,90,1,0,2,3,61.85,100.7176547,2.015630979,469.7324211
F-848,"N-hydroxy-7-methoxy-1,3,3~{a},4,5,6-hexahydrobenzo[de]isoquinoline-2-carboximidamide","InChI=1S/C14H19N3O2/c1-19-12-6-5-10-8-17(14(15)16-18)7-9-3-2-4-11(12)13(9)10/h5-6,9,18H,2-4,7-8H2,1H3,(H2,15,16)",KZYCDFBBCIFABO-UHFFFAOYSA-N,COC1=C2CCCC3CN(C(N)=NO)CC(=C23)C=C1,-1.78,0.0,1,G1,261.325,1.6346,72.4919,19,3,2,5,1,102,1,0,2,3,71.08,112.1961421,2.048859738,527.6675163
