ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-199,Doramectin,"InChI=1S/C50H74O14/c1-27-13-12-16-34-26-57-47-42(51)30(4)21-37(50(34,47)54)48(53)60-36-22-35(63-49(25-36)20-19-29(3)45(64-49)33-14-10-9-11-15-33)18-17-28(2)44(27)61-41-24-39(56-8)46(32(6)59-41)62-40-23-38(55-7)43(52)31(5)58-40/h12-13,16-17,19-21,27,29,31-33,35-47,51-52,54H,9-11,14-15,18,22-26H2,1-8H3/b13-12+,28-17+,34-16+/t27-,29-,31-,32-,35+,36-,37-,38-,39-,40-,41-,42+,43-,44?,45-,46?,47+,49+,50+/m0/s1",QLFZZSKTJWDQOS-NJPOTTGESA-N,CO[C@H]1C[C@@H](O[C@@H](C)[C@@H]1O)OC2[C@H](C)O[C@H](C[C@@H]2OC)OC3[C@@H](C)/C=C/C=C/4CO[C@@H]5[C@H](O)C(=C[C@@H](C(=O)O[C@H]6C[C@@H](C\C=C3/C)O[C@@]7(C6)O[C@@H]([C@@H](C)C=C7)C8CCCCC8)[C@]45O)C,-7.555881514,0.0,1,G1,899.128,5.9116,234.4254,64,14,3,14,7,358,0,5,8,8,170.06,378.8064259,1.081008911,1787.630132
A-276,1-(2-benzenesulfonamidophenyl)-3-phenylurea,"InChI=1S/C19H17N3O3S/c23-19(20-15-9-3-1-4-10-15)21-17-13-7-8-14-18(17)22-26(24,25)16-11-5-2-6-12-16/h1-14,22H,(H2,20,21,23)",BGLZECVIKIGPIF-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc2ccccc2N[S](=O)(=O)c3ccccc3,-4.578402879,0.0,1,G1,367.43,4.1314,102.7759,26,3,3,7,5,132,3,0,0,3,87.3,151.4824182,1.771000184,990.8075236
A-278,2-ethylhexyl prop-2-enoate,"InChI=1S/C11H20O2/c1-4-7-8-10(5-2)9-13-11(12)6-3/h6,10H,3-5,7-9H2,1-2H3",GOXQRTZXKQZDDN-UHFFFAOYSA-N,CCCCC(CC)COC(=O)C=C,-4.283204614,0.508852307,2,G2,184.279,2.932,54.462,13,2,0,2,7,76,0,0,0,0,26.3,80.97413647,3.578930561,152.1692686
A-295,"3,7-dimethyloct-6-enal","InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,8,10H,4,6-7H2,1-3H3/t10-/m1/s1",NEHNMFOYXAPHSD-SNVBAGLBSA-N,C[C@H](CCC=C(C)C)CC=O,-3.243750947,0.0,1,G1,154.253,2.9579,48.51,11,1,0,1,5,64,0,0,0,0,17.07,69.49564913,3.376357363,131.8082035
A-326,"Dodecan-1-ol, ethoxylated","InChI=1S/C14H30O2/c1-2-3-4-5-6-7-8-9-10-11-13-16-14-12-15/h15H,2-14H2,1H3",SFNALCNOMXIBKG-UHFFFAOYSA-N,CCCCCCCCCCCCOCCO,-1.459377408,0.0,1,G1,230.392,3.9162,69.7488,16,2,1,2,13,98,0,0,0,0,29.46,101.3912775,2.828262413,101.3029689
A-342,magnesium(2+) ion dimethanolate,InChI=1S/2CH3O.Mg/c2*1-2;/h2*1H3;/q2*-1;+2,CRGZYKWWYNQGEC-UHFFFAOYSA-N,[Mg++].C[O-].C[O-],-3.994369951,2.247217478,5,G4,86.373,-2.4278,17.602,5,2,0,3,0,28,0,0,0,0,46.12,47.96838761,-1.33e-08,7.609640474
A-388,2-chloro-6-(trichloromethyl)pyridine,"InChI=1S/C6H3Cl4N/c7-5-3-1-2-4(11-5)6(8,9)10/h1-3H",DCUJJWWUNKIJPH-UHFFFAOYSA-N,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.506108364,0.151664531,3,G5,230.909,3.5617,48.484,11,1,0,5,0,60,1,0,0,1,12.89,84.22905812,3.059901692,255.0043502
A-397,"1,1,2,2,3,3,4-heptafluorocyclopentane","InChI=1S/C5H3F7/c6-2-1-3(7,8)5(11,12)4(2,9)10/h2H,1H2",IDBYQQQHBYGLEQ-UHFFFAOYSA-N,FC1CC(F)(F)C(F)(F)C1(F)F,-2.436880918,0.0,1,G1,196.065,2.6341,24.354,12,0,0,7,0,72,0,1,1,1,0.0,62.35193615,3.099777273,195.9734163
A-407,"disodium 2-(2,4,5,7-tetraiodo-6-oxido-3-oxoxanthen-9-yl)benzoate","InChI=1S/C20H8I4O5.2Na/c21-11-5-9-13(7-3-1-2-4-8(7)20(27)28)10-6-12(22)17(26)15(24)19(10)29-18(9)14(23)16(11)25;;/h1-6,25H,(H,27,28);;/q;2*+1/p-2",IINNWAYUJNWZRM-UHFFFAOYSA-L,[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=C(I)C(=O)C(=C3Oc4c(I)c([O-])c(I)cc24)I,-1.099315041,0.054572235,2,G3,879.859,-1.5717,139.1865,31,5,0,11,2,146,2,0,2,4,93.4,275.1617033,1.71e-06,1370.393242
A-409,butyl acetate,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",DKPFZGUDAPQIHT-UHFFFAOYSA-N,CCCCOC(C)=O,-1.219958563,0.148206266,6,G5,116.16,1.3496,31.541,8,2,0,2,3,48,0,0,0,0,26.3,49.83902893,2.822354554,68.92878689
A-429,2-cyclohexylidene-2-phenylacetonitrile,"InChI=1S/C14H15N/c15-11-14(12-7-3-1-4-8-12)13-9-5-2-6-10-13/h1,3-4,7-8H,2,5-6,9-10H2",ZHOOOLQOWQVYOE-UHFFFAOYSA-N,N#C[C](=[C]1CC[CH2]CC1)c2ccccc2,-4.420023997,0.0,1,G1,197.281,3.92788,62.06,15,1,0,1,1,76,1,1,1,2,23.79,91.04808553,2.351332949,387.0969189
A-432,"1,1'-ethane-1,2-diylbis(4-nitrobenzene)","InChI=1S/C14H12N2O4/c17-15(18)13-7-3-11(4-8-13)1-2-12-5-9-14(10-6-12)16(19)20/h3-10H,1-2H2",BSNKHEKTRWNNAC-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(CCc2ccc(cc2)[N+]([O-])=O)cc1,-4.5898858,0.0,1,G1,272.26,3.2882,73.6008,20,4,0,6,5,102,2,0,0,2,86.28,114.524333,1.973886716,563.1270925
A-441,tetrabutylazanium bromide,"InChI=1S/C16H36N.BrH/c1-5-9-13-17(14-10-6-2,15-11-7-3)16-12-8-4;/h5-16H2,1-4H3;1H/q+1;/p-1",JRMUNVKIHCOMHV-UHFFFAOYSA-M,[Br-].CCCC[N+](CCCC)(CCCC)CCCC,1.332024844,0.0,1,G1,322.375,2.0076,79.3604,18,0,0,2,12,112,0,0,0,0,0.0,126.69589,0.0,121.6661751
A-452,"2-(4,5-diamino-1H-pyrazol-1-yl)ethan-1-ol; sulfuric acid","InChI=1S/C5H10N4O.H2O4S/c6-4-3-8-9(1-2-10)5(4)7;1-5(2,3)4/h3,10H,1-2,6-7H2;(H2,1,2,3,4)",IBCDZZHMNXXYAP-UHFFFAOYSA-N,Nc1cnn(CCO)c1N.O[S](O)(=O)=O,0.444259344,0.0,1,G1,240.241,-1.613,52.315,15,7,5,10,2,88,1,0,0,1,164.69,85.88024074,3.36e-07,391.5549293
A-461,Betamethasone,"InChI=1S/C22H29FO5/c1-12-8-16-15-5-4-13-9-14(25)6-7-19(13,2)21(15,23)17(26)10-20(16,3)22(12,28)18(27)11-24/h6-7,9,12,15-17,24,26,28H,4-5,8,10-11H2,1-3H3/t12-,15-,16-,17-,19-,20-,21-,22-/m0/s1",UREBDLICKHMUKA-DVTGEIKXSA-N,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.7709815,0.0,1,G1,392.467,1.8957,99.9444,28,5,3,6,2,154,0,3,4,4,94.83,163.8717856,1.837691879,804.7488255
A-482,"3,7-dimethyloctan-1-ol","InChI=1S/C10H22O/c1-9(2)5-4-6-10(3)7-8-11/h9-11H,4-8H2,1-3H3",PRNCMAKCNVRZFX-UHFFFAOYSA-N,CC(C)CCCC(C)CCO,-3.393259787,0.0,1,G1,158.285,2.8312,49.5558,11,1,1,1,6,68,0,0,0,0,20.23,70.81796381,3.09962083,78.94196247
A-542,"N,N-dibutyloctadec-9-enamide","InChI=1S/C26H51NO/c1-4-7-10-11-12-13-14-15-16-17-18-19-20-21-22-23-26(28)27(24-8-5-2)25-9-6-3/h15-16H,4-14,17-25H2,1-3H3/b16-15-",YMGHPIVBMBXPCR-NXVVXOECSA-N,CCCCCCCC\C=C/CCCCCCCC(=O)N(CCCC)CCCC,-4.788985441,0.0,1,G1,393.7,8.4527,125.848,28,1,0,2,21,166,0,0,0,0,20.31,177.0945566,3.511128154,342.3419784
A-560,Vertofix,"InChI=1S/C17H26O/c1-10-6-7-15-16(4,5)14-9-17(10,15)8-13(11(14)2)12(3)18/h10,14-15H,6-9H2,1-5H3",YBUIAJZFOGJGLJ-UHFFFAOYSA-N,CC1CCC2C(C)(C)C3CC12CC(=C3C)C(C)=O,-4.613478878,0.0,1,G1,246.394,4.3742,74.207,18,1,0,1,1,100,0,2,3,3,17.07,111.0327505,2.14933459,442.5264452
A-596,"17-hydroxyandrosta-1,4-dien-3-one","InChI=1S/C19H26O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h7,9,11,14-17,21H,3-6,8,10H2,1-2H3/t14-,15-,16-,17-,18-,19-/m0/s1",RSIHSRDYCUFFLA-DYKIIFRCSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2O,-3.700359651,0.0,1,G1,286.415,3.6552,82.6228,21,2,1,2,0,114,0,3,4,4,37.3,126.8614343,1.704682463,545.7696078
A-602,"(2-methyl-1-oxo-1-prop-2-enoxypropan-2-yl) 2-chloro-5-[3-methyl-2,6-dioxo-4-(trifluoromethyl)pyrimidin-1-yl]benzoate","InChI=1S/C20H18ClF3N2O6/c1-5-8-31-17(29)19(2,3)32-16(28)12-9-11(6-7-13(12)21)26-15(27)10-14(20(22,23)24)25(4)18(26)30/h5-7,9-10H,1,8H2,2-4H3",JEDYYFXHPAIBGR-UHFFFAOYSA-N,CN1C(=O)N(C(=O)C=C1C(F)(F)F)c2ccc(Cl)c(c2)C(=O)OC(C)(C)C(=O)OCC=C,-4.676528089,0.0,1,G1,474.819,2.873,107.9425,32,8,0,12,6,172,2,0,0,2,96.6,183.9806057,2.508444812,1197.287083
A-604,iron(3+) ion tris(4-methylbenzene-1-sulfonate),"InChI=1S/3C7H8O3S.Fe/c3*1-6-2-4-7(5-3-6)11(8,9)10;/h3*2-5H,1H3,(H,8,9,10);/q;;;+3/p-3",FYMCOOOLDFPFPN-UHFFFAOYSA-K,[Fe+3].Cc1ccc(cc1)[S]([O-])(=O)=O.Cc2ccc(cc2)[S]([O-])(=O)=O.Cc3ccc(cc3)[S]([O-])(=O)=O,-0.008033112,0.0,1,G1,569.436,2.69486,117.4266,34,9,0,13,3,185,3,0,0,3,171.6,210.1336085,4.73e-07,1190.610941
A-624,decahydronaphthalen-2-yl acetate,"InChI=1S/C12H20O2/c1-9(13)14-12-7-6-10-4-2-3-5-11(10)8-12/h10-12H,2-8H2,1H3",XKCLIPLFEJSOAT-UHFFFAOYSA-N,CC(=O)OC1CCC2CCCCC2C1,-3.560504415,0.0,1,G1,196.29,2.9084,54.853,14,2,0,2,1,80,0,2,2,2,26.3,86.01701931,1.857394993,212.3672689
A-640,"(4E)-5,9-dimethyldeca-4,8-dienal","InChI=1S/C12H20O/c1-11(2)7-6-9-12(3)8-4-5-10-13/h7-8,10H,4-6,9H2,1-3H3/b12-8-",MMLYERLRGHVBEK-WQLSENKSSA-N,CC(C)=CCC\C(C)=C/CCC=O,-3.538303545,0.0,1,G1,180.291,3.6582,57.72,13,1,0,1,6,74,0,0,0,0,17.07,81.53593032,3.601299451,195.1700163
A-659,pyridine-3-carboxamide,"InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)",DFPAKSUCGFBDDF-UHFFFAOYSA-N,NC(=O)c1cccnc1,0.612158315,0.0,1,G1,122.127,0.1805,32.7549,9,2,1,3,1,46,1,0,0,1,55.98,52.51740601,2.981454614,207.5576621
A-692,dicyclopentyldimethoxysilane,"InChI=1S/C12H24O2Si/c1-13-15(14-2,11-7-3-4-8-11)12-9-5-6-10-12/h11-12H,3-10H2,1-2H3",JWCYDYZLEAQGJJ-UHFFFAOYSA-N,CO[Si](OC)(C1CCCC1)C2CCCC2,-4.632799679,0.526119809,2,G2,228.408,3.6098,64.208,15,2,0,3,4,88,0,2,2,2,18.46,94.59668674,2.125017942,173.7988001
A-726,4-[2-(4-aminophenyl)ethyl]aniline,"InChI=1S/C14H16N2/c15-13-7-3-11(4-8-13)1-2-12-5-9-14(16)10-6-12/h3-10H,1-2,15-16H2",UHNUHZHQLCGZDA-UHFFFAOYSA-N,Nc1ccc(CCc2ccc(N)cc2)cc1,-3.645700574,0.0,1,G1,212.296,2.6362,69.1168,16,2,2,2,3,82,2,0,0,2,52.04,95.89816295,1.966014635,397.666487
A-728,methyl nicotinate,"InChI=1S/C7H7NO2/c1-10-7(9)6-3-2-4-8-5-6/h2-5H,1H3",YNBADRVTZLEFNH-UHFFFAOYSA-N,COC(=O)c1cccnc1,-0.459550859,0.0,1,G1,137.138,0.8682,35.5765,10,3,0,3,1,52,1,0,0,1,39.19,58.65600266,2.852627929,220.307533
A-740,chlorocopper,InChI=1S/ClH.Cu/h1H;/q;+1/p-1,OXBLHERUFWYNTN-UHFFFAOYSA-M,[Cl-].[Cu+],-3.32353295,0.0,1,G1,98.999,-2.9985,0.0,2,0,0,2,0,18,0,0,0,0,0.0,30.11719128,0.0,2.0
A-743,"1,1,1,2,2-pentafluoroethane","InChI=1S/C2HF5/c3-1(4)2(5,6)7/h1H",GTLACDSXYULKMZ-UHFFFAOYSA-N,FC(F)C(F)(F)F,-1.416495791,0.036404115,2,G3,120.02,1.8138,12.059,7,0,0,5,0,44,0,0,0,0,0.0,35.93187016,3.541196965,51.590719
A-750,"2,6,6-trimethylbicyclo[3.1.1]heptane-3-carbaldehyde","InChI=1S/C11H18O/c1-7-8(6-12)4-9-5-10(7)11(9,2)3/h6-10H,4-5H2,1-3H3",VUNCLQCPKWLBRY-UHFFFAOYSA-N,CC1C(CC2CC1C2(C)C)C=O,-3.558040393,0.0,1,G1,166.264,2.5036,48.713,12,1,0,1,1,68,0,3,3,3,17.07,74.53853196,2.163484668,207.0496522
A-758,1-(1-benzofuran-2-yl)ethan-1-one,"InChI=1S/C10H8O2/c1-7(11)10-6-8-4-2-3-5-9(8)12-10/h2-6H,1H3",YUTFQTAITWWGFH-UHFFFAOYSA-N,CC(=O)c1oc2ccccc2c1,-2.548488397,0.0,1,G1,160.172,2.6354,46.2185,12,2,0,2,1,60,2,0,0,2,30.21,69.79880324,2.697254061,393.0861294
A-812,5-hexyl-5-methyldihydrofuran-2(3H)-one,"InChI=1S/C11H20O2/c1-3-4-5-6-8-11(2)9-7-10(12)13-11/h3-9H2,1-2H3",ALWUKGXLBSQSMA-UHFFFAOYSA-N,CCCCCCC1(C)CCC(=O)O1,-2.643261824,0.0,1,G1,184.279,3.0525,52.49,13,2,0,2,5,76,0,1,1,1,26.3,80.65790835,2.160330979,176.9290923
A-824,dibenzylamine,"InChI=1S/C14H15N/c1-3-7-13(8-4-1)11-15-12-14-9-5-2-6-10-14/h1-10,15H,11-12H2",BWLUMTFWVZZZND-UHFFFAOYSA-N,C(NCc1ccccc1)c2ccccc2,-2.687630237,0.0,1,G1,197.281,2.9764,63.4277,15,1,1,1,4,76,2,0,0,2,12.03,90.76824374,1.809580758,341.098159
A-833,"ethyl 4,4,4-trifluoro-3-oxobutanoate","InChI=1S/C6H7F3O3/c1-2-12-5(11)3-4(10)6(7,8)9/h2-3H2,1H3",OCJKUQIPRNZDTK-UHFFFAOYSA-N,CCOC(=O)CC(=O)C(F)(F)F,-1.663024463,0.150512232,2,G3,184.113,1.071,32.312,12,3,0,6,3,70,0,0,0,0,43.37,66.49715724,3.937187016,184.9675568
A-842,pentyl pentanoate,"InChI=1S/C10H20O2/c1-3-5-7-9-12-10(11)8-6-4-2/h3-9H2,1-2H3",FGPPDYNPZTUNIU-UHFFFAOYSA-N,CCCCCOC(=O)CCCC,-3.624481304,0.0,1,G1,172.268,2.91,50.009,12,2,0,2,7,72,0,0,0,0,26.3,75.29879739,3.083720794,110.4062069
A-862,dodecanoic acid,"InChI=1S/C12H24O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h2-11H2,1H3,(H,13,14)",POULHZVOKOAJMA-UHFFFAOYSA-N,CCCCCCCCCCCC(O)=O,-4.619583571,0.529291786,2,G2,200.322,3.9919,59.4798,14,1,1,2,10,84,0,0,0,0,37.3,87.70937014,2.884064615,132.2834189
A-870,"2,2-dimethyl-3-methylidenebicyclo[2.2.1]heptane","InChI=1S/C10H16/c1-7-8-4-5-9(6-8)10(7,2)3/h8-9H,1,4-6H2,2-3H3",CRPUJAZIXJMDBK-UHFFFAOYSA-N,CC1(C)C2CCC(C2)C1=C,-4.471540428,0.019754271,2,G3,136.238,2.9987,43.752,10,0,0,0,0,56,0,2,2,2,0.0,63.32246472,2.336767753,176.4773318
A-922,tri(propan-2-yl)silyl prop-2-enoate,"InChI=1S/C12H24O2Si/c1-8-12(13)14-15(9(2)3,10(4)5)11(6)7/h8-11H,1H2,2-7H3",PQSIXYSSKXAOFE-UHFFFAOYSA-N,CC(C)[Si](OC(=O)C=C)(C(C)C)C(C)C,-4.943737963,0.0,1,G1,228.408,3.8911,67.337,15,2,0,3,5,88,0,0,0,0,26.3,94.84339436,5.132522352,210.0021809
A-936,decan-1-ol,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",MWKFXSUHUHTGQN-UHFFFAOYSA-N,CCCCCCCCCCO,-3.631238036,0.406681305,4,G5,158.285,3.1194,49.6958,11,1,1,1,8,68,0,0,0,0,20.23,70.81796381,2.690915527,53.89311688
A-939,triphenylphosphine oxide,"InChI=1S/C18H15OP/c19-20(16-10-4-1-5-11-16,17-12-6-2-7-13-17)18-14-8-3-9-15-18/h1-15H",FIQMHBFVRAXMOP-UHFFFAOYSA-N,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,-2.877472795,0.0,1,G1,278.291,3.326,85.8345,20,1,0,2,3,98,3,0,0,3,17.07,118.8351914,2.272149039,617.7209196
A-959,"[3-methyl-4-(2,2,2-trifluoroethoxy)pyridin-2-yl]methanol","InChI=1S/C9H10F3NO2/c1-6-7(4-14)13-3-2-8(6)15-5-9(10,11)12/h2-3,14H,4-5H2,1H3",GNILTGRCVCMPFJ-UHFFFAOYSA-N,Cc1c(CO)nccc1OCC(F)(F)F,-1.792073711,0.0,1,G1,221.178,1.82342,46.4468,15,3,1,6,3,84,1,0,0,1,42.35,84.51520475,2.775316401,338.6196086
A-1020,"zinc bis(O,O-diisooctyl) bis(dithiophosphate)","InChI=1S/2C16H35O2PS2.Zn/c2*1-15(2)11-7-5-9-13-17-19(20,21)18-14-10-6-8-12-16(3)4;/h2*15-16H,5-14H2,1-4H3,(H,20,21);/q;;+2/p-2",SXYOAESUCSYJNZ-UHFFFAOYSA-L,[Zn++].CC(C)CCCCCO[P]([S-])(=S)OCCCCCC(C)C.CC(C)CCCCCO[P]([S-])(=S)OCCCCCC(C)C,-4.370701466,0.0,1,G1,772.498,12.4451,200.332,43,8,0,11,28,256,0,0,0,0,36.92,302.789615,-7.27e-07,581.7531357
A-1042,bis(propan-2-yloxy)titaniumbis(ylium) bis((2Z)-4-oxopent-2-en-2-olate),"InChI=1S/2C5H7O2.2C3H7O.Ti/c2*1-4(6)3-5(2)7;2*1-3(2)4;/h2*3H,1-2H3;2*3H,1-2H3;/q4*-1;+4",DOOBMVWXHWRGEB-UHFFFAOYSA-N,[Ti+4].CC(C)[O-].CC(C)[O-].CC(=O)[CH-]C(C)=O.CC(=O)[CH-]C(C)=O,-2.070050982,0.0,1,G1,364.261,0.24508,81.596,23,6,0,7,4,132,0,0,0,0,114.4,154.4715657,-6.39e-08,263.022375
A-1058,"3,7-dimethyloct-6-en-1-ol","InChI=1S/C10H20O/c1-9(2)5-4-6-10(3)7-8-11/h5,10-11H,4,6-8H2,1-3H3/t10-/m1/s1",QMVPMAAFGQKVCJ-SNVBAGLBSA-N,C[C@@H](CCO)CCC=C(C)C,-2.706734458,0.00500856,2,G3,156.269,2.7513,49.5318,11,1,1,1,5,66,0,0,0,0,20.23,70.12836078,3.306381749,112.0411847
A-1085,"methyl 2-[(4-amino-3,5-dichloro-6-fluoropyridin-2-yl)oxy]acetate","InChI=1S/C8H7Cl2FN2O3/c1-15-3(14)2-16-8-5(10)6(12)4(9)7(11)13-8/h2H2,1H3,(H2,12,13)",GIIKFBXVGYJLEK-UHFFFAOYSA-N,COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-3.951281028,0.015704232,2,G3,269.059,1.6615,56.1384,16,5,1,8,3,88,1,0,0,1,74.44,100.2464486,2.931414983,428.2347168
