ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-398,tributyl[(tributylstannyl)oxy]stannane,"InChI=1S/6C4H9.O.2Sn/c6*1-3-4-2;;;/h6*1,3-4H2,2H3;;;",APQHKWPGGHMYKJ-UHFFFAOYSA-N,CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,-3.922851514,0.0,1,G1,596.117,9.6946,130.883,27,1,0,3,20,164,0,0,0,0,9.23,182.5799434,5.663274909,245.9541588
A-447,"(2E)-3,7-dimethylocta-2,6-dien-1-ol","InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+",GLZPCOQZEFWAFX-JXMROGBWSA-N,CC(C)=CCC\C(C)=C\CO,-2.351909504,0.418162058,2,G3,154.253,2.6714,49.5078,11,1,1,1,4,64,0,0,0,0,20.23,69.43875775,3.544387431,150.2557124
A-478,"2-methylbuta-1,3-diene","InChI=1S/C5H8/c1-4-5(2)3/h4H,1-2H2,3H3",RRHGJUQNOFWUDK-UHFFFAOYSA-N,CC(=C)C=C,-2.025733236,0.0,1,G1,68.119,1.7485,25.011,5,0,0,0,1,28,0,0,0,0,0.0,32.81981342,3.204805418,51.05865003
A-500,4-[4-(hydrazinesulfonyl)phenoxy]benzene-1-sulfonohydrazide,"InChI=1S/C12H14N4O5S2/c13-15-22(17,18)11-5-1-9(2-6-11)21-10-3-7-12(8-4-10)23(19,20)16-14/h1-8,15-16H,13-14H2",NBOCQTNZUPTTEI-UHFFFAOYSA-N,NN[S](=O)(=O)c1ccc(Oc2ccc(cc2)[S](=O)(=O)NN)cc1,-3.758489195,0.0,1,G1,358.401,-0.2171,81.9758,23,7,4,11,6,124,2,0,0,2,153.61,132.8433721,2.170531164,802.5532181
A-545,nonyl acetate,"InChI=1S/C11H22O2/c1-3-4-5-6-7-8-9-10-13-11(2)12/h3-10H2,1-2H3",GJQIMXVRFNLMTB-UHFFFAOYSA-N,CCCCCCCCCOC(C)=O,-4.47086065,0.0,1,G1,186.295,3.3001,54.626,13,2,0,2,8,78,0,0,0,0,26.3,81.6637395,2.872918759,121.2586864
A-555,hex-3-en-1-yl hex-3-enoate,"InChI=1S/C12H20O2/c1-3-5-7-9-11-14-12(13)10-8-6-4-2/h5-8H,3-4,9-11H2,1-2H3/b7-5-,8-6-",UZJQQWFHPLYECS-SFECMWDFSA-N,CC\C=C/CCOC(=O)C\C=C/CC,-4.509709484,0.066265832,5,G5,196.29,3.2422,59.055,14,2,0,2,7,80,0,0,0,0,26.3,86.64947555,3.352724161,192.4984101
A-569,"2,4,4,7-tetramethyloct-6-en-3-one","InChI=1S/C12H22O/c1-9(2)7-8-12(5,6)11(13)10(3)4/h7,10H,8H2,1-6H3",CTLDWNVYXLHMAS-UHFFFAOYSA-N,CC(C)C(=O)C(C)(C)CC=C(C)C,-3.489215864,0.0,1,G1,182.307,3.594,57.674,13,1,0,1,4,76,0,0,0,0,17.07,82.22553335,4.397313867,205.1643664
A-594,strontium 4-[(4-chloro-5-methyl-2-sulphonatophenyl)azo]-3-hydroxy-2-naphthoate (1:1),"InChI=1S/C18H13ClN2O6S.Sr/c1-9-6-14(15(8-13(9)19)28(25,26)27)20-21-16-11-5-3-2-4-10(11)7-12(17(16)22)18(23)24;/h2-8,20H,1H3,(H,23,24)(H,25,26,27);/q;+2/p-2/b21-16+;",ZZUKBDPLHIIUFR-JEBHESKQSA-L,[Sr++].Cc1cc(N\N=C/2C(=O)C(=Cc3ccccc23)C([O-])=O)c(cc1Cl)[S]([O-])(=O)=O,-3.944100371,1.792165612,2,G2,506.434,0.70392,104.4989,29,8,1,11,4,144,2,0,1,3,138.79,207.8352125,3e-06,1190.832657
A-638,methane; sulfuric acid,"InChI=1S/CH4.H2O4S/c;1-5(2,3)4/h1H4;(H2,1,2,3,4)",LRPCLTPZMUIPFK-UHFFFAOYSA-N,C.O[S](O)(=O)=O,-3.333093505,0.86869123,5,G4,114.122,-0.0167,20.9084,6,2,2,5,0,40,0,0,0,0,74.6,36.37695582,0.0,90.71649287
A-666,"2,6-dimethylheptan-4-one","InChI=1S/C9H18O/c1-7(2)5-9(10)6-8(3)4/h7-8H,5-6H2,1-4H3",PTTPXKJBFFKCEK-UHFFFAOYSA-N,CC(C)CC(=O)CC(C)C,-2.454057846,0.357211482,3,G5,142.242,2.6477,43.917,10,1,0,1,4,60,0,0,0,0,17.07,63.82031004,3.44438706,91.29589375
A-718,"N,N-dipropylpropan-1-amine","InChI=1S/C9H21N/c1-4-7-10(8-5-2)9-6-3/h4-9H2,1-3H3",YFTHZRPMJXBUME-UHFFFAOYSA-N,CCCN(CCC)CCC,-2.472220255,0.099276176,3,G5,143.274,2.5184,47.313,10,1,0,1,6,62,0,0,0,0,3.24,65.41862161,3.295082116,47.48394346
A-800,"benzyl({[(2,6-dimethylphenyl)carbamoyl]methyl})diethylazanium benzoate hydrate","InChI=1S/C21H28N2O.C7H6O2/c1-5-23(6-2,15-19-13-8-7-9-14-19)16-20(24)22-21-17(3)11-10-12-18(21)4;8-7(9)6-4-2-1-3-5-6/h7-14H,5-6,15-16H2,1-4H3;1-5H,(H,8,9)",VWTINHYPRWEBQY-UHFFFAOYSA-N,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc2ccccc2.[O-]C(=O)c3ccccc3,-1.020958606,0.012130577,2,G3,446.591,4.34884,131.6736,33,3,1,5,8,174,3,0,0,3,69.23,196.8377891,3.57e-07,1009.272846
A-825,"5-methyl-1H-1,2,3-benzotriazole","InChI=1S/C7H7N3/c1-5-3-2-4-6-7(5)9-10-8-6/h2-4H,1H3,(H,8,9,10)",CMGDVUCDZOBDNL-UHFFFAOYSA-N,Cc1cccc2n[nH]nc12,-1.516963539,0.0,1,G1,133.154,1.26632,38.6257,10,2,1,3,0,50,2,0,0,2,41.57,58.06337329,2.950090305,350.3787059
A-841,diphenylsilanediol,"InChI=1S/C12H12O2Si/c13-15(14,11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10,13-14H",OLLFKUHHDPMQFR-UHFFFAOYSA-N,O[Si](O)(c1ccccc1)c2ccccc2,-2.733020621,0.0,1,G1,216.312,0.2276,62.3436,15,2,2,3,2,76,2,0,0,2,40.46,89.70460913,2.442186511,384.3898118
A-843,"3-methyl-1-({3-[(3-methyl-2,5-dioxo-2,5-dihydro-1H-pyrrol-1-yl)methyl]phenyl}methyl)-2,5-dihydro-1H-pyrrole-2,5-dione","InChI=1S/C18H16N2O4/c1-11-6-15(21)19(17(11)23)9-13-4-3-5-14(8-13)10-20-16(22)7-12(2)18(20)24/h3-8H,9-10H2,1-2H3",MIIBUHIQXLFJFP-UHFFFAOYSA-N,CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,-3.900334993,0.0,1,G1,324.336,1.3168,85.07,24,4,0,6,4,122,1,0,2,3,74.76,138.5855959,1.738324613,769.9254448
A-844,nickel(2+) ion oxalate,"InChI=1S/C2H2O4.Ni/c3-1(4)2(5)6;/h(H,3,4)(H,5,6);/q;+2/p-2",DOLZKNFSRCEOFV-UHFFFAOYSA-L,[Ni++].[O-]C(=O)C([O-])=O,-3.556228502,0.298698475,2,G3,146.711,-3.5163,10.014,7,4,0,5,0,42,0,0,0,0,80.26,49.06245747,0.0,75.69058447
A-853,8-ethylundecan-1-amine,"InChI=1S/C13H29N/c1-3-10-13(4-2)11-8-6-5-7-9-12-14/h13H,3-12,14H2,1-2H3",KFBNTNYCQVDLBK-UHFFFAOYSA-N,CCCC(CC)CCCCCCCN,-3.697625957,0.0,1,G1,199.382,4.112,65.4454,14,1,1,1,10,86,0,0,0,0,26.02,90.4584471,3.153982305,101.4086852
A-865,2-ethylhexyl 2-sulfanylacetate,"InChI=1S/C10H20O2S/c1-3-5-6-9(4-2)7-12-10(11)8-13/h9,13H,3-8H2,1-2H3",OWHSTLLOZWTNTQ-UHFFFAOYSA-N,CCCCC(CC)COC(=O)CS,-4.635481621,0.0,1,G1,204.335,2.6758,58.118,13,3,1,3,7,78,0,0,0,0,26.3,86.45386405,3.522832499,136.8864354
A-876,"1,1,3,3-tetrabutylurea","InChI=1S/C17H36N2O/c1-5-9-13-18(14-10-6-2)17(20)19(15-11-7-3)16-12-8-4/h5-16H2,1-4H3",SNDGLCYYBKJSOT-UHFFFAOYSA-N,CCCCN(CCCC)C(=O)N(CCCC)CCCC,-4.820595497,0.0,1,G1,284.488,4.9108,88.174,20,1,0,3,12,120,0,0,0,0,23.55,126.2595143,4.539321073,193.0298936
A-893,octahydro-2H-1-benzopyran-2-one,"InChI=1S/C9H14O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h7-8H,1-6H2",MSFLYJIWLHSQLG-UHFFFAOYSA-N,O=C1CCC2CCCCC2O1,-0.586560326,0.0,1,G1,154.209,1.8822,41.072,11,2,0,2,0,62,0,2,2,2,26.3,66.92219297,1.982567998,164.9456683
A-907,calcium molybdate,InChI=1S/Ca.Mo.4O/q+2;;;;2*-1,BIOOACNPATUQFW-UHFFFAOYSA-N,[Ca++].[O-][Mo]([O-])(=O)=O,-3.703694345,0.165920358,2,G3,200.014,-2.9989,7.127,6,4,0,6,0,32,0,0,0,0,80.26,67.88673506,0.0,90.71649287
A-914,prop-2-en-1-yl hexanoate,"InChI=1S/C9H16O2/c1-3-5-6-7-9(10)11-8-4-2/h4H,2-3,5-8H2,1H3",RCSBILYQLVXLJG-UHFFFAOYSA-N,CCCCCC(=O)OCC=C,-2.610551759,0.15546314,3,G5,156.225,2.2959,45.298,11,2,0,2,6,64,0,0,0,0,26.3,68.24425224,3.151008353,118.7311407
A-926,strontium(2+) ion 3-hydroxy-4-[(E)-2-(4-methyl-2-sulfonatophenyl)diazen-1-yl]naphthalene-2-carboxylate,"InChI=1S/C18H14N2O6S.Sr/c1-10-6-7-14(15(8-10)27(24,25)26)19-20-16-12-5-3-2-4-11(12)9-13(17(16)21)18(22)23;/h2-9,19H,1H3,(H,22,23)(H,24,25,26);/q;+2/p-2/b20-16-;",XUCZYOLXABAZRV-LRZQPWDCSA-L,[Sr++].Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O,-4.105730153,0.0,1,G1,471.989,0.05052,99.4889,28,8,1,10,4,138,2,0,1,3,138.79,197.5319463,2.8e-06,1138.514875
A-971,"1,6-dibutyl hexanedioate","InChI=1S/C14H26O4/c1-3-5-11-17-13(15)9-7-8-10-14(16)18-12-6-4-2/h3-12H2,1-2H3",XTJFFFGAUHQWII-UHFFFAOYSA-N,CCCCOC(=O)CCCCC(=O)OCCCC,-3.86815387,0.0,1,G1,258.358,3.2334,70.202,18,4,0,4,11,106,0,0,0,0,52.6,110.0336332,3.323319424,201.8338812
A-1002,9-Methylnonadecane,"InChI=1S/C20H42/c1-4-6-8-10-12-13-15-17-19-20(3)18-16-14-11-9-7-5-2/h20H,4-19H2,1-3H3",FFVPRSKCTDQLBP-UHFFFAOYSA-N,CCCCCCCCCCC(C)CCCCCCCC,-6.451104534,0.0,1,G1,282.556,7.9039,94.384,20,0,0,0,16,122,0,0,0,0,0.0,129.6731512,3.101470058,161.4212455
A-1018,bromo(trifluoro)methane,"InChI=1S/CBrF3/c2-1(3,4)5",RJCQBQGAPKAMLL-UHFFFAOYSA-N,FC(F)(F)Br,-2.667770969,0.0,1,G1,148.909,1.9011,14.982,5,0,0,4,0,32,0,0,0,0,0.0,35.10340484,3.023715784,22.36452798
A-1023,pentalead tetraoxide sulphate,"InChI=1S/H2O4S.4H2O.5Pb/c1-5(2,3)4;;;;;;;;;/h(H2,1,2,3,4);4*1H2;;;;;/p-2",BKMAZJUOHZYBFP-UHFFFAOYSA-L,O.O.O.O.[Pb].[Pb].[Pb].[Pb].[Pb].[O-][S]([O-])(=O)=O,-4.566123099,0.0,1,G1,1204.123,-6.5408,53.6998,14,4,0,14,0,84,0,0,0,0,206.26,182.3419541,-2.22e-09,100.9000463
A-1032,2-[(E)-2-(1-cyano-1-methylethyl)diazen-1-yl]-2-methylpropanenitrile,"InChI=1S/C8H12N4/c1-7(2,5-9)11-12-8(3,4)6-10/h1-4H3",OZAIFHULBGXAKX-UHFFFAOYSA-N,CC(C)(N=NC(C)(C)C#N)C#N,-2.713250998,0.020957076,2,G3,164.212,2.04296,44.24,12,4,0,4,2,64,0,0,0,0,72.3,72.52578304,4.502454436,233.7628977
A-1033,2-methylbutyl acrylate,"InChI=1S/C8H14O2/c1-4-7(3)6-10-8(9)5-2/h5,7H,2,4,6H2,1,3H3",NCTBYWFEJFTVEL-UHFFFAOYSA-N,CCC(C)COC(=O)C=C,-2.653206406,0.0,1,G1,142.198,1.7617,40.611,10,2,0,2,4,58,0,0,0,0,26.3,61.87931013,3.344132679,118.4259988
A-1035,"2-aminoethan-1-ol; 6-cyclohexyl-1-hydroxy-4-methyl-1,2-dihydropyridin-2-one","InChI=1S/C12H17NO2.C2H7NO/c1-9-7-11(13(15)12(14)8-9)10-5-3-2-4-6-10;3-1-2-4/h7-8,10,15H,2-6H2,1H3;4H,1-3H2",MBRHNTMUYWQHMR-UHFFFAOYSA-N,CC1=CC(=O)N(O)C(=C1)C2CCCCC2.NCCO,-0.933168591,0.0,1,G1,268.357,1.37912,74.5897,19,5,3,5,2,108,1,1,1,2,88.48,113.1894204,3.99e-07,434.8074841
A-1077,"2-hydroxy-1,2-diphenylethan-1-one","InChI=1S/C14H12O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10,13,15H",ISAOCJYIOMOJEB-UHFFFAOYSA-N,OC(c1ccccc1)C(=O)c2ccccc2,-2.849722352,0.485138824,2,G3,212.248,2.6029,62.1743,16,2,1,2,3,80,2,0,0,2,37.3,94.17413741,2.23939893,462.6087192
A-1080,octan-1-ol,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",KBPLFHHGFOOTCA-UHFFFAOYSA-N,CCCCCCCCO,-2.637593121,0.261376444,6,G5,130.231,2.3392,40.4618,9,1,1,1,6,56,0,0,0,0,20.23,58.08807958,2.595082707,37.83229392
A-1096,"5-[(4-chloro-2-nitrophenyl)diazenyl]-1-ethyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridine-3-carbonitrile","InChI=1S/C15H12ClN5O4/c1-3-20-14(22)10(7-17)8(2)13(15(20)23)19-18-11-5-4-9(16)6-12(11)21(24)25/h4-6,18H,3H2,1-2H3/b19-13+",PJLZYPHMHUHUMN-CPNJWEJPSA-N,CCN1C(=O)C(=N/Nc2ccc(Cl)cc2[N+]([O-])=O)/C(=C(C#N)C1=O)C,-4.96733793,0.861331035,2,G2,361.745,2.24488,89.8711,25,7,1,10,4,128,1,0,1,2,128.7,146.8674682,2.489053844,884.3981771
A-1110,"4,6-di(phenyl)-5H-1,3,5-triazin-2-one","InChI=1S/C15H11N3O/c19-15-17-13(11-7-3-1-4-8-11)16-14(18-15)12-9-5-2-6-10-12/h1-10H,(H,16,17,18,19)",KODLDJGSBFMSDG-UHFFFAOYSA-N,O=C1N=C(NC(=N1)c2ccccc2)c3ccccc3,-5.493585254,0.0,1,G1,249.273,2.4989,73.5247,19,3,1,4,2,92,3,0,0,3,58.64,109.3660576,2.145767989,675.3475247
