smiles,LogS(mol/L),Normalized SMILES,index
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.65708,C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],1833
C=COC(=O)CCCCCCCCCCCCCCCCC,-6.15,C=COC(=O)CCCCCCCCCCCCCCCCC,1843
C1CC[C@H]2CCCC[C@H]2C1,-5.19,C1CC[C@H]2CCCC[C@H]2C1,1923
c1ccc([C@H]2CN3CCSC3=N2)cc1,-2.2626,c1ccc([C@H]2CN3CCSC3=N2)cc1,1945
C1CCC(C[NH2+]CC2CC3CCC2CC3C[NH2+]CC2CCCCC2)CC1.[Cl-].[Cl-],-7.1717,C1CCC(C[NH2+]CC2CC3CCC2CC3C[NH2+]CC2CCCCC2)CC1.[Cl-].[Cl-],1960
c1ccc(Cn2ccnc2)cc1,-2.26,c1ccc(Cn2ccnc2)cc1,2014
C1CCC2CCCCC2C1,-4.6662,C1CCC2CCCCC2C1,2119
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,-2.56,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,2245
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-4.7331,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,2445
CC(=O)c1cccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)c1,-2.8532,CC(=O)c1cccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)c1,2467
CC(=O)OC1CCC2CCCCC2C1,-3.5605,CC(=O)OC1CCC2CCCCC2C1,2953
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,-7.487,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,3054
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.7,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3055
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.Cl.Cl,-6.736,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.Cl.Cl,3056
CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Ca+2],-4.2396,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Ca+2],3101
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,-7.9737,CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,3276
CC(C)(CCC(C)(C)CC(=O)O)CC(=O)O,-3.1319,CC(C)(CCC(C)(C)CC(=O)O)CC(=O)O,3376
CC(C)=CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-5.064,CC(C)=CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,3519
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-14.5924,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,3527
CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)C1CCCC2CCCCC21,-11.0219,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)C1CCCC2CCCCC21,3558
CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)C1CCCC2CCCCC21,-6.5087,CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)C1CCCC2CCCCC21,3560
CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-8.9354,CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,3563
CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-11.0279,CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,3565
CC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-4.1075,CC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,3622
CC(C)CCCC(C)CC=O,-3.8065,CC(C)CCCC(C)CC=O,3878
CC(C)COP(=S)([S-])OCC(C)C.CC(C)COP(=S)([S-])OCC(C)C.[Zn+2],-2.5192,CC(C)COP(=S)([S-])OCC(C)C.CC(C)COP(=S)([S-])OCC(C)C.[Zn+2],3998
CC(C)N(CCSC(=O)N1c2ccccc2Sc2ncc(Cl)cc21)C(C)C.Cl,-6.1944,CC(C)N(CCSC(=O)N1c2ccccc2Sc2ncc(Cl)cc21)C(C)C.Cl,4028
CC(C)N(CCSC(=O)N1c2cccnc2Sc2c1cccc2C(F)(F)F)C(C)C,-6.6745,CC(C)N(CCSC(=O)N1c2cccnc2Sc2c1cccc2C(F)(F)F)C(C)C,4029
CC(c1ccccc1)c1ccc(Nc2ccc(C(C)c3ccccc3)cc2)cc1,-5.9642,CC(c1ccccc1)c1ccc(Nc2ccc(C(C)c3ccccc3)cc2)cc1,4201
CC(Cl)C(C)(C)O,-0.2926,CC(Cl)C(C)(C)O,4314
CC(CS)NCCCN.Cl.Cl,0.38764,CC(CS)NCCCN.Cl.Cl,4376
CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+],0.42046,CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+],4433
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,-4.4974,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,4510
CC/C=C(\C)C(O)CCCCC,-3.4319,CC/C=C(\C)C(O)CCCCC,4549
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]1C,-4.3014,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]1C,4664
CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2,-3.76,CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2,5330
Cc1cc2c(-c3ccccc3)c3cc(C)c(N)cc3nc2cc1N,-6.3058,Cc1cc2c(-c3ccccc3)c3cc(C)c(N)cc3nc2cc1N,5822
Cc1cccc(C)c1NC(=O)OC1CCN(C(C)C)C1,-3.8733,Cc1cccc(C)c1NC(=O)OC1CCN(C(C)C)C1,6317
Cc1cccc(C)c1NC(=O)OC1CCN(C)C1,-2.8926,Cc1cccc(C)c1NC(=O)OC1CCN(C)C1,6319
Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)(C)C)C1,-4.5943,Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)(C)C)C1,6352
Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)C)C1,-4.1051,Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)C)C1,6353
Cc1cccc(Cl)c1NC(=O)OC1CCN(C)C1,-3.124,Cc1cccc(Cl)c1NC(=O)OC1CCN(C)C1,6355
Cc1ccccc1NC(=O)OC1CCN(C)C1,-2.3244,Cc1ccccc1NC(=O)OC1CCN(C)C1,6489
Cc1ncccc1Oc1cc(Sc2ccccn2)cnc1Nc1nc([C@H](O)CO)ns1,-4.84,Cc1ncccc1Oc1cc(Sc2ccccn2)cnc1Nc1nc([C@H](O)CO)ns1,6769
CCC(=O)c1ccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)cc1,-3.3742,CCC(=O)c1ccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)cc1,6913
CCC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-4.6297,CCC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,7225
CCC(C)S,-1.8346,CCC(C)S,7309
CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-3.6498,CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,7371
CCC(O)CNCC(O)CC,0.7925,CCC(O)CNCC(O)CC,7442
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,-7.21,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,7593
CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,-5.15,CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,7654
CCc1ccc(-c2nc3ccccc3[nH]2)nc1,-3.2625,CCc1ccc(-c2nc3ccccc3[nH]2)nc1,7666
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,-5.3524,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,7793
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-6.5899,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,7794
CCCC(C)C(C)(CO)CO,-2.1256,CCCC(C)C(C)(CO)CO,7909
CCCCC(CC)COC(=O)C(C)O,-2.6735,CCCCC(CC)COC(=O)C(C)O,8267
CCCCC/C=C/CC(CC(=O)O)C(=O)O,-2.4042,CCCCC/C=C/CC(CC(=O)O)C(=O)O,8329
CCCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-5.12,CCCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,8416
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-9.7942,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,8524
CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-11.3589,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,8740
CCCCCCCCCCCCN=C(N)N,-2.5574,CCCCCCCCCCCCN=C(N)N,8980
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,-5.6768,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,9080
CCCCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-4.7,CCCCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,9214
CCCCCNCCSS(=O)(=O)O,-0.24946,CCCCCNCCSS(=O)(=O)O,9221
CCCCCOC(=O)CCC,-2.467,CCCCCOC(=O)CCC,9239
CCCCN(CCCC)C(=O)N(CCCC)CCCC,-4.8206,CCCCN(CCCC)C(=O)N(CCCC)CCCC,9286
CCCCOP(=O)(OCC)OCCCC,-1.8456,CCCCOP(=O)(OCC)OCCCC,9602
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,-5.5712,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,9614
CCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-3.72,CCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,9679
CCCN1CCC(OC(=O)Nc2c(C)cccc2C)C1,-3.9364,CCCN1CCC(OC(=O)Nc2c(C)cccc2C)C1,9688
CCCN1CCC(OC(=O)Nc2c(C)cccc2Cl)C1,-4.1671,CCCN1CCC(OC(=O)Nc2c(C)cccc2Cl)C1,9690
CCCOC(=O)CO[N+](=O)[O-],-1.9573,CCCOC(=O)CO[N+](=O)[O-],9768
CCN(C)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,-4.6297,CCN(C)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,9870
CCN(C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-5.5851,CCN(C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,9873
CCN(CC)C(=O)[C@H](C)OC1CCCC2CCCCC21,-3.57,CCN(CC)C(=O)[C@H](C)OC1CCCC2CCCCC21,9899
CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C.[Na+],-0.80532,CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C.[Na+],9977
CCN(CC)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,-5.1521,CCN(CC)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,10041
CCN(CC)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-6.1063,CCN(CC)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,10045
CCN1CCC(OC(=O)Nc2c(C)cccc2C)C1,-3.4146,CCN1CCC(OC(=O)Nc2c(C)cccc2C)C1,10294
CCNC(=O)CC[C@H](N)C(=O)O,0.31,CCNC(=O)CC[C@H](N)C(=O)O,10356
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c2cc1C.[Cl-],-1.391,CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c2cc1C.[Cl-],10396
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,-5.64,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,10500
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O.Cl,-3.9125,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O.Cl,10501
CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12.[Cl-],-1.2802,CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12.[Cl-],10643
CCOC(=O)c1cncn1[C@@H](C)c1ccccc1,-4.74,CCOC(=O)c1cncn1[C@@H](C)c1ccccc1,10659
CCOC(=O)c1cncn1C(C)c1ccccc1,-5.85,CCOC(=O)c1cncn1C(C)c1ccccc1,10660
CCOC(=O)CC(C)CC(C)(C)C,-3.823,CCOC(=O)CC(C)CC(C)(C)C,10674
CCOC(=O)NC(=O)C(CC)(CC)C(=O)NC(=O)OCC,-4.3044,CCOC(=O)NC(=O)C(CC)(CC)C(=O)NC(=O)OCC,10808
CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,-4.7875,CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,11031
CCOS(=O)(=O)C1CC(C(C)(C)C)CC2CC(C(C)(C)C)CCC21,-7.5941,CCOS(=O)(=O)C1CC(C(C)(C)C)CC2CC(C(C)(C)C)CCC21,11161
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,-6.8354,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,11198
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-7.0341,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,11199
CCSc1nnc(C(C)(C)C)c(=O)n1N,-2.7353,CCSc1nnc(C(C)(C)C)c(=O)n1N,11201
Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,-2.3323,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,11213
Cl.c1ccc(CNCCCC23CC4CC(CC(C4)C2)C3)cc1,-5.4369,Cl.c1ccc(CNCCCC23CC4CC(CC(C4)C2)C3)cc1,11221
Cl.Cl.N=C(N)CCCCCCCCCCCC(=N)N,-5.2946,Cl.Cl.N=C(N)CCCCCCCCCCCC(=N)N,11286
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-7.83,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,11322
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-5.9061,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,11323
Cl.Cl.OCCOCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-6.0591,Cl.Cl.OCCOCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,11325
ClCCCCCCl,-3.0594,ClCCCCCCl,12022
ClCCN(CCCl)c1ccc(-c2csc(Cc3ccccc3)n2)cc1,-3.8072,ClCCN(CCCl)c1ccc(-c2csc(Cc3ccccc3)n2)cc1,12029
ClCl,-1.0513,ClCl,12044
CN(C(=O)CF)C1CCCC2CCCCC21,-2.8093,CN(C(=O)CF)C1CCCC2CCCCC21,12053
CN(C)CCC(C)(C(N)=O)C1CCCC2CCCCC21,-3.1288,CN(C)CCC(C)(C(N)=O)C1CCCC2CCCCC21,12306
CN(C)CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-3.2847,CN(C)CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,12318
CN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-2.99,CN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,12702
CN1C=CN(COC/C=C\c2ccccc2)/C1=C\[NH+]=O.[Cl-],-0.97489,CN1C=CN(COC/C=C\c2ccccc2)/C1=C\[NH+]=O.[Cl-],12767
CN1CC2CCN(C(=O)/C=C/c3ccc([N+](=O)[O-])s3)C1C2,-3.0644,CN1CC2CCN(C(=O)/C=C/c3ccc([N+](=O)[O-])s3)C1C2,12882
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,-8.4436,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,13019
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)O,-6.2956,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.CS(=O)(=O)O,13020
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-6.406,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,13021
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,-4.5377,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,13022
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,-5.4455,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,13023
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,-5.1936,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,13024
CNC(=O)O/N=C1\c2ccccc2CCc2ncccc21,-4.8694,CNC(=O)O/N=C1\c2ccccc2CCc2ncccc21,13172
CNC(CC(=O)O)C(=O)O,-0.7544,CNC(CC(=O)O)C(=O)O,13248
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,-2.1239,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,13420
COC(=O)CO[N+](=O)[O-],-0.7432,COC(=O)CO[N+](=O)[O-],13716
COC(C)(C)CCO,-0.072529,COC(C)(C)CCO,13760
COC1C(C)CC(N(CCCl)CCCl)C2CCCCC21,-6.1442,COC1C(C)CC(N(CCCl)CCCl)C2CCCCC21,13850
COc1cc(/C=C/C(=O)CCN2CCN(C3CCCCC3)CC2)cc(OC)c1OC.Cl.Cl,-3.9462,COc1cc(/C=C/C(=O)CCN2CCN(C3CCCCC3)CC2)cc(OC)c1OC.Cl.Cl,13901
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,-5.11,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,14090
COc1cc2c3c(ccc4c5ccc6c7c(cc(OC)c(c1c34)c75)-c1ccccc1C6=O)C(=O)c1ccccc1-2,-5.5992,COc1cc2c3c(ccc4c5ccc6c7c(cc(OC)c(c1c34)c75)-c1ccccc1C6=O)C(=O)c1ccccc1-2,14176
COc1ccc(C(=O)CCN2CCC(c3ccccc3)CC2)cc1.Cl,-4.3948,COc1ccc(C(=O)CCN2CCC(c3ccccc3)CC2)cc1.Cl,14275
COc1ccc2cc(C(C)C(=O)OCCOC(=O)C(N)Cc3ccccc3)ccc2c1,-3.75,COc1ccc2cc(C(C)C(=O)OCCOC(=O)C(N)Cc3ccccc3)ccc2c1,14670
CSc1nnc(C(C)(C)C)c(=O)n1/N=C/C(C)C,-4.4288,CSc1nnc(C(C)(C)C)c(=O)n1/N=C/C(C)C,15153
