smiles,LogS(mol/L),Normalized SMILES,index
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,-5.05,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,893
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],-2.5157,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],1017
C[NH+](C)CCCC1c2ccccc2C(C)(C)c2ccccc21.[Cl-],-5.9207,C[NH+](C)CCCC1c2ccccc2C(C)(C)c2ccccc21.[Cl-],1117
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,-2.2507,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,1207
C=C(Br)C(=O)Nc1ccc(S(=O)(=O)[O-])c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)[O-])cc3Cl)N=C2C)c1.[Na+].[Na+],-0.55017,C=C(Br)C(=O)Nc1ccc(S(=O)(=O)[O-])c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)[O-])cc3Cl)N=C2C)c1.[Na+].[Na+],1216
C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(\C)C[C@H](OC(=O)C(C)CO)[C@@H]12,-2.2435,C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(\C)C[C@H](OC(=O)C(C)CO)[C@@H]12,1421
C=CC(=O)OCCCO,0.88558,C=CC(=O)OCCCO,1508
C=CCc1ccc(Oc2ccccc2)c(OC)c1,-4.9526,C=CCc1ccc(Oc2ccccc2)c(OC)c1,1672
c1ccc(Oc2ccccc2)cc1,-3.9679,c1ccc(Oc2ccccc2)cc1,2041
c1ccc2[nH]cnc2c1,-1.7692,c1ccc2[nH]cnc2c1,2047
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,2051
CC(=N)S,0.33637,CC(=N)S,2260
CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,-5.1267,CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,2431
CC(=O)CC(=O)CC(C)C,-1.6,CC(=O)CC(=O)CC(C)C,2494
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,-1.97,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,2639
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,-4.0215,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,2967
CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Na+],-3.9435,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Na+],3100
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-2.79,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,3153
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.CC1CO1.ClCC1CO1,-4.3744,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.CC1CO1.ClCC1CO1,3362
CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.232,CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,3371
CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-4.858,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,3499
CC(C)=CC=O,0.1165,CC(C)=CC=O,3506
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-5.26,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,3510
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-6.43,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,3589
CC(C)C(CCN(C)CC1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,-6.1202,CC(C)C(CCN(C)CC1CCCCC1)(C(N)=O)C1CCCC2CCCCC21,3625
CC(C)C[C@@H](C)O,-0.8,CC(C)C[C@@H](C)O,3651
CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,-7.2326,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,3696
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,-6.8068,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,3697
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(S)=NC(C)(C)C,-6.8068,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(S)=NC(C)(C)C,3698
CC(C)CC(C)(C)O,-0.92535,CC(C)CC(C)(C)O,3781
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,-3.42,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1,3815
CC(C)CC/N=C(\N)CSS(=O)(=O)O,-1.7712,CC(C)CC/N=C(\N)CSS(=O)(=O)O,3827
CC(C)CCOC(=O)CC(C)C,-3.5541,CC(C)CCOC(=O)CC(C)C,3932
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4008
CC(C)NC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-6.7052,CC(C)NC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,4051
CC(c1ccc(Oc2ccccc2)cc1)N(C)C,-3.5572,CC(c1ccc(Oc2ccccc2)cc1)N(C)C,4196
CC(CN)CCCN,-1.3272,CC(CN)CCCN,4338
CC(O)C(C)C=O,-0.4906,CC(O)C(C)C=O,4453
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,-5.04,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4514
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,-3.9209,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,4520
CC[N+](=O)[O-],-0.20711,CC[N+](=O)[O-],4670
CC[N+](C)(CC)CCCC[N+](C)(CC)CC.[Br-].[Br-],0.40866,CC[N+](C)(CC)CCCC[N+](C)(CC)CC.[Br-].[Br-],4720
CC[N+](CC)(CCCCCC[N+](CC)(CC)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],-6.1209,CC[N+](CC)(CCCCCC[N+](CC)(CC)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],4794
CC1(C)C2CC[C@@]1(C)C(C1CCCC(O)C1)C2,-4.6023,CC1(C)C2CC[C@@]1(C)C(C1CCCC(O)C1)C2,4970
CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,-9.7913,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,4981
CC1(C)CN1P(=O)(N1CC1(C)C)N1CC1(C)C,-1.6789,CC1(C)CN1P(=O)(N1CC1(C)C)N1CC1(C)C,5026
Cc1[nH]cnc1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,-3.914,Cc1[nH]cnc1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,5134
CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1N=Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.66054,CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1N=Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+],5224
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccccc1C(=O)[O-].[Na+].[Na+],-1.4913,CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccccc1C(=O)[O-].[Na+].[Na+],5234
CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Ca+2],-3.8391,CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Ca+2],5237
CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Na+].[Na+],-3.2643,CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Na+].[Na+],5238
CC1=NN(c2ccccc2)C(=O)C1/N=N/c1ccc(C(=O)O)cc1,-5.7671,CC1=NN(c2ccccc2)C(=O)C1/N=N/c1ccc(C(=O)O)cc1,5246
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccccc1,-7.5414,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccccc1,5249
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,-0.699,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,5357
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.497,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,5418
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],0.47712,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],5422
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.3947,Cc1c(N)c(=O)n(-c2ccccc2)n1C,5425
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-2.6726,Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,5441
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,-1.8332,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,5447
Cc1c(NC(N)=O)c(=O)n(-c2ccccc2)n1C,-1.52,Cc1c(NC(N)=O)c(=O)n(-c2ccccc2)n1C,5448
Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,-2.96,Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,5449
Cc1c(NCS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],-2.3001,Cc1c(NCS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],5452
Cc1cc(=O)n(-c2ccccc2)[nH]1,-1.42,Cc1cc(=O)n(-c2ccccc2)[nH]1,5531
Cc1cc(=O)n(-c2ccccc2)n1C,0.64592,Cc1cc(=O)n(-c2ccccc2)n1C,5532
Cc1cc(=O)n(-c2ccccc2)n1C.Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.3827,Cc1cc(=O)n(-c2ccccc2)n1C.Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,5533
Cc1cc(C)c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1CNC(=O)c1ccccc1.[Na+],-1.4396,Cc1cc(C)c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1CNC(=O)c1ccccc1.[Na+],5610
Cc1cc(C)cc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2cc(C)cc(C)c2)C6=O)c1,-7.4761,Cc1cc(C)cc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2cc(C)cc(C)c2)C6=O)c1,5633
Cc1cc(Oc2cc(C)cc(S(=O)(=O)[O-])c2)cc(S(=O)(=O)[O-])c1.[Na+].[Na+],-0.2208,Cc1cc(Oc2cc(C)cc(S(=O)(=O)[O-])c2)cc(S(=O)(=O)[O-])c1.[Na+].[Na+],5788
Cc1ccc(C(=O)Nc2nccs2)cc1N(CCCl)CCCl,-5.7961,Cc1ccc(C(=O)Nc2nccs2)cc1N(CCCl)CCCl,5910
Cc1ccc(Oc2ccc(C)cc2)cc1,-4.85,Cc1ccc(Oc2ccc(C)cc2)cc1,6133
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,-2.9054,Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,6202
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,-4.1154,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,6221
CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)CCCCCC[N+](C)(C)C(C)CCC1C(C)CCCC1(C)C.[Cl-].[Cl-],-6.818,CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)CCCCCC[N+](C)(C)C(C)CCC1C(C)CCCC1(C)C.[Cl-].[Cl-],6287
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,-4.6613,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,6386
Cc1cccc(Oc2cccc(C)c2)c1,-4.85,Cc1cccc(Oc2cccc(C)c2)c1,6387
Cc1ccccc1Oc1ccccc1C,-4.8439,Cc1ccccc1Oc1ccccc1C,6496
CC1CCCCCCCCCCCCC(=O)C1,-5.7439,CC1CCCCCCCCCCCCC(=O)C1,6524
CC1CN1P(=O)(N1CC1C)N1CC1C,-0.64951,CC1CN1P(=O)(N1CC1C)N1CC1C,6607
CC1NC([N+](=O)[O-])CN1C1CCC([N+](=O)[O-])CC1,-3.9976,CC1NC([N+](=O)[O-])CN1C1CCC([N+](=O)[O-])CC1,6664
Cc1nc2ccccc2[nH]1,-1.96,Cc1nc2ccccc2[nH]1,6718
CC1NNC(=O)NC1=O,-1.3063,CC1NNC(=O)NC1=O,6797
CCC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@@H](OC(N)=O)[C@H](O)[C@@H](C)O2)/C=C/[C@H](C)C[C@H]1C,-8.5267,CCC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@@H](OC(N)=O)[C@H](O)[C@@H](C)O2)/C=C/[C@H](C)C[C@H]1C,6869
CCC(=O)N1C2CCC1CN(CCCc1ccccc1)C2,-3.8539,CCC(=O)N1C2CCC1CN(CCCc1ccccc1)C2,6984
CCC(Cc1ccc(OC)cc1)N1CCSC1.Cl,-2.6286,CCC(Cc1ccc(OC)cc1)N1CCSC1.Cl,7367
CCC[S+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1,-4.2,CCC[S+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1,7499
CCC1(C2=C[C@H]3CC[C@@H](C2)C3)C(=O)NC(=O)NC1=O,-2.7047,CCC1(C2=C[C@H]3CC[C@@H](C2)C3)C(=O)NC(=O)NC1=O,7520
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,-2.7036,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,7522
CCC1C(C)NC2CCC(CN3CCOCC3)C(=O)C21,-2.9832,CCC1C(C)NC2CCC(CN3CCOCC3)C(=O)C21,7619
CCCC(O)C(C)C,-1.3093,CCCC(O)C(C)C,7990
CCCc1nc2ccccc2[nH]1,-2.7305,CCCc1nc2ccccc2[nH]1,8131
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Cr+3],-3.0199,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Cr+3],8226
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,-7.36,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,8304
CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)[C@H](O)[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,-2.5863,CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)[C@H](O)[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,8336
CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,-5.0134,CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,8337
CCCCC1=CC(C)(C)N(C(=O)CN2CCCCC2)C(C)(C)C1,-6.1404,CCCCC1=CC(C)(C)N(C(=O)CN2CCCCC2)C(C)(C)C1,8366
CCCCCCCCC,-5.8903,CCCCCCCCC,8704
CCCCCCCCCCCCCC[NH3+].[Cl-],-4.7247,CCCCCCCCCCCCCC[NH3+].[Cl-],8832
CCCCCCCCCCCCCCCC,-4.9004,CCCCCCCCCCCCCCCC,8841
CCCCCCCCCCCCCCCCc1c(Oc2ccccc2S(=O)(=O)[O-])cccc1S(=O)(=O)[O-].[Na+].[Na+],0.22277,CCCCCCCCCCCCCCCCc1c(Oc2ccccc2S(=O)(=O)[O-])cccc1S(=O)(=O)[O-].[Na+].[Na+],8867
CCCCCCCCCCCCCCCCCCCCCC(=O)O,-7.3281,CCCCCCCCCCCCCCCCCCCCCC(=O)O,8898
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.87,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,9377
CCCCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-1.63,CCCCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,9379
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,-4.5197,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,9397
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,-5.2826,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,9426
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,-5.708,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,9431
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,-5.5836,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,9432
CCCCOCCOCCCC,-1.9402,CCCCOCCOCCCC,9585
CCCN(CCC)CCC,-2.3761,CCCN(CCC)CCC,9658
CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O,-5.85,CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O,9672
CCCNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,-6.7679,CCCNC(=O)CN1CCN(CC2COC3(O2)c2ccccc2C=Cc2ccccc23)CC1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,9709
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,-4.487,CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,9808
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,-5.02,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,9837
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,-4.8433,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,9838
CCN(C)CC,1.0596,CCN(C)CC,9869
CCN(CC)C(C)c1ccc(Oc2ccccc2)cc1,-4.5998,CCN(CC)C(C)c1ccc(Oc2ccccc2)cc1,9962
CCN(CC)CCOC(=O)C1c2ccccc2Cc2ccccc21.Cl,-5.6805,CCN(CC)CCOC(=O)C1c2ccccc2Cc2ccccc21.Cl,10135
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,-3.71,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,10322
CCNC(=O)NC(=O)/C(C#N)=N/OC,-2.325,CCNC(=O)NC(=O)/C(C#N)=N/OC,10365
CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-1.83,CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,10366
CCOC(=O)C(C)CC,-2.3364,CCOC(=O)C(C)CC,10527
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.6437,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],10530
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,-1.7722,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,10582
CCOC(=O)c1ccc(/N=N/C2C(=O)N(c3ccccc3)N=C2C)cc1,-6.3514,CCOC(=O)c1ccc(/N=N/C2C(=O)N(c3ccccc3)N=C2C)cc1,10619
CCOC(=O)CC,-0.66,CCOC(=O)CC,10668
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-5.8729,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],10740
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.7,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,10818
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.4939,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],10894
CCOc1ccc(C)cc1N=Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)c2ccccc12.[Na+],-1.8471,CCOc1ccc(C)cc1N=Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)c2ccccc12.[Na+],10918
CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,-6.7243,CCOc1ccc(C2(C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3)CC2(Cl)Cl)cc1,10921
CCOCCC(=O)OC,-0.0719,CCOCCC(=O)OC,11026
CCOCCN(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)C(=O)C(Cl)Cl,-6.4489,CCOCCN(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)C(=O)C(Cl)Cl,11033
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-5.8739,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,11038
CCONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,-3.82,CCONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,11057
CCONC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F,-4.19,CCONC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F,11058
Cl.Cl.N=C(N)c1ccc(Oc2ccc(C(=N)N)cc2)cc1,-2.4978,Cl.Cl.N=C(N)c1ccc(Oc2ccc(C(=N)N)cc2)cc1,11283
Cl.Clc1ccc(SCCCCCCN2CCSC2)nc1,-4.0858,Cl.Clc1ccc(SCCCCCCN2CCSC2)nc1,11339
