smiles,LogS(mol/L),Normalized SMILES,index
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-8.5202,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,5362
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,-3.0783,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,5363
Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,-8.5059,Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,5457
Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,-2.8032,Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,5563
Cc1cc2c(-c3ccccc3)c3cc(C)c(N)cc3nc2cc1N,-6.3058,Cc1cc2c(-c3ccccc3)c3cc(C)c(N)cc3nc2cc1N,5822
CC1CCCC[NH+]1CCCC(=O)c1ccccc1.[Cl-],-3.1511,CC1CCCC[NH+]1CCCC(=O)c1ccccc1.[Cl-],6399
Cc1ncc(CO)c(CO)c1O.Cn1c(=O)c2c(ncn2CCOS(=O)(=O)O)n(C)c1=O,-1.326,Cc1ncc(CO)c(CO)c1O.Cn1c(=O)c2c(ncn2CCOS(=O)(=O)O)n(C)c1=O,6755
CCC(C)C,-3.1715,CCC(C)C,7201
CCC(CC)C(=O)OCC(Cl)(Cl)Cl,-4.5169,CCC(CC)C(=O)OCC(Cl)(Cl)Cl,7345
CCC1(CC)C(=O)CCNC1=O,-1.4797,CCC1(CC)C(=O)CCNC1=O,7552
CCCC(COC(N)=O)C(C)OC(N)=O,-1.601,CCCC(COC(N)=O)C(C)OC(N)=O,7982
CCCC[N+](CC)(CC)CCCC.[OH-],-0.38246,CCCC[N+](CC)(CC)CCCC.[OH-],8033
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,-2.5976,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,8150
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,-4.2,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,8151
CCCCC(C(=O)[O-])C(=O)N1c2ccccc2NC(=O)c2ccccc21.[Na+],-6.6823,CCCCC(C(=O)[O-])C(=O)N1c2ccccc2NC(=O)c2ccccc21.[Na+],8181
CCCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,-5.12,CCCCCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,8416
CCCCCCCCCCCC(=O)O[C@@H](C)CS(=O)(=O)[O-].CCCCCCCCCCCC(=O)O[C@H](C)CS(=O)(=O)[O-].[Na+].[Na+],-2.618,CCCCCCCCCCCC(=O)O[C@@H](C)CS(=O)(=O)[O-].CCCCCCCCCCCC(=O)O[C@H](C)CS(=O)(=O)[O-].[Na+].[Na+],8784
CCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-5.465,CCCCCCCCCCCCCCCNCCSS(=O)(=O)O,8956
CCCCCCCCCCCCN=C(N)N,-2.5574,CCCCCCCCCCCCN=C(N)N,8980
CCCCCCCCN(CCO)CCO,-2.191,CCCCCCCCN(CCO)CCO,9053
CCCCCCOC(CO)CO,-1.0558,CCCCCCOC(CO)CO,9184
CCCCCOP(=O)(OCC)OCC,-1.4757,CCCCCOP(=O)(OCC)OCC,9266
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,-4.7,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,10037
CCN(CC)CCCN1C(=O)c2ccccc2Nc2ccccc21,-5.6844,CCN(CC)CCCN1C(=O)c2ccccc2Nc2ccccc21,10076
CCN(CC)CCCN1c2ccccc2NC(=O)c2ccccc21,-6.3003,CCN(CC)CCCN1c2ccccc2NC(=O)c2ccccc21,10078
CCN(CC)CCN1C(=O)c2ccccc2Nc2ccccc21,-5.1622,CCN(CC)CCN1C(=O)c2ccccc2Nc2ccccc21,10091
CCN(CC)CCN1c2ccccc2C(=O)N(O)c2ccccc21,-5.2429,CCN(CC)CCN1c2ccccc2C(=O)N(O)c2ccccc21,10099
CCN(CC)CCN1c2ccccc2NC(=O)c2ccccc21,-5.7779,CCN(CC)CCN1c2ccccc2NC(=O)c2ccccc21,10101
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.75,CCN1c2ccccc2C(=O)N(C)c2ccccc21,10264
CCOC(=O)C[N+](=O)[O-],-1.4124,CCOC(=O)C[N+](=O)[O-],10558
CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,-2.7055,CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,10575
CCOC(=O)CO[N+](=O)[O-],-1.7111,CCOC(=O)CO[N+](=O)[O-],10739
CCOC(C)OCC,-0.43,CCOC(C)OCC,10851
CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC.O=P(O)(O)O,-6.0176,CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC.O=P(O)(O)O,10926
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,-6.6649,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,10928
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC.Cl,-5.0258,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC.Cl,10929
CCOCC(O)COC(C)C,0.0020591,CCOCC(O)COC(C)C,11024
CCS(=O)(=O)c1ccc2c(c1)N(CCN(C)C)C(=O)c1ccccc1N2C,-5.2851,CCS(=O)(=O)c1ccc2c(c1)N(CCN(C)C)C(=O)c1ccccc1N2C,11173
Cl.OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.7081,Cl.OC(c1ccccc1)(c1ccccc1)C1CCCCN1,11474
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(-c2ccccc2)cc1)CC3,-6.8393,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(-c2ccccc2)cc1)CC3,11492
ClCCN(CCCl)c1ccc(-c2csc(Cc3ccccc3)n2)cc1,-3.8072,ClCCN(CCCl)c1ccc(-c2csc(Cc3ccccc3)n2)cc1,12029
CN(C)C(=N)NC(=N)N.Cl,-0.15,CN(C)C(=N)NC(=N)N.Cl,12109
CN(C)CCCCCCN(C)C,-0.90248,CN(C)CCCCCCN(C)C,12374
CN(C)CCCN1C(=O)c2ccccc2Nc2ccccc21,-4.6417,CN(C)CCCN1C(=O)c2ccccc2Nc2ccccc21,12378
CN(C)CCCN1c2ccccc2NC(=O)c2ccccc21,-5.2555,CN(C)CCCN1c2ccccc2NC(=O)c2ccccc21,12388
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,-4.5994,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,12429
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21.Cl,-3.6588,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21.Cl,12430
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,-5.7985,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,12431
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1,-0.16489,CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1,12548
CN1C(=O)c2ccccc2Nc2ccccc21,-3.9634,CN1C(=O)c2ccccc2Nc2ccccc21,12681
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,-4.0153,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,12709
CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)c1ccccc1)C2,-3.5943,CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)c1ccccc1)C2,12793
CN1CCC(CC(=O)NC2C=CC(n3ccc(N)nc3=O)OC2C(=O)O)N=C1N,0.14874,CN1CCC(CC(=O)NC2C=CC(n3ccc(N)nc3=O)OC2C(=O)O)N=C1N,12893
CN1CCCCC1C(c1ccccc1)c1cccc(O)c1.Cl,-3.2718,CN1CCCCC1C(c1ccccc1)c1cccc(O)c1.Cl,12966
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,-5.56,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,13652
COC(C)(C)CCO,-0.072529,COC(C)(C)CCO,13760
COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1.Cl,-3.7914,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1.Cl,13780
COC1=CCC2=C(CCC3C2CCC2(C)C(=O)CCC32)C1,-4.9799,COC1=CCC2=C(CCC3C2CCC2(C)C(=O)CCC32)C1,13834
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,-4.15,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,13974
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-5.42,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,14220
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.Cl,-2.9395,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.Cl,14387
COC1CCCC2C(=O)C3C(O)C4C[C@@](O)(/C(C)=N\NC(=O)C5CCCCC5)C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)C4C(O)C3C(=O)C12,-8.0429,COC1CCCC2C(=O)C3C(O)C4C[C@@](O)(/C(C)=N\NC(=O)C5CCCCC5)C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)C4C(O)C3C(=O)C12,14763
FC(F)(F)C(Cl)Br,-1.6985,FC(F)(F)C(Cl)Br,15199
N#CC(Cl)(Cl)Cl,-2.17,N#CC(Cl)(Cl)Cl,15368
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,-2.92,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,15619
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,-1.0513,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,15649
Nc1c2ccccc2nc2c(-c3ccccc3)cccc12,-5.8397,Nc1c2ccccc2nc2c(-c3ccccc3)cccc12,16054
Nc1ccc(-c2c3ccccc3nc3cc(N)ccc23)cc1,-5.1653,Nc1ccc(-c2c3ccccc3nc3cc(N)ccc23)cc1,16158
NC1NCNC2NCCC12,-0.26128,NC1NCNC2NCCC12,16554
NNC(N)=S,-0.84576,NNC(N)=S,16708
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,-0.9473,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,17132
O=C([O-])C(Cc1ccccn1)c1cccc2ccccc12.[K+],-2.6079,O=C([O-])C(Cc1ccccn1)c1cccc2ccccc12.[K+],17190
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[K+].[K+].[Zn+2],0.23746,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[K+].[K+].[Zn+2],17260
O=C(O)[C@H](O)[C@@H](O)C(=O)O.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCCCc1ccccc1)CC3,-6.1219,O=C(O)[C@H](O)[C@@H](O)C(=O)O.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCCCc1ccccc1)CC3,17658
O=C1C2CC(Cl)CCC2CCC2NCCCC12,-5.4947,O=C1C2CC(Cl)CCC2CCC2NCCCC12,18536
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(O)cc1,-4.0746,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(O)cc1,18827
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,-5.511,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,18828
O=C1NC(=O)C2(CCCCC2)C(=O)N1,-3.06,O=C1NC(=O)C2(CCCCC2)C(=O)N1,18836
O=c1nc[nH]c2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[nH]nc12,0.57149,O=c1nc[nH]c2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[nH]nc12,18873
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+].[Na+],-0.39542,O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+].[Na+],19142
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.0424,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19290
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-2.4925,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,19429
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-7.6317,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,19874
[CH2-]CCCCCCCCCCCOS(=O)(=O)c1ccccc1.[Na+],-3.5434,[CH2-]CCCCCCCCCCCOS(=O)(=O)c1ccccc1.[Na+],49
[Cl-].[NH3+]c1cc([N+](=O)[O-])cc(Cl)c1O,-2.699,[Cl-].[NH3+]c1cc([N+](=O)[O-])cc(Cl)c1O,75
[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,-1.1692,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,131
[NH-]S(=O)(=O)c1ccc(N)cc1.[Na+],0.019283,[NH-]S(=O)(=O)c1ccc(N)cc1.[Na+],141
[NH3+][C@@H](C(=O)[O-])c1ccccc1,-1.5083,[NH3+][C@@H](C(=O)[O-])c1ccccc1,142
[NH3+]CCCC[C@H](NC(=O)c1ccccc1)C(=O)[O-],-2.2845,[NH3+]CCCC[C@H](NC(=O)c1ccccc1)C(=O)[O-],144
Br.Br.NCCS/C(N)=N\c1ccccc1,-0.8196,Br.Br.NCCS/C(N)=N\c1ccccc1,190
Br.CC(N)Cc1ccc(O)cc1,0.0090339,Br.CC(N)Cc1ccc(O)cc1,202
Br/C=C/c1ccccc1,-3.5096,Br/C=C/c1ccccc1,239
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,-9.5374,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,245
Brc1cc(Br)c(Br)cc1Br,-6.9693,Brc1cc(Br)c(Br)cc1Br,248
Brc1cc(Br)cc(Br)c1,-5.6,Brc1cc(Br)cc(Br)c1,252
Brc1ccc(Br)c(Br)c1,-4.654,Brc1ccc(Br)c(Br)c1,255
Brc1ccc(Br)cc1,-4.07,Brc1ccc(Br)cc1,259
Brc1ccc(I)cc1,-4.506,Brc1ccc(I)cc1,266
Brc1cccc(Br)c1,-3.54,Brc1cccc(Br)c1,290
Brc1cccc(Br)c1Br,-5.0474,Brc1cccc(Br)c1Br,291
Brc1ccccc1,-2.5672,Brc1ccccc1,296
Brc1ccccc1Br,-3.5,Brc1ccccc1Br,298
BrCCc1ccccc1,-3.6757,BrCCc1ccccc1,314
C#C[C@H](C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,C#C[C@H](C)N(C)C(=O)Nc1ccc(Cl)cc1,341
C#C[C@H](C)OC(=O)Nc1cccc(Cl)c1,-2.62,C#C[C@H](C)OC(=O)Nc1cccc(Cl)c1,342
C#CC(C)(C)NC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,-3.0181,C#CC(C)(C)NC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,348
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,-4.2324,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,349
C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,-2.667,C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,353
C#CC(C)(O)c1ccccc1,-1.1927,C#CC(C)(O)c1ccccc1,356
C#CC(C)N(C(=O)CCl)c1ccccc1,-2.6468,C#CC(C)N(C(=O)CCl)c1ccccc1,362
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9013,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,363
C#CC(C)NCc1ccccc1,-1.2029,C#CC(C)NCc1ccccc1,364
C#CC(C)OC(=O)Nc1cccc(Cl)c1,-2.6172,C#CC(C)OC(=O)Nc1cccc(Cl)c1,367
C#CC(O)c1ccccc1,-0.46205,C#CC(O)c1ccccc1,371
C#CC(OC(N)=O)c1ccccc1,-1.8373,C#CC(OC(N)=O)c1ccccc1,379
C#Cc1ccccc1,-2.3502,C#Cc1ccccc1,401
C#CCN(C)[C@H](C)Cc1ccccc1,-2.51,C#CCN(C)[C@H](C)Cc1ccccc1,421
C#CCN(C)C(C)Cc1ccccc1,-2.51,C#CCN(C)C(C)Cc1ccccc1,422
C#CCN(C)C(C)Cc1ccccc1.Cl,-2.2967,C#CCN(C)C(C)Cc1ccccc1.Cl,423
C#CCN(C)Cc1ccccc1,-1.0265,C#CCN(C)Cc1ccccc1,426
C#CCN(C)Cc1ccccc1.Cl,0.064457,C#CCN(C)Cc1ccccc1.Cl,427
C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,-3.4441,C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,428
C#CCNC(=O)/C(C)=C(/C)c1ccccc1,-2.971,C#CCNC(=O)/C(C)=C(/C)c1ccccc1,435
C#CCNC(=O)/C(C)=C(\C)c1ccccc1,-2.971,C#CCNC(=O)/C(C)=C(\C)c1ccccc1,436
C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OC,-2.7092,C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OC,444
C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OCC,-3.2307,C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OCC,445
C#CCOc1ccc(CC(=O)NO)cc1,-1.762,C#CCOc1ccc(CC(=O)NO)cc1,457
C#CCOc1ccc(CC(=O)NO)cc1Cl,-2.5627,C#CCOc1ccc(CC(=O)NO)cc1Cl,458
C#CCOc1ccc(N)cc1C(=O)NCCCC,-2.593,C#CCOc1ccc(N)cc1C(=O)NCCCC,460
C/C(=C\c1ccccc1)[N+](=O)[O-],-2.9339,C/C(=C\c1ccccc1)[N+](=O)[O-],507
C/C(=C\c1ccccc1)CC(=O)O,-2.7464,C/C(=C\c1ccccc1)CC(=O)O,508
C/C(=N\O)c1ccccc1,-2.3756,C/C(=N\O)c1ccccc1,520
C/C(C(=O)N(C)C)=C(/C)c1ccccc1,-2.8982,C/C(C(=O)N(C)C)=C(/C)c1ccccc1,524
C/C(C(=O)N(C)C)=C(\C)c1ccccc1,-2.8982,C/C(C(=O)N(C)C)=C(\C)c1ccccc1,525
C/C(C(=O)NC(C)C)=C(\C)c1ccccc1,-3.5967,C/C(C(=O)NC(C)C)=C(\C)c1ccccc1,526
C/C(C=O)=C/c1ccccc1,-2.4747,C/C(C=O)=C/c1ccccc1,529
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,-3.96,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,534
C/C=C(\Cc1ccccc1)C(=O)O,-2.5648,C/C=C(\Cc1ccccc1)C(=O)O,546
C/C=C/C(=O)N(CC)c1ccccc1C,-2.5683,C/C=C/C(=O)N(CC)c1ccccc1C,554
C/C=C/C(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)CC(C)(C)C,-4.9595,C/C=C/C(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)CC(C)(C)C,555
C/C=C/c1ccc(O)c(OC)c1,-2.3358,C/C=C/c1ccc(O)c(OC)c1,567
C/C=C/c1ccc(OC)c(OC)c1,-2.7782,C/C=C/c1ccc(OC)c(OC)c1,568
C/C=C/c1ccc(OC)cc1,-3.13,C/C=C/c1ccc(OC)cc1,569
C/C=C\COCN(C(=O)CCl)c1c(CC)cccc1CC,-4.0287,C/C=C\COCN(C(=O)CCl)c1c(CC)cccc1CC,599
C/N=C(\NC)NCc1ccccc1,-2.932,C/N=C(\NC)NCc1ccccc1,612
C[C@@H]([C@H](O)c1ccccc1)N(C)C.Cl,-0.59829,C[C@@H]([C@H](O)c1ccccc1)N(C)C.Cl,628
C[C@@H](N)[C@@H](O)c1ccccc1,-0.0055178,C[C@@H](N)[C@@H](O)c1ccccc1,648
C[C@@H](N)[C@H](O)c1ccccc1,-0.0063914,C[C@@H](N)[C@H](O)c1ccccc1,649
