smiles,LogS(mol/L),Normalized SMILES,index
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-3.7126,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,329
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,-4.2306,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,330
C#CC#C,-0.7241,C#CC#C,344
C#CC(O)(/C=C/Cl)CC,-0.92363,C#CC(O)(/C=C/Cl)CC,368
C#CCC,-1.2576,C#CCC,404
C#CCC1=C(C)C(OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,-4.5746,C#CCC1=C(C)C(OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,408
C#CCCCCCC,-3.66,C#CCCCCCC,413
C#CCNC(=O)OCC(CC)(CCCC)COC(N)=O,-3.5296,C#CCNC(=O)OCC(CC)(CCCC)COC(N)=O,443
C(/C=C/C=C/N1CCCCCCCC1)=[N+]1CCCCCCCC1.[Cl-],-3.6768,C(/C=C/C=C/N1CCCCCCCC1)=[N+]1CCCCCCCC1.[Cl-],469
C(=C/c1ccccc1)\c1ccccc1,-5.7905,C(=C/c1ccccc1)\c1ccccc1,474
C(=CC=[N+]1CCCCC1)C=CN1CCCCC1.[Cl-],-0.5626,C(=CC=[N+]1CCCCC1)C=CN1CCCCC1.[Cl-],481
C(C[N+]12CCC(CC1)CC2)OCC[N+]12CCC(CC1)CC2.[I-].[I-],0.26099,C(C[N+]12CCC(CC1)CC2)OCC[N+]12CCC(CC1)CC2.[I-].[I-],491
C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,-4.275,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,506
C/C(=N/NC(=O)c1ccncc1)C(=O)O,-3.3164,C/C(=N/NC(=O)c1ccncc1)C(=O)O,512
C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,-3.1959,C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,513
C/C(=N\c1ccccc1)Nc1ccccc1,-4.5288,C/C(=N\c1ccccc1)Nc1ccccc1,515
C/C=C(/C(=O)NC(N)=O)C(C)C,-1.4828,C/C=C(/C(=O)NC(N)=O)C(C)C,535
C/C=C/C=C/C(=O)O,-1.77,C/C=C/C=C/C(=O)O,564
C/C=C/C=C/CO,-0.57924,C/C=C/C=C/CO,565
C/C=C/CO,1.142,C/C=C/CO,583
C/C=C\C1CCC2OCOC2C1,-3.2621,C/C=C\C1CCC2OCOC2C1,594
C[As](=O)([O-])O.[Na+],0.554,C[As](=O)([O-])O.[Na+],617
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,-3.4744,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,632
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1.Cl,-2.5743,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1.Cl,633
C[C@@H](Cl)[C@@H](C)Cl,-2.3541,C[C@@H](Cl)[C@@H](C)Cl,643
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,-1.3872,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,645
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,-1.44,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,653
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,-1.27,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,654
C[C@@H]1C(=O)C=C2[C@H]1CN(C)C[C@@H]2C,0.16811,C[C@@H]1C(=O)C=C2[C@H]1CN(C)C[C@@H]2C,670
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,C[C@@H]1NC(=O)[C@@H](C)NC1=O,707
C[C@@H]1NC(=O)CNC1=O,0.29029,C[C@@H]1NC(=O)CNC1=O,709
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-4.402,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,734
C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,-3.59,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,736
C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-4.0,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,738
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,-3.593,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,749
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)C(=O)CC[C@@H]12,-3.59,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)C(=O)CC[C@@H]12,750
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-4.16,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,751
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,-6.1061,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,758
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-4.3501,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,762
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,-4.7587,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,773
C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)COC(=O)CCC(=O)[O-])CC[C@@H]12.[Na+],-1.8142,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)COC(=O)CCC(=O)[O-])CC[C@@H]12.[Na+],776
C[C@]12CCC(O)CC1CC[C@@H]1[C@@H]2C(O)C[C@]2(C)C(=O)CC[C@@H]12,-3.85,C[C@]12CCC(O)CC1CC[C@@H]1[C@@H]2C(O)C[C@]2(C)C(=O)CC[C@@H]12,792
C[C@]12CCCC[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-6.7,C[C@]12CCCC[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,796
C[C@]12CCCCC1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-6.7,C[C@]12CCCCC1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,798
C[C@H](Cl)[C@@H](C)Cl,-2.7,C[C@H](Cl)[C@@H](C)Cl,829
C[C@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,-1.27,C[C@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,831
C[C@H](O)C(F)(F)F,0.3,C[C@H](O)C(F)(F)F,856
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,-5.4467,C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,862
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,-2.87,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,870
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-5.0064,C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,874
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5C[C@H](O)[C@]34C)N2C1,-7.696,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5C[C@H](O)[C@]34C)N2C1,877
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,-8.4816,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,878
C[N+]([O-])(CCCl)CCCl,-1.5942,C[N+]([O-])(CCCl)CCCl,909
C[N+](C)(C)C.[OH-],1.0402,C[N+](C)(C)C.[OH-],914
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[Cl-].[Cl-],0.36751,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[Cl-].[Cl-],941
C[N+](C)(C)CC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],0.31856,C[N+](C)(C)CC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],942
C[N+](C)(C)CC[N+]1(C)Cc2ccccc2C1.[I-].[I-],0.32407,C[N+](C)(C)CC[N+]1(C)Cc2ccccc2C1.[I-].[I-],943
C[N+](C)(C)CCC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],0.30606,C[N+](C)(C)CCC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],955
C[N+](C)(C)CCCC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],0.2939,C[N+](C)(C)CCCC[N+]1(C)CC2CCCC(C2)C1.[I-].[I-],970
C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-],0.56338,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-],977
C[N+](C)(C)CCCl.[Cl-],0.799,C[N+](C)(C)CCCl.[Cl-],986
C[N+](C)(C)CCOC(N)=O.[Cl-],0.73839,C[N+](C)(C)CCOC(N)=O.[Cl-],1002
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1.[Br-],-2.7177,C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1.[Br-],1049
C[N+]1(CCC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],-4.424,C[N+]1(CCC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],1052
C[N+]1(CCC[n+]2ccc3ccccc3c2)CCOCC1.[Br-].[Br-],0.36432,C[N+]1(CCC[n+]2ccc3ccccc3c2)CCOCC1.[Br-].[Br-],1059
C[N+]1(CCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-5.975,C[N+]1(CCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1070
C[N+]1(CCOCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-3.5196,C[N+]1(CCOCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1084
C[NH+](C)CCCN1c2ccccc2NC(=O)c2ccc(Cl)cc21.[Cl-],-6.1029,C[NH+](C)CCCN1c2ccccc2NC(=O)c2ccc(Cl)cc21.[Cl-],1123
C[NH+](C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21.[Cl-],-5.8462,C[NH+](C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21.[Cl-],1128
C[NH+](C)CCOC1C=CC2=C(CCC=C2)Cc2ccccc21.O=C([O-])/C=C\C(=O)O,-5.5106,C[NH+](C)CCOC1C=CC2=C(CCC=C2)Cc2ccccc21.O=C([O-])/C=C\C(=O)O,1144
C[NH2+]CCCN1C(=O)c2ccccc2Nc2ccccc21.[Cl-],-4.4123,C[NH2+]CCCN1C(=O)c2ccccc2Nc2ccccc21.[Cl-],1165
C[NH2+]CCCN1c2ccccc2NC(=O)c2ccccc21.[Cl-],-5.0265,C[NH2+]CCCN1c2ccccc2NC(=O)c2ccccc21.[Cl-],1167
C[S+](C)CC[C@H](N)C(=O)O.[Cl-],-1.2048,C[S+](C)CC[C@H](N)C(=O)O.[Cl-],1178
C[Si]([O-])(O)O.[K+],0.87866,C[Si]([O-])(O)O.[K+],1182
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-7.6637,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1190
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1204
C=C(Br)C(=O)Nc1ccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.0618,C=C(Br)C(=O)Nc1ccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],1213
C=C(Br)C(F)(F)F,-2.2386,C=C(Br)C(F)(F)F,1217
C=C(C)C(=O)O.CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.ClCC1CO1,-5.2293,C=C(C)C(=O)O.CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.ClCC1CO1,1260
C=C(C)C(=O)OC(C)(C)C,-2.3196,C=C(C)C(=O)OC(C)(C)C,1263
C=C(C)C(=O)OCC(F)(F)F,-2.2685,C=C(C)C(=O)OCC(F)(F)F,1276
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,-8.5297,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,1290
C=C(C)C(=O)OCCO.O=P(O)(O)O,-0.96026,C=C(C)C(=O)OCCO.O=P(O)(O)O,1301
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,-1.4186,C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,1312
C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0877,C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,1331
C=C(C)CCC,-3.03,C=C(C)CCC,1332
C=C(CC(=O)OC)C(=O)OC,-0.65377,C=C(CC(=O)OC)C(=O)OC,1353
C=C(CC(C)(C)c1ccccc1)c1ccccc1,-6.0118,C=C(CC(C)(C)c1ccccc1)c1ccccc1,1354
C=C/C=C\C#N,-0.7221,C=C/C=C\C#N,1374
C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,-4.6168,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,1375
C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,-6.2155,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,1376
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1CCNC2CCCCC21,-3.07,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1CCNC2CCCCC21,1386
C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,0.64522,C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,1415
C=C1C(=O)CC[C@@H]1C(=O)O,0.40842,C=C1C(=O)CC[C@@H]1C(=O)O,1420
C=C1C=CC(=O)O1,-0.9827,C=C1C=CC(=O)O1,1427
C=C1CCCC(C)(C)[C@@H]1CC/C(C)=C/CCC1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O,-11.7933,C=C1CCCC(C)(C)[C@@H]1CC/C(C)=C/CCC1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O,1446
C=CC(=C)CCCC(C)(C)OC(C)=O,-3.5974,C=CC(=C)CCCC(C)(C)OC(C)=O,1459
C=CC(=O)O.CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.ClCC1CO1,-3.6804,C=CC(=O)O.CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.ClCC1CO1,1473
C=CC(=O)OC(C)(C)C,-1.8046,C=CC(=O)OC(C)(C)C,1476
C=CC(=O)OCC(C)C,-1.5084,C=CC(=O)OCC(C)C,1485
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.4815,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1496
C=CC(=O)OCCCCCCCCCCOC(=O)C=C,-4.9609,C=CC(=O)OCCCCCCCCCCOC(=O)C=C,1505
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.3087,C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1513
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,-2.4514,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,1514
C=CC(Br)OCC(O)CO,-0.71374,C=CC(Br)OCC(O)CO,1525
C=CC(C)CC/C=C(\C)CCC=O,-3.7936,C=CC(C)CC/C=C(\C)CCC=O,1543
C=CC(Cl)CCl,-2.2646,C=CC(Cl)CCl,1549
C=CC(O)C(=O)OCC,0.3627,C=CC(O)C(=O)OCC,1555
C=CC1CC2C=CC1C2,-3.0799,C=CC1CC2C=CC1C2,1594
C=Cc1ccccn1,-0.5824,C=Cc1ccccn1,1604
C=Cc1ccncc1,-0.5579,C=Cc1ccncc1,1605
C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,-3.36,C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,1606
C=CCC(C(=O)NNC(C)C)C1CCCC2CCCCC21,-4.6727,C=CCC(C(=O)NNC(C)C)C1CCCC2CCCCC21,1620
C=CCC(C(=O)OCCN(CC)CC)C1CCCC2CCCCC21,-5.006,C=CCC(C(=O)OCCN(CC)CC)C1CCCC2CCCCC21,1622
C=CCC(CC)(COC(N)=O)COC(N)=O,-2.0218,C=CCC(CC)(COC(N)=O)COC(N)=O,1625
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,-4.8179,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1658
C=CCC1CC(OC)C2OCOC2C1OC,-3.5116,C=CCC1CC(OC)C2OCOC2C1OC,1665
C=CCCC=C,-2.68,C=CCCC=C,1689
C=CCCCCCC,-4.44,C=CCCCCCC,1695
C=CCCCCCCO,-1.7442,C=CCCCCCCO,1704
C=CCl,-1.3205,C=CCl,1710
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.8526,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,1734
C=CCN1CCC2(CC)C(C)C1CC1CCC(O)CC12,-3.4847,C=CCN1CCC2(CC)C(C)C1CC1CCC(O)CC12,1750
C=CCNC(=O)OCC(C)(CCCC)COC(N)=O,-3.5653,C=CCNC(=O)OCC(C)(CCCC)COC(N)=O,1762
C=CCNC(N)=S,-0.294,C=CCNC(N)=S,1768
C=CCOC1=NS(=O)(=O)c2ccccc21,-3.1727,C=CCOC1=NS(=O)(=O)c2ccccc21,1793
C=CCOc1ccccc1C(=O)NC1CCCCC1,-4.8504,C=CCOc1ccccc1C(=O)NC1CCCCC1,1804
C=CCOCC=C,-0.0206,C=CCOCC=C,1818
