smiles,LogS(mol/L),Normalized SMILES,index
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,-1.44,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,653
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,-1.27,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,654
C[C@H](Cl)[C@@H](C)Cl,-2.7,C[C@H](Cl)[C@@H](C)Cl,829
C[NH+](C)CCCN1c2ccccc2NC(=O)c2ccc(Cl)cc21.[Cl-],-6.1029,C[NH+](C)CCCN1c2ccccc2NC(=O)c2ccc(Cl)cc21.[Cl-],1123
C[NH+](C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21.[Cl-],-5.8462,C[NH+](C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21.[Cl-],1128
C[NH+](C)CCOC1C=CC2=C(CCC=C2)Cc2ccccc21.O=C([O-])/C=C\C(=O)O,-5.5106,C[NH+](C)CCOC1C=CC2=C(CCC=C2)Cc2ccccc21.O=C([O-])/C=C\C(=O)O,1144
C[NH2+]CCCN1C(=O)c2ccccc2Nc2ccccc21.[Cl-],-4.4123,C[NH2+]CCCN1C(=O)c2ccccc2Nc2ccccc21.[Cl-],1165
C[NH2+]CCCN1c2ccccc2NC(=O)c2ccccc21.[Cl-],-5.0265,C[NH2+]CCCN1c2ccccc2NC(=O)c2ccccc21.[Cl-],1167
C=C(C)C(=O)OCC(F)(F)F,-2.2685,C=C(C)C(=O)OCC(F)(F)F,1276
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,-8.5297,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,1290
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,-1.4186,C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,1312
C=C/C=C\C#N,-0.7221,C=C/C=C\C#N,1374
C=C1CCCC(C)(C)[C@@H]1CC/C(C)=C/CCC1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O,-11.7933,C=C1CCCC(C)(C)[C@@H]1CC/C(C)=C/CCC1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O,1446
C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,-3.36,C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,1606
C=CCl,-1.3205,C=CCl,1710
C=COC(=O)CCCCCCCCCCCCCCCCC,-6.15,C=COC(=O)CCCCCCCCCCCCCCCCC,1843
C1=C(CNC2CCc3ccccc32)CCC(CNC2CCc3ccccc32)C1.Cl.Cl,-6.9946,C1=C(CNC2CCc3ccccc32)CCC(CNC2CCc3ccccc32)C1.Cl.Cl,1872
C1CCN(CCCC23CC4CC(CC(C4)C2)C3)C1.Cl,-4.7104,C1CCN(CCCC23CC4CC(CC(C4)C2)C3)C1.Cl,2159
C1COC2CCCCC2OC1,-2.4606,C1COC2CCCCC2OC1,2215
CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,-3.2,CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,2265
CC(=O)[O-].CCN(CC[n+]1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-1.5219,CC(=O)[O-].CCN(CC[n+]1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,2334
CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,-7.6053,CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,2356
CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,-7.418,CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,2357
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,-7.7218,CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,2366
CC(=O)N[C@@H](CCC(=O)O)C(=O)O.CN(C)CCO,-1.7588,CC(=O)N[C@@H](CCC(=O)O)C(=O)O.CN(C)CCO,2589
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-9.1645,CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,2907
CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.Cl,-5.734,CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.Cl,2947
CC(C)(C)c1cc(CCC(=O)O)cc(-n2nc3ccccc3n2)c1O,-5.5307,CC(C)(C)c1cc(CCC(=O)O)cc(-n2nc3ccccc3n2)c1O,3225
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,3239
CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,-6.7549,CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,3244
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,-7.9737,CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,3276
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,-5.5098,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,3282
CC(C)(C)NC(N)=O,-0.73062,CC(C)(C)NC(N)=O,3316
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.083041,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,3382
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,-7.45,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,3429
CC(C)[C@H](C)CO,-0.39,CC(C)[C@H](C)CO,3483
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.8479,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,3575
CC(C)CC(=O)O,-0.32792,CC(C)CC(=O)O,3775
CC(CCO)CC(C)(C)C,-2.5571,CC(CCO)CC(C)(C)C,4301
CC(COC(N)=O)(COC(=O)Nc1ccccc1)c1ccccc1,-4.5655,CC(COC(N)=O)(COC(=O)Nc1ccccc1)c1ccccc1,4368
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,-6.0604,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,4515
CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,-6.04,CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,4518
CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,0.53443,CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,4596
CC[Ge]1(CC)CCC2(CCN(CCCN(C)C)C2)CC1,-4.57,CC[Ge]1(CC)CCC2(CCN(CCCN(C)C)C2)CC1,4666
CC[N+](C)(CC)CCN1c2ccccc2C(=O)N(C)c2ccccc21.[I-],-3.4425,CC[N+](C)(CC)CCN1c2ccccc2C(=O)N(C)c2ccccc21.[I-],4730
CC[N+](C)(CC)CCSCC[N+](C)(CC)CC.[I-].[I-],0.28709,CC[N+](C)(CC)CCSCC[N+](C)(CC)CC.[I-].[I-],4756
CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,-3.9003,CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,5180
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-8.5202,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,5362
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,-3.0783,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,5363
Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,-8.5059,Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,5457
Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,-2.8032,Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,5563
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,-5.4994,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,5733
Cc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,-5.3544,Cc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,6026
Cc1ccc(NC(=O)NC=CP(=O)(N2CC2)N2CC2)c(C)c1,-2.5215,Cc1ccc(NC(=O)NC=CP(=O)(N2CC2)N2CC2)c(C)c1,6101
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,-5.3527,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,6127
CC1CCCc2ncc(C(=O)O)c(=O)n21,-1.6059,CC1CCCc2ncc(C(=O)O)c(=O)n21,6426
CC1CCCc2ncc(C(N)=O)c(=O)n21,-2.0569,CC1CCCc2ncc(C(N)=O)c(=O)n21,6427
CC1CCCc2nccc(=O)n21,-1.9657,CC1CCCc2nccc(=O)n21,6428
Cc1nc2n(c(=O)c1CCCl)CCCC2.Cl,0.57977,Cc1nc2n(c(=O)c1CCCl)CCCC2.Cl,6726
Cc1ncc(CO)c(CO)c1O.Cn1c(=O)c2c(ncn2CCOS(=O)(=O)O)n(C)c1=O,-1.326,Cc1ncc(CO)c(CO)c1O.Cn1c(=O)c2c(ncn2CCOS(=O)(=O)O)n(C)c1=O,6755
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,-2.71,Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,6801
CC1OCC(c2ccccc2)O1,-1.8055,CC1OCC(c2ccccc2)O1,6838
Cc1sc(O)c(-c2ccccc2)c(=O)c1C(=O)O,-2.2544,Cc1sc(O)c(-c2ccccc2)c(=O)c1C(=O)O,6849
CCC(=O)CC(C)=O,-0.49898,CCC(=O)CC(C)=O,6938
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,-4.41,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,7032
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,-8.5459,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,7128
CCC(C)c1cc(S(=O)(=O)[O-])cc(-n2nc3ccccc3n2)c1O.[Na+],-1.5762,CCC(C)c1cc(S(=O)(=O)[O-])cc(-n2nc3ccccc3n2)c1O.[Na+],7245
CCC(C)CCCOC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,-6.1639,CCC(C)CCCOC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,7274
CCC(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.8694,CCC(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7392
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,-9.2,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,7646
CCCC(=O)OCCCC(CCC(C)OC(=O)CCC)OC(=O)CCC,-5.1302,CCCC(=O)OCCCC(CCC(C)OC(=O)CCC)OC(=O)CCC,7841
CCCC(C)(COC(=O)NC(O)C(Cl)(Cl)Cl)COC(=O)NC(O)C(Cl)(Cl)Cl,-7.155,CCCC(C)(COC(=O)NC(O)C(Cl)(Cl)Cl)COC(=O)NC(O)C(Cl)(Cl)Cl,7885
CCCC(C)CCC(C)C,-6.162,CCCC(C)CCC(C)C,7934
CCCC[C@H](O)CC,-1.47,CCCC[C@H](O)CC,8020
CCCC[Sn+2]CCCC.O=C([O-])/C=C/C(=O)[O-],-4.5403,CCCC[Sn+2]CCCC.O=C([O-])/C=C/C(=O)[O-],8060
CCCCC(C(=O)[O-])C(=O)N1c2ccccc2NC(=O)c2ccccc21.[Na+],-6.6823,CCCCC(C(=O)[O-])C(=O)N1c2ccccc2NC(=O)c2ccccc21.[Na+],8181
CCCCCCCC(=O)NO,-1.8954,CCCCCCCC(=O)NO,8600
CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,-4.1493,CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,8635
CCCCCCCCC(C)C#N,-4.6324,CCCCCCCCC(C)C#N,8717
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,-8.9831,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,8885
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-5.8774,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8933
CCCCCCCCCCCCN(C)C,-4.4261,CCCCCCCCCCCCN(C)C,8975
CCCCCCCCCCCCN=C(N)N,-2.5574,CCCCCCCCCCCCN=C(N)N,8980
CCCCCCCOCCCCCCC,-5.8548,CCCCCCCOCCCCCCC,9139
CCCCCOC(=O)CCC,-2.467,CCCCCOC(=O)CCC,9239
CCCCOC(N)=O,-0.66,CCCCOC(N)=O,9484
CCCCP(=O)(CCCC)OCC,-1.2005,CCCCP(=O)(CCCC)OCC,9609
CCCNCCC,-0.46,CCCNCCC,9734
CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,-5.0574,CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,9858
CCN(CC)CCCN1C(=O)c2ccccc2Nc2ccccc21,-5.6844,CCN(CC)CCCN1C(=O)c2ccccc2Nc2ccccc21,10076
CCN(CC)CCCN1c2ccccc2NC(=O)c2ccccc21,-6.3003,CCN(CC)CCCN1c2ccccc2NC(=O)c2ccccc21,10078
CCN(CC)CCN1C(=O)c2ccccc2Nc2ccccc21,-5.1622,CCN(CC)CCN1C(=O)c2ccccc2Nc2ccccc21,10091
CCN(CC)CCN1c2ccccc2C(=O)N(O)c2ccccc21,-5.2429,CCN(CC)CCN1c2ccccc2C(=O)N(O)c2ccccc21,10099
CCN(CC)CCN1c2ccccc2NC(=O)c2ccccc21,-5.7779,CCN(CC)CCN1c2ccccc2NC(=O)c2ccccc21,10101
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.75,CCN1c2ccccc2C(=O)N(C)c2ccccc21,10264
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.9694,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,10486
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.97,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,10532
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,-1.4535,CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,10658
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,-1.6223,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,10679
CCOC(=O)CO[N+](=O)[O-],-1.7111,CCOC(=O)CO[N+](=O)[O-],10739
CCOC(=O)NC(=O)C(CC)(CC)C(=O)NC(=O)OCC,-4.3044,CCOC(=O)NC(=O)C(CC)(CC)C(=O)NC(=O)OCC,10808
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-4.575,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,10814
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,-1.993,CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,11099
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,-4.5171,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,11149
CCS(=O)(=O)c1ccc2c(c1)N(CCN(C)C)C(=O)c1ccccc1N2C,-5.2851,CCS(=O)(=O)c1ccc2c(c1)N(CCN(C)C)C(=O)c1ccccc1N2C,11173
Cl.Cl.c1ccc(CCNCc2ccc3ccccc3n2)cc1,-3.0354,Cl.Cl.c1ccc(CCNCc2ccc3ccccc3n2)cc1,11234
Cl.Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-4.111,Cl.Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11403
Cl.Nc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1,-4.111,Cl.Nc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1,11406
Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-5.3446,Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11438
Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccccc24)cc1,-6.218,Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccccc24)cc1,11439
Cl.OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.7081,Cl.OC(c1ccccc1)(c1ccccc1)C1CCCCN1,11474
Cl.Oc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-4.4914,Cl.Oc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11489
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC(O)c1ccccc1)CC3,-3.5892,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC(O)c1ccccc1)CC3,11490
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,-4.7863,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,11493
ClN=C1C=CC(=NCl)C=C1,-3.6432,ClN=C1C=CC(=NCl)C=C1,12046
CN(C)c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-5.2079,CN(C)c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,12207
CN(C)CCC=C1c2ccccc2CSc2sccc21.Cl,-4.7152,CN(C)CCC=C1c2ccccc2CSc2sccc21.Cl,12335
CN(C)CCCN1C(=O)c2ccccc2Nc2ccccc21,-4.6417,CN(C)CCCN1C(=O)c2ccccc2Nc2ccccc21,12378
CN(C)CCCN1c2ccccc2NC(=O)c2ccccc21,-5.2555,CN(C)CCCN1c2ccccc2NC(=O)c2ccccc21,12388
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,-4.5994,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,12429
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21.Cl,-3.6588,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21.Cl,12430
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,-5.7985,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,12431
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1,-0.16489,CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1,12548
CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.4037,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12551
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.23539,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,12587
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.23389,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,12589
CN[C@H]1[C@@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@H](C)[C@@]2(O)C=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.23539,CN[C@H]1[C@@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@H](C)[C@@]2(O)C=O)O[C@H](CO)[C@@H](O)[C@@H]1O,12597
CN1C(=O)c2ccccc2Nc2ccccc21,-3.9634,CN1C(=O)c2ccccc2Nc2ccccc21,12681
CN1C(=O)CC[C@H]1c1cccnc1,0.75395,CN1C(=O)CC[C@H]1c1cccnc1,12696
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,-1.479,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,12840
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@H]3[C@H]1C5,-2.2797,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@H]3[C@H]1C5,12843
