smiles,LogS(mol/L),Normalized SMILES,index
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,-3.69,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,732
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,-7.35,C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,733
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@H](O)C(=O)[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,-3.4735,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@H](O)C(=O)[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,752
C[C@]12CC[C@H](OS(=O)(=O)[O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12.[Na+],-2.4517,C[C@]12CC[C@H](OS(=O)(=O)[O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12.[Na+],760
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,-3.7004,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,763
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12,-6.07,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12,774
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H]2C[C@@]3([C@@H](C(=O)CO)CC[C@H]13)[C@@H](O)O2,-3.85,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H]2C[C@@]3([C@@H](C(=O)CO)CC[C@H]13)[C@@H](O)O2,781
C[C@]12CCCCC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@H](F)C[C@@H]12,-6.8029,C[C@]12CCCCC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@H](F)C[C@@H]12,797
C[C@H](CC(=O)O)C(=O)O,0.6311,C[C@H](CC(=O)O)C(=O)O,804
C[C@H](NC(=O)OC(C)(C)C)C(=O)O,-0.74473,C[C@H](NC(=O)OC(C)(C)C)C(=O)O,850
C[C@H]1C/C=C\C=C/C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C\C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,-3.21,C[C@H]1C/C=C\C=C/C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C\C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,865
C[C@H]1C/C=C\C=C\C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C/C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,-3.21,C[C@H]1C/C=C\C=C\C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H]2O[C@@](O)(C[C@@H](O)C[C@@H]3O[C@H]3/C=C/C(=O)O1)C[C@@H](O)[C@@H]2C(=O)O,866
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12.[Na+],-4.2519,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12.[Na+],868
C[C@H]1C[C@@H]2[C@H]([C@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,-2.99,C[C@H]1C[C@@H]2[C@H]([C@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,869
C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@@H](O)/C=C/C(=O)O1,-5.6696,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@@H](O)/C=C/C(=O)O1,883
C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,-5.6696,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,884
C[C@H]1CO1,0.83803,C[C@H]1CO1,894
C[C@H]1O[C@@H](N2CC(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,-0.25171,C[C@H]1O[C@@H](N2CC(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,898
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.19003,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,903
C[N+](C)(C)c1cccc(OC(=O)Cc2ccccc2)c1.[Br-],-0.51096,C[N+](C)(C)c1cccc(OC(=O)Cc2ccccc2)c1.[Br-],932
C[N+](C)(C)CC(O)CC(=O)O.[Cl-],0.70408,C[N+](C)(C)CC(O)CC(=O)O.[Cl-],939
C[N+](C)(C)CC[S+]([O-])CC[N+](C)(C)C.[I-].[I-],0.32221,C[N+](C)(C)CC[S+]([O-])CC[N+](C)(C)C.[I-].[I-],944
C[N+](C)(C)CC1CO1.[Cl-],0.74963,C[N+](C)(C)CC1CO1.[Cl-],952
C[N+](C)(C)CCC[n+]1ccccc1.[Br-].[Br-],0.46839,C[N+](C)(C)CCC[n+]1ccccc1.[Br-].[Br-],965
C[N+](C)(C)CCCC[N+](C)(C)C.[Br-].[Br-],0.47607,C[N+](C)(C)CCCC[N+](C)(C)C.[Br-].[Br-],969
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],0.37851,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],984
C[N+](C)(C)CCOC(N)=O.[Br-],0.64378,C[N+](C)(C)CCOC(N)=O.[Br-],1001
C[N+]1(CCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],-4.3525,C[N+]1(CCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],1067
C[n+]1ccccc1.[Cl-],0.42018,C[n+]1ccccc1.[Cl-],1096
C[n+]1ccccc1.[I-],0.65553,C[n+]1ccccc1.[I-],1097
C[NH+](C)CC/C=C1/c2ccccc2CCc2ccc(Cl)cc21.[Cl-],-6.7304,C[NH+](C)CC/C=C1/c2ccccc2CCc2ccc(Cl)cc21.[Cl-],1106
C[NH+](C)CCN(Cc1ccc(Br)cc1)c1ccccn1.[Cl-],-3.7649,C[NH+](C)CCN(Cc1ccc(Br)cc1)c1ccccn1.[Cl-],1125
C[NH+](C)CCOC(c1ccccc1)c1ccc(C2CCCCC2)cc1.[Cl-],-5.867,C[NH+](C)CCOC(c1ccccc1)c1ccc(C2CCCCC2)cc1.[Cl-],1138
C[NH+]1CC[C@@]23c4c5ccc(O)c4OC2[C@H](O)C=C[C@@H]3[C@@H]1C5.C[NH+]1CC[C@@]23c4c5ccc(O)c4OC2[C@H](O)C=C[C@@H]3[C@@H]1C5.O=S(=O)([O-])[O-],-1.0157,C[NH+]1CC[C@@]23c4c5ccc(O)c4OC2[C@H](O)C=C[C@@H]3[C@@H]1C5.C[NH+]1CC[C@@]23c4c5ccc(O)c4OC2[C@H](O)C=C[C@@H]3[C@@H]1C5.O=S(=O)([O-])[O-],1146
C[NH+]1CCC(OC(=O)C2c3ccccc3-c3ccccc32)CC1.[Cl-],-5.1861,C[NH+]1CCC(OC(=O)C2c3ccccc3-c3ccccc32)CC1.[Cl-],1147
C[NH+]1CCCC1c1cn(Cc2ccccc2)c2ccccc12.O=S(=O)([O-])NC1CCCCC1,-4.3643,C[NH+]1CCCC1c1cn(Cc2ccccc2)c2ccccc12.O=S(=O)([O-])NC1CCCCC1,1150
C[S-].[Na+],-1.8457,C[S-].[Na+],1173
C[S+](Cc1ccccc1)Cc1ccccc1.O=[N+]([O-])[O-],-5.4978,C[S+](Cc1ccccc1)Cc1ccccc1.O=[N+]([O-])[O-],1180
C[Si](C)(C)N[Si](C)(C)C,-2.2101,C[Si](C)(C)N[Si](C)(C)C,1187
C[Si](C)(O)O[Si](C)(C)O,-0.1796,C[Si](C)(O)O[Si](C)(C)O,1197
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,-3.7665,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,1199
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-8.75,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1237
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-10.8448,C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1238
C=C(C)C#N,-0.41427,C=C(C)C#N,1250
C=C(C)C(=O)NCOC,0.79197,C=C(C)C(=O)NCOC,1258
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-4.046,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,1275
C=C(C)C(=O)OCC(O)CO,0.79542,C=C(C)C(=O)OCC(O)CO,1277
C=C(C)C(=O)OCC1CO1,-0.69453,C=C(C)C(=O)OCC1CO1,1282
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,-3.478,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,1285
C=C(C)C(=O)OCCN1CCNC1=O,0.70285,C=C(C)C(=O)OCCN1CCNC1=O,1297
C=C(C)C(=O)OCCOC(=O)CCC(=O)O,-0.70671,C=C(C)C(=O)OCCOC(=O)CCC(=O)O,1304
