smiles,LogS(mol/L),Normalized SMILES,index
Br.Cc1c2nc3ccccc3c-2ccn1CCCCCC[N+](C)(C)C.[Br-],-1.2579,Br.Cc1c2nc3ccccc3c-2ccn1CCCCCC[N+](C)(C)C.[Br-],206
Br.CCN(C)C(CC)(CC)CC,-2.3951,Br.CCN(C)C(CC)(CC)CC,214
Br.CCN(CC)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,-7.1341,Br.CCN(CC)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,215
Br.CN(C)CC/C=C1/c2ccccc2Sc2ccc(F)cc21,-5.6038,Br.CN(C)CC/C=C1/c2ccccc2Sc2ccc(F)cc21,219
Br.CN(C)CC/C=C1\c2ccccc2Sc2ccc(F)cc21,-5.6038,Br.CN(C)CC/C=C1\c2ccccc2Sc2ccc(F)cc21,220
Br/C=C/Br,-1.5308,Br/C=C/Br,238
BrC=CBr,-1.3213,BrC=CBr,244
Brc1ccc(OCCCCCCCCN2CCSC2)nc1.Cl,-5.0954,Brc1ccc(OCCCCCCCCN2CCSC2)nc1.Cl,271
Brc1ccc(OCCCCCCNCCSSCCNCCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,-10.382,Brc1ccc(OCCCCCCNCCSSCCNCCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,274
Brc1ccc(OCCCCCN2CCSC2)nc1.Cl,-3.5361,Brc1ccc(OCCCCCN2CCSC2)nc1.Cl,275
Brc1ccc(SCCCCCCCCCCN2CCSC2)nc1.Cl.Cl,-6.7282,Brc1ccc(SCCCCCCCCCCN2CCSC2)nc1.Cl.Cl,282
Brc1cccc(OCCCCCN2CCSC2)n1.Cl,-3.5361,Brc1cccc(OCCCCCN2CCSC2)n1.Cl,294
BrC1CCCCC1,-2.3,BrC1CCCCC1,297
Brc1cccnc1OCCCCCN1CCSC1.Cl,-3.5361,Brc1cccnc1OCCCCCN1CCSC1.Cl,301
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,-2.99,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,332
C#CC(C)(C)NC(=O)OCC(C)(CCC)COC(N)=O,-3.4327,C#CC(C)(C)NC(=O)OCC(C)(CCC)COC(N)=O,350
C#CC(C)(O)CC,0.01025,C#CC(C)(O)CC,357
C#CC(O)CCCCC,-1.2868,C#CC(O)CCCCC,374
C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,-7.0884,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,376
C#CC1(O)CCCCC1,-0.7049,C#CC1(O)CCCCC1,391
C#CC1(OC(C)=O)CCCCC1,-2.3522,C#CC1(OC(C)=O)CCCCC1,398
C#CCC1(OC(N)=O)CCCCC1,-2.8835,C#CCC1(OC(N)=O)CCCCC1,407
C#CCCCCCF,-2.5524,C#CCCCCCF,417
C#CCCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],0.61316,C#CCCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],420
C#CCN(C)CC1=Cc2ccccc2Oc2ccccc21,-5.18,C#CCN(C)CC1=Cc2ccccc2Oc2ccccc21,425
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-4.1376,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,432
C#CCNC(=O)OCC(C)(CCC)COC(N)=O,-2.4865,C#CCNC(=O)OCC(C)(CCC)COC(N)=O,438
C#CCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],0.63891,C#CCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],461
C(=C/CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)\CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,-7.0251,C(=C/CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)\CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,475
C/C(=C(/CCO)SS/C(CCO)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0040637,C/C(=C(/CCO)SS/C(CCO)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,498
C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,-7.4667,C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,500
C/C(=C\C(=O)O)C(S)/C(C)=C/C(=O)O,-2.335,C/C(=C\C(=O)O)C(S)/C(C)=C/C(=O)O,504
C/C(=C\C(=O)O)C1CCCCC1,-3.2659,C/C(=C\C(=O)O)C1CCCCC1,505
C/C(=N\Oc1cc(Cl)ncn1)c1ccccn1,-3.2,C/C(=N\Oc1cc(Cl)ncn1)c1ccccn1,522
C/C(Cl)=C/Cl,-1.6138,C/C(Cl)=C/Cl,530
C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,-3.4428,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,541
C/C=C(\C)C=O,-0.527,C/C=C(\C)C=O,545
C/C=C/C/C=C(/C)[C@H](O)CC/C(C)=C/C=C(\C)C(=O)c1c(O)cc([C@H](C)CC/C=C/NC(=O)OC)oc1=O,-6.69,C/C=C/C/C=C(/C)[C@H](O)CC/C(C)=C/C=C(\C)C(=O)c1c(O)cc([C@H](C)CC/C=C/NC(=O)OC)oc1=O,561
C/C=C/C=O,0.32,C/C=C/C=O,566
C/C=C/OC1CCC(O/C=C/C)CC1,-3.9037,C/C=C/OC1CCC(O/C=C/C)CC1,586
C/C=C\C,-1.9302,C/C=C\C,587
C/C=N\O,0.49582,C/C=N\O,608
C[As](=O)([O-])[O-].[Na+].[Na+],0.3711,C[As](=O)([O-])[O-].[Na+].[Na+],616
C[C@@H](N)CCO,1.0499,C[C@@H](N)CCO,651
C[C@@H](ON)C(=O)O.Cl,0.84909,C[C@@H](ON)C(=O)O.Cl,666
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,-3.5303,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,668
C[C@@H]1C[C@H](NCCc2ccccc2)C(=O)N1c1ccccc1.Cl,-3.9781,C[C@@H]1C[C@H](NCCc2ccccc2)C(=O)N1c1ccccc1.Cl,679
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,-6.1983,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,689
C[C@@H]1CC[C@H](C(C)(C)O)[C@H](O)C1,-2.7738,C[C@@H]1CC[C@H](C(C)(C)O)[C@H](O)C1,690
C[C@@H]1CCCC[C@@H]1C,-4.2719,C[C@@H]1CCCC[C@@H]1C,697
C[C@@H]1CCCC[C@H]1C,-4.27,C[C@@H]1CCCC[C@H]1C,698
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,-2.9864,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,753
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,-4.185,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,754
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,-2.6954,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,761
C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,-2.9631,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,775
C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,-3.304,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,777
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,-6.2,C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,778
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.7,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,801
C[C@H](N)CC(=O)O,1.08,C[C@H](N)CC(=O)O,846
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-2.88,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,861
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,-2.35,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,871
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,-7.32,C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,876
C[C@H]1CC[C@H](C)CC1,-4.47,C[C@H]1CC[C@H](C)CC1,880
C[C@H]1CC[C@H](O)CC1,-0.88,C[C@H]1CC[C@H](O)CC1,881
C[C@H]1CCC2(O)C(C)(C)C3CC[C@@]2(C)C1C3,-3.7259,C[C@H]1CCC2(O)C(C)(C)C3CC[C@@]2(C)C1C3,886
C[C@H]1CCCC[C@@H]1C,-4.3341,C[C@H]1CCCC[C@@H]1C,889
C[N+]([O-])(CCCl)CCCl.Cl,0.68088,C[N+]([O-])(CCCl)CCCl.Cl,910
C[N+](C)(C)C.[Cl-],0.84474,C[N+](C)(C)C.[Cl-],913
C[N+](C)(C)CC(O)C[N+](C)(C)C.[Br-].[Br-],0.47352,C[N+](C)(C)CC(O)C[N+](C)(C)C.[Br-].[Br-],938
C[N+](C)(C)CCC[n+]1ccc(Cc2ccccc2)cc1.[Br-].[Br-],0.3663,C[N+](C)(C)CCC[n+]1ccc(Cc2ccccc2)cc1.[Br-].[Br-],961
C[N+](C)(C)CCCOCCC[N+](C)(C)C.[I-].[I-],0.32588,C[N+](C)(C)CCCOCCC[N+](C)(C)C.[I-].[I-],988
C[N+](C)(C)CCOCC[N+](C)(C)C.[I-].[I-],0.35248,C[N+](C)(C)CCOCC[N+](C)(C)C.[I-].[I-],1004
C[N+](C)(C)COC(=O)CCCCC(=O)OC[N+](C)(C)C.[I-].[I-],0.26423,C[N+](C)(C)COC(=O)CCCCC(=O)OC[N+](C)(C)C.[I-].[I-],1012
C[N+](C)(Cc1ccccc1Cl)CC1CCC(CNCc2ccccc2Cl)CC1.[I-],-4.7413,C[N+](C)(Cc1ccccc1Cl)CC1CCC(CNCc2ccccc2Cl)CC1.[I-],1015
C[N+](C)(CCCCCCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],-8.1654,C[N+](C)(CCCCCCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],1020
C[N+]1(C)CCN(c2ccccc2)CC1.[I-],0.21993,C[N+]1(C)CCN(c2ccccc2)CC1.[I-],1038
C[N+]1(Cc2ccc(Br)cc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],-2.47,C[N+]1(Cc2ccc(Br)cc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],1042
C[N+]1(Cc2ccc(Cl)cc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],-3.84,C[N+]1(Cc2ccc(Cl)cc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],1044
C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],-1.1528,C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],1048
C[N+]1(CCC(O)(c2ccccc2)C2CCCCC2)CCCC1.[Cl-],-3.6486,C[N+]1(CCC(O)(c2ccccc2)C2CCCCC2)CCCC1.[Cl-],1050
C[N+]1(CCCC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],-4.9361,C[N+]1(CCCC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],1061
C[N+]1(CCCC[N+]2(C)CCOCC2)CCOCC1.[Br-].[Br-],-2.46,C[N+]1(CCCC[N+]2(C)CCOCC2)CCOCC1.[Br-].[Br-],1064
C[N+]1(CCCCCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-7.515,C[N+]1(CCCCCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1074
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],-2.1587,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],1087
C[NH+](C)CCCC1c2ccccc2C=Cc2ccccc21.[Cl-],-5.7394,C[NH+](C)CCCC1c2ccccc2C=Cc2ccccc21.[Cl-],1118
C[NH+](C)CCCn1c2ccc(Cl)cc2c(=O)c2cccnc21.[Cl-],-3.8034,C[NH+](C)CCCn1c2ccc(Cl)cc2c(=O)c2cccnc21.[Cl-],1121
C[NH+](C)CCCN1Cc2ccccc2Nc2ccccc21.[Cl-],-4.8821,C[NH+](C)CCCN1Cc2ccccc2Nc2ccccc21.[Cl-],1124
C[NH+](C)CCOC(C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Cl-],-7.885,C[NH+](C)CCOC(C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Cl-],1134
C[NH+](C)CCOC(c1ccccc1)c1cccc2ccccc12.[Cl-],-4.1256,C[NH+](C)CCOC(c1ccccc1)c1cccc2ccccc12.[Cl-],1141
C[NH+]1CCN(/N=C/C(=O)c2ccc(Cl)cc2)CC1.[Cl-],-2.03,C[NH+]1CCN(/N=C/C(=O)c2ccc(Cl)cc2)CC1.[Cl-],1151
C[Si](C)(C)O[Si](C)(C)C,-5.0758,C[Si](C)(C)O[Si](C)(C)C,1188
C[Si](O[Si](C)(C)C)O[Si](C)(C)C,-7.0443,C[Si](O[Si](C)(C)C)O[Si](C)(C)C,1200
C[Si]1(C)CCCC2(C1)C(=O)NC(=O)NC2=O,-2.5652,C[Si]1(C)CCCC2(C1)C(=O)NC(=O)NC2=O,1201
C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,0.5293,C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,1208
C=C(C#N)C(=O)OCC,-6.7171,C=C(C#N)C(=O)OCC,1223
C=C(C)C(=O)NCNC(=O)C(=C)C,-1.1892,C=C(C)C(=O)NCNC(=O)C(=C)C,1257
C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,-4.5986,C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,1266
C=C(C)C(=O)OC1CCCCC1,-3.0886,C=C(C)C(=O)OC1CCCCC1,1269
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,-4.2262,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,1273
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.0582,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1284
C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C,-6.3502,C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C,1292
C=C(C)C(=O)OCCOCC,-0.96747,C=C(C)C(=O)OCCOCC,1308
C=C(C)c1ccc(C(=O)C(C)(C)O)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,-5.8273,C=C(C)c1ccc(C(=O)C(C)(C)O)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,1322
C=C(C)C1CCC(C)(O)C(O)C1,-0.2311,C=C(C)C1CCC(C)(O)C(O)C1,1323
C=C(C)C1CCC(C)CC1O,-1.7111,C=C(C)C1CCC(C)CC1O,1326
C=C(C)CC,-2.73,C=C(C)CC,1329
C=C(C)CNC(=O)OCC(C)(CO)CCC,-3.1961,C=C(C)CNC(=O)OCC(C)(CO)CCC,1339
C=C(Cl)C[NH+](CCCl)CCCl.[Cl-],-2.2892,C=C(Cl)C[NH+](CCCl)CCCl.[Cl-],1360
C=C(NC(C)=O)C(=O)CCC(N)=O,0.73472,C=C(NC(C)=O)C(=O)CCC(N)=O,1368
C=C[C@@](C)(CCC=C(C)C)C1CCC2C3C(CNC31)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,-8.9474,C=C[C@@](C)(CCC=C(C)C)C1CCC2C3C(CNC31)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,1379
C=C[C@@H](COC(C)=O)OC(C)=O,-0.81768,C=C[C@@H](COC(C)=O)OC(C)=O,1381
C=C[C@]1(C)CC[C@@H](C(=C)C)C[C@H]1C(=C)C,-7.2422,C=C[C@]1(C)CC[C@@H](C(=C)C)C[C@H]1C(=C)C,1391
C=C[C@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C,-3.0593,C=C[C@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C,1392
C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.93,C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1393
C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@H]41)[C@]1(C(=O)Nc4ccccc41)[C@@H]32,-3.0324,C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@H]41)[C@]1(C(=O)Nc4ccccc41)[C@@H]32,1394
C=C1C(O)CC2CC1C2(C)C,-2.0961,C=C1C(O)CC2CC1C2(C)C,1422
C=C1C2CCC(C2)C1(C)C.CC12CCC(CC1)C(C)(C)O2.CC12CCC(CC1=O)C2(C)C.CC1=CCC2CC1C2(C)C,-5.4384,C=C1C2CCC(C2)C1(C)C.CC12CCC(CC1)C(C)(C)O2.CC12CCC(CC1=O)C2(C)C.CC1=CCC2CC1C2(C)C,1430
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,-1.768,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1433
C=C1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C2(C)CCC(=O)C=C12,-6.1078,C=C1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C2(C)CCC(=O)C=C12,1441
C=C1CCC2CC1C2(C)C,-4.2923,C=C1CCC2CC1C2(C)C,1445
C=C1CCOC(C=C(C)C)C1,-2.5104,C=C1CCOC(C=C(C)C)C1,1450
C=CBr,-1.275,C=CBr,1453
C=CC(=O)[O-].[Na+],0.71508,C=CC(=O)[O-].[Na+],1461
C=CC(=O)NC(C)(C)C,-2.1044,C=CC(=O)NC(C)(C)C,1465
C=CC(=O)OC(C)COCC(C)OCC(C)OC(=O)C=C,-1.8756,C=CC(=O)OC(C)COCC(C)OCC(C)OC(=O)C=C,1478
C=CC(=O)OC1CC(C)CC(C)(C)C1,-4.0304,C=CC(=O)OC1CC(C)CC(C)(C)C1,1482
C=CC(=O)OC1CCC(C(C)(C)C)CC1,-3.5393,C=CC(=O)OC1CCC(C(C)(C)C)CC1,1483
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,-4.4931,C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,1493
C=CC(=O)OCCCCCC,-3.4348,C=CC(=O)OCCCCCC,1500
C=CC(=O)OCCCS(=O)(=O)[O-].[K+],1.1563,C=CC(=O)OCCCS(=O)(=O)[O-].[K+],1511
C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,-2.6874,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,1521
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,-3.9854,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,1537
C=CC(N)=O,0.88981,C=CC(N)=O,1553
C=CC(O)CCCCC,-1.8219,C=CC(O)CCCCC,1559
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,-5.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1562
C=CC1(C)CCCC(C)(C)O1,-2.536,C=CC1(C)CCCC(C)(C)O1,1575
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.93,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1576
C=CC1(O)CCCCC1,-1.7014,C=CC1(O)CCCCC1,1579
C=CCC(CNC)(C(=O)O)C(=O)O,-0.74986,C=CCC(CNC)(C(=O)O)C(=O)O,1627
