smiles,LogS(mol/L),Normalized SMILES,index
FC(F)(F)C(Cl)Br,-1.6985,FC(F)(F)C(Cl)Br,15199
Nc1ccc(S(=O)(=O)Nc2cnc(NS(=O)(=O)c3ccc(N)cc3)nc2)cc1,-3.8913,Nc1ccc(S(=O)(=O)Nc2cnc(NS(=O)(=O)c3ccc(N)cc3)nc2)cc1,16266
O=C(O)C(Cl)=C(Br)Br,-0.6873,O=C(O)C(Cl)=C(Br)Br,17694
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-2.1578,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,17755
O=C1c2ccccc2CCC1C[NH+]1CCOCC1.[Cl-],-1.6104,O=C1c2ccccc2CCC1C[NH+]1CCOCC1.[Cl-],18603
O=P([O-])(O)O.O=P([O-])(O)O.[Ni+2],0.29642,O=P([O-])(O)O.O=P([O-])(O)O.[Ni+2],19145
OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-3.0802,OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,19708
[CH2-]CCCCCCCCCCCOS(=O)(=O)c1ccccc1.[Na+],-3.5434,[CH2-]CCCCCCCCCCCOS(=O)(=O)c1ccccc1.[Na+],49
[Cl-].[NH3+]c1cc([N+](=O)[O-])cc(Cl)c1O,-2.699,[Cl-].[NH3+]c1cc([N+](=O)[O-])cc(Cl)c1O,75
[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,-1.1692,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,131
[NH-]S(=O)(=O)c1ccc(N)cc1.[Na+],0.019283,[NH-]S(=O)(=O)c1ccc(N)cc1.[Na+],141
[NH3+][C@@H](C(=O)[O-])c1ccccc1,-1.5083,[NH3+][C@@H](C(=O)[O-])c1ccccc1,142
[NH3+]CCCC[C@H](NC(=O)c1ccccc1)C(=O)[O-],-2.2845,[NH3+]CCCC[C@H](NC(=O)c1ccccc1)C(=O)[O-],144
Br.Br.NCCS/C(N)=N\c1ccccc1,-0.8196,Br.Br.NCCS/C(N)=N\c1ccccc1,190
Br.CC(N)Cc1ccc(O)cc1,0.0090339,Br.CC(N)Cc1ccc(O)cc1,202
Br/C=C/c1ccccc1,-3.5096,Br/C=C/c1ccccc1,239
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,-9.5374,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,245
Brc1cc(Br)c(Br)cc1Br,-6.9693,Brc1cc(Br)c(Br)cc1Br,248
Brc1cc(Br)cc(Br)c1,-5.6,Brc1cc(Br)cc(Br)c1,252
Brc1ccc(Br)c(Br)c1,-4.654,Brc1ccc(Br)c(Br)c1,255
Brc1ccc(Br)cc1,-4.07,Brc1ccc(Br)cc1,259
Brc1ccc(I)cc1,-4.506,Brc1ccc(I)cc1,266
Brc1cccc(Br)c1,-3.54,Brc1cccc(Br)c1,290
Brc1cccc(Br)c1Br,-5.0474,Brc1cccc(Br)c1Br,291
Brc1ccccc1,-2.5672,Brc1ccccc1,296
Brc1ccccc1Br,-3.5,Brc1ccccc1Br,298
BrCCc1ccccc1,-3.6757,BrCCc1ccccc1,314
C#C[C@H](C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,C#C[C@H](C)N(C)C(=O)Nc1ccc(Cl)cc1,341
C#C[C@H](C)OC(=O)Nc1cccc(Cl)c1,-2.62,C#C[C@H](C)OC(=O)Nc1cccc(Cl)c1,342
C#CC(C)(C)NC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,-3.0181,C#CC(C)(C)NC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,348
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,-4.2324,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,349
C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,-2.667,C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,353
C#CC(C)(O)c1ccccc1,-1.1927,C#CC(C)(O)c1ccccc1,356
C#CC(C)N(C(=O)CCl)c1ccccc1,-2.6468,C#CC(C)N(C(=O)CCl)c1ccccc1,362
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9013,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,363
C#CC(C)NCc1ccccc1,-1.2029,C#CC(C)NCc1ccccc1,364
C#CC(C)OC(=O)Nc1cccc(Cl)c1,-2.6172,C#CC(C)OC(=O)Nc1cccc(Cl)c1,367
C#CC(O)c1ccccc1,-0.46205,C#CC(O)c1ccccc1,371
C#CC(OC(N)=O)c1ccccc1,-1.8373,C#CC(OC(N)=O)c1ccccc1,379
C#Cc1ccccc1,-2.3502,C#Cc1ccccc1,401
C#CCN(C)[C@H](C)Cc1ccccc1,-2.51,C#CCN(C)[C@H](C)Cc1ccccc1,421
C#CCN(C)C(C)Cc1ccccc1,-2.51,C#CCN(C)C(C)Cc1ccccc1,422
C#CCN(C)C(C)Cc1ccccc1.Cl,-2.2967,C#CCN(C)C(C)Cc1ccccc1.Cl,423
C#CCN(C)Cc1ccccc1,-1.0265,C#CCN(C)Cc1ccccc1,426
C#CCN(C)Cc1ccccc1.Cl,0.064457,C#CCN(C)Cc1ccccc1.Cl,427
C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,-3.4441,C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,428
C#CCNC(=O)/C(C)=C(/C)c1ccccc1,-2.971,C#CCNC(=O)/C(C)=C(/C)c1ccccc1,435
C#CCNC(=O)/C(C)=C(\C)c1ccccc1,-2.971,C#CCNC(=O)/C(C)=C(\C)c1ccccc1,436
C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OC,-2.7092,C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OC,444
C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OCC,-3.2307,C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OCC,445
C#CCOc1ccc(CC(=O)NO)cc1,-1.762,C#CCOc1ccc(CC(=O)NO)cc1,457
C#CCOc1ccc(CC(=O)NO)cc1Cl,-2.5627,C#CCOc1ccc(CC(=O)NO)cc1Cl,458
C#CCOc1ccc(N)cc1C(=O)NCCCC,-2.593,C#CCOc1ccc(N)cc1C(=O)NCCCC,460
C/C(=C\c1ccccc1)[N+](=O)[O-],-2.9339,C/C(=C\c1ccccc1)[N+](=O)[O-],507
C/C(=C\c1ccccc1)CC(=O)O,-2.7464,C/C(=C\c1ccccc1)CC(=O)O,508
C/C(=N\O)c1ccccc1,-2.3756,C/C(=N\O)c1ccccc1,520
C/C(C(=O)N(C)C)=C(/C)c1ccccc1,-2.8982,C/C(C(=O)N(C)C)=C(/C)c1ccccc1,524
C/C(C(=O)N(C)C)=C(\C)c1ccccc1,-2.8982,C/C(C(=O)N(C)C)=C(\C)c1ccccc1,525
C/C(C(=O)NC(C)C)=C(\C)c1ccccc1,-3.5967,C/C(C(=O)NC(C)C)=C(\C)c1ccccc1,526
C/C(C=O)=C/c1ccccc1,-2.4747,C/C(C=O)=C/c1ccccc1,529
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,-3.96,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,534
C/C=C(\Cc1ccccc1)C(=O)O,-2.5648,C/C=C(\Cc1ccccc1)C(=O)O,546
C/C=C/C(=O)N(CC)c1ccccc1C,-2.5683,C/C=C/C(=O)N(CC)c1ccccc1C,554
C/C=C/C(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)CC(C)(C)C,-4.9595,C/C=C/C(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)CC(C)(C)C,555
C/C=C/c1ccc(O)c(OC)c1,-2.3358,C/C=C/c1ccc(O)c(OC)c1,567
C/C=C/c1ccc(OC)c(OC)c1,-2.7782,C/C=C/c1ccc(OC)c(OC)c1,568
C/C=C/c1ccc(OC)cc1,-3.13,C/C=C/c1ccc(OC)cc1,569
C/C=C\COCN(C(=O)CCl)c1c(CC)cccc1CC,-4.0287,C/C=C\COCN(C(=O)CCl)c1c(CC)cccc1CC,599
C/N=C(\NC)NCc1ccccc1,-2.932,C/N=C(\NC)NCc1ccccc1,612
C[C@@H]([C@H](O)c1ccccc1)N(C)C.Cl,-0.59829,C[C@@H]([C@H](O)c1ccccc1)N(C)C.Cl,628
C[C@@H](N)[C@@H](O)c1ccccc1,-0.0055178,C[C@@H](N)[C@@H](O)c1ccccc1,648
C[C@@H](N)[C@H](O)c1ccccc1,-0.0063914,C[C@@H](N)[C@H](O)c1ccccc1,649
C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,-3.1295,C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,661
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,-2.5252,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,662
C[C@@H](Oc1cccc(Cl)c1)C(=O)O,-2.22,C[C@@H](Oc1cccc(Cl)c1)C(=O)O,664
C[C@@H](Oc1ccccc1Cl)C(=O)O,-2.22,C[C@@H](Oc1ccccc1Cl)C(=O)O,665
C[C@H](N)[C@@H](O)c1ccccc1.Cl,0.72661,C[C@H](N)[C@@H](O)c1ccccc1.Cl,835
C[C@H](N)[C@H](O)c1cccc(O)c1,0.77674,C[C@H](N)[C@H](O)c1cccc(O)c1,836
C[C@H](N)[C@H](O)c1cccc(O)c1.Cl,0.69108,C[C@H](N)[C@H](O)c1cccc(O)c1.Cl,837
C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.49854,C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,838
C[C@H](N)[C@H](O)c1ccccc1,-0.0063914,C[C@H](N)[C@H](O)c1ccccc1,839
C[C@H](N)[C@H](O)c1ccccc1.Cl,0.72661,C[C@H](N)[C@H](O)c1ccccc1.Cl,841
C[C@H](N)c1ccccc1,-0.46019,C[C@H](N)c1ccccc1,845
C[C@H](N)Cc1ccccc1,-0.58311,C[C@H](N)Cc1ccccc1,847
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-0.74434,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,855
C[N+](C)(C)C.O=C([O-])c1ccccc1C(=O)O,0.62111,C[N+](C)(C)C.O=C([O-])c1ccccc1C(=O)O,915
C[N+](C)(C)c1cc(O)cc([N+](C)(C)C)c1.[Cl-].[Cl-],0.55095,C[N+](C)(C)c1cc(O)cc([N+](C)(C)C)c1.[Cl-].[Cl-],918
C[N+](C)(C)c1cc(O)ccc1O.[Br-],0.60534,C[N+](C)(C)c1cc(O)ccc1O.[Br-],919
C[N+](C)(C)c1ccc([N+](C)(C)C)cc1.[I-].[I-],0.3486,C[N+](C)(C)c1ccc([N+](C)(C)C)cc1.[I-].[I-],920
C[N+](C)(C)c1ccc(O)cc1.[Br-],0.63429,C[N+](C)(C)c1ccc(O)cc1.[Br-],921
C[N+](C)(C)c1cccc(O)c1.[Br-],0.63429,C[N+](C)(C)c1cccc(O)c1.[Br-],925
C[N+](C)(C)c1cccc(O)c1.[I-],0.55421,C[N+](C)(C)c1cccc(O)c1.[I-],926
C[N+](C)(C)c1ccccc1.[Br-],0.6653,C[N+](C)(C)c1ccccc1.[Br-],933
C[N+](C)(C)c1ccccc1.[Cl-],0.28775,C[N+](C)(C)c1ccccc1.[Cl-],934
C[N+](C)(C)c1ccccc1.[OH-],0.75469,C[N+](C)(C)c1ccccc1.[OH-],935
C[N+](C)(C)c1ccccc1O.[Br-],0.63429,C[N+](C)(C)c1ccccc1O.[Br-],936
C[N+](C)(C)Cc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.33521,C[N+](C)(C)Cc1ccc([N+](C)(C)C)cc1.[I-].[I-],945
C[N+](C)(C)Cc1cccc(Br)c1.[Br-],0.091928,C[N+](C)(C)Cc1cccc(Br)c1.[Br-],946
C[N+](C)(C)Cc1ccccc1.[Br-],0.63799,C[N+](C)(C)Cc1ccccc1.[Br-],947
C[N+](C)(C)Cc1ccccc1.[OH-],0.23299,C[N+](C)(C)Cc1ccccc1.[OH-],948
C[N+](C)(C)Cc1ccccc1O.[Br-],0.6088,C[N+](C)(C)Cc1ccccc1O.[Br-],949
C[N+](C)(C)CCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.32222,C[N+](C)(C)CCc1ccc([N+](C)(C)C)cc1.[I-].[I-],968
C[N+](C)(C)CCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.30962,C[N+](C)(C)CCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],971
C[N+](C)(C)CCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.29736,C[N+](C)(C)CCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],975
C[N+](C)(C)CCCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.28545,C[N+](C)(C)CCCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],980
C[N+](C)(C)CCCCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],0.27385,C[N+](C)(C)CCCCCCc1ccc([N+](C)(C)C)cc1.[I-].[I-],983
C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,0.61747,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,994
C[N+](C)(C)CCOC(=O)c1ccccc1.[Cl-],0.61309,C[N+](C)(C)CCOC(=O)c1ccccc1.[Cl-],997
C[N+](C)(C)CCOc1ccc(OCC[N+](C)(C)C)cc1.[I-].[I-],0.27064,C[N+](C)(C)CCOc1ccc(OCC[N+](C)(C)C)cc1.[I-].[I-],1003
C[NH+](C)CCOC(=O)COc1ccc(F)cc1.[Cl-],-1.3037,C[NH+](C)CCOC(=O)COc1ccc(F)cc1.[Cl-],1131
C[NH+](C)CCOC(=O)COc1ccccc1.[Cl-],-1.008,C[NH+](C)CCOC(=O)COc1ccccc1.[Cl-],1132
C[NH2+]C(C)C(O)c1ccc(N)cc1.[Cl-],0.61156,C[NH2+]C(C)C(O)c1ccc(N)cc1.[Cl-],1152
C[NH2+]C(C)C(O)c1ccc(O)c(O)c1.[Cl-],0.63136,C[NH2+]C(C)C(O)c1ccc(O)c(O)c1.[Cl-],1153
C[NH2+]C(C)C(O)c1cccc(O)c1.[Cl-],0.66216,C[NH2+]C(C)C(O)c1cccc(O)c1.[Cl-],1154
C[NH2+]CC(O)c1cc(OC)ccc1OC.[Cl-],-0.16865,C[NH2+]CC(O)c1cc(OC)ccc1OC.[Cl-],1156
C[NH2+]CC(O)c1ccccc1.[Cl-],0.38271,C[NH2+]CC(O)c1ccccc1.[Cl-],1157
C[S+](C)CCOc1ccccc1.O=[N+]([O-])[O-],-3.7472,C[S+](C)CCOc1ccccc1.O=[N+]([O-])[O-],1179
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)c1ccccc1,-7.7506,C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)c1ccccc1,1194
C=C(C(=O)O)c1ccccc1,-2.06,C=C(C(=O)O)c1ccccc1,1224
C=C(C(=O)OCC[NH+](CC)CC)c1ccccc1.[Cl-],-2.7646,C=C(C(=O)OCC[NH+](CC)CC)c1ccccc1.[Cl-],1234
C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.4325,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1256
C=C(C)C(=O)Oc1ccccc1,-2.4949,C=C(C)C(=O)Oc1ccccc1,1268
C=C(C)C(=O)OCc1ccccc1,-2.9682,C=C(C)C(=O)OCc1ccccc1,1280
C=C(C)C(=O)OCCOc1ccccc1,-2.9526,C=C(C)C(=O)OCCOc1ccccc1,1307
C=C(C)c1cccc(C(=C)C)c1,-4.4511,C=C(C)c1cccc(C(=C)C)c1,1327
C=C(C)c1ccccc1,-3.0081,C=C(C)c1ccccc1,1328
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.171,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1335
C=C(C)CNc1ccc(C(C)C(=O)O)cc1,-2.8546,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,1340
C=C(CC(Cl)(Cl)Cl)c1ccccc1,-4.2822,C=C(CC(Cl)(Cl)Cl)c1ccccc1,1355
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-4.0491,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1356
C=C(OC(C)=O)c1ccccc1,-2.1136,C=C(OC(C)=O)c1ccccc1,1369
C=C[C@@](C)(/C=C/c1ccc(O)cc1)CCC=C(C)C,-6.337,C=C[C@@](C)(/C=C/c1ccc(O)cc1)CCC=C(C)C,1377
C=CC(=O)Nc1ccc(O)cc1,-0.92485,C=CC(=O)Nc1ccc(O)cc1,1468
C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,-7.8061,C=CC(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,1492
C=CC(=O)OCCOc1ccccc1,-2.5636,C=CC(=O)OCCOc1ccccc1,1519
C=CC(C)(C#N)Cc1ccccc1,-3.0006,C=CC(C)(C#N)Cc1ccccc1,1527
C=CC(C)C(O)c1ccc(Cl)cc1,-2.5614,C=CC(C)C(O)c1ccc(Cl)cc1,1542
C=Cc1cc(Br)ccc1Br,-4.5787,C=Cc1cc(Br)ccc1Br,1591
C=Cc1ccc(C(C)(C)C)cc1,-4.5634,C=Cc1ccc(C(C)(C)C)cc1,1595
C=Cc1ccc(C)cc1,-3.1232,C=Cc1ccc(C)cc1,1596
C=Cc1ccc(O)c(C=C)c1,-4.1345,C=Cc1ccc(O)c(C=C)c1,1597
C=Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],-0.033251,C=Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],1598
C=Cc1cccc(C)c1,-3.1232,C=Cc1cccc(C)c1,1599
C=Cc1ccccc1,-2.6362,C=Cc1ccccc1,1600
C=Cc1ccccc1C=C,-3.3944,C=Cc1ccccc1C=C,1603
C=CCc1cc(Br)ccc1OCC(O)CO,-3.9781,C=CCc1cc(Br)ccc1OCC(O)CO,1659
C=CCc1cc(C)ccc1OCC(O)CO,-3.2134,C=CCc1cc(C)ccc1OCC(O)CO,1661
C=CCc1cc(Cl)ccc1OCC(O)CO,-3.445,C=CCc1cc(Cl)ccc1OCC(O)CO,1663
C=CCc1ccc(O)c(O)c1,-0.7787,C=CCc1ccc(O)c(O)c1,1667
C=CCc1ccc(O)c(OC)c1,-1.8566,C=CCc1ccc(O)c(OC)c1,1668
C=CCc1ccc(OC(C)=O)c(OC)c1,-2.7016,C=CCc1ccc(OC(C)=O)c(OC)c1,1669
C=CCc1ccc(OC)c(OC)c1,-2.552,C=CCc1ccc(OC)c(OC)c1,1670
C=CCc1ccc(OC)cc1,-2.92,C=CCc1ccc(OC)cc1,1671
C=CCc1ccc(OCC(=O)N(CC)CC)c(OC)c1,-2.7659,C=CCc1ccc(OCC(=O)N(CC)CC)c(OC)c1,1673
C=CCc1ccc(OCC(=O)O)c(OC)c1,-2.2786,C=CCc1ccc(OCC(=O)O)c(OC)c1,1674
C=CCc1ccc(OCC[NH+](CC)CCCl)c(OC)c1.[Cl-],-3.7331,C=CCc1ccc(OCC[NH+](CC)CCCl)c(OC)c1.[Cl-],1675
C=CCc1cccc(Br)c1OCC(O)CO,-3.9781,C=CCc1cccc(Br)c1OCC(O)CO,1678
C=CCc1cccc(C)c1OCC(O)CO,-3.2134,C=CCc1cccc(C)c1OCC(O)CO,1679
C=CCc1cccc(Cl)c1OCC(O)CO,-3.445,C=CCc1cccc(Cl)c1OCC(O)CO,1680
C=CCc1ccccc1OCC(O)CNC(C)C.Cl,-2.4743,C=CCc1ccccc1OCC(O)CNC(C)C.Cl,1682
C=CCc1ccccc1OCC(O)CO,-2.6437,C=CCc1ccccc1OCC(O)CO,1683
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,-2.5626,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,1714
C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C,-3.5932,C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C,1717
C=CCNC(=O)/C(C)=C(/C)c1ccccc1,-3.5282,C=CCNC(=O)/C(C)=C(/C)c1ccccc1,1758
C=CCNC(=O)/C(C)=C(\C)c1ccccc1,-3.5282,C=CCNC(=O)/C(C)=C(\C)c1ccccc1,1759
C=CCNC(=S)NNc1ccc([N+](=O)[O-])cc1,-2.9106,C=CCNC(=S)NNc1ccc([N+](=O)[O-])cc1,1767
C=CCOC(=O)C(C)(C)OC(=O)c1cc([N+](=O)[O-])ccc1Cl,-4.4363,C=CCOC(=O)C(C)(C)OC(=O)c1cc([N+](=O)[O-])ccc1Cl,1777
C=CCOC(=O)C=Cc1ccccc1,-3.287,C=CCOC(=O)C=Cc1ccccc1,1780
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.1756,C=CCOC(=O)c1ccccc1C(=O)OCC=C,1781
C=CCOC(=O)COc1ccccc1,-2.5364,C=CCOC(=O)COc1ccccc1,1786
C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,-4.417,C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,1796
C=CCOc1ccc(/C=C/C(=O)NO)cc1OC,-2.4882,C=CCOc1ccc(/C=C/C(=O)NO)cc1OC,1797
C=CCOc1ccc([N+](=O)[O-])cc1N,-2.8,C=CCOc1ccc([N+](=O)[O-])cc1N,1798
C=CCOc1ccc(CC(=O)NO)cc1,-1.8647,C=CCOc1ccc(CC(=O)NO)cc1,1800
C=CCOc1ccc(NC(C)=O)cc1,-2.3268,C=CCOc1ccc(NC(C)=O)cc1,1801
C=CCOc1ccccc1C(=O)N(C)C,-2.1109,C=CCOc1ccccc1C(=O)N(C)C,1802
C=CCOc1ccccc1C(=O)N(CC)CC,-3.1557,C=CCOc1ccccc1C(=O)N(CC)CC,1803
C=CCOc1ccccc1C(=O)NCC,-2.9375,C=CCOc1ccccc1C(=O)NCC,1805
C=CCOc1ccccc1C(=O)NCCO,-1.8033,C=CCOc1ccccc1C(=O)NCCO,1806
C=CCOc1ccccc1C(N)=O,-2.2273,C=CCOc1ccccc1C(N)=O,1807
C=CCOc1ccccc1OC,0.7846,C=CCOc1ccccc1OC,1808
C=CCOc1ccccc1OCC(O)CNC(C)C,-1.1206,C=CCOc1ccccc1OCC(O)CNC(C)C,1809
C=CCOc1ccccc1OCC(O)CNC(C)C.Cl,-1.9773,C=CCOc1ccccc1OCC(O)CNC(C)C.Cl,1810
C=CCOc1ccccc1OCC(O)CO,-1.921,C=CCOc1ccccc1OCC(O)CO,1811
C=CCOP(=O)(OCC=C)c1ccccc1,-2.8999,C=CCOP(=O)(OCC=C)c1ccccc1,1821
C=COC(=O)c1ccccc1,-2.623,C=COC(=O)c1ccccc1,1839
C=CS(=O)(=O)Nc1ccccc1,-1.4996,C=CS(=O)(=O)Nc1ccccc1,1860
C=O.CC(C)(C)c1ccc(O)cc1,-6.4939,C=O.CC(C)(C)c1ccc(O)cc1,1865
C=O.Nc1ccccc1,-2.0041,C=O.Nc1ccccc1,1869
c1ccccc1,-1.64,c1ccccc1,2147
CC#CC#CC(=O)c1ccccc1,-2.7694,CC#CC#CC(=O)c1ccccc1,2242
CC(/N=N/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,-1.0305,CC(/N=N/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,2252
CC(=NO)C(=NO)c1ccccc1,-2.3,CC(=NO)C(=NO)c1ccccc1,2266
CC(=O)/C(=N\O)c1ccccc1,-2.3676,CC(=O)/C(=N\O)c1ccccc1,2269
CC(=O)/C=C/c1ccccc1,-2.0436,CC(=O)/C=C/c1ccccc1,2278
CC(=O)[O-].[Hg+]c1ccccc1,-1.8868,CC(=O)[O-].[Hg+]c1ccccc1,2306
CC(=O)[O-].CC(C)[NH+](C)/C(N)=N/C(N)=N/c1ccc(Cl)cc1,-3.5761,CC(=O)[O-].CC(C)[NH+](C)/C(N)=N/C(N)=N/c1ccc(Cl)cc1,2322
