smiles,LogS(mol/L),Normalized SMILES,index
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,-2.2507,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,1207
C=C(Br)C(=O)Nc1ccc(S(=O)(=O)[O-])c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)[O-])cc3Cl)N=C2C)c1.[Na+].[Na+],-0.55017,C=C(Br)C(=O)Nc1ccc(S(=O)(=O)[O-])c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)[O-])cc3Cl)N=C2C)c1.[Na+].[Na+],1216
C=C(Br)CC1([C@H](C)CC)C(=O)NC(=O)NC1=O,-2.65,C=C(Br)CC1([C@H](C)CC)C(=O)NC(=O)NC1=O,1218
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,-2.5642,C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1219
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.9698,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,1221
C=C(C)[C@H]1CC[C@H](C)C(=O)C1,-2.18,C=C(C)[C@H]1CC[C@H](C)C(=O)C1,1245
C=C(C)C,-2.33,C=C(C)C,1249
C=C(C)C(=O)C(=CC(=O)O)OC,-0.93995,C=C(C)C(=O)C(=CC(=O)O)OC,1254
C=C(C)C(=O)OCC(C)C,-2.039,C=C(C)C(=O)OCC(C)C,1271
C=C(C)C(=O)OCCC,-2.0648,C=C(C)C(=O)OCCC,1283
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,-4.0437,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,1293
C=C(C)C(=O)OCCOCCOCCOCC,-0.60301,C=C(C)C(=O)OCCOCCOCCOCC,1311
C=C(C)C=O,-0.067511,C=C(C)C=O,1315
C=C(C)C1CCC(C)C(=O)C1,-2.1813,C=C(C)C1CCC(C)C(=O)C1,1325
C=C(C)OC,1.142,C=C(C)OC,1344
C=C(C/C=C(\C)CCC=C(C)C)CCC(C)(C)/C=C/CC/C(C)=C/CO[C@H](COP(=O)(O)O[C@H]1O[C@H](C(=O)O)[C@@](C)(O)[C@H](OC(N)=O)[C@H]1O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O[C@@H]2OC(C)[C@@H](O[C@@H]3O[C@H](C(=O)NC4=C(O)CCC4=O)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H]1NC(C)=O)C(=O)O,-0.19964,C=C(C/C=C(\C)CCC=C(C)C)CCC(C)(C)/C=C/CC/C(C)=C/CO[C@H](COP(=O)(O)O[C@H]1O[C@H](C(=O)O)[C@@](C)(O)[C@H](OC(N)=O)[C@H]1O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O[C@@H]2OC(C)[C@@H](O[C@@H]3O[C@H](C(=O)NC4=C(O)CCC4=O)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H]1NC(C)=O)C(=O)O,1346
C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-5.38,C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,1349
C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(F)cc1F,-4.7,C=C(c1ccccc1Cl)C(O)(Cn1cncn1)c1ccc(F)cc1F,1350
C=C(Cl)CCl,-1.7128,C=C(Cl)CCl,1361
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,-3.6433,C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,1370
C=C[C@@H](O)CCCCC,-1.8441,C=C[C@@H](O)CCCCC,1382
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,-7.32,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,1383
C=C[Si](C)(C)O[Si](C)(C)C=C,-5.9545,C=C[Si](C)(C)O[Si](C)(C)C=C,1413
C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(\C)C[C@H](OC(=O)C(C)CO)[C@@H]12,-2.2435,C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(\C)C[C@H](OC(=O)C(C)CO)[C@@H]12,1421
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,-3.82,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1435
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,-5.57,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,1442
C=CC#N,0.13173,C=CC#N,1455
C=CC(=O)N1CCOCC1,0.85026,C=CC(=O)N1CCOCC1,1464
C=CC(=O)NCOCCCC,-0.65366,C=CC(=O)NCOCCCC,1471
C=CC(=O)OCC(C)O,0.8856,C=CC(=O)OCC(C)O,1487
C=CC(=O)OCCCC,-1.842,C=CC(=O)OCCCC,1499
C=CC(=O)OCCCO,0.88558,C=CC(=O)OCCCO,1508
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,-0.50001,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1524
C=CC(C)(CCC=C(C)C)OC(=O)CC,-4.3824,C=CC(C)(CCC=C(C)C)OC(=O)CC,1530
C=CC(C)(O)CC/C=C(\C)CC,-2.4091,C=CC(C)(O)CC/C=C(\C)CC,1536
C=CC(C)CCCC(C)(C)O,-2.2212,C=CC(C)CCCC(C)(C)O,1545
C=CC[N+](C)(C)CCOCC[N+](C)(C)CC=C.[Br-].[Br-],0.39554,C=CC[N+](C)(C)CCOCC[N+](C)(C)CC=C.[Br-].[Br-],1564
C=CC=C,-1.87,C=CC=C,1569
C=CC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,C=CC1(C(C)C)C(=O)NC(=O)NC1=O,1572
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,1573
C=CC1(C=C)C(=O)NC(=O)NC1=O,-2.06,C=CC1(C=C)C(=O)NC(=O)NC1=O,1577
C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12,C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,1578
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,-4.8127,C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,1581
C=CC1C[N+]2(C(C)C)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],-5.5189,C=CC1C[N+]2(C(C)C)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],1582
C=CC1C[N+]2(C)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],-3.5653,C=CC1C[N+]2(C)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],1583
C=CC1C[N+]2(CC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],-4.0875,C=CC1C[N+]2(CC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Cl-],1584
C=CC1C[N+]2(CCC(C)C)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],-6.9636,C=CC1C[N+]2(CCC(C)C)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],1585
C=CC1C[N+]2(CCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],-5.9833,C=CC1C[N+]2(CCC)CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],1586
