smiles,LogS(mol/L),Normalized SMILES,index
C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-7.4256,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,337
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.7971,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,339
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,-4.78,C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,340
C#CC(C)(C)N,1.0317,C#CC(C)(C)N,347
C#CC(C)OC(=O)CCC(=O)O,0.76913,C#CC(C)OC(=O)CCC(=O)O,366
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.6613,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,383
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,-4.57,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,384
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.6007,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,386
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,-5.19,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,387
C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.16,C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,392
C#CC1(OC(=O)c2ccc(-c3ccccc3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-8.11,C#CC1(OC(=O)c2ccc(-c3ccccc3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,393
C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-6.89,C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,396
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.7913,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,397
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,-5.67,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,400
C#CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-2.12,C#CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,402
C#CCC(NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC,-1.45,C#CCC(NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC,406
C#CCCC,-1.64,C#CCCC,409
C#CCCCCF,-2.0312,C#CCCCCF,418
C#CCN(C)C1CCc2ccccc21,-1.9435,C#CCN(C)C1CCc2ccccc21,424
C#CCO,1.2513,C#CCO,446
C(/C=C/C=C/N1CCCCCC1)=[N+]1CCCCCC1.C(/C=C/C=C/N1CCCCCC1)=[N+]1CCCCCC1.O.O.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,-2.1028,C(/C=C/C=C/N1CCCCCC1)=[N+]1CCCCCC1.C(/C=C/C=C/N1CCCCCC1)=[N+]1CCCCCC1.O.O.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,467
C(=C/N1CCN(C(c2ccccc2)c2ccccc2)CC1)\Cc1ccccc1,-7.15,C(=C/N1CCN(C(c2ccccc2)c2ccccc2)CC1)\Cc1ccccc1,476
C(=CC=[N+]1CCC(c2ccccc2)CC1)C=CN1CCC(c2ccccc2)CC1.[Cl-],-4.4396,C(=CC=[N+]1CCC(c2ccccc2)CC1)C=CN1CCC(c2ccccc2)CC1.[Cl-],479
C(COCCOCC1CO1)OCCOCC1CO1,0.5812,C(COCCOCC1CO1)OCCOCC1CO1,494
C/C(=C\C(=O)O)C(=O)O,-0.694,C/C(=C\C(=O)O)C(=O)O,503
C/C=C(/CC)C(=O)NC(N)=O,-2.157,C/C=C(/CC)C(=O)NC(N)=O,539
C/C=C(\C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,-1.1031,C/C=C(\C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,542
C/C=C/C(C)O,0.0152,C/C=C/C(C)O,556
C/C=C/CCC,-3.2262,C/C=C/CCC,576
C/C=C\CC,-2.5384,C/C=C\CC,595
C/C=C1/CN2CCC1CC2C(O)(CC)c1ccnc2ccc(O)cc12.Cl.Cl,-3.3494,C/C=C1/CN2CCC1CC2C(O)(CC)c1ccnc2ccc(O)cc12.Cl.Cl,604
C/C=C1\CN2CCC1CC2C(O)(CCO)c1ccnc2ccc(O)cc12.Cl.Cl,-2.5589,C/C=C1\CN2CCC1CC2C(O)(CCO)c1ccnc2ccc(O)cc12.Cl.Cl,606
C[As](=O)(O)O,0.2622,C[As](=O)(O)O,618
C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,-5.24,C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,627
C[C@@H](N)C(=O)N[C@@H](CO)[C@H](O)[C@@H](N)C=O,0.65908,C[C@@H](N)C(=O)N[C@@H](CO)[C@H](O)[C@@H](N)C=O,650
C[C@@H]1[C@H](O)[C@@H](C)C=CC=CCCC=CC=CC=CC=CC(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O,-4.06,C[C@@H]1[C@H](O)[C@@H](C)C=CC=CCCC=CC=CC=CC=CC(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O,669
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1.[Na+],-3.6188,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1.[Na+],684
C[C@@H]1C[C@H]2CC(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,-2.3925,C[C@@H]1C[C@H]2CC(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,686
C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1,-9.2476,C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1,687
C[C@@H]1CCCO1,0.11,C[C@@H]1CCCO1,701
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,-3.5,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,702
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,-3.3711,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,704
C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[Cl-],0.67837,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[Cl-],719
C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[I-],0.52119,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[I-],720
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-3.24,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,725
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.2451,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,731
C[C@]12CC[C@@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2O,-3.62,C[C@]12CC[C@@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2O,740
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-4.947,C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,741
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-3.67,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,764
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2N(CCCl)CCCl,-5.8358,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2N(CCCl)CCCl,765
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,-1.9484,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,768
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],-1.272,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],779
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-3.85,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,780
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-2.97,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,782
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-3.85,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,783
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(C)O,-3.99,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(C)O,786
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC2(O)C#CCO,-3.526,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC2(O)C#CCO,788
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,-3.43,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,790
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.4342,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,791
C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CCC2=O,-5.26,C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CCC2=O,795
C[C@H](Cl)C(C)(C)Cl,-2.69,C[C@H](Cl)C(C)(C)Cl,830
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1.Cl,-1.465,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1.Cl,852
C[C@H](SS[C@H](C)C(=O)O)C(=O)O,-0.5888,C[C@H](SS[C@H](C)C(=O)O)C(=O)O,858
C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-3.5264,C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,875
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,-5.0704,C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,882
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-1.27,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,895
C[C@H]1N=C(c2ccccc2F)c2cc(Br)ccc2-n2cnc(C(=O)O)c21,-3.91,C[C@H]1N=C(c2ccccc2F)c2cc(Br)ccc2-n2cnc(C(=O)O)c21,896
C[C](C)C,-4.3765,C[C](C)C,905
C[N+](C)(C)c1cccc(OC(=O)/C=C/c2ccccc2)c1.[Br-],-0.78305,C[N+](C)(C)c1cccc(OC(=O)/C=C/c2ccccc2)c1.[Br-],927
C[N+](C)(C)CCC[N+](C)(C)C.[Br-].[Br-],0.4947,C[N+](C)(C)CCC[N+](C)(C)C.[Br-].[Br-],954
C[N+](C)(C)CCC1CC[N+](C)(C)CC1.[I-].[I-],0.34277,C[N+](C)(C)CCC1CC[N+](C)(C)CC1.[I-].[I-],967
C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],0.44106,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],976
C[N+](C)(C)CCCCN1CC2CCCC(C2)C1.[I-],-0.10751,C[N+](C)(C)CCCCN1CC2CCCC(C2)C1.[I-],985
C[N+](C)(C)CCCN1CC2CCCC(C2)C1.[I-],0.40539,C[N+](C)(C)CCCN1CC2CCCC(C2)C1.[I-],987
C[N+](C)(C)CCO.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1,0.58626,C[N+](C)(C)CCO.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1,993
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[I-].[I-],0.26423,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[I-].[I-],999
C[N+](C)(CCCCCC[N+](C)(C)CCC1c2ccccc2-c2ccccc21)CCC1c2ccccc2-c2ccccc21.[Br-].[Br-],-5.2406,C[N+](C)(CCCCCC[N+](C)(C)CCC1c2ccccc2-c2ccccc21)CCC1c2ccccc2-c2ccccc21.[Br-].[Br-],1019
C[N+](C)(CCCl)CCCl.[Cl-],0.68501,C[N+](C)(CCCl)CCCl.[Cl-],1022
C[N+]1(CCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-3.9328,C[N+]1(CCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1056
C[N+]1(CCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-4.4413,C[N+]1(CCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1063
C[N+]1(CCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-5.1091,C[N+]1(CCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1072
C[N+]1(CCN(C2CCCCC2)C2CCCCC2)CCCCC1.[Cl-],-4.4708,C[N+]1(CCN(C2CCCCC2)C2CCCCC2)CCCCC1.[Cl-],1082
C[N+]1(CCN2CC3CCCC(C3)C2)CCCC1.[I-],-1.7108,C[N+]1(CCN2CC3CCCC(C3)C2)CCCC1.[I-],1083
C[NH+](C)CCc1c[nH]c2ccc(O)cc12.O=C([O-])C(=O)O,-0.51119,C[NH+](C)CCc1c[nH]c2ccc(O)cc12.O=C([O-])C(=O)O,1110
C[NH+](C)CCCN1C(=O)COc2ccc(Cl)cc21.[Cl-],-2.2724,C[NH+](C)CCCN1C(=O)COc2ccc(Cl)cc21.[Cl-],1120
C[NH+](C)CCOC(c1ccccc1)c1ccc(-c2ccccc2)cc1.[Cl-],-4.8137,C[NH+](C)CCOC(c1ccccc1)c1ccc(-c2ccccc2)cc1.[Cl-],1137
C[NH+](C)CCON=C1c2ccccc2CCc2ccccc21.[Cl-],-6.1713,C[NH+](C)CCON=C1c2ccccc2CCc2ccccc21.[Cl-],1145
C[NH2+]CCCN1C(=O)C(C)Oc2ccc(Cl)cc21.O=C([O-])C(=O)O,-2.5174,C[NH2+]CCCN1C(=O)C(C)Oc2ccc(Cl)cc21.O=C([O-])C(=O)O,1164
C[NH2+]CCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],-1.9301,C[NH2+]CCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],1168
C[Se]C,-0.6502,C[Se]C,1181
C[Si](C)(C)C,-3.6533,C[Si](C)(C)C,1183
C[Si](C)C,-0.56343,C[Si](C)C,1198
C=C(Br)C(=O)Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)[O-])ccc23)c(S(=O)(=O)c2ccc(C)c(S(=O)(=O)[O-])c2)c1.[Na+].[Na+],-1.8948,C=C(Br)C(=O)Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)[O-])ccc23)c(S(=O)(=O)c2ccc(C)c(S(=O)(=O)[O-])c2)c1.[Na+].[Na+],1212
C=C(C(=O)OC1CC[NH+](C)CC1)c1ccccc1.[Cl-],-2.5914,C=C(C(=O)OC1CC[NH+](C)CC1)c1ccccc1.[Cl-],1226
C=C(C)[C@@H]1CC=C(C)C(=O)C1,-2.0608,C=C(C)[C@@H]1CC=C(C)C(=O)C1,1239
C=C(C)[C@H]1CC=C(C)C(=O)C1,-1.9813,C=C(C)[C@H]1CC=C(C)C(=O)C1,1246
C=C(C)C(=O)[O-].[OH-].[Zn+2],-4.224,C=C(C)C(=O)[O-].[OH-].[Zn+2],1253
C=C(C)C(=O)OC,-0.81221,C=C(C)C(=O)OC,1261
C=C(C)C(=O)OC(C)C,-2.0586,C=C(C)C(=O)OC(C)C,1264
C=C(C)C(=O)OCC1CCCO1,-0.95246,C=C(C)C(=O)OCC1CCCO1,1281
C=C(C)C(=O)OCCCCCCCC(C)C,-6.0559,C=C(C)C(=O)OCCCCCCCC(C)C,1288
C=C(C)C(=O)OCCN(C)C,0.16585,C=C(C)C(=O)OCCN(C)C,1296
C=C(C)C(=O)OCCNC(=O)n1nc(C)cc1C,-2.4426,C=C(C)C(=O)OCCNC(=O)n1nc(C)cc1C,1298
C=C(C)C(=O)OCCOC(=O)CC(C)=O,-1.0637,C=C(C)C(=O)OCCOC(=O)CC(C)=O,1303
C=C(C)C1CC=C(C)C(=O)C1,-2.0613,C=C(C)C1CC=C(C)C(=O)C1,1317
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,-0.9895,C=C(C)Cn1c(N)cc(=O)n(C)c1=O,1337
C=C(C)CO,0.4298,C=C(C)CO,1341
C=C(Cl)C(N)=O,-0.2104,C=C(Cl)C(N)=O,1359
C=C(F)F,-1.6475,C=C(F)F,1366
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-2.76,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1384
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-3.07,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,1385
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,-4.13,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1388
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,-4.6238,C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,1397
