smiles,LogS(mol/L),Normalized SMILES,index
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63,CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,8082
CCCCC(C(=O)[O-])C(=O)N1c2ccccc2NC(=O)c2ccccc21.[Na+],-6.6823,CCCCC(C(=O)[O-])C(=O)N1c2ccccc2NC(=O)c2ccccc21.[Na+],8181
CCCCC(CCC(=O)O)CC(=O)O,-1.3974,CCCCC(CCC(=O)O)CC(=O)O,8309
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)S[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-5.1911,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)S[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,8687
CCCCCCCC[Sn+2]CCCCCCCC.[O-2],-6.4785,CCCCCCCC[Sn+2]CCCCCCCC.[O-2],8691
CCCCCCCCC(=O)OCC,-3.8,CCCCCCCCC(=O)OCC,8713
CCCCCCCCCC(C)NCCSS(=O)(=O)O,-3.3174,CCCCCCCCCC(C)NCCSS(=O)(=O)O,8747
CCCCCCCCCCCC(=O)O[C@@H](C)CS(=O)(=O)[O-].CCCCCCCCCCCC(=O)O[C@H](C)CS(=O)(=O)[O-].[Na+].[Na+],-2.618,CCCCCCCCCCCC(=O)O[C@@H](C)CS(=O)(=O)[O-].CCCCCCCCCCCC(=O)O[C@H](C)CS(=O)(=O)[O-].[Na+].[Na+],8784
CCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCCCC(=O)OCCCC,-7.116,CCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCCCC(=O)OCCCC,8854
CCCCCCCCCCOC(=O)C(C)O,-3.06,CCCCCCCCCCOC(=O)C(C)O,9018
CCCCN1CCC(OC(=O)CC)(c2cccnc2)CC1.Cl.Cl,-3.236,CCCCN1CCC(OC(=O)CC)(c2cccnc2)CC1.Cl.Cl,9344
CCCCN1CCC(OC(=O)CCC)(c2cccnc2)CC1.Cl.Cl,-3.7539,CCCCN1CCC(OC(=O)CCC)(c2cccnc2)CC1.Cl.Cl,9349
CCCCN1CCC(OC(C)=O)(c2cccnc2)CC1.Cl.Cl,-2.7191,CCCCN1CCC(OC(C)=O)(c2cccnc2)CC1.Cl.Cl,9351
CCCn1c(=O)c2[nH]c(C(C3CC3)C3CC3)nc2n(CCC)c1=O,-4.59,CCCn1c(=O)c2[nH]c(C(C3CC3)C3CC3)nc2n(CCC)c1=O,9671
CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,-5.0574,CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,9858
CCN(CC)C1CC(C)NC2NCNN21,-2.198,CCN(CC)C1CC(C)NC2NCNN21,9975
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,-3.3238,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,10014
CCN(CC)CC(CC)(COC(N)=O)COC(N)=O,-0.78092,CCN(CC)CC(CC)(COC(N)=O)COC(N)=O,10031
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,-4.7,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,10037
CCN(CC)CCC(O)(c1ccccc1)C1CCCCC1.Cl,-4.5358,CCN(CC)CCC(O)(c1ccccc1)C1CCCCC1.Cl,10046
CCN(CC)CCCN1C(=O)c2ccccc2Nc2ccccc21,-5.6844,CCN(CC)CCCN1C(=O)c2ccccc2Nc2ccccc21,10076
CCN(CC)CCCN1c2ccccc2NC(=O)c2ccccc21,-6.3003,CCN(CC)CCCN1c2ccccc2NC(=O)c2ccccc21,10078
CCN(CC)CCN1C(=O)c2ccccc2Nc2ccccc21,-5.1622,CCN(CC)CCN1C(=O)c2ccccc2Nc2ccccc21,10091
CCN(CC)CCN1c2ccccc2C(=O)N(O)c2ccccc21,-5.2429,CCN(CC)CCN1c2ccccc2C(=O)N(O)c2ccccc21,10099
CCN(CC)CCN1c2ccccc2NC(=O)c2ccccc21,-5.7779,CCN(CC)CCN1c2ccccc2NC(=O)c2ccccc21,10101
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.75,CCN1c2ccccc2C(=O)N(C)c2ccccc21,10264
CCN1CCCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,-3.6061,CCN1CCCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,10299
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,-3.0104,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,10576
CCOC(=O)CO[N+](=O)[O-],-1.7111,CCOC(=O)CO[N+](=O)[O-],10739
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-4.575,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,10814
CCOCC(O)COC(C)C,0.0020591,CCOCC(O)COC(C)C,11024
CCS(=O)(=O)c1ccc2c(c1)N(CCN(C)C)C(=O)c1ccccc1N2C,-5.2851,CCS(=O)(=O)c1ccc2c(c1)N(CCN(C)C)C(=O)c1ccccc1N2C,11173
Cl.O=C1NC(c2ccccc2)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)O1,-5.0198,Cl.O=C1NC(c2ccccc2)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)O1,11471
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,-2.81,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,12254
CN(C)CCC(c1ccccc1)C1CCCCC1.Cl,-4.6676,CN(C)CCC(c1ccccc1)C1CCCCC1.Cl,12312
CN(C)CCC=C1c2ccccc2CSc2sccc21.Cl,-4.7152,CN(C)CCC=C1c2ccccc2CSc2sccc21.Cl,12335
CN(C)CCCN1C(=O)c2ccccc2Nc2ccccc21,-4.6417,CN(C)CCCN1C(=O)c2ccccc2Nc2ccccc21,12378
CN(C)CCCN1c2ccccc2NC(=O)c2ccccc21,-5.2555,CN(C)CCCN1c2ccccc2NC(=O)c2ccccc21,12388
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,-4.5994,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,12429
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21.Cl,-3.6588,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21.Cl,12430
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,-5.7985,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,12431
CN(C)CCOCCN(C)CCO,0.47647,CN(C)CCOCCN(C)CCO,12469
CN1C(=O)c2ccccc2Nc2ccccc21,-3.9634,CN1C(=O)c2ccccc2Nc2ccccc21,12681
CN1C(=O)CC[C@H]1c1cccnc1,0.75395,CN1C(=O)CC[C@H]1c1cccnc1,12696
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,-5.3703,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,12761
CN1C=CN(COCc2ccccc2)/C1=C\[NH+]=O.[Cl-],-0.14493,CN1C=CN(COCc2ccccc2)/C1=C\[NH+]=O.[Cl-],12771
CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)c1ccccc1)C2,-3.5943,CN1C2CCC1CN(C(=O)C(CO)(c1ccccc1)c1ccccc1)C2,12793
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,-4.62,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,12886
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,-3.3797,COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,13549
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,-3.6703,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,13550
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,-2.8803,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,13554
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,-3.3086,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,13556
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,-2.2601,COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,13558
COC(=O)C1C[N+]2(CCOCC[N+]34CCC(CC3)C(C(=O)OC)C4)CCC1CC2.[I-].[I-],0.17759,COC(=O)C1C[N+]2(CCOCC[N+]34CCC(CC3)C(C(=O)OC)C4)CCC1CC2.[I-].[I-],13600
COC(=O)C1CC1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-3.38,COC(=O)C1CC1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,13619
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,-8.06,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,13728
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.7896,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,13735
COC1=C(OC)C(=O)/C(=C2/C(C)C(C(=O)O)NC(C3CCC4C(=O)C(OC)=C(N)C(=O)C4N3)C2N)C=C1,-1.0362,COC1=C(OC)C(=O)/C(=C2/C(C)C(C(=O)O)NC(C3CCC4C(=O)C(OC)=C(N)C(=O)C4N3)C2N)C=C1,13812
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,-5.11,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,14090
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,-5.4989,COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,14129
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-5.42,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,14220
COc1ccc(C(=O)CCN2CCC(c3ccccc3)CC2)cc1.Cl,-4.3948,COc1ccc(C(=O)CCN2CCC(c3ccccc3)CC2)cc1.Cl,14275
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,-2.8666,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,14312
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,0.26065,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,14313
COc1ccc2cc(C(C)C(=O)OCCOC(=O)C(N)Cc3ccccc3)ccc2c1,-3.75,COc1ccc2cc(C(C)C(=O)OCCOC(=O)C(N)Cc3ccccc3)ccc2c1,14670
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,-6.7796,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,15074
Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,-8.4,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,15271
FCCCCCl,-2.1443,FCCCCCl,15305
N#CC(Cl)(Cl)Cl,-2.17,N#CC(Cl)(Cl)Cl,15368
N=C(N)S(=O)O,-0.55679,N=C(N)S(=O)O,15624
NC(=S)SCC(=O)O,-0.7482,NC(=S)SCC(=O)O,15889
NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0.34249,NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,15977
Nc1ccc(-c2c3ccccc3nc3cc(N)ccc23)cc1,-5.1653,Nc1ccc(-c2c3ccccc3nc3cc(N)ccc23)cc1,16158
Nc1ccc(S(=O)(=O)Nc2ncco2)cc1,-1.9286,Nc1ccc(S(=O)(=O)Nc2ncco2)cc1,16277
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@H](O)[C@H]3O)c2[nH]1,-0.95385,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@H](O)[C@H]3O)c2[nH]1,16440
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2[nH]1.[Na+].[Na+],0.39021,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2[nH]1.[Na+].[Na+],16441
NC1NCNC2NCCC12,-0.26128,NC1NCNC2NCCC12,16554
NCCOP(=O)(O)O,0.85059,NCCOP(=O)(O)O,16677
O=C([O-])CCCO.[Na+],0.89933,O=C([O-])CCCO.[Na+],17252
O=C(NC1CCCCC1)c1ccccc1O,-3.4401,O=C(NC1CCCCC1)c1ccccc1O,17526
