smiles,LogS(mol/L),Normalized SMILES,index
CC(CC12CC3CC(CC(C3)C1Cl)C2)N(C)C.Cl,-4.1175,CC(CC12CC3CC(CC(C3)C1Cl)C2)N(C)C.Cl,4239
CC(CCC(=O)O)=NNC(=O)c1ccncc1,-1.59,CC(CCC(=O)O)=NNC(=O)c1ccncc1,4269
CC(CCC12CC3CC(CC(C3)C1)C2)N(C)C.Cl,-4.2385,CC(CCC12CC3CC(CC(C3)C1)C2)N(C)C.Cl,4283
CC(Cl)C(Cl)(Cl)C(O)O,-0.8666,CC(Cl)C(Cl)(Cl)C(O)O,4316
CC(N)CC12CC3CC(CC(C3)C1)C2.Cl,-2.948,CC(N)CC12CC3CC(CC(C3)C1)C2.Cl,4397
CC(O)CN.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.86292,CC(O)CN.O=C(O)CC(O)(CC(=O)O)C(=O)O,4489
CC[NH+]1CCCC(OC(=O)Nc2ccccc2Cl)C1.O=C([O-])C(=O)O,-3.7184,CC[NH+]1CCCC(OC(=O)Nc2ccccc2Cl)C1.O=C([O-])C(=O)O,4881
CC1=CCC2C(C1)C2(C)C,-4.6704,CC1=CCC2C(C1)C2(C)C,5206
CC12CC3CC(C)(C1)CC(C/N=C(/N)CS)(C3)C2.Cl,-3.1825,CC12CC3CC(C)(C1)CC(C/N=C(/N)CS)(C3)C2.Cl,5273
CC12CC3CC(C)(C1)CC(C/N=C(\N)CSS(=O)(=O)O)(C3)C2,-4.7417,CC12CC3CC(C)(C1)CC(C/N=C(\N)CSS(=O)(=O)O)(C3)C2,5274
Cc1c(Br)c(=O)n(C2CCCC2)c(=O)n1C,-3.238,Cc1c(Br)c(=O)n(C2CCCC2)c(=O)n1C,5342
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-8.5202,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,5362
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,-3.0783,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,5363
Cc1c(N(C)C)c(=O)n(C2CCCC2)c(=O)n1C,-2.6505,Cc1c(N(C)C)c(=O)n(C2CCCC2)c(=O)n1C,5415
Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,-8.5059,Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,5457
Cc1c(OCC(F)(F)F)ccnc1CO,-1.7921,Cc1c(OCC(F)(F)F)ccnc1CO,5460
Cc1cc(C)c(C)c(C)n1,-1.3069,Cc1cc(C)c(C)c(C)n1,5597
Cc1cc(C)c(C)cn1,-0.7824,Cc1cc(C)c(C)cn1,5600
Cc1cc(C)nc(C)c1,-0.5394,Cc1cc(C)nc(C)c1,5645
Cc1ccc(C)c(C)n1,-0.5893,Cc1ccc(C)c(C)n1,5983
Cc1ccc(C)nc1,0.185,Cc1ccc(C)nc1,5992
Cc1ccc(OCCCCCNCCS)nc1.Cl,-2.9086,Cc1ccc(OCCCCCNCCS)nc1.Cl,6143
Cc1ccc(OCCCCCNCCSS(=O)(=O)O)nc1,-1.9322,Cc1ccc(OCCCCCNCCSS(=O)(=O)O)nc1,6144
Cc1cccc(C)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],-4.4462,Cc1cccc(C)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],6314
Cc1cccc(C)n1,0.45,Cc1cccc(C)n1,6339
Cc1cccc(CCl)n1.Cl,-0.87216,Cc1cccc(CCl)n1.Cl,6345
Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)(C)C)C1.[Cl-],-5.1617,Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)(C)C)C1.[Cl-],6349
Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],-4.6744,Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],6350
CC1CCCC[NH+]1CCCC(=O)c1ccccc1.[Cl-],-3.1511,CC1CCCC[NH+]1CCCC(=O)c1ccccc1.[Cl-],6399
Cc1ccccc1Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],-0.45724,Cc1ccccc1Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],6493
Cc1ccccn1,1.0309,Cc1ccccn1,6525
Cc1cccnc1,1.0309,Cc1cccnc1,6556
Cc1cccnc1C,0.2369,Cc1cccnc1C,6557
Cc1ccnc(C)c1,0.44705,Cc1ccnc(C)c1,6575
Cc1ccnc(OCCCCCNCCS)c1.Cl,-2.9086,Cc1ccnc(OCCCCCNCCS)c1.Cl,6580
Cc1ccnc(OCCCCCNCCSS(=O)(=O)O)c1,-1.9322,Cc1ccnc(OCCCCCNCCSS(=O)(=O)O)c1,6581
Cc1ccncc1,1.0309,Cc1ccncc1,6582
Cc1ccncc1C,0.023,Cc1ccncc1C,6583
Cc1cncc(C)c1,-0.06575,Cc1cncc(C)c1,6632
Cc1nc(C)c(C(=O)O)cc1C(=O)O,-2.809,Cc1nc(C)c(C(=O)O)cc1C(=O)O,6690
Cc1ncc(CO)c(C(=O)O)c1O,-0.53848,Cc1ncc(CO)c(C(=O)O)c1O,6750
Cc1ncc(CO)c(C)c1O.Cl,-0.33,Cc1ncc(CO)c(C)c1O.Cl,6751
Cc1ncc(CO)c(C=NC(C(=O)O)C(C)C)c1O,-1.6,Cc1ncc(CO)c(C=NC(C(=O)O)C(C)C)c1O,6752
Cc1ncc(CO)c(CN)c1O.Cl.Cl,0.31675,Cc1ncc(CO)c(CN)c1O.Cl.Cl,6753
Cc1ncc(CO)c(CO)c1O.Cl,0.029319,Cc1ncc(CO)c(CO)c1O.Cl,6754
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,-1.3163,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,6756
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,-1.3469,Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,6757
Cc1ncc(COP(=O)(O)O)c(CN)c1O,0.60524,Cc1ncc(COP(=O)(O)O)c(CN)c1O,6758
Cc1ncc(CS)c(CO)c1O,-1.6603,Cc1ncc(CS)c(CO)c1O,6759
Cc1sc(O)c(-c2ccccc2)c(=O)c1C(=O)O,-2.2544,Cc1sc(O)c(-c2ccccc2)c(=O)c1C(=O)O,6849
CCC(C(N)=S)c1ccccn1.Cl,0.19172,CCC(C(N)=S)c1ccccn1.Cl,7119
CCC(C)C,-3.1715,CCC(C)C,7201
CCC(C)CCO,-0.715,CCC(C)CCO,7277
CCC[N+](C)(C)CCOCC[N+](C)(C)CCC.[Br-].[Br-],0.39121,CCC[N+](C)(C)CCOCC[N+](C)(C)CCC.[Br-].[Br-],7493
CCC[N+](CCC)(CCC)CCC.[OH-],-1.9263,CCC[N+](CCC)(CCC)CCC.[OH-],7496
CCC1(CC)C(=O)CCNC1=O,-1.4797,CCC1(CC)C(=O)CCNC1=O,7552
CCc1cc(C(=N)S)ccn1,-2.63,CCc1cc(C(=N)S)ccn1,7628
CCc1cc(C(N)=S)ccn1,-1.7237,CCc1cc(C(N)=S)ccn1,7629
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,-9.2,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,7646
CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,-5.15,CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,7654
CCc1ccc(C)nc1,-1.0043,CCc1ccc(C)nc1,7662
CCc1cccc(C)n1,-0.8234,CCc1cccc(C)n1,7692
CCc1ccccn1,0.51,CCc1ccccn1,7714
CCc1cccnc1,0.538,CCc1cccnc1,7717
CCc1ccncc1,-0.0006,CCc1ccncc1,7720
CCCC(=O)NNC(=O)c1ccncc1,-0.32,CCCC(=O)NNC(=O)c1ccncc1,7812
CCCC(CCC)[NH+](CC)CC.[Cl-],-2.8522,CCCC(CCC)[NH+](CC)CC.[Cl-],7959
CCCC[NH+]1CCCC(OC(=O)Nc2c(C)cccc2C)C1.[Cl-],-5.0275,CCCC[NH+]1CCCC(OC(=O)Nc2c(C)cccc2C)C1.[Cl-],8047
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63,CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,8082
CCCc1cc(C(N)=S)ccn1,-1.9973,CCCc1cc(C(N)=S)ccn1,8092
CCCCC(=O)NNC(=O)c1ccncc1,-1.01,CCCCC(=O)NNC(=O)c1ccncc1,8157
CCCCC(C)(CC)CC,-6.28,CCCCC(C)(CC)CC,8190
CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-5.3943,CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,8289
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,-3.3053,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,8302
CCCCC(CCC(=O)O)CC(=O)O,-1.3974,CCCCC(CCC(=O)O)CC(=O)O,8309
CCCCc1ccc(C(=O)O)nc1,-2.2322,CCCCc1ccc(C(=O)O)nc1,8388
CCCCCC(=O)NNC(=O)c1ccncc1,-1.24,CCCCCC(=O)NNC(=O)c1ccncc1,8418
CCCCCC(C)NCCSS(=O)(=O)O,-1.2311,CCCCCC(C)NCCSS(=O)(=O)O,8446
CCCCCCC(=O)NNC(=O)c1ccncc1,-2.1,CCCCCCC(=O)NNC(=O)c1ccncc1,8514
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-6.43,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,8538
CCCCCCC(O)CC,-2.6608,CCCCCCC(O)CC,8549
CCCCCCCC(=O)NNC(=O)c1ccncc1,-2.91,CCCCCCCC(=O)NNC(=O)c1ccncc1,8599
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)[O-].[K+],-0.12159,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)[O-].[K+],8649
CCCCCCCCC(=O)NNC(=O)c1ccncc1,-3.52,CCCCCCCCC(=O)NNC(=O)c1ccncc1,8709
CCCCCCCCCC(=O)NNC(=O)c1ccncc1,-4.17,CCCCCCCCCC(=O)NNC(=O)c1ccncc1,8735
CCCCCCCCCCCC,-7.0366,CCCCCCCCCCCC,8771
CCCCCCCCCCCC(=O)OC(C)C,-5.3845,CCCCCCCCCCCC(=O)OC(C)C,8786
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-5.8774,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8933
CCCCCCCCCCCCNC(=O)c1cccnc1,-3.2078,CCCCCCCCCCCCNC(=O)c1cccnc1,8985
CCCCCCCCCCCNC(=O)c1cccnc1,-3.0266,CCCCCCCCCCCNC(=O)c1cccnc1,9004
CCCCCCCCCCNC(=O)c1cccnc1,-3.0765,CCCCCCCCCCNC(=O)c1cccnc1,9011
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-5.83,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,9012
CCCCCCCCCCOC(=O)c1cccnc1,-3.1901,CCCCCCCCCCOC(=O)c1cccnc1,9021
CCCCCCCCCNC(=O)c1cccnc1,-3.1398,CCCCCCCCCNC(=O)c1cccnc1,9032
CCCCCCCCCOC(=O)c1cccnc1,-3.0958,CCCCCCCCCOC(=O)c1cccnc1,9040
CCCCCCCCNC(=O)c1cccnc1,-3.0081,CCCCCCCCNC(=O)c1cccnc1,9059
CCCCCCCCOC(=O)c1cccnc1,-3.0929,CCCCCCCCOC(=O)c1cccnc1,9079
CCCCCCCNC(=O)c1cccnc1,-3.2,CCCCCCCNC(=O)c1cccnc1,9113
CCCCCCCOC(=O)c1cccnc1,-2.7429,CCCCCCCOC(=O)c1cccnc1,9125
CCCCCCNC(=O)c1cccnc1,-2.5221,CCCCCCNC(=O)c1cccnc1,9155
CCCCCCOC(=O)c1cccnc1,-2.6538,CCCCCCOC(=O)c1cccnc1,9175
CCCCCOC(=O)c1cccnc1,-2.3776,CCCCCOC(=O)c1cccnc1,9235
CCCCCOC(=O)CCC,-2.467,CCCCCOC(=O)CCC,9239
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.32,CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,9241
CCCCI,-2.96,CCCCI,9272
CCCCN(CCCC)C(=O)N(CCCC)CCCC,-4.8206,CCCCN(CCCC)C(=O)N(CCCC)CCCC,9286
CCCCN(CCCC)CC1OC(=O)C2CC(O)C(O)C(O)C12,-1.9055,CCCCN(CCCC)CC1OC(=O)C2CC(O)C(O)C(O)C12,9295
CCCCOC,-0.99,CCCCOC,9421
CCCCOC(=O)c1cccnc1,-1.8983,CCCCOC(=O)c1cccnc1,9454
CCCCOc1cc(C(=O)N(C)N)cc(OCCCC)n1,-3.9276,CCCCOc1cc(C(=O)N(C)N)cc(OCCCC)n1,9498
CCCCOc1cc(C(=O)N(C)NC)cc(OCCCC)n1,-4.4261,CCCCOc1cc(C(=O)N(C)NC)cc(OCCCC)n1,9499
CCCCOc1cc(C(=O)N[NH+](C)C)cc(OCCCC)n1.[Cl-],-4.4745,CCCCOc1cc(C(=O)N[NH+](C)C)cc(OCCCC)n1.[Cl-],9500
CCCCOc1cc(C(=O)N[NH2+]C)cc(OCCCC)n1.[Cl-],-4.5396,CCCCOc1cc(C(=O)N[NH2+]C)cc(OCCCC)n1.[Cl-],9501
CCCCOc1cc(C(=O)NN)cc(OCCCC)n1,-3.9884,CCCCOc1cc(C(=O)NN)cc(OCCCC)n1,9505
CCCCOc1cc(C(=O)NO)cc(OCCCC)n1,-4.2004,CCCCOc1cc(C(=O)NO)cc(OCCCC)n1,9506
CCCCOc1ccc(N)cn1,-2.0332,CCCCOc1ccc(N)cn1,9537
CCCCSC(C(N)=O)c1ccccn1.Cl,-0.8685,CCCCSC(C(N)=O)c1ccccn1.Cl,9615
CCCNCCC,-0.46,CCCNCCC,9734
CCCO/N=C/c1cccnc1,-0.87495,CCCO/N=C/c1cccnc1,9738
CCCOC(=O)c1cccnc1,-1.2403,CCCOC(=O)c1cccnc1,9759
CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc(C)cc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],-0.80043,CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc(C)cc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],9879
CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],-0.26675,CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],9881
CCN(CC)[S+]([O-])N(CC)CC,-1.28,CCN(CC)[S+]([O-])N(CC)CC,9888
CCN(CC)C(=O)c1cccnc1,0.74901,CCN(CC)C(=O)c1cccnc1,9916
CCN(CC)CC(CC)(COC(N)=O)COC(N)=O,-0.78092,CCN(CC)CC(CC)(COC(N)=O)COC(N)=O,10031
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,-4.7,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,10037
CCN(CC)CCOC(=O)c1cccnc1,-0.43331,CCN(CC)CCOC(=O)c1cccnc1,10144
CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.2109,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,10145
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.7025,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],10187
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0.4918,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,10188
CCN(Cc1ccccc1)c1ccccc1,-4.6704,CCN(Cc1ccccc1)c1ccccc1,10191
CCN1CCCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,-3.6061,CCN1CCCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,10299
CCNCCC12CC3CC(CC(C3)C1)C2.Cl,-3.5057,CCNCCC12CC3CC(CC(C3)C1)C2.Cl,10437
CCNCCCC12CC3CC(CC(C3)C1)C2.Cl,-4.024,CCNCCCC12CC3CC(CC(C3)C1)C2.Cl,10438
CCOC(=O)c1cccnc1,-0.4313,CCOC(=O)c1cccnc1,10646
CCOC(=O)c1ccnc(C(=O)OCC)c1,-1.2184,CCOC(=O)c1ccnc(C(=O)OCC)c1,10649
CCOC(=O)COC1CC(OCC(=O)OCC)C2C(=O)CC(C3CCCCC3)OC2C1,-5.4963,CCOC(=O)COC1CC(OCC(=O)OCC)C2C(=O)CC(C3CCCCC3)OC2C1,10745
CCOC(=O)COC1CCC2C(=O)CC(C3CCCCC3)OC2C1,-4.7093,CCOC(=O)COC1CCC2C(=O)CC(C3CCCCC3)OC2C1,10749
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,-3.83,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,10811
