smiles,LogS(mol/L),Normalized SMILES,index
C=CCC(C(=O)NNC(C)C)C1CCCC2CCCCC21,-4.6727,C=CCC(C(=O)NNC(C)C)C1CCCC2CCCCC21,1620
C=CCC(C(=O)OCCN(CC)CC)C1CCCC2CCCCC21,-5.006,C=CCC(C(=O)OCCN(CC)CC)C1CCCC2CCCCC21,1622
C=CCC1CC(OC)C2OCOC2C1OC,-3.5116,C=CCC1CC(OC)C2OCOC2C1OC,1665
C=CCCCCCCO,-1.7442,C=CCCCCCCO,1704
C=CCOc1ccccc1C(=O)NC1CCCCC1,-4.8504,C=CCOc1ccccc1C(=O)NC1CCCCC1,1804
C1=CC2CCC1C2,-2.8477,C1=CC2CCC1C2,1892
C1CC[C@H]2CCCC[C@H]2C1,-5.19,C1CC[C@H]2CCCC[C@H]2C1,1923
c1ccc(Cn2ccnc2)cc1,-2.26,c1ccc(Cn2ccnc2)cc1,2014
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,-8.4806,c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,2053
C1CCC2C(C1)CCCC2CC1=NCCN1,-4.2513,C1CCC2C(C1)CCCC2CC1=NCCN1,2079
C1CCC2CCCCC2C1,-4.6662,C1CCC2CCCCC2C1,2119
C1CCCC(NCC2CCC(CNC3CCCCCC3)CC2)CC1.Cl.Cl,-7.1418,C1CCCC(NCC2CCC(CNC3CCCCCC3)CC2)CC1.Cl.Cl,2143
CC(=O)[O-].CC(=O)[O-].[Ni+2],0.00053768,CC(=O)[O-].CC(=O)[O-].[Ni+2],2313
CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-6.6728,CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2355
CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,-7.6053,CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,2356
CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,-7.418,CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,2357
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,-7.7218,CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,2366
CC(=O)N[C@@H](CCC(=O)O)C(=O)O.CN(C)CCO,-1.7588,CC(=O)N[C@@H](CCC(=O)O)C(=O)O.CN(C)CCO,2589
CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.Cl,-5.734,CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.Cl,2947
CC(=O)OC1CCC2CCCCC2C1,-3.5605,CC(=O)OC1CCC2CCCCC2C1,2953
CC(=O)SCCCCF,-1.6967,CC(=O)SCCCCF,3083
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,-0.2913,CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,3167
CC(C)(C)C(O)/C=C/C1CCC2OCOC2C1,-3.5463,CC(C)(C)C(O)/C=C/C1CCC2OCOC2C1,3211
CC(C)(C)NC(N)=O,-0.73062,CC(C)(C)NC(N)=O,3316
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.083041,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,3382
CC(C)=CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-5.064,CC(C)=CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,3519
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-14.5924,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,3527
CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)C1CCCC2CCCCC21,-11.0219,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)C1CCCC2CCCCC21,3558
CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)C1CCCC2CCCCC21,-6.5087,CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)C1CCCC2CCCCC21,3560
CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-8.9354,CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,3563
CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-11.0279,CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,3565
CC(C)=CCO,-0.12899,CC(C)=CCO,3570
CC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-4.1075,CC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,3622
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,-2.1244,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,3785
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,-6.6006,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,3913
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,-4.1,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,3950
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,-3.28,CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,3952
CC(C1CC1)C(O)c1ccc(Cl)cc1,-3.2445,CC(C1CC1)C(O)c1ccc(Cl)cc1,4192
CC(CC1CCC2OCOC2C1)NN,-1.8602,CC(CC1CCC2OCOC2C1)NN,4248
CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+],0.42046,CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+].[Na+],4433
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.3638,CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,4615
CC[C@H](C(=O)OCc1ccc(COC(=O)[C@H](CC)[C@@H](COC(=O)C2CC2)c2cncn2C)cc1)[C@H](COC(=O)C1CC1)Cc1cncn1C,-5.29,CC[C@H](C(=O)OCc1ccc(COC(=O)[C@H](CC)[C@@H](COC(=O)C2CC2)c2cncn2C)cc1)[C@H](COC(=O)C1CC1)Cc1cncn1C,4621
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,-4.082,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,4642
CC[NH+]1CCC(OC(=O)Nc2ccccc2C)C1.O=C([O-])C(=O)O,-2.9792,CC[NH+]1CCC(OC(=O)Nc2ccccc2C)C1.O=C([O-])C(=O)O,4879
CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C\C=C/[C@H]([C@@H](C)O)OCC[C@@H](C)[C@H](O)C(=O)OC[C@@]2(CC1)[C@]4(C)[C@]31CO1,-2.7669,CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C\C=C/[C@H]([C@@H](C)O)OCC[C@@H](C)[C@H](O)C(=O)OC[C@@]2(CC1)[C@]4(C)[C@]31CO1,5164
CC1=CCC(C(C)CC2CCCC2=O)CC1,-4.6804,CC1=CCC(C(C)CC2CCCC2=O)CC1,5200
CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-].C[C@@H]1C[C@@H](N(C)CCc2ccccc2)C(=O)N1c1ccccc1,-4.4791,CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-].C[C@@H]1C[C@@H](N(C)CCc2ccccc2)C(=O)N1c1ccccc1,5227
CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-].C[C@H]1C[C@@H](N(C)CCc2ccccc2)C(=O)N1c1ccccc1,-4.4791,CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-].C[C@H]1C[C@@H](N(C)CCc2ccccc2)C(=O)N1c1ccccc1,5228
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCc3ccccc3)CCC12,-5.27,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCc3ccccc3)CCC12,5288
Cc1cc(=O)[nH]o1,-0.0666,Cc1cc(=O)[nH]o1,5520
Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,-2.8032,Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,5563
Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-2.8253,Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],5643
Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)[O-])c2cccc(S(=O)(=O)[O-])c2c1.[Na+].[Na+].[Na+].[Na+],-1.1749,Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)[O-])c2cccc(S(=O)(=O)[O-])c2c1.[Na+].[Na+].[Na+].[Na+],5740
Cc1cc2c(-c3ccccc3)c3cc(C)c(N)cc3nc2cc1N,-6.3058,Cc1cc2c(-c3ccccc3)c3cc(C)c(N)cc3nc2cc1N,5822
Cc1ccc([NH2+]C(=O)c2ccncc2)cc1C.[Cl-],-3.1408,Cc1ccc([NH2+]C(=O)c2ccncc2)cc1C.[Cl-],5880
Cc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,-5.3544,Cc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,6026
Cc1ccc(S(=O)(=O)Oc2ccccc2C)cc1,-3.9417,Cc1ccc(S(=O)(=O)Oc2ccccc2C)cc1,6186
Cc1ccc2c(c1)OCC(=O)CO2,-1.1142,Cc1ccc2c(c1)OCC(=O)CO2,6218
CC1CCC2OCOC2C1,-2.4172,CC1CCC2OCOC2C1,6264
Cc1cccc([NH2+]C(=O)c2ccncc2)c1C.[Cl-],-2.6606,Cc1cccc([NH2+]C(=O)c2ccncc2)c1C.[Cl-],6267
Cc1cccc(C)c1NC(=O)OC1CC[NH+](C(C)(C)C)C1.[Cl-],-4.414,Cc1cccc(C)c1NC(=O)OC1CC[NH+](C(C)(C)C)C1.[Cl-],6313
Cc1ccnc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-0.61294,Cc1ccnc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],6574
CC1NC(=S)SC1CC(=O)O,-0.57031,CC1NC(=S)SC1CC(=O)O,6680
CCC(=O)C1CCC2OCOC2C1,-2.4027,CCC(=O)C1CCC2OCOC2C1,6931
CCC(=O)N1C2CCC1CN(CC#Cc1ccccc1)C2,-3.2128,CCC(=O)N1C2CCC1CN(CC#Cc1ccccc1)C2,6976
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,-1.6919,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,7015
CCC(Br)(CC)C(=O)NC(N)=O,-2.765,CCC(Br)(CC)C(=O)NC(N)=O,7089
CCC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-4.6297,CCC(C)C(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,7225
CCC(CC)(COC(=O)N(C)C)COC(=O)N(C)C,-3.5358,CCC(CC)(COC(=O)N(C)C)COC(=O)N(C)C,7332
CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-3.6498,CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,7371
CCC(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.8694,CCC(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7392
CCC(N)CC1CCC2OCOC2C1,-1.5743,CCC(N)CC1CCC2OCOC2C1,7420
CCC(O)CNCC(O)CC,0.7925,CCC(O)CNCC(O)CC,7442
CCCC(C)C(C)(CO)CO,-2.1256,CCCC(C)C(C)(CO)CO,7909
CCCC(O)CCC,-1.4,CCCC(O)CCC,7996
CCCC(OCN1C=CN(C)/C1=C/[NH+]=O)c1ccccc1.[Cl-],-1.4504,CCCC(OCN1C=CN(C)/C1=C/[NH+]=O)c1ccccc1.[Cl-],7998
CCCCC(C)=O,-0.8,CCCCC(C)=O,8201
CCCCC(CC)C(=O)OCC,-3.4233,CCCCC(CC)C(=O)OCC,8231
CCCCC/C=C/CC(CC(=O)O)C(=O)O,-2.4042,CCCCC/C=C/CC(CC(=O)O)C(=O)O,8329
CCCCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-4.7,CCCCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,9214
CCCCN1CCC(Cc2cccc(C)n2)(OC(=O)CC)CC1.Cl.Cl,-3.0197,CCCCN1CCC(Cc2cccc(C)n2)(OC(=O)CC)CC1.Cl.Cl,9328
CCCCN1CCC(Cc2ccccn2)(OC(=O)CC)CC1.Cl.Cl,-2.4529,CCCCN1CCC(Cc2ccccn2)(OC(=O)CC)CC1.Cl.Cl,9329
CCCCN1CCC(Cc2ccccn2)(OC(C)=O)CC1.Cl.Cl,-1.936,CCCCN1CCC(Cc2ccccn2)(OC(C)=O)CC1.Cl.Cl,9330
CCCCN1CCC(O)(Cc2ccccn2)CC1.Cl.Cl,-0.78673,CCCCN1CCC(O)(Cc2ccccn2)CC1.Cl.Cl,9338
CCCCN1CNC2C(=S)NCNC21,-2.3387,CCCCN1CNC2C(=S)NCNC21,9369
CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-7.5096,CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,9436
CCCCP(=O)(CCCC)OCC,-1.2005,CCCCP(=O)(CCCC)OCC,9609
CCCCSC(C)(C)C(N)=O,-2.0263,CCCCSC(C)(C)C(N)=O,9616
CCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-3.72,CCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,9679
CCCOC(=O)CO[N+](=O)[O-],-1.9573,CCCOC(=O)CO[N+](=O)[O-],9768
CCCOP(=O)(OC)OC,0.4733,CCCOP(=O)(OC)OC,9822
CCN(C)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,-4.6297,CCN(C)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,9870
CCN(C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-5.5851,CCN(C)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,9873
CCN(CC)C(=O)[C@H](C)OC1CCCC2CCCCC21,-3.57,CCN(CC)C(=O)[C@H](C)OC1CCCC2CCCCC21,9899
CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC,-3.0681,CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC,9904
CCN(CC)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,-5.1521,CCN(CC)CCC(C(N)=O)(C(C)C)C1CCCC2CCCCC21,10041
CCN(CC)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,-6.1063,CCN(CC)CCC(CC=C(C)C)(C(N)=O)C1CCCC2CCCCC21,10045
CCN1CNC2C(=S)NCNC21,-1.2954,CCN1CNC2C(=S)NCNC21,10339
CCNC(=O)CC[C@H](N)C(=O)O,0.31,CCNC(=O)CC[C@H](N)C(=O)O,10356
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,-3.408,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,10445
CCOC(=O)C(Br)(Br)Br,-3.6935,CCOC(=O)C(Br)(Br)Br,10513
CCOC(=O)C1C2C=CC(C2)C1C(=O)OCC,-1.8281,CCOC(=O)C1C2C=CC(C2)C1C(=O)OCC,10609
CCOC(=O)c1cncn1[C@@H](C)c1ccccc1,-4.74,CCOC(=O)c1cncn1[C@@H](C)c1ccccc1,10659
CCOC(=O)c1cncn1C(C)c1ccccc1,-5.85,CCOC(=O)c1cncn1C(C)c1ccccc1,10660
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2ccccn2)cn1,-4.17,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2ccccn2)cn1,10768
CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,-3.9351,CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC,11098
CCOS(=O)(=O)C1CC(C(C)(C)C)CC2CC(C(C)(C)C)CCC21,-7.5941,CCOS(=O)(=O)C1CC(C(C)(C)C)CC2CC(C(C)(C)C)CCC21,11161
CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.4191,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,11175
Cl.Cl.c1ccc(CCNCc2ccc3ccccc3n2)cc1,-3.0354,Cl.Cl.c1ccc(CCNCc2ccc3ccccc3n2)cc1,11234
Cl.Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-4.111,Cl.Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11403
Cl.Nc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1,-4.111,Cl.Nc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1,11406
Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-5.3446,Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11438
Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccccc24)cc1,-6.218,Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccccc24)cc1,11439
Cl.Oc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-4.4914,Cl.Oc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11489
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC(O)c1ccccc1)CC3,-3.5892,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC(O)c1ccccc1)CC3,11490
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,-4.7863,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,11493
CN(C(=O)CF)C1CCCC2CCCCC21,-2.8093,CN(C(=O)CF)C1CCCC2CCCCC21,12053
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,-6.9891,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,12202
CN(C)c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-5.2079,CN(C)c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,12207
CN(C)C1CCC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,-7.3692,CN(C)C1CCC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12.Cl,12222
CN(C)CCC(C)(C(N)=O)C1CCCC2CCCCC21,-3.1288,CN(C)CCC(C)(C(N)=O)C1CCCC2CCCCC21,12306
CN(C)CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,-3.2847,CN(C)CCC(CCN(C)C)(C(N)=O)C1CCCC2CCCCC21,12318
CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-2.1949,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,12462
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.23539,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,12587
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0.23389,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,12589
CN[C@H]1[C@@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@H](C)[C@@]2(O)C=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.23539,CN[C@H]1[C@@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@H](C)[C@@]2(O)C=O)O[C@H](CO)[C@@H](O)[C@@H]1O,12597
CN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,-2.99,CN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,12702
CN1C=CN(COCc2ccccc2)/C1=C\[NH+]=O.[Cl-],-0.14493,CN1C=CN(COCc2ccccc2)/C1=C\[NH+]=O.[Cl-],12771
CN1C2CCCC1CC(=O)C2,0.4167,CN1C2CCCC1CC(=O)C2,12809
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,-1.479,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,12840
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@H]3[C@H]1C5,-2.2797,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@H]3[C@H]1C5,12843
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,-5.5517,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,12884
