smiles,LogS(mol/L),Normalized SMILES,index
CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,-2.12,CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,3856
CC(Cl)C(Cl)(Cl)C(O)O,-0.8666,CC(Cl)C(Cl)(Cl)C(O)O,4316
CC[N+]1(CCOCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],-4.4548,CC[N+]1(CCOCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],4813
CC[NH+]1CCC(OC(=O)Nc2ccccc2C)C1.O=C([O-])C(=O)O,-2.9792,CC[NH+]1CCC(OC(=O)Nc2ccccc2C)C1.O=C([O-])C(=O)O,4879
CC=CC=CC(=O)O,-1.7713,CC=CC=CC(=O)O,4904
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,-6.02,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,5149
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,-5.7476,CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,5161
CC1=CCC2C(C1)C2(C)C,-4.6704,CC1=CCC2C(C1)C2(C)C,5206
Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)[O-])c2cccc(S(=O)(=O)[O-])c2c1.[Na+].[Na+].[Na+].[Na+],-1.1749,Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)[O-])c2cccc(S(=O)(=O)[O-])c2c1.[Na+].[Na+].[Na+].[Na+],5740
Cc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,-5.3544,Cc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,6026
Cc1ccc(S(=O)(=O)Oc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],-2.6222,Cc1ccc(S(=O)(=O)Oc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],6185
Cc1cccc(C)c1NC(=O)OC1CC[NH+](C(C)(C)C)C1.[Cl-],-4.414,Cc1cccc(C)c1NC(=O)OC1CC[NH+](C(C)(C)C)C1.[Cl-],6313
CC1NC(=O)C(C)NC1=O,-0.45139,CC1NC(=O)C(C)NC1=O,6670
CC1NC(=O)CNC1=O,0.2903,CC1NC(=O)CNC1=O,6676
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,-4.43,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,6800
CCC(=O)N1C2CCC1CN(CCC1CCCC1)C2,-3.7548,CCC(=O)N1C2CCC1CN(CCC1CCCC1)C2,6982
CCC(C)c1cnc(CC(C)C)c(=O)n1O,-4.0074,CCC(C)c1cnc(CC(C)C)c(=O)n1O,7253
CCC(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.8694,CCC(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7392
CCC(NC=NN)C(=O)O,-0.8608,CCC(NC=NN)C(=O)O,7423
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92,CCC1(C)NC(=O)C(C)(CC)NC1=O,7513
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,CCC1(CC)NC(=O)C(CC)(CC)NC1=O,7571
CCC1NC(=O)C(CC)NC1=O,-1.7125,CCC1NC(=O)C(CC)NC1=O,7739
CCCC(=O)OCCCC(CCC(C)OC(=O)CCC)OC(=O)CCC,-5.1302,CCCC(=O)OCCCC(CCC(C)OC(=O)CCC)OC(=O)CCC,7841
CCCC(C)(COC(=O)NC(O)C(Cl)(Cl)Cl)COC(=O)NC(O)C(Cl)(Cl)Cl,-7.155,CCCC(C)(COC(=O)NC(O)C(Cl)(Cl)Cl)COC(=O)NC(O)C(Cl)(Cl)Cl,7885
CCCC(OCN1C=CN(C)/C1=C/[NH+]=O)c1ccccc1.[Cl-],-1.4504,CCCC(OCN1C=CN(C)/C1=C/[NH+]=O)c1ccccc1.[Cl-],7998
CCCCBr,-2.2839,CCCCBr,8140
CCCCC(C)(CC)CC,-6.28,CCCCC(C)(CC)CC,8190
CCCCC(CC)CN(CC(CC)CCCC)CC(CC)CCCC,-8.2476,CCCCC(CC)CN(CC(CC)CCCC)CC(CC)CCCC,8251
CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-5.3943,CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,8289
CCCCC(CCC(=O)O)CC(=O)O,-1.3974,CCCCC(CCC(=O)O)CC(=O)O,8309
CCCCCC(C)C(C)C,-6.291,CCCCCC(C)C(C)C,8440
CCCCCC/C=C/C1CC(=O)OC1=O,-4.0218,CCCCCC/C=C/C1CC(=O)OC1=O,8465
CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,-5.9826,CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,8520
CCCCCCC(COC(N)=O)COC(N)=O,-2.7075,CCCCCCC(COC(N)=O)COC(N)=O,8546
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)S[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-5.1911,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)S[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,8687
CCCCCCCCC/C=C/CC1CC(=O)OC1=O,-4.4255,CCCCCCCCC/C=C/CC1CC(=O)OC1=O,8725
CCCCCCCCCCCC(=O)OC(C)C,-5.3845,CCCCCCCCCCCC(=O)OC(C)C,8786
CCCCCCCCCCCCCC[N+](C)(C)C.CCCCCCCCCCCCCC[N+](C)(C)C.O=C([O-])C(=O)[O-],-2.8981,CCCCCCCCCCCCCC[N+](C)(C)C.CCCCCCCCCCCCCC[N+](C)(C)C.O=C([O-])C(=O)[O-],8829
CCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-5.465,CCCCCCCCCCCCCCCNCCSS(=O)(=O)O,8956
CCCCCCCCCCCCN(C)C,-4.4261,CCCCCCCCCCCCN(C)C,8975
CCCCN1CNC2C(=S)NCNC21,-2.3387,CCCCN1CNC2C(=S)NCNC21,9369
CCCCOC,-0.99,CCCCOC,9421
CCCCOCC(COCCCC)OC(C)=O,-3.3016,CCCCOCC(COCCCC)OC(C)=O,9568
CCCCP(=O)(CCCC)OCC,-1.2005,CCCCP(=O)(CCCC)OCC,9609
CCCN(CCC)N=O,-1.0006,CCCN(CCC)N=O,9662
CCN(CC)C(=S)[S-].[Tl+],-1.0849,CCN(CC)C(=S)[S-].[Tl+],9953
CCN(CC)CC(=O)N1C(C)(C)C=CC1(C)C,-2.6906,CCN(CC)CC(=O)N1C(C)(C)C=CC1(C)C,10016
CCN(CC)CC(CC)(COC(N)=O)COC(N)=O,-0.78092,CCN(CC)CC(CC)(COC(N)=O)COC(N)=O,10031
CCN(CCC(=O)OC)c1ccc(N=Nc2snc3ccc([N+](=O)[O-])cc23)cc1,-7.3154,CCN(CCC(=O)OC)c1ccc(N=Nc2snc3ccc([N+](=O)[O-])cc23)cc1,10197
CCn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,-2.32,CCn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,10246
CCN1CNC2C(=S)NCNC21,-1.2954,CCN1CNC2C(=S)NCNC21,10339
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,-3.408,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,10445
CCOC(=O)C(Br)(Br)Br,-3.6935,CCOC(=O)C(Br)(Br)Br,10513
CCOC(=O)C[N+](=O)[O-],-1.4124,CCOC(=O)C[N+](=O)[O-],10558
CCOC(=O)c1cncn1[C@@H](C)c1ccccc1,-4.74,CCOC(=O)c1cncn1[C@@H](C)c1ccccc1,10659
CCOC(=O)c1cncn1C(C)c1ccccc1,-5.85,CCOC(=O)c1cncn1C(C)c1ccccc1,10660
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,-4.6282,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,10665
CCOC(=O)NC(=O)C(CC)(CC)C(=O)NC(=O)OCC,-4.3044,CCOC(=O)NC(=O)C(CC)(CC)C(=O)NC(=O)OCC,10808
CCOCC(O)COC(C)C,0.0020591,CCOCC(O)COC(C)C,11024
Cl.c1ccc(CNCC2CCC(COCc3ccccc3)CC2)cc1,-5.4259,Cl.c1ccc(CNCC2CCC(COCc3ccccc3)CC2)cc1,11220
Cl.c1ccc(CNCCCC23CC4CC(CC(C4)C2)C3)cc1,-5.4369,Cl.c1ccc(CNCCCC23CC4CC(CC(C4)C2)C3)cc1,11221
Cl.Cl.N=C(N)CCCCCCCCCCCC(=N)N,-5.2946,Cl.Cl.N=C(N)CCCCCCCCCCCC(=N)N,11286
Cl.Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-4.111,Cl.Nc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11403
Cl.Nc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1,-4.111,Cl.Nc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1,11406
Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-5.3446,Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11438
Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccccc24)cc1,-6.218,Cl.O=[N+]([O-])c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccccc24)cc1,11439
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-5.9238,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,11480
Cl.Oc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-4.4914,Cl.Oc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,11489
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC(O)c1ccccc1)CC3,-3.5892,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC(O)c1ccccc1)CC3,11490
Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,-4.7863,Cl.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,11493
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.915,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,11541
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@H]4[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-6.29,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@H]4[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,11565
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,-7.2654,ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,11581
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,-6.2212,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,11582
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,11740
CN(C)C(=N)NC(=N)N.Cl,-0.15,CN(C)C(=N)NC(=N)N.Cl,12109
CN(C)c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-5.2079,CN(C)c1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,12207
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,-4.0153,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,12709
Cn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,-2.25,Cn1c(=O)nc2sc(S(N)(=O)=O)nn2c1=O,12716
Cn1c(-c2ccccc2)c(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc21.[Cl-],-1.7439,Cn1c(-c2ccccc2)c(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc21.[Cl-],12739
CN1C=CN(COCc2ccccc2)/C1=C\[NH+]=O.[Cl-],-0.14493,CN1C=CN(COCc2ccccc2)/C1=C\[NH+]=O.[Cl-],12771
CN1CC2CCN(C(=O)/C=C/c3ccc([N+](=O)[O-])s3)C1C2,-3.0644,CN1CC2CCN(C(=O)/C=C/c3ccc([N+](=O)[O-])s3)C1C2,12882
CO[C@H]1C=CC2=CCN3CCC4=C(C=C([O-])OC4)[C@]23C1.[Na+],-0.57986,CO[C@H]1C=CC2=CCN3CCC4=C(C=C([O-])OC4)[C@]23C1.[Na+],13457
CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,-2.7929,CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,13466
COC(=O)CCCC(=O)OC,-0.4337,COC(=O)CCCC(=O)OC,13704
COC(=O)CO[N+](=O)[O-],-0.7432,COC(=O)CO[N+](=O)[O-],13716
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,-5.2438,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,13743
COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7239,COC1(c2ccc(C)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13798
COC1(c2ccc(F)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7242,COC1(c2ccc(F)cc2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13800
COC1(c2cccc(C(F)(F)F)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-6.4662,COC1(c2cccc(C(F)(F)F)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13801
COC1(c2cccc(C)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,-5.7239,COC1(c2cccc(C)c2)CCC(NCCCC(=O)c2ccc(F)cc2)CC1.Cl,13803
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,-3.8724,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,13928
COc1cc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc(OC)c1OC.Cl,-5.0159,COc1cc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc(OC)c1OC.Cl,14023
COc1cc(N=Nc2ccc3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c3c2)ccc1NC(=O)c1ccc(N=Nc2c([O-])nc(NC#N)nc2O)cc1.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO,-0.82165,COc1cc(N=Nc2ccc3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c3c2)ccc1NC(=O)c1ccc(N=Nc2c([O-])nc(NC#N)nc2O)cc1.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO,14043
COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCC[C@@H]1C3,-5.7197,COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCC[C@@H]1C3,14175
COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,-5.3,COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,14216
COc1ccc(CC(O)N2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,-3.8723,COc1ccc(CC(O)N2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,14376
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c(C)c1.Cl,-5.6389,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c(C)c1.Cl,14404
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,-5.0704,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,14405
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-5.1758,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14406
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1OC.Cl,-4.9142,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1OC.Cl,14407
COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(OC)cc24)cc1.Cl,-6.2301,COc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(OC)cc24)cc1.Cl,14408
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(OC)c(OC)c1)CC3,-6.0383,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccc(OC)c(OC)c1)CC3,14548
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.0548,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14549
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-6.0548,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccccc1)CC3.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14554
COc1ccc2cc(C(C)C(=O)OCCOC(=O)C(N)Cc3ccccc3)ccc2c1,-3.75,COc1ccc2cc(C(C)C(=O)OCCOC(=O)C(N)Cc3ccccc3)ccc2c1,14670
COc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1.Cl,-5.0704,COc1cccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)c1.Cl,14740
COCCn1cc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c2c(OC(F)(F)F)ccc(F)c21,-4.26,COCCn1cc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c2c(OC(F)(F)F)ccc(F)c21,14936
CSc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,-5.5907,CSc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1,15121
FC(F)C(Cl)(Cl)C(F)F,-3.4548,FC(F)C(Cl)(Cl)C(F)F,15242
FCCCCCl,-2.1443,FCCCCCl,15305
N#CCF,0.27805,N#CCF,15472
N/C(CSSC/C(N)=[NH+]\CC1CCCC1)=[NH+]\CC1CCCC1.[Cl-].[Cl-],-2.333,N/C(CSSC/C(N)=[NH+]\CC1CCCC1)=[NH+]\CC1CCCC1.[Cl-].[Cl-],15547
